 42  9,1  | kIWAI
 14  4,3  | wAW
 14  4,3  | wOW
 14  4,3  | yAW
 14  4,3  | yOW
 13  9,1  | AIOn
 13  9,3  | AWa
 13  9,3  | AWl
 13  8,7  - CWO
 13  9,3  | IWa
 13  9,3  | IWi
 13  9,3  | OWl
 13  3,4  - WAb
 13  9,2  | WAbI
 13  3,4  - WAd
 13  9,2  | WAdI
 13  3,4  - WAf
 13  3,4  - WAh
 13  9,2  | WAlI
 13  3,4  - WAs
 13  3,6  | WAsPEN
 13  9,2  | WAxO
 13  3,4  - WId
 13  9,2  | WInO
 13  3,6  | WIpPEN
 13  3,4  - WIs
 13  2,8  - WO
 13  3,4  - WOb
 13  3,4  - WOs
 13  3,6  | cOWPEN
 13  3,6  | gOWPEN
 13  2,7  - mAIEFIC
 12  9,3  | AIOn
 12  2,5  - AWnED
 12  9,3  | AgIO
 12  4,3  | AlW
 12  8,7  - CWm
 12  8,7  - CWo
 12  8,7  - CWt
 12  8,6  - EnOW
 12  9,4  | IAO
 12  4,1  | IIWIs
 12  7,2  | IWA
 12  9,2  | IWA
 12  9,2  | IWI
 12  2,5  - OWnED
 12  3,5  - WIED
 12  9,3  | cIAO
 12  9,3  | jIAO
 12  9,3  | mIAO
 12  9,3  | nAIO
 12  9,3  | tIAO
 11  9,1  | AOlI
 11  9,3  | AW
 11  4,2  | AWIn
 11  4,2  | AWOl
 11  9,3  | IAO
 11  9,3  | III
 11  9,1  | IIwI
 11  9,1  | IOnI
 11  9,1  | IOtA
 11  4,2  | IWIs
 11  8,8  - KIWI
 11  8,5  - LWOp
 11  8,5  - LWeI
 11  9,3  | OW
 11  4,2  | WAIf
 11  4,2  | WAIk
 11  4,2  | WAIl
 11  9,2  | WAIl
 11  4,2  | WAIn
 11  4,2  | WAIr
 11  4,2  | WAIt
 11  4,2  | WOAk
 11  4,2  | WOAn
 11  3,5  - WeED
 11  3,5  - WiED
 11  9,4  | Wo
 11  2,8  - Wo
 11  4,4  | aW
 11  9,5  | aW
 11  7,2  | aWA
 11  9,2  | aWA
 11  9,2  | bOII
 11  9,2  | bOW
 11  9,2  | cAW
 11  9,2  | cIAO
 11  9,2  | cOW
 11  9,2  | dAW
 11  9,2  | dOW
 11  4,4  | eW
 11  9,7  | hA
 11  9,2  | hAW
 11  9,7  | hI
 11  9,2  | hOW
 11  7,2  | iWA
 11  9,2  | iWA
 11  9,2  | iWI
 11  9,2  | jAW
 11  9,2  | jIAO
 11  9,2  | jOW
 11  9,2  | lAW
 11  9,2  | lOW
 11  9,2  | mAW
 11  9,2  | mIAO
 11  9,2  | mOAI
 11  9,2  | mOW
 11  7,2  | mWA
 11  9,2  | mWA
 11  9,2  | nAIO
 11  9,2  | nAW
 11  9,2  | nOW
 11  4,4  | oW
 11  9,5  | oW
 11  9,7  | pA
 11  9,2  | pAW
 11  9,7  | pI
 11  9,2  | pOW
 11  9,2  | rAW
 11  9,2  | rOW
 11  9,2  | sAW
 11  9,2  | sOW
 11  7,2  | sWA
 11  9,2  | sWA
 11  9,2  | tAW
 11  9,2  | tIAO
 11  9,2  | tOW
 11  7,2  | tWA
 11  9,2  | tWA
 11  9,2  | tWI
 11  9,2  | vAW
 11  9,2  | vIII
 11  9,2  | vOW
 11  9,2  | wAW
 11  9,2  | wOW
 11  9,2  | yAW
 11  9,2  | yOW
 10  3,4  - AId
 10  9,4  | AId
 10  3,4  - AIl
 10  9,4  | AIl
 10  9,4  | AIm
 10  9,4  | AIn
 10  9,4  | AIr
 10  3,4  - AIs
 10  9,4  | AIs
 10  9,4  | AIt
 10  3,4  - AOb
 10  9,2  | AOlI
 10  9,4  | AOr
 10  7,2  | AWa
 10  9,2  | AWa
 10  7,2  | AWd
 10  9,2  | AWd
 10  9,2  | AWe
 10  7,2  | AWk
 10  7,2  | AWl
 10  9,2  | AWl
 10  7,2  | AWm
 10  9,2  | AWm
 10  7,2  | AWn
 10  9,2  | AWn
 10  9,2  | AgIO
 10  9,2  | AlII
 10  9,2  | AlW
 10  9,2  | ApII
 10  1,5  - AvOWED
 10  8,7  - CAW
 10  8,7  - CAWk
 10  8,7  - CAWl
 10  8,7  - CAWs
 10  8,7  - COW
 10  8,7  - COWk
 10  8,7  - COWl
 10  8,7  - COWs
 10  8,7  - COWy
 10  8,6  - EWe
 10  9,2  | IAgO
 10  9,4  | IAn
 10  9,4  | IAo
 10  9,2  | IIwI
 10  2,8  - IO
 10  9,4  | IOn
 10  9,2  | IOnI
 10  9,2  | IOtA
 10  7,2  | IWa
 10  9,2  | IWa
 10  9,2  | IWi
 10  9,2  | IlIA
 10  9,2  | InIA
 10  9,2  | ItAI
 10  9,2  | IxIA
 10  8,8  - KIWi
 10  8,8  - KWAn
 10  8,8  - KiWI
 10  8,8  - KnAW
 10  8,8  - KnOW
 10  8,5  - LWl
 10  8,5  - LWm
 10  8,5  - LWp
 10  5,6  - MEWEd
 10  5,6  - MEWEr
 10  3,4  - OAd
 10  3,4  - OAf
 10  3,4  - OIl
 10  7,2  | OWd
 10  9,2  | OWd
 10  9,2  | OWe
 10  7,2  | OWl
 10  9,2  | OWl
 10  7,2  | OWn
 10  9,2  | OWn
 10  7,2  | OWt
 10  9,2  | OWt
 10  9,2  | ObIA
 10  3,8  - Oe
 10  3,8  - Oh
 10  9,2  | OhIA
 10  9,2  | OkIA
 10  3,8  - Oo
 10  1,5  - WAIfED
 10  1,5  - WAIlED
 10  1,5  - WAIrED
 10  1,5  - WAItED
 10  1,5  - WAIvED
 10  3,6  - WAME
 10  4,3  | WAb
 10  4,3  | WAf
 10  4,3  | WAg
 10  4,3  | WAh
 10  4,3  | WAn
 10  4,3  | WAp
 10  4,3  | WAr
 10  4,3  | WAs
 10  4,3  | WAt
 10  4,3  | WAw
 10  4,3  | WAx
 10  4,3  | WAz
 10  3,6  - WIME
 10  4,3  | WIg
 10  4,3  | WIm
 10  4,3  | WIn
 10  4,3  | WIr
 10  4,3  | WIs
 10  4,3  | WIt
 10  4,3  | WIz
 10  1,5  - WOAdED
 10  4,3  | WOb
 10  4,3  | WOk
 10  4,3  | WOn
 10  4,3  | WOs
 10  4,3  | WOt
 10  4,3  | WOw
 10  9,4  | bIO
 10  9,4  | dAO
 10  9,4  | gIO
 10  9,4  | hAO
 10  9,4  | iAO
 10  9,4  | lAO
 10  9,4  | rIO
 10  9,4  | sAO
 10  9,4  | tAO
  9  4,5  - AEDILIc
  9  9,4  | AI
  9  3,5  - AWED
  9  4,4  - Ab
  9  9,3  | AbO
  9  4,4  - Ad
  9  9,3  | AdO
  9  9,3  | AgO
  9  4,4  - Ah
  9  9,3  | AhI
  9  9,3  | AhO
  9  4,4  - Al
  9  3,7  | AlPEN
  9  9,3  | AmI
  9  9,3  | AnI
  9  9,3  | ArO
  9  3,7  | ArPEN
  9  4,4  - As
  9  3,7  | AsPEN
  9  9,3  | AtI
  9  3,6  | AtOPEN
  9  8,7  - ChAW
  9  8,7  - ChOW
  9  8,7  - ClAW
  9  8,7  - ClOW
  9  8,7  - CrAW
  9  8,7  - CrOW
  9  9,4  | IO
  9  9,5  | IO
  9  9,3  | IaO
  9  4,4  - Ib
  9  9,3  | IbA
  9  9,3  | IbO
  9  4,4  - Id
  9  4,4  - If
  9  9,3  | IiI
  9  9,3  | IlA
  9  9,3  | ImI
  9  3,7  | ImPEN
  9  9,3  | IrA
  9  4,4  - Is
  9  9,3  | ItA
  9  9,3  | IwA
  9  9,3  | IwI
  9  3,5  - OWED
  9  9,3  | ObA
  9  9,3  | ObI
  9  4,4  - Od
  9  9,3  | OdA
  9  4,4  - Of
  9  4,4  - Oh
  9  9,3  | OlA
  9  9,3  | OnA
  9  9,3  | OnI
  9  9,3  | OrA
  9  4,4  - Os
  9  2,5  - WAdED
  9  2,5  - WAgED
  9  2,5  - WAkED
  9  2,5  - WAlED
  9  2,5  - WAnED
  9  2,5  - WArED
  9  1,5  - WArIED
  9  2,5  - WAvED
  9  2,5  - WAxED
  9  4,5  - WEDeL
  9  2,5  - WIfED
  9  2,5  - WIlED
  9  2,5  - WInED
  9  2,5  - WIpED
  9  2,5  - WIrED
  9  2,5  - WIsED
  9  2,5  - WItED
  9  2,5  - WIvED
  9  2,5  - WOoED
  9  2,5  - WOwED
  9  3,6  - WaME
  9  9,3  | We
  9  7,1  | WhOA
  9  3,6  - WiME
  9  7,3  | Wt
  9  9,3  | Wt
  9  9,3  | aW
  9  9,3  | bAI
  9  9,3  | bIO
  9  2,8  - bO
  9  2,5  - bOWED
  9  9,3  | cAI
  9  2,5  - cAWED
  9  9,3  | cIA
  9  2,5  - cOWED
  9  9,3  | dAO
  9  4,7  | dAR
  9  2,5  - dAWED
  9  9,3  | dIA
  9  4,7  | dIR
  9  2,8  - dO
  9  4,7  | dOR
  9  2,5  - dOWED
  9  2,8  - eO
  9  9,3  | eW
  9  9,3  | gIO
  9  2,8  - gO
  9  9,3  | hAO
  9  2,5  - hAWED
  9  9,3  | hIA
  9  2,8  - hO
  9  9,3  | iAO
  9  9,3  | iII
  9  2,8  - iO
  9  9,3  | jAI
  9  2,5  - jAWED
  9  2,8  - jO
  9  2,5  - jOWED
  9  9,3  | kAI
  9  4,7  | kOR
  9  9,3  | lAI
  9  9,3  | lAO
  9  2,5  - lAWED
  9  2,8  - lO
  9  2,5  - lOWED
  9  2,5  - mAWED
  9  9,3  | mIA
  9  2,8  - mO
  9  2,5  - mOWED
  9  4,7  | nAR
  9  2,8  - nO
  9  4,7  | nOR
  9  2,5  - nOWED
  9  2,8  - oO
  9  9,3  | oW
  9  2,5  - pAWED
  9  9,3  | pIA
  9  2,8  - pO
  9  9,3  | rIA
  9  9,3  | rIO
  9  2,5  - rOWED
  9  9,3  | sAI
  9  9,3  | sAO
  9  2,5  - sAWED
  9  4,5  - sEDILIA
  9  9,3  | sIA
  9  2,8  - sO
  9  2,5  - sOWED
  9  9,3  | tAI
  9  9,3  | tAO
  9  2,5  - tAWED
  9  2,8  - tO
  9  2,5  - tOWED
  9  9,3  | vAI
  9  9,3  | vIA
  9  9,3  | vII
  9  2,5  - vOWED
  9  2,8  - wO
  9  2,5  - wOWED
  9  2,5  - yAWED
  9  2,8  - yO
  9  2,5  - yOWED
  8  4,2  | AIOn
  8  4,6  - AMEdEO
  8  4,8  | ARnE
  8  4,8  | ARsE
  8  7,1  | AWIn
  8  7,1  | AWOl
  8  8,7  - CIAO
  8  8,7  - CaW
  8  8,7  - CcW
  8  8,7  - CkW
  8  8,7  - CoW
  8  8,7  - CsW
  8  5,5  | EMEsA
  8  9,4  | IaO
  8  2,8  - Io
  8  8,5  - LAW
  8  8,5  - LAWk
  8  8,5  - LAWn
  8  8,5  - LAWs
  8  8,5  - LOW
  8  8,5  - LOWe
  8  8,5  - LOWn
  8  8,5  - LOWs
  8  8,5  - LOWy
  8  3,8  | OPEN
  8  4,8  | ORfE
  8  2,8  - Oo
  8  7,1  | WAIf
  8  7,1  | WAIk
  8  7,1  | WAIl
  8  7,1  | WAIn
  8  7,1  | WAIt
  8  7,1  | WOAd
  8  7,1  | WOAk
  8  7,1  | WOAn
  8  2,5  - WoOED
  8  2,5  - WrIED
  8  3,7  | cOPEN
  8  5,10 - gEO
  8  4,5  - pEDALO
  8  3,7  | rIPEN
  8  5,8  - sI
  8  3,7  | tAPEN
  7  4,5  - AEDILe
  7  4,3  | AIk
  7  4,3  | AIl
  7  9,3  | AIl
  7  4,3  | AIm
  7  4,3  | AIn
  7  4,3  | AIr
  7  4,3  | AIs
  7  4,3  | AIt
  7  4,6  - AMEnE
  7  4,3  | AOb
  7  4,3  | AOr
  7  9,5  | Ad
  7  9,5  | Ae
  7  9,5  | Ah
  7  9,5  | Al
  7  3,7  - AlEF
  7  9,5  | Am
  7  9,5  | An
  7  9,5  | Ar
  7  9,5  | As
  7  9,5  | At
  7  3,7  - AtEF
  7  9,5  | Aw
  7  9,5  | Ax
  7  8,7  - CAI
  7  8,7  - CAIc
  7  8,7  - CAId
  7  8,7  - CAIn
  7  8,7  - CAIr
  7  8,7  - CAOn
  7  8,7  - CAcI
  7  8,7  - CAdI
  7  8,7  - CApO
  7  8,7  - CArO
  7  8,7  - CIA
  7  8,7  - CIAo
  7  8,7  - CIOn
  7  8,7  - CIaO
  7  8,7  - CImA
  7  8,7  - COAk
  7  8,7  - COAl
  7  8,7  - COAn
  7  8,7  - COAt
  7  8,7  - COAx
  7  8,7  - COIf
  7  8,7  - COIl
  7  8,7  - COIn
  7  8,7  - COIr
  7  8,7  - COIt
  7  8,7  - COcA
  7  8,7  - COdA
  7  8,7  - COlA
  7  8,7  - COlI
  7  8,7  - COmA
  7  8,7  - COnI
  7  8,7  - COrA
  7  8,7  - COxA
  7  4,3  | IAn
  7  9,3  | IAo
  7  9,3  | IIi
  7  4,3  | IOn
  7  9,5  | Id
  7  9,5  | If
  7  9,5  | In
  7  9,5  | Io
  7  9,5  | Is
  7  9,5  | It
  7  8,8  - KAI
  7  8,8  - KAId
  7  8,8  - KAIf
  7  8,8  - KAIk
  7  8,8  - KAIl
  7  8,8  - KAIn
  7  8,8  - KAOn
  7  8,8  - KAdI
  7  8,8  - KAgO
  7  8,8  - KAkI
  7  8,8  - KAlI
  7  8,8  - KAlO
  7  8,8  - KAmI
  7  8,8  - KArI
  7  8,8  - KArO
  7  8,8  - KAvI
  7  8,8  - KAyO
  7  8,8  - KAzI
  7  8,8  - KIkI
  7  8,8  - KIlO
  7  8,8  - KInA
  7  8,8  - KInO
  7  8,8  - KIvA
  7  8,8  - KIwI
  7  8,8  - KIyI
  7  8,8  - KOA
  7  8,8  - KOAe
  7  8,8  - KOAn
  7  8,8  - KOAs
  7  8,8  - KOI
  7  8,8  - KOIl
  7  8,8  - KObI
  7  8,8  - KOdA
  7  8,8  - KOlA
  7  8,8  - KOlI
  7  8,8  - KOmI
  7  8,8  - KOnA
  7  8,8  - KOpI
  7  8,8  - KOrA
  7  8,8  - KOrI
  7  8,8  - KOtA
  7  5,6  - MEdEA
  7  4,3  | OAf
  7  4,3  | OAk
  7  4,3  | OAr
  7  4,3  | OAt
  7  4,3  | OIk
  7  4,3  | OIl
  7  9,3  | OIl
  7  9,5  | Od
  7  9,5  | Oe
  7  9,5  | Of
  7  9,5  | Oh
  7  9,6  | Oh
  7  9,5  | Om
  7  9,5  | On
  7  9,5  | Oo
  7  9,6  | Op
  7  9,5  | Or
  7  9,5  | Os
  7  9,5  | Ow
  7  9,5  | Ox
  7  7,4  - WAAsI
  7  7,2  | WAb
  7  9,2  | WAb
  7  7,2  | WAd
  7  9,2  | WAd
  7  9,2  | WAe
  7  7,2  | WAf
  7  9,2  | WAg
  7  7,2  | WAh
  7  9,2  | WAh
  7  7,2  | WAn
  7  9,2  | WAn
  7  7,2  | WAp
  7  9,2  | WAr
  7  9,2  | WAs
  7  7,2  | WAt
  7  9,2  | WAt
  7  9,2  | WAw
  7  9,2  | WAx
  7  7,2  | WAy
  7  9,2  | WAy
  7  7,4  - WAyAO
  7  7,2  | WAz
  7  4,5  - WED
  7  7,2  | WId
  7  9,2  | WId
  7  9,2  | WIg
  7  7,2  | WIm
  7  9,2  | WIm
  7  7,2  | WIn
  7  9,2  | WIn
  7  9,2  | WIr
  7  9,2  | WIs
  7  7,2  | WIt
  7  9,2  | WIt
  7  7,2  | WIz
  7  7,2  | WOb
  7  9,2  | WOb
  7  9,2  | WOe
  7  7,2  | WOk
  7  7,2  | WOn
  7  9,2  | WOn
  7  9,2  | WOs
  7  7,2  | WOt
  7  9,2  | WOt
  7  9,2  | WOw
  7  9,2  | WeI
  7  7,2  | WhA
  7  9,2  | WhA
  7  9,4  | aA
  7  9,4  | aI
  7  3,5  - aWED
  7  9,4  | bA
  7  9,4  | bI
  7  9,4  | bO
  7  9,4  | dA
  7  9,4  | dI
  7  9,4  | dO
  7  9,4  | eO
  7  9,4  | gI
  7  9,4  | gO
  7  9,4  | hA
  7  9,4  | hI
  7  9,4  | hO
  7  9,4  | iO
  7  7,4  - kAIWI
  7  9,4  | lA
  7  9,4  | lI
  7  9,4  | lO
  7  9,4  | mA
  7  9,4  | mI
  7  9,4  | mO
  7  9,4  | nA
  7  9,4  | nO
  7  3,8  | oPEN
  7  3,5  - oWED
  7  9,4  | sI
  7  9,4  | sO
  7  9,4  | tA
  7  9,4  | tI
  7  9,4  | tO
  7  9,4  | wO
  7  9,4  | xI
  7  9,4  | yA
  7  9,4  | yI
  7  9,4  | yO
  6  2,5  - AIdED
  6  2,5  - AIlED
  6  2,5  - AImED
  6  2,5  - AIrED
  6  8,4  - AWA
  6  8,4  - AWAy
  6  8,4  - AWIn
  6  8,4  - AWOl
  6  4,4  | Ab
  6  3,6  - AcME
  6  8,4  - AdAW
  6  4,4  | Ag
  6  4,4  | Ah
  6  4,4  | Al
  6  3,6  - AlME
  6  8,4  - AlOW
  6  4,4  | Am
  6  4,4  | An
  6  4,4  | Ar
  6  4,4  | As
  6  4,4  | At
  6  8,4  - AtWO
  6  8,4  - AvOW
  6  4,4  | Aw
  6  4,4  | Ax
  6  3,6  - AyME
  6  8,7  - CAb
  6  8,7  - CAd
  6  8,7  - CAf
  6  8,7  - CAg
  6  8,7  - CAi
  6  8,7  - CAl
  6  8,7  - CAm
  6  8,7  - CAn
  6  8,7  - CAp
  6  8,7  - CAr
  6  8,7  - CAt
  6  8,7  - CAv
  6  8,7  - CAw
  6  8,7  - CAy
  6  8,7  - CIa
  6  8,7  - CId
  6  8,7  - CIe
  6  8,7  - CIg
  6  8,7  - CIr
  6  8,7  - CIs
  6  8,7  - CIt
  6  8,7  - CIv
  6  8,7  - COb
  6  8,7  - COd
  6  8,7  - COe
  6  8,7  - COg
  6  8,7  - COl
  6  8,7  - COm
  6  8,7  - COn
  6  8,7  - COo
  6  8,7  - COp
  6  8,7  - COq
  6  8,7  - COr
  6  8,7  - COs
  6  8,7  - COt
  6  8,7  - COw
  6  8,7  - COx
  6  8,7  - COy
  6  8,7  - COz
  6  8,7  - ChAI
  6  8,7  - ChAO
  6  8,7  - ChIA
  6  8,7  - CiAO
  6  8,6  - EAdI
  6  5,5  - EDILe
  6  8,6  - EIlA
  6  6,10 - EO
  6  8,6  - EOAn
  6  8,6  - EkOI
  6  8,6  - ElIA
  6  8,6  - ErIA
  6  7,9  | GO
  6  9,2  | III
  6  4,4  | Ib
  6  4,4  | If
  6  7,1  | IlIA
  6  4,4  | In
  6  7,1  | InIA
  6  4,4  | Is
  6  4,4  | It
  6  7,1  | IxIA
  6  8,8  - KA
  6  8,8  - KAb
  6  8,8  - KAe
  6  8,8  - KAf
  6  8,8  - KAi
  6  8,8  - KAl
  6  8,8  - KAm
  6  8,8  - KAs
  6  8,8  - KAt
  6  8,8  - KAy
  6  8,8  - KI
  6  8,8  - KId
  6  8,8  - KIe
  6  8,8  - KIf
  6  8,8  - KIm
  6  8,8  - KIn
  6  8,8  - KIp
  6  8,8  - KIt
  6  8,8  - KOa
  6  8,8  - KOb
  6  8,8  - KOi
  6  8,8  - KOl
  6  8,8  - KOn
  6  8,8  - KOp
  6  8,8  - KOr
  6  8,8  - KOs
  6  8,8  - KOu
  6  8,8  - KaI
  6  8,8  - KeA
  6  8,8  - KhA
  6  8,8  - KhI
  6  8,8  - KoA
  6  8,8  - KoI
  6  8,8  - KrA
  6  8,8  - KsI
  6  8,8  - KuI
  6  8,5  - LaW
  6  8,5  - LbW
  6  8,5  - LoW
  6  5,6  - MEdE
  6  5,6  - MElE
  6  5,6  - MEnE
  6  5,6  - MErE
  6  5,6  - MEsE
  6  5,6  - MEtE
  6  2,5  - OAkED
  6  2,5  - OArED
  6  2,5  - OIlED
  6  7,1  | ObIA
  6  4,4  | Of
  6  4,4  | Oh
  6  7,1  | OhIA
  6  7,1  | OkIA
  6  4,4  | Om
  6  4,4  | On
  6  4,4  | Op
  6  4,4  | Or
  6  4,4  | Os
  6  4,4  | Ow
  6  4,4  | Ox
  6  7,4  - WAAc
  6  7,4  - WAAg
  6  7,4  - WAAr
  6  7,4  - WAIf
  6  7,4  - WAIk
  6  7,4  - WAIl
  6  7,4  - WAIn
  6  7,4  - WAIr
  6  7,4  - WAIt
  6  7,4  - WAbI
  6  7,4  - WAcO
  6  7,4  - WAdI
  6  7,4  - WAkA
  6  7,4  - WAlI
  6  7,4  - WAwA
  6  7,4  - WAxO
  6  5,4  | bEME
  6  3,6  - cAME
  6  3,7  - cOEF
  6  3,6  - cOME
  6  3,6  - dAME
  6  4,5  - dEDAL
  6  5,4  | dEME
  6  3,6  - dIME
  6  3,6  - dOME
  6  3,6  - fAME
  6  5,4  | fEME
  6  3,7  - fIEF
  6  3,6  - gAME
  6  3,6  - gOME
  6  3,6  - hAME
  6  5,4  | hEME
  6  3,6  - hOME
  6  3,6  - kAME
  6  3,7  - kIEF
  6  3,6  - kOME
  6  3,6  - lAME
  6  4,5  - lEDOL
  6  5,4  | lEME
  6  3,7  - lIEF
  6  3,6  - lIME
  6  4,5  - mEDAL
  6  3,6  - mIME
  6  3,6  - mOME
  6  3,6  - nAME
  6  3,6  - nOME
  6  4,5  - pEDAL
  6  3,6  - pOME
  6  3,6  - rAME
  6  3,6  - rIME
  6  3,6  - rOME
  6  3,6  - sAME
  6  5,4  | sEME
  6  3,6  - sIME
  6  3,6  - sOME
  6  3,6  - tAME
  6  7,4  - tAWA
  6  3,6  - tIME
  6  3,6  - tOME
  6  3,6  - wAME
  6  7,4  - wAWA
  6  3,6  - wIME
  5  9,3  | AI
  5  7,1  | AIOn
  5  5,9  | AOR
  5  8,4  - AW
  5  8,4  - AWa
  5  8,4  - AWd
  5  8,4  - AWe
  5  8,4  - AWk
  5  8,4  - AWl
  5  8,4  - AWm
  5  8,4  - AWn
  5  9,4  | Aa
  5  3,5  - AbED
  5  3,5  - AcED
  5  3,5  - AgED
  5  9,4  | Ai
  5  3,5  - AkED
  5  9,4  | Al
  5  2,5  - AlOED
  5  8,4  - AlW
  5  3,5  - ApED
  5  3,5  - ArED
  5  3,5  - AwED
  5  3,5  - AxED
  5  8,7  - CaI
  5  8,7  - CfI
  5  8,7  - ChA
  5  8,7  - ChI
  5  8,7  - CiA
  5  8,7  - ClI
  5  8,7  - ClO
  5  8,7  - CoO
  5  8,7  - CrO
  5  8,7  - CsI
  5  8,7  - CtO
  5  8,7  - CwO
  5  8,6  - EW
  5  7,1  | IOtA
  5  3,5  - IcED
  5  9,4  | Io
  5  3,5  - IrED
  5  3,5  - IsED
  5  2,5  - IvIED
  5  8,8  - Ka
  5  8,8  - Ki
  5  8,5  - LAI
  5  8,5  - LAIc
  5  8,5  - LAId
  5  8,5  - LAIk
  5  8,5  - LAIn
  5  8,5  - LAIr
  5  8,5  - LAIt
  5  8,5  - LAO
  5  8,5  - LAOs
  5  8,5  - LAlO
  5  8,5  - LArI
  5  8,5  - LAsI
  5  8,5  - LAtI
  5  8,5  - LIAr
  5  8,5  - LIAs
  5  8,5  - LIIn
  5  8,5  - LIOn
  5  8,5  - LIdA
