 21  5,9  - CATs
 10  7,5  - cACA
 10  9,5  | dAT
 10  9,2  | dCA
 10  9,5  | eAT
 10  7,6  | eAT
 10  9,6  | eTA
 10  7,5  - fACT
 10  9,5  | gAT
 10  9,5  | hAT
 10  9,6  | iTA
 10  9,5  | lAT
 10  9,5  | mAT
 10  9,5  | nAT
 10  9,2  | oCA
 10  5,5  - pACA
 10  7,5  - pACA
 10  7,5  - pACT
 10  9,5  | rAT
 10  9,5  | sAT
 10  7,5  - tACT
 10  9,5  | tAT
 10  9,2  | uCA
 10  9,5  | wAT
 10  7,6  | wAT
 10  9,5  | yAT
  9  8,5  - ACc
  9  7,8  | ACcT
  9  9,8  | ACcT
  9  7,2  | ACe
  9  9,2  | ACe
  9  8,5  - ACe
  9  8,5  - ACh
  9  8,5  - ACk
  9  7,8  | ACpT
  9  9,8  | ACpT
  9  8,5  - ACt
  9  8,5  - ACy
  9  9,6  | AT
  9  7,7  | AT
  9  7,7  | ATe
  9  7,7  | ATi
  9  7,7  | ATm
  9  7,7  | ATt
  9  7,8  | AcCT
  9  9,8  | AcCT
  9  6,4  - CAF
  9  6,4  - CAFe
  9  6,4  - CAFf
  9  6,4  - CAFh
  9  5,6  - CATTi
  9  5,6  - CATTy
  9  6,7  - CAW
  9  6,7  - CAWk
  9  6,7  - CAWl
  9  6,7  - CAWs
  9  7,5  - CAb
  9  7,5  - CAd
  9  7,2  | CAf
  9  9,2  | CAf
  9  7,5  - CAf
  9  5,4  - CAfF
  9  7,5  - CAg
  9  7,2  | CAi
  9  9,2  | CAi
  9  7,5  - CAi
  9  7,5  - CAl
  9  5,4  - CAlF
  9  7,5  - CAm
  9  7,5  - CAn
  9  9,2  | CAp
  9  7,5  - CAp
  9  7,5  - CAr
  9  5,4  - CArF
  9  7,5  - CAt
  9  5,4  - CAuF
  9  7,5  - CAv
  9  7,5  - CAw
  9  7,5  - CAy
  9  6,4  - CTF
  9  7,2  | CTe
  9  9,2  | CTe
  9  7,2  | CTf
  9  9,2  | CTf
  9  7,7  - CWT
  9  6,4  - CoFT
  9  8,4  - FAC
  9  8,4  - FACe
  9  8,4  - FACk
  9  8,4  - FACt
  9  8,4  - FACy
  9  8,4  - FAsC
  9  8,4  - FaCT
  9  8,4  - FiCA
  9  8,4  - FiCT
  9  9,7  | TA
  9  5,6  - TACT
  9  5,6  - TACTs
  9  9,7  | TAa
  9  9,7  | TAb
  9  9,7  | TAd
  9  9,7  | TAe
  9  9,7  | TAg
  9  9,7  | TAi
  9  9,7  | TAj
  9  9,7  | TAl
  9  9,7  | TAm
  9  9,7  | TAn
  9  9,7  | TAo
  9  9,7  | TAp
  9  9,7  | TAr
  9  9,7  | TAs
  9  9,7  | TAt
  9  9,7  | TAu
  9  9,7  | TAv
  9  9,7  | TAw
  9  9,7  | TAx
  9  9,7  | TAy
  9  7,8  | TeCA
  9  9,8  | TeCA
  9  4,6  - TrACT
  9  8,6  - TrACT
  9  8,7  - WAC
  9  8,7  - WACe
  9  8,7  - WACk
  9  8,7  - WACo
  9  8,7  - WACs
  9  9,4  | aA
  9  9,4  | aT
  9  7,5  - bAC
  9  6,5  - dCA
  9  7,4  | eT
  9  9,4  | eT
  9  7,4  | fA
  9  9,4  | fA
  9  7,5  - fAC
  9  7,4  | iT
  9  9,4  | iT
  9  7,5  - lAC
  9  7,5  - mAC
  9  6,5  - oCA
  9  9,4  | pA
  9  7,5  - pAC
  9  7,7  - pWCA
  9  7,5  - sAC
  9  4,6  - sCATT
  9  5,7  - sCAW
  9  6,5  - uCA
  9  9,4  | uT
  9  7,5  - vAC
  9  7,5  - wAC
  9  7,7  - yWCA
  9  7,5  - zAC
  8  6,6  - ACT
  8  7,8  | ACT
  8  9,8  | ACT
  8  5,5  - ACTA
  8  6,6  - ACTa
  8  7,8  | ACTa
  8  9,8  | ACTa
  8  6,6  - ACTg
  8  7,8  | ACTg
  8  9,8  | ACTg
  8  6,6  - ACTs
  8  7,8  | ACTs
  8  9,8  | ACTs
  8  6,6  - ACTu
  8  7,8  | ACTu
  8  9,8  | ACTu
  8  4,5  - ACeTA
  8  7,7  | AbT
  8  7,7  | AfT
  8  7,7  | AhT
  8  7,7  | AlT
  8  7,7  | AmT
  8  7,7  | AnT
  8  7,7  | ApT
  8  7,7  | AtT
  8  5,5  - CATAn
  8  5,6  - CAnT
  8  5,5  - CArAT
  8  5,6  - CArT
  8  5,6  - CAsT
  8  7,4  - CFd
  8  7,4  - CFh
  8  7,4  - CFi
  8  7,4  - CFm
  8  7,4  - CFs
  8  7,7  - CWm
  8  7,7  - CWo
  8  7,7  - CWt
  8  6,4  - CaF
  8  6,7  - CaW
  8  6,7  - CcW
  8  6,4  - CdF
  8  6,7  - CkW
  8  6,7  - CoW
  8  6,7  - CsW
  8  6,4  - CtF
  8  8,4  - FCp
  8  8,4  - FCs
  8  8,4  - FCy
  8  8,4  - FaC
  8  8,4  - FeC
  8  7,5  | TA
  8  9,5  | TA
  8  7,8  | TACe
  8  9,8  | TACe
  8  7,8  | TACh
  8  9,8  | TACh
  8  7,8  | TACk
  8  9,8  | TACk
  8  7,8  | TACo
  8  9,8  | TACo
  8  7,8  | TACt
  8  9,8  | TACt
  8  9,3  | TAa
  8  9,3  | TAb
  8  7,5  - TAbAC
  8  7,5  - TAcCA
  8  9,3  | TAd
  8  9,3  | TAe
  8  9,3  | TAg
  8  9,3  | TAi
  8  9,3  | TAl
  8  9,3  | TAm
  8  9,3  | TAn
  8  9,3  | TAr
  8  9,3  | TAs
  8  9,3  | TAt
  8  9,3  | TAw
  8  9,3  | TAx
  8  9,3  | TAy
  8  9,7  | TaA
  8  9,7  | TeA
  8  9,7  | ThA
  8  9,7  | TrA
  8  8,6  - TrAC
  8  9,7  | TwA
  8  8,7  - WaC
  8  8,7  - WjC
  8  7,8  | aCTA
  8  9,8  | aCTA
  8  5,6  - bACT
  8  7,8  | bACT
  8  9,8  | bACT
  8  6,4  - bCF
  8  6,7  - cCW
  8  7,7  | eAT
  8  9,7  | eAT
  8  7,7  | eTA
  8  9,7  | eTA
  8  5,6  - fACT
  8  7,8  | fACT
  8  6,4  - hCF
  8  6,4  - mCF
  8  7,7  | oAT
  8  9,7  | oAT
  8  5,6  - pACT
  8  7,8  | pACT
  8  4,5  - pACTA
  8  6,4  - pCF
  8  7,4  - pFC
  8  9,8  | sCAT
  8  6,4  - sCF
  8  5,6  - tACT
  8  7,8  | tACT
  8  9,8  | tACT
  8  9,7  | tAT
  7  6,8  - ACATe
  7  6,8  - ACAsT
  7  5,8  - ACTA
  7  8,8  - ACTA
  7  7,8  | ACc
  7  9,8  | ACc
  7  7,8  | ACe
  7  9,8  | ACe
  7  7,8  | ACh
  7  9,8  | ACh
  7  7,8  | ACk
  7  9,8  | ACk
  7  7,8  | ACt
  7  9,8  | ACt
  7  7,8  | ACy
  7  9,8  | ACy
  7  7,6  - ATTiC
  7  9,4  | Aa
  7  7,6  | Aa
  7  7,7  | Aa
  7  9,4  | Ab
  7  7,7  | Ab
  7  7,8  | AbC
  7  9,8  | AbC
  7  7,8  | AcC
  7  9,8  | AcC
  7  9,4  | Ad
  7  7,7  | Ad
  7  9,4  | Ae
  7  7,6  | Ae
  7  9,6  | Ae
  7  9,4  | Ag
  7  9,4  | Ah
  7  7,7  | Ah
  7  9,4  | Ai
  7  9,4  | Al
  7  7,7  | Al
  7  9,4  | Am
  7  7,7  | Am
  7  9,4  | An
  7  7,7  | An
  7  7,8  | AnC
  7  9,8  | AnC
  7  9,4  | Ar
  7  7,8  | ArC
  7  9,8  | ArC
  7  9,4  | As
  7  9,4  | At
  7  9,6  | At
  7  7,7  | At
  7  9,4  | Aw
  7  9,4  | Ax
  7  9,4  | Ay
  7  7,7  | Ay
  7  6,5  - CAAm
  7  5,8  - CATAn
  7  7,8  - CATAn
  7  4,5  - CAThA
  7  7,8  - CAThA
  7  5,8  - CArAT
  7  7,8  - CArAT
  7  5,5  - ChAA
  7  6,5  - ChAA
  7  6,5  - ChAT
  7  6,5  - ClAT
  7  6,5  - CoAT
  7  5,6  - CoTTA
  7  9,3  | TA
  7  5,8  - TACAn
  7  7,8  - TACAn
  7  4,5  - TACcA
  7  7,8  - TACcA
  7  5,8  - TAbAC
  7  7,8  - TAbAC
  7  7,8  - TAcCA
  7  7,5  - TAlC
  7  7,8  | TCh
  7  9,8  | TCh
  7  7,8  | TCk
  7  9,8  | TCk
  7  9,7  | Ta
  7  9,2  | TaA
  7  9,7  | Te
  7  9,2  | TeA
  7  7,8  | TeC
  7  9,8  | TeC
  7  5,6  - TeCTA
  7  9,7  | Th
  7  9,2  | ThA
  7  5,7  - ThAW
  7  9,7  | Ti
  7  7,8  | TiC
  7  9,8  | TiC
  7  9,2  | ToA
  7  9,2  | TrA
  7  9,2  | TuA
  7  9,2  | TwA
  7  8,7  - WAfT
  7  8,7  - WAiT
  7  8,7  - WAlT
  7  8,7  - WAnT
  7  8,7  - WArT
  7  8,7  - WAsT
  7  8,7  - WAtT
  7  8,7  - WeTA
  7  8,7  - WhAT
  7  7,6  | aA
  7  7,7  | aA
  7  5,5  - aCTA
  7  9,6  | aT
  7  7,7  | aT
  7  9,6  | eT
  7  7,7  | eT
  7  9,7  | eT
  7  9,2  | eTA
  7  9,6  | iT
  7  9,2  | iTA
  7  7,8  - pACTA
  7  9,2  | pTA
  7  9,2  | sTA
  7  9,7  | tA
  7  9,2  | uTA
  7  7,5  - wAAC
  6  6,8  - ACAd
  6  8,8  - ACAd
  6  8,8  - ACT
  6  8,8  - ACTa
  6  8,8  - ACTg
  6  8,8  - ACTs
  6  8,8  - ACTu
  6  5,5  - ACcA
  6  5,8  - ACcA
  6  8,8  - ACcA
  6  8,8  - ACcT
  6  8,8  - ACpT
  6  5,5  - ACtA
  6  5,8  - ACtA
  6  8,8  - ACtA
  6  7,4  - AFT
  6  7,4  - AFfT
  6  6,7  - ATWo
  6  7,2  | ATe
  6  9,2  | ATe
  6  5,4  - ATeF
  6  7,2  | ATi
  6  9,2  | ATi
  6  7,5  | Aa
  6  9,5  | Aa
  6  8,5  - AcCA
  6  5,8  - AcCA
  6  8,8  - AcCA
  6  8,5  - AcCT
  6  5,6  - AcCT
  6  8,8  - AcCT
  6  7,5  | Ae
  6  9,5  | Ae
  6  6,4  - AfFT
  6  9,5  | Ah
  6  7,5  | Ai
  6  9,5  | Ai
  6  8,5  - AlCA
  6  5,8  - AlCA
  6  8,8  - AlCA
  6  8,5  - ArCA
  6  5,8  - ArCA
  6  8,8  - ArCA
  6  8,5  - AuCA
  6  5,8  - AuCA
  6  8,8  - AuCA
  6  7,5  | Aw
  6  6,8  - CAAm
  6  7,8  - CAAm
  6  7,8  - CAT
  6  7,8  - CATe
  6  7,8  - CATh
  6  7,8  - CATs
  6  5,5  - CAcA
  6  5,8  - CAcA
  6  7,8  - CAcA
  6  5,5  - CAnA
  6  5,8  - CAnA
  6  7,8  - CAnA
  6  7,8  - CAnT
  6  5,5  - CApA
  6  5,8  - CApA
  6  7,8  - CApA
  6  5,5  - CArA
  6  5,8  - CArA
  6  7,8  - CArA
  6  7,8  - CArT
  6  5,5  - CAsA
  6  5,8  - CAsA
  6  7,8  - CAsA
  6  7,8  - CAsT
  6  5,5  - CAvA
  6  5,8  - CAvA
  6  7,8  - CAvA
  6  5,5  - CAzA
  6  5,8  - CAzA
  6  7,8  - CAzA
  6  5,8  - ChAA
  6  6,8  - ChAA
  6  5,6  - ChAT
  6  6,8  - ChAT
  6  5,6  - ClAT
  6  6,8  - ClAT
  6  5,6  - CoAT
  6  6,8  - CoAT
  6  5,6  - CoTT
  6  8,4  - FAT
  6  8,4  - FATe
  6  8,4  - FATh
  6  8,4  - FATs
  6  8,4  - FAcT
  6  8,4  - FAiT
  6  8,4  - FAnT
  6  8,4  - FArT
  6  8,4  - FAsT
  6  8,4  - FAuT
  6  8,4  - FeAT
  6  8,4  - FeTA
  6  8,4  - FiAT
  6  8,4  - FlAT
  6  8,4  - FrAT
  6  7,8  - TACe
  6  7,8  - TACh
  6  7,8  - TACk
  6  7,8  - TACo
  6  7,8  - TACt
  6  6,4  - TAFt
  6  6,7  - TAW
  6  6,7  - TAWa
  6  6,7  - TAWn
  6  6,7  - TAWs
  6  9,2  | TAa
  6  7,2  | TAe
  6  9,2  | TAe
  6  7,2  | TAi
  6  9,2  | TAi
  6  8,6  - TAlC
  6  7,8  - TAlC
  6  7,2  | TAo
  6  9,2  | TAp
  6  9,2  | TAu
  6  7,7  - TWA
  6  7,7  - TWAe
  6  7,7  - TWAl
  6  7,7  - TWAs
  6  7,7  - TWAt
  6  7,7  - TWAy
  6  7,5  | Ta
  6  9,5  | Ta
  6  5,6  - TaCT
  6  6,7  - TaWA
  6  7,5  | Te
  6  9,5  | Te
  6  5,8  - TeCA
  6  6,7  - TeWA
  6  9,5  | Th
  6  7,5  | Ti
  6  9,5  | Ti
  6  9,5  | To
  6  6,8  - TrAC
  6  6,4  - TuFA
  6  8,7  - WAT
  6  8,7  - WATh
  6  8,7  - WATs
  6  8,7  - WATt
  6  9,3  | aA
  6  7,8  | aCT
  6  9,8  | aCT
  6  6,6  - aCTA
  6  5,8  - aCTA
  6  9,3  | bA
  6  7,8  | bAC
  6  9,8  | bAC
  6  7,8  - bACT
  6  6,4  - bAFT
  6  5,8  - cACA
  6  7,8  - cACA
  6  9,3  | dA
  6  6,4  - dAFT
  6  6,7  - dAWT
  6  7,8  | dCA
  6  9,8  | dCA
  6  9,8  | eTC
  6  9,3  | fA
  6  7,8  | fAC
  6  7,8  - fACT
  6  9,8  | gTC
  6  9,3  | hA
  6  6,4  - hAFT
  6  9,3  | jA
  6  7,8  | jCT
  6  9,3  | kA
  6  9,3  | lA
  6  7,8  | lAC
  6  9,8  | lAC
  6  6,4  - lAFT
  6  9,3  | mA
  6  7,8  | mAC
  6  9,8  | mAC
  6  9,3  | nA
  6  6,7  - nAWT
  6  9,3  | pA
  6  7,8  | pAC
  6  5,8  - pACA
  6  7,8  - pACA
  6  7,8  - pACT
  6  7,8  | pCT
  6  6,4  - rAFT
  6  9,8  | rCT
  6  9,8  | sAC
  6  6,4  - sAFT
  6  6,7  - sAWT
  6  6,8  - sCAT
  6  9,8  | sCT
  6  5,7  - sTAW
  6  7,7  - sWAT
  6  9,3  | tA
  6  7,8  - tACT
  6  6,4  - tAFT
  6  7,7  - tWAT
  6  6,8  - wAAC
  6  7,8  - wAAC
  6  9,8  | wAC
  6  6,4  - wAFT
  6  9,3  | yA
  6  9,3  | zA
  6  7,8  | zAC
  5  8,8  - ACc
  5  8,8  - ACe
  5  8,8  - ACh
  5  8,8  - ACk
  5  8,8  - ACt
  5  8,8  - ACy
  5  7,4  - AFb
  5  7,4  - AFd
  5  7,4  - AFf
  5  7,4  - AFt
  5  6,6  - ATT
  5  6,6  - ATTa
  5  6,6  - ATTe
  5  6,6  - ATTn
  5  6,6  - ATTy
  5  7,7  - AW
  5  7,7  - AWa
  5  7,7  - AWd
  5  7,7  - AWe
  5  7,7  - AWk
  5  7,7  - AWl
  5  7,7  - AWm
  5  7,7  - AWn
  5  9,3  | Aa
  5  8,5  - AbC
  5  8,8  - AbC
  5  8,5  - AcC
  5  8,8  - AcC
  5  7,3  | Ae
  5  9,3  | Ae
  5  6,4  - AfF
  5  7,3  | Ai
  5  9,3  | Ai
  5  6,7  - AlW
  5  8,5  - AnC
  5  8,8  - AnC
  5  8,5  - ArC
  5  8,8  - ArC
  5  6,4  - ArF
  5  6,4  - AuF
  5  7,8  - CAb
  5  7,8  - CAd
  5  7,8  - CAf
  5  7,8  - CAg
  5  7,8  - CAi
  5  7,8  - CAl
  5  7,8  - CAm
  5  7,8  - CAn
  5  7,8  - CAp
  5  7,8  - CAr
  5  7,8  - CAt
  5  7,8  - CAv
  5  7,8  - CAw
  5  7,8  - CAy
  5  7,6  - CTe
  5  7,6  - CTf
  5  7,6  - CTg
  5  7,6  - CTn
  5  7,6  - CTr
  5  7,6  - CTs
  5  6,5  - ChA
  5  6,8  - ChA
  5  6,5  - CiA
  5  6,8  - CiA
  5  8,4  - FA
  5  8,4  - FAb
  5  8,4  - FAc
  5  8,4  - FAd
  5  8,4  - FAe
  5  8,4  - FAh
  5  8,4  - FAm
  5  8,4  - FAn
  5  8,4  - FAr
  5  8,4  - FAs
  5  8,4  - FAt
  5  8,4  - FAx
  5  8,4  - FAy
  5  8,4  - FTh
  5  8,4  - FaT
  5  8,4  - FeT
  5  8,4  - FfA
  5  8,4  - FiT
  5  8,4  - FmT
  5  8,4  - FoT
  5  8,4  - FrA
  5  8,4  - FrT
  5  8,4  - FuT
  5  7,5  - TAA
  5  7,5  - TAAl
  5  7,5  - TAAr
  5  6,6  - TAT
  5  8,6  - TAT
  5  6,6  - TATe
  5  8,6  - TATe
  5  6,6  - TATh
  5  8,6  - TATh
  5  6,6  - TATs
  5  8,6  - TATs
  5  6,6  - TATu
  5  8,6  - TATu
  5  5,6  - TAcT
  5  5,6  - TAfT
  5  5,6  - TAiT
  5  5,6  - TAkT
  5  5,6  - TArT
  5  5,6  - TAuT
  5  8,6  - TCh
  5  8,6  - TCk
  5  7,4  - TFr
  5  7,7  - TWa
  5  7,7  - TWi
  5  7,7  - TWo
  5  7,7  - TWp
  5  9,3  | Ta
  5  6,7  - TaW
  5  7,3  | Te
  5  9,3  | Te
  5  8,6  - TeAT
  5  6,7  - TeW
  5  8,6  - ThAT
  5  7,3  | Ti
  5  9,3  | Ti
  5  7,3  | To
  5  8,6  - ToAT
  5  6,7  - ToW
  5  6,4  - TrF
  5  8,6  - TwAT
  5  8,7  - WAb
  5  8,7  - WAc
  5  8,7  - WAd
  5  8,7  - WAe
  5  8,7  - WAf
  5  8,7  - WAg
  5  8,7  - WAh
  5  8,7  - WAn
  5  8,7  - WAp
  5  8,7  - WAr
  5  8,7  - WAs
  5  8,7  - WAt
  5  8,7  - WAw
  5  8,7  - WAx
  5  8,7  - WAy
  5  8,7  - WAz
  5  8,7  - WT
  5  8,7  - WaT
  5  8,7  - WeT
  5  8,7  - WhA
  5  8,7  - WiT
  5  8,7  - WoT
  5  8,7  - WuT
  5  6,6  - aCT
  5  7,4  - aFT
  5  7,6  - aTTA
  5  7,7  - aWA
  5  7,8  - bAC
  5  5,6  - bATT
  5  6,4  - cAF
  5  6,7  - cAW
  5  6,4  - cTF
  5  7,7  - cWT
  5  6,7  - dAW
  5  6,8  - dCA
  5  7,4  - dFT
  5  7,7  - dWT
  5  7,4  - eFT
  5  7,6  - eTC
  5  7,6  - eTTA
  5  7,8  - fAC
  5  7,4  - fFA
  5  7,6  - gTC
  5  6,4  - hAF
  5  5,6  - hATT
  5  6,7  - hAW
  5  7,7  - hWT
  5  6,7  - jAW
  5  6,6  - jCT
  5  6,4  - kAF
  5  7,8  - lAC
  5  6,7  - lAW
  5  6,5  - mAAT
  5  7,8  - mAC
  5  5,6  - mATT
  5  6,7  - mAW
  5  7,7  - mWA
  5  6,4  - nAF
  5  5,6  - nATT
  5  6,7  - nAW
  5  6,4  - oAF
  5  6,8  - oCA
  5  6,6  - oCT
  5  7,4  - oFT
  5  7,6  - oTC
  5  7,7  - oWT
  5  7,8  - pAC
  5  5,6  - pATT
  5  6,7  - pAW
  5  6,6  - pCT
  5  7,7  - pWT
  5  6,7  - rAW
  5  6,6  - rCT
  5  6,7  - rTW
  5  7,8  - sAC
  5  6,7  - sAW
  5  6,6  - sCT
  5  5,6  - sTAT
  5  7,6  - sTAT
  5  7,7  - sWA
  5  6,7  - tAW
  5  7,7  - tWA
  5  6,8  - uCA
  5  7,8  - vAC
  5  6,7  - vAW
  5  7,8  - wAC
  5  6,4  - wAF
  5  5,6  - wATT
  5  6,7  - wAW
  5  6,7  - yAW
  5  7,8  - zAC
  4  7,8  | AT
  4  9,8  | AT
  4  6,5  - ATAp
  4  8,5  - ATAp
  4  6,5  - ATAr
  4  8,5  - ATAr
  4  7,8  | ATe
  4  9,8  | ATe
  4  7,8  | ATi
  4  9,8  | ATi
  4  8,5  - ATkA
  4  7,8  | ATm
  4  9,8  | ATm
  4  8,5  - ATmA
  4  7,8  | ATt
  4  9,8  | ATt
  4  8,5  - ATtA
  4  8,5  - ATuA
  4  6,6  - AbT
  4  7,8  | AbT
  4  9,8  | AbT
  4  6,6  - AcT
  4  7,8  | AcT
  4  9,8  | AcT
  4  5,5  - AcTA
  4  6,6  - AeT
  4  7,8  | AeT
  4  9,8  | AeT
  4  6,6  - AfT
  4  7,8  | AfT
  4  9,8  | AfT
  4  6,6  - AgT
  4  7,8  | AgT
  4  9,8  | AgT
  4  6,6  - AhT
  4  7,8  | AhT
  4  9,8  | AhT
  4  6,6  - AiT
  4  7,8  | AiT
  4  9,8  | AiT
  4  6,6  - AlT
  4  7,8  | AlT
  4  9,8  | AlT
  4  6,6  - AmT
  4  7,8  | AmT
  4  9,8  | AmT
  4  6,5  - AnAT
  4  6,6  - AnT
  4  7,8  | AnT
  4  9,8  | AnT
  4  5,5  - AnTA
  4  6,6  - ApT
  4  7,8  | ApT
  4  9,8  | ApT
  4  6,6  - ArT
  4  7,8  | ArT
  4  9,8  | ArT
  4  5,5  - AsTA
  4  6,6  - AtT
  4  7,8  | AtT
  4  9,8  | AtT
  4  5,5  - AtTA
  4  8,4  - Fa
  4  8,4  - Fe
  4  8,4  - Ff
  4  8,4  - Fi
  4  8,4  - Fp
  4  8,4  - Fu
  4  7,8  | TA
  4  9,8  | TA
  4  6,5  - TAA
  4  6,5  - TAAl
  4  6,5  - TAAr
  4  7,8  | TAa
  4  9,8  | TAa
  4  7,8  | TAb
