 72  1,1  | KEG
 27  1,3  - GOAtEE
 27  1,3  - GOoK
 27  1,3  - GOwK
 27  9,1  | GrATE
 27  1,3  - KOrAT
 27  1,3  - TOGA
 27  1,3  - TOGAe
 27  1,3  - TOGAs
 27  9,1  | aGATE
 27  1,1  | bAG
 27  1,1  | bEG
 27  1,1  | dAG
 27  1,1  | gAG
 27  1,1  | hAG
 27  1,1  | jAG
 27  1,1  | kEG
 27  1,1  | lAG
 27  1,1  | lEG
 27  1,1  | mAG
 27  1,1  | mEG
 27  1,1  | nAG
 27  1,1  | nEG
 27  9,1  | pEAGE
 27  1,1  | pEG
 27  1,1  | rAG
 27  1,1  | rEG
 27  1,1  | sAG
 27  1,1  | sEG
 27  9,1  | sTAGE
 27  1,1  | tAG
 27  1,1  | tEG
 27  1,1  | vEG
 27  1,1  | wAG
 27  1,1  | yAG
 27  1,1  | zAG
 26  9,2  | GATEs
 26  9,2  | GETAs
 26  3,1  | KaE
 26  1,1  | ToEA
 26  9,8  | aGEE
 26  9,8  | oGEE
 25  9,3  | AGEs
 25  9,4  | KAs
 25  9,4  | KEs
 24  9,1  | AGaTE
 24  9,1  | AGlEE
 24  9,1  | AGrEE
 24  1,1  | EAT
 24  1,1  | EAsE
 24  3,1  | GAE
 24  3,1  | GEE
 24  9,1  | GEsTE
 24  1,3  - GOATeE
 24  1,3  - GOaTEE
 24  1,3  - KOA
 24  1,3  - KOAn
 24  1,3  - KOAs
 24  1,3  - KOEl
 24  1,3  - KOTo
 24  1,1  | TAE
 24  1,1  | TAlE
 24  1,1  | TAmE
 24  1,1  | TApE
 24  9,1  | TArGE
 24  1,1  | TAtE
 24  1,1  | TEE
 24  1,1  | TElA
 24  1,1  | TElE
 24  9,1  | TEnGE
 24  1,1  | TEpA
 24  9,1  | TErGA
 24  1,3  - TOG
 24  1,3  - TOGa
 24  1,3  - TOGs
 24  1,3  - dOGE
 24  1,3  - lOGE
 24  1,3  - sOAK
 24  1,3  - tOGA
 24  1,3  - yOGA
 23  9,3  | ATEs
 23  9,3  | ETAs
 23  9,4  | GAs
 23  9,3  | TEAs
 23  9,3  | TEEs
 23  1,2  | aG
 23  8,9  - sAGE
 23  8,9  - sTAG
 22  3,1  | KAe
 22  3,1  | KAf
 22  3,1  | KAi
 22  3,1  | KAs
 22  3,1  | KAy
 22  3,1  | KEd
 22  3,1  | KEf
 22  3,1  | KEn
 22  3,1  | KEp
 22  3,1  | KEs
 22  3,1  | KEx
 22  3,1  | KEy
 22  9,7  | sAKE
 21  1,2  | ATE
 21  9,1  | ArETE
 21  1,2  | ETA
 21  9,1  | ETApE
 21  9,1  | ElATE
 21  9,1  | EnATE
 21  1,3  - GOAT
 21  1,3  - GOATs
 21  1,3  - GOdET
 21  3,1  | KA
 21  1,3  - KOlA
 21  1,3  - KOrA
 21  1,3  - KOrE
 21  9,4  | TAs
 21  9,1  | TEAsE
 21  1,3  - TOnGA
 21  1,3  - TOoK
 21  1,1  | bATE
 21  1,1  | bETA
 21  1,3  - bOG
 21  1,1  | cATE
 21  1,1  | cETE
 21  1,3  - cOATEE
 21  1,3  - cOG
 21  1,1  | dATE
 21  1,3  - dOG
 21  1,1  | fATE
 21  1,1  | fETA
 21  1,1  | fETE
 21  1,3  - fOG
 21  1,1  | gATE
 21  1,1  | gETA
 21  1,3  - gOATEE
 21  1,1  | hATE
 21  1,3  - hOG
 21  1,1  | jETE
 21  1,3  - jOG
 21  1,1  | lATE
 21  1,3  - lOG
 21  1,1  | mATE
 21  1,1  | mETA
 21  1,1  | mETE
 21  1,3  - mOG
 21  1,3  - nOG
 21  1,1  | pATE
 21  1,1  | rATE
 21  1,1  | rETE
 21  1,1  | sATE
 21  1,1  | sETA
 21  9,1  | sETAE
 21  1,1  | tATE
 21  1,3  - tOG
 21  1,3  - wOG
 21  1,1  | zETA
 20  1,1  | AiT
 20  9,5  | As
 20  2,2  - DEKArE
 20  2,2  - DEbEAK
 20  7,8  - ELK
 20  7,8  - ELKs
 20  1,1  | EaT
 20  9,5  | Es
 20  3,1  | GaE
 20  3,1  | GeE
 20  3,1  | GiE
 20  1,1  | TaE
 20  1,1  | TeE
 20  1,1  | TiE
 20  1,1  | ToE
 20  2,8  | VUG
 20  2,8  | VUGg
 20  2,8  | VUGh
 20  2,8  | VUGs
 20  2,8  | VUgG
 19  7,8  - ELEGy
 19  1,1  | KA
 18  7,5  | AJEE
 18  2,2  - DEKEd
 18  2,2  - DEKEs
 18  2,2  - DrAKE
 18  1,1  | EAt
 18  1,1  | EEl
 18  1,1  | EEn
 18  7,8  - ELATE
 18  1,3  - GOA
 18  1,3  - GOAd
 18  1,3  - GOAl
 18  1,3  - GOAs
 18  1,3  - GOAt
 18  1,3  - GOEr
 18  1,3  - GOEs
 18  1,3  - GOT
 18  1,3  - GOTh
 18  1,3  - KOa
 18  1,3  - KOb
 18  1,3  - KOi
 18  1,3  - KOp
 18  1,3  - KOr
 18  1,3  - KOs
 18  3,1  | TAE
 18  4,2  | TAKA
 18  1,1  | TAb
 18  1,1  | TAd
 18  1,1  | TAe
 18  1,1  | TAg
 18  1,1  | TAj
 18  1,1  | TAm
 18  1,1  | TAn
 18  4,1  | TAnKA
 18  1,1  | TAo
 18  1,1  | TAp
 18  1,1  | TAs
 18  6,9  - TAsK
 18  1,1  | TAt
 18  1,1  | TAw
 18  3,1  | TEE
 18  1,1  | TEd
 18  1,1  | TEe
 18  1,1  | TEg
 18  1,1  | TEj
 18  1,1  | TEl
 18  9,1  | TElAE
 18  1,1  | TEm
 18  1,1  | TEn
 18  1,1  | TEt
 18  1,1  | TEw
 18  7,8  - eLK
 18  9,7  | sAGE
 18  1,3  - zOEAE
 17  9,2  | AKEE
 17  1,2  | ATe
 17  7,9  - AsK
 17  7,8  - ELATe
 17  7,8  - ELAtE
 17  7,8  - ELEcT
 17  7,8  - ELaTE
 17  7,8  - ELiTE
 17  7,8  - ELuTE
 17  1,2  | ETa
 17  1,1  | Ka
 17  3,1  | Ka
 17  1,1  | Ki
 17  3,1  | Ki
 17  4,2  | TaKA
 17  7,9  - TsK
 17  1,2  | aTE
 17  1,2  | eTA
 17  4,2  | kAKA
 17  9,7  | sAG
 17  8,9  - sATE
 17  8,9  - sEAT
 17  8,9  - sETA
 17  4,2  | tAKA
 17  4,2  | wAKA
 17  4,2  | wEKA
 16  7,5  | AJEe
 16  9,2  | AKeE
 16  2,2  - DEGAgE
 16  2,2  - DEGAmE
 16  2,2  - DEgAGE
 16  2,2  - DoTAGE
 16  2,2  - DrAGEE
 16  7,8  - ELAn
 16  7,8  - ELsE
 16  3,1  | GAd
 16  3,1  | GAe
 16  3,1  | GAm
 16  3,1  | GAn
 16  3,1  | GAp
 16  3,1  | GAr
 16  3,1  | GAs
 16  3,1  | GAy
 16  3,1  | GEd
 16  3,1  | GEe
 16  3,1  | GEm
 16  3,1  | GEn
 16  3,1  | GEy
 16  4,4  | KA
 16  9,3  | KAE
 16  9,3  | KEA
 16  7,5  | aJEE
 16  9,2  | aKEE
 16  7,8  - eLATE
 16  4,3  | oKA
 16  4,3  | sKA
 16  8,9  - sKA
 16  9,2  | sKEE
 15  1,2  | AE
 15  1,2  | AT
 15  9,8  | ATEs
 15  1,2  | AgE
 15  1,2  | AlE
 15  1,2  | AnE
 15  1,2  | ApE
 15  1,2  | AtE
 15  1,2  | AwE
 15  1,2  | AyE
 15  1,2  | EE
 15  1,3  | EE
 15  7,8  - EL
 15  7,8  - ELd
 15  7,8  - ELf
 15  7,8  - ELk
 15  7,8  - ELl
 15  7,8  - ELm
 15  7,8  - ELs
 15  1,2  | ET
 15  1,2  | EmE
 15  1,2  | EpE
 15  1,2  | EsE
 15  1,2  | EtA
 15  1,2  | EwE
 15  1,2  | EyE
 15  1,3  - GOaT
 15  1,3  - GOnE
 15  1,3  - GOrE
 15  1,3  - GOuT
 15  5,6  - HAJIs
 15  7,6  | JEAn
 15  7,6  | JEE
 15  7,6  | JEEd
 15  7,6  | JEEp
 15  7,6  | JEEr
 15  7,6  | JEEs
 15  7,6  | JEEz
 15  9,3  | KaE
 15  9,3  | KeA
 15  9,3  | KoA
 15  9,3  | KuE
 15  9,3  | KyE
 15  1,3  | TA
 15  1,3  | TE
 15  1,3  - TOEA
 15  1,3  - TOEAs
 15  1,3  - TOgAE
 15  1,3  - TOnG
 15  1,3  - TOpEE
 15  1,1  | bAE
 15  3,1  | bAE
 15  1,1  | bAT
 15  1,1  | bEE
 15  3,1  | bEE
 15  1,1  | bET
 15  1,1  | cAT
 15  1,1  | cEE
 15  3,1  | cEE
 15  1,1  | dEE
 15  3,1  | dEE
 15  1,1  | eAT
 15  1,1  | fAT
 15  1,1  | fEE
 15  3,1  | fEE
 15  1,1  | fET
 15  1,1  | gAE
 15  3,1  | gAE
 15  1,1  | gAT
 15  1,1  | gEE
 15  3,1  | gEE
 15  1,1  | gET
 15  1,1  | hAE
 15  3,1  | hAE
 15  1,1  | hAT
 15  1,1  | hET
 15  1,1  | jEE
 15  3,1  | jEE
 15  1,1  | jET
 15  1,1  | kAE
 15  3,1  | kAE
 15  1,1  | kAT
 15  1,1  | lAT
 15  1,1  | lEE
 15  3,1  | lEE
 15  1,1  | lET
 15  1,1  | mAE
 15  3,1  | mAE
 15  1,1  | mAT
 15  1,1  | mET
 15  1,1  | nAE
 15  3,1  | nAE
 15  1,1  | nEE
 15  3,1  | nEE
 15  1,1  | nET
 15  1,1  | oAT
 15  1,1  | pAT
 15  1,1  | pEE
 15  3,1  | pEE
 15  1,1  | pET
 15  1,1  | qAT
 15  1,1  | rAT
 15  1,1  | rEE
 15  3,1  | rEE
 15  1,1  | rET
 15  1,1  | sAE
 15  3,1  | sAE
 15  1,1  | sAT
 15  1,1  | sEE
 15  3,1  | sEE
 15  1,1  | sET
 15  1,1  | tAE
 15  3,1  | tAE
 15  1,1  | tAT
 15  1,1  | tEE
 15  3,1  | tEE
 15  1,1  | tET
 15  1,1  | vAT
 15  1,1  | vEE
 15  3,1  | vEE
 15  1,1  | vET
 15  1,1  | wAE
 15  3,1  | wAE
 15  1,1  | wAT
 15  3,3  | wAZ
 15  1,1  | wEE
 15  3,1  | wEE
 15  1,1  | wET
 15  1,1  | yET
 15  1,1  | zEE
 15  3,1  | zEE
 14  2,2  - DEGAs
 14  2,2  - DEbAG
 14  1,9  | QAT
 14  3,1  | TaE
 14  3,1  | TeE
 14  3,1  | TiE
 14  3,1  | ToE
 14  2,8  | VUg
 14  2,8  | VUm
 14  9,7  | sATE
 13  9,2  | AGEE
 13  9,2  | AKEe
 13  6,9  - GEsTE
 13  7,6  | JEe
 13  2,3  - OKrA
 13  1,9  | QaT
 13  1,9  | QuA
 13  1,9  | QuE
 13  9,2  | TAKE
 13  7,8  - eL
 13  9,8  | oKA
 13  9,8  | oKE
 13  9,7  | sAE
 13  9,7  | sAT
 12  9,2  | AGeE
 12  6,9  - AGs
 12  9,2  | AGuE
 12  9,8  | AbET
 12  9,8  | AgEE
 12  9,8  | AjEE
 12  9,8  | AkEE
 12  9,8  | AlEE
 12  9,8  | AnTE
 12  9,8  | AwEE
 12  2,2  - DEbATE
 12  2,2  - DEfEAT
 12  2,2  - DElATE
 12  2,2  - DErATE
 12  9,3  | EKE
 12  9,3  | GAE
 12  6,9  - GAsT
 12  9,3  | GEE
 12  6,9  - GEsT
 12  1,3  - GO
 12  1,3  - GOa
 12  1,3  - GOb
 12  1,3  - GOd
 12  1,3  - GOo
 12  1,3  - GOr
 12  1,3  - GOt
 12  1,3  - GOx
 12  1,3  - GOy
 12  1,6  | KA
 12  9,3  | KAe
 12  9,3  | KAi
 12  9,2  | KAlE
 12  9,2  | KAmE
 12  9,2  | KAnE
 12  6,9  - KAs
 12  9,3  | KEa
 12  6,9  - KEs
 12  2,3  - OKA
 12  2,3  - OKAs
 12  2,3  - OKAy
 12  2,3  - OKE
 12  2,3  - OKEh
 12  2,3  - OKEs
 12  4,1  | TAiGA
 12  4,1  | TAnGA
 12  4,1  | TErGA
 12  1,3  - TOAd
 12  1,3  - TOE
 12  1,3  - TOEa
 12  1,3  - TOEd
 12  1,3  - TOEs
 12  9,2  | aGEE
 12  9,2  | bAKE
 12  1,3  - bOAT
 12  1,3  - bOTA
 12  9,2  | cAKE
 12  1,3  - cOAT
 12  1,3  - cOTE
 12  9,2  | dEKE
 12  1,3  - dOAT
 12  1,3  - dOTE
 12  9,2  | fAKE
 12  1,3  - gOAT
 12  9,2  | hAKE
 12  1,2  - iDEATE
 12  1,3  - iOTA
 12  9,2  | jAKE
 12  1,3  - jOTA
 12  9,2  | lAKE
 12  9,2  | lEKE
 12  1,3  - lOTA
 12  9,2  | mAKE
 12  1,3  - mOAT
 12  1,3  - mOTE
 12  1,3  - nOTA
 12  1,3  - nOTE
 12  9,2  | oGEE
 12  9,2  | pEKE
 12  1,3  - pOET
 12  9,2  | rAKE
 12  1,3  - rOTA
 12  1,3  - rOTE
 12  9,2  | sAKE
 12  9,2  | tAKE
 12  1,3  - tOEA
 12  1,3  - tOTE
 12  1,3  - vOTE
 12  9,2  | wAKE
 12  9,2  | wEKA
 12  1,3  - zOEA
 11  4,3  | AGA
 11  9,8  | AGE
 11  4,2  | AlGA
 11  4,2  | AnGA
 11  1,3  | Ee
 11  9,2  | GATE
 11  9,2  | GETA
 11  9,3  | GaE
 11  9,3  | GeE
 11  1,1  | Gi
 11  3,1  | Gi
 11  9,3  | GiE
 11  1,1  | Go
 11  3,1  | Go
 11  9,3  | GoA
 11  1,6  | Ka
 11  9,2  | KaTA
 11  1,6  | Ki
 11  9,2  | KiTE
 11  9,2  | KnEE
 11  9,2  | KyTE
 11  2,3  - OKa
 11  2,3  - OKe
 11  1,9  | QAt
 11  1,3  | Ta
 11  9,2  | TaKA
 11  9,2  | TaKE
 11  1,3  | Te
 11  9,2  | TiKE
 11  4,2  | ToGA
 11  9,2  | ToKE
 11  9,2  | TyKE
 11  1,2  | aE
 11  1,2  | aT
 11  1,2  | eE
 11  1,2  | eT
 11  4,2  | gAGA
 11  1,2  | iT
 11  4,2  | mEGA
 11  1,2  | oE
 11  4,2  | rAGA
 11  4,2  | sAGA
 11  4,2  | vEGA
 10  9,8  | AG
 10  9,3  | AGE
 10  9,8  | AGa
 10  9,8  | AGe
 10  9,8  | AGo
 10  9,8  | AGs
 10  2,2  - DATEd
 10  2,2  - DATEr
 10  2,2  - DATEs
 10  2,2  - DEATh
 10  2,2  - DEAlT
 10  2,2  - DEAvE
 10  2,2  - DEETs
 10  2,2  - DETEr
 10  2,2  - DEfAT
 10  2,2  - DElTA
 10  2,2  - DErAT
 10  3,1  | EAr
 10  6,9  - EAsE
 10  6,9  - EAsT
 10  3,1  | EEn
 10  9,2  | GAgE
 10  9,2  | GAlE
 10  9,2  | GAmE
 10  9,2  | GAnE
 10  9,2  | GApE
 10  6,9  - GAs
 10  9,2  | GAtE
 10  9,2  | GAvE
 10  9,2  | GAzE
 10  9,2  | GEnA
 10  9,2  | GEnE
 10  9,2  | GEtA
 10  9,4  | KA
 10  4,2  | KATA
 10  2,3  - OAKEd
 10  2,3  - OAKEn
 10  2,3  - OGEE
 10  2,3  - OGEEs
 10  1,9  | Qi
 10  3,1  | TAd
 10  3,1  | TAe
 10  3,1  | TAi
 10  3,1  | TAm
 10  3,1  | TAn
 10  3,1  | TAo
 10  3,1  | TAp
 10  3,1  | TAr
 10  3,1  | TAs
 10  3,1  | TAw
 10  3,1  | TAx
 10  3,1  | TEd
 10  3,1  | TEe
 10  3,1  | TEm
 10  3,1  | TEn
 10  3,1  | TEw
 10  4,3  | aGA
 10  9,2  | cAGE
 10  9,3  | eKE
 10  9,2  | gAGE
 10  9,2  | mAGE
 10  9,2  | mEGA
 10  9,3  | oKA
 10  9,3  | oKE
 10  9,2  | pAGE
 10  9,2  | rAGE
 10  8,9  - sAG
 10  9,2  | sAGE
 10  8,9  - sEG
 10  9,3  | sKA
 10  9,3  | uKE
 10  9,2  | vEGA
 10  9,2  | wAGE
  9  3,1  | AE
  9  3,2  | AE
  9  9,2  | AGEe
  9  1,2  | Ab
  9  1,2  | Ad
  9  1,2  | Ae
  9  1,2  | Ag
  9  1,2  | Ah
  9  1,2  | Al
  9  1,2  | Am
  9  1,2  | An
  9  9,8  | ArK
  9  1,2  | As
  9  9,8  | AsK
  9  1,2  | At
  9  9,8  | AuK
  9  1,2  | Aw
  9  1,2  | Ay
  9  2,2  - DEKE
  9  3,1  | EE
  9  3,2  | EE
  9  1,2  | Ed
  9  9,2  | EdGE
  9  1,2  | Ee
  9  1,2  | Eh
  9  1,2  | El
  9  1,2  | Em
  9  1,2  | En
  9  1,2  | Eo
  9  1,2  | Es
  9  7,9  - EsE
  9  1,2  | Et
  9  1,2  | Ew
  9  9,2  | GaTE
  9  9,2  | GeTA
  9  9,2  | GhEE
  9  9,2  | GiTE
  9  9,2  | GlEE
  9  9,2  | GrEE
  9  9,2  | KATa
  9  4,3  | KEA
  9  9,2  | KETo
  9  4,2  | KaTA
  9  8,8  - LAKE
  9  8,8  - LEAK
  9  8,8  - LEEK
  9  8,8  - LEKE
  9  2,3  - OGeE
  9  2,3  - OGlE
  9  2,3  - OGrE
  9  2,3  - OmEGA
  9  2,3  - OrGEAT
  9  2,3  - OuTAGE
  9  3,1  | TA
  9  8,5  - TAKE
  9  9,2  | TAKa
  9  9,2  | TAKe
  9  3,1  | TE
  9  8,5  - TEAK
  9  1,3  - TOeA
  9  1,3  - TOgA
  9  1,3  - TOkE
  9  1,3  - TOlA
  9  1,3  - TOlE
  9  1,3  - TOmE
  9  1,3  - TOnE
  9  1,3  - TOpE
  9  1,3  - TOrA
  9  1,3  - TOrE
  9  1,3  - TOtE
  9  9,2  | ToGA
  9  9,8  | aGA
  9  9,8  | aGE
  9  1,3  | bA
  9  1,3  | bE
  9  1,3  - bOA
  9  1,3  - bOT
  9  1,3  - cOT
  9  1,3  | dA
  9  1,3  | dE
  9  1,3  - dOE
  9  1,3  - dOT
  9  1,3  | eE
  9  1,3  - fOE
  9  1,3  - gOA
  9  1,3  - gOT
  9  1,3  | hA
  9  1,3  | hE
  9  1,3  - hOE
  9  1,3  - hOT
  9  1,3  | jA
  9  1,3  | jE
  9  1,3  - jOE
  9  1,3  - jOT
  9  1,3  - kOA
  9  1,3  | lA
  9  1,3  - lOT
  9  1,3  | mA
  9  1,3  | mE
  9  1,3  - mOA
  9  1,3  - mOT
  9  1,3  | nA
  9  1,3  | nE
  9  1,3  - nOT
  9  9,8  | oAK
  9  1,3  | oE
  9  1,3  - oOT
  9  1,3  | pA
  9  1,3  | pE
  9  1,3  - pOT
  9  1,3  - rOE
  9  1,3  - rOT
  9  1,3  - sOT
  9  1,3  | tA
  9  1,3  | tE
  9  1,3  - tOE
  9  1,3  - tOT
  9  1,3  - vOE
  9  1,3  | wE
  9  1,3  - wOE
  9  1,3  - wOT
  9  1,3  | yA
  9  1,3  | yE
  9  1,3  - zOA
  8  4,1  | AGiTA
  8  4,1  | AKElA
  8  9,3  | ATE
  8  2,2  - DAK
  8  2,2  - DAKs
  8  2,2  - DAnK
  8  2,2  - DArK
  8  2,2  - DAwK
  8  2,2  - DEKe
  8  2,2  - DEcK
  8  2,2  - DEsK
  8  2,2  - DeKE
  8  2,2  - DhAK
  8  2,2  - DiKE
  8  2,2  - DrEK
  8  2,2  - DuKE
  8  2,2  - DyKE
  8  9,2  | EAsE
  8  9,2  | EAvE
  8  9,3  | EKe
  8  9,3  | ETA
  8  9,2  | ETnA
  8  9,3  | GAe
  8  4,1  | GAlEA
  8  4,2  | GETA
  8  9,3  | GEe
  8  8,8  - LAKe
  8  8,8  - LAKh
  8  8,8  - LAKy
  8  8,8  - LAcK
  8  8,8  - LAnK
  8  8,8  - LArK
  8  8,8  - LEK
  8  8,8  - LEKe
  8  8,8  - LEKs
  8  8,8  - LEKu
  8  8,8  - LEaK
  8  8,8  - LEeK
  8  8,8  - LaKE
  8  8,8  - LeAK
  8  8,8  - LeEK
  8  8,8  - LeKE
  8  8,8  - LiKE
  8  2,3  - OAK
  8  2,3  - OAKs
  8  2,3  - OAKy
  8  2,3  - OGAm
  8  2,3  - OGEe
  8  9,3  | TAE
  8  8,5  - TAKa
  8  8,5  - TAKe
  8  9,2  | TAcE
  8  8,5  - TAcK
  8  9,2  | TAkE
  8  9,2  | TAlE
  8  8,5  - TAlK
  8  9,2  | TAmE
  8  8,5  - TAnK
  8  9,2  | TApE
  8  9,2  | TArE
  8  6,9  - TAs
  8  8,5  - TAsK
  8  9,2  | TAtE
  8  9,3  | TEA
  8  9,3  | TEE
  8  8,5  - TEaK
  8  9,2  | TElA
  8  9,2  | TElE
  8  9,2  | TEpA
  8  9,8  | aG
  8  9,3  | aGA
  8  9,3  | aGE
  8  9,2  | bATE
  8  9,2  | bETA
  8  9,2  | cATE
  8  9,2  | cETE
  8  9,2  | dATE
  8  9,2  | fATE
  8  9,2  | fETA
  8  9,2  | fETE
  8  9,2  | gATE
  8  9,2  | gETA
  8  9,2  | hATE
  8  9,2  | jETE
  8  9,2  | lATE
  8  9,2  | mATE
  8  9,2  | mETA
  8  9,2  | mETE
  8  9,2  | pATE
  8  9,2  | rATE
  8  9,2  | rETE
  8  8,9  - sAE
  8  8,9  - sAT
  8  9,2  | sATE
  8  8,9  - sEA
  8  8,9  - sEE
  8  8,9  - sET
  8  9,2  | sETA
  8  9,2  | tATE
  8  9,2  | zETA
  7  1,2  - ADaGE
  7  1,1  | AE
  7  9,8  | ATE
  7  9,3  | AcE
  7  9,3  | AgE
  7  9,2  | AgEE
  7  9,2  | AjEE
  7  9,2  | AkEE
  7  9,3  | AlE
  7  9,2  | AlEE
  7  9,3  | AnE
  7  9,2  | AnTE
  7  9,3  | ApE
  7  9,3  | ArE
  7  7,9  - As
  7  9,3  | AtE
  7  9,3  | AvE
  7  9,3  | AwE
  7  9,2  | AwEE
  7  9,3  | AxE
  7  9,3  | AyE
  7  2,2  - DaK
  7  1,2  - EDGE
  7  1,2  - EDGEd
  7  1,2  - EDGEr
  7  1,2  - EDGEs
  7  1,1  | EE
  7  9,3  | EkE
  7  9,3  | EmE
  7  9,3  | EpE
  7  9,3  | ErA
  7  9,3  | ErE
  7  7,9  - Es
  7  9,3  | EsE
  7  9,3  | EtA
  7  9,3  | EvE
  7  9,3  | EwE
  7  9,3  | EyE
  7  9,2  | GATe
  7  9,2  | GETa
  7  4,2  | GeTA
  7  1,6  | Gi
  7  1,6  | Go
  7  1,6  | Gp
  7  4,2  | KAkA
  7  4,2  | KAnA
  7  4,2  | KApA
  7  4,2  | KAtA
  7  4,2  | KAvA
  7  8,8  - LeK
  7  3,7  - NOOSERs
  7  2,3  - OlEATE
  7  1,1  | TA
  7  1,1  | TE
  7  9,3  | TaE
  7  8,5  - TaKA
  7  8,5  - TaKE
  7  9,3  | TeA
  7  8,5  - TeAK
  7  9,3  | TeE
  7  9,2  | ThAE
  7  9,3  | ThE
  7  9,2  | ThEE
  7  9,3  | TiE
  7  8,5  - TiKE
  7  9,3  | ToE
  7  9,2  | ToEA
  7  8,5  - ToKE
  7  9,2  | TrEE
  7  8,5  - TrEK
  7  9,3  | TwA
  7  9,2  | TwAE
  7  9,2  | TwEE
  7  9,3  | TyE
  7  9,2  | TyEE
  7  8,5  - TyKE
  7  1,2  - aDAGE
  7  3,2  | aE
  7  3,2  | eE
  7  3,2  | oE
  6  9,4  | AE
  6  9,8  | AE
  6  1,6  | AG
  6  9,3  | AGa
  6  9,3  | AGe
  6  9,3  | AGo
  6  9,8  | AT
  6  9,8  | ATe
