 49  8,2  - FOX
  5  2,8  - OW
  5  6,8  | YES
  4  3,7  - EO
  4  2,4  | ILA
  4  5,4  - ILE
  4 10,3  | IO
  4  9,4  - IO
  4  8,8  | IO
  4 11,8  | Is
  4 10,8  - LI
  4  5,4  - LIE
  4 10,8  - LO
  4  2,4  | LOA
  4  5,4  - LOE
  4  8,2  | OE
  4  6,5  - OE
  4  6,5  | OE
  4  2,4  | OLA
  4  5,4  - OLE
  4  8,2  - OO
  4  4,6  | OO
  4  8,8  | OO
  4 11,8  | Os
  4  2,5  | YA
  4  6,4  - YE
  4  4,5  | YO
  3 11,3  | DI
  3 10,6  - DI
  3 11,3  | DO
  3 10,6  - DO
  3  7,5  - EL
  3  6,6  | EL
  3 10,7  - EL
  3 11,2  | ID
  3  9,6  - ID
  3  2,5  | LA
  3  4,5  | LO
  3 11,2  | OD
  3  9,6  - OD
  3  9,7  - OE
  3  6,8  | OES
  2  7,5  - EO
  2  6,6  | EO
  2 10,7  - EO
  2  4,5  | IO
  2  7,8  | IT
  2  6,4  - OE
  2  4,5  | OO
