 37  8,8  | QUAM
 12  6,2  - GOAT
 12  4,4  | GON
 12  4,1  - GOWANS
 12  4,3  | GOWN
 12  7,5  - NOEX
 12  6,7  - NOGAI
 12  8,1  | OW
 12  9,9  | PAN
 12  7,2  - QAT
 12  9,2  - TAW
 12  9,2  - TGN
 12  9,2  - TOW
 12  9,2  - TWA
 12  9,2  - TWO
 12  4,1  - WAGONS
 12  2,3  | WANK
 12  9,7  - WIG
 12  8,2  | WO
 12  2,3  | WONK
 11  6,3  | FAGIN
 11  5,1  - FANGS
 11  9,7  - FIN
 11  8,4  - GAE
 11  9,7  - GIF
 11  5,1  - GNAWS
 11  8,7  | GNU
 11  6,3  | GONIF
 11  2,3  | GONK
 11  5,1  - GOWNS
 11  5,6  | JA
 11  5,6  | JO
 11  6,5  | QI
 11  9,1  - SAG
 11  9,1  - SOG
 11  8,7  - WAIF
 11  9,7  - WIN
 11  2,3  | WOAK
 10  8,2  | AG
 10  8,7  - AGIN
 10  4,3  | ANON
 10  2,4  | AWK
 10  6,5  - FA
 10  6,7  - FA
 10  4,3  | FAON
 10  4,9  | FE
 10  5,1  - FOGAS
 10  6,3  - FOGO
 10  7,3  - FOO
 10  7,7  - GONIA
 10  3,9  - IF
 10  6,7  - NAF
 10  7,2  - NATO
 10  6,7  - NAW
 10  7,2  - NOTA
 10  6,7  - NOW
 10  4,3  | ONAN
 10  9,2  - TAG
 10  9,2  - TOG
 10  6,4  | WAIF
 10  4,3  | WOAN
 10  2,4  | WOK
 10  7,3  - WOO
  9  8,7  - AGIO
  9  6,3  - ANGO
  9  4,4  | AWN
  9  6,1  - FAGS
  9  8,7  - FAIN
  9  6,3  - FANO
  9  5,1  - FANOS
  9  9,7  - FI
  9  6,1  - FOGS
  9  8,7  - FOIN
  9  6,3  - FONO
  9  8,7  | FOU
  9  2,4  | GAK
  9  4,3  | GAON
  9  9,7  - GIN
  9  4,3  | GOAN
  9  6,7  - NAG
  9  8,7  - NAIF
  9  4,4  | NAN
  9  4,9  | NEO
  9  7,7  - NGAIO
  9  6,7  - NOG
  9  4,4  | NON
  9  4,4  | OWN
  9  6,7  - OWN
  9  6,1  - WAGS
  9  8,7  - WAIN
  8  2,9  | AE
  8  5,1  - AGONS
  8  8,2  | AN
  8  6,4  | AWIN
  8  6,1  - AWNS
  8  1,9  - BAI
  8  6,4  | FAIN
  8  6,1  - FANS
  8  6,5  | FIG
  8  6,4  | FOIN
  8  6,1  - FONS
  8  8,7  - GAIN
  8  8,7  | GAU
  8  6,5  | GIF
  8  9,7  - GIO
  8  6,5  - GO
  8  6,3  | GONIA
  8  7,3  - GOO
  8  8,7  | GOU
  8  8,4  - NAE
  8  6,4  | NAIF
  8  8,7  - NAIG
  8  2,4  | NAK
  8  7,7  - NGAI
  8  6,3  | NGAIO
  8  9,7  - NIG
  8  6,1  - NOWS
  8  8,8  | NU
  8  6,7  - OAF
  8  3,8  - OAF
  8  9,8  - OD
  8  3,8  - ONA
  8  3,8  - ONO
  8  3,8  - OOF
  8  9,8  | OP
  8  6,1  - OWNS
  8  9,1  - SAN
  8  9,1  - SON
  8  9,1  - SWA
  8  9,2  - TAN
  8  9,2  - TON
  8  6,4  | WAIN
  8  6,1  - WANS
  8  7,1  - WASN
  8  6,5  | WIG
  8  6,1  - WONS
  7  6,4  | AGIN
  7  4,4  | ANN
  7  1,11 - ANS
  7  6,5  - AW
  7  2,10 | EN
  7  6,5  | FIN
  7  6,4  | GAIN
  7  9,7  - GI
  7  6,1  - NAGS
  7  6,4  | NAIG
  7  6,3  | NGAI
  7  6,7  - NOA
  7  6,1  - NOGS
  7  8,7  | NOU
  7  6,1  - OAFS
  7  2,4  | OAK
  7  6,5  - OF
  7  6,7  - OF
  7  7,3  - OFO
  7  3,8  - ON
  7  6,5  - OW
  7  6,7  - OW
  7  6,5  | WIN
  6  7,2  - AFT
  6  6,5  - AG
  6  6,4  | AGIO
  6  7,3  - AGO
  6  6,1  - AGOS
  6  8,7  - ANI
  6  7,1  - FAS
  6  7,2  - FAT
  6  7,7  | FOO
  6  7,2  - FOT
  6  6,5  | GIN
  6  7,1  - GNS
  6  6,1  - GOAS
  6  8,7  - GOI
  6  3,9  - IN
  6  6,7  - NA
  6  8,7  - NAIO
  6  7,7  - NAOI
  6  4,9  | NE
  6  6,5  | NIG
  6  6,7  - NO
  6  7,3  - NOO
  6  7,7  | OFO
  6  7,2  - OFT
  6  6,7  - ONA
  6  8,7  - ONI
  6  7,2  - OWT
  6  9,2  - TAO
  6  9,2  - TOA
  6  7,1  - WAS
  6  7,2  - WAT
  6  7,7  | WOO
  6  7,1  - WOS
  6  7,2  - WOT
  5  7,7  | AGO
  5  7,2  - AGT
  5  9,7  - AIN
  5  6,5  - AN
  5  8,1  - ASG
  5  1,8  - EGO
  5  6,5  | FI
  5  7,1  - GAS
  5  7,2  - GAT
  5  6,5  | GIO
  5  6,4  | GOI
  5  7,7  | GOO
  5  7,2  - GOT
  5  6,6  | IF
  5 10,7  - IF
  5  6,4  | NAIO
  5  6,3  | NAOI
  5  6,1  - NAOS
  5  7,1  - NASO
  5  6,5  - ON
  5  6,7  - ON
  5  7,3  - ONO
  5  9,1  - SAO
  5  8,3  - WO
  5  7,8  | WO
  5  8,2  - WT
  4  6,5  | AIN
  4  6,4  | ANI
  4  7,1  - ANS
  4  7,2  - ANT
  4  4,10 | EO
  4  6,5  | GI
  4  8,3  - GO
  4  7,8  | GO
  4  3,9  - IO
  4  7,2  - NAT
  4  7,7  | NOO
  4  7,1  - NOS
  4  7,2  - NOT
  4  4,9  | OE
  4  6,4  | ONI
  4  7,7  | ONO
  4  7,1  - ONS
  4  7,2  - ONT
  4  3,8  - OO
  4  3,11 - SO
  4  9,2  - TA
  4  9,2  - TO
  3  9,7  - AI
  3  4,5  | AN
  3  6,6  | IN
  3 10,7  - IN
  3  8,3  - NO
  3  7,8  | NO
  3  7,2  - OAT
  3  9,7  - OI
  3  4,5  | ON
  2  6,5  | AI
  2  8,1  - AS
  2  8,2  - AT
  2  6,6  | IO
  2 10,7  - IO
  2  6,5  | OI
  2  8,3  - OO
  2  7,8  | OO
  2  8,1  - OS
  2  9,1  - SO
