 34  6,5  - DAMP
  9  7,3  | SAVE
  9  9,5  | SEAM
  9  9,3  | SPAE
  9  6,5  | SuMP
  9  8,6  | UPS
  9  7,5  | VEDA
  9  6,6  | uMPS
  8  6,3  | ADSuM
  8 10,5  | ADV
  8 10,5  - AM
  8 10,7  - AM
  8  7,4  | APED
  8  7,3  | APSE
  8  7,4  | AVES
  8 10,6  | DAMS
  8 10,6  | DAPS
  8  9,3  | DASE
  8  9,5  | DEAS
  8  7,5  | DEPA
  8  7,5  | DEV
  8  8,5  | DUM
  8  8,5  | DUP
  8  6,5  | DuMAS
  8 10,4  | MADS
  8  7,4  | MAED
  8  7,5  | MEAD
  8  8,5  | MUD
  8 10,4  | PADS
  8  6,3  | PADuS
  8  7,5  | PEDA
  8  7,5  | PEDS
  8  8,5  | PUD
  8  9,3  | SADE
  8  7,3  | SAME
  8  7,5  | SEPD
  8 10,3  | SPAD
  8  7,3  | SPAE
  8  7,4  | SPED
  8  6,6  | uMP
  7 10,5  | ADM
  7 10,5  | ADP
  7  7,4  | APES
  7  7,4  | ASEM
  7  8,5  | AUM
  7  7,4  | AVE
  7  6,5  - DA
  7 10,6  | DAM
  7 10,6  | DAP
  7  7,3  | DASE
  7  9,5  | DEA
  7  7,5  | DEM
  7  7,5  | DEP
  7 10,6  | DSP
  7  6,5  | DuMA
  7  6,5  | DuPS
  7  9,6  | EAM
  7  7,6  | EDP
  7  9,6  | ESP
  7  7,6  | EVA
  7 10,4  | MAD
  7  9,4  | MAE
  7  7,4  | MAES
  7  6,4  | MAuD
  7  7,5  | MEAS
  7  7,5  | MED
  7  7,5  | MESA
  7  8,5  | MUS
  7  6,5  | MuDS
  7 10,4  | PAD
  7  7,5  | PEAS
  7  7,5  | PED
  7  7,5  | PESA
  7  8,5  | PUA
  7  8,5  | PUS
  7  6,5  | PuDS
  7  7,5  | SEAM
  7  9,5  | SED
  7  7,5  | SEV
  7  6,4  | SPuD
  7  8,5  | SUM
  7  8,5  | SUP
  7  8,6  | UDS
  7  6,3  | VASu
  7  6,4  | VAuS
  6 10,5  - AD
  6 10,7  - AD
  6 10,4  | ADDS
  6 10,5  | ADDS
  6  6,4  | AMuS
  6  7,4  | APE
  6  6,4  | APuS
  6 10,4  | DADS
  6 10,6  | DADS
  6  6,5  | DuM
  6  6,5  | DuP
  6  7,6  | EAM
  6  7,6  | EMS
  6  7,6  | EPA
  6  7,6  | ESP
  6  7,4  | MAE
  6  6,3  | MASu
  6  7,5  | MEA
  6  7,5  | MES
  6  8,5  | MU
  6  6,5  | MuD
  6  6,5  | MuSA
  6  7,5  | PEA
  6  7,5  | PES
  6  6,5  | PuD
  6  7,3  | SADE
  6  8,4  | SAU
  6  6,4  | SAuM
  6  7,5  | SEM
  6  7,5  | SEP
  6  6,5  | SuPA
  6  8,6  | UM
  6  8,6  | UP
  6  6,4  | VAu
  6  6,6  | uPAS
  6  6,6  | uVA
  5 10,4  | ADD
  5 10,5  | ADD
  5  9,5  | AES
  5  6,4  | AMu
  5 10,5  - AS
  5 10,7  - AS
  5  8,5  | AUD
  5  6,5  | AuM
  5 10,4  | DAD
  5 10,6  | DAD
  5  9,5  | DE
  5  7,5  | DEAS
  5  9,6  | ED
  5  7,6  | EM
  5  6,4  | MAu
  5  7,5  | ME
  5  6,5  | MuS
  5  6,4  | PAu
  5  7,5  | PE
  5  6,5  | PuA
  5  6,5  | PuS
  5  9,5  | SEA
  5  8,5  | SUD
  5  6,5  | SuM
  5  6,5  | SuP
  5  6,6  | uPS
  4 10,5  | ADS
  4  8,5  | AUS
  4 10,6  | DAS
  4  7,5  | DEA
  4  8,5  | DU
  4  6,5  | Mu
  4 10,4  | SAD
  4  9,4  | SAE
  4  7,5  | SED
  4  6,6  | uM
  4  6,6  | uP
  3 10,5  | AD
  3  9,5  | AE
  3  7,5  | AES
  3  6,5  | AuD
  3 10,6  | DA
  3  6,4  | DAu
  3  7,5  | DE
  3  7,6  | ED
  3  9,6  | ES
  3  7,4  | SAE
  3  7,5  | SEA
  3  6,5  | SuD
  3  8,6  | US
  3  6,6  | uDS
  2  7,5  | AE
  2  6,5  | AuS
  2  6,5  | Du
  2  7,6  | ES
  2  6,4  | SAu
  1  6,6  | uS
