 44 11,2  | BEeF
 27  4,8  | FESs
 27  4,8  | FESt
 27  4,8  | FEdS
 27  4,8  | FEeS
 27  4,8  | FEgS
 27  4,8  | FEiS
 27  4,8  | FElE
 27  4,8  | FElS
 27  4,8  | FEmE
 27  4,8  | FEnS
 27  4,8  | FErE
 27  4,8  | FErS
 27  4,8  | FEsS
 27  4,8  | FEtE
 27  4,8  | FEtS
 27  4,8  | FEuS
 27  4,10 - FIBEr
 27  4,10 - FIBS
 27  4,10 - FIBrE
 27  9,3  - FTh
 27  8,3  - FUTe
 27  9,5  | FeEB
 27  9,5  | FeU
 27  9,5  | FoU
 27  3,8  - IBa
 27  3,8  - IBo
 27  3,8  - IFe
 27  2,8  - bIB
 27  2,8  - dIB
 27  2,8  - dIF
 27  2,8  - fIB
 27  2,8  - jIB
 27  2,8  - kIF
 27  2,8  - lIB
 27  2,8  - lIF
 27  2,8  - mIB
 27  2,8  - nIB
 27  2,8  - tIB
 26 11,2  | BE
 26  9,5  | BEISa
 26 11,2  | BI
 26  9,3  | BUbE
 26  9,3  | BUdE
 26  9,3  | BUrE
 26  9,3  | BUtE
 26  9,5  | BoISE
 26  4,8  | FE
 26  9,5  | FEIS
 26  9,5  | FEISt
 26  4,8  | FEc
 26  4,8  | FEd
 26  4,8  | FEe
 26  4,8  | FEh
 26  4,8  | FEm
 26  4,8  | FEn
 26  4,8  | FEr
 26  4,8  | FEt
 26  4,8  | FEu
 26  4,8  | FEw
 26  4,8  | FEy
 26  4,8  | FEz
 26  3,8  - IF
 26  9,3  | bUBE
 26 11,5  | nEIFS
 26 11,5  | rEIFS
 25  9,5  | BEId
 25  9,5  | BEIn
 25  9,4  | BEaUS
 25  9,5  | BEaUS
 25  9,5  | BEeF
 25 11,2  | BaE
 25 11,2  | BaI
 25 11,2  | BeE
 25 11,2  | BoE
 25  9,5  | FEIf
 25  9,5  | FEIl
 25  9,5  | FEIs
 25  9,5  | FEeB
 25  4,10 - FIB
 25  4,10 - FIBs
 25  4,10 - FIqUES
 25  5,8  - InSUE
 25  7,1  | OBb
 25  7,8  - SFm
 25  9,7  | aBIES
 24  8,3  - BETS
 24  9,4  | BEaU
 24  2,6  | BElA
 24  2,6  | BEmA
 24  2,6  | BEsA
 24  2,6  | BEtA
 24  8,3  - BITE
 24  8,3  - BITS
 24  9,3  | BIdE
 24  9,3  | BInE
 24  9,3  | BItE
 24  9,5  | BaIS
 24  9,5  | BeES
 24  2,6  | BeSA
 24  9,5  | BoIS
 24  8,3  - FETS
 24  2,6  | FEtA
 24  8,3  - FITS
 24  9,5  | FeES
 24  9,5  | FeIS
 24  4,10 - FiBS
 24  4,10 - FoBS
 24  9,5  | FoES
 24  9,7  | ISEUm
 24  9,7  | IlEUS
 24  9,7  | InSUE
 24  9,7  | IsSUE
 24  9,1  | KnUB
 24  9,3  | wIFE
 23  2,8  | BAFf
 23  2,8  | BAFt
 23  2,8  | BAfF
 23  2,8  | BArF
 23  9,5  | BEaU
 23  9,3  | BUb
 23  9,3  | BUd
 23  3,1  | BUm
 23  9,3  | BUm
 23  9,3  | BUn
 23  9,3  | BUr
 23  3,1  | BUt
 23  9,3  | BUt
 23  9,3  | BUy
 23  9,3  | BaE
 23  9,5  | BaE
 23  9,5  | BaI
 23  9,3  | BeE
 23  9,5  | BeE
 23  9,5  | BoE
 23  9,3  | EbB
 23  2,8  | FAB
 23  2,8  | FABa
 23  4,10 - FIcUS
 23  3,1  | FUm
 23  3,1  | FUt
 23  9,5  | FaE
 23  9,5  | FeE
 23  9,5  | FoE
 23  9,4  | IFE
 23 11,7  | ISsUE
 23 11,7  | IlEUS
 23 11,7  | ImBU
 23 11,7  | InSUE
 23 11,7  | IsSUE
 23  9,1  | KaB
 23  7,8  - SUB
 23  7,8  - SUF
 23  9,4  | UFo
 23  2,7  | aBAUE
 23  9,3  | aUF
 23  9,3  | bUB
 23  9,3  | hUB
 22  9,5  | BEeS
 22  9,3  | BU
 22  9,5  | FEeS
 22  9,5  | FEiS
 22  9,5  | FEuS
 22  4,10 - FiB
 22  4,10 - FoB
 22 11,7  | hUBS
 22 11,7  | oBUS
 21  2,6  | BE
 21  8,3  - BETa
 21  8,3  - BETe
 21  8,3  - BETh
 21  8,3  - BETs
 21  9,3  | BEa
 21  9,5  | BEa
 21  9,3  | BEd
 21  9,3  | BEe
 21  9,5  | BEe
 21  9,3  | BEn
 21  9,3  | BEr
 21  9,3  | BEt
 21  9,3  | BEy
 21  8,3  - BITe
 21  8,3  - BITi
 21  8,3  - BITo
 21  8,3  - BITs
 21  8,3  - BITt
 21  9,3  | BIb
 21  9,3  | BId
 21  9,3  | BIm
 21  9,3  | BIn
 21  9,3  | BIo
 21  9,3  | BIt
 21  2,6  | FE
 21  8,3  - FETa
 21  8,3  - FETe
 21  8,3  - FETs
 21  9,5  | FEe
 21  9,5  | FEu
 21  4,10 - FIEfS
 21  4,10 - FISE
 21  8,3  - FITs
 21  8,3  - FITz
 21  4,10 - FIcES
 21  4,10 - FIdES
 21  4,10 - FIfES
 21  4,10 - FIlES
 21  4,10 - FInES
 21  4,10 - FIrES
 21  4,10 - FIvES
 21  4,10 - FIxES
 21  9,4  | IBa
 21  9,4  | IBo
 21  9,4  | IFe
 21  9,7  | ISsUE
 21  2,7  | aBASE
 21  9,3  | bIB
 21  9,4  | iFE
 21  7,8  - sUB
 21  7,8  - sUF
 21  9,3  | wEB
 20  9,3  | BE
 20  9,5  | BE
 20  1,4  | BEFrIZ
 20  3,1  | BEt
 20  9,3  | BI
 20  3,1  | BIm
 20  3,1  | BIt
 20  3,1  | BSh
 20  1,6  | BUzZES
 20 11,2  | Ba
 20 11,2  | Be
 20 11,2  | Bi
 20 11,2  | Bo
 20  9,4  | EF
 20  3,1  | EFt
 20  9,5  | FE
 20  3,1  | FEh
 20  3,1  | FEm
 20  3,1  | FEt
 20  3,1  | FIp
 20  3,1  | FIt
 20  1,7  | FUZES
 20  1,6  | FUlZIE
 20  1,6  | FUrZES
 20  1,6  | FUzZES
 20  4,10 - FoSIE
 20 11,7  | IBEx
 20 11,7  | IBiS
 20  3,1  | IBm
 20  9,4  | IF
 20 11,7  | IFE
 20 11,7  | IFS
 20 11,7  | ISBa
 20 11,7  | ImBE
 20 11,2  | SEId
 20 11,2  | SEIf
 20 11,2  | SEIs
 20 11,2  | SEIt
 20  3,1  | SFm
 20  7,8  - SIB
 20 11,2  | SIEr
 20  4,10 - SIaFU
 20  7,8  - SUE
 20  7,8  - SUI
 20  5,8  - UnS
 20 11,2  | dEIS
 20 11,2  | dIES
 20 11,2  | gIES
 20 11,2  | hIES
 20 11,2  | lEIS
 20 11,2  | lIES
 20 11,2  | nIES
 20  2,6  | pEBA
 20 11,2  | rEIS
 20 11,2  | rIES
 20 11,2  | sEIS
 20 11,2  | tIES
 19  2,8  | BAIS
 19  2,8  | BASE
 19  2,8  | BAUd
 19  2,8  | BAUk
 19  2,8  | BAUl
 19  2,8  | BAUn
 19  2,8  | BAbU
 19  2,8  | BAjU
 19  2,8  | BAkU
 19  2,8  | BAlU
 19  2,8  | BArU
 19  1,7  | BIZES
 19  1,6  | BaIZES
 19  2,8  | FAUn
 19  2,8  | FAUt
 19  2,8  | FAUx
 19  4,10 - FIE
 19  4,10 - FIEd
 19  4,10 - FIEf
 19  4,10 - FIEl
 19  4,10 - FISc
 19  4,10 - FISe
 19  4,10 - FISh
 19  4,10 - FISk
 19  4,10 - FISt
 19  4,10 - FIbS
 19  4,10 - FIcE
 19  4,10 - FIdE
 19  4,10 - FIdS
 19  4,10 - FIfE
 19  4,10 - FIgS
 19  4,10 - FIkE
 19  4,10 - FIlE
 19  4,10 - FIlS
 19  4,10 - FInE
 19  4,10 - FInS
 19  4,10 - FIrE
 19  4,10 - FIrS
 19  4,10 - FIsE
 19  4,10 - FItS
 19  4,10 - FIvE
 19  4,10 - FIxE
 19  1,6  | FIzZES
 19  1,7  | FUZeE
 19  1,7  | FUZeS
 19  1,6  | FrIZES
 19 11,2  | SEI
 19 11,2  | SIE
 19  7,8  - SUb
 19  7,8  - SUd
 19  7,8  - SUe
 19  7,8  - SUf
 19  7,8  - SUi
 19  7,8  - SUk
 19  7,8  - SUm
 19  7,8  - SUn
 19  7,8  - SUp
 19  7,8  - SUq
 19  7,8  - SUr
 19  7,8  - SUs
 19  7,8  - SUu
 19  7,8  - SUz
 19  2,7  | aBAS
 19 11,7  | hUB
 19 11,7  | iBIS
 19 11,7  | oBES
 19 11,7  | oBIS
 19 11,7  | oUF
 18  2,9  | AFB
 18  1,7  | BEZzI
 18  1,7  | BIZeS
 18  9,3  | Ba
 18  9,5  | Ba
 18  2,6  | Ba
 18  8,3  - BaTE
 18  8,3  - BaTS
 18  9,3  | Be
 18  9,5  | Be
 18  2,6  | Be
 18  8,3  - BeTE
 18  8,3  - BeTS
 18  9,3  | Bi
 18  8,3  - BiTE
 18  8,3  - BiTI
 18  8,3  - BiTS
 18  1,7  | BiZES
 18  9,5  | Bo
 18  8,3  - BoTE
 18  8,3  - BoTI
 18  8,3  - BoTS
 18  9,4  | BrEI
 18  9,3  | Bu
 18  8,3  - BuTE
 18  8,3  - BuTS
 18  8,3  - ByTE
 18  5,8  - EnS
 18  1,7  | FEZeS
 18  9,5  | Fa
 18  2,6  | Fa
 18  8,3  - FaTE
 18  8,3  - FaTS
 18  1,7  | FaZES
 18  9,5  | Fe
 18  2,6  | Fe
 18  8,3  - FeTE
 18  8,3  - FeTS
 18  1,7  | FeZES
 18  4,10 - FiSE
 18  8,3  - FiTS
 18  4,10 - FoES
 18  4,10 - FoU
 18  8,3  - FuTE
 18  1,7  | FuZES
 18  5,10 - ImBUE
 18  5,8  - InS
 18  5,2  - JOIE
 18  2,8  | SAUF
 18  4,10 - SIFE
 18  8,3  - SITU
 18  8,3  - SUTo
 18  8,3  - SUTu
 18  9,3  - UTE
 18  9,3  - UTS
 18  9,7  | UnBE
 18  9,7  | UrBS
 18  9,4  | aB
 18  8,3  - aUTE
 18  8,3  - bUTE
 18  8,3  - bUTS
 18  8,3  - cUTE
 18  8,3  - cUTS
 18  9,4  | eF
 18  8,3  - fUTE
 18  8,3  - gUTI
 18  8,3  - gUTS
 18  8,3  - hUTS
 18  9,4  | iF
 18  8,3  - jUTE
 18  8,3  - jUTS
 18  8,7  | lBF
 18  8,3  - lUTE
 18  8,3  - mUTE
 18  8,3  - mUTS
 18  8,3  - nUTS
 18  8,3  - oUTS
 18  8,3  - pUTS
 18  8,3  - rUTS
 18  7,8  - sIB
 18  7,8  - sUE
 18  7,8  - sUI
 18  7,8  - sUS
 18  8,3  - tUTE
 18  8,3  - tUTS
 17  2,8  | BAE
 17  2,8  | BAEl
 17  2,8  | BAI
 17  2,8  | BAIl
 17  2,8  | BAIn
 17  2,8  | BAIs
 17  2,8  | BAIt
 17  2,8  | BAS
 17  2,8  | BASe
 17  2,8  | BASh
 17  2,8  | BASk
 17  2,8  | BASs
 17  2,8  | BASt
 17  2,8  | BAaS
 17  2,8  | BAbE
 17  2,8  | BAbI
 17  2,8  | BAbS
 17  2,8  | BAdE
 17  2,8  | BAdS
 17  2,8  | BAgS
 17  2,8  | BAiS
 17  2,8  | BAkE
 17  2,8  | BAlE
 17  2,8  | BAlI
 17  2,8  | BAlS
 17  2,8  | BAmS
 17  2,8  | BAnE
 17  2,8  | BAnI
 17  2,8  | BAnS
 17  2,8  | BArE
 17  2,8  | BArI
 17  2,8  | BArS
 17  2,8  | BAsE
 17  2,8  | BAsS
 17  2,8  | BAtE
 17  2,8  | BAtS
 17  2,8  | BAyS
 17  2,8  | BAzE
 17  1,6  | BUaZE
 17  1,5  | BUrEZ
 17  2,8  | FAE
 17  2,8  | FAIl
 17  2,8  | FAIn
 17  2,8  | FAIr
 17  2,8  | FAIt
 17  2,8  | FAS
 17  2,8  | FASc
 17  2,8  | FASh
 17  2,8  | FASs
 17  2,8  | FASt
 17  2,8  | FAcE
 17  2,8  | FAdE
 17  2,8  | FAdS
 17  2,8  | FAgE
 17  2,8  | FAgS
 17  2,8  | FAkE
 17  2,8  | FAkI
 17  2,8  | FAmE
 17  2,8  | FAnE
 17  2,8  | FAnS
 17  2,8  | FArE
 17  2,8  | FAsS
 17  2,8  | FAtE
 17  2,8  | FAtS
 17  2,8  | FAvI
 17  2,8  | FAyS
 17  2,8  | FAzE
 17  2,8  - FIE
 17  4,10 - FIb
 17  4,10 - FId
 17  4,10 - FIe
 17  4,10 - FIg
 17  4,10 - FIl
 17  4,10 - FIn
 17  4,10 - FIp
 17  4,10 - FIr
 17  4,10 - FIt
 17  4,10 - FIx
 17  4,10 - FIz
 17  1,7  | FUZE
 17  1,7  | FUZEd
 17  1,7  | FUZEe
 17  1,7  | FUZEs
 17  1,7  | FUZIl
 17  1,6  | FUrZE
 17 11,7  | IBa
 17 11,7  | IBm
 17 11,7  | IBo
 17 11,7  | IFe
 17 11,7  | IFf
 17 11,7  | IFs
 17 11,7  | ISEUm
 17 11,7  | IfF
 17 11,7  | InF
 17  8,1  | NEIFS
 17  8,1  | NUmBS
 17  7,8  - SEI
 17  7,8  - SIE
 17  8,4  | SUq
 17  7,8  - SaB
 17  7,8  - ScF
 17  7,8  - SiB
 17  7,8  - SoB
 17  7,8  - SuB
 17  7,8  - SuF
 17  9,7  | UrB
 17  9,7  | UrF
 17  4,10 - fIEFS
 17  4,10 - fIFES
 17  9,5  | rEUB
 17  4,10 - rIBES
 17  4,10 - wIFES
 16  1,7  | BEZIl
 16  1,6  | BEzZI
 16  1,7  | BIZE
 16  1,7  | BIZEl
 16  1,7  | BIZEn
 16  1,7  | BIZEs
 16  8,4  - BUTE
 16  8,4  - BUTS
 16  1,7  | BUZ
 16  1,7  | BUZz
 16  1,6  | BUzZ
 16  1,6  | BaIZE
 16  8,4  | ESq
 16 11,5  | FEIS
 16  8,4  - FUTE
 16  1,7  | FUZe
 16  1,7  | FUZz
 16  1,6  | FUzZ
 16  4,10 - FiE
 16  4,10 - FoE
 16  1,6  | FrIZE
 16  1,6  | FrUZ
 16  5,10 - ImBU
 16  5,2  - JOIe
 16  5,2  - JOiE
 16  8,1  | NEIF
 16  8,1  | NEIFs
 16  8,1  | NEiFS
 16  8,1  | NIoBE
 16  8,1  | NUmB
 16  8,1  | NaIFS
 16  8,1  | NeIFS
 16  2,8  | SABE
 16  2,8  | SAFE
 16  2,8  | SAFI
 16  7,8  - SEa
 16  7,8  - SEc
 16  7,8  - SEd
 16  7,8  - SEe
 16  7,8  - SEg
 16  7,8  - SEi
 16  7,8  - SEl
 16  7,8  - SEm
 16  7,8  - SEn
 16  7,8  - SEp
 16  8,4  | SEq
 16  7,8  - SEq
 16  7,8  - SEr
 16  7,8  - SEt
 16  7,8  - SEv
 16  7,8  - SEw
 16  7,8  - SEx
 16  7,8  - SEz
 16  7,8  - SI
 16  4,10 - SIB
 16  4,10 - SIBb
 16  4,10 - SIBs
 16  4,10 - SIFe
 16  4,10 - SIFt
 16  7,8  - SIa
 16  7,8  - SIb
 16  4,10 - SIbB
 16  7,8  - SIc
 16  7,8  - SIe
 16  7,8  - SIg
 16  7,8  - SIl
 16  7,8  - SIm
 16  7,8  - SIn
 16  7,8  - SIp
 16  7,8  - SIr
 16  7,8  - SIs
 16  7,8  - SIt
 16  7,8  - SIx
 16  1,6  | SaBZI
 16  1,10 - aE
 16  1,10 - aI
 16  1,10 - aS
 16  1,7  | fUZES
 16  9,6  | hUBS
 16 11,7  | iFE
 16 11,7  | iFS
 16 11,7  | oBE
 16 11,7  | oBI
 16 11,7  | oBS
 16  7,8  - sSU
 15  3,3  - BAHAI
 15  2,8  | BAa
 15  2,8  | BAb
 15  2,8  | BAc
 15  2,8  | BAd
 15  2,8  | BAe
 15  2,8  | BAg
 15  2,8  | BAh
 15  2,8  | BAi
 15  2,8  | BAl
 15  2,8  | BAm
 15  2,8  | BAn
 15  2,8  | BAp
 15  2,8  | BAr
 15  2,8  | BAs
 15  2,8  | BAt
 15  2,8  | BAy
 15  8,4  - BETS
 15  9,4  | BEa
 15  9,4  | BEe
 15  8,4  - BITE
 15  8,4  - BITS
 15  1,7  | BIZ
 15  1,7  | BIZe
 15  1,7  | BIZz
 15  1,6  | BIzZ
 15  8,4  - BUT
 15  8,4  - BUTe
 15  8,4  - BUTs
 15  8,4  - BUTt
 15  1,7  | BaZE
 15  1,7  | BiZE
 15  9,3  | EBb
 15 11,3  | EIr
 15  2,7  | ESAU
 15  1,8  | EZBa
 15  9,5  | EaU
 15  2,8  | FAb
 15  2,8  | FAc
 15  2,8  | FAd
 15  2,8  | FAe
 15  2,8  | FAh
 15  2,8  | FAm
 15  2,8  | FAn
 15  2,8  | FAr
 15  2,8  | FAs
 15  2,8  | FAt
 15  2,8  | FAx
 15  2,8  | FAy
 15 11,5  | FEIf
 15 11,5  | FEIl
 15 11,5  | FEIs
 15  8,4  - FETS
 15  1,7  | FEZ
 15  8,4  - FITS
 15  1,7  | FIZ
 15  1,7  | FIZz
 15  1,6  | FItZ
 15  1,6  | FIzZ
 15  8,4  - FUT
 15  8,4  - FUTe
 15  1,7  | FaZE
 15  1,6  | FrIZ
 15  1,7  | FuZE
 15  9,3  | IBa
 15  9,3  | IBm
 15  9,3  | IBo
 15 11,4  | IFE
 15 11,3  | IhS
 15  9,7  | ImBU
 15  9,1  | KhU
 15  9,1  | KyU
 15  8,1  | NEaF
 15  8,1  | NEiF
 15  8,1  | NIfF
 15  8,1  | NImB
 15  8,1  | NaIB
 15  8,1  | NaIF
 15  8,1  | NeIF
 15 11,2  | SEa
 15 11,2  | SEe
 15 11,2  | SEi
 15  8,3  - SITE
 15 11,2  | SIa
 15 11,2  | SIe
 15  9,3  - STU
 15  1,4  | SUIvEZ
 15  7,8  - SaU
 15  7,8  - ShU
 15  4,10 - SiFE
 15  7,8  - SoU
 15  7,8  - SsU
 15  7,8  - StU
 15  7,8  - SuU
 15  9,7  | UBI
 15  9,7  | UBIi
 15  9,7  | UFEr
 15  9,7  | UFS
 15  4,7  | USEE
 15  9,3  - UTa
 15  9,3  - UTe
 15  9,3  - UTs
 15  9,3  - UTu
 15  1,5  | UpSIZE
 15  2,8  | bABU
 15  7,3  | bE
 15  1,7  | bIZES
 15  9,3  - cTF
 15  2,8  | dAUB
 15 11,2  | dEI
 15  4,10 - dIBS
 15 11,2  | dIE
 15  4,10 - dIEB
 15  4,10 - dIFS
 15  4,10 - fIBS
 15  4,10 - fIEF
 15  4,10 - fIFE
 15  2,8  | gAUB
 15 11,2  | gIE
 15  2,8  | hABU
 15 11,2  | hEI
 15 11,2  | hIE
 15  5,10 - hUBS
 15  8,3  - kETU
 15  8,7  | lBS
 15 11,2  | lEI
 15  4,10 - lIBS
 15 11,2  | lIE
 15  4,10 - lIEF
 15  4,10 - lIFE
 15  8,3  - lITU
 15  4,10 - mIBS
 15  8,3  - mITU
 15 11,2  | nEI
 15  9,5  | nEIFS
 15  4,10 - nIBS
 15  4,10 - nIFE
 15  5,10 - oBUS
 15  9,5  | rEIFS
 15  4,10 - rIBE
 15  4,10 - rIBS
 15 11,2  | rIE
 15  4,10 - rIFE
 15  4,10 - rIFS
 15  2,8  | sAUF
 15 11,2  | sEI
 15  7,8  - sEI
 15  4,10 - sIBS
 15 11,2  | sIE
 15  7,8  - sIE
 15  4,10 - sIFE
 15  7,8  - sIS
 15  8,3  - sITU
 15  1,7  | sIZES
 15  7,8  - sSI
 15  2,8  | tABU
 15 11,2  | tIE
 15 11,2  | wEI
 15  4,10 - wIFE
 15  1,7  | wIZES
 15  2,8  | yABU
 14  2,9  | ABU
 14  2,9  | AUF
 14  9,4  | BE
 14  8,4  - BET
 14  8,4  - BETa
 14  8,4  - BETe
 14  8,4  - BETh
 14  8,4  - BETs
 14  8,4  - BIT
 14  8,4  - BITe
 14  8,4  - BITi
 14  8,4  - BITo
 14  8,4  - BITs
 14  8,4  - BITt
 14  2,8  - BIbI
 14  2,8  - BIdE
 14  2,8  - BIdI
 14  2,8  - BInE
 14  2,8  - BInI
 14  2,8  - BIrI
 14  2,8  - BItE
 14  2,8  - BItI
 14  8,4  - BaTE
 14  8,4  - BaTS
 14  8,4  - BeTE
 14  8,4  - BeTS
 14  8,4  - BiTE
 14  8,4  - BiTI
 14  8,4  - BiTS
 14  1,7  | BiZ
 14  8,4  - BoTE
 14  8,4  - BoTI
 14  8,4  - BoTS
 14  8,4  - BuTE
 14  8,4  - BuTS
 14  1,7  | BuZ
 14  8,4  - ByTE
 14  9,7  | EbBS
 14  9,7  | EfFS
 14  8,4  - FET
 14  8,4  - FETa
 14  8,4  - FETe
 14  8,4  - FETs
 14 11,5  | FEiS
 14  8,4  - FIT
 14  8,4  - FITs
 14  8,4  - FITz
 14  2,8  - FIdE
 14  2,8  - FIfE
 14  2,8  - FIjI
 14  2,8  - FInE
 14  2,8  - FInI
 14  2,8  - FIrE
 14  8,4  - FaTE
 14  8,4  - FaTS
 14 11,5  | FeIS
 14  8,4  - FeTE
 14  8,4  - FeTS
 14  1,7  | FeZ
 14  8,4  - FiTS
 14  1,7  | FiZ
 14  8,4  - FuTE
 14  5,10 - IBEx
 14  5,10 - IBiS
 14  5,10 - IFE
 14  5,10 - IFS
 14  9,7  | ISBa
 14  5,10 - ISBa
 14  4,7  | ISEUm
 14 11,7  | IUdS
 14 11,7  | IUuS
 14  1,8  | IZlE
 14  9,7  | ImBE
 14  5,10 - ImBE
 14 11,7  | IuUS
 14  5,2  - JOE
 14  7,1  | OE
 14  2,8  | SAB
 14  2,8  | SABa
 14  2,8  | SABe
 14  2,8  | SABs
 14  2,8  | SAFe
 14  2,8  | SAFi
 14  2,8  | SAFt
 14  2,8  | SAuF
 14 11,2  | SI
 14  4,10 - SIEUr
 14  1,6  | SUEZ
 14  3,1  | SUk
 14  3,1  | SUm
 14  3,1  | SUp
 14  7,8  - SaE
 14  7,8  - SaI
 14  7,8  - ScI
 14  7,8  - SeE
 14  7,8  - SeI
 14  7,8  - ShE
 14  7,8  - ShI
 14  7,8  - SiE
 14  7,8  - SkI
 14  7,8  - SoE
 14  1,5  | SqUIZ
 14  7,8  - SrI
 14  7,8  - SsI
 14  7,8  - SuE
 14  7,8  - SuI
 14  7,8  - SyE
 14  9,7  | UBiI
 14  9,7  | UFoS
 14  3,1  | UIt
 14  4,7  | USE
 14  4,7  | USEd
 14  4,7  | USEe
 14  4,7  | USEr
 14  4,7  | USEs
 14  3,1  | USh
 14  9,6  | aUF
 14  9,5  | dEUS
 14  9,5  | fEUS
 14  9,6  | hUB
 14  2,8  - lIEU
 14  8,7  | lUBES
 14  9,6  | oUF
 14  1,7  | rFZ
 14  7,8  - sI
 14  3,3  - wAHABI
 13  4,3  - AHAB
 13  3,3  - BAHAi
 13  3,3  - BAHAm
 13  3,3  - BAHAn
 13  3,3  - BAHAr
 13  3,3  - BAHAy
 13  9,7  - BSF
 13  9,4  | BaE
 13  8,4  - BaT
 13  9,4  | BeE
 13  8,4  - BeT
 13  8,4  - BiT
 13  8,4  - BkT
 13  9,4  | BoE
 13  8,4  - BoT
 13  8,4  - BpT
 13  8,4  - BuT
 13  9,4  | ByE
 13  9,7  | EbB
 13  9,7  | EcB
 13  9,7  | EfF
 13  9,7  | ElB
 13  9,7  | ElF
 13  9,7  | EmF
 13  9,7  | ErF
 13  3,3  - FAHAm
 13 11,5  | FEh
 13  8,4  - FaT
 13  8,4  - FeT
 13  8,4  - FiT
 13  8,4  - FmT
 13  8,4  - FoT
 13  8,4  - FrT
 13  8,4  - FuT
 13 11,4  | IFe
 13  1,6  | ISiZE
 13  9,7  | IfF
 13  9,7  | InF
 13 11,5  | SEIF
 13  4,8  | SEIF
 13  1,6  | SEIZe
 13  1,7  | SIZE
 13  1,7  | SIZEd
 13  1,7  | SIZEr
 13  1,7  | SIZEs
 13  1,7  | SUZ
 13  1,7  | SUZy
 13  1,6  | SUeZ
 13 11,2  | SaE
 13 11,2  | SaI
 13  1,6  | ScUZ
 13 11,2  | SeE
 13 11,2  | SeI
 13  1,6  | SeIZE
 13  7,8  - Sh
 13 11,2  | ShE
 13 11,2  | ShI
 13  7,8  - Si
 13  4,10 - SiB
 13 11,2  | SiE
 13  7,8  - So
 13  4,10 - SoB
 13 11,2  | SoE
 13  9,7  | UBc
 13  9,7  | UBi
 13  9,7  | UFo
 13  9,7  | UFs
 13  9,3  | UIt
 13  1,7  | UnZE
 13  1,9  | ZaS
 13  1,9  | ZeE
 13 11,3  | aES
 13  9,7  | aFB
 13 11,3  | aIS
 13  2,8  | bABE
 13  2,8  | bABI
 13  2,8  | bABS
 13  2,8  | dABS
 13  4,10 - dIB
 13  4,10 - dIF
 13  9,5  | fEIF
 13  9,5  | fEU
 13  4,10 - fIB
 13  1,7  | fUZE
 13  2,8  | gABE
 13  2,8  | gABI
 13  2,8  | gABS
 13  1,7  | gUZE
 13  2,8  | hABE
 13 11,3  | hES
 13 11,3  | hIE
 13 11,3  | hIS
 13  5,10 - hUB
 13  9,6  | hUES
 13 11,7  | hUES
 13  9,6  | hUSE
 13 11,7  | hUSE
