 42 11,6  | LOCHIA
 12  4,7  - CALO
 12  4,5  - CHAO
 12  4,7  - CHAO
 12  7,3  | CHAi
 12  7,3  | CILiA
 12  8,3  | CLImA
 12  4,5  - COAL
 12  4,5  - COLA
 12  9,6  | FICA
 12  9,6  | FICO
 12  9,6  | FOCI
 12 10,7  - HA
 12  5,5  - HALO
 12  4,5  - HCL
 12  4,7  - HCL
 12 10,7  - HI
 12  3,5  - HILA
 12  3,7  - HILA
 12 10,7  - HO
 12  3,5  - HOLA
 12  3,7  - HOLA
 12  3,7  - HOLI
 12  8,3  | HOLmIA
 12  4,5  - ICH
 12  4,7  - ICH
 12  3,5  - LOCA
 12  3,7  - LOCA
 12  7,2  | LOCHiA
 12  3,7  - LOCI
 12 10,4  | LOUCH
 12  4,5  - OCH
 12  4,7  - OCH
 12  7,2  | OLCHi
 12  8,6  | mALIC
 11  6,5  - AHO
 11  8,3  | AHOm
 11  5,5  - CAL
 11  5,5  - CH
 11  5,7  - CH
 11 10,3  | CHAUI
 11  8,2  | CHIAm
 11  8,3  | CLAm
 11  5,5  - CLO
 11  5,7  - CLO
 11  7,3  | COLi
 11  9,6  | FAIL
 11  9,6  | FILAO
 11  9,6  | FOAL
 11  9,6  | FOIL
 11  9,6  | FOLIA
 11  4,5  - HALO
 11  4,7  - HALO
 11  6,5  - HAO
 11  8,4  | HAmI
 11  4,5  - HILA
 11  8,4  | HImA
 11  6,7  - HOI
 11  4,5  - HOLA
 11  2,5  - HOLIA
 11  2,7  - HOLIA
 11 10,5  | HUACO
 11  5,5  - LAH
 11  6,5  | LAICH
 11  7,2  | LICHi
 11  6,4  | LOACH
 11  9,3  | LOAF
 11  7,2  | LOCHi
 11  7,5  | LiCHI
 11  8,6  | mAHI
 11  8,6  | mILHA
 11  8,6  | mOHA
 10  5,5  - AHO
 10  5,7  - AHO
 10  8,5  - AI
 10  8,7  - AI
 10  9,3  | ALIF
 10 10,4  | ALUCO
 10 10,5  | AULIC
 10  9,4  | CAF
 10  4,5  - CAL
 10  4,7  - CAL
 10 11,4  | CALLI
 10 11,4  | CALLO
 10 10,4  | CAULI
 10  4,5  - CHA
 10  4,7  - CHA
 10  6,4  | CHAL
 10  4,7  - CHI
 10  6,3  | CHIAO
 10 10,3  | CHOU
 10  7,4  | CHiLI
 10  4,5  - CIAO
 10  4,7  - CIAO
 10  8,2  | CLAIm
 10  8,2  | CLOAm
 10  4,5  - COL
 10  4,7  - COL
 10 11,4  | COLLA
 10  9,6  | FAC
 10  9,6  | FILA
 10  9,6  | FILO
 10  5,5  - HAL
 10  8,4  | HAm
 10  8,4  | HIm
 10  7,3  | HOLiA
 10  8,4  | HOm
 10 10,5  | HUIC
 10 10,3  | ICHU
 10 10,5  - LA
 10  4,5  - LAH
 10  4,7  - LAH
 10  7,4  | LAiCH
 10  8,4  | LCm
 10  9,4  | LIFO
 10 11,4  | LILAC
 10 10,5  | LUCIA
 10 10,4  | OCULI
 10  8,5  - OI
 10  8,7  - OI
 10  9,3  | OLAF
 10 10,5  | OUCH
 10  7,5  | Qi
 10  8,6  | mAH
  9 10,3  | ACLU
  9  6,5  - AH
  9 11,4  | CALL
  9  8,3  | CALm
  9 10,4  | CAUL
  9  6,3  | CHAA
  9  6,4  | CHAA
  9  6,4  | CHAI
  9  6,4  | CHAO
  9  6,3  | CHIA
  9  7,4  | CHiAO
  9  7,4  | CHiL
  9 11,4  | CILL
  9  4,7  - CLI
  9 10,3  | CLOU
  9  6,4  | COALA
  9 11,4  | COLL
  9 10,4  | COUL
  9  7,5  | CiLIA
  9  9,6  | FAH
  9  9,6  | FLO
  9  9,6  | FOH
  9  6,5  - HA
  9  9,4  | HAF
  9  4,5  - HAL
  9  4,7  - HAL
  9 11,4  | HALLO
  9 11,4  | HCL
  9 11,4  | HILLO
  9  7,3  | HILi
  9  6,5  - HO
  9  6,7  - HO
  9  4,5  - HOL
  9  4,7  - HOL
  9 11,4  | HOLLA
  9  7,3  | HOLi
  9  6,5  - LAO
  9  6,5  - LOA
  9  6,7  - LOA
  9  7,3  | LOCi
  9  7,5  | LiCH
  9  3,5  - OHIA
  9  3,7  - OHIA
  9  8,5  | OmLAH
  9 10,6  | UCAL
  9  7,6  | iCHO
  9  7,6  | iLIAC
  8  6,6  | ACH
  8  5,5  - AH
  8  7,5  - AH
  8  5,7  - AH
  8  6,3  | ALCA
  8  6,6  | ALCA
  8 11,5  | ALCO
  8  6,6  | ALCO
  8  3,7  - AOLI
  8  8,5  | AmIL
  8  4,7  - CAI
  8 11,4  | CALO
  8  6,5  | CALO
  8  6,4  | CHA
  8  7,4  | CHiA
  8  4,5  - CIA
  8  4,7  - CIA
  8  6,4  | COAL
  8  6,3  | COLA
  8 11,4  | COLA
  8 11,4  | COLI
  8 10,5  | CUL
  8  9,6  | FIL
  8  9,6  | FOL
  8  7,5  - HA
  8 11,4  | HALL
  8  8,3  | HALm
  8  5,5  - HAO
  8  5,7  - HAO
  8 10,4  | HAUL
  8 11,4  | HILL
  8  7,5  - HO
  8 11,4  | HOLIA
  8 11,4  | HOLL
  8  8,3  | HOLm
  8 10,5  | HULA
  8  5,5  - ILA
  8  7,4  | ILiAC
  8  6,5  | LAIC
  8  9,4  | LIF
  8  8,4  | LImA
  8  8,4  | LImO
  8  6,3  | LOCA
  8  9,4  | LOF
  8  8,4  | LOmA
  8 10,5  | LUC
  8  4,5  - OCA
  8  4,7  - OCA
  8  5,5  - OH
  8  7,5  - OH
  8  5,7  - OH
  8  5,5  - OLA
  8  8,3  | OLAm
  8  8,6  | mALI
  8  8,6  | mALO
  8  8,6  | mILA
  8  8,6  | mILO
  8  8,6  | mOLA
  7  4,7  - AHI
  7  4,5  - AIL
  7  4,7  - AIL
  7  6,5  - AL
  7 10,5  | AULOI
  7 11,4  | CAL
  7  6,5  | CAL
  7  7,4  | CHi
  7  6,4  | CIAO
  7 11,5  | CLI
  7 11,5  | CLO
  7 11,4  | COL
  7  7,4  | COiL
  7  6,5  | HAIL
  7  6,3  | HALA
  7  6,5  | HALA
  7 11,4  | HALO
  7  6,5  | HALO
  7  4,5  - HIA
  7  4,7  - HIA
  7  6,3  | HILA
  7 11,4  | HILA
  7  4,7  - HOI
  7  6,3  | HOLA
  7 11,4  | HOLA
  7 11,4  | HOLI
  7 10,5  | HUIA
  7  7,5  | HiC
  7  6,5  - LA
  7  6,5  | LAC
  7 11,6  | LAC
  7  5,5  - LAO
  7  5,7  - LAO
  7  7,4  | LAiC
  7  8,4  | LAm
  7  8,4  | LIm
  7  6,5  - LO
  7  6,7  - LO
  7 11,6  | LOC
  7  9,4  | OAF
  7  4,5  - OIL
  7  4,7  - OIL
  7 10,6  | UCA
  7  7,6  | iCH
  7  8,6  | mAL
  7  8,6  | mIL
  7  8,6  | mOL
  6 10,4  | AHU
  6  7,2  | AIOLi
  6  5,5  - AL
  6  5,7  - AL
  6 11,4  | ALLO
  6 11,5  | ALLO
  6 10,4  | AOUL
  6 10,5  | AUH
  6  7,5  | AiOLI
  6  8,5  | AmLI
  6  6,5  | CAI
  6  6,4  | CIA
  6  7,4  | CLi
  6  7,5  | CiAO
  6  8,5  | CmL
  6  9,6  | FA
  6  9,6  | FI
  6  5,5  - HA
  6  5,7  - HA
  6 11,4  | HAL
  6  6,5  | HAL
  6 10,4  | HAU
  6  7,4  | HAiL
  6  5,7  - HI
  6 11,4  | HOL
  6 10,5  | HUI
  6  7,5  | HiLA
  6  7,5  | HiLI
  6  9,5  | IF
  6  4,5  - ILA
  6  4,7  - ILA
  6  7,5  - LA
  6  6,5  | LAH
  6 11,6  | LAH
  6  4,7  - LAI
  6 11,4  | LALO
  6 11,4  | LILA
  6  7,5  - LO
  6  4,5  - LOA
  6  4,7  - LOA
  6  8,3  | LOAm
  6 11,4  | LOLA
  6 11,4  | LOLI
  6  6,4  | OCA
  6  9,5  | OF
  6  6,3  | OHIA
  6  8,4  | OHm
  6  4,5  - OLA
  6  4,7  - OLA
  6 11,4  | OLLA
  6 11,5  | OLLA
  6  8,6  | mAIL
  6  8,6  | mHO
  6  8,6  | mOIL
  5  6,5  | AAH
  5  6,6  | AAH
  5  6,4  | AHA
  5  6,6  | AHA
  5  6,6  | AHI
  5  6,6  | AHO
  5  6,4  | ALAI
  5  6,6  | ALAI
  5  6,3  | ALIA
  5  6,6  | ALIA
  5  7,3  | ALIi
  5 11,4  | ALL
  5 11,5  | ALL
  5 11,4  | AOLI
  5  6,6  | AOLI
  5  7,3  | AOLi
  5 10,5  | AUL
  5  7,4  | CAi
  5  7,5  | CiA
  5  6,5  | HAO
  5  6,4  | HIA
  5 11,4  | ILL
  5 11,5  | ILL
  5  6,7  - IO
  5  5,5  - LA
  5  5,7  - LA
  5  5,7  - LI
  5 10,4  | LOU
  5 10,5  | LUI
  5 10,5  | LUO
  5  7,4  | OHiA
  5  8,4  | OLm
  5 10,6  | UH
  5 10,6  | ULA
  5  7,6  | iLIA
  5  8,6  | mIAO
  5  8,6  | mOAI
  4  6,5  | AAL
  4  6,6  | AAL
  4  6,6  | AH
  4  7,4  | AHi
  4  5,7  - AI
  4 11,4  | AIL
  4  6,6  | AIL
  4  8,4  | AIm
  4  6,4  | ALA
  4  6,6  | ALA
  4  7,4  | ALiI
  4  6,5  | HA
  4  7,4  | HOi
  4  7,5  | HiA
  4  6,4  | ILA
  4 11,5  | ILA
  4  7,4  | ILiA
  4 10,4  | IOU
  4  6,5  | LAI
  4 11,6  | LAI
  4  6,5  | LAO
  4 11,6  | LAO
  4  6,4  | LOA
  4 11,6  | LOA
  4 10,5  | LU
  4  5,7  - OI
  4  7,7  - OI
  4 11,4  | OIL
  4  6,4  | OLA
  4 11,5  | OLA
  4 10,5  | OUI
  4  8,6  | mIA
  4  8,6  | mOA
  4  8,6  | mOI
  3 11,5  | AL
  3  6,6  | AL
  3  7,5  | AiL
  3  7,5  | Hi
  3  8,5  | Hm
  3  6,5  | LA
  3 11,6  | LA
  3  7,4  | LAi
  3 11,6  | LI
  3 11,6  | LO
  3  7,5  | OiL
  3  7,6  | iLA
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AI
  2  8,5  | AmI
  2  7,5  | Li
  1  7,5  | Ai
  1  8,5  | Am
  1  7,5  | Oi
  1  8,5  | Om
  1  7,6  | iO
  1  8,6  | mA
  1  8,6  | mI
  1  8,6  | mO
