 32  2,7  - ITD
 13  3,5  | JET
 13  8,2  - RASA
 13  4,7  - TA
 13  4,7  - TO
 12  2,3  - ARO
 12  8,7  | ARO
 12  6,6  | IDIOT
 12  8,7  | IRA
 12  6,6  | IRIDO
 12  8,7  | ITA
 12  8,7  | ORA
 12  4,3  | OWENIA
 12  8,7  | RIA
 12  2,3  - RIO
 12  8,7  | RIO
 12 11,1  | ROED
 12  8,7  | TAA
 12  2,3  - TAO
 12  8,7  | TAO
 12 11,1  | TIED
 12  8,7  | TOA
 12 11,1  | TOED
 12  8,7  | TRA
 12  4,4  | WENDI
 11  8,8  | AA
 11  7,9  - DAMAR
 11  6,4  | HAIRDO
 11  3,3  - IO
 11  8,8  | IO
 11  8,8  | TA
 11  3,3  - TO
 11  8,8  | TO
 10  4,2  | DAWEN
 10 11,1  | DIE
 10 11,1  | DOE
 10  6,4  | HAIARI
 10  6,4  | HAIDA
 10  8,2  - RAS
 10  7,1  | RIVETS
 10  4,2  | ROWENA
 10  8,10 - ROX
 10  8,2  - TAS
 10 11,1  | TIER
 10  8,10 - TOX
  9  5,7  - AD
  9  6,4  | HAITI
  9  5,7  - OD
  9  4,2  | ROWEN
  9  7,9  - TIMAR
  9  4,4  | WEND
  8  2,6  | BARD
  8  2,6  | BIOD
  8  2,6  | BIRD
  8  2,6  | BOID
  8  2,6  | BORD
  8  2,6  | BRAD
  8  2,6  | BRID
  8  2,6  | BROD
  8  1,7  - DA
  8  1,7  - DI
  8  1,7  - DO
  8  6,4  | HAIR
  8  6,4  | HAIT
  8  5,6  | NADIR
  8  5,6  | NAIAD
  8  5,6  | NAID
  8  5,6  | NARD
  8  5,6  | NIDOR
  8  4,3  | OWEN
  8  4,4  | WENT
  7  1,7  - AA
  7  4,11 - ADATIS
  7  1,7  - AI
  7  8,9  - AMAR
  7  4,11 - AROIDS
  7  5,7  - AT
  7  2,6  | BAAR
  7  2,6  | BAD
  7  2,6  | BAIT
  7  2,6  | BARA
  7  2,6  | BARI
  7  2,6  | BART
  7  2,6  | BID
  7  2,6  | BIRT
  7  2,6  | BITO
  7  2,6  | BOAR
  7  2,6  | BOAT
  7  2,6  | BOD
  7  2,6  | BORA
  7  2,6  | BORI
  7  2,6  | BORT
  7  2,6  | BOTA
  7  2,6  | BOTI
  7  2,6  | BRAT
  7  2,6  | BRIO
  7  2,6  | BRIT
  7  2,6  | BROT
  7  4,11 - DARTOS
  7  4,11 - DROITS
  7  1,7  - IO
  7  5,6  | NADA
  7  5,6  | NAIRA
  7  5,6  | NIATA
  7  5,6  | NIOTA
  7  5,6  | NITRO
  7  5,6  | NODI
  7  5,6  | NORIA
  7  5,6  | NORIT
  7 11,2  | OER
  7  1,7  - OI
  7  8,9  - OMAR
  7  4,11 - RADIOS
  7 11,1  | RIE
  7 11,1  | ROE
  7  1,7  - TA
  7  1,7  - TI
  7 11,1  | TIE
  7  1,7  - TO
  7 11,1  | TOE
  7  4,11 - TRIADS
  7  8,2  | ToYO
  6  5,11 - ADIOS
  6  5,11 - ADITS
  6  4,11 - AORTAS
  6  2,6  | BAA
  6  2,6  | BAI
  6  2,6  | BAR
  6  2,6  | BAT
  6  2,6  | BIO
  6  2,6  | BIT
  6  2,6  | BOA
  6  2,6  | BOR
  6  2,6  | BOT
  6  2,6  | BRA
  6  2,6  | BRO
  6  5,11 - DARTS
  6  5,11 - DATOS
  6  5,11 - DIRTS
  6  5,11 - DITAS
  6  5,11 - DOATS
  6  5,11 - DOITS
  6  5,11 - DORIS
  6  5,11 - DORTS
  6  5,11 - DRATS
  6  5,11 - DRIAS
  6 11,3  | ED
  6 10,4  - ED
  6  5,6  | NAIO
  6  5,6  | NAIR
  6  5,6  | NAOI
  6  5,6  | NATO
  6  5,6  | NATR
  6  5,6  | NITO
  6  5,6  | NOIR
  6  5,6  | NORA
  6  5,6  | NORI
  6  5,6  | NOTA
  6  9,5  - OP
  6  5,1  | RADa
  6  5,11 - RAIDS
  6  4,11 - RATIOS
  6  4,11 - RIATAS
  6  5,11 - ROADS
  6  5,1  | TADa
  6  4,11 - TIARAS
  6  5,11 - TOADS
  6  5,1  | TODa
  5  6,11 - ADOS
  5  6,11 - AIDS
  5  5,11 - AIRTS
  5  9,2  | AL
  5  5,11 - ARIAS
  5  9,2  - AS
  5  2,6  | BA
  5  2,6  | BI
  5  2,6  | BO
  5  6,11 - DAIS
  5  5,1  | DATa
  5  6,11 - DIAS
  5  6,11 - DITS
  5  5,1  | DITa
  5  6,11 - DORS
  5  5,1  | DORa
  5  6,11 - DOTS
  5  5,11 - IOTAS
  5  6,6  | IRID
  5  5,6  | NOD
  5  5,2  | ODa
  5  5,11 - ORIAS
  5  6,11 - RADS
  5  5,11 - RAIAS
  5  5,11 - RATOS
  5  6,11 - RIDS
  5  5,11 - RIOTS
  5  6,11 - RODS
  5  5,11 - ROTAS
  5  5,11 - ROTIS
  5  6,11 - TADS
  5  5,11 - TAROS
  5  5,11 - TIROS
  5  6,11 - TODS
  5  5,11 - TORAS
  5  5,11 - TRIAS
  5  5,11 - TRIOS
  5  5,11 - TROIS
  5  8,1  | TRoY
  4  7,11 - ADS
  4  6,11 - AIAS
  4  6,11 - AIRS
  4  5,1  | AIRa
  4  6,11 - AITS
  4  5,1  | ARIa
  4  6,11 - ARTS
  4  6,11 - ATIS
  4  7,11 - DAS
  4  7,11 - DIS
  4  5,2  | DIa
  4  7,11 - DOS
  4  5,2  | DOa
  4  5,3  | Da
  4 11,3  | EO
  4 10,4  - EO
  4 11,3  | ER
  4 10,4  - ER
  4 11,3  | ET
  4 10,4  - ET
  4  7,11 - IDS
  4  6,6  | IOTA
  4  5,1  | IOTa
  4  6,6  | ITAI
  4  6,6  | ITD
  4  5,6  | NAA
  4  5,6  | NAR
  4  5,6  | NAT
  4  5,6  | NIT
  4  5,6  | NOA
  4  5,6  | NOR
  4  5,6  | NOT
  4  6,11 - OARS
  4  6,11 - OATS
  4  7,11 - ODS
  4 11,2  | OE
  4  6,11 - ORAS
  4  6,11 - ORTS
  4  6,11 - OTIS
  4  6,11 - RAIS
  4  5,1  | RAIa
  4  6,11 - RATS
  4  5,1  | RATa
  4  6,11 - RIAS
  4  5,1  | RITa
  4  6,11 - ROTS
  4  5,1  | ROTa
  4  8,2  | RoY
  4 10,2  - SO
  4  6,11 - TAOS
  4  6,11 - TARS
  4  5,1  | TARa
  4  6,11 - TORS
  4  5,1  | TORa
  4  8,2  | ToY
  3  7,11 - AAS
  3  5,2  | AAa
  3  7,11 - AIS
  3  7,11 - ARS
  3  6,6  | ID
  3  6,6  | IRA
  3  7,11 - IRS
  3  5,2  | IRa
  3  6,6  | ITA
  3  7,11 - ITS
  3  5,2  | ITa
  3  5,6  | NA
  3  5,6  | NO
  3  7,11 - ORS
  3  5,2  | ORa
  3  7,11 - RAS
  3  5,2  | RIa
  3  7,11 - ROS
  3  7,11 - TAS
  3  5,2  | TAa
  3  7,11 - TIS
  3  7,11 - TOS
  3  5,2  | TOa
  3  7,11 - TRS
  3  5,2  | TRa
  2  8,11 - AS
  2  5,3  | Aa
  2  6,6  | IO
  2  8,11 - IS
  2  6,6  | IT
  2  8,11 - OS
  2  5,3  | Ta
