 37  6,4  - MOZOS
  6  4,5  - DUES
  6  4,6  - DURO
  6  2,5  - EDO
  6  1,7  - ESU
  6  6,2  - ID
  6  6,2  - IOU
  6  4,3  | IOU
  6  6,4  - MU
  6  1,9  - NUS
  6  4,5  - OBE
  6  5,6  | ODS
  6  5,5  | OO
  6  5,6  - ORB
  6  5,6  - ORDOS
  6  5,6  - ORDU
  6  1,6  - PAS
  6  6,6  - ROB
  6  6,6  - ROUD
  6  4,6  - SORDO
  6  4,5  - SUED
  6  4,6  - SURD
  6  7,1  | TD
  6  5,6  - URDS
  6  4,5  - USED
  6  4,1  | lUIS
  5  5,5  - BE
  5  4,5  - DOES
  5  4,6  - DORS
  5  4,5  - DUE
  5  4,6  - DUR
  5  2,5  - ED
  5  2,5  - ESU
  5  6,4  - MO
  5  1,9  - NOO
  5  1,9  - NOS
  5  5,6  | OD
  5  4,5  - ODES
  5  4,6  - OORD
  5  5,6  | OOS
  5  5,6  - ORDO
  5  4,6  - OURS
  5  6,6  - RODS
  5  6,6  - ROOD
  5  6,6  - ROUS
  5  6,6  - RUD
  5  4,6  - SORD
  5  5,6  - URD
  5  5,6  - UROO
  5  4,1  | lOIS
  4  4,5  - DOE
  4  4,6  - DOR
  4  4,6  - DSR
  4  6,5  - EDO
  4  1,7  - ESS
  4  6,5  - ESU
  4  6,2  - IO
  4  4,3  | IO
  4  4,3  | IS
  4  1,9  - NU
  4  4,5  - ODE
  4  5,6  | OO
  4  5,6  - ORD
  4  5,6  | OS
  4  4,6  - OUR
  4  6,6  - ROD
  4  6,6  - RUS
  4  5,5  - SED
  4  4,5  - SUE
  4  4,6  - SUR
  4  7,1  | TO
  4  5,6  - URO
  4  5,6  - URS
  4  4,5  - USE
  3  5,5  - DE
  3  6,5  - ED
  3  2,5  - EO
  3  2,5  - ES
  3  1,9  - NO
  3  5,5  - OES
  3  5,6  - ORS
  3  4,5  - OSE
  3  6,6  - ROO
  3  6,6  - ROS
  3  4,5  - SOE
  3  4,1  | lUI
  2  6,5  - EO
  2  6,5  - ES
  2  5,5  - OE
  2  5,6  - OR
