 47  8,7  - EXIt
 26  6,4  - LeX
 26  6,4  - LoX
 26  6,4  - LuX
 26  6,4  - LxX
 26  8,6  | NiX
 26  8,6  | NoX
 26  5,8  - ORyX
 26 10,1  | OXAn
 26  6,7  - OXAnE
 26  7,4  | OXEyE
 26  3,8  - OXeR
 26  3,3  - QuALE
 26  3,3  - QuILA
 26  6,8  - RAX
 26  6,8  - REX
 26  6,8  - RIXy
 26  6,8  - ROX
 26  6,8  - ROXy
 26 10,6  | TArEQ
 26 10,6  | TOQuE
 26  4,4  - XcL
 26  5,8  - cRAX
 26  5,8  - cREX
 26  3,8  - eXOR
 26  5,8  - gREX
 26  7,1  | iXIA
 26  3,8  - oXER
 26  5,8  - pREX
 26  5,8  - pRIX
 26  5,8  - pROX
 26  5,8  - tRIX
 26  5,8  - wROX
 25  9,5  | AEQuI
 25  7,1  | AXIl
 25  2,3  - EQuAL
 25  3,3  - QIbLA
 25  3,9  - QuAY
 25  3,9  - QuEY
 25  6,8  - RaX
 25  6,8  - ReX
 25  6,8  - RoX
 24  3,3  - QuAL
 24 10,6  | TAXIEd
 24 10,6  | TAXIEs
 24 10,6  | TAXInE
 24 10,6  | TAXItE
 24 10,6  | TEAbOX
 24 10,6  | TEXAcO
 24 10,6  | TOXInE
 24  6,2  - aEQuI
 24  6,2  - aQuAE
 23  7,4  | AXEd
 23  7,4  | AXEs
 23  4,3  - AXLIkE
 23  7,4  | AlEX
 23  7,4  | AmEX
 23  7,1  | EXlA
 23  7,1  | IXiA
 23  7,4  | IlEX
 23  6,7  - OXAn
 23  7,4  | OXEn
 23  6,7  - OXEn
 23  7,4  | OXEr
 23  6,7  - OXEr
 23  7,4  | OXEs
 23  6,7  - OXEs
 23  4,3  - OXLIkE
 23  9,3  | QuAE
 23  4,7  - pIOXE
 23  4,3  - pOLEAX
 22  7,4  | AXE
 22  1,2  - AXOnIa
 22  1,2  - AlEXIa
 22  1,2  - AnOXIa
 22  2,9  - IXnAY
 22  9,4  | OXEAtE
 22  6,7  - OXO
 22  9,3  | QErE
 22  3,5  - QErE
 22  9,5  | QErE
 22  9,5  | QErI
 22  3,5  - QuAE
 22 10,6  | TAXEd
 22 10,6  | TAXEr
 22 10,6  | TAXEs
 22 10,6  | TAXIn
 22 10,6  | TAXIr
 22 10,6  | TAXIs
 22 10,6  | TAXOn
 22 10,6  | TAXOr
 22 10,6  | TEXAn
 22 10,6  | TEXAs
 22 10,6  | TEXtA
 22 10,6  | TOXIc
 22 10,6  | TOXIn
 22  7,2  | XI
 22  5,9  - XYlIA
 22  2,9  - cOAXY
 22  5,7  - cOXA
 22  2,9  - dIOXY
 22  5,7  - dOXA
 22  9,2  | hOAXEE
 22  5,7  - mOXA
 22  5,7  - nOXA
 22  7,1  | oXO
 22  5,9  - pYXIE
 22  5,7  - tOXA
 22  7,1  | xXI
 21  4,3  - AXLE
 21  4,3  - AXLEd
 21  4,3  - AXLEs
 21  2,9  - AzOXY
 21  4,3  - EXLA
 21  2,9  - EXOdY
 21  2,3  - EXtOL
 21  2,9  - EpOXY
 21  4,3  - OXLIp
 21  3,9  - XrAY
 21  2,3  - aXIAL
 21  9,5  | sEQ
 20  2,3  - AXIaL
 20  2,2  - AdOXa
 20  9,4  | EXEAt
 20  9,6  | EXEAt
 20  9,6  | EXIEs
 20  9,6  | EXIOn
 20  9,2  | EXdIE
 20  9,6  | EXdIE
 20  2,2  - IXOra
 20  6,3  - LAnX
 20  9,4  | OXEA
 20  4,9  - OXY
 20  6,7  - OXo
 20  4,9  - OnYX
 20  4,9  - OrYX
 20  9,5  | XEnIA
 20  2,2  - XEnIa
 20  2,2  - XOAna
 20  5,9  - XYlA
 20  5,9  - XYlO
 20  7,4  | aXE
 20  6,2  - aXIAl
 20  6,2  - aXIOm
 20  6,2  - aXIOn
 20  6,2  - aXIlE
 20  6,2  - aXItE
 20  4,3  - aXLE
 20  6,2  - aXOId
 20  6,2  - aXOnE
 20  6,2  - adOXA
 20  3,9  - bOXY
 20  4,3  - cALX
 20  3,9  - dIXY
 20  3,9  - dOXY
 20  4,3  - eXLA
 20  4,3  - fALX
 20  3,9  - fOXY
 20  3,9  - kEXY
 20  9,5  | lEXIA
 20  2,2  - lEXIa
 20  2,2  - lOXIa
 20  3,9  - mIXY
 20  5,9  - mYXA
 20  5,9  - mYXO
 20  3,9  - nIXY
 20  9,2  | pIOXE
 20  3,9  - pIXY
 20  3,9  - pOXY
 20  3,9  - rIXY
 20  3,9  - rOXY
 20  3,9  - sEXY
 20  3,9  - tAXY
 20  3,9  - wAXY
 19  9,2  | AXIlE
 19  2,5  - AXIlE
 19  9,2  | AXItE
 19  2,5  - AXItE
 19  4,3  - AXLe
 19  9,2  | AXOnE
 19  2,5  - AXOnE
 19  4,7  - AbOX
 19  4,7  - AzOX
 19  9,6  | EAuX
 19  9,2  | EXIlE
 19  2,5  - EXIlE
 19  9,6  | EXIlE
 19  9,2  | EXInE
 19  2,5  - EXInE
 19  9,6  | EXInE
 19  9,2  | EXItE
 19  2,5  - EXItE
 19  9,6  | EXItE
 19  4,3  - EXLa
 19  9,2  | EXOdE
 19  2,5  - EXOdE
 19  9,6  | EXOdE
 19  2,5  - EXdIE
 19  9,6  | EXlA
 19  9,6  | EXpO
 19  9,6  | EXtA
 19  9,2  | OXAnE
 19  2,5  - OXAnE
 19  9,2  | OXEyE
 19  9,4  | OXEyE
 19  2,5  - OXEyE
 19  9,2  | OXIdE
 19  2,5  - OXIdE
 19  9,2  | OXImE
 19  2,5  - OXImE
 19  7,1  | OXo
 19  5,5  - XEnIA
 19  7,5  | XEs
 19  5,9  - XYz
 19  7,5  | dEX
 19  7,5  | hEX
 19  5,7  | hOAX
 19  7,5  | lEX
 19  9,4  | nOEX
 19  9,4  | oXEA
 19  4,9  - oXY
 19  5,9  - pYX
 19  7,5  | rEX
 19  5,7  | sEAX
 19  7,5  | sEX
 19  7,5  | tEX
 18  9,4  | AXE
 18  9,4  | AXEd
 18  9,4  | AXEl
 18  9,4  | AXEs
 18  9,4  | AlEX
 18  9,4  | AmEX
 18  9,4  | ApEX
 18  5,8  | EAuX
 18  7,8  | EAuX
 18  7,6  | EX
 18  9,6  | EXAm
 18  9,4  | EXEc
 18  9,6  | EXEc
 18  9,4  | EXEs
 18  9,6  | EXEs
 18  9,6  | EXIt
 18  9,6  | EXOn
 18  9,6  | EXOr
 18  9,6  | ElIX
 18  9,4  | IbEX
 18  9,4  | IlEX
 18  6,3  - LXx
 18  6,7  - OX
 18  3,3  - OXALItE
 18  9,4  | OXEa
 18  9,4  | OXEn
 18  9,4  | OXEr
 18  9,4  | OXEs
 18  9,4  | ObEX
 18  9,3  | XIpE
 18  3,5  - XIpE
 18  7,2  | Xi
 18  7,2  | Xu
 18  5,7  - bOX
 18  5,7  - cOX
 18  9,3  | fIXE
 18  5,7  - fOX
 18  5,7  - gOX
 18  9,5  | hEXA
 18  5,7  - lOX
 18  5,3  - mLX
 18  9,3  | nIXE
 18  5,7  - nOX
 18  5,7  - pOX
 18  5,7  - rOX
 18  9,3  | sAXE
 18  5,7  - sOX
 18  5,7  - tOX
 18  5,7  - vOX
 18  5,7  - yOX
 17  7,1  | AX
 17  7,1  | EX
 17  9,6  | EX
 17  9,6  | EXp
 17  9,6  | EXr
 17  9,6  | EXt
 17  7,9  | EsQ
 17  8,6  | NAIQuE
 17  7,1  | OX
 17  4,9  - QIYAs
 17  8,3  | QuINOA
 17  9,5  | XEs
 17  9,4  | aXE
 17  9,5  | dEX
 17  9,5  | hEX
 17  5,8  | hOAX
 17  9,5  | kEX
 17  9,5  | lEX
 17  9,5  | rEX
 17  9,5  | sEX
 17  9,5  | tEX
 17  9,5  | vEX
 17  9,5  | yEX
 16  8,5  | ANtIQ
 16  5,9  | AXE
 16  7,9  | AXE
 16  3,3  - AXILE
 16  3,3  - IsOLEX
 16  3,3  - OXALIc
 16  3,3  - OXALIs
 16  4,8  - OXREIm
 16  5,5  - QErE
 16  5,5  - QErI
 16  3,4  - QIbLA
 16  2,4  - QuAIL
 16  2,4  - QuEAL
 16  8,2  | QuEAN
 16  8,2  | QuOIN
 16  6,9  - YAQuI
 16  7,1  | aX
 16  7,1  | eX
 16  7,1  | oX
 16  7,1  | xX
 15  7,3  | AImEE
 15  7,3  | AInEE
 15  5,9  | AX
 15  7,9  | AX
 15  8,2  | AXION
 15  4,4  - AXLIkE
 15  4,7  - AXOnE
 15  5,9  | AXe
 15  7,9  | AXe
 15  5,8  | AbOX
 15  5,8  | AmEX
 15  5,9  | ApX
 15  7,9  | ApX
 15  5,9  | ArX
 15  7,9  | ArX
 15  5,9  | AuX
 15  7,9  | AuX
 15  9,7  - EAt
 15  7,9  | EX
 15  8,2  | EXION
 15  4,8  - EXRAdIO
 15  7,9  | EXp
 15  7,9  | EXr
 15  7,9  | EXt
 15  4,7  - IXOrA
 15  9,7  - OAt
 15  5,9  | OX
 15  7,9  | OX
 15  3,9  - OXEYe
 15  4,5  - OXEyE
 15  4,4  - OXLIkE
 15  3,9  - OXeYE
 15  1,4  - OXhEAL
 15  5,9  | OXo
 15  7,9  | OXo
 15  1,4  - OXtAIL
 15  5,9  | OXy
 15  7,9  | OXy
 15  5,8  | ObEX
 15  8,3  - QuAB
 15  2,3  - QuAIL
 15  2,3  - QuEAL
 15  8,3  - QuIB
 15  1,4  - XEnIAL
 15  8,4  | bONXIE
 15  2,5  - hOAXEE
 15  3,8  - mIQRA
 15  4,4  - pOLEAX
 14  1,8  - AEQuOR
 14  5,3  - ALEX
 14  5,3  - ALIX
 14  8,5  | ANnEX
 14  7,2  | AOIfE
 14  8,4  - AQuO
 14  3,3  - AXEL
 14  3,3  - AXELs
 14  3,3  - AXIL
 14  3,3  - AXILe
 14  3,3  - AXILs
 14  2,4  - AXIaL
 14  8,2  | AXIoN
 14  4,4  - AXLE
 14  4,4  - AXLEd
 14  4,4  - AXLEs
 14  3,3  - AXiLE
 14  5,3  - ELIX
 14  2,4  - EQuAL
 14  3,3  - EXALt
 14  8,2  | EXAuN
 14  3,3  - EXILe
 14  8,2  | EXIoN
 14  4,4  - EXLA
 14  5,3  - ILEX
 14  8,5  | INdEX
 14  8,4  | IXNAy
 14  3,3  - IXtLE
 14  6,3  - LOQ
 14  8,6  | NOEX
 14  5,3  - OLAX
 14  8,1  | OXAzINE
 14  4,4  - OXLIp
 14  3,4  - QuALE
 14  3,4  - QuILA
 14  8,3  | QuINA
 14  6,8  - RhEXIA
 14  8,3  | XOANa
 14  8,3  | XOaNA
 14  7,1  | XxI
 14  2,4  - aXIAL
 14  3,3  - aXILE
 14  8,2  | aXION
 14  1,8  - bOXIER
 14  4,3  - cALIX
 14  2,3  - cOXAL
 14  1,8  - cOXIER
 14  3,3  - eXILE
 14  8,2  | eXION
 14  4,3  - fELIX
 14  5,3  - fLEXO
 14  1,8  - fOXIER
 14  4,3  - hELIX
 14 10,4  | lATEX
 14  2,3  - nEXAL
 14  2,3  - nOXAL
 14  2,3  - pIXEL
 14  4,3  - rELAX
 14  4,3  - sALIX
 14  4,3  - sILEX
 14  2,3  - vEXIL
 14  1,8  - wAXIER
 13  3,7  - AQuO
 13  3,7  - AXIOm
 13  3,7  - AXIOn
 13  4,4  - AXLe
 13  2,3  - AuXIL
 13  5,7  | EOAn
 13  9,3  | EXIEs
 13  3,7  - EXIOn
 13  4,4  - EXLa
 13  3,9  - EXpY
 13  5,8  - IRpEX
 13  8,6  | NoEX
 13  8,1  | OXAzIN
 13  4,5  - OXEA
 13  1,5  - OXEAtE
 13  8,2  | OXbANE
 13 10,1  | OrAE
 13  4,9  - QtY
 13  3,4  - QuAL
 13  3,8  - QuARE
 13  8,3  | QuIN
 13  3,8  - QuIRA
 13  3,8  - QuIRE
 13  4,3  - XyLIA
 13  6,9  - YEX
 13  6,9  - YOX
 13 10,1  | cIAO
 13  8,4  | cINQ
 13  9,2  | cOXAE
 13  9,2  | dOXIE
 13  9,2  | fOXIE
 13  1,5  - hOAXEE
 13 10,1  | jIAO
 13 10,1  | kOAE
 13 10,1  | mIAE
 13 10,1  | mIAO
 13 10,1  | mOAI
 13  9,2  | mOXIE
 13 10,1  | pEAI
 13  9,2  | rOXIE
 13 10,1  | tIAO
 12  5,5  - AErIE
 12  7,3  | AIdE
 12  7,3  | AIlE
 12  7,3  | AInE
 12  7,3  | AIrE
 12  5,3  - ALeX
 12  5,3  - ALiX
 12  3,2  - AQuaE
 12  3,3  - AXaL
 12  3,3  - AXeL
 12  3,3  - AXiL
 12  8,2  | AXiON
 12  8,2  | AXmEN
 12  7,3  | AlEE
 12  7,3  | AlOE
 12  5,3  - ELiX
 12 10,1  | EOAn
 12  4,8  - EXR
 12  4,8  - EXRx
 12  3,3  - EXcL
 12  8,2  | EXiON
 12  8,4  - EXpO
 12  2,4  - EXtOL
 12  3,3  - EXuL
 12  8,2  | EXxON
 12  7,6  | EdEA
 12  4,8  - ExRX
 12  7,3  | IArE
 12  5,3  - ILeX
 12  7,3  | IOdE
 12  7,3  | IOnE
 12  3,3  - IXiL
 12  6,3  - LAX
 12  6,3  - LEX
 12  6,3  - LOX
 12  6,3  - LoQ
 12  6,3  - LuXE
 12  8,6  | NInOX
 12  8,6  | NOhEX
 12  5,3  - OLaX
 12  8,2  | OXmAN
 12  7,1  | QI
 12  3,8  - QuAR
 12  3,8  - QuOR
 12  8,2  | XEnON
 12  4,3  - XyLA
 12  4,3  - XyLO
 12  5,3  - aLEX
 12  5,3  - aLIX
 12  3,3  - aXAL
 12  5,9  | aXE
 12  7,9  | aXE
 12  3,3  - aXEL
 12  3,3  - aXIL
 12  5,9  | bOX
 12  7,1  | cIAO
 12  2,5  - cOXAE
 12  7,1  | dEIA
 12  2,5  - dOXIE
 12  5,3  - eLIX
 12  5,3  - fLAX
 12  5,3  - fLEX
 12  5,3  - fLIX
 12  2,5  - fOXIE
 12  5,3  - iLEX
 12  3,3  - iXIL
 12  7,1  | jIAO
 12  5,9  | mAX
 12  7,1  | mEIO
 12  7,1  | mIAO
 12  5,9  | mIX
 12  5,7  | mOAI
 12  2,5  - mOXIE
 12  7,1  | nAIO
 12  7,1  | nAOI
 12  5,7  | nAOI
 12  5,3  - oLAX
 12  4,5  - oXEA
 12  5,9  | oXO
 12  7,9  | oXO
 12  7,1  | pEAI
 12  5,7  | pEAI
 12  2,5  - pIOXE
 12  5,3  - pLEX
 12  2,5  - rOXIE
 12  7,1  | tIAO
 12  5,3  - uLEX
 11  5,3  | AEr
 11  5,3  | AEt
 11 10,3  | AInT
 11  5,8  | AOlI
 11  3,2  - AQua
 11  4,5  - AXEd
 11  3,2  - AXIatE
 11  4,7  - AXOn
 11  9,3  | AXlE
 11  3,5  - AXlE
 11  7,1  | AgIO
 11  5,3  | AlE
 11  5,8  | EAdI
 11  7,8  | EAdI
 11  5,3  | EAm
 11  5,3  | EAr
 11  5,3  | EAt
 11  7,8  | EIlA
 11  5,8  | EOAn
 11  7,8  | EOAn
 11  4,7  - EXOn
 11  4,7  - EXOr
 11  3,7  - EXpO
 11  6,5  - EbOE
 11  6,5  - EdEA
 11  7,1  | ElIA
 11  7,1  | ErIA
 11  6,5  - ErIA
 11  6,5  - ErIE
 11  9,6  | EsQ
 11  5,1  | IdEA
 11  5,1  | IlEA
 11  4,2  - IraQ
 11  5,1  | ItEA
 11  6,4  - LAnX
 11  8,6  | NOeX
 11  4,5  - OXEa
 11  4,5  - OXEn
 11  4,5  - OXEr
 11  2,8  - OXtER
 11  7,1  | ObIA
 11  5,1  | OdEA
 11  7,1  | OhIA
 11  5,1  | OlEA
 11  6,7  - OlEO
 11  6,7  - OmAO
 11  6,7  - OrAE
 11  5,8  - QRs
 11  5,2  - QaId
 11  5,2  - QadI
 11  9,4  | QuE
 11  4,5  - QuE
 11  3,2  - QuIa
 11  9,4  - QuO
 11  4,7  - QuO
 11  4,2  - QuaE
 11  4,2  - QuaI
 11  6,8  - RAdIX
 11  6,8  - RAmEX
 11  6,8  - REbOX
 11  6,8  - REdOX
 11  6,8  - REfIX
 11  6,8  - RElAX
 11  6,8  - REmIX
 11  6,8  - REtAX
 11  6,8  - REwAX
 11 10,6  | TAXI
 11 10,6  | TOXA
 11  6,9  - YeX
 11  6,9  - YoX
 11  6,2  - aQuA
 11  6,2  - aQuO
 11  5,9  | aX
 11  7,9  | aX
 11  4,4  - aXLE
 11 10,2  | bAE
 11 10,2  | bAI
 11  5,7  | bEA
 11  5,7  | bOA
 11 10,2  | cAI
 11  4,4  - cALX
 11 10,2  | dAO
 11  5,7  | dAO
 11  5,7  | dEA
 11  5,7  | dOA
 11  7,9  | eX
 11  4,4  - eXLA
 11 10,2  | fAE
 11  4,4  - fALX
 11 10,2  | gAE
 11  5,7  | gEO
 11  5,7  | gOA
 11 10,2  | hAE
 11 10,2  | hAO
 11  5,7  | hAO
 11 10,2  | jAI
 11  8,4  | jINX
 11 10,2  | kAE
 11 10,2  | kAI
 11 10,2  | lAI
 11  8,4  | lANX
 11 10,2  | lAO
 11  5,7  | lAO
 11  5,7  | lEA
 11  5,7  | lOA
 11 10,2  | mAE
 11  5,7  | mEA
 11  5,7  | mEO
 11  8,4  | mINX
 11  5,7  | mOA
 11 10,2  | nAE
 11  5,7  | nEA
 11  5,7  | nEO
 11  5,7  | nOA
 11  5,9  | oX
 11  7,9  | oX
 11  5,7  | pEA
 11  8,4  | pINX
 11 10,2  | sAE
 11 10,2  | sAI
 11 10,2  | sAO
 11  5,7  | sAO
 11  5,7  | sEA
 11  9,5  | sEAX
 11 10,2  | tAE
 11 10,2  | tAI
 11 10,2  | tAO
 11  5,7  | tAO
 11  5,7  | tEA
 11  5,7  | tOA
 11 10,2  | vAI
 11 10,2  | wAE
 11  5,7  | yEA
 10  5,3  | AE
 10  7,3  | AI
 10  7,2  | AIl
 10  5,8  | AOb
 10  5,8  | AOr
 10  5,8  - ARX
 10  4,5  - AXE
 10  3,2  - AXIal
 10 10,7  - At
 10 10,2  | EAm
 10  5,8  | EAm
 10  7,8  | EAm
 10  5,8  | EAr
 10  7,8  | EAr
 10 10,2  | EAt
 10  5,8  | EAt
 10  7,8  | EAt
 10  7,2  | EAu
 10  5,8  | EAu
 10  7,8  | EAu
 10  7,8  | EIr
 10  5,8  | EO
 10  7,8  | EO
 10  4,4  - EOLIAn
 10  8,4  | EONIAn
 10  5,8  | EOn
 10  7,8  | EOn
 10 10,7  - Et
 10 10,2  | IAn
 10  7,3  | IO
 10  7,2  | IOu
 10 10,7  - It
 10  6,4  - LXx
 10  6,3  - LaX
 10  6,3  - LeX
 10  6,3  - LoX
 10  6,3  - LuX
 10  6,3  - LxX
 10 10,2  | OAd
 10  5,8  | OAd
 10  5,8  | OAf
 10  5,8  | OAk
 10  5,8  | OAr
 10 10,2  | OAt
 10  5,8  | OAt
 10  7,3  | OI
 10  3,2  - OXEa
 10  9,4  - OXO
 10  4,7  - OXO
 10  4,2  - OXanE
 10  5,2  - Qat
 10  7,1  | Qi
 10  4,2  - Qua
 10  6,8  - ROuX
 10 10,6  | TAX
 10 10,6  | TAXa
 10 10,6  | TAXi
 10 10,6  | TAXy
 10 10,6  | TEX
 10 10,6  | TEXt
 10 10,6  | TOX
 10 10,6  | TOXa
 10 10,6  | TaXA
 10 10,6  | TaXI
 10 10,6  | ToXA
 10 10,6  | TrIX
 10  7,1  | XI
 10  4,2  - XOanA
 10  5,8  - XRAy
 10  4,3  - XcL
 10  3,4  - aEOLIA
 10  5,2  | bAE
 10  7,2  | bAI
 10  5,2  | bEA
 10  7,2  | bIO
 10  7,2  | bOA
 10  3,4  - cOELIA
 10  3,2  - cOXaE
 10  7,2  | dAO
 10  5,2  | dEA
 10  7,2  | dIA
 10  7,2  | dOA
 10  5,2  | fAE
 10  3,5  - fIXE
 10  7,2  | gIO
 10  7,2  | gOA
 10  3,4  - gOALIE
 10  7,2  | gOI
 10  5,2  | hAE
 10  7,2  | hAO
 10  7,2  | hIA
 10  7,2  | hOI
 10  5,2  | kAE
 10  5,2  | kEA
 10  7,2  | lAI
 10  7,2  | lAO
 10  5,2  | lEA
 10  7,2  | lOA
 10  5,2  | mAE
 10  4,8  - mARX
 10  5,2  | mEA
 10  7,2  | mIA
 10  5,4  - mLX
 10  7,2  | mOA
 10  7,2  | mOI
 10  5,2  | nAE
 10  5,2  | nEA
 10  3,5  - nIXE
 10  7,2  | nOA
 10  5,2  | pEA
 10  7,2  | rIA
 10  7,2  | rIO
 10  7,2  | rOI
 10  7,2  | sAI
 10  7,2  | sAO
 10  3,5  - sAXE
 10  7,2  | sIA
 10  5,2  | tAE
 10  7,2  | tAI
 10  7,2  | tAO
 10  5,2  | tEA
 10  7,2  | tOA
 10  7,2  | tOI
 10  8,4  - wAXO
 10  3,7  - wAXO
 10  5,2  | yEA
  9 10,3  | AE
  9  8,5  - AE
  9  8,7  - AE
