 22  2,5  - ODOR
 10  4,6  | NADA
 10  4,6  | NODI
 10  6,7  - ORAD
 10  4,1  | ORDAIN
 10  4,1  | RADIAN
 10  3,5  | RADIO
 10  5,5  - RAID
 10  5,7  - RAID
 10  5,7  - ROAD
 10  5,7  - ROOD
  9  3,5  - AA
  9  3,7  - AA
  9  4,5  - AD
  9  4,7  - AD
  9  4,2  | ADORN
  9  3,5  - AI
  9  4,5  | ANDRO
  9  5,5  - DA
  9  5,7  - DA
  9  4,4  | DAN
  9  5,7  - DI
  9  4,4  | DIN
  9  5,7  - DO
  9  4,4  | DON
  9  4,2  | DRAIN
  9  4,5  - ID
  9  4,6  | NAIAD
  9  4,6  | NOD
  9  5,5  - OAD
  9  5,7  - OAD
  9  4,5  - OD
  9  4,7  - OD
  9  6,7  - ODOR
  9  6,7  - ORDO
  9  5,5  - RAD
  9  5,7  - RAD
  9  5,5  - RAIA
  9  5,7  - RAIA
  9  2,4  | RAPID
  9  5,7  - RID
  9  5,7  - ROD
  8  5,2  | ADORE
  8  2,5  | APOD
  8  6,5  - ARIA
  8  6,7  - ARIA
  8  3,6  | ARID
  8  3,6  | AROID
  8  1,7  - DA
  8  4,3  | DARN
  8  1,5  - DI
  8  1,7  - DI
  8  1,5  - DO
  8  1,7  - DO
  8  2,4  | DOPA
  8  2,3  | DORP
  8  2,3  | DRIP
  8  2,3  | DROP
  8  4,6  | NAIRA
  8  4,6  | NARD
  8  4,6  | NORIA
  8  5,5  - OAR
  8  5,7  - OAR
  8  3,4  | ORAD
  8  5,1  | OROIDE
  8  2,6  | PADI
  8  2,6  | PAID
  8  2,6  | PARD
  8  2,6  | POOD
  8  2,6  | PROD
  8  5,5  - RAI
  8  5,7  - RAI
  8  4,4  | RAND
  8  5,7  - RIA
  8  4,4  | RIND
  8  3,4  | ROAD
  8  5,2  | ROADEO
  8  5,1  | ROADIE
  7  4,5  - AA
  7  5,5  - AA
  7  1,7  - AA
  7  6,5  - ADO
  7  6,7  - ADO
  7  1,5  - AI
  7  1,7  - AI
  7  6,5  - AID
  7  6,7  - AID
  7  5,3  | AIDER
  7  5,3  | AIRED
  7  4,3  | AIRN
  7  4,5  | ANOA
  7  4,5  - AR
  7  4,7  - AR
  7  2,4  | DAP
  7  5,3  | DARE
  7  5,5  | DEAIR
  7  2,4  | DIP
  7  5,3  | DIRE
  7  6,4  | DOLOR
  7  5,3  | DORE
  7  4,5  | INRO
  7  5,2  | IRADE
  7  4,3  | IRON
  7  4,6  | NAOI
  7  4,6  | NOIR
  7  4,6  | NORI
  7  3,5  | OAD
  7  6,7  - OAD
  7  5,3  | OARED
  7  6,7  - ODA
  7  1,5  - OI
  7  1,7  - OI
  7  5,7  - OI
  7  1,5  - OO
  7  4,5  - OO
  7  1,7  - OO
  7  4,7  - OO
  7  5,7  - OO
  7  4,5  - OR
  7  4,7  - OR
  7  2,6  | PAD
  7  2,6  | PAIR
  7  2,6  | PARA
  7  2,6  | POD
  7  2,6  | POOR
  7  2,6  | PRAO
  7  2,6  | PROA
  7  3,5  | RAD
  7  3,5  | RAID
  7  4,3  | RAIN
  7  4,4  | RANI
  7  5,5  | REDIA
  7  4,3  | ROAN
  7  5,3  | RODEO
  6  6,5  - AD
  6  6,7  - AD
  6  3,6  | ADO
  6  5,3  | AIDE
  6  4,4  | AIN
  6  6,5  - AIR
  6  6,7  - AIR
  6  2,5  | APO
  6  3,3  | ARIA
  6  3,6  | ARIA
  6  6,3  | DIAL
  6  6,3  | DIOL
  6  6,3  | DIRL
  6  6,7  - ID
  6  6,3  | IDOL
  6  4,4  | ION
  6  6,6  | LAID
  6  6,6  | LARD
  6  6,6  | LIDO
  6  6,6  | LOAD
  6  6,6  | LOID
  6  6,6  | LORD
  6  4,6  | NOO
  6  4,6  | NOR
  6  6,7  - OAR
  6  6,7  - OD
  6  3,4  | ODA
  6  5,2  | OORIE
  6  6,7  - ORA
  6  5,4  | OREAD
  6  2,6  | PAR
  6  2,6  | PIA
  6  2,6  | PIR
  6  2,6  | POI
  6  2,6  | POO
  6  2,6  | PRO
  6  3,3  | RAIA
  6  3,5  | RAIA
  6  4,4  | RAN
  6  2,4  | RAP
  6  5,3  | RIDE
  6  4,4  | RIN
  6  2,4  | RIP
  6  5,3  | RODE
  5  6,5  - AA
  5  6,7  - AA
  5  3,6  | AD
  5  6,5  - AI
  5  6,7  - AI
  5  3,6  | AID
  5  6,5  | ALAR
  5  4,5  | AND
  5  6,5  - AR
  5  6,7  - AR
  5  6,3  | ARIL
  5  3,5  | DA
  5  6,4  | DAL
  5  5,5  | DEAR
  5  5,4  | DOER
  5  6,4  | DOL
  5  5,4  | IDEA
  5  2,5  | IP
  5  5,4  | IRED
  5  6,6  | LAD
  5  6,6  | LAIR
  5  6,6  | LARI
  5  6,6  | LIAR
  5  6,6  | LID
  5  6,6  | LIRA
  5  3,5  | OAR
  5  5,4  | ODEA
  5  6,7  - OI
  5  6,5  | OLD
  5  6,5  | OLIO
  5  6,7  - OO
  5  2,5  | OP
  5  6,7  - OR
  5  6,3  | ORAL
  5  2,6  | PA
  5  2,6  | PI
  5  2,6  | PO
  5  3,5  | RAI
  5  6,3  | RAIL
  5  5,5  | READ
  5  5,5  | REDO
  5  6,3  | RIAL
  5  6,3  | ROIL
  4  6,4  | AAL
  4  5,5  | AERO
  4  6,4  | AIL
  4  3,6  | AIR
  4  6,5  | ALA
  4  4,5  | ANA
  4  4,5  | ANI
  4  5,4  | AREA
  4  5,4  | DIE
  4  5,4  | DOE
  4  5,4  | IDE
  4  6,6  | LAR
  4  6,6  | LOO
  4  5,4  | ODE
  4  6,4  | OIL
  4  4,5  | ONO
  4  3,4  | ORA
  4  5,5  | RED
  4  3,4  | RIA
  3  3,5  | AA
  3  3,6  | AA
  3  3,6  | AI
  3  6,5  | AL
  3  4,5  | AN
  3  3,6  | AR
  3  5,4  | ARE
  3  5,5  | DE
  3  5,6  | EAR
  3  5,6  | ED
  3  5,6  | ERA
  3  4,5  | IN
  3  5,4  | IRE
  3  6,6  | LA
  3  6,6  | LI
  3  6,6  | LO
  3  4,6  | NA
  3  4,6  | NO
  3  4,5  | ON
  3  5,4  | ORE
  3  5,4  | ROE
  2  5,5  | AE
  2  5,6  | EO
  2  5,6  | ER
  2  5,5  | OE
  2  5,5  | RE
