 61  9,1  | ZORIS
 14  6,4  | AZAN
 14  5,10 - IO
 14  6,10 - IRA
 14  8,1  | IRAQiS
 14  6,10 - IRS
 14  2,9  | NOA
 14  6,10 - OAR
 14  9,3  | OI
 14  5,10 - OI
 14  6,10 - ORA
 14  6,10 - ORS
 14  1,6  | OUZE
 14  6,4  | OZAN
 14  8,4  - QUAI
 14  8,4  - QUAR
 14  8,4  - QUIA
 14  8,4  - QUOR
 14  1,6  | RAZES
 14  1,10 - ROI
 14  1,10 - SAI
 14  9,3  | SI
 14  1,6  | SIZER
 14  1,7  | SUEZ
 14  3,11 - TIRAZ
 14  3,11 - TUZA
 14  3,11 - TZARS
 14  1,5  | ZAIRE
 13  5,4  - IRAQ
 13  2,11 - ITZA
 13  8,4  - QUA
 13  8,4  - QUI
 13  8,4  - QUO
 13  1,6  | RAZE
 13  6,5  - SAi
 13  1,6  | SIZE
 13  6,4  - SUQ
 13  3,11 - TZAR
 13  1,7  | ZOEA
 12  6,10 - AI
 12  6,10 - AR
 12 10,10 - AR
 12 10,4  | ARIOSI
 12  6,10 - AS
 12 10,10 - AS
 12  3,8  - DO
 12  4,7  | GOI
 12  6,10 - IO
 12  6,10 - IS
 12  6,10 - OI
 12  6,10 - OR
 12  6,10 - OS
 12  8,4  - QIS
 12  8,4  - QRS
 12  1,8  | SEZ
 12 10,10 - SO
 12  6,9  | YOU
 12  6,9  | YUS
 12  1,8  | ZER
 12  8,5  - iSZ
 11  1,8  - AUD
 11  7,5  - AiRS
 11  1,8  - OUD
 11  8,4  - QI
 11  1,8  - RUD
 10  2,10 - AI
 10  7,10 - AUS
 10  7,5  - AiR
 10  7,5  - AiS
 10  2,9  | NA
 10  2,9  | NO
 10  2,10 - OI
 10  7,10 - RUS
 10 10,5  | SARSI
 10 10,6  | SUSI
 10  1,11 - SUTORIA
 10  7,10 - URS
 10  6,9  | YAR
 10  6,9  | YAS
 10  6,9  | YIS
 10  6,9  | YOR
 10  6,9  | YRS
  9  1,8  - AID
  9  7,10 - AIS
  9  7,10 - ARS
  9  7,10 - IRS
  9  1,8  - OAD
  9  7,10 - ORS
  9  1,8  - RAD
  9  7,10 - RAS
  9  1,8  - RID
  9  1,8  - ROD
  9  7,10 - ROS
  9  1,11 - SUTAIO
  9  8,10 - US
  8  1,11 - AOTUS
  8  1,11 - ARTOU
  8  1,11 - ARTUS
  8  8,10 - AS
  8 10,6  | ASSI
  8  1,11 - ASTUR
  8  1,11 - AUTOR
  8  1,11 - AUTOS
  8  7,5  | AWEE
  8  7,5  - Ai
  8  1,9  | EAU
  8 11,9  | EAU
  8  1,9  | ESU
  8 11,9  | ESU
  8  8,10 - IS
  8 10,7  | ISIS
  8  8,10 - OS
  8  1,11 - OUTAS
  8  1,11 - RATIOS
  8  9,7  | REFS
  8  1,11 - RITSU
  8  1,11 - RITUS
  8  1,11 - SATORI
  8  1,7  | SIEUR
  8 10,8  | SIRS
  8 10,6  | SISI
  8 10,8  | SISI
  8  1,11 - SUTOR
  8  1,11 - SUTRA
  8  1,11 - UIT
  8  1,7  | UREAS
  8  6,9  | YA
  8  6,9  | YI
  8  6,9  | YO
  7  1,4  | AROUSE
  7  1,11 - ASTIR
  7  1,11 - ASTOR
  7  2,11 - ATROUS
  7  1,11 - AUTO
  7  1,11 - IOTAS
  7  1,7  | IREOS
  7  1,7  | OREAS
  7  1,11 - OSTIA
  7  2,11 - OTURIA
  7  1,11 - OUTR
  7  1,11 - OUTS
  7  1,11 - RATIO
  7  1,11 - RATOS
  7  9,7  | REF
  7  1,11 - ROTAS
  7  1,11 - RUTA
  7  1,11 - RUTS
  7  1,11 - SITAO
  7  1,11 - SITAR
  7  1,11 - SITU
  7  1,11 - SUTO
  7  3,11 - TURSIO
  7  6,3  | URIAN
  6  2,8  - AD
  6  1,8  | AERO
  6  6,3  | AIRAN
  6  1,11 - AITS
  6  2,8  | AN
  6  6,3  | ARIAN
  6  1,4  | ARIOSE
  6  1,11 - ARTS
  6  6,3  | ASIAN
  6  1,11 - ASTR
  6  2,11 - ATOUR
  6  1,6  | AUREI
  6  1,6  | AURES
  6  9,8  | EFS
  6  2,8  - ID
  6  2,8  | IN
  6  1,11 - IOTA
  6  1,11 - OATS
  6  2,8  - OD
  6  2,8  | ON
  6  1,11 - ORTS
  6  1,5  | OURIE
  6  1,11 - OUT
  6  1,11 - RATO
  6  1,11 - RATS
  6  1,8  | REIS
  6  1,11 - RITA
  6  1,11 - ROTA
  6  1,11 - ROTI
  6  1,11 - ROTS
  6  1,6  | ROUES
  6  1,5  | ROUSE
  6  1,11 - RUT
  6  6,3  | SARAN
  6  1,11 - SATI
  6  1,8  | SEAR
  6  1,8  | SEOR
  6  1,8  | SERA
  6  1,8  | SERI
  6  1,8  | SERO
  6 10,8  | SIA
  6 10,8  | SIR
  6 10,8  | SIS
  6  1,11 - SITA
  6  2,11 - STOUR
  6  3,11 - TAURI
  6  3,11 - TORUS
  6  3,11 - TOURS
  6  3,11 - TURIO
  6  1,6  | URAEI
  6  6,4  | URAN
  6  1,5  | URASE
  6  1,5  | URSAE
  5  1,11 - AIT
  5  1,6  | ARIES
  5  1,5  | ARISE
  5  1,5  | AROSE
  5  1,11 - ART
  5  1,9  | EAR
  5 11,9  | EAR
  5  1,9  | EIR
  5 11,9  | EIR
  5  1,9  | ERA
  5 11,9  | ERA
  5  1,9  | ERS
  5 11,9  | ERS
  5  6,4  | IRAN
  5  1,11 - IST
  5  1,11 - OAT
  5  1,11 - ORT
  5  1,6  | OSIER
  5  2,11 - OTUS
  5  1,5  | RAISE
  5  1,11 - RAT
  5  1,11 - RIT
  5  6,4  | ROAN
  5  1,11 - ROT
  5  1,6  | ROUE
  5  1,7  | RUES
  5  1,6  | RUSE
  5  6,4  | SAAN
  5  1,11 - SAT
  5 10,7  - SI
  5  1,11 - SIT
  5 10,7  - SO
  5  1,11 - SOT
  5  2,11 - STAIO
  5  2,11 - STAIR
  5  2,11 - STOAI
  5  2,11 - STRIA
  5  1,7  | SUER
  5  1,6  | SURE
  5  3,11 - TAROS
  5  3,11 - TARSI
  5  3,11 - TASU
  5  3,11 - TAUR
  5  3,11 - TAUS
  5  3,11 - TIOU
  5  3,11 - TIROS
  5  3,11 - TISAR
  5  3,11 - TORAS
  5  3,11 - TORSI
  5  3,11 - TORU
  5  3,11 - TOUR
  5  3,11 - TRIAS
  5  3,11 - TRIOS
  5  3,11 - TROIS
  5  3,11 - TUIS
  5  3,11 - TURI
  5  1,7  | UREA
  5  1,7  | USER
  5  2,11 - UTAI
  5  2,11 - UTAS
  4  1,6  | AIRE
  4  1,7  | ARES
  4  1,6  | ARSE
  4  2,11 - ATIS
  4  6,5  | IAN
  4  1,6  | IARE
  4  4,9  | IO
  4  3,10 - IO
  4  1,7  | IRES
  4  4,9  | IS
  4  3,10 - IS
  4  1,6  | ORAE
  4  1,7  | ORES
  4  2,11 - OTIS
  4  6,5  | RAN
  4  1,6  | RASE
  4  1,7  | RIES
  4  1,6  | RISE
  4  1,7  | ROES
  4  1,6  | ROSE
  4  1,7  | RUE
  4  6,5  | SAN
  4  1,6  | SARE
  4  1,7  | SIER
  4  1,6  | SIRE
  4  1,6  | SORE
  4  2,11 - STAR
  4  2,11 - STIR
  4  2,11 - STOA
  4  2,11 - STOR
  4  2,11 - STRA
  4  2,11 - STU
  4  1,7  | SUE
  4  3,11 - TAOS
  4  3,11 - TARI
  4  3,11 - TARO
  4  3,11 - TARS
  4  5,9  | TAU
  4  3,11 - TAU
  4  3,11 - TIAO
  4  3,11 - TIAR
  4  3,11 - TIRO
  4  5,9  | TIU
  4  3,11 - TIU
  4  3,11 - TORA
  4  3,11 - TORI
  4  3,11 - TORS
  4  5,9  | TOU
  4  3,11 - TOU
  4  3,11 - TRIO
  4  3,11 - TSAR
  4  3,11 - TSIA
  4  5,9  | TUA
  4  3,11 - TUA
  4  5,9  | TUI
  4  3,11 - TUI
  4  5,9  | TUR
  4  3,11 - TUR
  4  1,7  | USE
  4  2,11 - UTA
  4  2,11 - UTS
  4  8,5  - iOU
  4  8,5  - iRIS
  3  1,8  | AER
  3  1,8  | AES
  3  1,7  | ARE
  3  2,11 - ATI
  3  1,7  | IRE
  3  1,7  | ISE
  3  2,11 - ITA
  3  2,11 - ITS
  3  1,8  | OER
  3  1,8  | OES
  3  1,7  | ORE
  3  1,7  | OSE
  3  1,8  | REA
  3  1,8  | RES
  3  1,7  | RIE
  3  1,7  | ROE
  3  2,11 - RTI
  3  1,7  | SAE
  3  1,8  | SEA
  3  1,8  | SEI
  3  1,8  | SER
  3  1,7  | SIE
  3  1,7  | SOE
  3 10,7  | SSI
  3  2,11 - STA
  3  2,11 - STR
  3  5,9  | TAI
  3  3,11 - TAI
  3  5,9  | TAO
  3  3,11 - TAO
  3  5,9  | TAR
  3  3,11 - TAR
  3  5,9  | TAS
  3  3,11 - TAS
  3  5,9  | TIS
  3  3,11 - TIS
  3  5,9  | TOA
  3  3,11 - TOA
  3  5,9  | TOI
  3  3,11 - TOI
  3  5,9  | TOR
  3  3,11 - TOR
  3  5,9  | TOS
  3  3,11 - TOS
  3  5,9  | TRA
  3  3,11 - TRA
  3  5,9  | TRI
  3  3,11 - TRI
  3  5,9  | TRS
  3  3,11 - TRS
  3  2,11 - UT
  3  8,5  - iRA
  3  8,5  - iRS
  2  1,8  | AE
  2  2,11 - AT
  2  1,9  | EO
  2 11,9  | EO
  2  1,9  | ER
  2 11,9  | ER
  2  1,9  | ES
  2 11,9  | ES
  2  2,11 - IT
  2  1,8  | OE
  2  1,8  | RE
  2  5,9  | TA
  2  3,11 - TA
  2  5,9  | TI
  2  3,11 - TI
  2  5,9  | TO
  2  3,11 - TO
  2  8,5  - iO
  2  8,5  - iS
