 45  1,9  - DISPONE
 16  5,9  | OPE
 16  7,9  | OPE
 16  5,9  | OPS
 16  7,9  | OPS
 16  2,6  - POSER
 16  3,8  - POSIED
 16  4,8  - PSID
 16  5,5  - QADIS
 16  5,5  - QAIDS
 16  6,6  - RIPES
 16  6,6  - ROPES
 16  5,1  | SIPED
 16  7,1  | SIPED
 16  2,6  - SIPER
 16  2,6  - SPEIR
 16  2,6  - SPIER
 16  3,9  - SPINODE
 15  5,8  | DEIS
 15  7,8  | DEIS
 15  5,8  | DESI
 15  7,8  | DESI
 15  5,8  | DIES
 15  5,8  | DOES
 15  7,8  | DOES
 15  7,1  | DOPES
 15  5,8  | DOSE
 15  7,8  | DOSE
 15  5,9  | EDP
 15  7,9  | EDP
 15  5,9  - INSEP
 15  7,3  | IQS
 15  5,9  | OP
 15  7,9  | OP
 15  5,2  | OPED
 15  7,2  | OPED
 15  5,8  | PE
 15  3,9  - PEINS
 15  3,9  - PEONS
 15  5,8  | PI
 15  3,9  - PIONS
 15  7,3  | PISE
 15  5,8  | PO
 15  5,5  | POE
 15  5,5  | POI
 15  4,8  - POIS
 15  4,9  - PONIED
 15  7,3  | POSE
 15  3,8  - SEPIOID
 15  5,8  | SIDE
 15  5,3  | SIPE
 15  5,3  | SOPE
 15  5,2  | SPED
 15  7,2  | SPED
 15  4,8  - SPIED
 14  5,8  | DEI
 14  7,8  | DEI
 14  5,5  | DEIS
 14  7,5  | DEIS
 14  5,3  | DEP
 14  5,8  | DIE
 14  5,3  | DIP
 14  1,7  - DIPSOS
 14  5,8  | DIS
 14  5,2  | DISP
 14  5,8  | DOE
 14  7,8  | DOE
 14  5,5  | DOES
 14  5,3  | DOP
 14  5,8  | DOS
 14  7,8  | DOS
 14  5,3  | DSP
 14  5,7  | EDO
 14  5,7  | IDE
 14  7,7  | IDE
 14  6,8  - IQS
 14  5,7  | ODE
 14  7,7  | ODE
 14  3,9  - OPINED
 14  2,9  - OPSIN
 14  5,3  | PED
 14  7,3  | PED
 14  3,7  - PISSED
 14  5,3  | POD
 14  7,3  | POD
 14  4,8  - POI
 14  3,7  - POISED
 14  4,8  - PSI
 14  5,5  - QADI
 14  5,5  - QAID
 14  6,6  - REQD
 14  6,6  - ROSIED
 14  5,8  | SED
 14  7,8  | SED
 14  7,5  | SEID
 14  5,8  | SEID
 14  7,8  | SEID
 14  5,8  | SID
 14  5,9  - SNIPED
 14  5,8  | SOD
 14  7,8  | SOD
 14  3,9  - SPEND
 14  3,9  - SPINED
 13  6,5  - ADEPS
 13  5,3  | EDP
 13  7,2  | EPOS
 13  5,9  | ESP
 13  7,9  | ESP
 13  2,9  - ESPINO
 13  7,2  | IPSE
 13  5,4  | OPE
 13  7,2  | OPES
 13  3,9  - OPINES
 13  3,9  - PEIN
 13  4,9  - PENDS
 13  3,9  - PEON
 13  3,9  - PIEN
 13  3,9  - PION
 13  3,7  - POESIS
 13  7,2  | POISE
 13  3,7  - POISES
 13  4,9  - PONDS
 13  4,9  - PONIES
 13  5,1  | POSED
 13  7,1  | POSED
 13  3,7  - POSSIE
 13  4,6  - QERI
 13  7,4  | QI
 13  1,8  - SEPIOID
 13  3,9  - SEPN
 13  5,1  | SPIED
 13  7,1  | SPIED
 12  6,5  - APODES
 12  3,9  - DEINOS
 12  5,8  - DIPSIE
 12  3,7  - DIPSOS
 12  1,7  - DISPOSE
 12  4,7  - DISPOSE
 12  2,6  - DOSER
 12  5,9  | EDO
 12  7,9  | EDO
 12  5,3  | ESP
 12  5,7  - ESQ
 12  5,9  | IDE
 12  5,4  | IDEO
 12  7,4  | IDEO
 12  7,2  | IDOSE
 12  5,9  | IDS
 12  7,3  | IPSE
 12  4,7  - IQS
 12  5,7  | ISE
 12  7,7  | ISE
 12  5,9  | ODE
 12  7,9  | ODE
 12  5,9  | ODS
 12  7,9  | ODS
 12  5,8  | OES
 12  7,8  | OES
 12  5,9  - ONSIDE
 12  5,7  | OP
 12  3,9  - OPENS
 12  3,9  - OPINE
 12  5,7  | OSE
 12  7,7  | OSE
 12  5,2  | OSIDE
 12  7,2  | OSIDE
 12  6,10 - OSIDE
 12  5,5  | PE
 12  3,5  - PEDA
 12  3,7  - PEDS
 12  4,9  - PEND
 12  7,3  | PES
 12  7,3  | PIE
 12  5,2  | PIED
 12  7,2  | PIED
 12  5,8  - PIED
 12  4,9  - PIND
 12  4,9  - PINED
 12  7,3  | PIS
 12  4,7  - PISSED
 12  5,5  | PO
 12  3,7  - PODS
 12  7,3  | POE
 12  7,3  | POI
 12  3,7  - POISE
 12  4,9  - POND
 12  7,3  | POS
 12  4,7  - POSIED
 12  3,7  - POSSE
 12  7,3  | PSI
 12  5,2  | PSID
 12  7,2  | PSID
 12  3,5  - PSOAE
 12  3,5  - PSOAI
 12  4,7  - QIS
 12  5,8  - QIS
 12  5,6  - QRS
 12  6,6  - REDOS
 12  6,6  - RESID
 12  6,6  - RIDES
 12  6,6  - ROSED
 12  5,8  | SEI
 12  7,8  | SEI
 12  5,3  | SEP
 12  5,2  | SEPD
 12  7,2  | SEPD
 12  6,7  - SEQ
 12  2,6  - SIDER
 12  5,8  | SIE
 12  5,3  | SIP
 12  5,9  - SNIPE
 12  4,5  - SOAPED
 12  2,10 - SODIO
 12  5,8  | SOE
 12  7,8  | SOE
 12  5,3  | SOP
 12  2,7  - SPEOS
 12  2,7  - SPIES
 12  3,9  - SPINE
 12  7,1  | SPODE
 12  6,7  - SPODES
 11  6,5  - APODS
 11  6,5  - ASOP
 11  6,5  - ASPIDE
 11  5,8  | DE
 11  7,8  | DE
 11  5,5  | DEI
 11  7,5  | DEI
 11  3,9  - DEINO
 11  3,5  - DEPAS
 11  5,8  | DI
 11  3,9  - DIONE
 11  7,2  | DIOSE
 11  7,2  | DIPS
 11  3,7  - DIPSO
 11  5,8  - DIPSO
 11  5,8  | DO
 11  7,8  | DO
 11  5,5  | DOE
 11  4,9  - DONSIE
 11  3,5  - DOPAS
 11  7,2  | DOPE
 11  7,3  | DOSE
 11  5,4  | DP
 11  5,9  | ED
 11  7,9  | ED
 11  5,9  | ID
 11  5,9  - INODES
 11  5,3  | IODE
 11  7,3  | IODE
 11  5,9  | OD
 11  7,9  | OD
 11  7,2  | PEDS
 11  4,9  - PENIS
 11  3,5  - PESA
 11  3,7  - PESS
 11  3,7  - PIES
 11  4,9  - PINES
 11  3,5  - PISA
 11  3,7  - PISS
 11  7,2  | PODS
 11  3,7  - POIS
 11  7,1  | POISE
 11  4,9  - PONES
 11  3,7  - POSS
 11  3,5  - PSIA
 11  3,7  - PSIS
 11  5,8  - QI
 11  5,5  - SAPID
 11  3,7  - SEPSID
 11  6,7  - SEPSID
 11  5,3  | SIDE
 11  7,3  | SIDE
 11  5,8  - SIPED
 11  3,8  - SIPID
 11  5,8  - SIPID
 11  6,7  - SPODE
 11  1,7  - SPODES
 10  6,5  - APED
 10  6,5  - APIOSE
 10  6,5  - APOD
 10  6,5  - APOISE
 10  6,5  - APSID
 10  3,5  - DEPA
 10  3,7  - DIPS
 10  5,8  - DIPS
 10  3,5  - DOPA
 10  2,7  - DOPES
 10  3,9  - EDONI
 10  7,1  | EIDOS
 10  5,9  - INSP
 10  4,8  - IPID
 10  6,8  - IPID
 10  5,9  | ISE
 10  4,10 - ISOPOD
 10  6,9  - NIPS
 10  6,9  - NOPE
 10  5,9  | OES
 10  7,9  | OES
 10  5,4  | OP
 10  3,9  - OPEN
 10  5,9  | OSE
 10  7,9  | OSE
 10  4,8  - OSIDE
 10  2,6  - OSIER
 10  4,9  - PDN
 10  5,10 | PE
 10  7,10 | PE
 10  3,6  - PEDROS
 10  4,9  - PENS
 10  4,6  - PERIOD
 10  5,10 | PI
 10  7,10 | PI
 10  7,4  | PIE
 10  7,2  | PIES
 10  4,9  - PINE
 10  4,9  - PINO
 10  4,9  - PINS
 10  7,2  | PISE
 10  5,10 | PO
 10  7,10 | PO
 10  2,5  - PODIA
 10  1,7  - POESIS
 10  7,2  | POIS
 10  1,7  - POISES
 10  4,9  - PONE
 10  4,9  - PONS
 10  7,2  | POSE
 10  1,7  - POSIES
 10  4,7  - POSIES
 10  4,7  - POSSIE
 10  3,5  - SEPAD
 10  6,7  - SEPD
 10  7,2  | SIPE
 10  6,7  - SIPED
 10  5,9  - SNIDE
 10  5,9  - SNIP
 10  5,9  - SNOP
 10  4,9  - SONDE
 10  7,2  | SOPE
 10  6,7  - SPED
 10  6,7  - SPIED
 10  3,9  - SPIN
 10  3,6  - SPIRED
 10  3,6  - SPORED
 10  3,6  - SPORID
 10  4,6  - SPRIED
  9  6,5  - APIOS
  9  4,8  - DEIS
  9  4,9  - DENIS
  9  4,9  - DINES
  9  4,9  - DINOS
  9  3,9  - DION
  9  7,1  | DIOSE
  9  2,9  - DOESN
  9  4,9  - DONIS
  9  5,10 - DOPES
  9  4,6  - DORPS
  9  5,10 | DP
  9  7,10 | DP
  9  5,6  - DRIPS
  9  5,6  - DROPS
  9  5,4  | EDO
  9  5,9  - ENDS
  9  5,9  | EO
  9  7,9  | EO
  9  7,3  | EPI
  9  5,9  | ES
  9  7,9  | ES
  9  5,4  | IDE
  9  7,4  | IDE
  9  7,2  | IDES
  9  7,1  | IDOSE
  9  5,9  - INDE
  9  5,9  | IO
  9  6,8  - IODE
  9  7,3  | IPS
  9  6,8  - IPSE
  9  6,8  - IPSO
  9  5,9  | IS
  9  3,9  - ISDN
  9  5,2  | ISED
  9  7,2  | ISED
  9  6,9  - NIDES
  9  6,9  - NODES
  9  6,9  - NOSED
  9  5,4  | ODE
  9  7,4  | ODE
  9  7,2  | ODES
  9  5,8  | OE
  9  7,8  | OE
  9  5,9  | OE
  9  7,9  | OE
  9  5,6  | OES
  9  5,8  | OI
  9  5,9  | OI
  9  7,9  | OI
  9  7,3  | OPE
  9  7,3  | OPS
  9  5,9  | OS
  9  7,9  | OS
  9  7,1  | OSIDE
  9  5,5  - PAISE
  9  5,5  - PASEO
  9  3,6  - PEDRO
  9  4,6  - PERSIO
  9  2,7  - PESOS
  9  5,8  - PIES
  9  5,8  - PISE
  9  5,8  - PISO
  9  3,10 - PODOS
  9  5,10 - PODOS
  9  4,10 - POODS
  9  5,10 - POODS
  9  4,6  - PORED
  9  4,7  - POSED
  9  5,10 - POSED
  9  2,7  - POSES
  9  5,6  - PRIDE
  9  5,6  - PRIED
  9  5,6  - PRODS
  9  7,5  | SEI
  9  5,2  | SEID
  9  7,2  | SEID
  9  4,9  - SEND
  9  2,5  - SEPIA
  9  5,8  | SI
  9  4,9  - SIND
  9  5,8  - SIPE
  9  2,7  - SIPES
  9  6,7  - SIPES
  9  5,8  | SO
  9  7,8  | SO
  9  4,9  - SOND
  9  4,5  - SPADE
  9  4,5  - SPADO
  9  4,5  - SPAED
  9  4,5  - SPAID
  9  6,7  - SPEOS
  9  6,7  - SPIES
  9  3,7  - SPISE
  9  6,7  - SPISE
  9  4,10 - SPODE
  9  4,6  - SPROD
  8  6,5  - APES
  8  6,5  - APIS
  8  6,5  - APSE
  8  6,5  - ASIDE
  8  5,5  - DAPS
  8  5,5  | DE
  8  7,5  | DE
  8  7,3  | DEI
  8  4,8  - DEI
  8  7,2  | DEIS
  8  4,9  - DENS
  8  3,6  - DEPR
  8  7,2  | DESI
  8  7,3  | DIE
  8  7,4  | DIE
  8  7,2  | DIES
  8  4,9  - DINE
  8  4,9  - DINO
  8  4,9  - DINS
  8  3,7  - DIOSE
  8  5,8  - DIOSE
  8  7,3  | DIS
  8  4,7  - DISP
  8  5,5  | DO
  8  7,3  | DOE
  8  7,2  | DOES
  8  4,9  - DONE
  8  4,9  - DONI
  8  4,9  - DONS
  8  5,10 - DOPE
  8  4,6  - DORP
  8  7,3  | DOS
  8  7,2  | DOSE
  8  5,6  - DRIP
  8  5,6  - DROP
  8  5,5  - EADIOS
  8  5,7  | ED
  8  5,8  - EIDOS
  8  5,9  - END
  8  5,9  - ENID
  8  2,9  - EOSIN
  8  4,8  - EPI
  8  3,7  - EPOS
  8  4,6  - EPRIS
  8  5,7  | ID
  8  7,7  | ID
  8  6,8  - IDOSE
  8  5,9  - IND
  8  7,2  | IODE
  8  6,8  - IPS
  8  6,9  - NEP
  8  6,9  - NIDE
  8  6,9  - NIP
  8  6,9  - NODE
  8  6,9  - NODI
  8  6,9  - NODS
  8  6,9  - NOISE
  8  5,7  | OD
  8  7,7  | OD
  8  3,9  - ODIN
  8  6,10 - OPED
  8  3,7  - OPES
  8  5,5  - PADS
  8  5,5  - PAID
  8  4,9  - PEN
  8  4,6  - PERIS
  8  4,7  - PESOS
  8  3,6  - PIERS
  8  4,9  - PIN
  8  5,10 - PODS
  8  3,6  - POIRE
  8  5,10 - POISE
  8  4,9  - PON
  8  4,10 - POOD
  8  5,10 - POOD
  8  4,6  - PORES
  8  4,7  - POSES
  8  4,7  - POSSE
  8  5,6  - PRED
  8  5,6  - PRIES
  8  5,6  - PRISE
  8  5,6  - PROD
  8  5,6  - PROSE
  8  5,7  - PSID
  8  5,3  | SED
  8  7,3  | SED
  8  3,7  - SEPS
  8  6,7  - SEPS
  8  5,3  | SID
  8  7,3  | SID
  8  7,2  | SIDE
  8  6,7  - SIPE
  8  3,7  - SIPS
  8  6,7  - SIPS
  8  4,6  - SIROP
  8  5,9  - SNED
  8  5,9  - SNOD
  8  4,5  - SOAPI
  8  5,3  | SOD
  8  7,3  | SOD
  8  6,7  - SOPE
  8  3,7  - SOPS
  8  6,7  - SOPS
  8  4,5  - SPAD
  8  3,6  - SPIRE
  8  3,6  - SPIRO
  8  3,6  - SPORE
  7  6,5  - ADIOS
  7  6,5  - ADP
  7  6,5  - AIDES
  7  5,5  - DAP
  7  3,5  - DEIA
  7  3,7  - DEIS
  7  3,8  - DESI
  7  3,7  - DESS
  7  3,7  - DIES
  7  5,8  - DIES
  7  5,8  - DIP
  7  3,5  - DISA
  7  3,7  - DISS
  7  3,7  - DOES
  7  5,10 - DOP
  7  4,6  - DORIES
  7  3,5  - DOSA
  7  2,7  - DOSES
  7  2,7  - DOSIS
  7  3,7  - DOSS
  7  5,7  - DSP
  7  2,7  - EIDOS
  7  5,9  - ENOS
  7  4,9  - EONS
  7  4,10 - EPOS
  7  7,3  | IDE
  7  3,5  - IDEAS
  7  6,8  - IDEO
  7  6,8  - IDES
  7  3,7  - IDOSE
  7  7,3  | IDS
  7  4,9  - IONE
  7  4,9  - IONS
  7  4,7  - IPSE
  7  4,7  - IPSO
  7  3,10 - IPSO
  7  5,6  - IRPE
  7  7,4  | ISE
  7  6,8  - ISED
  7  6,9  - NIES
  7  6,9  - NOES
  7  6,9  - NOSE
  7  7,3  | ODE
  7  7,3  | ODS
  7  5,9  - ONES
  7  5,10 - OOPS
  7  6,10 - OOPS
  7  5,10 | OP
  7  7,10 | OP
  7  6,10 - OPES
  7  7,4  | OSE
  7  5,7  - OSIDE
  7  5,5  - PAD
  7  5,5  - PAIS
  7  5,5  - PASE
  7  5,5  - PASI
  7  5,5  - PASO
  7  7,4  | PE
  7  4,5  - PEAI
  7  4,5  - PEAS
  7  4,6  - PERI
  7  4,6  - PERS
  7  4,7  - PESO
  7  3,10 - PESO
  7  4,7  - PESS
  7  7,4  | PI
  7  4,5  - PIAS
  7  3,6  - PIER
  7  4,6  - PIRO
  7  4,7  - PISE
  7  4,7  - PISO
  7  3,10 - PISO
  7  4,7  - PISS
  7  5,10 - POD
  7  5,10 - POIS
  7  4,6  - PORE
  7  4,7  - POSE
  7  5,10 - POSE
  7  4,7  - POSS
  7  5,6  - PRES
  7  5,6  - PRIE
  7  5,6  - PRIO
  7  5,6  - PROS
  7  5,7  - PSIS
  7  6,6  - REPS
  7  6,6  - RESP
  7  6,6  - RIPE
  7  6,6  - RIPS
  7  6,6  - RISP
  7  6,6  - ROPE
  7  5,5  - SADIE
  7  5,5  - SAIP
  7  5,5  - SAPO
  7  6,7  - SEID
  7  4,8  - SEID
  7  5,8  - SIDE
  7  2,7  - SIDES
  7  6,7  - SIDES
  7  3,8  - SIDI
  7  5,8  - SIDI
  7  7,4  | SIE
  7  4,9  - SINE
  7  3,9  - SION
  7  4,5  - SOAP
  7  4,9  - SONE
  7  5,10 - SOPE
  7  4,5  - SPAE
  7  6,7  - SSED
  6  6,5  - ADOS
  6  6,5  - AIDE
  6  6,5  - AIDS
  6  6,5  - APE
  6  6,5  - ASP
  6  5,10 | DE
  6  7,10 | DE
  6  4,9  - DEN
  6  5,10 | DI
  6  7,10 | DI
  6  4,9  - DIN
  6  4,10 - DIOSE
  6  5,10 | DO
  6  7,10 | DO
  6  3,6  - DOERS
  6  4,9  - DON
  6  4,6  - DORIS
  6  4,6  - DORSE
  6  4,6  - DORSI
  6  4,7  - DOSES
  6  4,7  - DOSIS
  6  5,6  - DRIES
  6  5,4  | ED
  6  7,4  | ED
  6  3,10 - EIDOS
  6  5,9  - ENS
  6  5,6  | EO
  6  7,6  | EO
  6  5,7  | EO
  6  4,5  - EPA
  6  5,7  | ES
  6  5,7  - ESP
  6  5,4  | ID
  6  7,4  | ID
  6  6,8  - IDE
  6  3,5  - IDEA
  6  3,7  - IDES
  6  4,10 - IDOSE
  6  6,8  - IDS
  6  5,9  - INO
  6  5,9  - INS
  6  5,7  | IO
  6  7,7  | IO
  6  4,6  - IPR
  6  4,7  - IPS
  6  5,7  | IS
  6  7,7  | IS
  6  7,3  | ISE
  6  6,9  - NED
  6  6,9  - NID
  6  6,9  - NOD
  6  5,4  | OD
  6  7,4  | OD
  6  3,5  - ODEA
  6  3,7  - ODES
  6  5,6  | OE
  6  7,3  | OES
  6  5,6  | OI
  6  5,9  - ONE
  6  5,9  - ONI
  6  5,9  - ONS
  6  4,5  - OPA
  6  6,10 - OPE
  6  4,7  - OPS
  6  6,10 - OPS
  6  5,7  | OS
  6  7,7  | OS
  6  7,3  | OSE
  6  5,5  - PAS
  6  4,5  - PEA
  6  4,6  - PER
  6  4,7  - PES
  6  4,5  - PIA
  6  5,8  - PIE
  6  4,6  - PIR
  6  4,7  - PIS
  6  5,8  - PIS
  6  4,5  - POA
  6  5,10 - POE
  6  5,10 - POI
  6  4,7  - POS
  6  5,10 - POS
  6  5,6  - PRE
  6  5,6  - PRO
  6  5,6  - PRS
  6  5,7  - PSI
  6  6,6  - REP
  6  6,6  - RIP
  6  5,5  - SAP
  6  7,3  | SEI
  6  6,7  - SEP
  6  3,5  - SIDA
  6  6,7  - SIDE
  6  7,3  | SIE
  6  6,7  - SIP
  6  5,8  - SIP
  6  4,6  - SIRED
  6  3,5  - SODA
  6  5,10 - SODIO
  6  3,7  - SODS
  6  6,7  - SODS
  6  7,3  | SOE
  6  6,7  - SOP
  6  5,10 - SOP
  6  6,7  - SOSIE
  6  4,5  - SPA
  6  5,7  - SSP
  6  6,7  - SSP
  5  5,5  - DAIS
  5  5,5  - DASE
  5  5,5  - DASI
  5  7,4  | DE
  5  4,5  - DEAS
  5  4,6  - DERO
  5  4,7  - DESI
  5  4,7  - DESS
  5  7,4  | DI
  5  4,5  - DIAS
  5  3,6  - DIER
  5  4,6  - DIRE
  5  4,7  - DISS
  5  3,6  - DOER
  5  5,10 - DOES
  5  4,6  - DORI
  5  4,6  - DORS
  5  4,7  - DOSE
  5  5,10 - DOSE
  5  4,7  - DOSS
  5  5,6  - DRIE
  5  4,6  - DSRI
  5  5,5  - EADI
  5  5,10 | ED
  5  7,10 | ED
  5  4,9  - EON
  5  5,10 | ID
  5  7,10 | ID
  5  3,10 - IDEO
  5  5,10 - IODE
  5  3,10 - IODO
  5  5,10 - IODO
  5  4,9  - ION
  5  5,6  - IRED
  5  5,6  - IREOS
  5  6,8  - ISE
  5  5,7  - ISED
  5  4,9  - ISN
  5  6,9  - NEI
  5  6,9  - NEO
  5  6,9  - NIS
  5  6,9  - NOS
  5  5,10 | OD
  5  7,10 | OD
  5  6,10 - ODES
  5  3,10 - ODSO
  5  6,10 - ODSO
  5  5,10 - OOID
  5  6,10 - OOID
  5  6,10 - OP
  5  5,6  - ORED
  5  3,7  - OSES
  5  5,5  - PA
  5  5,8  - PI
  5  5,10 - PO
  5  6,6  - REDO
  5  6,6  - REDS
  5  6,6  - REID
  5  6,6  - RIDE
  5  6,6  - RIDS
  5  6,6  - RODE
  5  6,6  - RODS
  5  6,6  - ROED
  5  6,6  - ROID
  5  5,5  - SADE
  5  5,5  - SADI
  5  5,5  - SADO
  5  5,5  - SAID
  5  4,8  - SEI
  5  3,7  - SEIS
  5  6,7  - SEIS
  5  4,9  - SEN
  5  4,6  - SERIO
  5  4,9  - SIN
  5  6,7  - SISE
  5  4,9  - SON
  5  4,6  - SORD
  5  4,7  - SOSIE
  5  5,7  - SSED
  4  6,5  - ADO
  4  6,5  - ADS
  4  6,5  - AID
  4  5,5  - DAE
  4  5,5  - DAO
  4  5,5  - DAS
  4  4,5  - DEA
  4  4,6  - DER
  4  4,5  - DIA
  4  5,8  - DIE
  4  4,6  - DIR
  4  4,7  - DIS
  4  5,8  - DIS
  4  4,5  - DOA
  4  5,10 - DOE
  4  4,10 - DOO
  4  5,10 - DOO
  4  4,6  - DOR
  4  4,7  - DOS
  4  5,10 - DOS
  4  4,6  - DSR
  4  5,5  - EAD
  4  4,10 - EDO
  4  5,9  - EN
  4  5,10 | EO
  4  7,10 | EO
  4  5,6  - ERIS
  4  5,6  - EROS
  4  7,4  | ES
  4  5,10 | ES
  4  7,10 | ES
  4  4,7  - IDS
  4  5,9  - IN
  4  5,10 | IO
  4  7,10 | IO
  4  5,6  - IRES
  4  7,4  | IS
  4  5,10 | IS
  4  7,10 | IS
  4  6,9  - NE
  4  6,9  - NO
  4  5,5  - OAD
  4  4,5  - ODA
  4  6,10 - ODE
  4  4,7  - ODS
  4  6,10 - ODS
  4  7,4  | OE
  4  5,10 | OE
  4  7,10 | OE
  4  7,4  | OI
  4  5,10 | OI
  4  7,10 | OI
  4  5,9  - ON
  4  5,10 - OOSE
  4  6,10 - OOSE
  4  5,6  - ORD
  4  5,6  - ORES
  4  7,4  | OS
  4  5,10 | OS
  4  7,10 | OS
  4  5,7  - OSES
  4  4,7  - OSSE
  4  5,7  - OSSE
  4  6,6  - RED
  4  6,6  - REIS
  4  6,6  - RID
  4  6,6  - RIES
  4  6,6  - RISE
  4  6,6  - ROD
  4  6,6  - ROES
  4  6,6  - ROSE
  4  5,5  - SAD
  4  4,7  - SDS
  4  6,7  - SDS
  4  6,7  - SED
  4  3,6  - SEOR
  4  4,6  - SERI
  4  4,6  - SERO
  4  7,4  | SI
  4  5,10 | SI
  4  7,10 | SI
  4  6,7  - SID
  4  5,8  - SID
  4  3,6  - SIER
  4  4,6  - SIRE
  4  4,7  - SISE
  4  5,10 | SO
  4  7,10 | SO
  4  6,7  - SOD
  4  5,10 - SOD
  4  3,6  - SOIR
  4  4,6  - SORE
  4  4,6  - SORI
  3  6,5  - AD
  3  6,5  - AES
  3  6,5  - AIS
  3  6,5  - ASE
  3  5,5  - DA
  3  5,8  - DI
  3  5,10 - DO
  3  4,6  - EIR
  3  5,6  - ERS
  3  4,7  - ESS
  3  5,7  - ESS
  3  5,5  - IAO
  3  6,8  - ID
  3  5,6  - IRE
  3  5,6  - IRS
  3  5,7  - ISE
  3  6,10 - OD
  3  4,6  - OER
  3  4,7  - OES
  3  6,10 - OES
  3  5,10 - OOS
  3  6,10 - OOS
  3  5,6  - ORE
  3  5,6  - ORS
  3  5,7  - OSE
  3  6,10 - OSE
  3  6,6  - RES
  3  6,6  - RIE
  3  6,6  - RIO
  3  6,6  - ROE
  3  6,6  - ROI
  3  6,6  - ROS
  3  5,5  - SAE
  3  5,5  - SAI
  3  5,5  - SAO
  3  4,5  - SEA
  3  6,7  - SEI
  3  4,6  - SER
  3  4,5  - SIA
  3  6,7  - SIE
  3  5,8  - SIE
  3  4,6  - SIR
  3  4,7  - SIS
  3  6,7  - SIS
  3  6,7  - SOE
  3  5,10 - SOE
  3  4,7  - SOS
  3  6,7  - SOS
  3  5,6  - SRI
  3  5,7  - SSI
  3  6,7  - SSI
  2  6,5  - AE
  2  6,5  - AI
  2  6,5  - AS
  2  5,10 - EO
  2  5,6  - ER
  2  5,7  - ES
  2  6,8  - IO
  2  5,10 - IO
  2  5,7  - IS
  2  6,8  - IS
  2  6,10 - OE
  2  5,8  - OI
  2  6,10 - OI
  2  5,10 - OO
  2  6,10 - OO
  2  5,6  - OR
  2  5,7  - OS
  2  6,10 - OS
  2  6,6  - RE
  2  6,7  - SI
  2  5,8  - SI
  2  6,7  - SO
  2  5,10 - SO
