 48  2,6  | FLUYT
 18  8,3  | LOAF
 18  2,6  - LOAFS
 18  2,6  - LOFTS
 18  2,5  | LOUTY
 18  9,9  - MEA
 18  9,9  - MET
 18  2,6  | OFAY
 18 10,4  | OLA
 18  2,5  | OUTLY
 18  9,6  - PAW
 18  9,6  - POW
 18  9,6  - PWT
 18  6,6  - STUPA
 18 10,4  | TLO
 18  2,6  - TOFUS
 18  2,6  | TOWY
 18 10,4  | TUA
 18  2,6  - TUFAS
 18  2,6  | TWAY
 18  8,6  - UPLA
 18 10,4  | UTA
 18  4,4  - WAIF
 17  8,4  | AUF
 17  6,3  - CLAW
 17  6,3  - CLOF
 17  6,3  - CLOW
 17  5,4  | FOU
 17  8,10 | LA
 17  8,10 | LO
 17  2,3  - OLFACT
 17  8,4  | OUF
 16  3,10 - ALT
 16  6,3  - CALF
 16  6,3  - CAUF
 16  4,4  - FAIL
 16  4,4  - FLIT
 16  3,3  - FLOC
 16  4,4  - FOIL
 16 10,5  | LA
 16 10,5  | LO
 16  8,4  | OAF
 16  8,6  - OPAL
 16  9,6  - PLU
 16  9,6  - PUL
 16  6,6  - STOPA
 16 10,4  | TAO
 16 10,4  | TOA
 16  8,3  | TOFU
 16  2,4  - TOWAI
 16  8,4  | UFO
 16  4,4  - WAIL
 16  2,9  | YAW
 16  2,9  | YOW
 15  1,9  | DAW
 15  1,9  | DOW
 15  4,4  - FAIT
 15  7,10 - FLAX
 15  8,4  | LOU
 15  8,10 | TA
 15  8,10 | TO
 15  1,7  - TUFA
 15  8,3  | ULTO
 15  4,4  - WAIT
 14  8,3  | ALTO
 14  2,6  - ALTUS
 14  3,3  - ALUCO
 14  8,3  | ATWO
 14  2,6  - AULOS
 14  8,3  | AUTO
 14  6,3  - CAWL
 14  6,3  - CLAUT
 14  6,3  - CLOUT
 14  6,3  - COWAL
 14  6,3  - COWL
 14  2,5  - FLAWS
 14  2,5  - FLOWS
 14  4,3  - FOCAL
 14  5,4  | FU
 14  1,7  - FULA
 14  2,6  - LATUS
 14  2,6  - LOTUS
 14  2,6  - LOUTS
 14  8,4  | LUO
 14  8,2  | LUTAO
 14  9,6  - PAL
 14  9,6  - PAU
 14  9,6  - POL
 14  9,6  - PUA
 14  9,6  - PUT
 14 10,5  | TA
 14  2,6  - TALUS
 14 10,5  | TO
 14  8,3  | TOLU
 14  2,6  - TOLUS
 14  8,6  - UPO
 14  8,10 - WAXO
 13  3,10 - AL
 13  2,5  - AWOLS
 13  6,3  - CLOU
 13  6,3  - CULOT
 13  6,3  - CWO
 13  6,3  - CWT
 13  4,3  - FACTO
 13  1,5  - FAULTS
 13  3,5  - FAUST
 13  8,10 - FAX
 13  5,11 - FLAWN
 13  3,4  - FLOIT
 13  5,11 - FLOWN
 13  3,5  - FLUS
 13  2,5  - FOWLS
 13  8,4  | LAO
 13  5,4  | LOU
 13  5,4  | LUO
 13  5,3  - OCTAL
 13  8,5  | OF
 13  1,4  - TUFOLI
 13  2,7  - TWA
 13  8,4  | TWO
 13  8,10 - WAX
 13  2,5  - WOLFS
 12  5,3  - ACLU
 12  2,6  - ALTOS
 12  2,6  - AOTUS
 12  8,6  - APT
 12  2,6  - AUTOS
 12  2,8  | AYU
 12  6,3  - CAUL
 12  6,3  - COFT
 12  6,3  - COUL
 12  6,3  - CULT
 12  5,4  | FA
 12  3,7  - FA
 12  4,3  - FACT
 12  3,5  - FATSO
 12  1,5  - FLATUS
 12  1,5  - FLOUTS
 12  8,5  | FU
 12  2,6  - LOTAS
 12  2,6  | OATY
 12  7,10 - OLAX
 12  8,6  - OPA
 12  8,6  - OPT
 12  2,6  - OUTAS
 12  9,6  - PAT
 12  9,6  - POT
 12  9,6  - PTA
 12  8,4  | TAU
 12  3,3  - TLACO
 12  2,6  - TOLAS
 12  8,4  | TOU
 12  3,4  - TUWI
 12  5,3  - UCAL
 12  4,3  - WACO
 12  2,5  - WAFTS
 12  2,9  | YOU
 11  4,3  - ALCO
 11  3,10 - AT
 11  2,4  - AULOI
 11  6,3  - CLAT
 11  6,3  - CLOT
 11  6,3  - COAL
 11  6,3  - COLAT
 11  5,11 - FALUN
 11  2,5  - FALUS
 11  3,4  - FATIL
 11  3,5  - FATS
 11  1,5  | FAULD
 11  6,11 - FAWN
 11  5,4  - FILAO
 11  2,5  - FLATS
 11  1,5  - FLOATS
 11  1,5  - FLOTAS
 11  2,5  - FLOTS
 11  3,4  - FOLIA
 11  2,4  - FOTUI
 11  2,5  - FOULS
 11  4,3  - LACTO
 11  5,4  | LAO
 11  4,11 - LAWTON
 11  8,10 - LAX
 11  5,4  | LOA
 11  3,5  - OUTSAW
 11  3,3  - TALC
 11  5,4  | TAU
 11  2,4  - TAULI
 11  8,10 - TAXA
 11  8,4  | TLO
 11  5,4  | TOU
 11  5,4  | TUA
 11  2,5  - TUFAS
 11  1,7  - TULA
 11  1,8  | UDAL
 11  1,6  | WAFD
 11  3,5  - WATS
 11  2,5  - WAULS
 11  3,5  - WOTS
 11  1,5  | WOULD
 10  5,3  - ACTU
 10  4,4  - ALIF
 10  6,3  - CAF
 10  6,3  - CALO
 10  6,3  - CAW
 10  6,3  - COLA
 10  6,3  - COLT
 10  6,3  - COW
 10  6,3  - CTF
 10  6,3  - CUL
 10  4,3  - FAC
 10  7,7  | FE
 10  5,4  - FILA
 10  5,4  - FILO
 10  5,4  - FILT
 10  1,5  | FLOAD
 10  2,5  - FOALS
 10  5,11 - FUTON
 10  1,7  | FWD
 10  6,7  - IF
 10  3,5  - LAWS
 10  5,4  - LIFO
 10  5,4  - LIFT
 10  5,4  - LITU
 10  2,5  - LOAFS
 10  4,3  - LOCA
 10  2,5  - LOFTS
 10  5,11 - LOWAN
 10  3,5  - LOWS
 10  5,4  | LU
 10  8,5  | LU
 10  4,3  - LUC
 10  1,8  | ODAL
 10  9,6  - PA
 10  9,6  - PO
 10  6,6  - SWAP
 10  6,6  - SWOP
 10  8,4  | TAO
 10  8,10 - TAX
 10  2,5  - TOFUS
 10  1,7  - TOLA
 10  5,11 - TUFAN
 10  5,3  - UCA
 10  3,5  - UFOS
 10  2,7  - ULA
 10  1,7  - ULTA
 10  4,4  - UTIL
 10  4,3  - WAC
 10  3,4  - WALI
 10  5,4  - WILT
 10  8,5  | WO
 10  1,5  | WOALD
 10  2,9  | YAT
 10  2,9  | YOT
  9  4,11 - ALTOUN
  9  2,5  - ALTUS
  9  5,6  - ASLOP
  9  2,5  - AULOS
  9  3,5  - AWLS
  9  6,3  - CLO
  9  6,3  - COAT
  9  6,3  - CUT
  9  1,9  | DAL
  9  1,9  | DAU
  9  1,9  | DFT
  9  1,9  | DOL
  9  1,9  | DWT
  9  4,6  | FATIL
  9  6,11 - FAUN
  9  3,6  - FAUST
  9  5,4  - FIAT
  9  5,4  - FIOT
  9  6,11 - FLAN
  9  6,11 - FLON
  9  3,6  - FLUS
  9  2,7  | FLY
  9  1,6  | FOLD
  9  1,6  | FOUD
  9  6,11 - FOUN
  9  4,4  - LAIT
  9  4,11 - LATOUN
  9  6,11 - LAWN
  9  1,7  - LOTA
  9  6,11 - LOWN
  9  4,4  - LUI
  9  2,7  - OLA
  9  3,5  - OWLS
  9  6,6  - SLUP
  9  4,3  - TACO
  9  5,4  | TAO
  9  5,4  - TIOU
  9  5,4  | TOA
  9  5,11 - TOWAN
  9  2,7  - TUA
  9  4,10 - UT
  9  1,6  | WOLD
  8  5,3  - ACT
  8  1,5  | ALOUD
  8  2,5  - ALTOS
  8  5,11 - ALTUN
  8  2,5  - AUTOS
  8  3,6  - AWLS
  8  6,3  - CAL
  8  6,3  - COL
  8  1,7  | FADO
  8  6,11 - FAON
  8  3,6  - FATSO
  8  2,7  | FAY
  8  1,7  | FLD
  8  2,7  | FOY
  8  8,6  - FP
  8  1,7  | FUD
  8  7,11 - FUN
  8  4,5  - FUST
  8  4,6  - FUST
  8  6,4  - IOU
  8  5,4  | LA
  8  3,7  - LA
  8  4,3  - LAC
  8  4,4  - LAI
  8  2,5  - LATUS
  8  3,5  - LAUS
  8  3,6  - LAWS
  8  5,4  | LO
  8  8,5  | LO
  8  2,7  - LOA
  8  4,3  - LOC
  8  2,5  - LOTUS
  8  2,5  - LOUTS
  8  3,6  - LOWS
  8  3,5  - OAFS
  8  5,3  - OCA
  8  5,3  - OCT
  8  2,5  - OUTAS
  8  3,6  - OWLS
  8  6,6  - SALP
  8  6,6  - SLAP
  8  6,6  - SLOP
  8  6,6  - SOUP
  8  3,4  - TALIO
  8  2,5  - TALUS
  8  6,11 - TAWN
  8  3,5  - TAWS
  8  2,5  - TOLUS
  8  1,5  | TOULD
  8  1,6  | TOWD
  8  6,11 - TOWN
  8  3,5  - TOWS
  8  3,5  - TULSA
  8  3,5  - TWAS
  8  4,4  - TWI
  8  3,5  - TWOS
  8  3,6  - UFOS
  8  2,7  - UTA
  8  2,7  | WAY
  8  1,6  | WOAD
  8  6,11 - WOAN
  8  1,7  | WUD
  8  7,11 - WUN
  8  4,5  - WUST
  8  4,6  - WUST
  8  2,9  | YA
  8  2,9  | YO
  7  1,7  | AFD
  7  5,7  - AIT
  7  4,4  - ALIT
  7  3,4  - AOLI
  7  2,5  - AOTUS
  7  3,4  - ATLI
  7  1,6  | AULD
  7  1,7  | AWD
  7  7,11 - AWN
  7  6,3  - CAT
  7  6,3  - COT
  7  1,9  | DUO
  7  1,7  | FAD
  7  7,11 - FAN
  7  4,5  - FAST
  7  4,6  - FAST
  7  3,6  - FATS
  7  5,4  - FIL
  7  1,7  | FOD
  7  7,11 - FON
  7  6,4  - ILOT
  7  6,4  - ITAL
  7  3,5  - LAOS
  7  3,4  - LATI
  7  5,11 - LATON
  7  3,5  - LATS
  7  1,6  | LAUD
  7  6,11 - LAUN
  7  5,4  - LIF
  7  5,11 - LOTAN
  7  2,5  - LOTAS
  7  3,4  - LOTI
  7  3,5  - LOTS
  7  1,6  | LOUD
  7  6,11 - LOUN
  7  1,7  | LUDO
  7  3,6  - OAFS
  7  4,3  - OTC
  7  1,7  | OWD
  7  7,11 - OWN
  7  6,6  - SOAP
  7  6,6  - STAP
  7  6,6  - STOP
  7  6,5  - SUF
  7  4,4  - TAIL
  7  3,4  - TALI
  7  5,11 - TALON
  7  3,6  - TAWS
  7  4,8  | TIFT
  7  8,5  | TO
  7  2,7  - TOA
  7  4,4  - TOIL
  7  5,11 - TOLAN
  7  2,5  - TOLAS
  7  3,6  - TOWS
  7  3,6  - TULSA
  7  3,6  - TWAS
  7  3,6  - TWOS
  7  4,5  - UFS
  7  4,6  - UFS
  7  6,11 - ULAN
  7  3,4  - UTAI
  7  3,5  - UTAS
  7  1,7  | WAD
  7  7,11 - WAN
  7  4,5  - WAST
  7  4,6  - WAST
  7  3,6  - WATS
  7  7,11 - WON
  7  4,5  - WOST
  7  4,6  - WOST
  7  3,6  - WOTS
  7  4,5  - WUS
  7  4,6  - WUS
  7  5,8  | wELF
  6  1,6  | ALOD
  6  3,5  - ALTS
  6  4,7  | ATILT
  6  5,7  | AwETO
  6  1,9  | DAO
  6  1,9  | DAT
  6  1,9  | DOA
  6  1,9  | DOT
  6  4,5  - FAS
  6  4,6  - FAS
  6  5,4  - FIT
  6  6,4  - ILA
  6  6,4  - IOTA
  6  3,9  | KA
  6  3,6  - LAUS
  6  2,7  | LAY
  6  1,6  | LOAD
  6  6,11 - LOAN
  6  2,7  | LOY
  6  1,7  | LUD
  6  4,5  - LUST
  6  4,6  - LUST
  6  3,5  - OTUS
  6  4,4  - OUI
  6  3,5  - OUTS
  6  6,5  - SAW
  6  6,5  - SOW
  6  6,5  - SWA
  6  5,4  | TA
  6  3,7  - TA
  6  1,6  | TALD
  6  6,11 - TAUN
  6  3,5  - TAUS
  6  5,4  - TIAO
  6  5,4  | TO
  6  7,4  | TO
  6  1,6  | TOLD
  6  6,11 - TUAN
  6  4,4  - TUI
  6  2,7  | TUY
  6  8,6  - UP
  6  4,7  | UTIL
  6  4,5  - WAS
  6  4,6  - WAS
  6  5,4  - WIT
  6  4,5  - WOS
  6  4,6  - WOS
  6  5,8  | wEFT
  5  1,7  | ALD
  5  4,5  - ALSO
  5  4,6  - ALSO
  5  3,6  - ALTS
  5  4,4  - ATI
  5  1,7  | AUD
  5  5,4  - FI
  5  6,4  - IF
  5  6,4  - ITA
  5  1,7  | LAD
  5  7,11 - LAN
  5  3,6  - LAOS
  5  4,5  - LAST
  5  4,6  - LAST
  5  4,6  | LATI
  5  3,6  - LATS
  5  1,7  | LOD
  5  4,5  - LOST
  5  4,6  - LOST
  5  4,6  | LOTI
  5  3,6  - LOTS
  5  3,5  - OATS
  5  1,7  | OLD
  5  8,6  - OP
  5  3,6  - OTUS
  5  1,7  | OUD
  5  4,5  - OUST
  5  4,6  - OUST
  5  3,6  - OUTS
  5  4,4  - TAI
  5  3,5  - TAOS
  5  4,5  - TASU
  5  4,6  - TASU
  5  3,6  - TAUS
  5  2,7  | TAY
  5  4,8  | TILT
  5  4,8  | TIOU
  5  1,6  | TOAD
  5  1,7  | TODA
  5  4,4  - TOI
  5  2,7  | TOY
  5  7,11 - TUN
  5  1,8  | UDO
  5  3,6  - UTAS
  4  1,8  | ADO
  4  5,7  - AI
  4  5,4  - AIL
  4  4,5  - ALS
  4  4,6  - ALS
  4  4,5  - AUS
  4  4,6  - AUS
  4  2,8  | AY
  4  5,7  | AwE
  4  6,7  - IO
  4  6,7  - IT
  4  4,5  - LAS
  4  4,6  - LAS
  4  5,4  - LIT
  4  5,5  - LST
  4  5,6  - LST
  4  1,7  | OAD
  4  4,5  - OAST
  4  4,6  - OAST
  4  3,6  - OATS
  4  1,8  | ODA
  4  7,7  | OE
  4  5,7  - OI
  4  5,4  - OIL
  4  2,8  | OY
  4  5,7  | OwE
  4  6,5  - SAL
  4  6,5  - SAU
  4  6,5  - SLA
  4  6,5  - SLT
  4  6,5  - SOL
  4  6,5  - SOU
  4  6,5  - STU
  4  1,7  | TAD
  4  7,11 - TAN
  4  3,6  - TAOS
  4  7,7  | TE
  4  4,8  | TIAO
  4  5,4  - TIL
  4  4,8  | TIL
  4  5,4  - TIU
  4  4,8  | TIU
  4  1,7  | TOD
  4  7,11 - TON
  4  5,4  - UIT
  4  8,11 - UN
  4  4,5  - UTS
  4  4,6  - UTS
  4  5,8  | wEAL
  4  5,8  | wELT
  3  1,8  | AD
  3  5,4  - AIT
  3  8,11 - AN
  3  4,7  | ATI
  3  1,9  | DA
  3  1,9  | DO
  3  5,4  - LI
  3  1,8  | OD
  3  8,11 - ON
  3  6,5  - SAO
  3  6,5  - SAT
  3  6,5  - SOT
  3  6,5  - STA
  3  4,5  - TAS
  3  4,6  - TAS
  3  4,8  | TIT
  3  4,5  - TOS
  3  4,6  - TOS
  3  5,5  - US
  3  5,6  - US
  3  5,8  | wETA
  2  5,4  - AI
  2  5,5  - AS
  2  5,6  - AS
  2  6,4  - IO
  2  6,4  - IT
  2  5,4  - OI
  2  5,5  - OS
  2  5,6  - OS
  2  6,5  - SO
  2  6,6  - SO
  2  5,4  - TI
  2  5,8  | wET
