 75 11,1  | FRIZEs
  8  9,4  | IRK
  8  9,6  | KER
  8  9,6  | KIE
  8 10,4  | LEAF
  8  7,3  | LIEU
  8  8,6  | MER
  8  8,6  | MIR
  8 10,5  | NAIF
  8 10,4  | NEAF
  8 10,5  | RALF
  8  8,4  | REM
  8 10,3  | RENAIL
  8  9,4  | RIK
  8  8,4  | RIM
  8  7,6  | URIEL
  7 10,6  | AFER
  7  6,6  | DEF
  7  6,6  | DIF
  7 10,4  | ELAIN
  7  4,5  - ELI
  7  4,7  - ELI
  7 10,3  | ELIAN
  7 10,5  | FAIR
  7 10,5  | FAN
  7 10,5  | FARE
  7 10,4  | FEAR
  7  6,4  | FED
  7  7,4  | FEU
  7 10,4  | FIAR
  7  6,4  | FID
  7 10,4  | FRAE
  7  7,5  | FUR
  7  6,5  | IDLER
  7  4,5  - ILE
  7  4,7  - ILE
  7  7,4  | INURE
  7  9,6  | KI
  7 10,5  | LAINE
  7 10,5  | LARIN
  7 10,4  | LEARN
  7  4,5  - LEI
  7  4,7  - LEI
  7  6,3  | LEND
  7 10,5  - LI
  7 10,7  - LI
  7 10,4  | LIANE
  7  4,5  - LIE
  7  4,7  - LIE
  7  6,3  | LIND
  7  7,5  | LUNE
  7 10,5  | NAF
  7 10,5  - NE
  7  4,5  - NEI
  7  4,7  - NEI
  7 10,3  | NERAL
  7  7,5  | NURL
  7 10,5  | RAFE
  7 10,5  | RAIF
  7 10,5  | RANLI
  7 10,3  | RENAL
  7  7,3  | RENU
  7  6,4  | RIDEN
  7  6,3  | RINDE
  7  4,5  - RLE
  7  4,7  - RLE
  7  7,6  | UNIE
  7  7,6  | URF
  6 10,6  | ALEN
  6 10,6  | ALIN
  6 10,6  | ANIL
  6 10,6  | ARF
  6  6,6  | DEIL
  6  6,6  | DELI
  6  6,6  | DERN
  6  6,6  | DIEL
  6  6,6  | DINE
  6  6,6  | DIRL
  6  6,3  | EILD
  6 10,4  | ELAN
  6 11,4  | ELsIN
  6  6,3  | ENID
  6 10,3  | ERIAN
  6 10,5  | FAE
  6 10,5  | FAR
  6 11,4  | FIsE
  6 10,4  | FRA
  6  7,5  | FU
  6  6,5  | IDLE
  6  6,4  | INDE
  6  4,5  - IRE
  6  4,7  - IRE
  6 10,5  | LAEN
  6 10,5  | LAIN
  6 10,5  | LANE
  6 10,5  | LARN
  6 10,4  | LEAN
  6 10,3  | LENA
  6  5,5  - LI
  6  5,7  - LI
  6  6,4  | LIDE
  6  6,3  | LIED
  6 10,3  | LINA
  6  7,5  | LURE
  6  7,5  | LURI
  6 10,5  | NAIL
  6 10,5  | NALE
  6  5,5  - NE
  6  5,7  - NE
  6 10,4  | NEAL
  6  6,3  | NERD
  6  6,4  | NIDE
  6  7,4  | NIUE
  6  7,5  | NUL
  6  6,3  | REND
  6  4,5  - RIE
  6  4,7  - RIE
  6  6,3  | RIND
  6  7,5  | RUEN
  6  7,5  | RUIN
  6  7,5  | RULE
  6  7,5  | RUNE
  6  7,6  | UNL
  5 10,6  | AIEL
  5 10,6  | AILE
  5 10,6  | AINE
  5 10,6  | AIRN
  5 10,6  | ANRE
  5 10,6  | AREN
  5 10,6  | ARIL
  5 10,6  | ARLE
  5 10,6  | ARNE
  5 10,6  | ARNI
  5  6,6  | DEL
  5  6,6  | DEN
  5  6,6  | DIER
  5  6,6  | DIL
  5  6,6  | DIN
  5  6,6  | DIRE
  5  6,6  | DLR
  5  6,6  | DRIE
  5 10,5  | EARL
  5 10,5  | EARN
  5 11,4  | EFs
  5 10,3  | EILA
  5  6,4  | ELD
  5 10,3  | ELIA
  5  8,5  | EM
  5  6,4  | END
  5 10,4  | ERAL
  5 10,5  | FA
  5 11,4  | FRs
  5 11,4  | IFs
  5 10,3  | ILEA
  5  6,4  | IND
  5 10,4  | IRAN
  5  6,3  | IRED
  5 10,5  | LAIR
  5 10,5  | LAN
  5 10,5  | LARE
  5 10,5  | LARI
  5 10,4  | LEAR
  5  6,4  | LED
  5  7,4  | LEU
  5 10,4  | LIAR
  5  6,4  | LID
  5 10,3  | LIRA
  5  7,5  | LUE
  5  7,5  | LUI
  5  7,5  | LUR
  5  8,6  | ME
  5  8,6  | MI
  5 10,5  | NAIR
  5 10,5  | NARE
  5 10,4  | NEAR
  5  6,4  | NED
  5 10,5  | RAIL
  5 10,5  | RAIN
  5 10,5  | RALE
  5 10,5  | RANE
  5 10,5  | RANI
  5  5,5  - RE
  5  5,7  - RE
  5 10,4  | REAL
  5  6,3  | REID
  5 11,4  | REsIN
  5 11,4  | RFs
  5 10,4  | RIAL
  5  6,4  | RIDE
  5 11,4  | RIsEN
  5  6,4  | RLD
  5  6,4  | RND
  5  7,5  | RUN
  5  7,6  | ULE
  5  7,6  | UNI
  5  7,6  | URN
  4 10,6  | AIL
  4 10,6  | AIN
  4 10,6  | AIRE
  4 10,6  | ALE
  4 10,6  | ANE
  4 10,6  | ANI
  4 10,6  | ARN
  4  6,6  | DEI
  4  6,6  | DER
  4  6,6  | DIE
  4  6,6  | DIR
  4 10,4  | ELA
  4 10,3  | ERIA
  4 10,5  | IAN
  4 10,5  | IARE
  4  6,5  | IDE
  4 10,4  | ILA
  4 11,5  | IsLE
  4 10,5  | LAI
  4 10,5  | LAR
  4 10,4  | LEA
  4 11,4  | LIsE
  4  7,5  | LU
  4 10,5  | NAE
  4 10,5  | NAR
  4 10,4  | NEA
  4  7,5  | NU
  4 10,5  | RAN
  4  6,4  | RED
  4  6,4  | RID
  4  7,5  | RUE
  4  7,6  | UN
  4  7,6  | URI
  3 10,6  | AER
  3 10,6  | AIR
  3 10,6  | AL
  3 10,6  | AN
  3 10,6  | ARE
  3  6,6  | DE
  3  6,6  | DI
  3 10,5  | EAR
  3  6,5  | ED
  3 11,4  | ELs
  3 11,4  | ENs
  3 10,4  | ERA
  3  6,5  | ID
  3 11,4  | INs
  3 10,4  | IRA
  3 11,5  | IsL
  3 11,5  | IsN
  3 10,5  | LA
  3 11,4  | LIs
  3 10,5  | NA
  3 11,4  | NIs
  3 10,4  | REA
  3 10,4  | RIA
  3 11,4  | RIsE
  3 11,6  | sEL
  3 11,6  | sEN
  3 11,6  | sIL
  3 11,6  | sIN
  2 10,6  | AE
  2 10,6  | AI
  2 10,6  | AR
  2 11,4  | ERs
  2 11,4  | IRs
  2 11,5  | IsE
  2 11,4  | REs
  2 11,6  | sEI
  2 11,6  | sER
  2 11,6  | sIE
  2 11,6  | sIR
  2 11,6  | sRI
  1 11,5  | Es
  1 11,5  | Is
  1 11,6  | sI
