 61 12,5  | BELCHING
 19  6,10 - HING
 19  7,10 - HINGE
 19  7,10 - LEIGH
 19  6,10 - LHB
 19  8,10 - LIB
 19 11,4  | LIEBIG
 19  8,10 - LIGNE
 19  6,10 - LINGE
 19  8,10 - NBG
 19  8,10 - NEB
 19  7,10 - NEIGH
 19  8,10 - NIB
 19  4,10 - NIGEL
 19  8,10 - NIGEL
 19  8,10 - NIGH
 19 10,6  | NINGLE
 18  5,9  - BEGAN
 18  7,9  | BEHN
 18  4,10 - BEING
 18  7,10 - BEING
 18 10,6  | BENG
 18  8,10 - BENI
 18  8,10 - BHIL
 18  8,10 - BILE
 18  7,9  | BILGE
 18  4,10 - BILGE
 18  5,10 - BILGE
 18  8,10 - BINE
 18 10,6  | BING
 18  7,9  | BINGE
 18  4,10 - BINGE
 18  5,10 - BINGE
 18  3,7  - BINGLE
 18 10,6  | BINH
 18  9,6  | BIOGEN
 18 12,8  | CLING
 18  8,10 - ELB
 18  6,10 - GENL
 18 11,7  | GIBEL
 18 11,7  | GIBLI
 18  6,7  - GLIB
 18 12,9  - HEIL
 18 12,9  - HEIN
 18  7,9  | HELING
 18  7,10 - HENG
 18  7,10 - HING
 18 10,6  | HINGE
 18  7,9  | HINGLE
 18  4,10 - INGLE
 18  6,10 - INGLE
 18  8,10 - INGLE
 18  4,10 - LIGNE
 18  7,10 - LINGE
 18  6,10 - NBG
 18  6,10 - NIGH
 18  7,10 - NIGH
 18  9,8  | OBLIGE
 18  8,8  | TABEL
 18  8,8  | TABLE
 18  8,8  | TAIGLE
 18  8,8  | TAILGE
 18  8,8  | TANGIE
 17 10,4  | BEGIN
 17 12,3  | BEGLIC
 17  7,10 - BEHN
 17  7,9  | BEING
 17  5,10 - BEING
 17  8,10 - BEL
 17 12,3  | BELGIC
 17 11,4  | BELIING
 17 11,5  | BELIING
 17  8,10 - BEN
 17  7,9  | BENG
 17  5,10 - BENG
 17  7,7  - BENI
 17 10,6  | BENN
 17  7,7  - BILE
 17 11,7  | BILGE
 17  8,10 - BIN
 17  7,7  - BINE
 17  7,9  | BING
 17  5,10 - BING
 17 11,7  | BINGE
 17  7,9  | BINH
 17  5,10 - BLIN
 17  7,10 - BLIN
 17  8,10 - BLIN
 17 12,8  | CINGLE
 17 10,7  - EH
 17  7,10 - EIGH
 17  8,10 - EIGH
 17  8,10 - ENGL
 17  7,9  - GABE
 17 12,4  | GENIC
 17  8,10 - GENL
 17  6,10 - GILE
 17 10,5  | GINNEL
 17  6,10 - GLEN
 17  8,10 - GLIB
 17  7,9  - HABE
 17 11,4  | HEILING
 17  7,10 - HELING
 17  6,10 - HILE
 17  6,10 - HINE
 17  4,10 - HINGE
 17  5,10 - HINGE
 17  3,7  - HINGLE
 17 11,7  | HINGLE
 17  9,7  | HOLING
 17  5,10 - INGLE
 17  7,10 - INGLE
 17  7,7  - LEHI
 17  8,10 - LEHI
 17  5,10 - LEIGH
 17  7,10 - LENG
 17  6,10 - LIB
 17  7,7  - LIGE
 17  8,10 - LIGE
 17  7,10 - LING
 17  8,10 - LINGE
 17  6,10 - NEB
 17  5,10 - NEIGH
 17  6,10 - NIB
 17  5,7  - NIGEL
 17  9,7  | NOBEL
 16  7,9  | BEG
 16 11,5  | BEGIN
 16  5,10 - BEGIN
 16  7,10 - BEGIN
 16  5,10 - BEHN
 16  8,10 - BEIN
 16 10,6  | BENI
 16  6,7  - BHIL
 16  7,9  | BHIL
 16 11,6  | BHILI
 16  8,10 - BIEN
 16  7,9  | BIG
 16  5,9  - BIGAE
 16 11,7  | BILIN
 16 10,6  | BINE
 16 11,7  | BING
 16 11,7  | BINH
 16  9,7  | BOEING
 16  9,7  | BOGLE
 16  9,7  | BOING
 16 12,8  | CEBIL
 16  8,10 - ELHI
 16  5,10 - ENGL
 16  7,10 - ENGL
 16  7,7  - GEB
 16  6,10 - GEIN
 16  6,10 - GEL
 16  6,10 - GEN
 16  6,10 - GHI
 16  7,7  - GIB
 16 11,7  | GIBE
 16  5,10 - GIBEL
 16  7,10 - GIBEL
 16  6,10 - GIEN
 16  4,9  - GIENAH
 16  6,10 - GIL
 16  7,7  - GILE
 16  8,10 - GILE
 16  6,10 - GIN
 16  5,10 - GLEN
 16  7,10 - GLEN
 16 11,6  | GLIB
 16  9,6  | GLOBE
 16  6,10 - HEIL
 16 11,6  | HEILING
 16  6,10 - HEIN
 16  6,10 - HEL
 16 10,4  | HELING
 16 11,5  | HELING
 16  6,10 - HEN
 16  5,10 - HENG
 16  7,7  - HILE
 16 12,9  - HILE
 16  6,10 - HIN
 16  7,7  - HINE
 16 12,9  - HINE
 16  5,10 - HING
 16  7,9  | HINGE
 16  9,7  | HOGEN
 16  8,10 - LEG
 16  8,10 - LEIGH
 16  6,10 - LENG
 16  8,10 - LENG
 16 10,6  | LENIN
 16  7,9  | LHB
 16 12,9  - LIEN
 16  8,10 - LIG
 16  6,10 - LIGE
 16  7,10 - LIGNE
 16 10,6  | LINEN
 16  6,10 - LING
 16  8,10 - LING
 16  4,10 - LINGE
 16  5,10 - LINGE
 16  8,10 - NEIGH
 16  8,10 - NIG
 16  9,7  | NOBLE
 16  9,8  | OBELI
 16  9,8  | OHING
 16  8,8  | TAGEL
 16  8,8  | TAHIL
 16  8,8  | TAHIN
 16  8,8  | TANGI
 15  7,7  - BEG
 15  7,10 - BEIN
 15  9,4  | BELION
 15 10,6  | BEN
 15  5,7  - BENI
 15  7,9  | BENI
 15 10,3  | BENIGN
 15 11,6  | BHIL
 15  7,10 - BIEN
 15  7,7  - BIG
 15 11,7  | BIG
 15  5,7  - BILE
 15  7,9  | BILE
 15  4,7  - BILGE
 15 10,6  | BIN
 15  5,7  - BINE
 15  7,9  | BINE
 15  4,7  - BINGE
 15  6,7  - BLIN
 15  7,9  | BLIN
 15  9,7  | BOGIE
 15 12,8  | CHIEL
 15 12,8  | CHIEN
 15  6,10 - EIGH
 15  6,10 - ELB
 15  8,10 - ENG
 15 10,4  | ENGIN
 15  6,10 - ENGL
 15  8,10 - GEL
 15  8,10 - GEN
 15  7,10 - GENL
 15 11,7  | GIB
 15  5,7  - GIBE
 15  8,10 - GIL
 15  8,10 - GIN
 15 10,5  | GINNLE
 15  5,9  - GLEAN
 15  8,10 - GLEN
 15  9,6  | GLOB
 15 10,6  | HENG
 15  7,9  | HENG
 15 11,7  | HIEING
 15 10,6  | HING
 15  7,9  | HING
 15 11,7  | HINGE
 15  9,7  | HOEING
 15  9,7  | HOGNI
 15  5,9  - LEBAN
 15  6,10 - LEG
 15 12,9  - LEHI
 15  5,10 - LENG
 15 12,9  - LHB
 15  7,7  - LIB
 15 11,7  | LIEBIG
 15  6,10 - LIG
 15 12,9  - LIGE
 15  7,9  | LIGNE
 15  5,10 - LIGNE
 15  7,7  - LINE
 15  5,10 - LING
 15 10,6  | LINGE
 15  9,7  | LOGIN
 15 10,8  | NBG
 15  7,9  | NBG
 15  7,10 - NBG
 15  7,7  - NEB
 15 10,8  | NEB
 15  4,9  - NEILAH
 15  7,7  - NIB
 15 10,8  | NIB
 15  6,10 - NIG
 15 10,8  | NIGEL
 15  7,9  | NIGEL
 15 10,8  | NIGH
 15  7,9  | NIGH
 15  7,7  - NILE
 15 10,8  | NINGLE
 14  7,9  - BANE
 14  6,7  - BEIN
 14  7,9  | BEIN
 14  5,10 - BEIN
 14 11,6  | BEING
 14  7,9  | BEL
 14 12,5  | BELCH
 14  7,9  | BEN
 14 12,5  | BENCH
 14 10,4  | BENIN
 14  6,7  - BIEN
 14  7,9  | BIEN
 14  5,10 - BIEN
 14 12,5  | BILCH
 14 11,7  | BILE
 14 11,5  | BILIN
 14  7,9  | BIN
 14 11,7  | BINE
 14 11,7  | BINI
 14  6,9  - BLAH
 14 11,6  | BLINI
 14 12,8  | CINEL
 14  5,10 - ELHI
 14  9,6  | ELOIGN
 14  7,10 - GEIN
 14  8,10 - GEIN
 14 10,6  | GENL
 14  5,10 - GENL
 14  8,10 - GHI
 14  5,10 - GIBE
 14  7,10 - GIBE
 14  6,10 - GIE
 14  7,10 - GIEN
 14  8,10 - GIEN
 14 10,6  | GINN
 14  6,7  - GLEN
 14 10,5  | GLENN
 14  9,7  | GOBI
 14  6,10 - HEI
 14  7,10 - HEIL
 14  7,10 - HEIN
 14  9,4  | HELION
 14  6,10 - HIE
 14 11,5  | HIEING
 14 11,7  | HING
 14  4,7  - HINGE
 14  4,7  - INGLE
 14  9,4  | LEGION
 14 11,6  | LEIGH
 14  7,9  | LEIGH
 14  7,9  | LIB
 14  5,9  - LIGAN
 14 11,7  | LIGNE
 14 12,9  - LINE
 14  6,10 - LINE
 14  8,10 - LINE
 14  7,9  | LINGE
 14 10,6  | LINNE
 14  9,7  | LOEING
 14  7,9  | NEB
 14 11,6  | NEIGH
 14  7,9  | NEIGH
 14  7,9  | NIB
 14 11,7  | NIGEL
 14  5,10 - NIGEL
 14  7,10 - NIGEL
 14 11,7  | NIGH
 14 11,5  | NIHIL
 14 11,7  | NIHIL
 14  6,10 - NILE
 14  8,10 - NILE
 14  9,6  | NIOBE
 14  9,8  | OBLI
 13  9,7  - BE
 13  9,5  | BEGO
 13 10,5  | BEING
 13  7,7  - BEL
 13  7,7  - BEN
 13  5,10 - BENI
 13  7,10 - BENI
 13 11,4  | BHILI
 13  9,7  - BI
 13 11,7  | BIEN
 13  5,9  - BIGA
 13  4,9  - BIGHA
 13  5,10 - BILE
 13  7,10 - BILE
 13  7,7  - BIN
 13 11,7  | BIN
 13  5,10 - BINE
 13  7,10 - BINE
 13  9,6  | BIOG
 13 10,5  | BLIN
 13 11,6  | BLIN
 13  9,7  | BONG
 13 12,8  | CHILE
 13 12,8  | CHINE
 13  7,10 - ELHI
 13  8,7  - ELI
 13 10,9  - EN
 13  6,10 - ENG
 13  7,9  - GAB
 13  7,9  - GANE
 13  6,7  - GEIN
 13  5,10 - GEIN
 13 10,4  | GENIN
 13  9,6  | GHOLE
 13 11,4  | GIBLI
 13  6,7  - GIEN
 13  5,10 - GIEN
 13  5,7  - GILE
 13  7,10 - GLB
 13  4,9  - GLEBA
 13  9,7  | GOB
 13  7,9  - HAB
 13  6,7  - HEIL
 13  5,10 - HEIL
 13  6,7  - HEIN
 13  5,10 - HEIN
 13 12,9  - HEL
 13 12,9  - HEN
 13  5,7  - HILE
 13  7,9  | HILE
 13 12,9  - HIN
 13 10,6  | HINE
 13  5,7  - HINE
 13  7,9  | HINE
 13  9,7  | HOB
 13  8,7  - IB
 13  8,10 - IGN
 13  8,7  - ILE
 13 10,7  | INGLE
 13  7,7  - LEG
 13  7,9  | LEHI
 13  6,10 - LEN
 13  8,10 - LEN
 13  7,9  | LENG
 13  6,9  - LIANE
 13 11,7  | LIB
 13 12,9  - LIB
 13 12,6  | LICHEN
 13  6,10 - LIEN
 13  7,10 - LIEN
 13  7,7  - LIG
 13  7,9  | LIGE
 13  4,7  - LIGNE
 13  6,10 - LIN
 13  8,10 - LIN
 13  7,9  | LING
 13  4,7  - LINGE
 13 11,7  | LINGE
 13  9,4  | LINGOE
 13  9,7  | LOBE
 13  9,7  | LOBI
 13  9,7  | LOGIE
 13  9,7  | LONGE
 13  6,10 - NEIL
 13  7,10 - NEIL
 13 11,7  | NIB
 13  7,7  - NIG
 13  6,10 - NIL
 13  8,10 - NIL
 13  9,8  | OLEG
 12  7,9  - BAH
 12 10,5  | BEHN
 12  5,9  - BELA
 12  4,9  - BELGA
 12  5,9  - BENA
 12 10,5  | BENNI
 12  9,5  | BENO
 12  9,5  | BILO
 12  9,4  | BINGO
 12  9,5  | BINO
 12  6,9  - BLAN
 12  5,9  - BLEA
 12  9,5  | BLEO
 12 11,4  | BLINI
 12  9,7  | BOG
 12  9,7  | BOH
 12 12,8  | CLINE
 12 11,7  | EIGH
 12  9,6  | ELONG
 12 10,7  | ENGL
 12  6,8  - ENTONIC
 12  7,7  - GEL
 12 10,6  | GEN
 12  7,7  - GEN
 12  6,9  - GHAN
 12  8,10 - GIE
 12  7,7  - GIL
 12 11,7  | GILE
 12  5,10 - GILE
 12  7,10 - GILE
 12  9,3  | GILENO
 12 10,6  | GIN
 12  7,7  - GIN
 12 10,5  | GLEN
 12 10,4  | GLENN
 12 12,9  - HEI
 12  7,9  | HEIL
 12  7,9  | HEIN
 12  7,7  - HEL
 12  7,9  | HEL
 12 10,6  | HEN
 12  7,7  - HEN
 12  7,9  | HEN
 12  4,9  - HIBLA
 12 12,9  - HIE
 12 11,7  | HILE
 12  5,10 - HILE
 12  7,10 - HILE
 12 11,7  | HILI
 12 10,6  | HIN
 12  7,7  - HIN
 12  7,9  | HIN
 12 11,7  | HINE
 12  5,10 - HINE
 12  7,10 - HINE
 12  9,7  | HONG
 12  6,10 - IGN
 12  7,9  - LAB
 12  7,9  - LANE
 12 12,9  - LB
 12  7,10 - LB
 12  7,9  | LEG
 12 12,9  - LEG
 12  5,7  - LEHI
 12  5,10 - LEHI
 12  7,10 - LEHI
 12 12,5  | LENCH
 12 10,6  | LENG
 12 10,4  | LENIN
 12  6,7  - LIEN
 12  5,10 - LIEN
 12  8,10 - LIEN
 12  7,9  | LIG
 12 12,9  - LIG
 12  5,7  - LIGE
 12 11,7  | LIGE
 12  5,10 - LIGE
 12  7,10 - LIGE
 12 12,5  | LINCH
 12 10,4  | LINEN
 12 10,6  | LING
 12 11,7  | LING
 12  9,7  | LOB
 12  7,9  - NAB
 12 10,8  | NEIGH
 12  6,7  - NEIL
 12  5,10 - NEIL
 12  8,10 - NEIL
 12 10,8  | NIG
 12  7,9  | NIG
 12 10,6  | NING
 12 10,8  | NING
 12  9,7  | NOB
 12  9,8  | OBL
 12  9,8  | OGLE
 11 12,7  | BCH
 11  8,10 - BE
 11  6,9  - BEAN
 11  7,10 - BEG
 11 11,6  | BEIN
 11 10,5  | BENN
 11  8,10 - BI
 11  7,10 - BIG
 11  9,6  | BIOL
 11  9,6  | BION
 11  9,7  | BOLE
 11  9,7  | BONE
 11  9,7  | BONI
 11  9,6  | EBON
 11  8,7  - EH
 11  7,10 - ELB
 11  5,7  - ELHI
 11  5,9  - ELIAN
 11 10,7  | ENGIN
 11  7,10 - GEB
 11 11,5  | GENII
 11  9,7  - GI
 11  7,10 - GIB
 11 11,7  | GIEN
 11 11,7  | GIL
 11 11,7  | GIN
 11 12,7  | HCB
 11  9,7  - HE
 11 12,9  - HE
 11  9,7  - HI
 11 12,9  - HI
 11 11,7  | HIN
 11  9,7  | HOG
 11  7,10 - IB
 11  6,9  - IBAN
 11  7,10 - IGN
 11  9,5  | ILEON
 11 11,8  | INGLE
 11  6,9  - LEAH
 11  6,10 - LEI
 11  7,7  - LEN
 11 12,9  - LEN
 11  6,10 - LIE
 11 11,7  | LIG
 11 10,5  | LIGNE
 11  7,7  - LIN
 11 12,9  - LIN
 11  5,7  - LINE
 11  7,9  | LINE
 11  5,10 - LINE
 11  7,10 - LINE
 11 11,7  | LINIE
 11 10,6  | LINN
 11  9,7  | LOGE
 11  9,7  | LONG
 11  6,10 - NEI
 11 12,6  | NICHE
 11 11,7  | NIG
 11  7,7  - NIL
 11  5,7  - NILE
 11  7,9  | NILE
 11  5,10 - NILE
 11  7,10 - NILE
 11  9,6  | NIOG
 11  9,8  | OBE
 11  9,8  | OBI
 11  9,8  | OLEIN
 10  8,9  - AB
 10  8,9  - ANE
 10  7,9  - BAN
 10  7,9  | BE
 10 10,5  | BEIN
 10  7,10 - BEL
 10  7,10 - BEN
 10 11,5  | BENI
 10  8,6  | BETAG
 10  8,6  | BETAIL
 10  8,6  | BETAIN
 10  7,9  | BI
 10 12,6  | BICE
 10 10,5  | BIEN
 10  7,10 - BIN
 10 11,5  | BINI
 10  6,9  - BLAE
 10  9,7  | BOIL
 10  9,7  | BOL
 10  9,7  | BON
 10 12,8  | CHEN
 10 12,8  | CHG
 10 12,8  | CHIL
 10 12,8  | CHIN
 10 12,8  | CLEG
 10  5,9  - EGBA
 10  9,5  | EGBO
 10  9,6  | EGOL
 10 11,5  | ELHI
 10  7,10 - ENG
 10  6,9  - GEAN
 10 11,6  | GEIN
 10  5,9  - GENA
 10  9,6  | GEOL
 10  9,6  | GEON
 10 11,6  | GHI
 10  6,7  - GHI
 10  7,7  - GIE
 10  5,9  - GILA
 10  9,5  | GILO
 10 10,5  | GINN
 10  5,9  - GLIA
 10  9,7  | GOLI
 10  9,7  | GONE
 10  7,7  - HEI
 10  7,9  | HEI
 10 11,6  | HEIL
 10 11,6  | HEIN
 10  7,7  - HIE
 10  7,9  | HIE
 10  5,9  - HILA
 10  9,7  | HOLE
 10  9,7  | HOLI
 10  9,7  | HONE
 10 12,6  | INCH
 10 12,6  | INCLE
 10  7,9  - LAH
 10  8,10 - LB
 10 12,6  | LECH
 10 11,5  | LEHI
 10 12,9  - LEI
 10  8,10 - LEI
 10  7,9  | LEN
 10  7,10 - LIB
 10 12,6  | LICH
 10 12,9  - LIE
 10  8,10 - LIE
 10  7,9  | LIEN
 10  7,9  | LIN
 10 10,6  | LINE
 10 11,7  | LINE
 10  4,9  - LINGA
 10  9,4  | LINGO
 10  4,9  - LINHA
 10 11,5  | LINIE
 10 10,5  | LINNE
 10  9,7  | LOG
 10  7,10 - NEB
 10  8,10 - NEI
 10  7,9  | NEIL
 10  7,10 - NIB
 10  7,9  | NIL
 10 11,7  | NILE
 10 10,8  | NILE
 10 10,6  | NINE
 10 10,8  | NINE
 10  9,7  | NOG
 10  9,7  | NOH
 10  9,8  | OB
  9 12,6  | BEC
  9 11,7  | BI
  9 12,8  | CHN
  9 12,8  | CLIN
  9 12,7  | ECB
  9  8,7  - EL
  9  6,9  - ELAN
  9  6,10 - ELI
  9  8,10 - ELI
  9  9,6  | ELOIN
  9  9,6  | ELON
  9  8,7  - EN
  9 12,6  | ENCL
  9  9,6  | ENOIL
  9  9,6  | ENOL
  9  7,9  - GAN
  9 12,5  | GEIC
  9 10,5  | GEIN
  9  7,10 - GEL
  9  7,10 - GEN
  9 11,4  | GENII
  9  9,4  | GENIO
  9  8,6  | GETAH
  9  8,10 - GI
  9 11,7  | GIE
  9 10,5  | GIEN
  9  7,10 - GIL
  9  7,10 - GIN
  9  9,7  | GOEL
  9  9,7  | GOEN
  9  9,7  | GOL
  9  9,7  | GON
  9  7,9  - HAN
  9 12,7  | HCL
  9 10,5  | HEIN
  9  7,10 - HEL
  9  9,4  | HELIO
  9  7,10 - HEN
  9 11,7  | HIE
  9 11,5  | HILI
  9  7,10 - HIN
  9  9,7  | HOL
  9  9,7  | HON
  9 11,8  | IB
  9 11,8  | IGN
  9  6,10 - ILE
  9  8,10 - ILE
  9  8,7  - IN
  9 12,6  | INCL
  9  7,9  | LB
  9  6,9  - LEAN
  9  7,10 - LEG
  9  7,7  - LEI
  9 10,6  | LEN
  9  9,6  | LEON
  9  7,7  - LIE
  9 11,7  | LIEN
  9  7,10 - LIG
  9 11,6  | LIIN
  9 11,7  | LIIN
  9 10,6  | LIN
  9 11,7  | LIN
  9 10,5  | LINN
  9  9,6  | LION
  9  9,7  | LONE
  9  9,7  - NE
  9  7,7  - NEI
  9 11,6  | NEIL
  9  6,9  - NGAI
  9  7,10 - NIG
  9 11,7  | NIL
  9 10,8  | NIL
  8  8,9  - AH
  8  7,9  - BAE
  8  7,9  - BAI
  8  7,7  - BE
  8  7,10 - BE
  8  7,7  - BI
  8  7,10 - BI
  8  9,7  | BOE
  8 12,8  | CEIL
  8 12,8  | CHE
  8 12,8  | CHI
  8 12,8  | CIG
  8 12,8  | CINE
  8  7,10 - ELI
  8  8,6  | ENTAIL
  8  8,7  | ETANG
  8  6,7  - GIE
  8  7,10 - GIE
  8  7,9  | HE
  8  6,7  - HEI
  8  7,10 - HEI
  8 11,6  | HEII
  8  7,9  | HI
  8 12,6  | HIC
  8  6,7  - HIE
  8  7,10 - HIE
  8  8,10 - IB
  8 12,7  | ICH
  8 10,6  | IGN
  8  7,10 - ILE
  8  5,9  - INGA
  8 10,6  | INNE
  8 10,7  | INNE
  8  9,7  | IONE
  8  7,9  - LAN
  8  7,9  | LEI
  8  7,10 - LEN
  8  5,9  - LENA
  8  9,5  | LENO
  8 12,6  | LICE
  8  7,9  | LIE
  8 10,5  | LIEN
  8  7,10 - LIN
  8  5,9  - LINA
  8  4,9  - LINEA
  8  9,5  | LINO
  8  9,7  | LOIN
  8  7,9  | NEI
  8 10,8  | NEIL
  8 10,5  | NEIN
  8 10,8  | NEIN
  8 12,6  | NICE
  8  7,10 - NIL
  8  9,7  | NOEL
  8  9,7  | NOIL
  8  9,7  | NOL
  8  9,8  | OH
  7  8,6  | BETA
  7  9,6  | BLO
  7 12,8  | CH
  7 12,8  | CLI
  7  7,9  - EAN
  7  8,10 - EH
  7  7,10 - EL
  7  6,7  - ELI
  7  7,10 - EN
  7 12,6  | ENC
  7  8,6  | ENTAL
  7  9,7  | EON
  7  7,9  - GAE
  7  7,7  - GI
  7 11,7  | GI
  7  7,10 - GI
  7  9,7  | GOI
  7  7,9  - HAE
  7  7,7  - HE
  7  7,10 - HE
  7 11,5  | HEII
  7  7,7  - HI
  7 11,7  | HI
  7  7,10 - HI
  7  9,7  | HOE
  7  9,7  | HOI
  7  7,9  - IAN
  7  6,7  - ILE
  7  7,10 - IN
  7 12,6  | INC
  7 10,6  | INN
  7  9,7  | ION
  7  6,7  - LEI
  7  7,10 - LEI
  7  6,7  - LIE
  7 11,7  | LIE
  7  7,10 - LIE
  7  8,10 - NE
  7  6,7  - NEI
  7  7,10 - NEI
  7  9,8  | OLE
  7  9,8  | ONE
  7  9,8  | ONI
  7  8,8  | TABI
  7  8,8  | TANG
  7  8,8  | TANH
  6  8,9  - AN
  6  6,9  - BEA
  6  9,6  | BIO
  6 12,8  | CIE
  6 12,8  | CL
  6  5,9  - EILA
  6  8,10 - EL
  6 11,6  | ELI
  6  5,9  - ELIA
  6  8,10 - EN
  6 10,7  | ENG
  6  8,6  | GETA
  6 11,6  | HEI
  6  6,9  - IBA
  6  9,6  | IBO
  6 12,7  | ICE
  6 11,8  | ILE
  6  5,9  - ILEA
  6  8,10 - IN
  6  7,9  - LAI
  6  9,7  | LOE
  6  7,9  - NAE
  6  7,7  - NE
  6  7,9  | NE
  6  7,10 - NE
  6 10,8  | NEI
  6  9,8  | OIL
  6  9,8  | ON
  6  8,8  | TAB
  6  8,8  | TAIG
  5  7,9  - BA
  5  9,7  | BO
  5  9,6  | EGO
  5  9,6  | GEO
  5  9,6  | GIO
  5  6,9  - HIA
  5 11,8  | IN
  5 10,7  | INN
  5  8,6  | INTA
  5  8,7  | ITAL
  5 11,6  | LEI
  5 11,6  | NEI
  5  8,8  | TAEL
  5  8,8  | TAEN
  5  8,8  | TAG
  5  8,8  | TAIL
  5  8,8  | TAIN
  5  8,8  | TALE
  5  8,8  | TALI
  5  8,8  | TANE
  4  8,9  - AE
  4  8,9  - AI
  4  6,9  - ELA
  4  9,7  | GO
  4  7,9  - HA
  4  9,7  | HO
  4  6,9  - ILA
  4  9,6  | INO
  4  6,9  - LEA
  4  9,6  | LEO
  4  6,9  - NEA
  4  9,6  | NEO
  4  9,8  | OE
  4  9,8  | OI
  4  8,8  | TAL
  4  8,8  | TAN
  3 10,7  | EN
  3  8,7  | ETA
  3 10,7  | IN
  3  8,7  | ITA
  3  7,9  - LA
  3  9,7  | LO
  3  7,9  - NA
  3 10,8  | NE
  3  9,7  | NO
  3  8,8  | TAE
  3  8,8  | TAI
  2  9,7  | EO
  2  9,7  | IO
