 68 11,6  | SPARRY
 12 10,4  | SPAYAD
 12  6,4  | YAMP
 12  8,3  | YARK
 12  5,5  - YAS
 12  5,7  - YAS
 11  6,5  - AD
 11  6,7  - AD
 11  5,7  - AY
 11  6,4  | DAMP
 11  8,3  | DARK
 11  5,5  - DAS
 11  5,7  - DAS
 11  7,5  | DIARY
 11  7,5  | DISPAR
 11 10,5  | PARDY
 11  7,3  | PARI
 11  7,3  | PASI
 11  6,3  | PRAMS
 11  7,4  | PRIDY
 11  6,4  | RAMPS
 11  7,3  | RAPIDS
 11  4,5  - SPA
 11  4,7  - SPA
 11 10,4  | SPARRY
 10  7,3  | ADRIP
 10  9,4  | ADV
 10  6,5  | AMPS
 10  7,3  | APSID
 10  8,4  | ARKS
 10 10,6  | ARRAS
 10  8,4  | ASKR
 10  7,5  | DISRAY
 10  8,6  | KRAS
 10  8,6  | KSAR
 10  6,6  | MAPS
 10  5,5  - PA
 10 10,5  - PA
 10  5,7  - PA
 10  7,2  | PADRI
 10  6,4  | PAMS
 10  7,2  | PARDI
 10 10,5  | PARRY
 10  6,3  | PRAM
 10 10,4  | PRAYA
 10 10,4  | PRAYS
 10  6,4  | RAMP
 10  7,3  | RAPID
 10  5,5  - RAS
 10  5,7  - RAS
 10 10,5  | RASPY
 10  4,5  - RYA
 10  4,7  - RYA
 10  6,4  | SAMP
 10  7,3  | SAPID
 10  8,3  | SARK
 10 10,2  | SARRA
 10  7,3  | SPAID
 10  6,3  | SPAM
 10 10,4  | SPARY
 10  7,4  | SPIRY
 10 10,3  | SPRAY
 10  6,3  | SYRMA
 10  7,4  | YAIRDS
  9  6,5  | AMP
  9 10,4  | APAY
  9 10,6  | APAY
  9  8,4  | ARK
  9  6,4  | ARMY
  9  6,5  - AS
  9  6,7  - AS
  9  8,4  | ASK
  9 10,6  | ASPY
  9  6,3  | DRAMS
  9  7,4  | DRIPS
  9  8,6  | KAS
  9  8,6  | KRA
  9  8,6  | KRS
  9  6,6  | MAP
  9  6,6  | MARY
  9  6,6  | MAYS
  9  6,6  | MYRA
  9  6,4  | PAM
  9 10,5  | PARDS
  9  7,2  | PARSI
  9 10,5  | PAYS
  9 10,4  | PRAY
  9 10,4  | PYAS
  9  6,4  | RPM
  9  8,4  | SAK
  9  7,3  | SARIP
  9  7,3  | SAYID
  9  8,5  | SKY
  9 10,3  | SPAAD
  9 10,4  | SPAAD
  9  7,3  | SPAIR
  9 10,4  | SPAY
  9 10,3  | SPRAD
  9  5,5  - YA
  9  5,7  - YA
  9  6,4  | YAMS
  9 10,3  | YAPA
  9 10,5  | YAPA
  9 10,5  | YAPS
  9  6,3  | YARM
  9  7,5  | YIPS
  9  7,5  | YIRDS
  8 10,4  | ADAYS
  8  6,5  | AMY
  8 10,3  | ARRAYS
  8  5,5  - DA
  8  5,7  - DA
  8  7,4  | DAIRY
  8  7,4  | DAISY
  8  6,4  | DAMS
  8 10,5  | DAPS
  8 10,5  | DARYA
  8 10,5  | DASYA
  8  7,5  | DIPS
  8  7,5  | DISP
  8  6,3  | DRAM
  8 10,4  | DRAYS
  8  7,4  | DRIP
  8 10,3  | DRYAS
  8  6,6  | MADS
  8  6,6  | MAY
  8  6,6  | MYA
  8 10,5  | PADS
  8  7,4  | PAID
  8  7,4  | PAIRS
  8 10,3  | PARAS
  8 10,5  | PARAS
  8 10,5  | PARD
  8 10,5  | PARRA
  8 10,5  | PARRS
  8 10,5  | PAY
  8 10,4  | PRAD
  8  7,4  | PSID
  8 10,4  | PYA
  8  9,4  | SAV
  8  7,5  | SIRDAR
  8 10,4  | SPAD
  8  7,4  | SPIRA
  8  6,4  | SYM
  8  9,6  | VAR
  8  9,6  | VAS
  8 10,5  - YA
  8 10,7  - YA
  8  7,4  | YAIRD
  8  6,4  | YAM
  8 10,5  | YAP
  8 10,5  | YARDS
  8  7,5  | YIP
  8  7,5  | YIRRS
  7 10,4  | ADAY
  7 10,6  | ADAY
  7 10,6  | ADP
  7 10,6  | ADRY
  7 10,4  | APAR
  7 10,6  | APAR
  7  7,4  | APIS
  7  7,2  | ARDRI
  7  6,4  | ARMS
  7 10,3  | ARRAY
  7 10,4  | ASAP
  7 10,6  | ASAP
  7  6,4  | DAM
  7 10,5  | DAP
  7  7,3  | DARI
  7  7,3  | DASI
  7 10,5  | DAYS
  7  7,5  | DIP
  7 10,4  | DRAY
  7  7,3  | DSRI
  7 10,4  | DYAS
  7  7,6  | IYAR
  7  6,6  | MAD
  7  6,6  | MARS
  7  6,6  | MY
  7 10,4  | PAAR
  7 10,5  | PAAR
  7 10,4  | PAAS
  7 10,5  | PAAS
  7 10,5  | PAD
  7  7,4  | PAIR
  7  7,4  | PAIS
  7 10,3  | PARA
  7 10,5  | PARA
  7 10,5  | PARR
  7 10,5  | PARS
  7  7,5  | PIAS
  7  7,5  | PIRR
  7  7,5  | PISA
  7  7,4  | PRIA
  7  7,4  | PSIA
  7 10,3  | RADARS
  7  6,4  | RAMS
  7 10,5  | RAPS
  7 10,5  | RASP
  7 10,3  | RAYAS
  7 10,5  | RAYAS
  7  7,5  | RIPS
  7  7,5  | RISP
  7  7,4  | SAIP
  7  7,4  | SAIRY
  7 10,3  | SAPA
  7 10,5  | SAPA
  7  7,5  | SIDY
  7 10,4  | SPAR
  7 10,5  | YARD
  7  7,5  | YIRD
  6 10,6  | ADY
  6  7,5  | AIRY
  6 10,4  | APA
  6 10,6  | APA
  6 10,6  | APR
  6  6,4  | ARM
  6  7,3  | ARRIS
  6 10,6  | ARRY
  6 10,3  | ARYA
  6 10,6  | ARYA
  6 10,6  | ASP
  6 10,5  - AY
  6 10,7  - AY
  6 10,5  - DA
  6 10,7  - DA
  6 10,5  | DAY
  6  7,4  | DRIAS
  6  7,6  | IPR
  6  7,6  | IPS
  6  8,6  | KA
  6  6,6  | MAR
  6  6,6  | MAS
  6  6,6  | MRS
  6 10,5  | PAR
  6 10,5  | PAS
  6  7,5  | PIA
  6  7,5  | PIR
  6  7,5  | PIS
  6  7,4  | PSI
  6 10,3  | RADAR
  6 10,5  | RADAR
  6  7,4  | RAIDS
  6  6,4  | RAM
  6 10,5  | RAP
  6 10,3  | RAYA
  6 10,5  | RAYA
  6 10,5  | RAYS
  6  7,5  | RIP
  6  6,5  | RMS
  6 10,4  | RYAS
  6  7,3  | SADI
  6  6,4  | SAM
  6 10,5  | SAP
  6 10,3  | SAYA
  6 10,5  | SAYA
  6  7,5  | SIP
  6  7,5  | SIRRA
  6  6,5  | SMA
  6 10,4  | SPA
  6 10,5  | YAD
  6  7,4  | YAIR
  6 10,5  | YARR
  6  7,5  | YIRR
  5 10,5  - AD
  5 10,7  - AD
  5 10,4  | ADAR
  5 10,6  | ADAR
  5  7,5  | AIDS
  5  6,5  | AM
  5 10,4  | ARAD
  5 10,6  | ARAD
  5  7,4  | ARID
  5 10,3  | ARRAS
  5  7,3  | ARRI
  5 10,6  | ARY
  5 10,6  | AYS
  5  7,4  | DAIS
  5 10,5  | DARR
  5  7,5  | DIAS
  5  7,5  | DISA
  5  6,6  | MA
  5 10,5  | PA
  5  7,5  | PI
  5 10,4  | RAAD
  5 10,5  | RAAD
  5 10,3  | RADA
  5 10,5  | RADA
  5 10,5  | RADS
  5  7,4  | RAID
  5 10,5  | RAY
  5  7,5  | RIDS
  5 10,4  | RYA
  5 10,4  | SAAD
  5 10,5  | SAAD
  5 10,5  | SADR
  5  7,4  | SAID
  5 10,5  | SARD
  5  7,3  | SARI
  5 10,5  | SARRA
  5 10,5  | SAY
  5  7,5  | SIDA
  5 10,5  | YAR
  5 10,5  | YAS
  5  7,5  | YIS
  4 10,6  | ADS
  4  7,5  | AID
  4  7,5  | AIRS
  4 10,5  - AR
  4 10,7  - AR
  4 10,4  | ARAR
  4 10,6  | ARAR
  4 10,5  - AS
  4 10,7  - AS
  4 10,6  | AY
  4 10,5  | DAR
  4 10,5  | DAS
  4  7,5  | DIA
  4  7,5  | DIR
  4  7,5  | DIS
  4  7,6  | IDS
  4 10,5  | RAD
  4  7,4  | RAIS
  4 10,3  | RARA
  4 10,5  | RARA
  4 10,3  | RASA
  4 10,5  | RASA
  4  7,5  | RID
  4 10,5  | SAD
  4  7,4  | SAIR
  4 10,5  | YA
  4  7,5  | YI
  3 10,5  | AAS
  3 10,6  | AAS
  3 10,6  | AD
  3  7,5  | AIR
  3  7,5  | AIS
  3 10,6  | ARR
  3 10,6  | ARS
  3 10,5  | DA
  3  7,5  | DI
  3  7,6  | ID
  3  7,6  | IRA
  3  7,6  | IRS
  3 10,5  | RAS
  3  7,5  | RIA
  3 10,4  | SAA
  3 10,5  | SAA
  3  7,4  | SAI
  3  7,5  | SIA
  3  7,5  | SIR
  3  7,4  | SRI
  2 10,5  | AA
  2 10,6  | AA
  2  7,5  | AI
  2 10,6  | AR
  2 10,6  | AS
  2  7,6  | IS
  2  7,5  | SI
