 75  7,3  - QUAIS
 23  2,9  - QUEM
 23  3,3  - SEQ
 23  3,9  - SEQ
 23  7,8  - SUOMI
 23  4,11 - SUOMI
 23  3,11 - US
 22 10,5  | EMO
 22 10,5  | EMS
 22  7,7  | ESQ
 22  8,2  - OTXI
 22  4,11 - SIUM
 22  4,11 - SOUM
 22  7,8  - SUMI
 22  4,11 - SUMI
 22  7,8  - SUMO
 22  4,11 - SUMO
 22  9,2  - TUX
 22  6,3  - UMIAQ
 22  7,3  - XMAS
 21  9,3  - AMU
 21  9,3  - AUM
 21 11,5  | DUSIO
 21  3,3  | MI
 21 11,3  | MID
 21  3,3  | MO
 21  5,3  | MO
 21 11,3  | MOD
 21  8,8  - OXIM
 21  8,3  - SAIM
 21  7,8  - SUM
 21  4,11 - SUM
 20  9,6  - AM
 20 10,5  | EM
 20  3,11 - IS
 20  3,9  | MO
 20  3,11 - OS
 20  2,3  - OXES
 20  2,9  - OXES
 20  4,10 - RIMOUS
 20  4,10 - ROX
 20  4,11 - SIM
 20  5,1  | SUM
 20  9,2  - TOX
 19  5,1  | ISM
 19  7,8  - MOU
 19 10,2  | OM
 19  3,3  - SEX
 19  3,9  - SEX
 19  5,1  | SIM
 19  7,8  - SOX
 19  3,2  | UM
 19  5,2  | UM
 19  3,3  - XES
 19  3,9  - XES
 18  9,3  - AIM
 18  9,3  - AMI
 18 11,3  | IUDS
 18  7,8  - MOI
 18  7,8  - MOS
 18  3,8  - MSS
 18  5,2  - MUIST
 18  5,2  - MUSIT
 18  3,2  | OM
 18  5,2  | OM
 18 11,3  | OUDS
 18  7,8  - OUI
 18  2,3  - QUESO
 18  2,9  - QUESO
 18  5,2  - SMOUT
 18  4,11 - SOU
 18 11,2  | SOUD
 18  7,8  - SUI
 18  4,11 - SUI
 18 11,2  | SUID
 18  8,8  - UM
 18  5,2  - UMIST
 17  4,3  - EX
 17  4,9  - EX
 17  7,8  - MO
 17  3,10 | OM
 17  2,3  - QUES
 17  2,9  - QUES
 17  5,1  | QUO
 17  7,8  - SOUM
 17  1,8  - SUMS
 16  1,8  - ISMS
 16  7,2  - MITU
 16  5,2  - MOIST
 16  6,2  - MOUT
 16  6,3  - MOXAS
 16  1,10 - MUIR
 16  6,2  - MUST
 16  7,2  - MUTS
 16  8,8  - OX
 16  5,1  | QIS
 16  6,3  - QUIA
 16  1,4  - QUINS
 16  4,10 - RIMU
 16  4,10 - RSUM
 16  4,10 - RUMS
 16  4,11 - SI
 16  1,8  - SIMS
 16  4,1  - SIXMOS
 16  1,10 - SMUR
 16  6,2  - SMUT
 16  4,11 - SO
 16  8,2  - STUM
 16  3,10 - URIM
 16  8,5  | aMNIOS
 15 11,3  | IUD
 15  2,4  - MINX
 15  8,3  | MIa
 15  3,2  | MOU
 15  5,2  | MOU
 15  6,3  - MOXA
 15  8,3  | MOa
 15  5,1  | MUSO
 15  2,8  - OMS
 15 11,3  | OUD
 15  5,1  - OXIMS
 15  2,3  - QUE
 15  2,9  - QUE
 15  1,4  - QUIN
 15 11,3  | SUD
 15  9,1  - SUM
 15  8,8  - US
 14  4,3  | ENCLOSERS
 14  8,2  - ITMO
 14  2,10 - MIRO
 14  2,10 - MIRS
 14  5,1  | MISO
 14  6,2  - MIST
 14  1,10 - MOIR
 14  6,2  - MOIT
 14  2,10 - MORS
 14  6,2  - MOST
 14  7,2  - MOTS
 14  8,7  | NUMIS
 14  6,2  - OMIT
 14  4,10 - RIMS
 14  4,10 - ROMS
 14  4,10 - RUM
 14  9,1  - SIM
 14  7,1  | SIMUL
 14  6,2  - SMIT
 14  8,2  - STIM
 14  6,1  - SUQS
 14  9,2  - TUM
 14  8,2  | UM
 14  5,1  | XIS
 13 11,5  | DOUX
 13  4,3  - EMUS
 13  4,9  - EMUS
 13  4,3  - ESQ
 13  4,9  - ESQ
 13  8,6  - IAO
 13  8,3  - MAX
 13  3,3  - MEU
 13  3,9  - MEU
 13  3,2  | MOI
 13  8,7  | NIX
 13  8,7  | NOX
 13  8,8  - OMS
 13  7,8  - SOU
 12  9,3  - AUS
 12 11,5  | DUX
 12 10,5  | ESU
 12  3,2  | IOU
 12  5,2  | IOU
 12  3,10 - IROUS
 12  2,3  - ISEUM
 12  2,9  - ISEUM
 12  3,3  - MEIO
 12  3,9  - MEIO
 12  3,3  - MESO
 12  3,9  - MESO
 12  2,10 - MIR
 12  2,10 - MOR
 12  8,2  - MTS
 12  8,7  | NUM
 12  8,8  - OM
 12  7,1  - QIS
 12  3,10 - QRS
 12  4,10 - RIM
 12  4,10 - RMS
 12  4,10 - ROM
 12  3,3  - SEMI
 12  3,9  - SEMI
 12 11,3  | SID
 12 11,3  | SOD
 12  3,2  | SOU
 12  5,2  | SOU
 12  8,2  - STM
 12  9,2  - TIM
 12  9,2  - TOM
 12  6,3  | UMBOS
 11  6,5  | BOSOM
 11  4,3  - EMU
 11  4,9  - EMU
 11  3,3  - MEO
 11  3,9  - MEO
 11  3,3  - MES
 11  3,9  - MES
 11  7,3  - MIAO
 11  7,3  - MIAS
 11  7,3  | MIL
 11  7,3  - MOAI
 11  7,3  - MOAS
 11  7,3  | MOL
 11  7,1  | MOSUL
 11  7,3  | MSL
 11  5,1  | MUS
 11 10,4  | OES
 11  8,8  - OUI
 11  3,3  - SEM
 11  3,9  - SEM
 11  6,8  - SO
 11  7,8  - SO
 10  4,3  - EMO
 10  4,9  - EMO
 10  4,3  - EMS
 10  4,9  - EMS
 10  7,7  | EMUS
 10  5,6  | ERIS
 10  5,6  | EROS
 10 10,1  | IO
 10 10,2  | IS
 10  7,3  - MIA
 10  5,1  | MIS
 10  7,1  - MISOS
 10  7,3  - MOA
 10  5,1  | MOS
 10  7,1  - MOSSI
 10  7,2  | MOUL
 10  1,4  - MUONS
 10  6,3  - MUSA
 10  8,7  | NIMS
 10  8,7  | NOMS
 10 11,4  | ODIUM
 10 10,1  | OI
 10 10,2  | OI
 10  5,1  | OMS
 10 10,2  | OS
 10  8,2  - OTUS
 10  2,10 - OURS
 10  6,2  - OUST
 10  7,2  - OUTS
 10  4,10 - ROUS
 10  8,3  - SAX
 10  4,1  - SIMOUS
 10  7,2  - SITU
 10  1,10 - SOUR
 10  6,2  - SUIT
 10  7,2  - SUTO
 10  7,1  - XIS
  9  9,3  - AIS
  9  9,3  - AX
  9 11,5  | DOUM
  9 11,5  | DUIM
  9  4,3  - EM
  9  4,9  - EM
  9  7,7  | EMU
  9  7,7  | EX
  9  8,1  - ISMS
  9  3,3  - ME
  9  3,9  - ME
  9  3,2  | MO
  9  5,2  | MO
  9  7,2  | MOIL
  9  1,4  - MOUN
  9  2,4  - MUNS
  9  1,4  - MUON
  9  8,7  | NIM
  9  8,7  | NOM
  9  8,7  | NUS
  9 11,4  | ODUM
  9  3,3  | OI
  9  8,8  - OI
  9  8,8  - OS
  9  5,1  - SIUMS
  9  5,1  - SMOUS
  9  5,3  | SO
  9  5,1  - SUMOS
  9 11,4  | UDOM
  8  9,6  - AS
  8 11,5  | DIMS
  8 11,5  | DOMS
  8 11,5  | DUM
  8 10,5  | ES
  8  2,4  - MINO
  8  2,4  - MINS
  8  5,1  - MISOS
  8  2,4  - MONS
  8  6,1  - MOSSI
  8  2,4  - MUN
  8  7,1  - MUSO
  8  6,1  - MUSS
  8  7,1  - MUSS
  8  8,7  | NOSU
  8  8,7  | NOUS
  8  8,7  | NU
  8  3,10 | OI
  8  2,4  - OMNI
  8  3,10 | OS
  8  8,2  - OTIS
  8  2,10 - OUR
  8  4,10 - RUS
  8  7,3  - SIAM
  8  6,3  - SIMA
  8  7,3  | SML
  8  7,3  - SOAM
  8  1,10 - SOIR
  8  6,3  - SOMA
  8  2,10 - SORI
  8  9,1  - SOU
  8  9,1  - SSU
  8  8,2  - STU
  8 10,3  | SUE
  8  6,1  - SUMS
  8  2,10 - SUR
  8  9,2  - TIU
  8  9,2  - TOU
  8  9,2  - TUI
  8  8,2  - UTI
  8  8,2  - UTS
  7  6,5  | BOSS
  7 11,5  | DIM
  7 11,5  | DOM
  7  7,7  | EMO
  7  7,7  | EMS
  7  6,1  - ISMS
  7  8,3  - MAU
  7  2,4  - MIN
  7  7,1  - MISO
  7  6,1  - MISS
  7  7,1  - MISS
  7  2,4  - MON
  7  6,1  - MOSS
  7  7,1  - MOSS
  7  3,10 - MRU
  7  7,1  - MUS
  7  7,2  - MUT
  7  8,7  | NOU
  7  6,1  - SIMS
  7  7,3  - SMA
  7  7,2  | SOUL
  7  5,2  | US
  6 11,5  | DUOS
  6  7,7  | ESU
  6  3,2  | IO
  6  5,2  | IO
  6  5,2  | IS
  6  8,1  - ISM
  6  8,2  - ITS
  6  8,3  - MAS
  6  7,1  - MIS
  6  7,2  - MIT
  6  7,1  - MOS
  6  7,2  - MOT
  6  3,10 - MRS
  6  7,1  - MSS
  6  8,1  - MSS
  6  8,7  | NIS
  6  8,7  | NOS
  6  8,1  | OI
  6  7,1  - OMS
  6  5,2  | OS
  6  4,10 - RIO
  6  4,10 - ROI
  6  4,10 - ROS
  6  8,3  - SAM
  6  7,2  | SIOL
  6  2,10 - SIR
  6  3,2  | SO
  6  5,2  | SO
  6 10,3  | SOE
  6  7,2  | SOIL
  6  2,3  - SUE
  6  2,9  - SUE
  6  9,1  - SUI
  6  9,1  - SUS
  6  9,2  - TIS
  6  9,2  - TOI
  6  9,2  - TOS
  6 11,4  | UDOS
  5  9,3  - AM
  5 11,5  | DUI
  5 11,5  | DUO
  5  7,7  | EM
  5  4,3  - ESU
  5  4,9  - ESU
  5  2,4  - IONS
  5  7,3  | ISL
  5  8,3  - MA
  5  8,7  | NO
  5  3,3  - OES
  5  3,9  - OES
  5  7,3  | OIL
  5  3,3  - SEI
  5  3,9  - SEI
  5  7,3  | SIL
  5  1,4  - SION
  5  9,1  - SIS
  5  7,3  | SOL
  5  9,1  - SOS
  5  6,1  - SOUS
  5  9,1  - SSI
  5  2,4  - SUN
  5  7,1  - SUSI
  5 11,4  | UDI
  5 11,4  | UDO
  5 11,4  | UDS
  5  3,4  - UNI
  5  3,4  - UNS
  5  2,3  - USE
  5  2,9  - USE
  4 11,5  | DIS
  4 11,5  | DOS
  4 11,4  | IDS
  4  3,4  - INS
  4  2,4  - ION
  4  2,3  - ISE
  4  2,9  - ISE
  4  2,4  - ISN
  4  4,4  - NU
  4 11,4  | ODS
  4  3,4  - ONI
  4  3,4  - ONS
  4  2,3  - OSE
  4  2,9  - OSE
  4  7,2  - OUT
  4  8,3  - SAU
  4  7,3  - SIA
  4  2,3  - SIE
  4  2,9  - SIE
  4  2,4  - SIN
  4  2,3  - SOE
  4  2,9  - SOE
  4  2,4  - SON
  4  8,1  - SSU
  4  7,1  - SUS
  4  9,2  - TI
  4  9,2  - TO
  4  7,2  - UIT
  4  3,4  - UN
  4  3,10 - URI
  4  3,10 - URO
  4  3,10 - URS
  3 11,5  | DI
  3 11,5  | DO
  3  4,3  - EO
  3  4,9  - EO
  3  4,3  - ES
  3  4,9  - ES
  3  8,3  - IAO
  3 11,4  | ID
  3  3,4  - IN
  3  3,10 - IRS
  3  7,2  - IST
  3  4,4  - NO
  3 11,4  | OD
  3  3,3  - OE
  3 10,4  | OE
  3  3,9  - OE
  3  3,4  - ON
  3  3,10 - ORS
  3  8,3  - SAI
  3  8,3  - SAO
  3  7,1  - SIS
  3  7,2  - SIT
  3  7,1  - SOS
  3  7,2  - SOT
  3  3,10 - SRI
  3  8,1  - SSI
  3  8,1  - US
  3  8,2  - UT
  3  9,4  - nO
  2  9,3  - AI
  2  9,3  - AS
  2  7,7  | EO
  2  7,7  | ES
  2  8,1  - IS
  2  8,2  - IT
  2  3,10 - OR
  2  8,1  - OS
  2  9,1  - SI
  2  9,1  - SO
