 48  9,1  | DAMNER
  8  7,5  | DEEM
  8  7,5  | DEME
  8  5,2  | DENAT
  8  7,3  | DENE
  8  5,3  | DENT
  8  7,5  | DEV
  8  7,5  - ED
  8  7,7  - ED
  8  7,6  | EDEN
  8 11,10 | EL
  8  2,4  - ELAN
  8  7,5  - EN
  8  7,7  - EN
  8  7,6  | ENED
  8  2,5  - EON
  8  7,4  | EVEA
  8  2,3  | FA
  8  2,3  | FE
  8  7,4  | FEED
  8  7,5  | FEED
  8  9,10 - GIE
  8  3,4  - LADE
  8  3,4  - LAEN
  8  3,4  - LANE
  8  3,4  - LEAD
  8  3,4  - LEAN
  8  3,4  - LEDA
  8  3,4  - LENA
  8  2,3  | MA
  8  7,4  | MAED
  8  2,3  | ME
  8  7,5  | MEAD
  8  7,5  | MEAN
  8  7,5  | MEDE
  8  7,4  | MEED
  8  7,5  | MEED
  8  7,5  | MENE
  8  7,5  - NA
  8  7,7  - NA
  8  8,4  | NAA
  8  8,3  | NADA
  8  7,9  - NAID
  8  1,7  - NAK
  8  1,4  - NALE
  8  7,7  - NE
  8  8,4  | NEA
  8  7,5  | NEAF
  8  9,3  | NEAR
  8  7,4  | NEEM
  8  7,5  | NEEM
  8  1,7  - NEK
  8  7,5  | NEMA
  8  3,8  - SAM
  8  3,8  - SAND
  8  3,8  - SEM
  8  3,8  - SEND
  8  5,8  | VAI
  8  1,4  - VAL
  8  8,5  | VAN
  8  9,4  | VAR
  8  5,8  | VEI
  8  1,4  - VEL
  8  9,4  | VER
  8  5,4  | VETA
  8  8,9  - VID
  7  6,5  - AD
  7  6,7  - AD
  7  2,4  | AE
  7  6,5  - AN
  7  6,7  - AN
  7  7,3  | ANDE
  7  5,4  | ANTED
  7  5,5  | ATEF
  7  7,4  | AVE
  7  1,5  - AVO
  7  5,7  - DA
  7  6,9  | DAB
  7  8,5  | DAM
  7  5,7  - DE
  7  7,5  | DEF
  7  7,5  | DEM
  7  5,4  | DFT
  7  4,5  | DU
  7  6,5  - ED
  7  6,7  - ED
  7  7,6  | EDNA
  7  6,5  - EN
  7  6,7  - EN
  7  7,3  | ENDE
  7  7,6  | ENDE
  7  7,9  - ENID
  7  5,4  | ENTAD
  7  7,6  | EVA
  7  7,4  | EVE
  7  7,6  | EVE
  7  8,5  | FAD
  7  8,5  | FAN
  7  9,4  | FAR
  7  5,4  | FATE
  7  7,5  | FED
  7  7,5  | FEN
  7  9,4  | FER
  7  5,4  | FETA
  7  8,9  - FID
  7  3,4  - LAD
  7  3,4  - LAN
  7  3,4  - LED
  7  8,5  | MAD
  7  1,4  - MAL
  7  8,5  | MAN
  7  9,4  | MAR
  7  5,4  | MATE
  7  7,5  | MED
  7  1,4  - MEL
  7  7,5  | MEN
  7  9,4  | MER
  7  5,4  | META
  7  8,9  - MID
  7  5,5  | MTN
  7  6,9  | NAB
  7  8,5  | NAF
  7  8,5  | NAM
  7  5,3  | NEAT
  7  7,5  | NEF
  7  4,5  | NU
  7  3,5  - OD
  7  3,5  - ON
  7  3,8  - SADE
  7  3,8  - SANE
  7  3,8  - SEAN
  7  3,8  - SENA
  7  5,6  | TAV
  7  5,6  | TENAI
  7  5,4  | VAT
  7  7,4  | VEE
  7  7,5  | VEE
  7  5,4  | VET
  6  8,5  | AAM
  6  7,4  | ADEN
  6  5,4  | AFT
  6  2,4  - ALE
  6  5,4  | AMT
  6  8,4  | ANA
  6  5,3  | ANET
  6  5,8  | ANI
  6  5,5  | ATM
  6  6,5  | AhEM
  6  2,3  | DA
  6  2,3  | DE
  6  7,5  | DEAN
  6  7,5  | DENE
  6  5,4  | DETN
  6  8,5  | EAM
  6  7,6  | EAM
  6  7,6  | EDEA
  6  7,4  | EDEN
  6  5,4  | EFT
  6  2,4  - ELA
  6  7,4  | EME
  6  7,6  | EME
  6  1,5  - EMO
  6  7,4  | ENED
  6  7,4  | FAE
  6  8,5  | FAE
  6  5,4  | FAT
  6  7,4  | FEE
  6  7,5  | FEE
  6  5,4  | FET
  6  3,4  - LEA
  6  7,4  | MAE
  6  8,5  | MAE
  6  5,4  | MAT
  6  7,5  | MEA
  6  1,5  - MEO
  6  5,4  | MET
  6  2,3  | NA
  6  2,3  | NE
  6  7,4  | NEED
  6  7,5  | NEED
  6  3,8  - SAD
  6  3,8  - SAN
  6  3,8  - SED
  6  3,8  - SEN
  6  5,6  | TAM
  6  5,6  | TEM
  6  6,6  | hAV
  5  2,3  | AE
  5  5,5  - AE
  5  6,5  - AE
  5  5,7  - AE
  5  6,7  - AE
  5  8,6  | AM
  5  5,4  | ANTE
  5  5,5  | ATEN
  5  1,4  - DAL
  5  8,5  | DAN
  5  9,4  | DAR
  5  5,4  | DATE
  5  5,8  | DEI
  5  1,4  - DEL
  5  7,5  | DEN
  5  9,4  | DER
  5  5,9  | DI
  5  8,9  - DID
  5  6,5  | DhAN
  5  7,4  | EDEA
  5  7,6  | EF
  5  7,6  | EM
  5  7,6  | END
  5  5,5  | ETNA
  5  8,5  | FA
  5  6,4  | FAh
  5  7,5  | FE
  5  6,4  | FEh
  5  3,4  - LA
  5  8,5  | MA
  5  6,4  | MAh
  5  7,5  | ME
  5  6,4  | MEh
  5  2,5  - MO
  5  9,4  | NAR
  5  5,4  | NATE
  5  7,5  | NED
  5  5,8  | NEI
  5  3,8  - SAE
  5  3,8  - SEA
  5  6,6  | hAF
  5  6,6  | hAM
  5  6,6  | hEM
  4  1,5  - ADO
  4  9,4  | AER
  4  8,9  - AID
  4  7,4  | ANE
  4  5,4  | ANT
  4  1,5  - DAO
  4  5,4  | DAT
  4  7,5  | DEA
  4  7,4  | DEE
  4  7,5  | DEE
  4  5,4  | DET
  4  9,4  | EAR
  4  1,5  - EDO
  4  7,5  | EEN
  4  7,6  | EEN
  4  8,5  | NAA
  4  7,4  | NAE
  4  8,5  | NAE
  4  5,4  | NAT
  4  7,5  | NEA
  4  7,4  | NEE
  4  7,5  | NEE
  4  1,5  - NEO
  4  5,4  | NET
  4  5,6  | TAD
  4  5,6  | TAN
  4  5,6  | TED
  4  5,6  | TEN
  4  6,6  | hM
  3  8,6  | AD
  3  5,4  | AET
  3  5,9  | AI
  3  2,4  - AL
  3  8,6  | AN
  3  9,5  | AR
  3  5,5  | ATE
  3  8,5  | DA
  3  6,4  | DAh
  3  7,5  | DE
  3  2,5  - DO
  3  6,5  | DhA
  3  5,4  | EAT
  3  7,6  | ED
  3  6,4  | EDh
  3  2,4  - EL
  3  7,6  | EN
  3  9,5  | ER
  3  5,5  | ETA
  3  8,5  | NA
  3  7,5  | NE
  3  2,5  - NO
  3  5,6  | TAE
  3  5,6  | TD
  3 10,7  - TD
  3  5,6  | TEA
  3  6,6  | hAD
  3  6,6  | hAN
  3  6,6  | hED
  3  6,6  | hEN
  2  8,5  | AA
  2  8,6  | AA
  2  7,5  | AE
  2  8,6  | AE
  2  5,5  | AT
  2  7,5  | EE
  2  7,6  | EE
  2  2,5  - EO
  2  5,5  | ET
  2  5,6  | TA
  2 10,7  - TA
  2  5,6  | TE
  2 10,7  - TE
  2  6,6  | hAE
  1  6,5  | Ah
  1  6,5  | Eh
  1  6,6  | hA
  1  6,6  | hE
