 75  2,4  | DOTINESS
 17  3,8  - ON
 17  8,5  | ONS
 17  8,5  | ONT
 17  8,5  | SDS
 17  8,5  | STD
 17  5,1  | STION
 16  2,8  - DIT
 16  2,4  | DITONE
 16  2,4  | DONSIE
 16  2,8  - DOT
 16  5,10 - ID
 16  5,10 - IN
 16  6,6  - MuNIS
 16  6,6  - MuONS
 16  6,6  - MuTON
 16  2,8  - NIT
 16  8,9  | NOD
 16  2,8  - NOT
 16  5,10 - OD
 16  5,10 - ON
 16  2,4  | ONSIDE
 16  5,2  | SION
 16  4,10 - SIS
 16  4,10 - SIT
 16  4,4  - SIWENS
 16  5,2  | SNOT
 16  4,10 - SOS
 16  4,10 - SOT
 16  4,4  - SOWENS
 16  5,2  | STOD
 16  3,4  - STOWED
 16  4,10 - TIS
 16  4,10 - TOS
 15  3,9  | DDT
 15  2,10 - DI
 15  3,9  | DID
 15  3,9  | DIN
 15  2,10 - DO
 15  3,9  | DOD
 15  3,9  | DON
 15  5,3  | DOT
 15  3,9  | DTD
 15  8,4  | IO
 15  5,3  | ION
 15  8,4  | IS
 15  8,4  | IT
 15  5,6  | ITSY
 15  8,9  | NIS
 15  8,9  | NIT
 15  2,10 - NO
 15  8,9  | NOS
 15  5,3  | NOT
 15  8,9  | NOT
 15  5,4  - OWENIST
 15  2,10 - SIS
 15  2,10 - SIT
 15  5,3  | SOD
 15  5,3  | SON
 15  2,10 - SOS
 15  2,10 - SOT
 15  4,4  - SOWED
 15  5,5  | TIS
 15  2,10 - TIS
 15  8,4  | TO
 15  5,3  | TOD
 15  2,10 - TOI
 15  5,3  | TON
 15  2,10 - TOS
 15  4,4  - TOWED
 15  8,5  | TSS
 14  8,7  | DI
 14  5,1  | DINO
 14  2,5  | DIONE
 14  2,7  | DOESN
 14  2,7  | IDENT
 14  6,6  - MuIST
 14  6,6  - MuSIT
 14  6,6  - MuSTS
 14  8,9  | NO
 14  2,4  | NOSITE
 14  3,10 - ONI
 14  2,7  | SNEDS
 14  2,5  | SNIDE
 14  2,5  | SONDE
 14  2,4  | SONSIE
 14  2,7  | STEND
 14  6,4  - WENDI
 14  6,4  - WENDS
 13  5,7  | DOYST
 13  5,6  | ID
 13  1,10 - ID
 13  1,10 - IN
 13  5,4  | OD
 13  5,4  | ON
 13  5,3  | SOT
 13  5,1  | TINO
 13  6,4  - WEND
 12  2,8  | DENS
 12  2,8  | DENT
 12  2,8  | DETN
 12  5,5  | DI
 12  2,7  | DIETS
 12  2,6  | DINE
 12  2,5  | DIOSE
 12  3,9  | DIS
 12  3,9  | DIT
 12  2,7  | DOEST
 12  2,6  | DONE
 12  3,9  | DOS
 12  3,9  | DOT
 12  2,7  | IDEST
 12  2,5  | IDOSE
 12  2,6  | INDE
 12  5,1  | INTO
 12  5,10 - IO
 12  5,10 - IS
 12  5,10 - IT
 12  2,6  | NIDE
 12  2,5  | NISSE
 12  5,1  | NITO
 12  2,6  | NODE
 12  2,5  | NOISE
 12  8,5  | OD
 12  8,5  | ON
 12  5,10 - OS
 12  2,5  | OSIDE
 12  5,4  - OWED
 12  5,4  - OWEN
 12  2,8  | SEND
 12  8,7  | SI
 12  2,7  | SNED
 12  2,5  | SNITE
 12  2,7  | STEID
 12  2,7  | STEIN
 12  2,7  | STENO
 12  2,5  | STINE
 12  2,5  | STONE
 12  2,8  | TEND
 12  8,7  | TI
 12  2,7  | TIENS
 12  4,8  - TO
 12  2,5  | TSINE
 12  6,4  - WEDS
 12  6,4  - WENS
 12  6,4  - WENT
 11  7,8  - ADION
 11  5,7  - DELINT
 11  4,5  | DISNA
 11  5,3  | DO
 11  4,5  | DOINA
 11  4,6  | DONAS
 11  4,6  | DONAT
 11  7,3  - FIND
 11  7,3  - FOND
 11  4,7  | IDANT
 11  5,6  | IS
 11  4,6  | ISNAD
 11  5,6  | IT
 11  3,8  - IT
 11  5,3  | NO
 11  2,10 - OI
 11  1,8  - ONI
 11  2,10 - SI
 11  2,10 - SO
 11  2,7  - SONDELI
 11  4,4  | SOTNIA
 11  2,10 - TI
 11  4,4  | TINOSA
 11  2,10 - TO
 11  6,4  - WED
 11  6,4  - WEN
 11  1,9  - fEDAYEEN
 10  7,8  - ADIOS
 10  7,8  - ADITS
 10  7,8  - ADON
 10  7,8  - ANDI
 10  7,8  - ANDS
 10  7,8  - ANTIS
 10  4,8  | DAIN
 10  4,8  | DANI
 10  2,8  | DEIS
 10  5,7  - DELISTS
 10  2,8  | DEN
 10  2,8  | DESI
 10  2,8  | DESS
 10  2,8  | DETI
 10  4,10 - DI
 10  2,7  | DIES
 10  2,7  | DIET
 10  3,5  - DINARS
 10  2,6  | DITE
 10  4,10 - DO
 10  2,7  | DOES
 10  4,6  | DONA
 10  4,6  | DOSAIN
 10  2,6  | DOSE
 10  2,6  | DOTE
 10  6,7  - ELINTS
 10  2,9  | END
 10  6,9  | END
 10  7,3  - FIDO
 10  7,3  - FIDS
 10  7,3  - FINO
 10  7,3  - FINS
 10  7,3  - FONS
 10  7,3  - FONT
 10  2,7  | IDEO
 10  2,7  | IDES
 10  2,5  - INSTARS
 10  2,6  | IODE
 10  2,6  | IONE
 10  2,7  | ISED
 10  2,7  | ITEN
 10  4,8  | NAID
 10  2,8  | NED
 10  2,8  | NESS
 10  2,8  | NEST
 10  2,8  | NETI
 10  2,8  | NETS
 10  2,7  | NIES
 10  2,6  | NITE
 10  4,10 - NO
 10  2,7  | NOES
 10  2,6  | NOSE
 10  2,6  | NOTE
 10  2,7  | ODES
 10  5,5  | OI
 10  2,7  | ONES
 10  8,5  | OS
 10  4,6  - OSMuND
 10  5,5  - SARDOIN
 10  2,8  | SEID
 10  2,8  | SENT
 10  2,6  | SIDE
 10  2,7  | SIEST
 10  2,6  | SINE
 10  4,7  | SNAST
 10  4,6  | SODAS
 10  2,6  | SONE
 10  2,5  | SOSIE
 10  2,5  | SOTIE
 10  5,7  | SOYS
 10  2,7  | SSED
 10  2,8  | TEDS
 10  5,7  - TELSONS
 10  2,8  | TENS
 10  5,5  | TI
 10  2,6  | TIDE
 10  2,7  | TIED
 10  2,7  | TIEN
 10  2,6  | TINE
 10  2,7  - TINSELS
 10  2,6  | TODE
 10  2,7  | TOED
 10  2,5  | TOISE
 10  2,6  | TONE
 10  5,7  | TOYS
 10  6,4  - WESTS
  9  7,8  - ADIT
  9  7,8  - ADOS
  9  7,8  - AND
  9  7,8  - ANIS
  9  7,8  - ANSI
  9  7,8  - ANTI
  9  7,8  - ANTS
  9  4,8  | DAIS
  9  4,8  | DAN
  9  5,5  - DARIN
  9  4,8  | DASI
  9  4,8  | DATO
  9  5,7  - DELIST
  9  2,8  - DI
  9  3,7  | DIDN
  9  3,5  - DINAR
  9  2,8  - DO
  9  3,5  - DONAR
  9  4,5  | DONIA
  9  2,7  - DOSSEL
  9  6,7  - ELDIN
  9  6,7  - ELINT
  9  6,7  - ELOINS
  9  7,3  - FID
  9  7,3  - FIN
  9  7,3  - FOD
  9  7,3  - FOIN
  9  7,3  - FON
  9  3,10 - ID
  9  3,10 - IN
  9  3,5  - INDART
  9  2,5  - INSTAR
  9  5,3  | IO
  9  1,10 - IO
  9  1,10 - IS
  9  1,10 - IT
  9  4,8  | NAIO
  9  4,8  | NAIS
  9  4,8  | NAOI
  9  4,8  | NAOS
  9  4,8  | NASI
  9  4,8  | NASO
  9  4,8  | NAST
  9  4,8  | NATO
  9  2,8  - NO
  9  3,6  | NODDI
  9  2,7  - NOSSEL
  9  3,10 - OD
  9  3,10 - ON
  9  8,1  | ONI
  9  4,5  | OSSIAN
  9  5,4  - OWES
  9  5,5  - SARINS
  9  5,5  - SARODS
  9  5,7  - SELION
  9  4,6  | SIDA
  9  4,6  | SINA
  9  5,3  | SO
  9  4,6  | SODA
  9  5,7  | SOY
  9  4,7  | STAND
  9  3,5  | STOND
  9  5,7  | STY
  9  5,7  - TELSON
  9  4,6  | TINA
  9  2,7  - TINSEL
  9  5,3  | TO
  9  4,6  | TODA
  9  5,7  | TOY
  9  6,4  - WEST
  9  6,4  - WETS
  8  7,8  - ADO
  8  7,8  - ADS
  8  7,8  - ANI
  8  7,8  - ANS
  8  7,8  - ANT
  8  6,5  - ARDITO
  8  6,5  - AROIDS
  8  6,5  - AROINT
  8  6,5  - ARSINO
  8  6,5  - ARSONS
  8  4,8  | DAO
  8  5,5  - DARNS
  8  5,5  - DARTOS
  8  4,8  | DAS
  8  4,8  | DAT
  8  2,8  | DEI
  8  5,7  - DELIS
  8  5,7  - DELIT
  8  2,8  | DET
  8  8,2  | DI
  8  4,7  | DIAN
  8  3,7  | DIDO
  8  4,5  | DIOTA
  8  4,6  | DITAS
  8  4,7  | DOATS
  8  3,7  | DODS
  8  4,6  - DOMuS
  8  2,9  | EDO
  8  6,9  | EDO
  8  6,7  - ELOD
  8  6,7  - ELOIN
  8  6,7  - ELON
  8  6,7  - ELSIN
  8  2,9  | ENS
  8  6,9  | ENS
  8  2,9  | EON
  8  6,9  | EON
  8  7,3  - FIOT
  8  7,3  - FIST
  8  7,3  - FITS
  8  7,3  - FOSS
  8  3,7  - INTEL
  8  4,10 - IO
  8  6,6  - MuND
  8  5,5  - NARDS
  8  4,8  | NAT
  8  2,8  | NEI
  8  2,8  | NEO
  8  2,8  | NET
  8  4,5  | NIOTA
  8  3,7  | NODI
  8  3,7  | NODS
  8  4,7  | ODA
  8  4,7  | ONA
  8  2,7  | OSES
  8  2,6  | OSSE
  8  4,8  | SAND
  8  5,5  - SARIN
  8  5,5  - SAROD
  8  5,5  - SARON
  8  5,5  - SARSON
  8  2,8  | SED
  8  2,8  | SEIS
  8  2,8  | SEIT
  8  2,8  | SEN
  8  2,8  | SETS
  8  4,10 - SI
  8  2,6  | SISE
  8  2,6  | SITE
  8  3,6  | SNOD
  8  4,10 - SO
  8  3,5  - SONARS
  8  8,1  | SSI
  8  4,7  | STAID
  8  4,7  | STAIN
  8  5,8  | SYND
  8  5,5  - TARIN
  8  2,8  | TED
  8  2,8  | TEN
  8  2,8  | TESS
  8  4,10 - TI
  8  2,7  | TIES
  8  4,10 - TO
  8  4,7  | TOADS
  8  2,7  | TOES
  8  8,1  | TOI
  8  3,6  | TONDI
  8  4,7  | TSADI
  8  5,8  | TYND
  8  6,4  - WEI
  8  6,4  - WET
  7  7,8  - AD
  7  7,8  - AIDS
  7  7,8  - AINS
  7  7,8  - AINT
  7  7,8  - AION
  7  7,8  - AN
  7  6,5  - ARID
  7  6,5  - ARION
  7  6,5  - ARISTO
  7  6,5  - AROID
  7  6,5  - ARSON
  7  7,8  - ASSN
  7  7,8  - ASSOT
  7  4,8  | DA
  7  5,5  - DARST
  7  5,5  - DARTS
  7  4,7  | DIAS
  7  3,7  | DID
  7  4,6  | DISA
  7  4,6  | DITA
  7  4,7  | DOAT
  7  3,7  | DOD
  7  4,6  | DOSA
  7  3,7  | DTD
  7  5,8  | DYN
  7  6,7  - ELDS
  7  6,7  - ELIOT
  7  7,3  - FIT
  7  7,3  - FOT
  7  1,8  - ID
  7  1,8  - IN
  7  4,6  | INTA
  7  1,7  | INfOS
  7  4,6  | IOTAS
  7  3,10 - IS
  7  3,7  | ISDN
  7  3,10 - IT
  7  6,6  - MuDS
  7  6,6  - MuID
  7  6,6  - MuNI
  7  6,6  - MuNS
  7  6,6  - MuNT
  7  6,6  - MuON
  7  4,8  | NA
  7  5,5  - NARIS
  7  4,7  | NIAS
  7  4,7  - NIELS
  7  3,7  | NOD
  7  4,7  - NOELS
  7  4,6  | NOTA
  7  1,8  - OD
  7  3,7  | ODDS
  7  8,2  | OI
  7  2,8  - OI
  7  3,10 - OI
  7  1,8  - ON
  7  3,10 - OS
  7  4,5  | OSSIA
  7  4,5  | OSTIA
  7  4,8  | SADI
  7  4,8  | SADO
  7  4,8  | SAID
  7  4,8  | SAIN
  7  4,8  | SANS
  7  4,8  | SANT
  7  5,5  - SARDS
  7  4,8  | SATD
  7  8,2  | SI
  7  3,6  | SIND
  7  3,7  - SISEL
  7  4,6  | SITAO
  7  3,5  - SITARS
  7  5,6  - SMuTS
  7  3,5  - SONAR
  7  3,6  | SOND
  7  4,5  | SOSIA
  7  4,7  | STAD
  7  4,7  | STAIO
  7  4,7  | STAN
  7  4,6  | STOAI
  7  4,6  | STOAS
  7  4,8  | TADS
  7  4,8  | TAIN
  7  4,8  | TANO
  7  4,8  | TANS
  7  5,5  - TARDO
  7  5,5  - TARNS
  7  5,7  - TELOI
  7  5,7  - TELOS
  7  8,2  | TI
  7  2,8  - TI
  7  3,6  | TIND
  7  2,8  - TO
  7  4,7  | TOAD
  7  3,6  | TODD
  7  3,7  | TODD
  7  1,9  | fID
  7  1,9  | fIN
  7  1,9  | fOD
  7  1,9  | fON
  6  7,8  - AID
  6  7,8  - AIN
  6  7,8  - AITS
  6  6,5  - ARIOT
  6  6,5  - ARIST
  6  6,5  - ARNI
  6  6,5  - ARSIS
  6  7,8  - ASSI
  6  7,8  - ASST
  6  7,8  - ATIS
  6  5,5  - DARN
  6  5,7  - DELI
  6  5,7  - DELS
  6  4,7  | DIA
  6  4,7  - DIEL
  6  4,7  | DOA
  6  5,8  | DYS
  6  2,9  | ED
  6  6,9  | ED
  6  2,9  | EN
  6  6,9  | EN
  6  2,9  | ESS
  6  6,9  | ESS
  6  2,9  | EST
  6  6,9  | EST
  6  4,8  | IAN
  6  3,7  | IND
  6  4,6  | IOTA
  6  6,6  - MuD
  6  6,6  - MuN
  6  6,6  - MuSO
  6  6,6  - MuSS
  6  6,6  - MuST
  6  6,6  - MuTS
  6  5,5  - NARD
  6  4,7  | NOA
  6  4,7  - NOEL
  6  4,8  | OAD
  6  4,8  | OAST
  6  4,8  | OATS
  6  3,7  | ODD
  6  4,7  - ODEL
  6  2,8  | OES
  6  4,6  | OSSA
  6  5,4  - OWE
  6  4,8  | SAD
  6  4,8  | SAN
  6  5,5  - SARIS
  6  5,5  - SAROS
  6  5,5  - SARSI
  6  4,8  | SATI
  6  2,8  | SEI
  6  5,7  - SELD
  6  2,8  | SET
  6  4,6  | SITA
  6  3,5  - SITAR
  6  1,7  | SIfTS
  6  5,6  - SMuT
  6  3,7  | SODS
  6  1,7  | SOfTS
  6  4,5  - STARN
  6  3,6  | STID
  6  4,6  | STOA
  6  3,6  | STOD
  6  5,8  | SYD
  6  5,8  | SYN
  6  5,8  | SYST
  6  4,8  | TAD
  6  4,8  | TAN
  6  4,8  | TAOS
  6  5,5  - TAROS
  6  5,5  - TARSI
  6  4,8  | TASS
  6  4,7  | TIAO
  6  3,5  - TISAR
  6  3,7  | TODS
  6  4,6  | TSIA
  6  5,9  | YID
  6  5,9  | YIN
  6  5,9  | YNO
  6  5,9  | YOD
  6  5,9  | YON
  5  7,8  - AIS
  5  7,8  - AIT
  5  4,9  | AND
  5  6,5  - ARTS
  5  7,8  - ASS
  5  7,8  - ATI
  5  5,5  - DARI
  5  5,5  - DART
  5  3,8  | DDT
  5  5,7  - DEL
  5  6,7  - ELD
  5  7,3  - FI
  5  5,6  - IMu
  5  1,8  - IO
  5  1,8  - IT
  5  4,7  | ITA
  5  3,7  | ITD
  5  6,6  - MuS
  5  6,6  - MuT
  5  4,8  | OAT
  5  3,8  | ODD
  5  4,8  | SAI
  5  4,8  | SAO
  5  5,5  - SARD
  5  4,8  | SAT
  5  5,7  - SELS
  5  5,7  - SELT
  5  4,7  | SIA
  5  1,6  | SNIfT
  5  4,5  - SOARS
  5  3,7  | SOD
  5  4,7  | STA
  5  4,5  - STARS
  5  3,7  | STD
  5  4,8  | TAI
  5  4,8  | TAO
  5  5,5  - TARN
  5  4,8  | TAS
  5  5,7  - TELI
  5  5,7  - TELS
  5  4,7  | TOA
  5  3,7  | TOD
  5  4,5  - TSARS
  5  5,9  | YOT
  4  4,9  | ADO
  4  4,9  | ADS
  4  7,8  - AI
  4  4,9  | AID
  4  4,9  | AIN
  4  4,9  | ANI
  4  4,9  | ANS
  4  4,9  | ANT
  4  6,5  - ARN
  4  7,8  - AS
  4  7,8  - AT
  4  5,5  - DAR
  4  2,7  | DIE
  4  1,7  | DIfS
  4  2,7  | DOE
  4  6,7  - ELS
  4  6,7  - ELT
  4  2,9  | EO
  4  6,9  | EO
  4  2,9  | ES
  4  6,9  | ES
  4  2,9  | ET
  4  6,9  | ET
  4  2,7  | IDE
  4  3,8  | IDS
  4  1,7  | INfO
  4  5,5  - NAR
  4  5,5  - OARS
  4  2,7  | ODE
  4  3,8  | ODS
  4  2,7  | ONE
  4  4,5  - OSAR
  4  5,8  | OY
  4  5,5  - SARI
  4  5,5  - SART
  4  3,8  | SDS
  4  5,7  - SEL
  4  4,5  - SOAR
  4  4,5  - STAR
  4  4,8  | TA
  4  5,5  - TARI
  4  5,5  - TARO
  4  5,5  - TARS
  4  5,7  - TEL
  4  4,5  - TIAR
  4  4,5  - TSAR
  4  5,9  | YI
  4  5,9  | YO
  4  1,9  | fIT
  4  1,9  | fOT
  3  4,9  | AD
  3  4,9  | AIS
  3  4,9  | AIT
  3  4,9  | AN
  3  6,5  - ARO
  3  6,5  - ARS
  3  6,5  - ART
  3  4,9  | ASS
  3  4,9  | ATI
  3  2,8  | DE
  3  3,9  | DI
  3  1,7  | DIf
  3  3,9  | DO
  3  1,8  | DfT
  3  3,8  | ID
  3  1,7  | INf
  3  2,7  | ISE
  3  2,8  | NE
  3  5,5  - OAR
  3  3,8  | OD
  3  2,7  | OSE
  3  2,7  | SIE
  3  1,7  | SIfT
  3  2,7  | SOE
  3  1,7  | SOfT
  3  1,6  | STOf
  3  5,5  - TAR
  3  2,7  | TIE
  3  2,7  | TOE
  2  4,9  | AI
  2  4,9  | AS
  2  4,9  | AT
  2  1,8  | IfS
  2  2,8  | OE
  2  1,8  | OfT
  2  2,8  | TE
  1  1,8  | If
  1  1,8  | Of
  1  1,9  | fI
