 33  3,7  - WHARE
 17  5,8  - WHF
 17  4,4  - WHIR
 17  4,4  - WRIG
 16  5,7  - AR
 16  5,7  - ER
 16  8,7  - FIRE
 16  5,3  - FLAW
 16  5,3  - FLEW
 16  3,8  - GERAH
 16  4,3  - HALWE
 16  3,8  - WAFER
 16  4,3  - WELF
 16  6,2  - YEAH
 15  4,8  - AREW
 15  4,8  - ARGH
 15  5,3  | EF
 15  3,8  - FAGER
 15  4,4  - FAIR
 15  3,3  - FARLE
 15  3,5  - FAWN
 15  5,8  - FEW
 15  5,3  - FLAG
 15  5,3  - FLARE
 15  5,3  - FLEAR
 15  4,8  - GEAR
 15  4,4  - GEIRA
 15  2,4  - GHAFIR
 15  4,4  - HAIRE
 15  4,3  - HALF
 15  3,8  - HAWER
 15  4,8  - HEAR
 15  4,8  - HERA
 15  5,8  - WAF
 15  3,8  - WAGER
 15  4,4  - WAIR
 15  4,4  - WEIR
 15  2,3  - WHARL
 15  2,3  - WHEAL
 14  6,1  | BYLINER
 14  5,4  - EIGH
 14  5,3  - GLEW
 14  5,8  - HAF
 14  5,8  - HAW
 14  3,4  - HEGIRA
 14  5,8  - HEW
 14  6,3  - LERWA
 14  8,4  | RAIF
 14  8,4  | REIF
 14  4,4  - WEI
 14  8,4  | WEI
 14  3,5  - WHAN
 14  3,5  - WHEN
 14  6,2  - YEW
 14  8,1  | aREW
 13  5,3  | AG
 13  5,3  | AH
 13  8,8  | ALOE
 13  4,8  - AREG
 13  3,3  - ARGLE
 13  2,4  - EARWIG
 13  5,3  | EH
 13  5,4  | FA
 13  5,8  - FAH
 13  3,3  - FARL
 13  5,4  | FE
 13  3,3  - FEAL
 13  5,8  - FEH
 13  8,7  - FIE
 13  8,7  - FIR
 13  5,3  - FLEA
 13  2,5  - FRAWN
 13  3,3  - GARLE
 13  3,5  - GAWN
 13  4,4  - GHI
 13  8,4  | GHI
 13  8,5  | GIF
 13  5,3  - GLARE
 13  2,4  - GREWIA
 13  3,5  - GWEN
 13  3,3  - HARLE
 13  3,5  - HEWN
 13  3,2  - HGWY
 13  3,5  - HWAN
 13  9,7  - IFE
 13  6,3  - LEAF
 13  4,3  - RALF
 13  3,3  - REFL
 13  9,8  - REG
 13  9,8  - REH
 13  9,11 - SAE
 13  5,8  - WAG
 13  5,8  - WAH
 13  3,3  - WARL
 13  3,3  - WEAL
 13  8,1  | aRGH
 12  4,8  - AFER
 12  4,4  - AFIRE
 12  5,3  - ALW
 12 11,3  | AREA
 12  5,8  - ARF
 12 10,5  - EF
 12  5,3  - ELF
 12  5,8  - ERF
 12  8,3  | FERIA
 12  3,5  - FERN
 12  8,5  | FIG
 12  3,5  - FREN
 12  3,2  - FRWY
 12  4,4  - GAIR
 12  4,2  - GAYER
 12  4,4  - GEIR
 12  3,5  - GHAN
 12  5,8  - HAG
 12  4,4  - HAIR
 12  4,2  - HAYER
 12  1,4  - HEGARI
 12  4,4  - HEIR
 12  6,3  - LARGE
 12  5,8  - RAW
 12  5,8  - REF
 12 11,8  | RESH
 12  5,8  - REW
 12  3,5  - WARN
 12  3,5  - WEAN
 12  5,4  - WIFE
 12  8,5  | WIG
 12  3,5  - WRAN
 12  3,5  - WREN
 12  6,2  - YEH
 11  5,2  | AE
 11  4,8  - AGER
 11  7,5  | APH
 11  6,8  - AW
 11  4,3  - AWL
 11  6,8  - EF
 11  6,8  - EW
 11  2,3  - FERAL
 11  3,3  - GAEL
 11  4,8  | GAEa
 11  4,8  | GARa
 11  3,3  - GEAL
 11  5,4  - GIHER
 11  5,3  - GLAR
 11  5,2  - GYRE
 11  5,4  | HA
 11  3,3  - HARL
 11  5,4  | HE
 11  3,3  - HEAL
 11  4,4  - HEI
 11  8,4  | HEI
 11  3,3  - HERL
 11  4,8  | HERa
 11  5,3  - HLER
 11  6,3  - LEAH
 11  8,3  | REGIA
 11  4,8  - RHEA
 11  9,1  | UGH
 11  9,1  | URF
 11  4,3  - WALER
 11  5,8  - WHA
 11  3,2  - WHEY
 11  5,8  - WHR
 11  8,1  | aREG
 10  8,2  - AH
 10  5,3  - ALEF
 10  5,3  - ALEW
 10  5,3  - ALG
 10  5,8  - ARG
 10  2,3  - ARGEL
 10  8,2  - EH
 10 10,5  - EH
 10  5,8  - ERG
 10  2,3  - ERGAL
 10  3,4  - FERIA
 10  8,7  - FI
 10  3,5  - GAEN
 10  3,5  - GARN
 10  3,5  - GEAN
 10 10,5  - HA
 10  3,5  - HAEN
 10  8,3  | HAGI
 10  3,4  - HAGI
 10  4,3  - HALER
 10  3,5  - HARN
 10  4,2  - HAYE
 10  3,5  - HERN
 10  4,2  - HWY
 10  8,6  | IF
 10  9,7  - IF
 10  6,3  - LAGER
 10 10,6  | OF
 10  7,6  | PHAET
 10  5,8  - RAG
 10  5,8  - RAH
 10  2,5  - REFAN
 10  5,8  - REG
 10  2,3  - REGAL
 10  5,8  - REH
 10  2,5  - REWAN
 10  9,1  | URGE
 10  4,3  - WALE
 10  4,2  - WHY
 10 11,4  | WRAF
 10  5,2  - WYE
  9  3,4  - AEGIR
  9  6,8  - AG
  9  4,8  | AGHa
  9  6,8  - AH
  9  5,4  - AIGER
  9  5,4  - AIGRE
  9  7,5  | APE
  9  7,5  | APR
  9  3,2  - AWRY
  9  5,2  - AYRE
  9  3,3  - EGAL
  9  6,8  - EH
  9  7,5  | EPA
  9  3,2  - EWRY
  9  5,2  - EYRA
  9  5,8  - FAR
  9  5,8  - FER
  9  4,5  - FGN
  9  5,4  - FIAR
  9  5,4  - FIRE
  9  5,8  - FRA
  9 11,4  | FRAG
  9  3,2  - FRAY
  9  3,2  - FREY
  9  4,3  - GALE
  9 11,4  | GRAF
  9  5,2  - GYE
  9 11,4  | HAAF
  9  4,3  - HALE
  9 11,4  | HEAF
  9  5,4  - HIERA
  9  5,2  - HYE
  9  6,3  - LEHR
  9  4,4  - RAIF
  9  9,8  - REA
  9  3,4  - REGIA
  9  4,4  - REIF
  9  5,4  - RIFE
  9  8,5  | RIG
  9  9,1  | UFER
  9 11,4  | WAAG
  9 11,5  | WAF
  9  5,8  - WAR
  9  3,2  - WARY
  9  8,3  | WERI
  9  3,4  - WERI
  9 11,8  | WESE
  9  5,4  - WIRE
  9  3,2  - WRAY
  9  8,1  | aGHA
  8  3,5  - AGEN
  8  5,8  - AGR
  8  3,2  - AHEY
  8 11,5  | EAGRES
  8  8,4  | ERIA
  8  6,8  - FA
  8 11,5  | FAH
  8  4,2  - FAY
  8  4,2  - FEY
  8  5,4  - FIG
  8  4,2  - FRY
  8  5,8  - GAR
  8  3,2  - GARY
  8  3,2  - GERY
  8  5,4  - GIF
  8  5,4  - GIRE
  8  5,8  - GRA
  8  3,2  - GRAY
  8  3,2  - GREY
  8 11,5  | HAERES
  8 11,5  | HAF
  8 11,5  | HAW
  8  5,8  - HER
  8  3,2  - HERY
  8  5,4  - HIRE
  8  6,4  - IFE
  8  6,3  - LAW
  8 11,5  | RAGEES
  8  8,3  | RAGI
  8  3,4  - RAGI
  8  3,5  - RGEN
  8  5,8  - RHA
  8  5,4  - RIGA
  8  4,2  - RWY
  8 11,5  | WAG
  8 11,5  | WAH
  8  4,2  - WAY
  8  4,2  - WEY
  8 11,4  | WHA
  8 10,4  | WHO
  8  5,4  - WIG
  8  4,2  - WRY
  8  6,2  - YEA
  8  6,2  - YER
  8  8,1  | aFAR
  8  8,1  | aFER
  7  5,4  | AE
  7 11,4  | AFAR
  7 10,3  | AFRO
  7  4,2  - AGY
  7  4,4  - AHI
  7  8,4  | AHI
  7  4,3  - ARLE
  7  4,5  - AWN
  7  5,2  - AYE
  7  3,3  - EARL
  7  3,3  - ERAL
  7  5,2  - EYR
  7  4,5  - FAN
  7 10,3  | FARO
  7 11,4  | FEAR
  7  4,5  - FEN
  7 11,4  | FRAE
  7  4,3  - GAL
  7  4,2  - GAY
  7  4,3  - GEL
  7  4,2  - GEY
  7  4,2  - GRY
  7  6,8  - HA
  7 11,5  | HAG
  7  4,3  - HAL
  7  4,2  - HAY
  7  4,3  - HEL
  7  4,2  - HEY
  7  8,5  | HIA
  7  6,8  - HR
  7  9,7  - IRA
  7  9,7  - IRE
  7  6,3  - LAG
  7  6,3  - LAH
  7  6,3  - LARE
  7  6,3  - LEAR
  7  6,3  - LEG
  7  4,8  | RAGa
  7  4,3  - RALE
  7  3,3  - REAL
  7  4,8  | RHEa
  7  5,2  - RYE
  7 11,4  | WAAR
  7  4,5  - WAN
  7 11,4  | WEAR
  7  4,5  - WEN
  7  4,9  | WHa
  7  8,1  | aGAR
  7  8,1  | aGER
  6  5,8  - AER
  6  3,2  - AERY
  6 11,4  | AGAR
  6  5,4  - AIRE
  6  5,3  - ALE
  6  3,5  - AREN
  6 10,3  | ARGO
  6  8,11 - AS
  6 11,4  | AWA
  6  5,8  - EAR
  6  3,5  - EARN
  6  7,1  | EE
  6  5,8  - ERA
  6 10,3  | ERGO
  6  4,4  - ERIA
  6  8,11 - ES
  6 11,5  | FAE
  6 11,5  | FAR
  6  7,8  | FET
  6  5,4  - FIE
  6  5,4  - FIR
  6 11,4  | FRA
  6 10,4  | FRO
  6  4,5  - GAN
  6 10,3  | GARO
  6 11,4  | GEAR
  6  4,5  - GEN
  6 11,4  | HAAR
  6  4,5  - HAN
  6 11,4  | HEAR
  6  4,5  - HEN
  6 10,3  | HERO
  6  6,4  - IARE
  6  8,9  | LOA
  6  8,9  | LOE
  6 11,5  | RAW
  6  5,8  - REA
  6 10,3  | REGO
  6 10,3  | RHEO
  6  5,3  - RLE
  6  9,1  | UREA
  6 11,5  | WAE
  6 11,5  | WAR
  6  7,8  | WET
  6  5,4  - WIR
  6 10,4  | WRO
  6  6,2  - YE
  5 11,5  | AAH
  5 11,4  | AGA
  5 10,4  | AGO
  5 11,4  | AHA
  5 10,4  | AHO
  5  6,8  - AR
  5  4,8  | AREa
  5  4,2  - ARY
  5 11,6  | AW
  5  4,9  | AWa
  5 10,4  | EGO
  5  6,8  - ER
  5 11,9  | ESE
  5 10,8  | ETA
  5 11,5  | FA
  5  5,4  - FI
  5  8,5  | FI
  5  4,9  | FRa
  5 11,5  | GAE
  5 11,5  | GAR
  5 10,4  | GEO
  5 11,8  | GES
  5  7,8  | GET
  5  5,4  - GIE
  5 11,4  | GRA
  5 10,4  | GRO
  5 11,5  | HAE
  5 10,4  | HAO
  5 11,8  | HES
  5  7,8  | HET
  5  5,4  - HIA
  5  5,4  - HIE
  5  5,4  - HIR
  5  6,4  - IF
  5  6,4  - IRA
  5  6,4  - IRE
  5  6,3  - LAR
  5  6,3  - LEA
  5  6,3  - LER
  5  7,6  | PA
  5  7,6  | PE
  5 11,5  | RAG
  5 11,5  | RAH
  5  4,2  - RAY
  5  9,8  - RE
  5  4,3  - REL
  5 11,4  | RHA
  5 10,4  | RHO
  5  8,5  | RIA
  5  5,4  - RIG
  5  9,1  | UH
  5  9,1  | URA
  5 10,5  | WO
  5  8,1  | aREA
  5  8,1  | aRF
  5  8,1  | aWA
  5  8,1  | aWE
  4 10,3  | AERO
  4 11,6  | AG
  4  4,9  | AGa
  4 11,6  | AH
  4  4,9  | AHa
  4  5,3  - AL
  4  4,5  - ARN
  4  5,2  - AY
  4  5,3  - EL
  4  4,5  - ERN
  4  4,10 | Fa
  4  5,4  - GI
  4  8,5  | GI
  4 10,5  | GO
  4  4,9  | GRa
  4 11,5  | HA
  4  5,4  - HI
  4  8,5  | HI
  4 10,5  | HO
  4  6,3  - LA
  4  4,5  - RAN
  4  4,5  - REN
  4  4,9  | RHa
  4  8,1  | aAH
  4  8,1  | aGA
  4  8,1  | aGE
  4  8,1  | aGR
  4  8,1  | aHA
  4  8,1  | aRG
  4  8,1  | aW
  3 11,8  | AES
  3  7,8  | AET
  3  5,4  - AIR
  3  5,5  - AN
  3 10,4  | ARO
  3 11,5  | EAR
  3  5,4  - EIR
  3  5,5  - EN
  3 11,4  | ERA
  3  4,10 | Ha
  3 11,4  | REA
  3 11,8  | RES
  3  7,8  | RET
  3  5,4  - RIA
  3  5,4  - RIE
  3  8,1  | aG
  3  8,1  | aH
  2 11,5  | AA
  2 11,6  | AA
  2 11,6  | AE
  2  5,4  - AI
  2  8,5  | AI
  2 11,6  | AR
  2 10,5  | EO
  2  4,9  | ERa
  2  4,9  | REa
  2  8,1  | aER
  2  8,1  | aRE
  1  4,10 | Aa
  1  8,1  | aA
  1  8,1  | aE
  1  8,1  | aR
