111 11,1  | JOULES
 23 10,5  - JE
 23 10,5  - JO
 23  5,5  - JUD
 23  5,7  - JUD
 23  5,5  - JUN
 23  5,7  - JUN
 22  6,2  | DONUM
 22  4,5  - JEON
 22  4,7  - JEON
 22  4,5  - JOEL
 22  4,7  - JOEL
 22  2,5  - JOULE
 22  2,7  - JOULE
 22  6,2  | LEDUM
 22  7,5  - LEON
 22  7,7  - LEON
 22  7,5  - LOED
 22  7,7  - LOED
 22  6,6  | MOULD
 22  6,6  | MOUND
 22  6,6  | MULED
 22  7,5  - NOEL
 22  7,7  - NOEL
 21 11,3  | DOESN
 21 11,2  | DOLES
 21 11,3  | DOUSE
 21 11,3  | DUNS
 21 11,2  | ENOLS
 21  7,1  | JOULEAN
 21 11,2  | LENOS
 21 11,2  | LODES
 21 11,3  | LOUSE
 21 11,2  | NODES
 21 11,2  | NOELS
 21 11,6  | SEOUL
 21 11,6  | SLONE
 21 11,6  | SLUD
 21 11,6  | SOLED
 21 11,6  | SOLEN
 21 11,6  | SONDE
 21 11,6  | SULD
 20  6,2  | DENOM
 20  7,5  - DUE
 20  5,5  - DUNE
 20  5,7  - DUNE
 20  7,5  - DUO
 20  4,5  - DUOLE
 20  4,7  - DUOLE
 20  7,1  | JONDLA
 20  9,4  | JOWED
 20  9,4  | JOWEL
 20  9,4  | JOWL
 20  7,2  | JUDEAN
 20  5,5  - LUDO
 20  5,7  - LUDO
 20  7,5  - LUE
 20  5,5  - LUNE
 20  5,7  - LUNE
 20  7,5  - LUO
 20  6,6  | MELON
 20  6,6  | MODEL
 20  6,6  | MONDE
 20  6,6  | MONEL
 20  6,6  | MOULE
 20  5,5  - NUDE
 20  5,7  - NUDE
 20  6,2  | ODEUM
 20  6,2  | OLEUM
 20  8,4  | UNHELD
 20  8,4  | UNHOLD
 20  4,5  - UNODE
 20  4,7  - UNODE
 19  7,3  | DUJAN
 19  4,5  - JEU
 19  4,7  - JEU
 19  5,7  - JOE
 19  2,5  - LOUDEN
 19  2,7  - LOUDEN
 19  3,5  - UNLED
 19  3,7  - UNLED
 18 11,3  | DELS
 18 11,3  | DENS
 18 11,3  | DEUS
 18  7,5  - DOE
 18  7,7  - DOE
 18  5,5  - DOLE
 18  5,7  - DOLE
 18 11,3  | DOLS
 18  5,5  - DONE
 18  5,7  - DONE
 18 11,3  | DONS
 18 11,3  | DUES
 18 11,3  | DUOS
 18 11,3  | ELDS
 18 11,3  | ENDS
 18 11,3  | LEDS
 18  5,5  - LENO
 18  5,7  - LENO
 18 11,3  | LENS
 18  7,5  - LEO
 18  7,7  - LEO
 18  5,5  - LODE
 18  5,7  - LODE
 18  3,5  - LODEN
 18  3,7  - LODEN
 18  7,5  - LOE
 18  7,7  - LOE
 18  5,5  - LONE
 18  5,7  - LONE
 18 11,3  | LUES
 18  6,6  | MUNJ
 18  7,5  - NEO
 18  7,7  - NEO
 18  5,5  - NODE
 18  5,7  - NODE
 18 11,3  | NODS
 18 11,3  | NOUS
 18 11,3  | OLDS
 18 11,3  | ONUS
 18 11,3  | OUDS
 18 11,6  | SELD
 18 11,6  | SEND
 18 11,6  | SLED
 18 11,6  | SLOD
 18 11,6  | SLON
 18 11,6  | SLUE
 18 11,6  | SNED
 18 11,6  | SNOD
 18 11,6  | SOLD
 18 11,6  | SOLN
 18 11,6  | SOND
 18 11,6  | SOUD
 18 11,6  | SOUL
 18 11,6  | SUDE
 18 11,6  | SUED
 18 11,6  | SUNE
 18  6,5  - UDO
 18  6,7  - UDO
 18 11,3  | UDOS
 18  6,5  - ULE
 18  6,7  - ULE
 18 10,2  | UNLEaD
 18 10,2  | UNLOaD
 18  9,4  | UNWELD
 17  7,6  | ANJOU
 17  8,5  - EON
 17  8,7  - EON
 17  4,5  - JOE
 17  4,7  - JOE
 17  1,5  - NODULE
 17  1,7  - NODULE
 17  3,5  - OLDEN
 17  3,7  - OLDEN
 17  1,5  - ONDULE
 17  1,7  - ONDULE
 17  8,4  | UNHOED
 16  7,3  | DEJA
 16  4,5  - DEUL
 16  4,7  - DEUL
 16 10,3  | DUJaN
 16  6,5  - EDO
 16  6,7  - EDO
 16 10,2  | ENODaL
 16  9,5  | EWOUND
 16  7,5  | JALEO
 16  5,5  - JE
 16  5,7  - JE
 16  5,5  - JO
 16  5,7  - JO
 16  9,4  | JOW
 16  2,5  - LENDU
 16  2,7  - LENDU
 16  4,5  - LEUD
 16  4,7  - LEUD
 16  4,5  - LOUD
 16  4,7  - LOUD
 16  4,5  - LOUN
 16  4,7  - LOUN
 16 10,2  | LUNDa
 16  6,5  - ODE
 16  6,7  - ODE
 16  6,5  - OLE
 16  6,7  - OLE
 16  6,5  - ONE
 16  6,7  - ONE
 16  9,3  | UNOWED
 15 11,3  | DOES
 15  4,5  - DUEL
 15  4,7  - DUEL
 15  5,5  - DUN
 15  5,7  - DUN
 15  2,5  - DUOLE
 15  2,7  - DUOLE
 15  9,5  - EDO
 15  9,7  - EDO
 15 11,3  | ENOS
 15 11,3  | EONS
 15  8,6  | HOLDEN
 15  7,5  | JAUN
 15 10,3  | JOUaL
 15  7,4  | JUAN
 15 10,3  | JUOaL
 15 11,3  | LEOS
 15  5,5  - LUD
 15  5,7  - LUD
 15 11,3  | NOES
 15  5,5  - NUL
 15  5,7  - NUL
 15  9,5  - ODE
 15 11,3  | ODES
 15  9,5  - OLE
 15 11,3  | OLES
 15  9,5  - ONE
 15 11,3  | ONES
 15  9,5  | OWNED
 15 11,6  | SLOE
 15 11,6  | SOLE
 15 11,6  | SONE
 15  4,5  - UDON
 15  4,7  - UDON
 15  2,5  - UNODE
 15  2,7  - UNODE
 14  8,5  | DHOUL
 14  3,5  - DUNE
 14  3,7  - DUNE
 14  4,5  - ELOD
 14  4,7  - ELOD
 14  4,5  - ELON
 14  4,7  - ELON
 14  4,5  - ENOL
 14  4,7  - ENOL
 14  8,6  | HOUND
 14  7,5  | JADE
 14  7,5  | JANE
 14  7,4  | JEAN
 14 11,4  | JESU
 14  7,4  | JOAN
 14 10,4  | JUaN
 14 10,5  | JaLEO
 14 10,5  | JaUN
 14  4,5  - LEON
 14  4,7  - LEON
 14  4,5  - LOED
 14  4,7  - LOED
 14  3,5  - LUDO
 14  3,7  - LUDO
 14  3,5  - LUNE
 14  3,7  - LUNE
 14  4,5  - NOEL
 14  4,7  - NOEL
 14  3,5  - NUDE
 14  3,7  - NUDE
 14  4,5  - ODEL
 14  4,7  - ODEL
 14  5,5  - OUD
 14  5,7  - OUD
 14  3,5  - UNDE
 14  3,7  - UNDE
 14  3,5  - UNDO
 14  3,7  - UNDO
 14  9,4  | UNWED
 14  9,6  | WOULD
 14  9,6  | WOUND
 14 10,6  | aLDEN
 14 10,6  | aLENU
 14 10,6  | aLOUD
 13 10,3  | DEJa
 13  5,5  - DEL
 13  5,7  - DEL
 13  5,5  - DEN
 13  5,7  - DEN
 13  8,5  | DHOLE
 13  5,5  - DOL
 13  5,7  - DOL
 13  3,5  - DOLE
 13  3,7  - DOLE
 13  5,5  - DON
 13  5,7  - DON
 13  3,5  - DONE
 13  3,7  - DONE
 13  5,7  - DUE
 13  9,2  | ENDOW
 13  8,5  - EO
 13  8,7  - EO
 13  8,6  | HOLED
 13  8,6  | HONED
 13  8,6  | HUND
 13  7,5  | JAD
 13 10,4  | JEaN
 13 11,4  | JOSE
 13 10,4  | JOaN
 13 11,4  | JUS
 13 10,5  | JaDE
 13 10,5  | JaNE
 13  5,5  - LED
 13  5,7  - LED
 13  5,5  - LEN
 13  5,7  - LEN
 13  3,5  - LENO
 13  3,7  - LENO
 13  5,5  - LOD
 13  5,7  - LOD
 13  3,5  - LODE
 13  3,7  - LODE
 13  3,5  - LONE
 13  3,7  - LONE
 13  5,7  - LUE
 13  5,5  - NED
 13  5,7  - NED
 13  5,5  - NOD
 13  5,7  - NOD
 13  3,5  - NODE
 13  3,7  - NODE
 13  5,5  - NOL
 13  5,7  - NOL
 13  8,5  - OE
 13  8,7  - OE
 13  6,5  - UN
 13  6,7  - UN
 13  6,4  | UNMOLD
 12  6,3  | DOLMEN
 12  9,4  | DOWEL
 12  9,4  | DOWL
 12  9,4  | DOWN
 12  7,5  - DU
 12  9,5  - ED
 12  9,7  - ED
 12  9,5  - EL
 12  9,7  - EL
 12  9,5  - EN
 12  9,7  - EN
 12  5,5  - EON
 12  5,7  - EON
 12  8,6  | HELD
 12  8,6  | HEND
 12  8,6  | HOLD
 12  8,6  | HOND
 12 10,5  | JaD
 12  9,4  | LEWD
 12  9,4  | LOWED
 12  9,4  | LOWN
 12  7,5  - LU
 12  9,4  | NOWED
 12  9,4  | NOWEL
 12  7,5  - NU
 12  9,5  - OD
 12  9,7  - OD
 12 10,2  | OLENa
 12  9,5  - ON
 12  9,7  - ON
 12  7,3  | UNLADE
 12  7,2  | UNLEAD
 12  7,2  | UNLOAD
 12  9,6  | WELD
 12  9,6  | WEND
 12  9,6  | WODEN
 12  9,6  | WOLD
 12 10,6  | aLOED
 12 10,6  | aLONE
 12 10,6  | aNODE
 12 10,6  | aNOLE
 11  5,7  - DOE
 11  7,3  | DOUANE
 11  7,3  | DUNAL
 11  6,5  - ED
 11  6,7  - ED
 11  6,5  - EL
 11  6,7  - EL
 11  6,5  - EN
 11  6,7  - EN
 11  7,2  | ENODAL
 11  8,6  | HLD
 11  8,6  | HOLE
 11  8,6  | HONE
 11  8,6  | HUD
 11  8,6  | HUN
 11  7,5  | JA
 11  7,5  | LAUND
 11  4,5  - LEU
 11  4,7  - LEU
 11  7,4  | LOADEN
 11  7,4  | LOANED
 11  5,7  - LOE
 11  4,5  - LOU
 11  4,7  - LOU
 11  6,4  | LUMEN
 11  7,2  | LUNDA
 11  4,5  - NOU
 11  4,7  - NOU
 11  6,5  - OD
 11  6,7  - OD
 11  8,5  | OHED
 11  6,5  - ON
 11  6,7  - ON
 11  7,3  | ULNAD
 10  7,6  | ALENU
 10  7,6  | ALOUD
 10  7,5  - DE
 10  7,7  - DE
 10  6,4  | DEMON
 10  7,5  - DO
 10  7,7  - DO
 10  8,4  | DOH
 10  7,3  | DONAL
 10  5,5  - DU
 10  5,7  - DU
 10  4,5  - DUE
 10  4,7  - DUE
 10  4,5  - DUO
 10  4,7  - DUO
 10  9,3  | ENOW
 10  8,6  | HED
 10  8,6  | HEL
 10  8,6  | HEN
 10  8,6  | HOD
 10  8,6  | HOL
 10  8,6  | HON
 10  8,6  | HUED
 10 10,5  | Ja
 10  7,5  | LADEN
 10  6,4  | LEMON
 10  7,3  | LENAD
 10  7,5  - LO
 10  7,7  - LO
 10  9,4  | LOWE
 10  5,5  - LU
 10  5,7  - LU
 10  4,5  - LUE
 10  4,7  - LUE
 10  4,5  - LUO
 10  4,7  - LUO
 10  6,6  | MUND
 10  7,5  | NALED
 10  7,5  - NE
 10  7,7  - NE
 10  7,5  - NO
 10  7,7  - NO
 10  7,3  | NODAL
 10  8,4  | NOH
 10  5,5  - NU
 10  5,7  - NU
 10  9,7  - OE
 10  9,5  | OWD
 10  9,5  | OWED
 10  9,5  | OWEN
 10  9,5  | OWL
 10  9,5  | OWN
 10  4,5  - UDO
 10  4,7  - UDO
 10  4,5  - ULE
 10  4,7  - ULE
 10  7,3  | ULNAE
 10  9,6  | WODE
 10  9,6  | WONE
 10  9,6  | WUD
 10  9,6  | WUN
  9  7,6  | ALDEN
  9  7,6  | ALONE
  9  7,6  | ANODE
  9  7,6  | ANOLE
  9  7,6  | AULD
  9  4,5  - DOE
  9  4,7  - DOE
  9  6,4  | DOMN
  9  6,3  | DOUM
  9 10,5  - DU
  9  4,5  - EDO
  9  4,7  - EDO
  9  8,6  | HOED
  9  7,5  | LANDE
  9  7,5  | LAUDE
  9  4,5  - LEO
  9  4,7  - LEO
  9  4,5  - LOE
  9  4,7  - LOE
  9 10,5  - LU
  9  7,3  | LUNA
  9  6,6  | MELD
  9  6,6  | MEND
  9  6,6  | MENU
  9  6,6  | MOLD
  9  6,6  | MOUD
  9  6,6  | MOUL
  9  6,6  | MOUN
  9  6,6  | MULE
  9  6,6  | MUON
  9  4,5  - NEO
  9  4,7  - NEO
  9  6,3  | NEUM
  9 10,5  - NU
  9  7,3  | NUDA
  9  4,5  - ODE
  9  4,7  - ODE
  9  6,3  | ODUM
  9  6,7  - OE
  9  4,5  - OLE
  9  4,7  - OLE
  9  7,2  | OLENA
  9  4,5  - ONE
  9  4,7  - ONE
  9  6,3  | UDOM
  9  6,4  | ULMO
  9  7,3  | ULNA
  9 10,3  | UNLaDE
  8  7,6  | ADEN
  8  7,6  | ADON
  8  7,6  | ALEN
  8  7,6  | ALOD
  8  7,6  | ALOED
  8  7,6  | AOUL
  8  5,5  - DE
  8  5,7  - DE
  8  6,4  | DEMO
  8  9,4  | DEW
  8  5,5  - DO
  8  5,7  - DO
  8  7,3  | DOLA
  8  6,4  | DOME
  8  7,3  | DONA
  8 10,3  | DOUaNE
  8  9,4  | DOW
  8  7,4  | DUANE
  8  6,4  | DUM
  8 10,3  | DUNaL
  8  8,4  | EDH
  8  7,4  | ELAND
  8  7,7  - EO
  8  8,6  | HUE
  8  7,3  | LEDA
  8  7,3  | LENA
  8  5,5  - LO
  8  5,7  - LO
  8  9,4  | LOW
  8 10,4  | LOaDEN
  8 10,4  | LOaNED
  8  6,4  | LUM
  8 10,5  | LaUND
  8  6,6  | MENO
  8  6,6  | MODE
  8  6,6  | MOED
  8  6,6  | MOLE
  8  6,6  | MONE
  8  6,6  | MOUE
  8  6,6  | MUD
  8  6,6  | MUN
  8  5,5  - NE
  8  5,7  - NE
  8  6,4  | NEMO
  8  9,4  | NEW
  8  5,5  - NO
  8  5,7  - NO
  8  6,4  | NOME
  8  9,4  | NOW
  8  6,4  | NUM
  8  6,5  | OMEN
  8  9,5  | OWE
  8 10,3  | ULNaD
  8  9,6  | WED
  8  9,6  | WEN
  8  9,6  | WOD
  8  9,6  | WON
  7  7,6  | AEON
  7  7,6  | ANDE
  7  7,6  | AUNE
  7  7,5  | DAUN
  7 10,5  - DE
  7  6,4  | DEM
  7  8,5  | DHU
  7 10,5  - DO
  7 10,7  - DO
  7  6,4  | DOM
  7 10,3  | DONaL
  7  7,4  | DUAL
  7  7,4  | DUAN
  7 10,4  | DUaNE
  7  7,3  | EDNA
  7  6,4  | ELM
  7 10,4  | ELaND
  7  6,5  | EMU
  7  5,5  - EO
  7  5,7  - EO
  7  7,3  | EUDA
  7 11,4  | EUSOL
  7  8,6  | HOE
  7  7,5  | LAND
  7  7,5  | LAUD
  7  7,5  | LAUN
  7 10,3  | LENaD
  7  8,5  | LHD
  7 10,5  - LO
  7 10,7  - LO
  7 10,5  | LaDEN
  7 10,5  | LaNDE
  7 10,5  | LaUDE
  7  6,6  | MED
  7  6,6  | MEL
  7  6,6  | MEN
  7  6,6  | MEU
  7  6,6  | MOD
  7  6,6  | MOL
  7  6,6  | MON
  7  6,6  | MOU
  7 10,5  - NE
  7 10,5  - NO
  7 10,7  - NO
  7 10,3  | NODaL
  7  6,4  | NOM
  7 11,4  | NOSED
  7 10,5  | NaLED
  7  5,5  - OE
  7  5,7  - OE
  7  6,4  | OLM
  7 11,4  | OUSEL
  7  7,4  | UDAL
  7  7,4  | ULAN
  7 10,3  | ULNaE
  7  7,4  | UNAL
  7  9,6  | WOE
  6  7,6  | ALOE
  6  7,5  | DALE
  6  7,5  | DANE
  6  7,4  | DEAL
  6  7,4  | DEAN
  6 10,4  | DUaL
  6 10,4  | DUaN
  6 10,5  | DaUN
  6  7,4  | ELAN
  6  6,5  | EMO
  6  9,5  | EW
  6  7,5  | LADE
  6  7,5  | LAEN
  6  7,5  | LANE
  6  7,4  | LEAD
  6  7,4  | LEAN
  6  7,4  | LOAD
  6  7,4  | LOAN
  6 10,3  | LUNa
  6 10,5  | LaND
  6 10,5  | LaUD
  6 10,5  | LaUN
  6  6,6  | MEO
  6  6,6  | MU
  6  7,5  | NALE
  6  7,4  | NEAL
  6 11,4  | NOSU
  6 10,3  | NUDa
  6  7,4  | ODAL
  6  7,3  | ODEA
  6  7,3  | OLEA
  6  9,5  | OW
  6 10,4  | UDaL
  6 10,3  | ULNa
  6 10,4  | ULaN
  6  6,5  | UM
  6 10,4  | UNaL
  6 11,5  | USED
  6  9,6  | WE
  6  9,6  | WO
  6 10,6  | aULD
  5  7,6  | ALD
  5  7,6  | AND
  5  7,6  | AUD
  5  7,6  | AUL
  5  7,5  | DAL
  5  7,5  | DAN
  5  7,5  | DAU
  5 10,4  | DEaL
  5 10,4  | DEaN
  5 10,3  | DOLa
  5 10,3  | DONa
  5 11,4  | DOSE
  5 10,5  | DaLE
  5 10,5  | DaNE
  5 10,3  | EDNa
  5 10,4  | ELaN
  5  6,5  | EM
  5 10,7  - EO
  5  7,4  | EOAN
  5 10,3  | EUDa
  5  7,5  | LAD
  5  7,5  | LAN
  5 10,3  | LEDa
  5 10,3  | LENa
  5 10,4  | LEaD
  5 10,4  | LEaN
  5 11,4  | LOSE
  5 10,4  | LOaD
  5 10,4  | LOaN
  5 11,5  | LSD
  5 10,5  | LaDE
  5 10,5  | LaEN
  5 10,5  | LaNE
  5  6,6  | ME
  5  6,6  | MO
  5  7,5  | NAD
  5 10,4  | NEaL
  5 11,4  | NOSE
  5 11,4  | NUS
  5 10,5  | NaLE
  5 10,4  | ODaL
  5  6,5  | OM
  5 11,6  | SLD
  5 11,6  | SUD
  5 11,6  | SUN
  5 11,4  | UDS
  5  8,5  | UH
  5  7,4  | ULA
  5  7,4  | UNA
  5 11,4  | UNS
  5 10,6  | aDEN
  5 10,6  | aDON
  5 10,6  | aLEN
  5 10,6  | aLOD
  5 10,6  | aNDE
  5 10,6  | aOUL
  5 10,6  | aUNE
  4  7,6  | ADO
  4  7,6  | ALE
  4  7,6  | ANE
  4  7,5  | DAE
  4  7,5  | DAO
  4  7,4  | DEA
  4  7,4  | DOA
  4 11,4  | DOS
  4 10,5  | DaL
  4 10,5  | DaN
  4 10,5  | DaU
  4  7,5  | EAD
  4  7,5  | EAN
  4  7,5  | EAU
  4  8,5  | EH
  4  7,4  | ELA
  4 11,4  | ELS
  4 11,4  | ENS
  4 10,4  | EOaN
  4 11,5  | ESU
  4  8,6  | HE
  4  8,6  | HO
  4  7,5  | LAO
  4  7,4  | LEA
  4  7,4  | LOA
  4 10,5  | LaD
  4 10,5  | LaN
  4  7,5  | NAE
  4  7,4  | NEA
  4  7,4  | NOA
  4 11,4  | NOS
  4 10,5  | NaD
  4  7,5  | OAD
  4  7,4  | ODA
  4 10,3  | ODEa
  4 11,4  | ODS
  4  8,5  | OH
  4  7,4  | OLA
  4 10,3  | OLEa
  4  7,4  | ONA
  4 11,4  | ONS
  4 11,6  | SED
  4 11,6  | SEL
  4 11,6  | SEN
  4 11,6  | SOD
  4 11,6  | SOL
  4 11,6  | SON
  4 11,6  | SOU
  4 11,6  | SUE
  4 10,4  | ULa
  4 10,4  | UNa
  4 11,5  | USE
  4 10,6  | aEON
  4 10,6  | aLD
  4 10,6  | aLOE
  4 10,6  | aND
  4 10,6  | aUD
  4 10,6  | aUL
  3  7,6  | AD
  3  7,6  | AL
  3  7,6  | AN
  3  7,5  | DA
  3 10,4  | DEa
  3 10,4  | DOa
  3 10,5  | DaE
  3 10,5  | DaO
  3 10,4  | ELa
  3 10,5  | EaD
  3 10,5  | EaN
  3 10,5  | EaU
  3  7,5  | LA
  3 10,4  | LEa
  3 10,4  | LOa
  3 10,5  | LaO
  3  7,5  | NA
  3 10,4  | NEa
  3 10,4  | NOa
  3 10,5  | NaE
  3 10,4  | ODa
  3 11,4  | OES
  3 10,4  | OLa
  3 10,4  | ONa
  3 11,5  | OSE
  3 10,5  | OaD
  3 11,6  | SOE
  3 11,5  | US
  3 10,6  | aDO
  3 10,6  | aLE
  3 10,6  | aNE
  2  7,6  | AE
  2 10,5  | Da
  2 11,5  | ES
  2 10,5  | La
  2 10,5  | Na
  2 11,5  | OS
  2 11,6  | SO
  2 10,6  | aD
  2 10,6  | aL
  2 10,6  | aN
  1 10,6  | aE
