 84  6,9  - POOJAs
 17  3,6  - JOcKO
 17  3,8  - JOoM
 16  2,6  - EbOOK
 16  4,8  - GAMOnE
 16  4,7  - JAEGEr
 16  4,6  - JAKe
 16  4,6  - JAKo
 16  4,9  - JAPe
 16  3,6  - JAcK
 16  7,4  | JAi
 16  3,6  - JAnK
 16  3,6  - JAuK
 16  1,7  - JAyGEE
 16  3,6  - JErK
 16  4,6  - JOKe
 16  4,6  - JOKy
 16  3,6  - JOcK
 16  3,6  - JOoK
 16  2,8  - JOrAM
 16  2,7  - JOrGE
 16  3,6  - JOuK
 16  4,6  - JaKE
 16  4,6  - JaKO
 16  4,9  - JaPE
 16  4,6  - JoKE
 16  3,6  - JoOK
 16  4,6  - JuKE
 16  4,9  - JuPE
 16  6,6  - KArOO
 16  6,6  - KAzOO
 16  6,6  - KOOkA
 16  6,6  - KOlEA
 16  6,6  - KOrEA
 16  6,6  - KOrOA
 16  6,6  - KiOEA
 16  6,8  - MOGOtE
 16  5,8  - OMEGA
 16  5,8  - OMEGAs
 16  2,8  - OOGAMy
 16  7,1  | OOGlEA
 16  2,6  - OOlAK
 16  2,6  - OOpAK
 16  6,9  - PuJA
 16  4,8  - dOMAGE
 16  4,8  - hOMAGE
 15  2,9  - AGrOPE
 15  5,8  - AMiGO
 15  5,7  | AhO
 15  5,7  | EmO
 15  7,7  | EmO
 15  4,8  - GAME
 15  4,8  - GAMEd
 15  4,8  - GAMEr
 15  4,8  - GAMEs
 15  4,8  - GAMEy
 15  4,8  - GEMOt
 15  4,8  - GOME
 15  4,8  - GOMEr
 15  3,10 - JAGS
 15  3,10 - JOGS
 15  7,5  | Ja
 15  3,8  - JoOM
 15  6,8  - MAGE
 15  6,8  - MAGEs
 15  6,8  - MAGOg
 15  6,8  - MAGOt
 15  6,8  - MOGOs
 15  3,8  - OGAM
 15  3,8  - OGAMs
 15  5,8  - OMEGa
 15  5,8  - OMeGA
 15  7,8  | OOh
 15  5,7  | OhO
 15  5,7  | bOO
 15  5,7  | dAO
 15  7,7  | dAO
 15  7,7  | dEA
 15  7,7  | dOA
 15  7,7  | dOE
 15  5,7  | dOO
 15  7,7  | dOO
 15  7,7  | fAE
 15  7,7  | fOE
 15  5,7  | fOO
 15  7,7  | fOO
 15  7,7  | hAE
 15  5,7  | hAO
 15  7,7  | hAO
 15  7,7  | hOE
 15  5,8  | hOE
 15  5,7  | hOO
 15  7,7  | hOO
 15  5,8  | hOO
 15  5,8  - iMAGE
 15  5,8  - iMAGO
 15  7,7  | lAO
 15  7,7  | lEA
 15  7,7  | lOA
 15  7,7  | lOE
 15  7,7  | lOO
 15  7,7  | mAE
 15  7,7  | mEA
 15  7,7  | mOA
 15  5,8  | mOA
 15  5,7  | mOO
 15  7,7  | mOO
 15  5,8  | mOO
 15  7,8  | mOO
 15  7,7  | nAE
 15  7,7  | nEA
 15  5,7  | nEO
 15  7,7  | nEO
 15  3,8  - nGOMA
 15  7,7  | nOA
 15  5,7  | nOO
 15  7,7  | nOO
 15  5,8  - oMEGA
 15  7,7  | rEA
 15  7,7  | rOE
 15  5,7  | rOO
 15  7,7  | rOO
 15  7,7  | sAE
 15  7,7  | sAO
 15  7,7  | sEA
 15  7,7  | sOE
 15  1,7  - sOOJEE
 15  2,7  - sOOJEE
 15  7,7  | tAE
 15  5,7  | tAO
 15  7,7  | tAO
 15  7,7  | tEA
 15  7,7  | tOA
 15  7,7  | tOE
 15  5,7  | tOO
 15  7,7  | tOO
 15  7,7  | wAE
 15  7,7  | wOE
 15  5,7  | wOO
 15  7,7  | wOO
 14  7,8  | AE
 14  1,10 - AGOnES
 14  3,7  - AJEE
 14  7,6  | AdO
 14  7,6  | AhO
 14  7,6  | AlE
 14  7,6  | AnE
 14  7,6  | ArE
 14  7,6  | ArO
 14  7,6  | AtE
 14  7,6  | AwE
 14  7,6  | AxE
 14  5,8  | EO
 14  7,8  | EO
 14  4,8  - GAM
 14  4,8  - GAMa
 14  4,8  - GAMb
 14  4,8  - GAMe
 14  4,8  - GAMp
 14  4,8  - GAMs
 14  4,8  - GAMy
 14  3,9  - GAyPOO
 14  4,8  - GEM
 14  4,8  - GEMs
 14  7,3  | GEnA
 14  1,10 - GEnOAS
 14  7,3  | GEtA
 14  1,10 - GOAvES
 14  4,8  - GOMe
 14  1,10 - GOOsES
 14  1,10 - GObOES
 14  7,3  | GOlA
 14  7,3  | GOnA
 14  7,3  | GOrA
 14  7,3  | GaEA
 14  4,8  - GaMA
 14  4,8  - GaME
 14  4,8  - GoME
 14  3,9  - GrAPE
 14  2,10 - GrOOSE
 14  3,9  - GrOPE
 14  2,7  - JAlEE
 14  4,7  - JGEr
 14  2,7  - JOrEE
 14  3,10 - JaGS
 14  3,10 - JiGS
 14  3,10 - JoGS
 14  3,10 - JuGS
 14  6,8  - MAG
 14  6,8  - MAGa
 14  6,8  - MAGe
 14  6,8  - MAGi
 14  6,8  - MAGs
 14  6,8  - MEG
 14  6,8  - MOG
 14  6,8  - MOGs
 14  6,8  - MaGA
 14  6,8  - MaGE
 14  6,8  - MtGE
 14  6,8  - MuGA
 14  7,8  | OE
 14  3,8  - OGaM
 14  1,10 - OGdOAS
 14  3,8  - OGuM
 14  5,8  | OO
 14  7,8  | OO
 14  5,10 - OSAGEs
 14  5,10 - OSwEGO
 14  1,10 - OmEGAS
 14  1,10 - OsAGES
 14  6,10 - SEAdOG
 14  6,10 - SEbAGO
 14  6,10 - SElAGO
 14  6,10 - SOOGAn
 14  6,10 - SOOGEe
 14  6,10 - SOOGeE
 14  6,10 - SOcAGE
 14  6,10 - SOrAGE
 14  6,10 - SmOOGE
 14  6,10 - StOOGE
 14  1,10 - dAGOES
 14  1,10 - lOGOES
 14  3,8  - oGAM
 14  5,8  - sMOG
 14  7,3  | tOGAE
 13  4,7  - AJEE
 13  3,7  - AJeE
 13  5,9  - APOGEe
 13  5,9  - APOGOn
 13  5,9  - APOlOG
 13  5,8  | ApE
 13  5,7  | EAu
 13  5,8  | EpA
 13  7,5  | GAE
 13  7,3  | GAEa
 13  7,2  | GEnOA
 13  3,9  - GOOP
 13  3,9  - GOOPs
 13  3,9  - GOOPy
 13  7,2  | GOOmA
 13  3,9  - GOlPE
 13  4,8  - GaM
 13  4,8  - GeM
 13  4,8  - GiM
 13  4,8  - GpM
 13  4,8  - GuM
 13  4,8  - GyM
 13  4,10 - JASEs
 13  4,10 - JASEy
 13  4,10 - JASOn
 13  4,10 - JASpE
 13  3,10 - JOES
 13  4,10 - JOSEy
 13  6,8  - MaG
 13  6,8  - McG
 13  6,8  - MeG
 13  6,8  - MfG
 13  6,8  - MiG
 13  6,8  - MoG
 13  6,8  - MpG
 13  6,8  - MsG
 13  6,8  - MtG
 13  6,8  - MuG
 13  6,8  - MyG
 13  5,7  | OAf
 13  5,7  | OOf
 13  5,8  | OfO
 13  5,8  | OpA
 13  5,8  | OpE
 13  6,9  - PAdGE
 13  6,9  - PArGE
 13  6,9  - PArGO
 13  6,9  - PEAG
 13  6,9  - PEAGe
 13  6,9  - PEAGs
 13  6,9  - PEnGO
 13  6,9  - POdGE
 13  6,9  - POgGE
 13  6,9  - POnGA
 13  6,9  - POnGO
 13  6,9  - POrGE
 13  6,9  - POrGO
 13  6,10 - SOJA
 12  2,10 - AEGiS
 12  2,10 - AGErS
 12  2,10 - AGOnS
 12  7,4  | AGiO
 12  2,10 - AGiOS
 12  2,10 - AGnES
 12  2,10 - AGuES
 12  4,7  - AJEe
 12  5,9  - APOGeE
 12  2,10 - ArGOS
 12  7,4  | EGAd
 12  2,10 - EGAdS
 12  7,4  | EGAl
 12  7,3  | EGbA
 12  2,10 - GAElS
 12  2,10 - GAOlS
 12  2,10 - GAdES
 12  2,10 - GAgES
 12  2,10 - GAlES
 12  2,10 - GAmES
 12  2,10 - GApES
 12  2,10 - GAsES
 12  2,10 - GAtES
 12  2,10 - GAzES
 12  7,4  | GEAl
 12  7,4  | GEAn
 12  7,4  | GEAr
 12  2,10 - GEArS
 12  7,4  | GEAt
 12  4,9  - GEPeOO
 12  2,10 - GEnOS
 12  2,10 - GEtAS
 12  7,4  | GOAd
 12  2,10 - GOAdS
 12  7,4  | GOAf
 12  7,4  | GOAl
 12  2,10 - GOAlS
 12  7,4  | GOAn
 12  7,4  | GOAr
 12  7,4  | GOAs
 12  7,4  | GOAt
 12  2,10 - GOAtS
 12  3,8  - GOEMOt
 12  2,10 - GOErS
 12  3,8  - GOOMA
 12  2,10 - GOOdS
 12  2,10 - GOOfS
 12  2,10 - GOOkS
 12  2,10 - GOOlS
 12  2,10 - GOOnS
 12  2,10 - GOOpS
 12  2,10 - GObOS
 12  2,10 - GOgOS
 12  2,10 - GOlES
 12  2,10 - GOrES
 12  2,10 - GOtOS
 12  2,10 - GOxES
 12  5,9  - GPAd
 12  4,9  - GePEOO
 12  7,2  | GlOEA
 12  3,9  - GlOP
 12  3,9  - GoOP
 12  3,10 - JAbS
 12  3,10 - JAgS
 12  3,10 - JAmS
 12  3,10 - JArS
 12  3,10 - JAwS
 12  3,10 - JAyS
 12  5,7  - JEAn
 12  4,7  - JEE
 12  5,7  - JEE
 12  4,7  - JEEd
 12  5,7  - JEEd
 12  4,7  - JEEl
 12  5,7  - JEEl
 12  4,7  - JEEp
 12  5,7  - JEEp
 12  4,7  - JEEr
 12  5,7  - JEEr
 12  4,7  - JEEs
 12  5,7  - JEEs
 12  4,7  - JEEz
 12  5,7  - JEEz
 12  5,7  - JEOn
 12  4,10 - JESs
 12  4,10 - JESt
 12  4,10 - JESu
 12  3,10 - JEeS
 12  5,7  - JEfE
 12  3,10 - JEsS
 12  5,7  - JEtE
 12  3,10 - JEtS
 12  3,10 - JEwS
 12  4,7  - JOE
 12  4,7  - JOEl
 12  4,7  - JOEs
 12  4,7  - JOEy
 12  4,10 - JOSh
 12  4,10 - JOSs
 12  3,10 - JObS
 12  3,10 - JOeS
 12  3,10 - JOgS
 12  3,10 - JOlS
 12  3,10 - JOsS
 12  3,10 - JOtS
 12  3,10 - JOwS
 12  3,10 - JOyS
 12  3,10 - JeES
 12  3,10 - JoES
 12  7,4  | OGAm
 12  2,10 - OGAmS
 12  2,10 - OGEeS
 12  2,10 - OGeES
 12  2,10 - OGlES
 12  2,10 - OGrES
 12  7,3  | OlGA
 12  7,2  | OmEGA
 12  6,9  - PAnG
 12  6,9  - PEaG
 12  6,9  - PEnG
 12  6,9  - POnG
 12  6,9  - PeAGE
 12  6,9  - PhAGE
 12  6,9  - PlAGE
 12  6,10 - SAGEr
 12  6,10 - SAGEs
 12  6,10 - SAGOs
 12  6,10 - SArGE
 12  6,10 - SArGO
 12  6,10 - SEGAr
 12  6,10 - SEGOl
 12  6,10 - SEGOs
 12  6,10 - SEGOu
 12  6,10 - SEGnO
 12  6,10 - SOGEr
 12  6,10 - SOGEt
 12  6,10 - SOJa
 12  6,10 - SOnGO
 12  6,10 - SOrGO
 12  6,10 - SnOGA
 12  6,10 - SoJA
 12  6,10 - StAGE
 12  6,10 - StOGA
 12  6,10 - SwAGE
 12  6,10 - SwEGO
 12  7,8  | aA
 12  7,8  | aE
 12  3,7  - aJEE
 12  4,7  - aJEE
 12  2,10 - cAGES
 12  2,10 - dAGOS
 12  2,10 - dEGAS
 12  5,7  - dEJA
 12  2,10 - dOGES
 12  7,8  | eE
 12  5,8  | eO
 12  7,8  | eO
 12  2,10 - fOGAS
 12  2,10 - gAGES
 12  2,10 - gOGOS
 12  3,7  - hAJE
 12  5,8  | hO
 12  7,8  | iO
 12  2,10 - kAGOS
 12  2,10 - lOGES
 12  2,10 - lOGOS
 12  7,8  | mA
 12  2,10 - mAGES
 12  7,8  | mE
 12  5,8  | mO
 12  7,8  | mO
 12  2,10 - mOGOS
 12  7,8  | oE
 12  5,8  | oO
 12  7,8  | oO
 12  2,10 - pAGES
 12  2,10 - pEAGS
 12  2,10 - rAGES
 12  2,10 - sAGES
 12  2,10 - sAGOS
 12  2,10 - sEGOS
 12  4,9  - sEPG
 12  5,8  - sMOOGE
 12  2,10 - tOGAS
 12  2,10 - vEGAS
 12  2,10 - wAGES
 12  7,8  | yA
 12  3,7  - yAJE
 12  7,8  | yE
 12  7,8  | yO
 12  2,10 - yOGAS
 11  3,9  - AGaPE
 11  7,9  | AOb
 11  7,9  | AOr
 11  5,8  - EMbOG
 11  7,9  | EO
 11  7,9  | EOn
 11  4,9  - GAPE
 11  4,9  - GAPEd
 11  4,9  - GAPEr
 11  4,9  - GAPEs
 11  4,9  - GAPO
 11  7,5  | GAd
 11  7,5  | GAe
 11  7,5  | GAl
 11  2,9  - GAlOP
 11  3,9  - GAlP
 11  7,5  | GAm
 11  3,9  - GAmP
 11  7,5  | GAn
 11  7,5  | GAr
 11  7,5  | GAs
 11  3,9  - GAsP
 11  7,5  | GAt
 11  3,9  - GAuP
 11  3,9  - GAwP
 11  3,8  - GEOM
 11  1,8  - GEOnOMA
 11  3,8  - GEmMA
 11  7,4  | GOA
 11  3,8  - GOOMa
 11  4,9  - GOPAk
 11  3,9  - GOlP
 11  3,8  - GOoMA
 11  3,9  - GOoP
 11  3,9  - GOrP
 11  3,9  - GOuP
 11  7,5  | GaE
 11  7,5  | GiE
 11  7,5  | GiO
 11  2,8  - GlEAM
 11  2,8  - GlOAM
 11  2,8  - GlOOM
 11  2,8  - GrOOM
 11  5,7  - JE
 11  5,7  - JEe
 11  5,7  - JEt
 11  5,7  - JEu
 11  5,7  - JEw
 11  4,7  - JeE
 11  4,7  - JoE
 11  4,10 - JuS
 11  6,8  - MOOnG
 11  6,8  - MnAGE
 11  5,9  | OAd
 11  5,9  | OAf
 11  5,9  | OAk
 11  5,9  | OAr
 11  5,9  | OAt
 11  5,9  | OE
 11  5,9  | OEr
 11  5,9  | OEs
 11  5,9  | OO
 11  7,9  | OO
 11  5,9  | OOf
 11  7,9  | OOf
 11  5,9  | OOh
 11  7,9  | OOh
 11  5,9  | OOs
 11  7,9  | OOs
 11  5,9  | OOt
 11  7,9  | OOt
 11  7,4  | OmAO
 11  7,4  | OrAE
 11  6,9  - PAGE
 11  6,9  - PAGEd
 11  6,9  - PAGEr
 11  6,9  - PAGEs
 11  6,9  - PAGOd
 11  6,9  - POGEy
 11  6,9  - POGO
 11  6,9  - PeAG
 11  6,9  - PrOG
 11  3,9  - aGAPE
 11  7,3  | bOGA
 11  3,8  - dOGMA
 11  7,3  | hOGA
 11  7,4  | kOAE
 11  3,8  - pEGMA
 11  3,8  - rEGMA
 11  7,3  | sOGA
 11  7,3  | tEGA
 11  5,7  - tEJ
 11  7,3  | tOGA
 11  4,9  - tOPOG
 11  5,9  - uPGO
 11  7,3  | vEGA
 11  3,9  - yGAPO
 11  7,3  | yOGA
 11  4,6  - yOKAGE
 10  7,6  | AE
 10  4,8  - AGMa
 10  7,8  | Aa
 10  7,8  | Ae
 10  7,9  | AhO
 10  7,8  | Ai
 10  2,10 - AlOOSE
 10  7,4  | EOAn
 10  7,8  | Ee
 10  5,8  | Ef
 10  5,8  | Eo
 10  7,8  | Eo
 10  3,8  - GAuM
 10  3,8  - GAwM
 10  4,6  - GEKkO
 10  3,6  - GEcKO
 10  3,6  - GEkKO
 10  3,8  - GEoM
 10  3,7  - GEpEOO
 10  3,8  - GErM
 10  3,8  - GEuM
 10  3,6  - GOOK
 10  3,6  - GOOKs
 10  3,6  - GOOKy
 10  5,9  - GPd
 10  5,9  - GPh
 10  5,9  - GPm
 10  7,4  | GoA
 10  7,4  | GrA
 10  2,9  - GrOOP
 10  6,6  - KAGO
 10  6,8  - MGAl
 10  6,8  - MOnGOE
 10  5,9  - OPErA
 10  7,3  | OdEA
 10  7,8  | Oe
 10  5,8  | Of
 10  7,9  | OhO
 10  7,8  | Oi
 10  7,3  | OlEA
 10  5,8  | Oo
 10  7,8  | Oo
 10  5,8  | Op
 10  7,8  | Op
 10  7,3  | OxEA
 10  6,9  - PAGnE
 10  6,9  - PEGmA
 10  6,9  - POGgE
 10  7,4  | aGA
 10  7,5  | bAE
 10  7,5  | dAO
 10  7,5  | fAE
 10  5,9  | fAG
 10  5,9  | fOG
 10  7,5  | gAE
 10  7,5  | hAE
 10  7,5  | hAO
 10  7,5  | kAE
 10  7,5  | lAO
 10  7,5  | mAE
 10  5,9  - mPG
 10  7,5  | nAE
 10  3,6  - nGOKO
 10  5,9  | pEG
 10  7,5  | sAE
 10  7,5  | sAO
 10  7,5  | tAE
 10  7,5  | tAO
 10  7,5  | wAE
  9  5,7  | AE
  9  2,7  - AGEnE
  9  2,7  - AGEtE
  9  2,7  - AGOgE
  9  2,7  - AGOnE
  9  7,4  | AGa
  9  2,7  - AGlEE
  9  2,7  - AGrEE
  9  2,8  - AGrOM
  9  5,8  - AMOnG
  9  5,9  - APOOp
  9  7,9  | Ah
  9  7,9  | Ai
  9  7,5  | EAm
  9  7,5  | EAr
  9  7,5  | EAt
  9  5,8  - EMOnG
  9  5,7  | EO
  9  7,7  | EO
  9  7,9  | Eh
  9  6,7  - ElOGE
  9  6,7  - EnAGE
  9  7,9  | Eo
  9  4,6  - GAK
  9  4,9  - GAP
  9  4,9  - GAPa
  9  4,9  - GAPe
  9  4,9  - GAPo
  9  4,9  - GAPs
  9  4,9  - GAPy
  9  3,7  - GAgEE
  9  3,7  - GAlEE
  9  3,6  - GAuK
  9  3,6  - GAwK
  9  3,7  - GAzEE
  9  3,6  - GEcK
  9  3,6  - GEeK
  9  2,8  - GEnOM
  9  3,7  - GOOEy
  9  7,4  | GOa
  9  7,4  | GOi
  9  3,7  - GOlEE
  9  2,8  - GOlEM
  9  3,6  - GOnK
  9  3,6  - GOoK
  9  3,6  - GOwK
  9  4,9  - GaPA
  9  4,9  - GaPE
  9  4,9  - GaPO
  9  3,6  - GeEK
  9  3,7  - GlOEA
  9  3,8  - GlOME
  9  3,8  - GnOME
  9  3,6  - GoOK
  9  3,8  - GoOMA
  9  3,8  - GrAME
  9  3,6  - GrOK
  9  3,8  - GrOMA
  9  4,9  - GyPE
  9  6,6  - KAGo
  9  6,6  - KAGu
  9  6,6  - KAnG
  9  6,6  - KEG
  9  6,6  - KEGs
  9  6,6  - KOnG
  9  6,6  - KaGO
  9  6,6  - KnAG
  9  6,6  - KrAG
  9  6,6  - KuGE
  9  6,8  - MAdGE
  9  6,8  - MAgOG
  9  6,8  - MAnGE
  9  6,8  - MAnGO
  9  6,8  - MArGE
  9  6,8  - MOOEd
  9  6,8  - MOOlA
  9  6,8  - MOOrE
  9  6,8  - MOOsA
  9  6,8  - MOOsE
  9  6,8  - MOdGE
  9  6,8  - MOlGE
  9  6,8  - MOnGO
  9  7,5  | OAd
  9  7,5  | OAf
  9  7,5  | OAr
  9  7,5  | OAt
  9  5,7  | OE
  9  7,7  | OE
  9  2,8  - OGhAM
  9  5,8  - OMAO
  9  5,7  | OO
  9  7,7  | OO
  9  4,9  - OOPAk
  9  5,9  | Oe
  9  7,9  | Oh
  9  5,9  | Oi
  9  7,9  | Oi
  9  5,9  | Oo
  9  7,9  | Oo
  9  6,9  - PAEOn
  9  6,9  - PAGa
  9  6,9  - PAGe
  9  6,9  - PArEO
  9  6,9  - PAsEO
  9  6,9  - PEG
  9  6,9  - PEGs
  9  6,9  - POGo
  9  6,9  - POGy
  9  6,9  - POOA
  9  6,9  - PaGA
  9  6,9  - PaGE
  9  6,9  - PoGO
  9  4,8  - cAMEO
  9  4,8  - cOMAE
  9  3,8  - gOOMA
  9  3,9  - lOOPE
  9  4,9  - nAPOO
  9  7,3  | pOOA
  9  4,8  - rOMEO
  9  5,6  - sKAG
  9  5,6  - sKEG
  9  5,9  - sPAG
  9  7,3  | tOEA
  9  4,8  - yAMEO
  9  7,3  | zOEA
  8  2,10 - AEOnS
  8  5,8  - AMbE
  8  5,8  - AMbO
  8  5,8  - AMiE
  8  5,8  - AMmO
  8  5,9  - APE
  8  5,9  - APEd
  8  5,9  - APEr
  8  5,9  - APEs
  8  5,9  - APEx
  8  5,9  - APOd
  8  4,8  - AcME
  8  3,9  - AcOP
  8  7,6  | Ad
  8  7,6  | Ae
  8  7,6  | Ah
  8  7,6  | Al
  8  4,8  - AlME
  8  2,10 - AlOES
  8  3,9  - AlOP
  8  7,6  | Am
  8  4,8  - AmMO
  8  3,6  - AmOKE
  8  7,6  | An
  8  1,7  - ApOGEE
  8  2,9  - ApOOP
  8  7,6  | Ar
  8  7,6  | As
  8  3,9  - AsOP
  8  7,6  | At
  8  4,8  - AtMO
  8  3,6  - AtOKE
  8  3,9  - AtOP
  8  3,6  - AvOKE
  8  7,6  | Aw
  8  3,6  - AwOKE
  8  7,6  | Ax
  8  4,8  - AyME
  8  4,8  - EAM
  8  5,8  - EMOlOA
  8  5,8  - EMdA
  8  5,8  - EMmA
  8  2,7  - EOGAEa
  8  6,7  - EOGAEa
  8  2,7  - EOGaEA
  8  5,9  - EPA
  8  5,9  - EPOp
  8  5,9  - EPOs
  8  4,8  - EmMA
  8  7,4  | EpA
  8  3,9  - EpOP
  8  7,4  | ErA
  8  4,8  - ErMA
  8  7,4  | EtA
  8  3,9  - EvAP
  8  3,7  - GAbE
  8  3,7  - GAdE
  8  3,7  - GAgE
  8  3,7  - GAlE
  8  3,7  - GAmE
  8  3,7  - GAnE
  8  3,7  - GApE
  8  3,7  - GArE
  8  3,7  - GAtE
  8  3,7  - GAvE
  8  3,7  - GAzE
  8  3,7  - GEnE
  8  5,7  - GEpEOO
  8  3,7  - GErE
  8  1,7  - GOAlEE
  8  2,7  - GOAlEE
  8  1,7  - GOAtEE
  8  2,7  - GOAtEE
  8  3,7  - GOdE
  8  3,7  - GOmE
  8  3,7  - GOnE
  8  3,7  - GOrE
  8  3,7  - GOtE
  8  3,7  - GOvE
  8  4,6  - GaK
  8  3,8  - GeOM
  8  3,7  - GhEE
  8  7,5  | Gi
  8  3,8  - GlAM
  8  3,7  - GlEE
  8  3,8  - GlOM
  8  3,8  - GrAM
  8  3,7  - GrEE
  8  3,8  - GuAM
  8  6,6  - KGr
  8  6,6  - KOAE
  8  6,6  - KeG
  8  6,8  - MAE
  8  6,8  - MAEd
  8  6,8  - MAEs
  8  6,8  - MAnG
  8  6,8  - MArG
  8  6,8  - MEA
  8  6,8  - MEAd
  8  6,8  - MEAk
  8  6,8  - MEAl
  8  6,8  - MEAn
  8  6,8  - MEAr
  8  6,8  - MEAs
  8  6,8  - MEAt
  8  6,8  - MEAw
  8  6,8  - MEOu
  8  6,8  - MEOw
  8  6,8  - MOA
  8  6,8  - MOAi
  8  6,8  - MOAn
  8  6,8  - MOAs
  8  6,8  - MOAt
  8  6,8  - MOEd
  8  6,8  - MOEt
  8  6,8  - MOO
  8  6,8  - MOOd
  8  6,8  - MOOl
  8  6,8  - MOOn
  8  6,8  - MOOp
  8  6,8  - MOOr
  8  6,8  - MOOs
  8  6,8  - MOOt
  8  6,8  - MOnG
  8  6,8  - MOrG
  8  6,8  - MiAE
  8  6,8  - MiAO
  8  4,6  - OAKEd
  8  4,6  - OAKEn
