 43 10,5  | RAX
  9  9,7  - EX
  9  8,7  | NAE
  9  8,7  | NAR
  9  7,6  | NARE
  9  8,7  | NEA
  9  7,6  | NEAR
  9  8,7  | NEE
  9  7,6  | NEER
  9  7,6  | NERE
  9  9,5  - OX
  9  8,7  | RANE
  9  8,7  | REEN
  9  5,5  - XI
  9  5,6  - XI
  8  5,6  | ANRE
  8  8,7  | ARN
  8  5,6  | ARNE
  8  8,7  | EAN
  8  2,5  - EARNIE
  8  8,7  | EEN
  8  8,7  | ERN
  8  8,7  | NA
  8  8,7  | NE
  8  8,7  | RAN
  8  8,7  | REN
  7  6,2  - AER
  7  8,7  | AER
  7  7,1  | ANS
  7  8,7  | ARE
  7  8,7  | EAR
  7  8,7  | EER
  7  7,1  | ENS
  7  8,7  | ERA
  7  8,7  | ERE
  7  3,5  - ERNIE
  7  9,4  - MAN
  7  9,4  - MEN
  7  9,4  - MNA
  7  7,6  | NAE
  7 10,7  | NAE
  7  7,6  | NAR
  7 10,7  | NAR
  7  7,6  | NEA
  7 10,7  | NEA
  7  7,6  | NEE
  7 10,7  | NEE
  7  3,5  - NERI
  7  8,7  | REA
  7  8,7  | REE
  6  8,7  | AE
  6  3,5  - AERIE
  6  5,6  | ANE
  6  8,7  | AR
  6  5,6  | ARN
  6  3,5  - ARNI
  6 10,7  | EAN
  6  8,7  | EE
  6 10,7  | EEN
  6  8,7  | ER
  6 10,7  | ERN
  6  3,6  - ERNIE
  6  9,4  - MAE
  6  9,4  - MAR
  6  9,4  - MEA
  6  9,4  - MEE
  6  9,4  - MER
  6  9,4  - MN
  6  7,6  | NA
  6 10,7  | NA
  6  7,6  | NE
  6 10,7  | NE
  6 10,7  | RAN
  6  3,5  - RANI
  6  8,7  | RE
  6 10,7  | REN
  5  5,6  | AER
  5  3,6  - AERIE
  5  7,1  | AES
  5  5,6  | AN
  5  5,6  | ARE
  5  7,7  - AREN
  5  3,6  - ARNI
  5  7,1  | ARS
  5 10,7  | EAR
  5 10,7  | EER
  5 10,7  | EN
  5  8,5  - EOAN
  5 10,7  | ERA
  5 10,7  | ERE
  5  4,5  - ERIN
  5  4,6  - ERIN
  5  7,1  | ERS
  5  6,5  - INRO
  5  9,4  - MA
  5  9,4  - ME
  5  4,5  - NAIR
  5  4,6  - NAIR
  5  8,7  - NEAR
  5  7,7  - NEER
  5  8,7  - NEER
  5  8,7  - NERE
  5  3,6  - NERI
  5  8,5  - NORA
  5  8,5  - NORE
  5  4,5  - RAIN
  5  4,6  - RAIN
  5  3,6  - RANI
  5  7,1  | RAS
  5 10,7  | REA
  5 10,7  | REE
  5  7,7  - REEN
  5  8,7  - REEN
  5  4,5  - REIN
  5  4,6  - REIN
  5  7,1  | RES
  5  8,5  - ROAN
  5  8,5  - RONE
  4  6,2  - AA
  4  6,2  - AE
  4  5,6  | AE
  4  5,5  - AIN
  4  5,6  - AIN
  4  8,1  | ANE
  4  7,7  - ANE
  4  4,5  - ANI
  4  4,6  - ANI
  4  5,6  | AR
  4  7,2  | AS
  4  9,7  - EAN
  4 10,7  | EE
  4  8,7  - EEN
  4  9,7  - EEN
  4  8,5  - EON
  4 10,7  | ER
  4  4,5  - ERIA
  4  4,6  - ERIA
  4  4,5  - ERIE
  4  4,6  - ERIE
  4  9,7  - ERN
  4  7,2  | ES
  4  8,1  | NAE
  4  7,7  - NAE
  4  8,7  - NEA
  4  8,1  | NEE
  4  7,7  - NEE
  4  8,7  - NEE
  4  4,5  - NEI
  4  4,6  - NEI
  4  8,5  - NOA
  4  8,5  - NOR
  4  9,5  - ONA
  4  9,5  - ONE
  4 10,7  | RE
  4  8,7  - REN
  4  5,5  - RIN
  4  5,6  - RIN
  4  8,5  - RON
  3  8,7  - AER
  3  5,5  - AIR
  3  5,6  - AIR
  3  8,5  - AOR
  3  8,1  | ARE
  3  7,7  - ARE
  3  9,7  - EAR
  3  8,7  - EER
  3  9,7  - EER
  3  5,5  - EIR
  3  5,6  - EIR
  3  9,7  - EN
  3  9,7  - ERA
  3  8,1  | ERE
  3  7,7  - ERE
  3  9,7  - ERE
  3  6,5  - IN
  3  6,6  - IN
  3  8,2  | NE
  3  8,7  - NE
  3  8,5  - NO
  3  9,5  - OAR
  3  9,5  - OER
  3  9,5  - ON
  3  9,5  - ORA
  3  9,5  - ORE
  3  8,7  - REA
  3  8,1  | REE
  3  7,7  - REE
  3  8,7  - REE
  3  5,5  - RIA
  3  5,6  - RIA
  3  5,5  - RIE
  3  5,6  - RIE
  3  8,5  - ROE
  2  8,2  | AE
  2  8,7  - AE
  2  5,5  - AI
  2  5,6  - AI
  2  8,2  | EE
  2  8,7  - EE
  2  9,7  - EE
  2  8,5  - EO
  2  9,7  - ER
  2  9,5  - OE
  2  9,5  - OR
  2  8,2  | RE
  2  8,7  - RE
