 74  4,11 - EOSINES
 19  6,11 - SON
 18  5,11 - ESE
 18  4,11 - ESS
 18  5,11 - ESS
 18  5,11 - ISE
 18  4,11 - OES
 18  5,11 - OSE
 18  6,11 - SEE
 18  6,11 - SEI
 18  6,11 - SIE
 18  4,11 - SIS
 18  6,11 - SIS
 18  6,11 - SOE
 18  4,11 - SOS
 18  6,11 - SOS
 18  5,11 - SSI
 18  6,11 - SSI
 17  5,11 - ES
 17  5,11 - IS
 17  5,11 - OS
 17  4,8  - SEVENS
 17  6,11 - SI
 17  6,11 - SO
 16  6,10 - DEINOS
 16  6,10 - DENIES
 16  6,10 - DIENES
 16  6,10 - DONEES
 16  6,10 - DONSIE
 16  5,10 - EDISON
 16  1,6  - EOSINES
 16  4,8  - NEVES
 16  1,10 - NOISED
 16  2,10 - ONSIDE
 16  1,10 - SEINED
 16  1,10 - SENSED
 16  4,8  - SEVEN
 16  2,6  - SIENESE
 16  4,6  - SIENESE
 15  6,5  | CERVIDS
 15  4,8  - ENVIES
 15  4,8  - ENVOIS
 15  3,8  - NIEVES
 15  5,8  - OVINES
 15  6,8  - VENISE
 15  6,8  - VENOSE
 15  6,8  - VINOSE
 14  6,10 - DEESIS
 14  6,10 - DEINO
 14  6,10 - DENES
 14  6,10 - DENIS
 14  6,10 - DENSE
 14  6,10 - DIENE
 14  6,10 - DIESES
 14  6,10 - DINES
 14  6,10 - DINOS
 14  6,10 - DIONE
 14  6,10 - DOESN
 14  6,10 - DONEE
 14  6,10 - DONIS
 14  2,10 - ENEID
 14  6,6  - ENOSIS
 14  4,8  - ENVIE
 14  4,8  - ENVOI
 14  2,10 - EOSIDE
 14  1,6  - EOSINE
 14  6,6  - EOSINE
 14  6,6  - EOSINS
 14  1,6  - ESSENE
 14  6,6  - ESSENE
 14  6,6  - ESSOIN
 14  5,8  - EVENS
 14  7,9  | NEE
 14  7,9  | NEI
 14  7,9  | NEO
 14  7,9  | NIS
 14  2,6  - NOISES
 14  7,9  | NOS
 14  2,10 - NOSED
 14  2,6  - NOSIES
 14  5,8  - OVENS
 14  5,8  - OVINE
 14  1,6  - SEENIE
 14  5,6  - SEENIE
 14  2,6  - SEINES
 14  5,6  - SEINES
 14  1,10 - SEISED
 14  1,8  - SENSIVE
 14  3,8  - SIEVES
 14  1,6  - SONSIE
 14  6,8  - VENIE
 14  6,8  - VINES
 14  6,8  - VINOS
 13  3,9  - EOSINES
 13  5,8  - EVEN
 13  3,9  - IONISES
 13  7,9  | NE
 13  4,8  - NEVE
 13  4,8  - NEVI
 13  4,8  - NEVO
 13  7,9  | NO
 13  5,8  - OVEN
 13  6,8  - VINE
 13  6,8  - VINO
 13  6,8  - VINS
 12  6,10 - DEESS
 12  6,10 - DIOSE
 12  6,10 - DOSES
 12  6,10 - DOSIS
 12  6,6  - EOSIN
 12  2,10 - ESSED
 12  2,8  - ESSIVE
 12  2,6  - INSEE
 12  2,6  - NEESE
 12  3,5  - NIECES
 12  3,8  - NIEVE
 12  2,6  - NISSE
 12  2,6  - NOISE
 12  4,8  - NOV
 12  4,5  - OSCINES
 12  5,5  - SCIONS
 12  2,6  - SEINE
 12  2,5  - SENECIO
 12  2,6  - SENSE
 12  6,8  - VEINS
 12  6,8  - VIN
 12  6,8  - VISNE
 12  6,8  - VISON
 12  6,8  - VON
 11  6,5  - CENSES
 11  6,5  - CIONS
 11  6,5  - COINS
 11  6,5  - COISNS
 11  6,5  - CONIES
 11  6,5  - COSINE
 11  6,5  - COSINS
 11  2,9  - ENOSIS
 11  3,9  - EOSINE
 11  3,9  - EOSINS
 11  2,9  - ESSOIN
 11  5,5  - ICONES
 11  3,9  - IONISE
 11  3,5  - NIECE
 11  5,9  - NISEIS
 11  3,9  - NOSIES
 11  4,5  - OSCINE
 11  2,9  - OSSEIN
 11  5,5  - SCENES
 11  5,5  - SCION
 11  5,5  - SCONES
 11  4,9  - SEINES
 11  2,9  - SEISIN
 11  4,9  - SEISIN
 11  5,9  | SEN
 11  7,9  | SEN
 11  3,5  - SENCIO
 11  3,8  - SIEVE
 11  5,9  | SIN
 11  7,9  | SIN
 11  5,9  | SON
 11  7,9  | SON
 11  2,5  - SONICS
 11  6,8  - VEEN
 11  6,8  - VEIN
 11  6,8  - VISES
 10  6,5  - CENSE
 10  6,5  - CESSIO
 10  6,5  - CINES
 10  6,5  - CION
 10  6,5  - COIN
 10  6,5  - CONES
 10  6,5  - COSEN
 10  6,5  - COSIES
 10  6,5  - COSIN
 10  6,5  - COSSIE
 10  5,5  - ECESIS
 10  3,9  - EOSIN
 10  2,6  - ESSEE
 10  6,6  - ESSEE
 10  2,6  - ESSIE
 10  6,6  - ESSIE
 10  5,8  - EVES
 10  5,8  - EVOE
 10  5,5  - ICONS
 10  4,8  - INV
 10  4,5  - ISCOSE
 10  5,9  - NISEI
 10  2,9  - NISEIS
 10  5,9  - NISSE
 10  2,9  - NOESIS
 10  4,9  - NOISES
 10  3,5  - NSEC
 10  5,9  | OES
 10  7,9  | OES
 10  3,9  - OISIN
 10  5,9  - OISIN
 10  5,8  - OVIS
 10  5,5  - SCENE
 10  5,5  - SCONE
 10  5,9  | SEE
 10  7,9  | SEE
 10  5,9  | SEI
 10  7,9  | SEI
 10  2,6  - SEISE
 10  3,5  - SENCE
 10  3,5  - SENCI
 10  1,7  - SENIORS
 10  4,7  - SEREINS
 10  4,8  - SEVE
 10  5,9  | SIE
 10  7,9  | SIE
 10  3,5  - SINCE
 10  5,9  - SINES
 10  5,9  | SIS
 10  7,9  | SIS
 10  4,5  - SOCIES
 10  5,9  | SOE
 10  7,9  | SOE
 10  2,5  - SONIC
 10  2,9  - SONSIE
 10  5,9  | SOS
 10  7,9  | SOS
 10  2,6  - SOSIE
 10  6,8  - VEES
 10  6,8  - VESE
 10  6,8  - VIES
 10  6,8  - VISE
 10  6,8  - VISS
 10  6,8  - VOES
  9  6,5  - CENE
  9  6,5  - CINE
  9  6,5  - CONE
  9  6,5  - CONI
  9  6,5  - CONS
  9  6,5  - COSES
  9  6,5  - COSIE
  9  6,5  - COSSE
  9  5,7  - ERINOSE
  9  6,9  - INSEE
  9  3,7  - NOIRES
  9  5,9  | OE
  9  7,9  | OE
  9  5,9  | OI
  9  7,9  | OI
  9  4,5  - ONCES
  9  4,5  - OSCIN
  9  4,9  - SEINE
  9  1,7  - SEINERS
  9  1,7  - SENIOR
  9  2,7  - SENORES
  9  1,7  - SENSOR
  9  4,7  - SEREIN
  9  4,7  - SERINES
  9  4,8  - SEV
  9  5,9  | SI
  9  7,9  | SI
  9  2,7  - SNEERS
  9  4,9  - SNIES
  9  5,9  | SO
  9  7,9  | SO
  9  3,7  - SOIREES
  9  4,8  - SOV
  9  6,8  - VEE
  9  6,8  - VEI
  9  6,8  - VIE
  9  6,8  - VIS
  9  6,8  - VOE
  9  6,8  - VSS
  8  6,5  - CEES
  8  6,5  - CESS
  8  6,5  - CISE
  8  6,5  - COES
  8  6,5  - COSE
  8  6,5  - COSS
  8  5,5  - ECON
  8  4,10 - ENDOSS
  8  3,7  - ESERIN
  8  3,9  - ESSIE
  8  5,5  - ICON
  8  3,10 - INODES
  8  1,7  - INSEER
  8  3,9  - IONI
  8  5,7  - IRONES
  8  5,6  | NE
  8  7,6  | NE
  8  4,7  - NEREIS
  8  4,5  - NICE
  8  5,9  - NIES
  8  2,9  - NISEI
  8  3,9  - NISI
  8  5,9  - NISI
  8  5,6  | NO
  8  3,7  - NOIRE
  8  4,9  - NOISE
  8  1,7  - NOSIER
  8  4,5  - ONCE
  8  6,7  - REINS
  8  6,7  - RESINS
  8  6,7  - RINSES
  8  6,7  - ROSINE
  8  6,7  - ROSINS
  8  1,7  - SEINER
  8  3,7  - SEIREN
  8  2,7  - SENORS
  8  4,7  - SERENO
  8  4,7  - SERINE
  8  4,7  - SERINS
  8  4,5  - SICES
  8  5,9  - SINE
  8  5,9  - SINS
  8  4,7  - SIRENE
  8  4,7  - SIRENS
  8  2,7  - SNEER
  8  3,7  - SNORES
  8  3,10 - SONDES
  8  2,7  - SONERI
  8  3,9  - SOSIE
  7  6,5  - CON
  7  5,10 - EDONI
  7  3,10 - ENODE
  7  5,7  - ERNES
  7  5,7  - ERNIE
  7  5,7  - EROSES
  7  3,6  - ESSENE
  7  5,8  - EVE
  7  5,5  - ICES
  7  4,5  - INC
  7  4,5  - IOCS
  7  6,9  - IONE
  7  6,9  - IONI
  7  6,9  - IONS
  7  5,7  - IRENE
  7  5,7  - IRONE
  7  5,7  - IRONS
  7  2,9  - ISSEI
  7  6,9  - ISSEI
  7  5,8  - IVE
  7  3,10 - NEEDS
  7  3,7  - NEER
  7  4,10 - NIDES
  7  5,9  - NIS
  7  4,10 - NODES
  7  4,6  - NOESIS
  7  3,7  - NOIR
  7  2,7  - NOSER
  7  4,5  - OECI
  7  5,7  - ORNES
  7  5,7  - ORNIS
  7  2,7  - OSIERS
  7  3,6  - OSSEIN
  7  6,7  - REEN
  7  6,7  - REIN
  7  6,7  - RENES
  7  6,7  - RESIN
  7  6,7  - RINSE
  7  6,7  - RISEN
  7  6,7  - ROIN
  7  6,7  - ROSIN
  7  4,5  - SECS
  7  4,6  - SEENIE
  7  4,9  - SEISE
  7  1,7  - SEISER
  7  1,7  - SEISOR
  7  3,10 - SENDS
  7  2,7  - SENOR
  7  4,7  - SERIES
  7  4,7  - SEROSE
  7  4,5  - SICE
  7  4,5  - SICS
  7  5,9  - SIN
  7  5,9  - SION
  7  4,7  - SIREES
  7  3,10 - SNEDS
  7  3,10 - SNIDE
  7  3,7  - SNORE
  7  4,5  - SOCE
  7  3,7  - SOIREE
  7  3,10 - SONDE
  6  6,5  - CEE
  6  6,5  - CIE
  6  6,5  - CIS
  6  6,5  - COE
  6  6,5  - COS
  6  6,10 - DENE
  6  6,10 - DENS
  6  6,10 - DINE
  6  6,10 - DINO
  6  6,10 - DINS
  6  6,10 - DION
  6  6,10 - DONE
  6  6,10 - DONI
  6  6,10 - DONS
  6  5,5  - ECO
  6  5,10 - EDEN
  6  5,6  | EE
  6  7,6  | EE
  6  4,10 - EIDOS
  6  5,10 | EN
  6  7,10 | EN
  6  4,10 - ENDE
  6  4,10 - ENDS
  6  3,10 - ENED
  6  3,10 - ENID
  6  5,6  | EO
  6  5,7  - EROSE
  6  5,7  - ERSES
  6  5,7  - ERSOE
  6  4,5  - ESC
  6  5,5  - ICE
  6  5,10 - IDOSE
  6  4,7  - IERNE
  6  5,10 | IN
  6  7,10 | IN
  6  4,10 - INDE
  6  6,9  - INS
  6  3,6  - INSEE
  6  5,7  - IREOS
  6  4,10 - ISDN
  6  4,9  - ISIS
  6  6,9  - ISIS
  6  3,10 - NEED
  6  4,6  - NEESE
  6  5,6  - NEESE
  6  4,10 - NIDE
  6  4,10 - NODE
  6  4,10 - NODI
  6  4,10 - NODS
  6  4,7  - NORIE
  6  4,7  - NORSE
  6  3,6  - NOSES
  6  5,6  | OE
  6  7,6  | OE
  6  5,10 | ON
  6  7,10 | ON
  6  3,7  - ONER
  6  4,9  - ONI
  6  4,5  - OSC
  6  3,10 - OSIDE
  6  2,7  - OSIER
  6  6,7  - RENO
  6  6,7  - RINE
  6  6,7  - RINS
  6  6,7  - RISES
  6  6,7  - RONE
  6  6,7  - ROSES
  6  5,5  - SCI
  6  4,5  - SEC
  6  3,10 - SEEDS
  6  3,7  - SEERS
  6  5,6  - SEINE
  6  4,9  - SEIS
  6  3,10 - SEND
  6  5,6  - SENSE
  6  5,6  - SENSO
  6  4,7  - SERIN
  6  4,7  - SERON
  6  4,5  - SIC
  6  4,10 - SIDES
  6  3,10 - SIND
  6  3,6  - SINES
  6  4,7  - SIREN
  6  5,9  - SISE
  6  3,9  - SISI
  6  5,9  - SISI
  6  3,10 - SNED
  6  3,6  - SNIES
  6  3,10 - SNOD
  6  4,5  - SOC
  6  3,10 - SOND
  6  3,6  - SONES
  6  4,7  - SORNS
  5  6,10 - DEES
  5  6,10 - DEIS
  5  6,10 - DEN
  5  6,10 - DESI
  5  6,10 - DESS
  5  6,10 - DIES
  5  6,10 - DIN
  5  6,10 - DISS
  5  6,10 - DOES
  5  6,10 - DON
  5  6,10 - DOSE
  5  6,10 - DOSS
  5  5,10 | EE
  5  7,10 | EE
  5  4,10 - EIDE
  5  4,10 - END
  5  6,6  - ENOS
  5  3,6  - ENSE
  5  6,6  - ENSE
  5  5,10 | EO
  5  7,10 | EO
  5  6,6  - EONS
  5  5,7  - ERIN
  5  5,7  - ERNE
  5  5,7  - ERNS
  5  5,10 | ES
  5  7,10 | ES
  5  3,6  - ESNE
  5  6,6  - ESNE
  5  3,6  - ESSEE
  5  5,10 - IDEE
  5  5,10 - IDEO
  5  5,10 - IDES
  5  6,9  - IN
  5  4,10 - IND
  5  4,7  - INRO
  5  5,10 | IO
  5  7,10 | IO
  5  4,10 - IODE
  5  6,9  - ION
  5  3,6  - IONE
  5  5,7  - IRON
  5  5,10 | IS
  5  7,10 | IS
  5  3,10 - ISED
  5  6,9  - ISN
  5  4,10 - NED
  5  4,9  - NEI
  5  4,7  - NERE
  5  4,7  - NERI
  5  3,6  - NESE
  5  5,6  - NESE
  5  5,6  - NESS
  5  4,6  - NIES
  5  4,10 - NOD
  5  4,6  - NOES
  5  4,7  - NORE
  5  4,7  - NORI
  5  3,6  - NOSE
  5  5,10 - ODES
  5  5,10 | OE
  5  7,10 | OE
  5  5,10 | OI
  5  7,10 | OI
  5  4,6  - ONES
  5  5,10 | OS
  5  7,10 | OS
  5  6,7  - REES
  5  6,7  - REIS
  5  6,7  - RIES
  5  6,7  - RISE
  5  6,7  - RISS
  5  6,7  - ROES
  5  6,7  - ROSE
  5  6,7  - ROSS
  5  3,10 - SEED
  5  4,6  - SEEN
  5  5,6  - SEEN
  5  3,7  - SEER
  5  3,10 - SEID
  5  5,6  - SEISE
  5  3,7  - SEOR
  5  4,7  - SERES
  5  4,7  - SERIO
  5  4,10 - SIDE
  5  5,9  - SIE
  5  3,7  - SIER
  5  3,6  - SINE
  5  4,7  - SIREE
  5  4,7  - SIRES
  5  4,7  - SIROS
  5  5,9  - SIS
  5  3,6  - SNEE
  5  4,6  - SNEE
  5  4,10 - SODS
  5  3,7  - SOIR
  5  3,6  - SONE
  5  4,7  - SOREE
  5  4,7  - SORES
  5  4,7  - SORN
  5  3,10 - SSED
  4  6,10 - DEE
  4  6,10 - DEI
  4  6,10 - DIE
  4  6,10 - DIS
  4  6,10 - DOE
  4  6,10 - DOS
  4  5,10 - EDO
  4  5,6  - EEN
  4  6,6  - EEN
  4  4,7  - EIRE
  4  6,6  - ENS
  4  6,6  - EON
  4  5,7  - ERIE
  4  5,7  - ERIS
  4  5,7  - ERN
  4  5,7  - EROS
  4  5,7  - ERSE
  4  4,6  - ESES
  4  6,6  - ESES
  4  3,6  - ESSE
  4  6,6  - ESSE
  4  5,10 - IDE
  4  5,10 - IDS
  4  5,7  - IRES
  4  6,9  - ISE
  4  4,6  - NEE
  4  5,6  - NEE
  4  5,6  - NEI
  4  5,6  - NEO
  4  4,7  - NOR
  4  5,10 - ODE
  4  5,10 - ODS
  4  4,6  - ONE
  4  5,7  - ORES
  4  4,6  - OSES
  4  3,6  - OSSE
  4  6,7  - REN
  4  6,7  - RIN
  4  6,7  - RON
  4  5,10 - SDS
  4  4,10 - SED
  4  4,6  - SEES
  4  5,6  - SEES
  4  4,9  - SEI
  4  5,6  - SEIS
  4  5,6  - SEN
  4  4,7  - SERE
  4  4,7  - SERI
  4  4,7  - SERO
  4  4,7  - SERS
  4  4,7  - SIRE
  4  4,7  - SIRS
  4  3,6  - SISE
  4  4,10 - SOD
  4  4,7  - SORE
  4  4,7  - SORI
  4  5,7  - SRIS
  4  4,9  - SSI
  3  6,10 - DE
  3  6,10 - DI
  3  6,10 - DO
  3  5,10 - ED
  3  4,7  - EER
  3  4,7  - EIR
  3  6,6  - EN
  3  5,7  - ERE
  3  5,7  - ERS
  3  4,6  - ESE
  3  6,6  - ESE
  3  6,6  - ESS
  3  5,10 - ID
  3  6,9  - IO
  3  5,7  - IRE
  3  5,7  - IRS
  3  6,9  - IS
  3  4,6  - ISE
  3  5,6  - NE
  3  5,10 - OD
  3  4,7  - OER
  3  5,6  - OES
  3  5,9  - OI
  3  5,7  - ORE
  3  5,7  - ORS
  3  4,6  - OSE
  3  6,7  - REE
  3  6,7  - RES
  3  6,7  - RIE
  3  6,7  - RIO
  3  6,7  - ROE
  3  6,7  - ROI
  3  6,7  - ROS
  3  4,6  - SEE
  3  5,6  - SEE
  3  5,6  - SEI
  3  4,7  - SER
  3  5,9  - SI
  3  4,6  - SIE
  3  4,7  - SIR
  3  4,6  - SOE
  3  5,7  - SRI
  2  5,6  - EE
  2  6,6  - EE
  2  6,6  - EO
  2  5,7  - ER
  2  6,6  - ES
  2  5,6  - OE
  2  5,7  - OR
  2  6,7  - RE
