 75  1,1  | COMBES
 18  8,8  - MOCS
 18  1,7  | MOLE
 18  1,7  | MOLS
 18  4,10 - MOsES
 18  8,5  | OS
 18  1,4  | SEEM
 17  4,8  | BEC
 17  1,7  | BOL
 17  1,7  - CAMB
 17  9,1  - EE
 17  9,1  - EO
 17  1,7  | MOL
 17  4,10 - MOsE
 17  9,1  - OE
 17  8,6  | SEE
 17  5,4  - SENCE
 17  3,7  | SEVE
 17  8,6  | SOE
 17  6,10 - sEEMS
 17  6,10 - sEMES
 16  8,1  | BASE
 16  4,4  - BEEN
 16  5,3  - BOOS
 16  4,4  - BOSN
 16  8,1  | CASE
 16  5,3  - COOS
 16  3,3  | EBOE
 16 10,8  | EBOE
 16 10,8  | EMES
 16  3,6  | ME
 16  5,3  - MOOS
 16 10,8  | OBES
 16  4,7  | OBESE
 16  3,5  | OM
 16  6,4  - ONCE
 16  4,6  | SEMEE
 16  3,7  | SEV
 16  5,3  - SOOM
 16  3,7  | SOV
 15  2,7  - ABOMA
 15  2,7  - ACOMA
 15  2,7  - AMEBA
 15  4,8  | BEES
 15  8,8  - BEES
 15  8,8  - BESS
 15  8,8  - BOSS
 15  4,8  | CEES
 15  8,8  - CEES
 15  8,8  - CESS
 15  8,8  - COES
 15  8,8  - COSS
 15  4,7  | EMES
 15  9,1  | EROS
 15  9,1  | ERSE
 15  1,9  | LOB
 15  1,9  | LOC
 15  1,9  | LSC
 15  4,8  | MESE
 15  4,8  | MESO
 15  8,8  - MESS
 15  8,8  - MOSS
 15  7,3  - OBE
 15  4,7  | OBES
 15  3,5  | OES
 15  5,8  | OLES
 15  9,1  | ORES
 15  9,2  | REBECS
 15  1,4  | SEC
 15  4,6  | SEME
 15 10,1  | SFM
 15  1,4  | SOC
 15  4,6  | SOCE
 15  4,6  | SOME
 15  6,8  - XES
 15  6,6  - ZAC
 14  8,1  | BAM
 14  1,7  - BAMS
 14  4,8  | BEE
 14  4,5  | BESEEM
 14  4,6  | BESEEM
 14  1,7  - CABS
 14  8,1  | CAM
 14  1,7  - CAME
 14  1,7  - CAMS
 14  4,8  | CEE
 14  3,4  | COE
 14 10,8  | ECO
 14  1,6  | EM
 14  4,5  | EMCEES
 14  4,7  | EME
 14 10,8  | EME
 14 10,8  | EMO
 14 10,8  | EMS
 14 10,8  | ESC
 14 10,5  | ESE
 14  7,5  - GEMOT
 14  7,5  - GOBET
 14  1,7  - MABE
 14  1,7  - MACE
 14  1,7  - MACO
 14  1,7  - MACS
 14  3,4  - MECON
 14  4,8  | MES
 14  4,7  | OBE
 14 10,8  | OBE
 14 10,8  | OBS
 14 10,4  | OES
 14  5,8  | OLE
 14  1,6  | OM
 14 10,8  | OMS
 14 10,8  | OSC
 14  2,5  - SCOB
 14 10,4  | SEE
 14 10,6  | SEE
 14  8,6  | SO
 14 10,6  | SOE
 13  2,7  - ABC
 13  2,7  - AMB
 13  1,7  - BAC
 13  1,7  - BAM
 13  4,8  | BE
 13  5,3  - BOO
 13  1,7  - CAB
 13  1,7  - CAEOMA
 13  1,7  - CAM
 13  5,3  - COO
 13  8,1  | EASE
 13  4,4  - EBONS
 13  4,5  | EMCEE
 13  8,4  | EO
 13  1,7  - MAC
 13  6,1  | MDSE
 13  4,8  | ME
 13  4,7  | MEECE
 13  5,3  - MOO
 13  4,10 - MOs
 13  4,4  - OMENS
 13  6,3  - OOSE
 13  9,2  | REBEC
 13  4,4  - SCENE
 13  4,4  - SCONE
 13  4,4  - SOMNE
 12 10,4  | BE
 12  1,4  | BEE
 12  9,6  - BOO
 12  1,4  | BOS
 12  1,4  | CEE
 12  1,6  - CHEM
 12  1,6  - CHOB
 12  1,4  | COE
 12  9,6  - COO
 12  1,4  | COS
 12  9,6  - ECO
 12  5,8  | EL
 12  9,6  - EMO
 12  9,1  | ERE
 12  9,1  | ERS
 12  3,8  | EVE
 12  5,8  - EX
 12  7,5  - GEB
 12  7,5  - GEM
 12  7,5  - GOB
 12 10,4  | ME
 12  1,4  | MES
 12  3,2  | MESO
 12  9,6  - MOO
 12  1,4  | MOS
 12  4,7  | MSEC
 12  1,8  | OLES
 12  1,8  | OLM
 12  9,1  | ORE
 12  9,1  | ORS
 12  9,2  | REEM
 12  6,6  - ZAS
 11  5,4  - BENES
 11  5,4  - BONES
 11  5,4  - CENSE
 11  1,6  - CHM
 11  8,7  - COMR
 11  5,4  - CONES
 11  3,4  - COSEN
 11  8,1  | EAM
 11  3,3  | ECO
 11  3,3  | EMO
 11  1,3  | ESE
 11  2,6  - HCB
 11  1,7  - MASC
 11  5,4  - MENSE
 11  3,4  - MESON
 11  1,5  - MSEC
 11  7,4  - NOEMI
 11  8,7  - OMER
 11  5,4  - OMNES
 11  1,3  | OSE
 11  1,7  - SABE
 11  1,7  - SACO
 11  8,1  | SAM
 11  1,7  - SAME
 11  1,3  | SEE
 11  3,4  - SEMEN
 11  1,3  | SOE
 11  3,4  | SOE
 10  2,7  - ABO
 10  2,7  - ABS
 10  2,7  - ACE
 10  8,2  | AM
 10  5,4  - BENE
 10  5,4  - BENO
 10  5,4  - BENS
 10  9,7  - BER
 10  4,5  | BESEE
 10  4,6  | BESEE
 10  9,5  - BET
 10 10,6  - BO
 10  5,4  - BONE
 10  5,4  - BONS
 10  9,7  - BOR
 10  9,5  - BOT
 10  5,4  - CENE
 10  5,4  - CONE
 10  5,4  - CONS
 10  9,7  - COR
 10  9,5  - COT
 10  9,5  - CST
 10  1,7  - EAM
 10  4,4  - EBEN
 10  4,4  - EBON
 10  4,4  - ECON
 10 10,5  | EE
 10  3,6  | EE
 10 10,6  | EE
 10 10,5  | EO
 10 10,6  | EO
 10 10,5  | ES
 10  3,6  | ES
 10  1,5  - ESC
 10  4,5  | MEESE
 10  4,7  | MEESE
 10  5,4  - MENE
 10  5,4  - MENO
 10  5,4  - MENS
 10  9,7  - MER
 10  9,5  - MET
 10 10,6  - MO
 10  5,4  - MONE
 10  5,4  - MONS
 10  9,7  - MOR
 10  9,5  - MOT
 10  4,5  | OBESE
 10  3,5  | OE
 10  3,6  | OE
 10 10,6  | OE
 10  7,3  - OM
 10  4,4  - OMEN
 10  3,6  | OS
 10  1,5  - OSC
 10  9,2  | RMS
 10  9,2  | ROBES
 10  1,7  - SAB
 10  1,7  - SAC
 10  1,7  - SAM
 10  4,5  | SEMEE
 10  6,4  - SNEB
 10  6,4  - SNOB
 10 10,6  | SO
  9  2,7  - AB
  9  2,7  - AM
  9  6,1  | BDS
  9  4,1  - BEE
  9  4,7  | BEES
  9  3,4  | BO
  9  4,6  | BOSE
  9  4,1  - CEE
  9  4,7  | CEES
  9  1,6  - CHEE
  9  4,1  - COE
  9  4,7  | COES
  9  4,6  | COSE
  9  6,2  | DEE
  9  6,2  | DOE
  9  4,6  | EBOE
  9  4,9  | ECB
  9  4,1  - ECO
  9  4,1  - EME
  9  8,8  - EMES
  9  4,1  - EMO
  9  1,9  | LBS
  9  4,6  | MESE
  9  1,6  - MHOS
  9  3,4  | MO
  9  4,6  | MOSE
  9  7,4  - NEB
  9  7,4  - NOB
  9  7,4  - NOM
  9  4,1  - OBE
  9  8,8  - OBES
  9  1,4  | OES
  9  1,6  - OHMS
  9  1,8  | OLE
  9  7,3  - OSE
  9  5,10 - OsES
  9  9,2  | REBS
  9  9,2  | RECS
  9  9,2  | REMS
  9  9,2  | ROBE
  9  9,2  | ROBS
  9  9,2  | ROCS
  9  9,2  | ROME
  9  9,2  | ROMS
  9  8,8  - SECS
  9  1,4  | SEE
  9  4,7  | SEEM
  9  4,8  | SEEM
  9  4,8  | SEME
  9  1,6  - SHEM
  9  1,6  - SHMO
  9  8,8  - SOBS
  9  1,4  | SOE
  9  6,10 - sECS
  9  6,10 - sEEM
  9  6,10 - sEME
  9  6,10 - sOBS
  9  6,10 - sOCE
  9  6,10 - sOME
  8  8,1  | BAE
  8  8,1  | BAS
  8  1,7  - BASE
  8  5,1  - BE
  8  4,7  | BEE
  8  8,7  - BEER
  8  5,1  - BO
  8  8,7  - BOER
  8  1,7  - CASE
  8  4,7  | CEE
  8  1,6  - CHE
  8  1,6  - CHS
  8  4,7  | COE
  8  7,9  | DOB
  8  7,9  | DOC
  8  7,9  | DOM
  8  1,5  | EE
  8  1,5  | EO
  8  1,5  | ES
  8 10,8  | ESE
  8  7,5  - GEEST
  8  2,6  - HEM
  8  2,6  - HOB
  8  2,6  - HOC
  8  2,6  - HOM
  8  5,9  | LOB
  8  5,9  | LOC
  8  8,1  | MAE
  8  1,7  - MAES
  8  8,1  | MAS
  8  5,1  - ME
  8  8,7  - MEER
  8  1,6  - MHO
  8  5,1  - MO
  8  1,5  | OE
  8 10,8  | OES
  8  1,6  - OHM
  8  6,3  - OOS
  8  1,5  | OS
  8 10,8  | OSE
  8  5,10 - OsE
  8  4,8  | SEC
  8  2,5  - SECS
  8  2,5  - SEEM
  8  4,8  | SEM
  8  2,5  - SEME
  8  2,5  - SOBS
  8  2,5  - SOCE
  8  2,5  - SOME
  8  6,10 - sEC
  8  6,10 - sEM
  8  6,10 - sOB
  8  6,10 - sOC
  7  2,7  - AOB
  7  2,7  - ASB
  7  1,7  - BAE
  7  1,7  - BAS
  7  1,4  | BE
  7  5,4  - BEN
  7  1,4  | BO
  7  5,4  - BON
  7  1,6  - CH
  7  5,4  - CON
  7 10,8  | EM
  7  6,4  - ENOS
  7  6,4  - ENSE
  7  5,4  - EONS
  7  5,4  - ESNE
  7  2,6  - HM
  7  1,7  - MAE
  7  1,7  - MAS
  7  1,4  | ME
  7  5,4  - MEN
  7  1,4  | MO
  7  5,4  - MON
  7  1,5  - MSS
  7  9,5  - OCT
  7 10,7  | OES
  7 10,8  | OM
  7  6,4  - ONES
  7  9,2  | REB
  7  9,2  | REC
  7  9,2  | REM
  7  9,2  | ROB
  7  9,2  | ROC
  7  9,2  | ROM
  7  9,7  - SCR
  7  9,5  - SCT
  7  2,5  - SEC
  7  4,4  - SEEN
  7  2,5  - SEM
  7  5,4  - SENE
  7  6,4  - SNEE
  7  2,5  - SOB
  7  2,5  - SOC
  7  5,4  - SONE
  7  4,10 - SOs
  6  4,7  - BEA
  6  4,7  - BOA
  6  9,8  - BOS
  6  9,8  - COS
  6  4,9  | ECO
  6  6,1  | EDO
  6 10,7  | EE
  6  4,9  | EME
  6  4,9  | EMO
  6  9,8  - EMS
  6  4,9  | EMS
  6  6,4  - ENS
  6  3,4  | EO
  6 10,7  | EO
  6  9,1  | ER
  6  4,9  | ESC
  6  4,1  - ESE
  6  8,8  - ESES
  6  7,5  - GEE
  6  7,5  - GEO
  6  7,5  - GES
  6  1,9  | LEE
  6  1,9  | LOE
  6  4,7  - MEA
  6  9,8  - MES
  6  4,7  - MOA
  6  9,4  - MOI
  6  9,8  - MOS
  6  9,8  - MSS
  6  7,4  - NEE
  6  7,4  - NEO
  6  7,4  - NOS
  6  4,7  - OBA
  6  9,4  - OBI
  6  9,8  - OBS
  6  4,7  - OCA
  6  6,1  | ODE
  6  6,1  | ODS
  6 10,4  | OE
  6 10,7  | OE
  6  9,8  - OMS
  6  6,4  - ONE
  6  6,4  - ONS
  6  9,1  | OR
  6  4,1  - OSE
  6  8,8  - OSES
  6  9,2  | REES
  6  9,2  | ROES
  6  9,2  | ROSE
  6  9,4  - SCI
  6  4,1  - SEE
  6  8,8  - SEES
  6  1,6  - SHEE
  6  1,6  - SHOE
  6  4,7  - SMA
  6  3,4  | SO
  6  4,1  - SOE
  6  6,10 - sEES
  5  8,1  | BA
  5  1,7  - BA
  5  5,7  - BA
  5 10,4  - BI
  5  6,2  | DE
  5  6,2  | DO
  5  7,9  | DOE
  5  7,9  | DOS
  5  1,7  - EASE
  5  5,1  - EE
  5 10,1  | EF
  5  4,9  | EM
  5  5,1  - EO
  5  6,3  - EO
  5  4,7  | ESE
  5  1,5  - ESES
  5  1,5  - ESSE
  5  2,6  - HEE
  5  2,6  - HES
  5  2,6  - HOE
  5  5,9  | LEE
  5  5,9  | LOE
  5  8,1  | MA
  5  1,7  - MA
  5  5,7  - MA
  5 10,4  - MI
  5  7,4  - NE
  5  7,4  - NO
  5  5,1  - OE
  5  4,8  | OES
  5 10,1  | OF
  5  1,6  - OHS
  5  6,3  - OO
  5  4,7  | OSE
  5  1,5  - OSES
  5  1,5  - OSSE
  5  8,1  | SAE
  5  8,1  | SAO
  5  4,7  | SEE
  5  4,8  | SEE
  5  8,7  - SEER
  5  2,5  - SEES
  5  8,7  - SEOR
  5  1,6  - SHE
  5  1,6  - SHO
  5  5,1  - SO
  5  4,7  | SOE
  5  6,10 - sEE
  5  6,10 - sOE
  5  6,10 - sOS
  4  8,2  | AE
  4  2,7  - AES
  4  8,2  | AS
  4  7,9  | DO
  4  1,4  | EE
  4  4,8  | EE
  4 10,8  | EE
  4  5,4  - EEN
  4  9,7  - EER
  4  1,6  - EH
  4  1,4  | EO
  4 10,6  - EO
  4 10,8  | EO
  4  5,4  - EON
  4 10,8  | ES
  4  1,5  - ESE
  4  1,5  - ESS
  4  9,5  - EST
  4  7,5  - GO
  4  2,6  - HE
  4  2,6  - HO
  4  5,9  | LO
  4  7,3  - OE
  4  1,4  | OE
  4  4,8  | OE
  4 10,8  | OE
  4  9,7  - OER
  4  1,6  - OH
  4 10,6  - OO
  4  7,3  - OS
  4 10,8  | OS
  4  1,5  - OSE
  4  5,10 - Os
  4  9,2  | REE
  4  9,2  | RES
  4  9,2  | ROE
  4  9,2  | ROS
  4  1,7  - SAE
  4  1,7  - SAO
  4  2,5  - SEE
  4  5,4  - SEN
  4  9,7  - SER
  4  9,5  - SET
  4  1,6  - SH
  4  1,4  | SO
  4 10,6  - SO
  4  2,5  - SOE
  4  5,4  - SON
  4  2,5  - SOS
  4  9,5  - SOT
  4  6,10 - sO
  3  2,7  - AE
  3  2,7  - AS
  3  6,1  | ED
  3  6,4  - EN
  3  4,9  | ESE
  3  9,8  - ESS
  3  1,9  | LO
  3  6,1  | OD
  3  9,8  - OES
  3  6,4  - ON
  3  9,2  | RE
  3  4,7  - SEA
  3  9,4  - SEI
  3  2,5  - SO
  3  9,8  - SOS
  2  4,9  | EE
  2  4,9  | EO
  2 10,7  - ER
  2  1,5  - ES
  2 10,8  - ES
  2  4,9  | ES
  2 10,5  - ET
  2 10,4  - OI
  2 10,7  - OR
  2  1,5  - OS
  2 10,8  - OS
  2 10,4  - SI
