 47  6,5  - JAKE
  6  8,5  | DiES
  6  8,5  | DiSA
  6  8,3  | EADi
  6  9,5  | ENS
  6  5,5  | EPA
  6 10,6  | GAD
  6 10,6  | GAES
  6 10,6  | GDS
  6 10,6  | GED
  6  8,5  | KiE
  6  9,6  | NED
  6  5,6  | PAS
  6  5,6  | PEA
  6  5,6  | PES
  6  8,3  | SADi
  6 10,4  | SAGE
  6  5,4  | SAP
  6  8,4  | SAiD
  6  5,4  | SEP
  6  8,4  | SEiD
  6  5,5  | SPA
  6  8,5  | SiDA
  6  8,5  | SiDE
  6  8,6  | iDEA
  6  8,6  | iDES
  6  8,6  | iSED
  5  6,4  | ADOS
  5 10,5  | AGE
  5  6,5  | DOES
  5  6,5  | DOSA
  5  6,5  | DOSE
  5 10,6  | GAE
  5 10,6  | GAS
  5 10,6  | GES
  5  8,5  | Ki
  5  9,6  | NAE
  5  9,6  | NEA
  5  6,6  | ODEA
  5  6,6  | ODES
  5  5,6  | PA
  5  5,6  | PE
  5  6,3  | SADO
  5 10,4  | SAG
  5  9,4  | SAN
  5 10,4  | SEG
  5  9,4  | SEN
  5  6,5  | SODA
  5  8,6  | iDE
  5  8,6  | iDS
  4  6,4  | ADO
  4 10,5  | AG
  4  9,5  | AN
  4  6,4  | DAO
  4  6,5  | DOA
  4  6,5  | DOE
  4  6,5  | DOS
  4  6,4  | EDO
  4  9,5  | EN
  4  9,6  | NA
  4  9,6  | NE
  4  6,6  | OAD
  4  6,6  | ODA
  4  6,6  | ODE
  4  6,6  | ODS
  4  8,4  | SAi
  4  8,4  | SEi
  4  6,5  | SOD
  4  8,6  | iSE
  3  8,5  | AiD
  3  6,5  | DO
  3  8,5  | DiA
  3  8,5  | DiE
  3  8,5  | DiS
  3  6,6  | OD
  3  6,6  | OES
  3  6,6  | OSE
  3  6,4  | SAO
  3  6,5  | SOE
  2  8,5  | AiS
  2  8,5  | Di
  2  6,5  | EO
  2  6,6  | OE
  2  6,6  | OS
  2  6,5  | SO
  2  8,5  | SiA
  2  8,5  | SiE
  2  8,6  | iD
  1  8,5  | Ai
  1  8,5  | Si
  1  8,6  | iS
