 27  7,1  | SYCEE
 17  6,7  - SEE
 17  7,3  | SEI
 17  5,7  - SEI
 17  6,7  - SEI
 17  4,7  - SIE
 17  6,7  - SIE
 17  7,2  | YEE
 16  5,7  - EE
 16  6,7  - EE
 16  5,7  - ES
 16  6,7  - ES
 16  5,5  | GEIC
 16  2,6  - GISEL
 16  5,5  | ICY
 16  5,7  - IS
 16  6,6  - LEGES
 16  6,6  - LEGIS
 16  6,6  - LESIY
 16  6,6  - LIEGE
 16  6,7  - SI
 16  5,5  - YOGIC
 15  7,4  | EE
 15  7,4  | ES
 15  7,2  | ESE
 15  5,5  | ICES
 15  7,2  | ISE
 15  6,4  - JEES
 15  6,4  | JOLES
 15  7,2  | SEE
 15  7,2  | SIE
 14  5,6  | CEES
 14  5,6  | CGS
 14  5,6  | CIG
 14  5,6  | CISE
 14  7,3  | EE
 14  5,5  | GEY
 14  5,5  | ICE
 14  6,4  - JEE
 14  6,4  | JOLE
 14  6,4  | JOLS
 14  5,5  | SCI
 14  5,5  | SECY
 13  5,6  | CG
 13  5,5  - COSEY
 13  5,5  | GEES
 13  5,5  | SEIGE
 13  5,5  | YEES
 13  5,5  | YESE
 12  5,6  | CEE
 12  5,6  | CIE
 12  5,6  | CIS
 12  5,6  | CSI
 12  5,5  | GEE
 12  5,5  | GES
 12  3,6  - GEYLIES
 12  5,6  - GLYC
 12  4,5  - SCOGIE
 12  5,5  | YEE
 12  5,5  | YES
 11  5,5  - COGIE
 11  3,5  - EYSOGE
 11  6,4  - JE
 11  5,5  | SEC
 11  5,5  | YE
 11  5,5  - YOGEES
 10  5,6  - CLEG
 10  5,6  | EGIS
 10  5,6  - ELEGY
 10  5,6  | EYES
 10  5,6  - GLEYS
 10  5,5  | SEG
 10  5,5  - YOGEE
 10  5,5  - YOGIS
  9  3,6  - CEILE
  9  3,6  - CEILS
  9  5,6  - CLY
  9  5,5  - COGS
  9  5,5  - COSIE
  9  5,5  - COSY
  9  5,5  - COYS
  9  4,6  - CYL
  9  5,6  | ESC
  9  5,6  - GLEY
  9  4,6  - GYLE
  9  6,6  - LYC
  9  4,5  - SCOG
  9  3,6  - SICLE
  9  5,6  - SLICE
  9  3,5  - YESO
  8  3,6  - CEIL
  8  4,6  - CELE
  8  5,6  - CLEE
  8  5,5  - COG
  8  5,5  - COY
  8  5,6  - ELEC
  8  5,6  | EYE
  8  4,6  - GILES
  8  4,6  - GILSE
  8  5,6  - GLEES
  8  5,5  - GOYS
  8  6,6  - LICE
  8  6,5  - OECI
  8  6,5  - OGEES
  8  3,6  - SCIL
  8  5,5  | SEE
  8  3,6  - SEELY
  8  5,5  | SEI
  8  5,5  - YOGI
  7  5,6  - CLI
  7  5,5  - COES
  7  5,5  - COSE
  7  5,5  | EE
  7  4,6  - EELY
  7  4,6  - GELS
  7  4,6  - GILE
  7  4,6  - GILS
  7  5,6  - GLEE
  7  5,6  - GLIS
  7  5,5  - GOY
  7  5,5  - IOCS
  7  6,6  - LEGE
  7  6,6  - LEGS
  7  6,6  - LEYS
  7  6,6  - LIGE
  7  6,6  - LSC
  7  6,6  - LYES
  7  6,6  - LYSE
  7  6,5  - OGEE
  7  6,5  - OYES
  7  3,5  - SEGO
  7  5,6  - SLEY
  7  5,5  - SOCE
  7  3,6  - YEEL
  6  5,6  - CL
  6  5,5  - COE
  6  5,5  - COS
  6  4,5  - ECO
  6  4,5  - EGOS
  6  5,6  | ESE
  6  4,6  - EYL
  6  4,6  - GEL
  6  4,6  - GIL
  6  5,5  - GOES
  6  5,5  - GOIS
  6  6,6  - LEG
  6  6,6  - LEY
  6  6,6  - LIG
  6  6,6  - LYE
  6  6,6  - LYS
  6  6,5  - OSC
  6  5,6  - SLY
  6  5,5  - SOC
  6  4,6  - SYL
  5  5,6  | EE
  5  4,6  - EELS
  5  4,5  - EGO
  5  5,6  - ELSE
  5  5,6  | ES
  5  4,5  - GEO
  5  4,5  - GIO
  5  5,5  - GOI
  5  4,6  - ISLE
  5  6,6  - LEES
  5  6,6  - LEIS
  5  6,6  - LESE
  5  6,6  - LIES
  5  6,6  - LISE
  5  3,6  - SEEL
  5  4,6  - SELE
  5  4,6  - SILE
  5  5,6  - SLEE
  5  5,5  - SOG
  5  5,5  - SOY
  4  4,6  - EEL
  4  5,6  - ELI
  4  5,6  - ELS
  4  5,5  - GO
  4  5,6  - ILE
  4  4,6  - ISL
  4  6,6  - LEE
  4  6,6  - LEI
  4  6,6  - LIE
  4  6,6  - LIS
  4  6,5  - OY
  4  4,6  - SEL
  4  4,6  - SIL
  4  5,5  - YO
  3  5,6  - EL
  3  6,5  - OES
  3  6,5  - OSE
  3  5,5  - SOE
  2  5,5  - EO
  2  5,5  - IO
  2  6,5  - OE
  2  6,5  - OI
  2  6,5  - OS
  2  5,5  - SO
