 48  2,4  - WAZ
  6  8,10 - TA
  6  7,9  | TAG
  6  9,8  | TANA
  6  3,5  - TANE
  6  5,5  - TEW
  6  8,9  | TWO
  6  8,3  | UTA
  6  8,3  | UTS
  6  4,5  - WAE
  6  4,6  - WAS
  6  5,5  - WET
  6  3,1  | lIPA
  6  3,1  | lIPS
  5  5,6  | AN
  5  9,9  | ANA
  5  4,5  - ANES
  5  4,5  - ANET
  5  3,6  - ANTS
  5  4,6  - ASSN
  5  5,6  - ASSN
  5  9,8  | ASTA
  5  4,5  - ATEN
  5  6,5  - EW
  5  8,5  - NAE
  5  4,6  - NAST
  5  8,7  - NAdA
  5  9,5  - NE
  5  2,2  | NEAT
  5  5,5  - NEAT
  5  2,2  | NEST
  5  5,5  - NEST
  5  2,2  | NETS
  5  5,5  - NETS
  5  3,6  - SANS
  5  9,8  | SATA
  5  3,5  - SATE
  5  5,5  - SEAN
  5  5,5  - SENA
  5  5,5  - SENT
  5  4,5  - TAEN
  5  3,6  - TANS
  5  5,5  - TEAN
  5  5,5  - TENS
  5  8,3  | US
  5  8,3  | UT
  5  5,5  - WE
  5  8,10 | WO
  5  1,3  | YAS
  5  1,3  | YAT
  4  7,10 | AG
  4  4,5  - ANE
  4  4,6  - ANS
  4  5,6  | AS
  4  4,6  - ASST
  4  5,6  - ASST
  4  5,6  | AT
  4  8,5  - ATE
  4  4,5  - ATES
  4  6,5  - ENS
  4  4,5  - NAE
  4  2,2  | NEA
  4  5,5  - NEA
  4  2,2  | NET
  4  5,5  - NET
  4  9,9  | SAA
  4  8,5  - SAE
  4  6,6  - SAN
  4  5,5  - SEAT
  4  5,5  - SEN
  4  5,5  - SETA
  4  9,9  | STA
  4  9,9  | TAA
  4  8,5  - TAE
  4  3,6  - TASS
  4  4,6  - TASS
  4  8,7  - TAdA
  4  5,5  - TEAS
  4  5,5  - TEN
  4  1,3  | YA
  3  9,5  - AE
  3  5,5  - AES
  3  5,5  - AET
  3  4,6  - ASS
  3  5,6  - ASS
  3  4,5  - ATE
  3  6,5  - EAT
  3  6,5  - EN
  3  6,5  - EST
  3  6,5  - ETA
  3  9,10 | NA
  3  5,5  - NE
  3  8,10 | NO
  3  4,5  - SAE
  3  8,9  | SAO
  3  6,6  - SAT
  3  5,5  - SEA
  3  5,5  - SET
  3  6,6  - STA
  3  4,5  - TAE
  3  8,9  | TAO
  3  4,6  - TAS
  3  9,5  - TE
  3  5,5  - TEA
  3  4,6  - TSS
  3  5,6  - TSS
  2  9,10 | AA
  2  5,5  - AE
  2  5,6  - AS
  2  6,5  - ES
  2  6,5  - ET
  2  8,10 | SO
  2  9,10 | TA
  2  5,5  - TE
  2  8,10 | TO
