invalid words: cpa
 60 11,3  | JAKES
 30 11,3  | bAKES
 30 11,3  | cAKES
 30 11,3  | fAKES
 30 11,3  | hAKES
 30 11,3  | jAKES
 30 11,3  | lAKES
 30 11,3  | mAKES
 30 11,3  | rAKES
 30 11,3  | rESAW
 30 11,3  | sAKES
 30 11,3  | tAKES
 30 11,3  | wAKES
 30 11,3  | wEKAS
 29  9,4  | AJeE
 29 11,3  | AKEeS
 29  5,2  | AKEnES
 29  7,6  | AKaN
 29 11,3  | ASKEd
 29 11,3  | ASKEr
 29 11,3  | ASKEw
 29  9,2  | AWaKES
 29 11,3  | ESKAr
 29  7,2  | JAKeS
 29  7,2  | JAKoS
 29  9,3  | JASEs
 29  9,3  | JASEy
 29  7,2  | JAcKS
 29  7,2  | JAuKS
 29  7,2  | JErKS
 29 11,3  | KASEr
 29 11,3  | KEAtS
 29 11,3  | KESAr
 29 11,3  | SAKEr
 29 11,3  | SAKEs
 29  7,5  | SAWaN
 29 11,3  | SEKAr
 29 11,3  | SKAtE
 29 11,3  | SKEAn
 29  9,6  | SWAIl
 29  7,5  | SaWAN
 29  9,3  | WAKES
 29  9,3  | WEKAS
 29  7,6  | aKAN
 29  9,2  | aWAKES
 28  7,2  | JAKEs
 28  7,7  | JANES
 28  6,2  | JAvEL
 28  7,2  | JaKES
 28  9,5  | JeE
 28  9,5  | JoE
 28  7,2  | JoKES
 28  7,2  | JuKES
 28  9,5  | JuS
 28  5,3  | KAnES
 28 11,3  | SAKE
 28 11,2  | SKAtE
 28  7,6  | SWaN
 28 11,2  | ShAKE
 28 11,2  | SlAKE
 28 11,2  | SnAKE
 28 11,2  | SpAKE
 28 11,2  | StAKE
 28  7,1  | WAKEnS
 28  7,1  | WAKErS
 28  9,3  | WaKAS
 28  9,3  | WaKES
 28  9,3  | WeKAS
 28  9,3  | WoKAS
 28 11,2  | bASKE
 28  7,6  | sWAN
 28 11,2  | uKASE
 27  9,4  | AJEe
 27 11,2  | ASKEr
 27  9,4  | EJAm
 27 11,2  | ESKAr
 27 11,3  | EtWAS
 27  9,2  | JAcKS
 27  9,2  | JAuKS
 27  9,2  | JErKS
 27  9,3  | JeES
 27  9,3  | JoES
 27  5,4  | JoES
 27 11,2  | KASEr
 27 11,2  | KESAr
 27  7,2  | KWElAS
 27  9,4  | KnAW
 27  9,4  | KnEW
 27 11,2  | SAKEr
 27  7,6  | SEAN
 27 11,2  | SEKAr
 27 11,2  | SKEAt
 27  9,3  | WAKaS
 27  9,3  | WAKeS
 27 11,3  | WAdES
 27 11,3  | WAgES
 27 11,3  | WAkES
 27 11,3  | WAlES
 27 11,3  | WAmES
 27 11,3  | WAnES
 27 11,3  | WArES
 27 11,3  | WAvES
 27 11,3  | WAxES
 27  7,3  | WEKAS
 27  9,3  | WEKaS
 27 11,3  | WEkAS
 27  9,4  | WJc
 27  7,2  | sKEWS
 27 11,3  | tWAES
 26  7,7  | JANeS
 26  7,7  | JANoS
 26  7,5  | JAW
 26  9,5  | JAb
 26  9,3  | JAbS
 26  9,5  | JAd
 26  9,3  | JAdE
 26  9,5  | JAg
 26  9,3  | JAgS
 26  9,5  | JAi
 26  9,3  | JAkE
 26  9,5  | JAm
 26  9,3  | JAmS
 26  9,3  | JAnE
 26  9,3  | JApE
 26  9,3  | JArS
 26  9,5  | JAw
 26  9,3  | JAwS
 26  9,5  | JAy
 26  9,3  | JAyS
 26  9,3  | JESs
 26  9,3  | JESt
 26  9,3  | JESu
 26  9,5  | JEe
 26  9,3  | JEeS
 26  9,3  | JEsS
 26  9,5  | JEt
 26  9,3  | JEtS
 26  7,7  | JaNES
 26  7,2  | KWElA
 26  6,1  | KnAWEL
 26 11,3  | SAWEd
 26 11,3  | SAWEr
 26 11,3  | SEWAn
 26 11,3  | SEWAr
 26  6,2  | SKEWL
 26  7,2  | SKEWs
 26 11,3  | SWArE
 26 11,3  | SWEAr
 26  7,6  | SaAN
 26  7,6  | ScAN
 26  7,6  | SeAN
 26  7,6  | ShAN
 26  7,6  | SpAN
 26  7,6  | StAN
 26  7,6  | SvAN
 26  7,6  | SwAN
 26  6,1  | WAKEeL
 26  6,1  | WAKeEL
 26 11,3  | WAStE
 26  9,2  | WAcKES
 26  5,3  | WAnES
 26  6,1  | WAnKEL
 26 11,3  | WEArS
 26  7,3  | WEKA
 26  7,3  | WEKAs
 26  7,3  | WEKAu
 26  7,3  | WaKAS
 26  7,3  | WeKAS
 26  7,3  | WoKAS
 26  7,3  | WrEAK
 26  9,3  | dEJA
 26  9,3  | hAJE
 26  9,3  | yAJE
 25 11,3  | AKeE
 25 11,3  | AKrE
 25  9,3  | ASkEW
 25 11,3  | EKkA
 25 11,3  | EkKA
 25  9,5  | JA
 25  7,2  | JAdES
 25  7,2  | JAkES
 25  7,2  | JAmES
 25  7,2  | JAnES
 25  7,2  | JApES
 25  7,2  | JAsES
 25  9,5  | JE
 25  7,2  | JEAnS
 25  9,7  - JOW
 25 11,3  | KAlE
 25 11,3  | KAmE
 25 11,3  | KAnE
 25 11,3  | KAtE
 25 11,3  | KEtA
 25 11,3  | KaSA
 25 11,3  | KoAE
 25 11,3  | KuSA
 25  7,6  | SAaN
 25  7,6  | SEaN
 25  9,3  | SErAW
 25 11,3  | SKeE
 25 11,3  | SKuA
 25 11,3  | SKyE
 25 11,2  | SWAgE
 25 11,2  | SWAlE
 25 11,2  | SWApE
 25 11,2  | SWArE
 25 11,3  | SaKA
 25 11,3  | SaKE
 25 11,2  | ShEWA
 25 11,3  | SiKA
 25 11,3  | SiKE
 25 11,3  | SoKA
 25 11,3  | SoKE
 25 11,3  | SyKE
 25  9,3  | WAKEd
 25  9,3  | WAKEn
 25  9,3  | WAKEs
 25  7,3  | WAKaS
 25 11,3  | WASE
 25 11,2  | WAStE
 25 11,2  | WAiSE
 25 11,2  | WArSE
 25  9,3  | WEKAs
 25  7,3  | WEKaS
 25  7,3  | WaKA
 25  7,3  | WeKA
 25 11,2  | WhASE
 25  7,3  | WoKS
 25 11,3  | bAKE
 25 11,3  | cAKE
 25 11,3  | fAKE
 25  7,2  | hAJES
 25 11,3  | hAKE
 25 11,2  | hAWSE
 25 11,3  | jAKE
 25 11,3  | lAKE
 25 11,3  | mAKE
 25 11,3  | nAKE
 25 11,3  | rAKE
 25  9,3  | rESAW
 25 11,3  | sAKE
 25  7,6  | sEAN
 25  7,2  | tAJES
 25 11,3  | tAKE
 25 11,2  | tAWSE
 25 11,3  | wAKE
 25 11,3  | wEKA
 24 11,3  | AKEe
 24  7,2  | AKEeS
 24 11,3  | AKEr
 24  7,2  | AKeES
 24 11,3  | ASKr
 24 11,2  | AWESt
 24  9,2  | AWaKE
 24  9,2  | AWoKE
 24  9,2  | JAKES
 24  7,2  | JASEs
 24 11,5  | JAW
 24  7,5  | JaW
 24  7,3  | KAES
 24 11,3  | KASa
 24 11,3  | KASm
 24  7,3  | KEAS
 24 11,3  | KEAt
 24  7,3  | KESAr
 24 11,3  | KSAr
 24  7,1  | KWElAS
 24  9,2  | KWElAS
 24 11,3  | SAKa
 24 11,3  | SAKe
 24 11,3  | SAKi
 24  9,5  | SAW
 24 11,2  | SAWEr
 24  9,5  | SEW
 24 11,2  | SEWAr
 24 11,3  | SKAt
 24 11,3  | SKEe
 24 11,3  | SKEr
 24 11,3  | SKEt
 24  6,2  | SKeWL
 24 11,2  | SWEAr
 24 11,2  | SWEAt
 24  9,7  | WAIf
 24  9,7  | WAIk
 24  9,7  | WAIl
 24  9,7  | WAIt
 24  9,3  | WAKE
 24  7,2  | WAKES
 24  7,3  | WAKa
 24  9,3  | WEKA
 24  7,2  | WEKAS
 24  7,3  | WEKa
 24  7,1  | WrEAKS
 24  9,2  | aWAKE
 24  7,1  | aWAKES
 24  9,4  | mEAW
 24  6,2  | sKEWL
 24  9,2  | sKEWS
 24  7,1  | tWEAKS
 23  7,1  | AWaKES
 23  9,4  | AlEW
 23  9,4  | AnEW
 23  9,4  | ArEW
 23  7,4  | EJAm
 23  7,7  - JAKOS
 23  7,4  | JEAn
 23  7,4  | JESs
 23  7,4  | JESt
 23  7,4  | JESu
 23  5,2  | JEsSE
 23  9,5  | Ja
 23  9,5  | Je
 23  9,5  | Jo
 23  7,7  | KANES
 23  7,3  | KAaS
 23  7,3  | KAbS
 23  7,3  | KAeS
 23  7,3  | KAnS
 23  7,3  | KAtS
 23  7,3  | KAyS
 23  7,3  | KEaS
 23  7,3  | KEeS
 23  7,3  | KEfS
 23  7,3  | KEgS
 23  7,3  | KEnS
 23  7,3  | KEpS
 23  7,3  | KErS
 23  7,3  | KEtA
 23  7,3  | KEyS
 23  7,3  | KaAS
 23  7,3  | KaES
 23  7,3  | KaSA
 23  7,3  | KeAS
 23  7,3  | KeES
 23  7,3  | KoAS
 23  7,3  | KrAS
 23  7,3  | KuES
 23  7,3  | KuSA
 23  7,3  | KvAS
 23  7,3  | KyES
 23  7,7  - SAJOu
 23  9,2  | SKEWs
 23  9,4  | SKEnAI
 23  9,4  | ScAW
 23  9,4  | ShAW
 23  9,4  | ShEW
 23  9,4  | SkAW
 23  9,4  | SkEW
 23  9,4  | SlAW
 23  9,4  | SlEW
 23  9,6  | SmAIK
 23  9,4  | SmEW
 23  9,4  | SnAW
 23  9,4  | SnEW
 23  9,6  | SpAIK
 23  9,4  | SpEW
 23  9,4  | StAW
 23  9,4  | StEW
 23  7,2  | WAKaS
 23  7,2  | WAKeS
 23  7,1  | WAcKES
 23  7,2  | WAcKS
 23  7,2  | WAlKS
 23  7,2  | WArKS
 23  7,2  | WAuKS
 23  7,2  | WEKaS
 23  7,2  | WEeKS
 23  9,3  | WaKA
 23  9,3  | WaKE
 23  9,3  | WeKA
 23  9,3  | WoKE
 23  9,3  | WoKS
 23  9,3  | WyKE
 23  7,2  | dAWKS
 23  7,3  | dEJA
 23  7,2  | gAWKS
 23  7,2  | hAWKS
 23  7,2  | lAWKS
 23  7,7  - mAJOS
 23  7,2  | mAWKS
 22  8,7  - AJOg
 22  9,6  | AW
 22 11,3  | AWeE
 22  9,3  | AlKES
 22  9,6  | EW
 22  7,5  | JA
 22  9,2  | JAKEs
 22  7,7  - JAKO
 22  7,7  - JAKOb
 22  7,7  - JAKOs
 22  9,2  | JAKeS
 22  9,2  | JAKoS
 22  7,5  | JAb
 22  7,5  | JAd
 22  7,5  | JAg
 22  7,5  | JAi
 22  7,5  | JAm
 22  7,5  | JAr
 22  7,5  | JAw
 22  7,5  | JAy
 22  5,2  | JESsE
 22  7,4  | JEsS
 22  9,7  - JOE
 22  9,2  | JaKES
 22  7,7  - JaKOS
 22 11,5  | JaW
 22  9,2  | JoKES
 22 11,5  | JoW
 22  9,2  | JuKES
 22  7,4  | JuS
 22  7,3  | KAEs
 22  7,3  | KASa
 22  7,3  | KEAs
 22  9,5  | KEnAI
 22  7,2  | KiSWA
 22  5,1  | SEKAnE
 22  7,4  | SKAW
 22  9,5  | SaW
 22  9,5  | SeW
 22 11,3  | ShWA
 22  9,5  | SoW
 22  7,3  | WAES
 22  7,2  | WAKEs
 22  9,3  | WAKa
 22  9,3  | WAKe
 22  7,7  | WANES
 22 11,3  | WAbE
 22 11,3  | WAcE
 22 11,3  | WAdE
 22 11,3  | WAgE
 22  7,3  | WAiSE
 22 11,3  | WAkE
 22 11,3  | WAlE
 22 11,3  | WAmE
 22 11,3  | WAnE
 22 11,3  | WArE
 22  7,3  | WArSE
 22 11,3  | WAsE
 22 11,3  | WAvE
 22  7,4  | WEAK
 22  7,2  | WEKAs
 22  9,3  | WEKa
 22 11,3  | WEkA
 22  7,3  | WEkAS
 22 11,3  | WEtA
 22  7,2  | WaKAS
 22  7,2  | WaKES
 22 11,3  | WaSE
 22  7,2  | WeEKS
 22  7,2  | WeKAS
 22 11,3  | WeSE
 22  7,3  | WhASE
 22 11,3  | WhSE
 22 11,3  | WiSE
 22  7,2  | WoKAS
 22  9,5  | cAW
 22  9,5  | cSW
 22  9,5  | dAW
 22  9,5  | dEW
 22  9,5  | fEW
 22  7,5  | hAJ
 22  9,5  | hAW
 22  9,5  | hEW
 22  9,5  | jAW
 22  9,5  | lAW
 22  7,7  - mAJO
 22  9,5  | mAW
 22  9,5  | mEW
 22  9,5  | nAW
 22  9,5  | nEW
 22 11,3  | oWSE
 22  9,5  | pAW
 22  9,5  | pEW
 22  9,5  | pSW
 22  7,5  | rAJ
 22  9,5  | rAW
 22  9,5  | rEW
 22  9,5  | sAW
 22  9,5  | sEW
 22  7,5  | tAJ
 22  9,5  | tAW
 22  9,5  | tEW
 22 11,3  | tEWA
 22 11,3  | tWAE
 22  7,2  | tWAES
 22  7,3  | tWEAK
 22  5,2  | uKASE
 22  9,5  | uSW
 22  9,5  | vAW
 22  9,5  | wAW
 22  9,5  | yAW
 22  9,5  | yEW
 21  5,2  | AKEnE
 21 11,3  | AWEe
 21  9,7  - JO
 21  9,7  - JOb
 21  9,7  - JOe
 21  9,7  - JOg
 21  9,7  - JOt
 21  9,7  - JOw
 21  9,7  - JOy
 21  7,7  - JaKO
 21  7,7  | KANaS
 21  7,7  | KANeS
 21  9,3  | KAlES
 21  9,3  | KAmES
 21  9,3  | KAnES
 21  9,3  | KEAtS
 21  7,4  | KWAn
 21  7,7  | KaNAS
 21  7,7  | KaNES
 21  7,4  | KnAW
 21 11,3  | SAWt
 21  5,2  | SKEnE
 21 11,3  | SWAm
 21 11,3  | SWAt
 21 11,3  | WAEr
 21 11,3  | WASe
 21 11,3  | WASt
 21  7,3  | WAbS
 21  9,2  | WAcKE
 21  9,2  | WAcKS
 21  7,3  | WAcS
 21  7,3  | WAdS
 21  7,3  | WAeS
 21  7,3  | WAgS
 21  9,2  | WAlKS
 21  7,3  | WAnS
 21  7,3  | WApS
 21  9,2  | WArKS
 21  7,3  | WArS
 21  7,3  | WAtS
 21  9,2  | WAuKS
 21  7,3  | WAwS
 21  7,3  | WAyS
 21 11,3  | WEAm
 21 11,3  | WEAr
 21 11,3  | WESe
 21 11,3  | WESt
 21  7,3  | WEbS
 21  7,3  | WEdS
 21  9,2  | WEeKS
 21  7,3  | WEeS
 21  7,3  | WEkA
 21  7,3  | WElS
 21  7,3  | WEnS
 21  7,3  | WEtA
 21  7,3  | WEtS
 21  7,3  | WEyS
 21  7,3  | WaES
 21  7,4  | WeAK
 21  7,3  | WeES
 21  7,4  | WoAK
 21  7,3  | WoES
 21  5,4  | WoES
 21  7,3  | WyES
 21  9,3  | bAKES
 21  9,2  | bAWKE
 21  9,3  | cAKES
 21  9,2  | dAWKS
 21  9,3  | fAKES
 21  9,2  | gAWKS
 21  9,3  | hAKES
 21  9,2  | hAWKS
 21  9,3  | jAKES
 21  9,3  | lAKES
 21  9,2  | lAWKS
 21  9,3  | mAKES
 21  9,2  | mAWKS
 21  9,3  | rAKES
 21  9,3  | sAKES
 21  7,4  | sKAW
 21  9,3  | tAKES
 21  9,3  | wAKES
 21  9,3  | wEKAS
 20  5,3  | EASEs
 20  5,3  | EAsES
 20  7,3  | ESKAr
 20  9,3  | EtWAS
 20  9,4  | JEeS
 20  9,4  | JEsS
 20  9,4  | JEtS
 20  7,5  | Ja
 20  9,4  | JeES
 20  9,4  | JoES
 20  9,5  | KAE
 20  9,5  | KAS
 20  7,2  | KAlES
 20  7,2  | KAmES
 20  5,3  | KAnE
 20  7,2  | KAnES
 20  7,2  | KEAtS
 20  9,5  | KES
 20  6,2  | SAKEL
 20  6,1  | SAKElL
 20  7,3  | SEKAr
 20 11,4  | SKAW
 20  7,3  | SKEAn
 20  7,3  | SKEAt
 20 11,4  | SKEW
 20  7,4  | SKaW
 20  7,3  | SnEAK
 20  7,3  | SpEAK
 20  7,3  | StEAK
 20  7,3  | WAEs
 20  7,7  | WANeS
 20  5,3  | WASE
 20  5,3  | WESE
 20  7,4  | WEaK
 20  7,7  | WaNES
 20  9,2  | WeEKS
 20  9,3  | WhASE
 20  9,6  | aW
 20  7,2  | bAKES
 20  7,2  | bEAKS
 20  7,2  | cAKES
 20  9,4  | eKES
 20  9,6  | eW
 20  7,2  | fAKES
 20  7,2  | hAKES
 20  7,2  | jAKES
 20  7,2  | lAKES
 20  7,2  | lEAKS
 20  7,2  | mAKES
 20  9,4  | oKAS
 20  9,4  | oKES
 20  9,6  | oW
 20  7,2  | pEAKS
 20  7,2  | rAKES
 20  7,2  | rEAKS
 20  7,2  | sAKES
 20  7,2  | tAKES
 20  7,2  | tEAKS
 20  9,4  | uKES
 20  7,2  | wAKES
 20  7,2  | wEKAS
 19  9,4  | AKeE
 19  9,3  | ASKEd
 19  9,3  | ASKEw
 19  7,3  | AWES
 19  9,4  | AWES
 19  7,3  | AWESt
 19  7,2  | AlKES
 19  7,3  | ArKS
 19  7,3  | AsKS
 19  7,3  | AuKS
 19  7,3  | EKeS
 19  9,4  | EKeS
 19  7,3  | EKkA
 19  7,3  | EkKA
 19  7,3  | ElKS
 19  7,3  | EtWAS
 19  9,2  | JAdES
 19  9,2  | JAkES
 19  9,2  | JAmES
 19  9,2  | JAnES
 19  9,2  | JApES
 19  9,2  | JAsES
 19  5,4  | JoE
 19  7,4  | KEAS
 19  9,2  | KEAWe
 19  9,4  | KWAn
 19  9,2  | KWElA
 19  9,2  | KeAWE
 19  9,2  | KiSWA
 19 11,4  | KnAW
 19 11,4  | KnEW
 19  9,3  | SAKEl
 19  7,2  | SAKEs
 19  9,3  | SAKEs
 19  7,7  | SANES
 19  7,4  | SEAK
 19  7,3  | SEWAn
 19  7,3  | SEWAr
 19  7,3  | SErAW
 19  9,4  | SKeE
 19  7,3  | SKuA
 19  7,3  | SWEAl
 19  7,3  | SWEAr
 19  7,3  | SWEAt
 19  7,3  | SaKA
 19  7,3  | SiKA
 19  7,3  | SoKA
 19  9,3  | WAStE
 19  7,2  | WAdES
 19  9,3  | WAdES
 19  7,2  | WAgES
 19  9,3  | WAgES
 19  9,3  | WAiSE
 19  7,2  | WAkES
 19  9,3  | WAkES
 19  7,2  | WAlES
 19  9,3  | WAlES
 19  7,2  | WAmES
 19  9,3  | WAmES
 19  7,2  | WAnES
 19  9,3  | WAnES
 19  7,2  | WArES
 19  9,3  | WArES
 19  9,3  | WArSE
 19  7,2  | WAvES
 19  9,3  | WAvES
 19  7,2  | WAxES
 19  9,3  | WAxES
 19  7,2  | WEAlS
 19  7,2  | WEAnS
 19  7,2  | WEArS
 19  7,2  | WEkAS
 19  9,3  | WEkAS
 19  5,3  | WaSE
 19  5,3  | WeSE
 19  5,3  | WhSE
 19  5,3  | WiSE
 19  9,2  | hAJES
 19  9,3  | hAWSE
 19  7,3  | rEASK
 19 11,4  | sKAW
 19 11,4  | sKEW
 19  9,2  | tAJES
 19  9,3  | tAWSE
 19  7,3  | uKASE
 19  7,3  | wEKAS
 18  9,2  | AKeES
 18  7,8  | ANES
 18  7,5  | ASK
 18  7,3  | ASKs
 18  6,1  | ASWElL
 18  7,3  | AWeS
 18  7,3  | AWlS
 18  7,3  | AWnS
 18  5,4  | AnES
 18  5,4  | ESEs
 18  7,3  | EWeS
 18  5,4  | EsES
 18  7,2  | EtWAS
 18  9,2  | JASEs
 18  9,2  | JASpE
 18  9,4  | JEAn
 18  9,2  | JEAnS
 18  9,4  | JESs
 18  9,4  | JESt
 18 11,4  | JeES
 18 11,4  | JoES
 18  7,5  | KAE
 18  9,3  | KAES
 18  7,4  | KAS
 18  7,5  | KAS
 18  7,4  | KASa
 18  7,4  | KASm
 18  6,2  | KAbEL
 18  6,2  | KAmEL
 18  6,2  | KArEL
 18  7,4  | KEA
 18  9,3  | KEAS
 18  7,4  | KEAp
 18  7,4  | KEAs
 18  7,4  | KEAt
 18  7,4  | KES
 18  6,2  | KEmAL
 18  5,2  | KEsSE
 18  6,2  | KEtAL
 18  7,4  | KSAr
 18  7,4  | KaAS
 18  9,5  | KaE
 18  9,5  | KaS
 18  7,4  | KaSA
 18  7,4  | KeAS
 18  9,5  | KeS
 18  7,4  | KoAE
 18  7,4  | KoAS
 18  9,5  | KoS
 18  7,4  | KrAS
 18  9,5  | KuE
 18  7,4  | KuSA
 18  7,4  | KvAS
 18  7,5  | SAK
 18  9,3  | SAKE
 18  7,3  | SAKa
 18  6,2  | SAKeL
 18  7,4  | SKAg
 18  6,2  | SKAiL
 18  7,4  | SKAl
 18  7,4  | SKAt
 18  7,4  | SKAw
 18  5,1  | SKEAnE
 18  6,2  | SKEeL
 18  6,2  | SKElL
 18  6,2  | SKEwL
 18 11,4  | SKaW
 18  6,2  | SKeEL
 18 11,4  | SKeW
 18  6,2  | SKoAL
 18  6,2  | SWEAL
 18  6,2  | SaKEL
 18  7,4  | SeAK
 18  7,2  | ShEWA
 18  7,3  | ShWA
 18  7,4  | SiAK
 18  7,4  | SoAK
 18  7,4  | SpAK
 18  9,5  | WAE
 18  9,2  | WAKES
 18  7,7  | WAN
 18  9,5  | WAS
 18  7,4  | WASE
 18  6,2  | WASEL
 18  6,1  | WAStEL
 18  5,3  | WAnE
 18  6,1  | WArSEL
 18  5,3  | WAsE
 18  6,1  | WEASeL
 18  9,2  | WEKAS
 18  5,3  | WEnE
 18  5,3  | WEsE
 18  6,1  | WeASEL
 18  7,4  | aSAK
 18  9,4  | aWES
 18  7,7  | bANES
 18  7,4  | bASK
 18  9,2  | bASKE
 18  7,4  | bEAK
 18  9,2  | bEAKS
 18  7,7  | cANES
 18  7,4  | cASK
 18  7,3  | dAKS
 18  7,7  | dANES
 18  7,4  | dESK
 18  7,3  | eKES
 18  9,4  | eWES
 18  7,7  | fANES
 18  7,4  | fEAK
 18  9,7  | hAIK
 18  7,4  | hASK
 18  7,3  | hAWSE
 18  7,7  | jANES
 18  7,7  | kANES
 18  9,7  | lAIK
 18  7,7  | lANES
 18  7,4  | lASK
 18  7,4  | lEAK
 18  9,2  | lEAKS
 18  7,3  | lEKS
 18  7,7  | mANES
 18  7,4  | mASK
 18  7,4  | mEAK
 18  9,7  | nAIK
 18  7,7  | nANES
 18  7,3  | oAKS
 18  7,3  | oKAS
 18  7,4  | oKAS
 18  7,3  | oKES
 18  9,4  | oWES
 18  9,4  | oWSE
 18  9,7  | pAIK
 18  7,7  | pANES
 18  7,4  | pASK
 18  7,4  | pEAK
 18  9,2  | pEAKS
 18  7,4  | rEAK
 18  9,2  | rEAKS
 18  7,3  | rESAW
 18  6,2  | sAKEL
 18  7,7  | sANES
 18  7,4  | sEAK
 18  7,4  | tASK
 18  7,3  | tAWSE
 18  7,4  | tEAK
 18  9,2  | tEAKS
 18  9,4  | tWAE
 18  9,4  | tWAS
 18  9,2  | uKASE
 18  7,3  | uKES
 18  7,7  | vANES
 18  9,7  | wAIK
 18  7,7  | wANES
 18  7,4  | wEAK
 18  7,3  | wEKA
 18  7,3  | yAKS
 18  7,3  | zEKS
 17  9,8  | AIK
 17  9,3  | AJEe
 17 11,4  | AJEe
 17  9,3  | AJeE
 17 11,4  | AJeE
 17  9,4  | AKEd
 17  9,4  | AKEe
 17  9,2  | AKEeS
 17  9,3  | AKEeS
 17  9,4  | AKEy
 17  9,3  | AKeES
 17  7,4  | ASaK
 17  7,3  | AWEs
