 75  9,6  | EVZONE
  8  2,6  | NEEP
  8  3,10 - NEESE
  8  4,8  - NEI
  8 11,6  | NEPA
  8  9,8  | NOV
  8  1,5  - PE
  8  1,7  - PE
  8 11,7  | PEAN
  8  3,10 - PENS
  8  5,8  - PIE
  8 10,9  | REN
  8  6,10 - SEE
  8 11,8  | VAN
  8  3,10 - VEES
  8  9,8  | VON
  8  9,1  | YEN
  7  8,9  | DEP
  7  6,1  | EDP
  7  8,10 - EE
  7  4,10 - ENSE
  7  7,5  | ES
  7 11,7  | EVA
  7  3,6  | GEN
  7  8,1  | HP
  7  6,5  - ME
  7 11,8  | NAP
  7  8,7  | NED
  7  2,6  | NEP
  7  4,10 - NESE
  7 11,8  | PAN
  7  3,10 - PEES
  7  9,8  | PON
  7 10,7  | VER
  7  9,8  | VOE
  6 11,9  | ANE
  6  8,9  | DP
  6  9,8  - EE
  6 11,7  | EPA
  6 10,8  | ERE
  6  3,6  | GEE
  6  8,1  | HEN
  6  6,8  - IN
  6  1,5  - NE
  6  1,7  - NE
  6  7,8  | NE
  6  2,6  | NENE
  6  9,7  | NEO
  6 11,7  | PEA
  6 10,7  | PER
  6  4,10 - PES
  6  9,8  | POE
  6 10,9  | REE
  6  9,1  | YEE
  5  8,9  | DEN
  5  8,8  | ED
  5  1,5  - EE
  5  1,7  - EE
  5  5,10 | EN
  5  5,10 - ESE
  5  8,1  | HEE
  5  9,9  | OP
  5 11,8  | PA
  5  5,8  - PI
  5  9,8  | PO
  4  8,9  | DEE
  4  5,10 | EE
  4  4,10 - ENS
  4  9,8  | EON
  4  8,1  | HE
  4 11,8  | NAE
  4 11,7  | NEA
  4  2,6  | NEE
  4 10,9  | RE
  4  9,1  | YE
  3 11,9  | AN
  3  8,9  | DE
  3 10,7  | EER
  3  2,5  | EN
  3 11,8  | NA
  3  2,6  | NE
  3  5,8  - NI
  3  9,8  | NO
  3  9,9  | ON
  2 11,9  | AE
  2  9,8  | EO
  2 10,8  | ER
  2  5,10 - ES
  2  9,9  | OE
