 44  2,1  | JARKMAn
 12  1,2  | BIHaM
 12  1,2  | BIMaH
 12  1,2  | BITAKe
 12  1,2  | BIlCH
 12  1,2  | BIrCH
 12  1,2  | BItCH
 12  4,6  - CHEM
 12  6,6  - EArTH
 12  6,6  - ETHAl
 12  6,6  - ETHAn
 12  6,6  - EnHAT
 12  5,6  | HACk
 12  7,6  | HACk
 12  5,6  | HAM
 12  7,6  | HAM
 12  5,6  | HAMe
 12  7,6  | HAMe
 12  5,6  | HAMi
 12  7,6  | HAMi
 12  5,6  | HAMs
 12  7,6  | HAMs
 12  2,6  - HATtE
 12  2,6  - HAlTE
 12  2,6  - HAsTE
 12  2,6  - HAtTE
 12  2,6  - HAuTE
 12  5,6  - HEMiC
 12  5,6  | HaK
 12  7,6  | HaK
 12  2,6  - HiATE
 12  5,6  | HuK
 12  7,6  | HuK
 12  3,3  | ICHTh
 12  3,3  | IChTH
 12  3,3  | IlKA
 12  3,3  | InCH
 12  3,3  | ItCH
 12  2,1  | JARa
 12  2,1  | JARg
 12  2,1  | JARl
 12  2,1  | JARp
 12  2,1  | JARs
 12  5,6  | MAaT
 12  7,6  | MAaT
 12  5,6  | MAlT
 12  7,6  | MAlT
 12  5,6  | MArT
 12  7,6  | MArT
 12  5,6  | MAsT
 12  7,6  | MAsT
 12  5,6  | MAtT
 12  7,6  | MAtT
 12  5,6  | MAuT
 12  7,6  | MAuT
 12  5,6  - MEaCH
 12  5,6  - MEeCH
 12  5,6  - MElCH
 12  5,6  - MErCH
 12  5,6  | MHo
 12  7,6  | MHo
 12  5,6  | MHz
 12  7,6  | MHz
 12  5,6  | MaAT
 12  7,6  | MaAT
 12  5,6  | MaH
 12  7,6  | MaH
 12  5,6  | MeAT
 12  7,6  | MeAT
 12  4,6  - MeECH
 12  5,6  | MeH
 12  7,6  | MeH
 12  5,6  | MeTA
 12  7,6  | MeTA
 12  5,6  | MoAT
 12  7,6  | MoAT
 12  5,6  | MpH
 12  7,6  | MpH
 12  5,6  | MuTA
 12  7,6  | MuTA
 12  7,1  | SEEM
 12  2,6  - TAcHE
 12  5,6  | TAlC
 12  7,6  | TAlC
 12  5,6  | TAuM
 12  7,6  | TAuM
 12  5,6  | TCHAi
 12  7,6  | TCHAi
 12  5,6  | TCK
 12  7,6  | TCK
 12  3,6  - TChEKA
 12  5,6  | THAcK
 12  7,6  | THAcK
 12  2,6  - THAnE
 12  5,6  | THAnK
 12  7,6  | THAnK
 12  2,6  - THAvE
 12  5,6  | THrAM
 12  7,6  | THrAM
 12  5,5  - TZAr
 12  3,4  - TaMA
 12  5,6  | TeAM
 12  7,6  | TeAM
 12  3,4  - TeCA
 12  3,4  - TeMA
 12  5,6  | TiAM
 12  7,6  | TiAM
 12  5,6  | TrAC
 12  7,6  | TrAC
 12  5,6  | TrAM
 12  7,6  | TrAM
 12  4,5  - TuZA
 12  8,3  | VAC
 12  8,3  | VAMp
 12  6,5  - ZAT
 12  6,5  - ZATi
 12  5,4  - aAM
 12  5,6  | aMAH
 12  5,6  | bACH
 12  5,4  - bAM
 12  2,6  - bATHE
 12  5,4  - cAM
