 57  1,11 - KnEED
 17  8,4  - ERIS
 17  3,6  | EROSE
 17  1,7  - IODE
 17  2,9  - IRES
 17  3,2  | KEID
 17  1,5  | KES
 17 11,1  | KEeS
 17  1,10 | KI
 17 11,1  | KIeR
 17  1,5  | KRS
 17  1,7  - RODE
 17  5,7  | SEER
 17  5,7  | SERE
 17  5,7  | SERI
 17  3,3  | SKED
 17  3,2  | SKEE
 17  3,2  | SKER
 17  3,3  | SKID
 17  8,2  | STK
 16  2,10 - AERIDES
 16 10,1  | EDGER
 16 10,1  | EDGES
 16  3,2  | ESKER
 16  2,9  - IDE
 16  3,5  | IDEO
 16  3,2  | KEIRS
 16  3,3  | KER
 16  3,2  | KERES
 16  3,3  | KES
 16  3,3  | KIE
 16  3,2  | KIERS
 16 11,1  | KIe
 16  3,2  | KREIS
 16  3,3  | KRS
 16  3,3  | KSI
 16  2,7  - ODE
 16  3,2  | REEDS
 16  5,7  | SEE
 16  5,7  | SEI
 16  3,2  | SEKER
 16  5,7  | SER
 16  3,2  | SIKER
 15  3,10 | DE
 15  9,1  | DEAR
 15  9,1  | DEAS
 15  9,1  | DIAS
 15  3,7  | DOS
 15  4,9  - ED
 15  3,3  | EIDE
 15  1,9  - EIR
 15  1,4  | EKE
 15  3,3  | EKER
 15  3,3  | EKES
 15  1,11 - EnD
 15  1,11 - EnSE
 15  1,4  | IKE
 15  1,11 - InD
 15  3,4  | KED
 15  8,5  | KEVER
 15  9,5  | KEYS
 15  5,5  | KI
 15  3,4  | KID
 15  8,5  | KIVER
 15  9,1  | READ
 15  1,3  | RED
 15  3,3  | REDE
 15  3,3  | REDS
 15  1,3  | RID
 15  3,3  | RIDE
 15  3,3  | RIDS
 15  1,9  - RIE
 15  3,7  | ROD
 15  1,11 - RnD
 15  1,3  | SED
 15  3,4  | SERIO
 15  3,3  | SIDE
 15  1,9  - SIE
 15  1,9  - SIR
 15  3,3  | SKEE
 15  3,3  | SKER
 15  9,5  | SKYED
 15  3,7  | SOD
 15  1,11 - SnEE
 15  8,7  | VEREK
 15  9,7  | YIKE
 15  2,11 - nEEDS
 15  2,11 - nERDS
 15  2,11 - nEREIS
 15  2,11 - nIDES
 14  2,10 - AERIED
 14  2,10 - AIDERS
 14  2,10 - ARISED
 14  1,10 - DAISEE
 14  1,5  - DAKS
 14  9,2  | DARK
 14  3,2  | DEKE
 14  8,5  | DEVISER
 14 10,1  | DIGS
 14  3,2  | DIKE
 14  8,5  | DIVERSE
 14  1,7  - DOSE
 14 10,1  | EDGE
 14  5,8  | EKED
 14  3,6  | EROS
 14 10,3  | GEDS
 14 10,3  | GEED
 14 10,3  | GIDS
 14 10,3  | GIED
 14 10,3  | GIRD
 14 10,3  | GRID
 14  9,5  | KEY
 14  3,2  | KIDS
 14  1,10 - RAISED
 14 10,1  | REGD
 14 10,1  | REGES
 14 10,1  | REGIE
 14  3,2  | RESID
 14  8,5  | REVISED
 14  3,7  | ROSE
 14  3,2  | SERED
 14  3,5  | SERO
 14  3,2  | SIRED
 14  4,5  | SKEWED
 13  1,5  - DAK
 13  3,3  | DEER
 13  3,2  | DEERS
 13  3,3  | DEES
 13  3,3  | DEIS
 13  3,3  | DERE
 13  8,5  | DEVISE
 13  3,3  | DIER
 13  3,3  | DIES
 13  3,3  | DIRE
 13  8,5  | DIVERS
 13  3,3  | DREE
 13  3,2  | DREES
 13  3,3  | DRIE
 13  3,2  | DRIES
 13 11,1  | DReKS
 13  9,6  | DYKER
 13  9,6  | DYKES
 13  3,6  | EDO
 13  3,2  | EIDER
 13  5,8  | EKER
 13  5,8  | EKES
 13  3,2  | ERKE
 13  3,4  | IDE
 13  3,4  | IDS
 13  3,2  | IRED
 13  3,3  | IRED
 13  3,2  | IRKS
 13  3,2  | ISED
 13  3,3  | ISED
 13  3,2  | KEES
 13  3,2  | KEIR
 13  3,4  | KER
 13  3,2  | KERS
 13  3,4  | KES
 13  3,4  | KIE
 13  3,2  | KIER
 13  3,2  | KRIS
 13  3,4  | KRS
 13  3,8  | ODE
 13  3,8  | ODS
 13  1,5  - RAKE
 13  1,5  - RAKI
 13  3,2  | REDES
 13  3,2  | REED
 13  3,3  | REED
 13  3,2  | REID
 13  3,3  | REID
 13  3,2  | REKI
 13  3,2  | RIDES
 13  1,7  - ROSE
 13  9,6  | RYKED
 13  1,5  - SAKE
 13  1,5  - SAKI
 13  9,2  | SARK
 13  3,2  | SEDER
 13  3,2  | SEED
 13  3,3  | SEED
 13  3,2  | SEID
 13  3,3  | SEID
 13  3,2  | SIDER
 13  3,2  | SIKE
 13  4,5  | SKEWER
 13  9,5  | SKYRE
 13 11,1  | SKeERED
 12  2,10 - AEDES
 12  2,10 - AERIES
 12  2,10 - AIDER
 12  2,10 - AIDES
 12  9,3  | AIK
 12  2,10 - AIRED
 12  2,5  - AKE
 12  9,3  | ARK
 12  2,10 - ASIDE
 12  9,3  | ASK
 12  3,5  | DE
 12  9,1  | DEA
 12 11,1  | DEeK
 12  9,1  | DIA
 12  9,4  - DIE
 12 10,1  | DIG
 12  5,5  - DIKERS
 12  9,4  - DIR
 12  9,4  - DIS
 12  8,5  | DIVER
 12  8,5  | DIVES
 12 11,1  | DReK
 12  9,6  | DYKE
 12  1,10 - EASIER
 12  8,4  - ED
 12 10,2  | EGER
 12 10,2  | EGIS
 12 10,2  | EGRE
 12  3,3  | EKE
 12  5,8  | EKE
 12  9,1  | ERAS
 12 10,1  | ERGS
 12  1,11 - EnS
 12 10,3  | GEER
 12 10,3  | GEES
 12 10,3  | GEIR
 12 10,3  | GERE
 12 10,3  | GERS
 12 10,3  | GIES
 12 10,3  | GIRE
 12 10,3  | GISE
 12 10,3  | GREE
 12 10,3  | GRES
 12 10,3  | GRIS
 12  8,4  - ID
 12  3,3  | IDEE
 12  1,4  | IDEE
 12  3,3  | IDES
 12  1,4  | IDES
 12  3,3  | IKE
 12  2,9  - IRE
 12  2,9  - ISE
 12  1,11 - InS
 12  4,6  - KINE
 12  8,1  | KITED
 12  9,6  | KYRIE
 12  2,7  - OSE
 12  3,3  | RED
 12  8,5  | REVISE
 12 11,1  | REeKED
 12  3,3  | RID
 12  9,4  - RID
 12 10,1  | RIGS
 12  5,5  - RISKED
 12  8,5  | RIVED
 12  9,6  | RYKES
 12  1,5  - SAK
 12  9,1  | SEAR
 12  3,3  | SED
 12  6,2  - SEED
 12  6,2  - SEID
 12  8,5  | SEVIER
 12  3,2  | SIREE
 12  3,3  | SKI
 12  8,7  | VERDE
 12  8,7  | VERDI
 12  8,7  | VISED
 12  2,11 - nEED
 12  2,11 - nERD
 12  2,11 - nIDE
 11  1,10 | DE
 11  1,5  | DEE
 11  1,5  | DEI
 11  7,5  | DEN
 11  8,5  | DEVE
 11  8,5  | DEVI
 11  8,5  | DEVS
 11  1,10 | DI
 11  5,5  - DIKER
 11  5,5  - DIKES
 11  5,5  - DIRKS
 11  4,5  | DISWERE
 11  8,5  | DIVE
 11  8,5  | DIVS
 11  4,9  - EE
 11  3,10 | EE
 11  3,3  | EIRE
 11  9,8  - EKE
 11  4,9  - ER
 11  3,3  | ERIE
 11  3,3  | ERIS
 11  9,8  - ERK
 11  3,3  | ERSE
 11  4,9  - ES
 11  3,2  | IDEE
 11  3,2  | IDES
 11  9,8  - IKE
 11  3,3  | IRES
 11  9,8  - IRK
 11  6,5  - IRKED
 11  1,5  - KADI
 11  8,1  | KITER
 11  8,1  | KITES
 11  1,7  - KOI
 11  1,7  - KOS
 11  9,6  | KYES
 11  3,10 | RE
 11  3,4  | RED
 11  3,3  | REES
 11  3,3  | REIS
 11  1,6  - RESKIN
 11  8,5  | REVIE
 11  3,4  | RID
 11  3,3  | RIES
 11  3,3  | RISE
 11  8,5  | RIVES
 11  1,7  - ROD
 11  3,7  | ROS
 11  9,6  | RYKE
 11  3,4  | SED
 11  3,3  | SEER
 11  3,3  | SERE
 11  8,5  | SEVER
 11 11,1  | SEeKER
 11  3,3  | SIER
 11  3,3  | SIRE
 11  8,5  | SIVER
 11  4,5  | SKEW
 11  9,5  | SKYE
 11 11,1  | SKeED
 11  1,7  - SOD
 11  9,6  | SYKE
 11  8,7  | VEERS
 11  8,7  | VERD
 11  8,7  | VERSE
 11  8,7  | VIDE
 11  8,7  | VIED
 11  8,7  | VIERS
 11  8,7  | VIRES
 11  4,8  | WEEK
 11  4,8  | WEKI
 11  9,7  | YERK
 11  9,7  | YIRK
 10  2,10 - AERIE
 10  2,10 - AESIR
 10  2,10 - ARIES
 10  2,5  - ARIKI
 10  2,10 - ARISE
 10  1,10 - DAKER
 10  1,10 - DAKIR
 10  9,2  | DAKS
 10  1,5  - DARK
 10  1,10 - DARKS
 10  3,3  | DEE
 10  3,4  | DEE
 10  3,2  | DEER
 10  3,2  | DEES
 10  3,3  | DEI
 10  3,2  | DEIS
 10  3,3  | DER
 10  3,4  | DER
 10  3,2  | DERE
 10  3,2  | DESI
 10  4,6  | DEWIER
 10  9,4  - DI
 10  3,3  | DIE
 10  3,4  | DIE
 10  3,2  | DIER
 10  3,2  | DIES
 10  3,3  | DIR
 10  3,4  | DIR
 10  3,2  | DIRE
 10  3,3  | DIS
 10  3,4  | DIS
 10  3,7  | DO
 10  3,2  | DREE
 10  3,2  | DRIE
 10  4,5  - DRISK
 10  3,3  | DSR
 10  3,4  | DSR
 10  3,2  | DSRI
 10  3,4  | ED
 10  3,5  | ED
 10  8,4  - EE
 10  3,2  | EIDE
 10  9,4  - EIR
 10  2,6  - EIRENE
 10 11,1  | EKeD
 10  8,4  - ER
 10 10,1  | ERG
 10  8,4  - ES
 10  8,6  | EVER
 10  8,6  | EVES
 10  3,4  | ID
 10  3,5  | ID
 10  2,9  - ID
 10  8,4  - IS
 10  9,2  | KADI
 10  1,10 - KADIS
 10  3,4  | KI
 10  5,5  - KIERS
 10  8,1  | KITE
 10  8,1  | KITS
 10  9,6  | KYD
 10  2,7  - OD
 10  3,8  | OD
 10  1,10 - RADEK
 10  1,10 - RAKED
 10  3,2  | REDE
 10  3,2  | REDS
 10 10,1  | REG
 10  4,4  | RESEW
 10  8,5  | REVE
 10  8,5  | REVS
 10  4,6  | REWEDS
 10 11,1  | REeKS
 10 11,1  | REeSK
 10  3,2  | RIDE
 10  3,2  | RIDS
 10  9,4  - RIE
 10 10,1  | RIG
 10  8,5  | RIVE
 10 11,2  | ReEKED
 10 10,1  | SEG
 10  8,5  | SEVE
 10  3,2  | SIDE
 10  9,4  - SIE
 10 10,1  | SIG
 10  5,5  - SIKER
 10  9,4  - SIR
 10  5,5  - SIRKI
 10  4,5  - SKIDI
 10  4,5  - SKIED
 10  9,5  | SKY
 10 11,1  | SKeD
 10 11,1  | SKeER
 10 11,1  | SKeRE
 10  8,7  | VEER
 10  8,7  | VEES
 10  8,7  | VERI
 10  8,7  | VERS
 10  8,7  | VESE
 10  8,7  | VID
 10  8,7  | VIER
 10  8,7  | VIES
 10  8,7  | VIRE
 10  8,7  | VISE
  9  2,10 - AKED
  9  1,10 - DAKS
  9  1,10 - DARK
  9  5,5  | DE
  9  1,6  - DEEK
  9  1,6  - DEKE
  9  4,6  - DENE
  9  1,6  - DERK
  9  1,6  - DESK
  9  4,6  | DEWER
  9  9,5  | DEYS
  9 11,1  | DEeRS
  9  5,5  | DI
  9  1,9  - DI
  9  5,5  - DIKE
  9  4,6  - DINE
  9  5,5  - DIRK
  9  5,5  - DISK
  9  9,5  | DRYS
  9 11,1  | DReES
  9  9,6  | DYERS
  9 11,2  | DeKES
  9 11,2  | DeREK
  9  3,4  | EER
  9  3,4  | EIR
  9  3,2  | EIRE
  9 11,1  | EKeR
  9 11,1  | EKeS
  9  9,1  | ERA
  9  3,4  | ERE
  9  3,2  | ERIE
  9  5,8  | ERIK
  9  3,2  | ERIS
  9  5,8  | ERKE
  9  3,4  | ERS
  9  3,2  | ERSE
  9  3,4  | ESE
  9  8,6  | EVE
  9  4,7  | EWDER
  9  9,6  | EYED
  9 10,4  - ID
  9  3,3  | IDE
  9  1,4  | IDE
  9  3,3  | IDS
  9  9,1  | IRA
  9  3,4  | IRE
  9  3,2  | IRES
  9  6,5  - IRIDES
  9  4,5  - IRISED
  9  6,5  - IRKS
  9  3,4  | IRS
  9  3,4  | ISE
  9  8,6  | IVE
  9  1,10 - KADI
  9  9,2  | KAES
  9  1,5  - KAES
  9  9,2  | KARI
  9  1,5  - KARI
  9  1,10 - KASER
  9  4,5  - KEID
  9  1,6  - KEID
  9  4,5  - KEIRS
  9  5,5  - KIDS
  9  7,1  | KIT
  9  9,6  | KYE
  9 11,2  | KeERIE
  9  3,8  | OSE
  9  9,2  | RAKE
  9  1,10 - RAKEE
  9  1,10 - RAKES
  9  9,2  | RAKI
  9  1,10 - RAKIS
  9  9,1  | REA
  9  3,4  | REE
  9  3,2  | REES
  9  3,2  | REIS
  9  3,4  | RES
  9  8,1  | RETD
  9  4,6  | REWED
  9 11,1  | REeK
  9  9,1  | RIA
  9  3,4  | RIE
  9  3,2  | RIES
  9  3,6  | RIO
  9  3,2  | RISE
  9 11,2  | ReSEEK
  9  9,2  | SAKE
  9  1,10 - SAKER
  9  9,2  | SAKI
  9  1,5  - SARK
  9  9,1  | SEA
  9  3,4  | SEE
  9  3,2  | SEER
  9  7,5  | SEN
  9  3,4  | SER
  9  3,2  | SERE
  9  3,2  | SERI
  9  4,6  | SEWED
  9 11,1  | SEeDIER
  9 11,1  | SEeK
  9  9,1  | SIA
  9  3,4  | SIE
  9  3,2  | SIER
  9  3,4  | SIR
  9  3,2  | SIRE
  9  4,5  - SKID
  9  4,5  - SKIER
  9 11,1  | SKeE
  9 11,1  | SKeR
  9  4,7  | SWEDE
  9  4,7  | SWERD
  9  4,7  | SWIRD
  9  9,6  | SYED
  9 11,2  | SeEKER
  9 11,2  | SeKERE
  9  8,3  | TSK
  9  8,7  | VEE
  9  8,7  | VEI
  9  8,7  | VER
  9  8,7  | VIE
  9  8,7  | VIS
  9  9,7  | YEDE
  9  2,11 - nED
  9  2,11 - nEER
  9  2,11 - nERE
  9  2,11 - nERI
  9  2,11 - nESE
  9  2,11 - nIES
  8  2,5  - AIK
  8  9,3  | AKE
  8  2,10 - AKEE
  8  2,10 - AKER
  8  2,10 - AKRE
  8  2,5  - ARK
  8  2,10 - ARKS
  8  2,5  - ASK
  8  2,10 - ASKR
  8  9,2  | DAK
  8  1,10 - DAK
  8  1,5  | DE
  8  1,6  | DE
  8  8,1  | DETER
  8  8,5  | DEV
  8  4,6  | DEWS
  8  9,5  | DEY
  8 11,1  | DEeR
  8 11,1  | DEeS
  8  1,6  | DI
  8  8,1  | DITER
  8  8,1  | DITES
  8  8,5  | DIV
  8 11,1  | DIeR
  8 11,1  | DIeS
  8  1,7  - DOE
  8  1,7  - DOS
  8  4,5  | DREW
  8  9,5  | DRY
  8 11,1  | DReE
  8  9,6  | DYER
  8  9,6  | DYES
  8 11,2  | DeEK
  8 11,2  | DeKE
  8 11,2  | DeRK
  8 11,2  | DeSK
  8  8,2  - ED
  8  1,6  | ED
  8  3,5  | EE
  8  3,3  | EER
  8  5,5  - EIDERS
  8  3,3  | EIR
  8 11,1  | EKe
  8  3,5  | ER
  8  3,3  | ERE
  8  4,5  - ERIK
  8  5,8  | ERK
  8  4,6  - ERNE
  8  3,3  | ERS
  8  3,5  | ES
  8  3,3  | ESE
  8  4,6  - ESNE
  8  4,7  | EWERS
  8  9,6  | EYERS
  8  9,6  | EYRES
  8  9,6  | EYRIE
  8  8,2  - ID
  8  9,8  - IDE
  8  9,8  - IDS
  8 11,1  | IKe
  8  3,3  | IRE
  8  4,5  - IRIDES
  8  6,5  - IRISED
  8  3,3  | IRS
  8  3,5  | IS
  8  3,3  | ISE
  8  8,2  | ITD
  8  1,5  - KAE
  8  1,10 - KAES
  8  1,5  - KAI
  8  1,10 - KARI
  8  1,5  - KAS
  8  1,6  - KED
  8  1,6  - KEES
  8  4,5  - KEIR
  8  1,6  - KEIR
  8  4,6  - KEN
  8  1,6  - KERS
  8  5,5  - KID
  8  5,5  - KIER
  8  4,6  - KIN
  8  4,5  - KRIS
  8 11,2  | KeID
  8 11,2  | KeIRS
  8 11,2  | KeRES
  8  1,10 - RAKE
  8  1,10 - RAKI
  8  3,5  | RE
  8  5,1  | REC
  8  3,3  | REE
  8  1,6  - REEDEN
  8  1,6  - REEK
  8  1,6  - REKI
  8  3,3  | RES
  8  5,1  | RIC
  8  3,3  | RIE
  8  4,6  - RINE
  8  5,5  - RISK
  8 11,2  | ReEKS
  8 11,2  | ReESK
  8  1,10 - SAKE
  8  1,10 - SAKI
  8  1,10 - SARK
  8  5,1  | SEC
  8  3,3  | SEE
  8  1,6  - SEEK
  8  3,3  | SEI
  8  3,3  | SER
  8  4,6  | SEWER
  8 11,1  | SEeDER
  8  9,4  - SI
  8  5,1  | SIC
  8  3,3  | SIE
  8  5,5  - SIKE
  8  4,6  - SINE
  8  3,3  | SIR
  8  5,5  - SIRED
  8  8,1  | SITED
  8  3,3  | SRI
  8  8,2  | STD
  8  4,7  | SWEER
  8  4,7  | SWIRE
  8 11,2  | SeKER
  8  8,3  | TDR
  8  4,8  | WEDE
  8  4,8  | WEDS
  8  4,8  | WEED
  8  4,8  | WIDE
  8  4,8  | WIED
  8  4,8  | WIRD
  8  9,7  | YERD
  8  9,7  | YIRD
  8 11,3  | eKED
  8 11,3  | eSKER
  7  2,10 - AIK
  7  2,10 - AKE
  7  2,10 - ARK
  7  2,10 - ASK
  7  3,4  | DE
  7  8,1  | DETI
  7  4,6  | DEW
  7 11,1  | DEe
  7  3,4  | DI
  7  5,5  - DIERI
  7  8,1  | DITE
  7  8,1  | DITS
  7 11,1  | DIe
  7  1,5  - EADI
  7  9,8  - ED
  7  9,8  - EER
  7  5,5  - EIDER
  7  9,8  - EIR
  7  2,6  - EKE
  7  9,8  - ERE
  7  2,6  - ERK
  7  9,8  - ERS
  7  9,8  - ESE
  7  8,1  | ESTER
  7  8,1  | ESTRE
  7  4,7  | EWER
  7  4,7  | EWES
  7  9,6  | EYER
  7  9,6  | EYES
  7  9,6  | EYRE
  7  9,8  - ID
  7  6,5  - IKE
  7  9,8  - IRE
  7  6,5  - IRED
  7  6,5  - IRID
  7  6,5  - IRK
  7  9,8  - IRS
  7 10,4  - IS
  7  9,8  - ISE
  7  6,5  - ISED
  7  9,2  | KAE
  7  1,10 - KAE
  7  9,2  | KAI
  7  1,10 - KAI
  7  9,2  | KAS
  7  1,10 - KAS
  7  1,6  - KER
  7  1,6  - KES
  7  8,1  | KET
  7  5,5  - KIE
  7  8,1  | KIT
  7  4,5  - KSI
  7 11,2  | KeD
  7 11,2  | KeES
  7 11,2  | KeIR
  7 11,2  | KeRS
  7  1,5  - RADS
  7  9,2  | RAID
  7  1,6  - RESEEN
  7  8,1  | RETIE
  7  8,5  | REV
  7 11,1  | REeDS
  7  5,5  - RIDES
  7  5,5  - RIK
  7  8,1  | RITES
  7  8,5  | RIV
  7  1,7  - ROE
  7  1,7  - ROI
  7  1,7  - ROS
  7  4,7  | RWD
  7  9,6  | RYES
  7 11,2  | ReEK
  7 11,2  | ReKI
  7  1,5  - SADE
  7  1,5  - SADI
  7  1,5  - SADR
  7  9,2  | SAID
  7  9,2  | SAK
  7  1,10 - SAK
  7  9,2  | SARD
  7  6,2  - SEE
  7  6,2  - SEI
  7  1,6  - SEIREN
  7  1,6  - SEREIN
  7  8,5  | SEV
  7  5,5  | SI
  7  5,5  - SIDER
  7  6,2  - SIE
  7  4,5  - SKI
  7  1,7  - SOE
  7  8,2  | STID
  7  9,6  | SYRE
  7 11,2  | SeEDIER
  7 11,2  | SeEK
  7  4,8  | WED
  7  4,8  | WEEI
  7  4,8  | WEER
  7  4,8  | WEES
  7  4,8  | WEIR
  7  4,8  | WERE
  7  4,8  | WERI
  7  4,8  | WESE
  7  4,8  | WID
  7  4,8  | WIRE
  7  4,8  | WISE
  7  9,7  | YEES
  7  9,7  | YERE
  7  9,7  | YESE
  7 11,3  | eKER
  7 11,3  | eKES
  7 11,3  | eRIK
  7 11,3  | eRKE
  6  2,5  - ADS
  6  9,3  | AID
  6  9,2  | DAER
  6  1,5  - DAER
  6  9,2  | DAIS
  6  1,5  - DAIS
  6  9,2  | DARE
  6  1,5  - DARE
  6  1,10 - DARES
  6  9,2  | DARI
  6  1,5  - DARI
  6  9,2  | DASE
  6  1,5  - DASE
  6  9,2  | DASI
  6  1,5  - DASI
  6  7,1  | DIT
  6  4,5  - DRIES
  6  9,6  | DYE
  6  9,6  | DYS
  6 11,2  | DeSIRE
  6  9,2  | EADI
  6  1,10 - EARED
  6  1,10 - EASED
  6  1,4  | ED
  6  3,4  | EE
  6  1,6  | EE
  6  9,8  - EE
  6  5,8  | EIDE
  6  7,6  | EN
  6  3,7  | EO
  6  3,4  | ER
  6  9,8  - ER
  6  3,4  | ES
  6  1,6  | ES
  6  9,8  - ES
  6 11,1  | ESeRE
  6  4,7  | EWE
  6 10,3  | GDS
  6 10,3  | GED
  6 10,3  | GID
  6  1,4  | ID
  6  6,5  - IDEE
  6  6,5  - IDES
  6 11,1  | IDeE
  6 11,1  | IDeS
  6  3,7  | IO
  6 11,1  | IReD
  6  3,4  | IS
  6  9,8  - IS
  6  2,9  - IS
  6 11,1  | ISeD
  6  8,2  | ITER
  6  9,2  | KA
  6  1,5  - KA
  6  1,10 - KA
  6  5,5  - KI
  6 11,2  | KeR
  6 11,2  | KeS
  6  6,6  - NE
  6  2,7  - OE
  6  2,7  - OI
  6  2,7  - OS
  6  3,8  | OS
  6  1,5  - RAD
  6  9,2  | RADS
