 54  6,11 - IZARDS
  8  3,9  - STARR
  8  4,10 - STORAY
  8  4,9  - STRAD
  8  3,7  - STROY
  8  4,8  - STUD
  8  5,8  - SURAT
  8  5,8  - SUTRA
  8  4,9  - SYR
  8  7,5  | TA
  8  3,6  - TASK
  8  5,10 | TD
  8  5,10 - TOADY
  8  5,10 - TODAY
  8  5,9  - TRAY
  8  4,9  - TYR
  8  3,7  - TYROS
  8  3,9  - TYRR
  8  4,11 - YAIRD
  8  4,9  - YARR
  7  4,6  - ARK
  7  4,6  - ASK
  7  4,9  - DARR
  7  4,9  - DART
  7  3,7  - DATO
  7  5,7  - DOATS
  7  5,7  - DORSA
  7  5,7  - DORTS
  7  5,7  - DORY
  7  5,10 - DORY
  7  5,7  - DOTY
  7  5,10 - DOTY
  7  6,6  - KAS
  7  6,6  - KAT
  7  6,6  - KRA
  7  6,6  - KRS
  7  6,7  - ORAD
  7  6,9  - RADS
  7  5,7  - ROADS
  7  5,8  - RUSA
  7  5,8  - RUST
  7  5,8  - RUTA
  7  5,8  - RUTS
  7  4,7  - RYOTS
  7  4,10 - RYOTS
  7  4,11 - SAIRY
  7  4,6  - SAK
  7  3,7  - SAROD
  7  4,8  - SAUR
  7  4,8  - SAUT
  7  5,11 - SIDY
  7  5,10 - SOARY
  7  5,7  - SODY
  7  5,10 - SODY
  7  5,7  - SORDA
  7  5,10 - SORTY
  7  2,9  - STARR
  7  4,6  - STK
  7  4,7  - STORY
  7  4,10 - STORY
  7  3,10 - STROY
  7  5,8  - SURA
  7  2,7  - TARDO
  7  3,8  - TASU
  7  4,8  - TAUR
  7  4,8  - TAUS
  7  5,11 - TIDY
  7  5,7  - TOADS
  7  5,7  - TODY
  7  5,10 - TODY
  7  5,9  - TRAD
  7  4,7  - TROYS
  7  4,10 - TROYS
  7  4,6  - TSK
  7  3,7  - TYRO
  7  3,10 - TYROS
  7  6,8  - UDS
  7  6,8  - URSA
  7  6,8  - USAR
  7  6,8  - UTAS
  7  5,11 - YIRD
  7  5,7  - YODS
  7  5,10 - YODS
  6  4,11 - ADITS
  6  5,11 - AIRY
  6  5,9  - ARTS
  6  4,8  - ARU
  6  3,7  - ASTOR
  6  3,9  - ASTR
  6  4,11 - DAIRT
  6  3,10 - DATOS
  6  5,10 - DOATS
  6  5,10 - DORSA
  6  5,10 - DORTS
  6  4,11 - DRIAS
  6  6,6  - KA
  6  6,10 - OARY
  6  6,10 - OATY
  6  4,11 - RAIDS
  6  3,7  - RATOS
  6  6,9  - RATS
  6  6,9  - RAY
  6  5,10 - ROADS
  6  5,7  - ROAST
  6  5,7  - ROSY
  6  5,10 - ROSY
  6  5,7  - ROTAS
  6  5,7  - ROYT
  6  5,10 - ROYT
  6  4,7  - RYOT
  6  4,10 - RYOT
  6  3,7  - SADO
  6  3,10 - SAROD
  6  4,9  - SART
  6  4,8  - SAU
  6  5,10 - SORDA
  6  5,7  - SORY
  6  5,10 - SORY
  6  5,7  - SOYA
  6  5,10 - SOYA
  6  3,9  - STAR
  6  4,9  - STRA
  6  4,8  - STU
  6  5,10 | TA
  6  3,7  - TAROS
  6  3,9  - TARR
  6  4,9  - TARR
  6  4,9  - TARS
  6  4,8  - TAU
  6  4,9  - TDR
  6  5,10 - TOADS
  6  5,7  - TORAS
  6  5,7  - TORY
  6  5,10 - TORY
  6  5,7  - TOSY
  6  5,10 - TOSY
  6  5,7  - TOYS
  6  5,10 - TOYS
  6  4,11 - TRIAD
  6  4,7  - TROAD
  6  4,10 - TROAD
  6  4,7  - TROY
  6  4,10 - TROY
  6  3,9  - TSAR
  6  5,8  - TUY
  6  3,10 - TYRO
  6  6,8  - URA
  6  6,8  - URS
  6  6,8  - USA
  6  6,8  - UTA
  6  6,8  - UTS
  6  4,11 - YAIR
  6  4,9  - YAR
  6  5,7  - YOD
  6  5,10 - YOD
  6  5,8  - YUS
  5  4,11 - ADIT
  5  4,7  - ADOR
  5  4,10 - ADOR
  5  4,7  - ADOS
  5  4,10 - ADOS
  5  5,11 - AIDS
  5  4,11 - ARID
  5  4,11 - ARIST
  5  5,9  - ARR
  5  5,9  - ARS
  5  5,9  - ART
  5  3,10 - ASTOR
  5  5,8  - AUD
  5  4,11 - DAIS
  5  4,9  - DAR
  5  3,10 - DATO
  5  5,11 - DIAS
  5  5,11 - DIRT
  5  5,11 - DISA
  5  5,11 - DIST
  5  5,11 - DITA
  5  5,11 - DITS
  5  5,7  - DOAT
  5  5,10 - DOAT
  5  5,7  - DORA
  5  5,10 - DORA
  5  5,7  - DORS
  5  5,10 - DORS
  5  5,7  - DORT
  5  5,10 - DORT
  5  5,7  - DOSA
  5  5,10 - DOSA
  5  5,7  - DOST
  5  5,10 - DOST
  5  5,7  - DOTS
  5  5,10 - DOTS
  5  4,9  - DSR
  5  5,8  - DUR
  5  6,7  - OARS
  5  6,7  - OAST
  5  6,7  - OATS
  5  6,10 - ORAD
  5  6,7  - ORAS
  5  6,7  - ORTS
  5  6,7  - ORY
  5  6,10 - ORY
  5  6,7  - OSAR
  5  6,9  - RAD
  5  4,11 - RAID
  5  3,7  - RATO
  5  3,10 - RATOS
  5  5,11 - RIDS
  5  5,7  - ROAD
  5  5,10 - ROAD
  5  5,10 - ROAST
  5  5,7  - RODS
  5  5,10 - RODS
  5  5,10 - ROTAS
  5  5,7  - ROY
  5  5,10 - ROY
  5  5,8  - RUD
  5  3,10 - SADO
  5  4,11 - SAID
  5  5,11 - SIDA
  5  5,7  - SODA
  5  5,10 - SODA
  5  5,7  - SORD
  5  5,10 - SORD
  5  5,7  - SOY
  5  5,10 - SOY
  5  4,11 - STID
  5  4,7  - STOD
  5  4,10 - STOD
  5  5,8  - SUD
  5  3,7  - TARO
  5  3,10 - TAROS
  5  5,7  - TOAD
  5  5,10 - TOAD
  5  5,7  - TODA
  5  5,10 - TODA
  5  5,7  - TODS
  5  5,10 - TODS
  5  5,10 - TORAS
  5  5,7  - TOY
  5  5,10 - TOY
  5  5,9  - TRA
  5  4,11 - TRIAS
  5  4,11 - TRID
  5  4,7  - TROD
  5  4,10 - TROD
  5  5,9  - TRS
  5  5,11 - YIS
  5  5,7  - YOR
  5  5,10 - YOR
  5  5,7  - YOT
  5  5,10 - YOT
  4  4,7  - ADO
  4  4,10 - ADO
  4  5,11 - AID
  4  5,11 - AIRS
  4  5,11 - AIRT
  4  5,11 - AITS
  4  4,9  - ARR
  4  4,7  - ASOR
  4  4,10 - ASOR
  4  4,11 - ATIS
  4  5,8  - AUS
  4  4,7  - DAO
  4  4,10 - DAO
  4  5,11 - DIA
  4  5,11 - DIR
  4  5,11 - DIS
  4  5,11 - DIT
  4  5,7  - DOA
  4  5,10 - DOA
  4  5,7  - DOR
  4  5,10 - DOR
  4  5,7  - DOS
  4  5,10 - DOS
  4  5,7  - DOT
  4  5,10 - DOT
  4  5,8  - DU
  4  6,11 - IDA
  4  6,11 - IDS
  4  6,11 - ITD
  4  6,7  - OAD
  4  6,10 - OAD
  4  6,10 - OARS
  4  6,10 - OAST
  4  6,10 - OATS
  4  6,7  - ODA
  4  6,10 - ODA
  4  6,7  - ODS
  4  6,10 - ODS
  4  6,10 - ORAS
  4  6,7  - ORD
  4  6,10 - ORD
  4  6,10 - ORTS
  4  6,10 - OSAR
  4  6,7  - OY
  4  6,10 - OY
  4  4,11 - RAIS
  4  6,9  - RAS
  4  6,9  - RAT
  4  3,10 - RATO
  4  5,11 - RID
  4  5,11 - RIST
  4  5,11 - RITA
  4  5,7  - ROD
  4  5,10 - ROD
  4  5,7  - ROSA
  4  5,10 - ROSA
  4  5,7  - ROTA
  4  5,10 - ROTA
  4  5,7  - ROTS
  4  5,10 - ROTS
  4  5,8  - RUA
  4  5,8  - RUS
  4  5,8  - RUT
  4  4,11 - SAIR
  4  4,9  - SAR
  4  5,11 - SID
  4  5,11 - SITA
  4  5,7  - SOAR
  4  5,10 - SOAR
  4  5,7  - SOD
  4  5,10 - SOD
  4  5,7  - SORA
  4  5,10 - SORA
  4  5,7  - SORT
  4  5,10 - SORT
  4  4,11 - STIR
  4  4,7  - STOA
  4  4,10 - STOA
  4  4,7  - STOR
  4  4,10 - STOR
  4  4,9  - STR
  4  5,8  - SUR
  4  4,7  - TAOS
  4  4,10 - TAOS
  4  4,9  - TAR
  4  3,10 - TARO
  4  5,11 - TIAR
  4  5,11 - TID
  4  5,7  - TOD
  4  5,10 - TOD
  4  5,7  - TORA
  4  5,10 - TORA
  4  5,7  - TORS
  4  5,10 - TORS
  4  4,11 - TSIA
  4  5,8  - TUA
  4  5,8  - TUR
  4  5,11 - YI
  4  5,7  - YO
  4  5,10 - YO
  3  5,11 - AIR
  3  5,11 - AIS
  3  5,11 - AIT
  3  5,7  - AOR
  3  5,10 - AOR
  3  5,9  - AR
  3  4,7  - ARO
  3  4,10 - ARO
  3  4,11 - ATI
  3  5,11 - DI
  3  5,7  - DO
  3  5,10 - DO
  3  6,11 - ID
  3  6,11 - IRA
  3  6,11 - IRS
  3  6,11 - IST
  3  6,11 - ITA
  3  6,11 - ITS
  3  6,7  - OAR
  3  6,10 - OAR
  3  6,7  - OAT
  3  6,10 - OAT
  3  6,7  - OD
  3  6,10 - OD
  3  6,7  - ORA
  3  6,10 - ORA
  3  6,7  - ORS
  3  6,10 - ORS
  3  6,7  - ORT
  3  6,10 - ORT
  3  5,11 - RIA
  3  5,11 - RIT
  3  5,7  - ROS
  3  5,10 - ROS
  3  5,7  - ROT
  3  5,10 - ROT
  3  4,11 - RTI
  3  4,11 - SAI
  3  4,7  - SAO
  3  4,10 - SAO
  3  5,11 - SIA
  3  5,11 - SIR
  3  5,11 - SIT
  3  5,7  - SOT
  3  5,10 - SOT
  3  4,11 - SRI
  3  4,11 - TAI
  3  4,7  - TAO
  3  4,10 - TAO
  3  5,11 - TIS
  3  5,7  - TOA
  3  5,10 - TOA
  3  5,7  - TOR
  3  5,10 - TOR
  3  5,7  - TOS
  3  5,10 - TOS
  3  4,11 - TRI
  3  6,8  - UR
  3  6,8  - US
  3  6,8  - UT
  2  5,11 - AI
  2  6,11 - IS
  2  6,11 - IT
  2  6,7  - OR
  2  6,10 - OR
  2  6,7  - OS
  2  6,10 - OS
  2  5,11 - SI
  2  5,7  - SO
  2  5,10 - SO
  2  5,11 - TI
  2  5,7  - TO
  2  5,10 - TO
