 20  7,8  - ADOPTS
 11  7,7  | DOTS
 11  9,7  | DOTS
 11  8,4  - ESTADO
 11  7,6  | OATS
 11  7,1  | OPA
 11  9,1  | OPA
 11  7,8  | OPTS
 11  9,8  | OPTS
 11  9,8  | PA
 11  9,2  | PAS
 11  5,7  - PASE
 11  4,7  - PASTED
 11  7,2  | PAT
 11  9,2  | PAT
 11  5,7  - PATE
 11  5,6  - PATED
 11  7,3  - PLODS
 11  9,8  | PO
 11  4,3  - PODAL
 11  5,4  - PODESTA
 11  9,2  | POS
 11  5,7  - POSE
 11  5,6  - POSED
 11  3,3  - POSTAL
 11  4,6  - POSTEA
 11  4,7  - POSTED
 11  9,2  | POT
 11  5,7  - POTE
 11  9,7  | SAP
 11  3,4  - SAPOTE
 11  3,6  - SAPOTE
 11  7,6  - SEPAD
 11  7,7  - SEPAD
 11  4,7  - SOAPED
 11  9,7  | SOP
 11  7,1  | SPA
 11  9,1  | SPA
 11  4,4  - SPADE
 11  4,6  - SPADE
 11  5,3  - SPALD
 11  4,4  - SPODE
 11  4,6  - SPODE
 11  9,6  | STOA
 11  4,7  - STOPED
 11  9,1  | TAOS
 11  7,6  | TAOS
 11  7,7  | TAP
 11  9,7  | TAP
 11  5,6  - TAPED
 11  7,8  | TAPS
 11  7,8  | TOADS
 11  7,7  | TOP
 11  9,7  | TOP
 11  5,6  - TOPED
 11  7,8  | TOPS
 10  6,4  - ADEPTS
 10  7,8  | ADP
 10  9,8  | ADP
 10  6,5  - ADV
 10  6,6  - APED
 10  7,5  - AVOS
 10  7,7  | DAO
 10  9,7  | DAO
 10  7,7  | DAS
 10  9,7  | DAS
 10  7,7  | DAT
 10  9,7  | DAT
 10  7,6  - DEPA
 10  7,7  - DEPAS
 10  7,7  - DEPOT
 10  7,6  - DEPT
 10  7,7  | DOA
 10  9,7  | DOA
 10  5,6  - DOPE
 10  5,7  - DOPE
 10  7,7  | DOS
 10  9,7  | DOS
 10  7,7  | DOT
 10  9,7  | DOT
 10  8,6  - ESTOP
 10  7,2  | OAD
 10  9,2  | OAD
 10  7,6  | OAT
 10  5,3  - OPALS
 10  6,6  - OPED
 10  5,7  - OPTED
 10  5,6  - PASEO
 10  4,6  - PASTE
 10  5,6  - PATES
 10  7,6  - PEATS
 10  7,6  - PEDA
 10  7,6  - PEDS
 10  7,6  - PETOS
 10  7,3  - PLATO
 10  7,3  - PLATS
 10  7,3  - PLOAT
 10  7,3  - PLOTS
 10  4,7  - POSTEA
 10  4,6  - PSOAE
 10  7,2  | SAD
 10  9,2  | SAD
 10  9,7  | SADO
 10  9,7  | SATD
 10  7,6  - SEPTA
 10  9,2  | SOD
 10  9,7  | SODA
 10  5,7  - SPAED
 10  5,3  - SPALT
 10  4,4  - SPATE
 10  4,6  - SPATE
 10  6,6  - SPED
 10  6,3  - SPLAD
 10  9,6  | STA
 10  5,6  - STOEP
 10  4,4  - STOPE
 10  4,6  - STOPE
 10  7,2  | TAD
 10  9,2  | TAD
 10  7,7  | TADS
 10  9,7  | TADS
 10  7,6  | TAO
 10  5,7  - TAPED
 10  5,6  - TAPES
 10  6,5  - TAVS
 10  7,6  - TEPAS
 10  7,6  | TOA
 10  9,6  | TOA
 10  7,7  | TOAD
 10  9,7  | TOAD
 10  7,8  | TOAD
 10  9,2  | TOD
 10  7,7  | TODA
 10  9,7  | TODA
 10  7,7  | TODS
 10  9,7  | TODS
 10  5,7  - TOPED
 10  5,6  - TOPES
 10  4,3  - TOPSL
 10  7,8  | TPD
  9  7,3  | AD
  9  9,3  | AD
  9  6,4  - ADEPS
  9  6,7  - ADEPS
  9  6,4  - ADEPT
  9  6,7  - ADEPT
  9  9,1  | ADO
  9  7,8  - ADOPT
  9  7,8  | ADOS
  9  9,8  | ADOS
  9  6,6  - APES
  9  5,8  - APODS
  9  7,8  | APT
  9  9,8  | APT
  9  6,3  - ASLOP
  9  7,8  | ASP
  9  9,8  | ASP
  9  7,5  - AVO
  9  7,7  | DA
  9  9,7  | DA
  9  7,2  | DAO
  9  9,2  | DAO
  9  9,2  | DAS
  9  7,2  | DAT
  9  9,2  | DAT
  9  7,4  - DEPAS
  9  7,4  - DEPOT
  9  7,7  | DO
  9  9,7  | DO
  9  6,6  - DOES
  9  5,4  - DOPES
  9  9,2  | DOS
  9  9,2  | DOT
  9  8,6  - EPOS
  9  8,6  - ESTADO
  9  8,7  - ESTOP
  9  8,3  - LAPS
  9  8,3  - LOADS
  9  8,3  - LOPS
  9  7,7  | OAD
  9  9,7  | OAD
  9  7,7  | OAST
  9  9,7  | OAST
  9  7,7  | OATS
  9  9,7  | OATS
  9  9,3  | OD
  9  7,1  | ODA
  9  9,1  | ODA
  9  7,8  | OPA
  9  9,8  | OPA
  9  5,3  - OPAL
  9  6,6  - OPES
  9  7,8  | OPS
  9  9,8  | OPS
  9  7,8  | OPT
  9  9,8  | OPT
  9  5,4  - OPTED
  9  7,5  - OVA
  9  5,6  - PASE
  9  4,7  - PASTE
  9  5,6  - PATE
  9  5,4  - PATED
  9  7,6  - PEAS
  9  7,6  - PEAT
  9  7,7  - PEATS
  9  7,6  - PESA
  9  7,6  - PESO
  9  7,6  - PEST
  9  7,6  - PETO
  9  7,7  - PETOS
  9  7,6  - PETS
  9  7,3  - PLOD
  9  5,6  - POSE
  9  5,4  - POSED
  9  5,6  - POTE
  9  4,7  - PSOAE
  9  9,7  | SAD
  9  7,4  - SEPAD
  9  7,6  - SEPT
  9  7,7  - SEPTA
  9  9,7  | SOD
  9  6,3  - SOLDAT
  9  5,6  - SOPE
  9  5,8  - SPADO
  9  5,4  - SPAED
  9  6,6  - SPET
  9  6,3  - SPLAT
  9  6,6  - STEP
  9  5,7  - STOEP
  9  4,7  - STOPE
  9  7,7  | TAD
  9  9,7  | TAD
  9  7,8  | TADS
  9  7,7  | TAOS
  9  9,7  | TAOS
  9  7,8  | TAP
  9  5,6  - TAPE
  9  5,4  - TAPED
  9  5,7  - TAPES
  9  7,6  - TEAD
  9  7,6  - TEPA
  9  7,7  - TEPAS
  9  7,7  | TOD
  9  9,7  | TOD
  9  7,8  | TODA
  9  7,8  | TODS
  9  7,8  | TOP
  9  5,6  - TOPE
  9  5,4  - TOPED
  9  5,7  - TOPES
  9  7,8  | TPS
  9  7,8  | TSP
  9  8,5  - VAST
  9  8,5  - VATS
  9  8,5  - VOTA
  8  7,6  | AD
  8  7,3  - ALOP
  8  7,3  - ALPS
  8  6,6  - APE
  8  6,4  - APED
  8  6,7  - APED
  8  5,8  - APOD
  8  5,7  - APSE
  8  7,6  | DA
  8  8,8  - DAPS
  8  5,6  - DATES
  8  5,7  - DATES
  8  7,6  - DEOTA
  8  7,4  - DEPA
  8  7,7  - DEPA
  8  7,4  - DEPT
  8  7,7  - DEPT
  8  7,6  - DESTO
  8  7,6  | DO
  8  9,6  | DO
  8  6,6  - DOE
  8  8,8  - DOPA
  8  5,4  - DOPE
  8  4,3  - DOTAL
  8  5,6  - DOTES
  8  5,7  - DOTES
  8  8,6  - EPA
  8  8,7  - EPOS
  8  8,7  - ESTADO
  8  8,3  - LOAD
  8  7,8  | OAST
  8  9,8  | OAST
  8  7,2  | OAT
  8  9,2  | OAT
  8  7,7  | OAT
  8  9,7  | OAT
  8  7,8  | OATS
  8  9,8  | OATS
  8  7,6  | OD
  8  9,6  | OD
  8  7,8  | OP
  8  9,8  | OP
  8  6,6  - OPE
  8  6,4  - OPED
  8  6,7  - OPED
  8  7,2  | PA
  8  9,2  | PA
  8  6,8  - PADS
  8  6,3  - PALS
  8  5,4  - PASEO
  8  5,8  - PATD
  8  5,4  - PATES
  8  6,3  - PDL
  8  7,4  - PEATS
  8  7,4  - PEDA
  8  7,7  - PEDA
  8  7,4  - PEDS
  8  7,7  - PEDS
  8  7,4  - PETOS
  8  7,3  - PLAT
  8  7,3  - PLOT
  8  9,2  | PO
  8  6,8  - PODS
  8  6,4  - POETS
  8  6,7  - POETS
  8  6,3  - POLS
  8  6,3  - POLT
  8  6,3  - SALP
  8  9,1  | SAO
  8  7,2  | SAO
  8  9,2  | SAO
  8  9,7  | SAO
  8  7,2  | SAT
  8  9,2  | SAT
  8  9,7  | SAT
  8  5,6  - SATED
  8  6,5  - SAV
  8  7,6  - SEDAT
  8  7,4  - SEPD
  8  7,7  - SEPD
  8  7,4  - SEPTA
  8  7,3  - SLAP
  8  7,3  - SLOP
  8  5,7  - SOPE
  8  9,2  | SOT
  8  9,7  | SOT
  8  6,5  - SOV
  8  5,8  - SPAD
  8  5,7  - SPAE
  8  6,4  - SPED
  8  6,7  - SPED
  8  7,1  | STA
  8  9,1  | STA
  8  4,4  - STADE
  8  4,6  - STADE
  8  5,4  - STOEP
  8  5,3  - STOLD
  8  9,1  | TAO
  8  7,2  | TAO
  8  9,2  | TAO
  8  7,7  | TAO
  8  9,7  | TAO
  8  7,8  | TAOS
  8  5,7  - TAPE
  8  5,4  - TAPES
  8  9,2  | TAS
  8  7,7  | TAS
  8  9,7  | TAS
  8  6,5  - TAV
  8  7,6  | TD
  8  9,6  | TD
  8  7,4  - TEPAS
  8  7,1  | TOA
  8  9,1  | TOA
  8  7,7  | TOA
  8  9,7  | TOA
  8  5,6  - TODEA
  8  5,7  - TOPE
  8  5,4  - TOPES
  8  9,2  | TOS
  8  7,7  | TOS
  8  9,7  | TOS
  8  6,5  - TOV
  8  4,4  - TSADE
  8  4,6  - TSADE
  8  8,5  - VAS
  8  8,5  - VAT
  7  7,8  | ADO
  7  9,8  | ADO
  7  7,8  - ADP
  7  7,8  | ADS
  7  9,8  | ADS
  7  7,3  - ALP
  7  7,3  - ALTOS
  7  6,4  - APES
  7  6,7  - APES
  7  5,4  - APSE
  7  9,3  | AS
  7  7,3  | AT
  7  9,3  | AT
  7  7,7  | AT
  7  6,8  - DADOS
  7  8,8  - DAP
  7  5,6  - DASE
  7  5,7  - DASE
  7  5,6  - DATE
  7  5,7  - DATE
  7  7,6  - DEAS
  7  7,7  - DEOTA
  7  7,4  - DEP
  7  7,6  - DEP
  7  7,7  - DEP
  7  7,7  - DESTO
  7  6,3  - DOLTS
  7  8,8  - DOP
  7  5,6  - DOSE
  7  5,7  - DOSE
  7  5,6  - DOTE
  7  5,7  - DOTE
  7  8,8  - DPT
  7  8,8  - DSP
  7  8,4  - EDP
  7  8,7  - EDP
  7  8,4  - EPOS
  7  8,3  - LADS
  7  8,3  - LAP
  7  8,3  - LOP
  7  8,3  - LOTAS
  7  7,8  | OAD
  7  9,8  | OAD
  7  7,8  | ODA
  7  9,8  | ODA
  7  5,3  - ODAL
  7  6,6  - ODEA
  7  6,6  - ODES
  7  7,8  | ODS
  7  9,8  | ODS
  7  7,3  - OLP
  7  6,4  - OPES
  7  6,7  - OPES
  7  9,3  | OS
  7  6,8  - PAD
  7  6,3  - PAL
  7  5,4  - PASE
  7  5,4  - PATE
  7  7,4  - PEAS
  7  7,7  - PEAS
  7  7,4  - PEAT
  7  7,7  - PEAT
  7  7,4  - PED
  7  7,6  - PED
  7  7,7  - PED
  7  7,4  - PESA
  7  7,7  - PESA
  7  7,4  - PESO
  7  7,7  - PESO
  7  7,4  - PEST
  7  7,7  - PEST
  7  7,4  - PETO
  7  7,7  - PETO
  7  7,4  - PETS
  7  7,7  - PETS
  7  6,8  - POD
  7  6,4  - POET
  7  6,7  - POET
  7  6,3  - POL
  7  5,4  - POSE
  7  5,4  - POTE
  7  5,6  - SADE
  7  5,7  - SATED
  7  7,7  - SEDAT
  7  7,4  - SEPT
  7  7,7  - SEPT
  7  7,3  - SLOAT
  7  9,7  | SO
  7  5,4  - SOPE
  7  5,4  - SPAE
  7  6,4  - SPET
  7  6,7  - SPET
  7  6,3  - SPL
  7  4,7  - STADE
  7  6,4  - STEP
  7  6,7  - STEP
  7  4,4  - STOAE
  7  4,6  - STOAE
  7  5,3  - STOLA
  7  7,7  | TA
  7  9,7  | TA
  7  7,8  | TAD
  7  5,6  - TADE
  7  5,4  - TAPE
  7  7,4  - TEAP
  7  7,7  - TEAP
  7  7,6  - TEDA
  7  7,6  - TEDS
  7  7,4  - TEPA
  7  7,7  - TEPA
  7  7,7  | TO
  7  9,7  | TO
  7  7,8  | TOD
  7  5,6  - TODE
  7  5,7  - TODEA
  7  6,6  - TOED
  7  5,4  - TOPE
  7  6,8  - TPD
  7  4,7  - TSADE
  6  7,8  | AD
  6  9,8  | AD
  6  6,8  - ADDS
  6  7,8  - ADDS
  6  5,8  - ADOD
  6  7,8  - ADOD
  6  7,3  - ALOD
  6  6,4  - APE
  6  6,7  - APE
  6  7,8  | AST
  6  9,8  | AST
  6  7,6  | AT
  6  6,6  - ATES
  6  7,2  | DA
  6  9,2  | DA
  6  6,8  - DADO
  6  8,8  - DADO
  6  6,8  - DADS
  6  8,8  - DADS
  6  6,3  - DALT
  6  5,4  - DATES
  6  7,4  - DEOTA
  6  7,4  - DESTO
  6  9,2  | DO
  6  6,8  - DODS
  6  8,8  - DODS
  6  6,4  - DOEST
  6  6,7  - DOEST
  6  6,3  - DOLA
  6  6,3  - DOLS
  6  6,3  - DOLT
  6  5,4  - DOTES
  6  8,8  - DP
  6  8,6  - EAST
  6  8,6  - EATS
  6  8,6  - EDO
  6  8,4  - EPA
  6  8,7  - EPA
  6  8,4  - ESP
  6  8,7  - ESP
  6  8,6  - ETAS
  6  8,3  - LAOS
  6  8,3  - LAST
  6  8,3  - LATS
  6  8,3  - LOST
  6  8,3  - LOTA
  6  8,3  - LOTS
  6  7,8  | OAT
  6  9,8  | OAT
  6  7,8  | OD
  6  9,8  | OD
  6  6,8  - ODDS
  6  7,8  - ODDS
  6  6,6  - ODE
  6  7,3  - OLDS
  6  6,4  - OPE
  6  6,7  - OPE
  6  9,6  | OS
  6  7,4  - PEA
  6  7,6  - PEA
  6  7,7  - PEA
  6  7,4  - PES
  6  7,6  - PES
  6  7,7  - PES
  6  7,4  - PET
  6  7,6  - PET
  6  7,7  - PET
  6  6,4  - POE
  6  6,7  - POE
  6  6,4  - PTE
  6  6,7  - PTE
  6  5,7  - SADE
  6  5,6  - SATE
  6  5,4  - SATED
  6  7,6  - SEAT
  6  7,4  - SEDAT
  6  7,4  - SEP
  6  7,6  - SEP
  6  7,7  - SEP
  6  7,6  - SETA
  6  7,3  - SLAD
  6  7,3  - SLOD
  6  9,6  | SO
  6  6,3  - SOLD
  6  6,4  - STEAD
  6  6,7  - STEAD
  6  4,7  - STOAE
  6  7,6  | TA
  6  5,7  - TADE
  6  6,3  - TALD
  6  7,8  | TAO
  6  7,8  | TAS
  6  7,8  | TD
  6  7,6  - TEAS
  6  7,6  | TO
  6  9,6  | TO
  6  7,8  | TOA
  6  5,8  - TOADS
  6  5,8  - TODD
  6  6,8  - TODD
  6  5,7  - TODE
  6  5,4  - TODEA
  6  6,6  - TOEA
  6  6,6  - TOES
  6  6,3  - TOLAS
  6  6,3  - TOLD
  6  7,8  | TOS
  5  6,8  - ADD
  5  7,8  - ADD
  5  7,8  - ADOS
  5  7,3  - ALD
  5  7,3  - ALSO
  5  7,3  - ALTO
  5  7,3  - ALTS
  5  7,8  | AS
  5  9,8  | AS
  5  7,8  | AT
  5  9,8  | AT
  5  6,6  - ATE
  5  6,8  - DAD
  5  8,8  - DAD
  5  6,3  - DAL
  5  5,4  - DASE
  5  5,4  - DATE
  5  8,8  - DATO
  5  7,8  - DDT
  5  8,8  - DDT
  5  7,4  - DEAS
  5  7,7  - DEAS
  5  8,8  - DOAT
  5  6,8  - DOD
  5  8,8  - DOD
  5  6,4  - DOES
  5  6,7  - DOES
  5  6,3  - DOL
  5  8,8  - DOSA
  5  5,4  - DOSE
  5  8,8  - DOST
  5  5,4  - DOTE
  5  8,8  - DOTS
  5  6,8  - DTD
  5  8,8  - DTD
  5  8,7  - EAST
  5  8,6  - EAT
  5  8,7  - EATS
  5  8,6  - EST
  5  8,6  - ETA
  5  8,7  - ETAS
  5  8,3  - LAD
  5  8,3  - LOD
  5  8,3  - LSD
  5  6,8  - ODD
  5  7,8  - ODD
  5  6,4  - ODEA
  5  6,7  - ODEA
  5  6,4  - ODES
  5  6,7  - ODES
  5  7,3  - OLD
  5  7,8  | OS
  5  9,8  | OS
  5  6,6  - OSE
  5  7,4  - PE
  5  7,6  - PE
  5  7,7  - PE
  5  5,4  - SADE
  5  6,8  - SADO
  5  6,6  - SAE
  5  6,3  - SALT
  5  5,8  - SATD
  5  5,7  - SATE
  5  7,3  - SLAT
  5  7,3  - SLD
  5  7,3  - SLOT
  5  9,2  | SO
  5  6,8  - SODA
  5  6,6  - SOE
  5  6,3  - SOLA
  5  5,8  - STAD
  5  5,8  - STOD
  5  7,2  | TA
  5  9,2  | TA
  5  7,8  | TA
  5  5,4  - TADE
  5  6,8  - TADS
  5  6,6  - TAE
  5  7,4  - TEAD
  5  7,7  - TEAD
  5  7,4  - TEDA
  5  7,7  - TEDA
  5  7,4  - TEDS
  5  7,7  - TEDS
  5  9,2  | TO
  5  7,8  | TO
  5  5,8  - TOAD
  5  6,8  - TODA
  5  5,4  - TODE
  5  6,8  - TODS
  5  6,6  - TOE
  5  6,4  - TOED
  5  6,7  - TOED
  5  6,3  - TOLA
  4  7,8  - ADO
  4  7,8  - ADS
  4  7,3  - ALS
  4  7,3  - ALT
  4  6,4  - ATES
  4  6,7  - ATES
  4  8,8  - DAO
  4  8,8  - DAS
  4  8,8  - DAT
  4  7,4  - DEA
  4  7,6  - DEA
  4  7,7  - DEA
  4  7,4  - DET
  4  7,6  - DET
  4  7,7  - DET
  4  8,8  - DOA
  4  6,4  - DOE
  4  6,7  - DOE
  4  8,8  - DOS
  4  8,8  - DOT
  4  8,4  - EAST
  4  8,4  - EATS
  4  8,4  - EDO
  4  8,7  - EDO
  4  8,4  - ETAS
  4  8,3  - LAO
  4  8,3  - LAS
  4  8,3  - LAT
  4  8,3  - LOA
  4  8,3  - LOT
  4  8,3  - LST
  4  6,8  - OAD
  4  7,8  - ODA
  4  6,4  - ODE
  4  6,7  - ODE
  4  7,8  - ODS
  4  7,3  - OLA
  4  6,8  - SAD
  4  6,3  - SAL
  4  5,4  - SATE
  4  7,4  - SEAT
  4  7,7  - SEAT
  4  7,4  - SED
  4  7,6  - SED
  4  7,7  - SED
  4  7,4  - SETA
  4  7,7  - SETA
  4  7,3  - SLA
  4  7,3  - SLT
  4  6,8  - SOD
  4  6,3  - SOL
  4  6,8  - STD
  4  6,8  - TAD
  4  6,3  - TAL
  4  7,4  - TEAS
  4  7,7  - TEAS
  4  7,4  - TED
  4  7,6  - TED
  4  7,7  - TED
  4  7,3  - TLO
  4  6,8  - TOD
  4  6,4  - TOEA
  4  6,7  - TOEA
  4  6,4  - TOES
  4  6,7  - TOES
  4  6,3  - TOL
  3  7,8  - AD
  3  7,4  - AES
  3  7,6  - AES
  3  7,7  - AES
  3  7,4  - AET
  3  7,6  - AET
  3  7,7  - AET
  3  7,3  - AL
  3  6,4  - ATE
  3  6,7  - ATE
  3  8,8  - DA
  3  7,4  - DE
  3  7,6  - DE
  3  7,7  - DE
  3  8,8  - DO
  3  8,4  - EAT
  3  8,7  - EAT
  3  8,4  - ED
  3  8,6  - ED
  3  8,7  - ED
  3  8,4  - EST
  3  8,7  - EST
  3  8,4  - ETA
  3  8,7  - ETA
  3  8,3  - LA
  3  8,3  - LO
  3  7,8  - OD
  3  7,4  - OES
  3  7,6  - OES
  3  7,7  - OES
  3  6,4  - OSE
  3  6,7  - OSE
  3  6,4  - SAE
  3  6,7  - SAE
  3  7,4  - SEA
  3  7,6  - SEA
  3  7,7  - SEA
  3  7,4  - SET
  3  7,6  - SET
  3  7,7  - SET
  3  6,4  - SOE
  3  6,7  - SOE
  3  6,4  - TAE
  3  6,7  - TAE
  3  7,8  - TD
  3  7,4  - TEA
  3  7,6  - TEA
  3  7,7  - TEA
  3  6,4  - TOE
  3  6,7  - TOE
  2  7,4  - AE
  2  7,6  - AE
  2  7,7  - AE
  2  8,4  - EO
  2  8,6  - EO
  2  8,7  - EO
  2  8,4  - ES
  2  8,6  - ES
  2  8,7  - ES
  2  8,4  - ET
  2  8,6  - ET
  2  8,7  - ET
  2  7,4  - OE
  2  7,6  - OE
  2  7,7  - OE
  2  7,4  - TE
  2  7,6  - TE
  2  7,7  - TE
