 51  9,1  | SAKERET
 14 10,2  | HEARS
 14  5,5  - HER
 14  5,5  - HES
 14  9,5  - LAR
 14  9,5  - LAS
 14 10,1  | LASERS
 14  9,5  - LEA
 14  9,5  - LER
 14  5,5  - REL
 14 10,2  | RHEAS
 14  9,5  - SAK
 14  5,5  - SEL
 14  2,5  - SERAL
 14 10,2  | SHEAS
 14  2,5  - SLARE
 13  4,5  - AKE
 13  4,5  - ARES
 13  2,5  - ARSLE
 13  3,5  - EARL
 13  6,5  - EL
 13  3,5  - ERAL
 13  4,5  - HAL
 13  4,5  - HEL
 13  4,5  - KAE
 13  9,4  | KHET
 13  9,5  - LA
 13  3,5  - LARE
 13  3,5  - LASE
 13 10,4  | LASS
 13  5,5  - LER
 13 10,4  | LESS
 13 10,4  | RASSE
 13  3,5  - REAL
 13  3,5  - SEAL
 13  9,4  | SKET
 12  5,5  - AER
 12  5,5  - AES
 12  9,3  | ALHET
 12  3,5  - ARLE
 12 10,2  | ARLES
 12 10,5  | ASSE
 12 10,2  | EARLS
 12  9,2  | HASLET
 12  9,5  | KET
 12 10,2  | LARES
 12 10,2  | LASES
 12 10,2  | LEARS
 12  9,5  - RAH
 12  3,5  - RALE
 12 10,2  | RALES
 12 10,2  | REALS
 12  9,5  - REH
 12  5,5  - RES
 12  9,5  - SAH
 12  3,5  - SALE
 12 10,2  | SALES
 12 10,2  | SEALS
 12  5,5  - SER
 12  3,5  - SLAE
 11  3,5  - ARSE
 11  9,3  | ASHET
 11 10,5  | ASS
 11  6,5  - ER
 11  6,5  - ES
 11 10,5  | ESS
 11  4,5  - HAE
 11  7,3  | HELOE
 11  3,5  - RASE
 11  4,5  - REL
 11  9,5  - REL
 11  4,5  - RHE
 11  4,5  - SAL
 11  9,5  - SAL
 11  3,5  - SARE
 11  4,5  - SEL
 11  9,5  - SEL
 11  4,5  - SHE
 11  6,4  | SHOFAR
 11  9,3  | SKEET
 10  9,5  - AER
 10  9,5  - AES
 10  5,5  - AL
 10  4,5  - ALE
 10 10,2  | ARSES
 10  9,2  | EARLET
 10  5,5  - EL
 10  5,5  - HE
 10  9,5  - RAS
 10 10,2  | RASES
 10  9,5  - REA
 10  9,5  - RES
 10  4,5  - RLE
 10  9,5  - SAE
 10  9,5  - SAR
 10  9,5  - SEA
 10  9,2  | SEALET
 10 10,2  | SEARS
 10  9,5  - SER
  9  9,5  - AE
  9  9,4  | AHET
  9  4,5  - ARE
  9  4,5  - ASE
  9 10,3  | ELKS
  9  9,4  | KEET
  9 10,3  | LEKS
  9  9,5  - RE
  9  9,3  | RELET
  9  7,2  | RESHOE
  9  9,4  | RHET
  9  4,5  - SAE
  9  9,3  | SALET
  9  9,3  | SHEET
  8  5,5  - AE
  8 10,3  | ARKS
  8 10,3  | ASKS
  8  9,5  | HET
  8 10,3  | KAES
  8 10,3  | KEAS
  8 10,3  | KERS
  8 10,3  | KRAS
  8  5,5  - RE
  8  7,3  | REHOE
  8  9,3  | SLEET
  8  6,5  | SOFAR
  8  6,5  | SOFER
  7  9,4  | HAET
  7 10,3  | HALS
  7 10,4  | KAS
  7 10,4  | KES
  7 10,4  | KRS
  7  6,5  | LOF
  7  6,6  | OFER
  7  9,3  | RESET
  7  6,5  | SOFA
  6 10,5  - AH
  6 10,5  - EH
  6  6,5  | EOF
  6  7,3  | ERSOE
  6 10,3  | HAES
  6 10,3  | HERS
  6  9,4  | LAET
  6  9,4  | LEET
  6  9,5  | LET
  6 10,3  | SHES
  6  7,4  | SHOE
  5 10,4  | AHS
  5 10,5  - AL
  5 10,3  | ALES
  5  7,4  | ALOE
  5  9,4  | ARET
  5 10,5  - EL
  5 10,4  | HAS
  5 10,4  | HES
  5  7,5  | HOE
  5 10,4  | HRS
  5 10,3  | LARS
  5 10,3  | LASS
  5 10,3  | LEAS
  5 10,3  | LESS
  5 10,3  | RALS
  5  9,4  | REET
  5 10,3  | SALS
  5 10,3  | SELS
  5  7,4  | SLOE
  4 10,5  - AE
  4  9,5  | AET
  4 10,4  | ALS
  4 10,5  - AR
  4 10,3  | ARES
  4 10,5  - AS
  4 10,3  | EARS
  4 10,4  | ELS
  4 10,5  - ER
  4 10,3  | ERAS
  4 10,5  - ES
  4 10,4  | LAS
  4  7,5  | LOE
  4  9,5  | RET
  4 10,3  | SEAS
  4 10,3  | SERS
  4  9,5  | SET
  3 10,4  | AES
  3 10,4  | ARS
  3 10,4  | ASS
  3 10,4  | ERS
  3 10,4  | ESS
  3 10,4  | RAS
  3 10,4  | RES
  3  7,5  | ROE
  3  7,5  | SOE
  2 10,5  | AS
  2 10,5  | ES
