 99  1,3  - ADJIGOS
  8  5,2  - AVIS
  8  5,6  - CADI
  8  5,6  - CADS
  8  5,6  - CAG
  8  5,6  - CAID
  8  5,5  - CTG
  8  3,4  - DIAL
  8  4,2  - DIV
  8  5,3  - DOSA
  8  5,6  - GADIS
  8  2,5  - GAIST
  8  7,6  | GI
  8  5,5  - GTC
  8  5,5  | ID
  8  7,5  | ID
  8  3,6  - ISAAC
  8  4,6  - ISAAC
  8  6,4  - LAID
  8  7,6  | SAC
  8  7,6  | SADI
  8  3,3  - SADO
  8  4,6  - SCAD
  8  3,5  - SCAT
  8  7,6  | SCI
  8  4,5  - SCTD
  8  7,6  | SIC
  8  7,6  | SIDA
  8  4,4  - SILD
  8  5,3  - SODA
  8  5,5  - STAID
  8  6,5  - TICS
  8  6,5  - TSADI
  8  6,2  - VIAS
  8  6,2  - VID
  8  6,2  - VISA
  7  6,6  - ACIS
  7  4,5  - ACTS
  7  3,5  - ADITS
  7  4,6  - AGAD
  7  6,6  - AGAD
  7  3,5  - AGIT
  7  3,5  - AGST
  7  5,4  | AI
  7  7,4  | AI
  7  4,4  - AILS
  7  7,5  | AIS
  7  6,6  - ASCI
  7  6,6  - ASGD
  7  5,6  - CAD
  7  3,6  - CASA
  7  5,6  - CASA
  7  4,5  - CATS
  7  5,4  - CLI
  7  5,6  - DAGS
  7  5,6  | DAS
  7  7,6  | DAS
  7  4,6  - DCA
  7  5,6  | DIA
  7  7,6  | DIA
  7  4,6  - DIAG
  7  5,6  | DIS
  7  7,6  | DIS
  7  3,5  - DIST
  7  5,3  - DOA
  7  5,3  - DOS
  7  5,6  - GADI
  7  5,6  - GADS
  7  5,4  - GLD
  7  5,3  - GO
  7  4,6  - IGAD
  7  5,2  - IVA
  7  6,4  - LASI
  7  6,4  - LIAS
  7  6,4  - LISA
  7  6,3  - OSC
  7  7,6  | SAG
  7  5,6  - SAIC
  7  5,6  - SAIGA
  7  3,4  - SAIL
  7  4,6  - SGAD
  7  3,4  - SIAL
  7  7,6  | SIG
  7  5,3  - SOD
  7  6,5  - TAGS
  7  6,2  - VAI
  7  6,2  - VAS
  7  6,2  - VIA
  7  6,2  - VIS
  6  4,5  - ACT
  6  3,5  - ADIT
  6  4,3  - ADO
  6  5,6  | ADS
  6  7,6  | ADS
  6  5,6  | AG
  6  7,6  | AG
  6  4,6  - AGAS
  6  6,6  - AGAS
  6  7,5  | AI
  6  5,6  | AID
  6  7,6  | AID
  6  4,4  - AIL
  6  5,4  - ALG
  6  7,5  | AS
  6  5,6  - CAI
  6  4,5  - CAT
  6  4,6  - CIA
  6  4,5  - CIT
  6  4,5  - CST
  6  5,5  - CTS
  6  5,6  | DA
  6  7,6  | DA
  6  5,6  - DAG
  6  5,6  | DI
  6  7,6  | DI
  6  4,5  - DITAS
  6  5,6  - GAD
  6  3,6  - GAIA
  6  5,6  - GAIA
  6  4,5  - GATS
  6  4,3  - GIO
  6  4,5  - GITS
  6  5,5  - GTD
  6  7,6  | IDS
  6  7,5  | IS
  6  4,4  - ISL
  6  6,4  - LAI
  6  6,4  - LAS
  6  6,4  - LIS
  6  6,3  - ODA
  6  6,3  - ODS
  6  5,6  - SAC
  6  7,6  | SAD
  6  3,6  - SAGA
  6  5,6  - SAGA
  6  4,4  - SAL
  6  4,5  - SCT
  6  4,4  - SIL
  6  5,5  - STAG
  6  6,5  - TADS
  6  6,5  - TIC
  5  5,6  | AD
  5  7,6  | AD
  5  4,6  - ADAI
  5  6,6  - ADAI
  5  4,6  - AGA
  5  6,6  - AGA
  5  4,5  - AGT
  5  6,6  - AIDS
  5  5,6  | AIS
  5  7,6  | AIS
  5  5,4  - ALD
  5  5,6  - DAIS
  5  4,3  - DAO
  5  5,6  - DASI
  5  4,6  - DIAS
  5  3,6  - DISA
  5  4,5  - DITA
  5  4,5  - DITS
  5  5,3  - DO
  5  5,6  - GAS
  5  4,5  - GAT
  5  4,5  - GIT
  5  7,6  | ID
  5  6,3  - OAD
  5  6,3  - OD
  5  4,6  - SAAD
  5  5,6  - SAAD
  5  5,6  - SADI
  5  5,6  - SAG
  5  7,6  | SAI
  5  5,6  - SAID
  5  4,5  - SATD
  5  7,6  | SIA
  5  3,6  - SIDA
  5  5,5  - STAD
  5  5,5  - STG
  5  5,5  - STID
  5  6,5  - TAG
  5  6,5  - TIG
  5  6,5  - TSIA
  4  6,6  - ADS
  4  6,6  - AG
  4  5,6  | AI
  4  7,6  | AI
  4  4,6  - AIAS
  4  6,6  - AIAS
  4  6,6  - AID
  4  4,5  - AITS
  4  5,4  - ALS
  4  5,6  | AS
  4  7,6  | AS
  4  3,6  - ASIA
  4  6,6  - ASIA
  4  5,5  - ATIS
  4  5,6  - DAS
  4  4,5  - DAT
  4  4,6  - DIA
  4  4,5  - DIT
  4  5,4  - ILA
  4  7,6  | IS
  4  5,5  - ITD
  4  5,6  - SAD
  4  4,3  - SAO
  4  4,5  - SATI
  4  7,6  | SI
  4  4,5  - SITA
  4  5,4  - SLA
  4  5,5  - STD
  4  6,5  - TAD
  3  5,6  - AAS
  3  6,6  - AAS
  3  6,6  - AD
  3  6,6  - AIS
  3  4,5  - AIT
  3  5,4  - AL
  3  5,5  - ATI
  3  5,6  - DA
  3  5,3  - IO
  3  4,5  - IST
  3  5,5  - ITA
  3  5,5  - ITS
  3  6,4  - LA
  3  6,4  - LI
  3  6,3  - OI
  3  6,3  - OS
  3  4,6  - SAA
  3  5,6  - SAA
  3  5,6  - SAI
  3  4,5  - SAT
  3  4,6  - SIA
  3  4,5  - SIT
  3  5,3  - SO
  3  5,5  - STA
  3  6,5  - TAI
  3  6,5  - TAS
  3  6,5  - TIS
  2  5,6  - AA
  2  6,6  - AA
  2  6,6  - AI
  2  6,6  - AS
  2  5,5  - AT
  2  5,5  - IT
  2  6,5  - TA
  2  6,5  - TI
