 30 11,6  | GOATEE
  5  1,7  - ARTE
  5  1,6  | EE
  5 11,5  | EGO
  5  1,6  | EO
  5  1,7  - ERAT
  5  1,7  - ERIA
  5  1,7  - ERIE
  5 11,6  | GAE
  5 11,6  | GAT
  5 11,6  | GEE
  5 11,6  | GEO
  5 11,6  | GET
  5 11,6  | GIE
  5 11,6  | GIO
  5 11,6  | GIT
  5 11,6  | GOA
  5 11,6  | GOI
  5 11,6  | GOT
  5 11,6  | GTE
  5  3,8  | IO
  5  3,8  | IT
  5  9,6  | LAI
  5  9,6  | LAO
  5  9,6  | LAT
  5  9,6  | LEA
  5  9,6  | LEE
  5  9,6  | LEI
  5  9,6  | LET
  5  9,6  | LIE
  5  9,6  | LIT
  5  9,6  | LOA
  5  9,6  | LOE
  5  9,6  | LOT
  5  1,6  | OE
  5  3,8  | OE
  5  3,8  | OI
  5  1,7  - ORAE
  5  2,7  - RAIA
  5  2,7  - RATA
  5  2,7  - RATE
  5  2,7  - RATO
  5  2,7  - REET
  5  2,7  - REIT
  5  2,7  - RETE
  5  2,7  - RIOT
  5  2,7  - RITA
  5  2,7  - RITE
  5  2,7  - ROIT
  5  2,7  - ROTA
  5  2,7  - ROTE
  5  2,7  - ROTI
  5  2,8  - SAA
  5  2,8  - SAE
  5  2,8  - SAI
  5  2,8  - SAO
  5  2,8  - SAT
  5  2,8  - SEA
  5  2,8  - SEE
  5  2,8  - SEI
  5  2,8  - SET
  5  2,8  - SIA
  5  2,8  - SIE
  5  2,8  - SIT
  5  2,8  - SOE
  5  2,8  - SOT
  5  2,8  - STA
  5  1,6  | TA
  5 11,4  | TAG
  5  7,2  | TE
  5  1,6  | TE
  5 11,4  | TEG
  5 11,4  | TIG
  5  1,6  | TO
  5 11,4  | TOG
  5  1,7  - TREE
  5  1,7  - TRIO
  5  6,2  - UT
  4 11,5  | AG
  4  1,7  - ARE
  4  1,7  - ARO
  4  1,7  - ART
  4  1,7  - ERA
  4  1,7  - ERE
  4 11,6  | GI
  4 11,6  | GO
  4 10,3  | IOTA
  4  1,7  - IRA
  4  1,7  - IRE
  4 10,3  | ITEA
  4  9,6  | LA
  4  9,6  | LI
  4  9,6  | LO
  4  1,7  - ORA
  4  1,7  - ORE
  4  1,7  - ORT
  4  2,7  - RAT
  4  2,7  - REA
  4  2,7  - REE
  4  2,7  - RET
  4  2,7  - RIA
  4  2,7  - RIE
  4  2,7  - RIO
  4  2,7  - RIT
  4  2,7  - ROE
  4  2,7  - ROI
  4  2,7  - ROT
  4  2,7  - RTE
  4  2,7  - RTI
  4 10,4  | TIAO
  4 10,3  | TOEA
  4  1,7  - TRA
  4  1,7  - TRI
  3 10,4  | AAA
  3 10,5  | AAA
  3 10,6  | AAA
  3 10,6  | AET
  3 10,6  | AIT
  3 10,6  | ATE
  3 10,6  | ATI
  3 10,5  | EAT
  3  1,8  - ESE
  3  1,8  - EST
  3 10,4  | ETA
  3  1,8  - ISE
  3  1,8  - IST
  3 10,4  | ITA
  3 10,5  | OAT
  3  1,8  - OSE
  3  2,7  - RE
  3 10,4  | TAA
  3 10,5  | TAA
  3 10,5  | TAE
  3 10,5  | TAI
  3 10,5  | TAO
  3 10,4  | TEA
  3 10,4  | TOA
  2 10,5  | AA
  2 10,6  | AA
  2 10,6  | AE
  2 10,6  | AI
  2  1,7  - AR
  2  1,8  - AS
  2 10,6  | AT
  2  1,6  - AeT
  2  1,7  - ER
  2  1,8  - ES
  2  1,8  - IS
  2  1,7  - OR
  2  1,8  - OS
  2  2,8  - SI
  2  2,8  - SO
  2 10,5  | TA
  2  1,6  - TeA
  2  1,6  - TeE
  1  1,6  - Ae
  1  1,6  - Ee
  1  1,6  - Oe
  1  1,6  - Te
  1  2,6  - eE
  1  2,6  - eO
  1  2,6  - eT
