 48  6,9  - DEAFEN
 16  5,3  - RASED
 16  5,3  - RASEN
 16  5,3  - SANER
 15  4,1  - ADEN
 15  6,3  - AFER
 15  6,1  - ARES
 15  4,4  | ARISE
 15  6,1  - ARSE
 15  2,5  | AXE
 15  5,3  - DAR
 15  5,3  - DAS
 15  6,9  - DEAF
 15  6,9  - DERF
 15  4,5  | DINE
 15  3,1  | DOA
 15  3,1  | DOE
 15  3,1  | DOR
 15  3,1  | DOS
 15  5,3  - EARNS
 15  6,1  - EARS
 15  4,4  | ENIF
 15  6,1  - ERAS
 15  4,3  - ERAS
 15  5,1  - FAD
 15  6,7  - FADER
 15  6,7  - FADES
 15  4,5  - FAE
 15  5,1  - FAN
 15  6,7  - FANES
 15  4,5  - FAR
 15  6,7  - FARAD
 15  6,7  - FARD
 15  5,1  - FARE
 15  6,7  - FARED
 15  5,1  - FEAR
 15  5,1  - FED
 15  6,9  - FEED
 15  5,1  - FEN
 15  4,5  - FER
 15  6,9  - FERD
 15  6,9  - FERN
 15  5,1  - FERS
 15  4,5  | FIRE
 15  4,5  | FISE
 15  1,4  - KANDE
 15  1,4  - KENAF
 15  5,3  - NAE
 15  4,2  | NAF
 15  5,3  - NAR
 15  6,9  - NEAF
 15  4,2  | NEF
 15  4,5  | NIDE
 15  3,1  | NOA
 15  3,1  | NOR
 15  3,1  | NOS
 15  4,4  | RAISE
 15  5,3  - RAND
 15  3,1  | ROES
 15  3,1  | ROSA
 15  3,1  | ROSE
 15  5,3  - SAND
 15  3,1  | SOAR
 15  3,1  | SORA
 15  3,1  | SORE
 14  5,7  - AFAR
 14  6,3  - AFD
 14  4,5  | AIDE
 14  4,5  | AINE
 14  4,1  - ANES
 14  4,1  | ANSERIN
 14  5,8  - DAVENS
 14  5,1  - DEAF
 14  1,11 - DEE
 14  5,1  - DEFS
 14  5,1  - DERF
 14  3,3  - EAR
 14  6,7  - FADE
 14  6,7  - FADS
 14  5,1  - FAE
 14  6,7  - FANA
 14  6,7  - FANE
 14  6,7  - FANS
 14  5,1  - FAR
 14  6,7  - FARES
 14  5,1  - FAS
 14  6,9  - FEARS
 14  6,9  - FEASE
 14  6,9  - FEDS
 14  6,9  - FENS
 14  5,1  - FER
 14  6,9  - FERAE
 14  6,9  - FERES
 14  1,4  - KAND
 14  1,4  - KANRED
 14  1,4  - KARNS
 14  1,4  - KERNS
 14  1,4  - KNEADS
 14  1,4  - KRANS
 14  6,2  | LEAFED
 14  6,2  | LEAFEN
 14  6,2  | LEFSEN
 14  1,11 - NAE
 14  5,1  - NEAF
 14  1,11 - NEE
 14  5,9  - NEED
 14  5,3  - RADS
 14  4,4  | RAIF
 14  5,3  - RANE
 14  3,3  - RAS
 14  3,3  - REA
 14  6,9  - REEFS
 14  4,4  | REIF
 14  3,3  - RES
 14  3,8  - RFS
 14  4,5  | RIDE
 14  4,5  | RINE
 14  5,3  - SADE
 14  5,3  - SADR
 14  3,3  - SAE
 14  5,3  - SANE
 14  3,3  - SEA
 14  4,4  | SEIF
 14  3,3  - SER
 14  4,5  | SIDE
 14  4,5  | SINE
 13  4,3  - AD
 13  6,3  - ADEN
 13  4,3  - AN
 13  6,3  - ANDES
 13  6,3  - ANDRE
 13  4,1  - ANE
 13  6,3  - AREND
 13  3,3  - DA
 13  5,3  - DA
 13  4,4  | DAIN
 13  4,5  - DAN
 13  6,7  - DARAF
 13  5,8  - DAVEN
 13  3,3  - DE
 13  5,1  - DEF
 13  6,9  - DEFER
 13  4,5  - DEN
 13  4,5  | DIRE
 13  5,3  - EARN
 13  4,3  - ED
 13  5,7  - EDANA
 13  4,1  - EF
 13  4,3  - EN
 13  4,3  - ERA
 13  5,1  - FA
 13  6,7  - FARE
 13  5,1  - FE
 13  6,9  - FEAR
 13  6,9  - FEER
 13  6,9  - FEES
 13  6,9  - FERE
 13  6,9  - FERS
 13  4,6  | IDE
 13  1,4  - KARN
 13  1,4  - KEFS
 13  1,4  - KERN
 13  1,4  - KNEAD
 13  1,4  - KRAN
 13  3,3  - NA
 13  5,3  - NA
 13  5,1  - NAF
 13  4,4  | NAID
 13  3,3  - NE
 13  5,9  - NEER
 13  5,1  - NEF
 13  6,9  - NEFAS
 13  5,3  - RAD
 13  5,3  - RAN
 13  5,8  - RAVENS
 13  6,9  - REEF
 13  5,3  - SAD
 13  5,3  - SAN
 13  5,3  - SARD
 13  7,8  - VANED
 13  7,8  - VENDS
 12  5,2  | AFRET
 12  4,5  | AIRE
 12  6,3  - ANDE
 12  6,3  - ANDS
 12  6,3  - ANSER
 12  3,1  | AOR
 12  6,8  - AVENS
 12  6,8  - AVERN
 12  6,8  - AVN
 12  2,5  | AX
 12  5,1  - DANE
 12  5,1  - DARN
 12  6,7  - DARNS
 12  5,8  - DAVER
 12  5,1  - DEAN
 12  6,9  - DEANS
 12  6,5  | DEF
 12  6,9  - DEFS
 12  5,1  - DENS
 12  5,1  - DERN
 12  5,8  - DEVAS
 12  4,5  | DIF
 12  5,3  - EARS
 12  5,5  - EF
 12  4,1  | ENFRAI
 12  6,8  - EVANS
 12  4,5  - FA
 12  6,7  - FAD
 12  6,7  - FAN
 12  4,5  - FE
 12  6,9  - FED
 12  6,9  | FED
 12  6,9  - FEN
 12  6,9  | FEN
 12  1,4  - KANES
 12  1,4  - KAREN
 12  1,4  - KEARN
 12  1,4  - KEDAR
 12  1,4  - KNARS
 12  1,5  - LA
 12  6,2  | LEADEN
 12  6,2  | LEANED
 12  6,2  | LENSED
 12  5,9  - NAE
 12  4,2  | NANDI
 12  5,1  - NARD
 12  6,7  - NARDS
 12  6,7  - NASARD
 12  5,8  - NAVES
 12  5,9  - NEE
 12  6,9  - NEEDS
 12  6,5  | NEF
 12  5,1  - NERD
 12  6,9  - NERDS
 12  5,3  - RASE
 12  5,8  - RAVED
 12  5,8  - RAVEN
 12  6,4  | REEF
 12  6,9  - REFAN
 12  6,9  - REFED
 12  4,5  | RISE
 12  3,1  | ROE
 12  3,1  | ROS
 12  6,7  - SAFEN
 12  6,7  - SANDER
 12  6,7  - SANDRA
 12  5,3  - SARE
 12  5,8  - SAVED
 12  4,5  | SIRE
 12  3,1  | SOE
 12  7,8  - VANES
 12  7,8  - VEND
 11  5,2  | AFD
 11  6,3  - ANES
 11  6,3  - ANRE
 11  5,2  | ANSATED
 11  6,3  - ARED
 11  6,3  - AREN
 11  6,8  - AVERS
 11  5,1  - DAER
 11  4,4  | DAIS
 11  5,1  - DAN
 11  6,7  - DANAE
 11  6,7  - DANES
 11  4,5  - DAR
 11  5,1  - DARE
 11  6,7  - DAREN
 11  6,7  - DARN
 11  5,1  - DASE
 11  5,8  - DAVE
 11  4,5  - DEA
 11  6,9  - DEAN
 11  5,1  - DEAR
 11  6,9  - DEARN
 11  5,1  - DEAS
 11  4,4  | DEIS
 11  5,1  - DEN
 11  6,9  - DENAR
 11  6,9  - DENES
 11  6,9  - DENSE
 11  4,5  - DER
 11  6,9  - DERN
 11  5,8  - DEVA
 11  5,8  - DEVS
 11  4,4  | DRIE
 11  5,3  - EAR
 11  4,4  | ENID
 11  1,11 - ESE
 11  6,8  - EVAN
 11  6,7  - FAE
 11  5,1  | FAND
 11  6,7  - FAR
 11  6,7  - FAS
 11  6,9  - FEE
 11  6,9  | FEE
 11  6,4  | FEED
 11  6,9  - FER
 11  6,9  | FER
 11  6,1  | FLENSE
 11  6,4  | FREN
 11  4,6  | IRE
 11  4,6  | ISE
 11  1,4  - KANE
 11  1,4  - KANS
 11  1,4  - KASER
 11  1,4  - KENS
 11  1,4  - KESAR
 11  1,4  - KNAR
 11  1,4  - KRNA
 11  6,2  | LEASED
 11  5,1  | NAF
 11  4,4  | NAIR
 11  4,4  | NAIS
 11  6,7  - NARD
 11  5,1  - NARE
 11  5,8  - NAVE
 11  5,1  - NEAR
 11  5,1  - NED
 11  6,9  - NEED
 11  6,9  - NERD
 11  5,1  | RAFE
 11  6,7  - RANDS
 11  5,3  - RAS
 11  5,8  - RAVES
 11  1,11 - REE
 11  6,5  | REF
 11  6,9  - RENDS
 11  4,5  - SAD
 11  5,3  - SAE
 11  1,11 - SAE
 11  6,7  - SAFAR
 11  5,1  | SAFE
 11  6,7  - SAFER
 11  4,5  - SAN
 11  6,7  - SARAF
 11  5,8  - SAVER
 11  4,5  - SED
 11  1,11 - SEE
 11  4,5  - SEN
 11  6,8  - SVAN
 11  7,8  - VADE
 11  7,8  - VANE
 11  7,8  - VANS
 11  7,8  - VEDA
 11  7,8  - VENA
 11  7,8  - VERD
 11  7,8  - VERN
 11  7,8  - VERSA
 10  5,7  - ADAR
 10  5,2  | ADNATE
 10  6,1  - AFD
 10  5,7  - ANAS
 10  6,3  - AND
 10  5,7  - ARASE
 10  6,3  - ARF
 10  7,7  - ARF
 10  4,4  | ARID
 10  6,3  - ARNE
 10  6,8  - AVER
 10  6,8  - AVES
 10  6,7  - DANA
 10  6,7  - DANE
 10  5,1  - DAR
 10  6,7  - DARES
 10  5,1  - DAS
 10  5,1  - DEA
 10  6,9  - DEARE
 10  6,9  - DEARS
 10  6,9  - DEERS
 10  6,9  - DEF
 10  6,9  | DEF
 10  6,9  - DENE
 10  6,9  - DENS
 10  5,1  - DER
 10  6,7  - EARNS
 10  6,6  | EF
 10  7,9  - ERF
 10  4,4  | ERIN
 10  6,7  - FA
 10  5,1  | FADE
 10  5,1  | FADS
 10  5,1  | FANA
 10  5,1  | FANE
 10  5,1  | FANS
 10  5,1  | FARSET
 10  6,9  - FE
 10  6,9  | FE
 10  6,5  | FED
 10  6,5  | FEN
 10  4,5  | FID
 10  4,5  | FIN
 10  5,9  | FuD
 10  5,9  | FuN
 10  4,6  | IF
 10  1,4  - KAES
 10  1,4  - KAF
 10  1,4  - KEAS
 10  1,4  - KEF
 10  1,4  - KERS
 10  1,4  - KRAS
 10  1,4  - KSAR
 10  6,7  - NADA
 10  5,1  - NAE
 10  6,7  - NAF
 10  5,1  - NAR
 10  6,7  - NARES
 10  5,1  - NEA
 10  6,9  - NEARS
 10  6,9  - NEF
 10  6,9  | NEF
 10  3,7  - OF
 10  6,7  - RAFE
 10  4,4  | RAID
 10  4,4  | RAIN
 10  6,7  - RAND
 10  5,8  - RAVE
 10  6,9  - READS
 10  6,9  - REDAN
 10  6,9  - REEDS
 10  6,9  - REFS
 10  4,4  | REID
 10  4,4  | REIN
 10  6,9  - REND
 10  5,8  - REVS
 10  6,7  - SAFE
 10  4,4  | SAID
 10  4,4  | SAIN
 10  6,7  - SAND
 10  6,7  - SANED
 10  6,7  - SARNA
 10  5,8  - SAVE
 10  4,4  | SEID
 10  4,1  | SNED
 10  7,8  - VAN
 10  7,8  - VARE
 10  7,8  - VASE
 10  7,8  - VERA
 10  7,8  - VERS
  9  4,1  - AD
  9  6,4  | ADEN
  9  6,3  - ADS
  9  4,3  - AE
  9  6,9  - AEDES
  9  4,5  - AER
  9  7,7  - AFARS
  9  7,7  - AFD
  9  7,7  - AFEAR
  9  4,1  - AN
  9  5,7  - ANA
  9  7,7  - ANDES
  9  7,7  - ANDRE
  9  6,3  - ANE
  9  4,4  | ANIS
  9  6,3  - ANS
  9  5,2  | ANSATE
  9  4,3  - AR
  9  6,3  - ARES
  9  6,1  - ARF
  9  6,3  - ARSE
  9  4,3  - AS
  9  6,8  - AVE
  9  5,1  - DA
  9  6,7  - DAER
  9  6,7  - DARE
  9  6,7  - DASE
  9  5,1  - DE
  9  6,9  - DEAR
  9  6,9  - DEAS
  9  6,9  - DEER
  9  6,9  - DEES
  9  6,9  - DERE
  9  3,1  | DO
  9  6,7  - EARN
  9  4,1  - ED
  9  6,4  | EDEN
  9  6,1  - EFS
  9  4,1  - EN
  9  6,4  | ENED
  9  4,3  - ER
  9  6,1  - ERF
  9  4,3  - ES
  9  5,1  | FAD
  9  5,1  | FAN
  9  5,1  | FARD
  9  5,4  | FATED
  9  6,1  | FLAN
  9  6,1  | FLED
  9  5,9  | FuR
  9  5,1  - NA
  9  4,2  | NAN
  9  6,7  - NARE
  9  6,7  - NASA
  9  5,1  - NE
  9  6,9  - NEAR
  9  4,2  | NED
  9  6,4  | NEED
  9  6,9  - NEER
  9  6,9  - NERE
  9  6,9  - NESE
  9  3,1  | NO
  9  3,7  - ODA
  9  3,7  - ODE
  9  3,2  | OF
  9  3,7  - ONA
  9  3,7  - ONE
  9  6,7  - RAAD
  9  6,7  - RASED
  9  6,7  - RASEN
  9  3,3  - RE
  9  6,9  - READ
  9  6,9  - REDES
  9  6,9  - REED
  9  6,9  - REEN
  9  6,9  - RENES
  9  3,8  - RND
  9  6,7  - SAAD
  9  6,7  - SAAN
  9  4,5  - SAE
  9  6,7  - SANER
  9  6,7  - SARAN
  9  6,7  - SARD
  9  4,5  - SEA
  9  4,5  - SER
  9  6,4  | SNED
  9  7,8  - VAR
  9  7,8  - VAS
  9  7,8  - VER
  8  6,3  - AD
  8  5,5  - AD
  8  5,2  | ADRET
  8  5,8  - ADV
  8  2,11 - AE
  8  5,1  - AER
  8  5,1  - AES
  8  7,7  - AFAR
  8  7,7  - AFER
  8  5,4  | AFTER
  8  6,1  | ALEF
  8  6,3  - AN
  8  5,5  - AN
  8  6,1  - AND
  8  7,7  - ANDA
  8  4,1  | ANDE
  8  7,7  - ANDE
  8  4,1  | ANDS
  8  7,7  - ANDS
  8  4,1  | ANNE
  8  7,7  - ARDEA
  8  6,4  | ARED
  8  6,4  | AREN
  8  7,7  - AREND
  8  6,3  - ARN
  8  4,5  - DA
  8  6,7  - DAN
  8  5,1  | DANA
  8  5,1  | DANE
  8  4,5  - DE
  8  4,4  | DEI
  8  6,5  | DEN
  8  6,9  - DEN
  8  6,9  | DEN
  8  5,8  - DEV
  8  4,5  | DIN
  8  5,5  - ED
  8  7,9  - EDNA
  8  2,11 - EE
  8  6,1  - EF
  8  5,5  - EN
  8  6,1  - END
  8  7,9  - ENDE
  8  4,1  | ENDS
  8  7,9  - ENDS
  8  5,7  - ERAS
  8  4,4  | ERIS
  8  5,1  | FARE
  8  5,4  | FATES
  8  5,8  | FAuN
  8  5,4  | FETAS
  8  5,8  | FEuD
  8  4,5  | FIE
  8  4,5  | FIR
  8  6,1  | FLD
  8  6,1  | FLEA
  8  5,9  | Fu
  8  1,4  - KED
  8  1,4  - KEN
  8  6,2  | LANDE
  8  5,1  | NADA
  8  6,5  | NED
  8  6,9  - NED
  8  6,9  | NED
  8  4,4  | NEI
  8  2,9  | OPA
  8  2,9  | OPE
  8  6,7  - RADA
  8  6,7  - RADS
  8  4,4  | RAIS
  8  6,7  - RANA
  8  5,1  | RAND
  8  6,7  - RANE
  8  5,1  | RASANT
  8  6,9  - REDE
  8  6,9  - REDS
  8  6,4  | REED
  8  6,4  | REEN
  8  3,8  - REF
  8  6,9  - REF
  8  6,9  | REF
  8  4,4  | REIS
  8  6,7  - SADE
  8  6,7  - SADR
  8  4,4  | SAIR
  8  5,1  | SAND
  8  6,7  - SANE
  8  6,4  | SEED
  8  6,4  | SEEN
  7  7,7  - ADEN
  7  6,1  - ADS
  7  5,1  - AE
  7  6,3  - AER
  7  6,3  - AES
  7  4,5  | AID
  7  4,5  | AIN
  7  6,1  | ALERSE
  7  5,2  | AND
  7  7,7  - AND
  7  6,1  - ANE
  7  7,7  - ANEAR
  7  4,1  | ANES
  7  4,1  | ANRE
  7  6,1  - ANS
  7  7,7  - ANSAE
  7  7,7  - ANSAR
  7  7,7  - ANSER
  7  5,4  | ANTED
  7  6,3  - ARE
  7  7,7  - AREAD
  7  7,7  - AREAN
  7  7,7  - ARENA
  7  5,2  | ARENT
  7  5,2  | ARF
  7  6,1  - ARN
  7  7,7  - ARNA
  7  7,7  - ARNE
  7  6,3  - ARS
  7  5,5  | ATEF
  7  5,1  | DAN
  7  6,7  - DAR
  7  5,1  | DARN
  7  6,7  - DAS
  7  6,9  - DEA
  7  6,9  | DEA
  7  6,9  - DEE
  7  6,9  | DEE
  7  6,9  - DER
  7  6,9  | DER
  7  5,4  | DFT
  7  6,7  - EARS
  7  6,4  | EDEA
  7  7,9  - EDEN
  7  6,5  | EEN
  7  7,9  - EFS
  7  5,4  | EFTS
  7  6,1  | ELF
  7  7,9  - END
  7  7,9  - ENED
  7  6,1  - ENS
  7  5,4  | ENTAD
  7  5,7  - ERA
  7  6,1  - ERN
  7  7,9  - ERNE
  7  7,9  - ERNS
  7  7,9  - ESNE
  7  5,1  | FAE
  7  5,1  | FAR
  7  5,1  | FAS
  7  5,4  | FATE
  7  5,4  | FATS
  7  5,4  | FETA
  7  5,4  | FETS
  7  5,8  | FEuS
  7  1,4  - KAE
  7  1,4  - KAS
  7  1,4  - KEA
  7  1,4  - KER
  7  1,4  - KES
  7  1,4  - KRA
  7  1,4  - KRS
  7  6,2  | LENSE
  7  6,7  - NAA
  7  6,7  - NAE
  7  6,7  - NAR
  7  5,1  | NARD
  7  5,11 - NE
  7  6,9  - NEA
  7  6,9  | NEA
  7  6,9  - NEE
  7  6,9  | NEE
  7  3,2  | OAF
  7  3,2  | ORF
  7  3,7  - OSE
  7  5,1  | RADA
  7  5,1  | RADS
  7  5,1  | RANA
  7  5,1  | RANE
  7  6,7  - RASA
  7  6,7  - RASE
  7  6,5  | RED
  7  6,9  - REES
  7  6,5  | REN
  7  5,8  - REV
  7  4,5  | RID
  7  4,5  | RIN
  7  5,1  | SADE
  7  5,1  | SADR
  7  5,1  | SANE
  7  6,7  - SARE
  7  5,8  | SAuF
  7  6,5  | SED
  7  6,5  | SEN
  7  5,8  - SEV
  7  4,5  | SIN
  6  6,1  - AD
  6  7,7  - ADAR
  6  5,2  | ADS
  6  6,3  - AE
  6  4,5  - AE
  6  5,5  - AE
  6  6,1  - AER
  6  6,1  - AES
  6  5,4  | AFT
  6  6,1  | ALEN
  6  6,1  - AN
  6  5,2  | ANA
  6  7,7  - ANAS
  6  5,2  | ANE
  6  7,7  - ANES
  6  4,4  | ANI
  6  7,7  - ANRE
  6  5,2  | ANS
  6  7,7  - ANSA
  6  5,4  | ANTES
  6  5,4  | ANTRE
  6  5,8  | ANuS
  6  6,3  - AR
  6  5,5  - AR
  6  7,7  - ARASE
  6  6,1  - ARE
  6  7,7  - AREAS
  6  7,7  - ARED
  6  7,7  - AREN
  6  5,2  | AREST
  6  7,7  - ARN
  6  6,1  - ARS
  6  6,3  - AS
  6  5,9  | AuF
  6  6,7  - DA
  6  5,1  | DAER
  6  5,1  | DARE
  6  5,1  | DASE
  6  5,4  | DATER
  6  5,4  | DATES
  6  5,8  | DAuN
  6  6,9  - DE
  6  6,9  | DE
  6  6,5  | DEA
  6  5,4  | DETAR
  6  5,4  | DETN
  6  4,5  | DIE
  6  4,5  | DIR
  6  4,5  | DIS
  6  5,9  | DuN
  6  6,1  - EAR
  6  5,1  | EARN
  6  7,9  - EARN
  6  6,1  - ED
  6  6,6  | ED
  6  7,9  - EDEA
  6  6,9  - EEN
  6  6,9  | EEN
  6  7,9  - EEN
  6  5,4  | EFT
  6  6,1  | ELAN
  6  6,1  | ELDS
  6  6,1  - EN
  6  6,6  | EN
  6  7,9  - ENSE
  6  3,1  | EO
  6  5,5  - ER
  6  6,1  - ERA
  6  7,9  - ERN
  6  6,1  - ERS
  6  6,4  | FAE
  6  5,4  | FAT
  6  6,4  | FEE
  6  5,4  | FET
  6  5,8  | FEu
  6  5,4  | FRT
  6  4,6  | ID
  6  4,6  | IN
  6  1,4  - KA
  6  6,2  | LEASE
  6  6,7  - NA
  6  4,2  | NAE
  6  4,2  | NAR
  6  5,1  | NARE
  6  5,1  | NASA
  6  5,4  | NATES
  6  6,9  - NE
  6  6,9  | NE
  6  4,2  | NEA
  6  6,5  | NEA
  6  4,5  | NIS
  6  3,7  - OD
  6  3,2  | ODA
  6  3,2  | ODE
  6  3,2  | ODS
  6  3,7  - ON
  6  3,2  | ONA
  6  3,2  | ONE
  6  3,2  | ONS
  6  5,1  | RAAD
  6  5,1  | RAD
  6  6,7  - RAD
  6  3,8  - RAD
  6  5,1  | RAN
  6  6,7  - RAN
  6  3,8  - RAN
  6  5,4  | RATED
  6  3,8  - RED
  6  6,9  - RED
  6  6,9  | RED
  6  3,8  - REN
  6  6,9  - REN
  6  6,9  | REN
  6  5,4  | RETAN
  6  5,1  | SAAD
  6  5,1  | SAAN
  6  5,1  | SAD
  6  6,7  - SAD
  6  5,1  | SAN
  6  6,7  - SAN
  6  5,1  | SARD
  6  5,4  | SATED
