 53  6,1  - JOES
  9  5,3  - AS
  9  6,3  - EO
  9  7,6  | ISE
  9  5,3  - OE
  9  6,3  - OE
  9  7,3  - OES
  9  9,5  - OES
  9  9,7  - OES
  9  5,3  - OS
  9  7,3  - OSE
  9  4,8  - RAYAS
  9  6,3  - SO
  9  2,6  | VAS
  8  8,5  - AA
  8  9,5  - AA
  8  1,1  - AAS
  8  8,5  - AE
  8  9,5  - AE
  8  1,1  - AES
  8  8,5  - EO
  8  8,7  - EO
  8  8,5  - OE
  8  9,5  - OE
  8  9,7  - OE
  8  7,9  | OE
  8  1,1  - OES
  8  6,1  - OES
  8  9,5  | OSSEA
  8  6,1  - SAE
  8  6,1  - SAO
  8  6,1  - SEA
  8  2,8  - SERAYA
  8  3,9  - SI
  8  8,7  - SO
  8  3,9  | SOD
  8  6,1  - SOE
  8  1,1  - SOS
  8  6,8  - YEAS
  8  6,8  - YESO
  7  7,3  - AA
  7  5,1  - AE
  7  7,3  - AE
  7  3,4  - AMAS
  7  3,4  - AMOS
  7  5,1  - AS
  7  7,3  - AS
  7  5,1  - EO
  7  6,1  - EO
  7  7,3  - EO
  7  5,1  - ES
  7  7,3  - ES
  7  9,2  | OASES
  7  9,4  | OASES
  7  6,1  - OE
  7  7,3  - OE
  7  7,3  - OS
  7  9,4  | OSSEA
  7  6,1  - SO
  7  6,8  - YAS
  7  6,8  - YEA
  7  6,8  - YES
  6  7,5  - AA
  6  7,5  - AE
  6  3,4  - AMA
  6  7,1  | ANAS
  6  7,1  | ANES
  6  7,1  | ANOA
  6  7,1  | ANSA
  6  8,4  | ASEA
  6  9,5  | ASEA
  6  7,4  | ASIA
  6  9,4  | ASSE
  6  9,5  | ASSE
  6  8,3  | EASE
  6  8,6  | EASE
  6  6,9  - EASE
  6  3,6  | EE
  6  3,7  - EE
  6  7,1  | ENOS
  6  3,6  | EO
  6  7,5  - OE
  6  3,7  - OE
  6  7,1  | ONES
  6  9,3  | OSES
  6  9,5  | OSES
  6  9,4  | OSSA
  6  9,5  | OSSA
  6  9,4  | OSSE
  6  9,5  | OSSE
  6  4,8  - RAYA
  6  4,8  - RAYS
  6  9,3  | SEAS
  6  9,6  | SEAS
  6  7,5  - SO
  5  7,1  - AA
  5  2,1  | AD
  5  7,1  - AE
  5  7,5  | AIS
  5  5,1  | ALA
  5  5,1  | ALE
  5  5,1  | ALS
  5  7,1  | ANA
  5  7,1  | ANE
  5  7,1  | ANS
  5 10,4  | AOTEA
  5  2,1  - AS
  5  7,1  - AS
  5  9,5  | ASS
  5  2,1  | ED
  5  5,1  | ELS
  5  7,1  | ENS
  5  7,1  - EO
  5  2,1  - ES
  5  7,1  - ES
  5  8,4  | ESE
  5  8,6  | ESE
  5  9,5  | ESS
  5  7,2  | NAA
  5  7,2  | NAE
  5  7,2  | NEA
  5  7,2  | NEO
  5  7,2  | NOA
  5  7,2  | NOS
  5  2,1  | OD
  5  7,1  - OE
  5  5,1  | OLA
  5  5,1  | OLE
  5  7,1  | ONA
  5  7,1  | ONE
  5  7,1  | ONS
  5  2,1  - OS
  5  7,1  - OS
  5  8,4  | OSE
  5  9,5  | OSE
  5  4,8  - RAY
  5  4,8  - ROY
  5  8,4  | SAE
  5 10,3  | SAETA
  5  8,4  | SEE
  5  7,5  | SIA
  5  7,5  | SIE
  5  5,1  | SLA
  5  8,4  | SOE
  5 10,5  | STOAE
  4 10,5  - AA
  4 10,7  - AA
  4  9,4  | AAS
  4 10,5  - AE
  4 10,7  - AE
  4  9,4  | AES
  4 10,5  - AS
  4  6,7  - AS
  4 10,7  - AS
  4  9,4  | ASS
  4 10,4  | ASTA
  4 10,5  | ATES
  4 10,3  | EAST
  4 10,4  | EATS
  4 10,5  - EO
  4 10,7  - EO
  4 10,5  - ES
  4 10,7  - ES
  4  6,9  - ESE
  4  9,4  | ESS
  4 10,5  | ETAS
  4  7,6  | IS
  4  4,9  - ISE
  4  5,2  | LA
  4  5,2  | LO
  4  7,2  | NA
  4  7,2  | NE
  4  7,2  | NO
  4 10,3  | OAST
  4 10,4  | OATS
  4 10,7  - OE
  4  9,4  | OES
  4  6,1  | OOSE
  4 10,7  - OS
  4  6,10 - RASA
  4  6,10 - RASE
  4  6,10 - ROES
  4  6,10 - ROSA
  4  6,10 - ROSE
  4  9,6  | SAE
  4  9,6  | SAO
  4 10,4  | SATA
  4 10,4  | SATE
  4  9,6  | SEA
  4 10,3  | SEAT
  4 10,4  | SETA
  4  9,6  | SOE
  4  9,4  | SOS
  4  9,6  | SOS
  4 10,5  | STOA
  4 10,6  | TAOS
  4 10,6  | TEAS
  4 10,6  | TOEA
  4 10,6  | TOES
  4  6,8  - YA
  4  6,8  - YE
  4  6,8  - YO
  3  2,8  - AER
  3  8,5  | AES
  3 10,4  | AET
  3  5,1  | AL
  3  7,1  | AN
  3  2,8  - AOR
  3  9,5  | AS
  3 10,5  | ATE
  3  2,8  - EAR
  3 10,4  | EAT
  3  6,9  - EE
  3  5,1  | EL
  3  7,1  | EN
  3  6,9  - EO
  3  9,5  | ES
  3  6,9  - ES
  3 10,4  | EST
  3 10,5  | ETA
  3  2,8  - OAR
  3 10,4  | OAT
  3  2,8  - OER
  3  6,2  | OES
  3  8,5  | OES
  3  7,1  | ON
  3  6,1  | OOS
  3  6,2  | OOS
  3  9,5  | OS
  3  6,2  | OSE
  3  6,10 - RAS
  3  6,10 - REA
  3  6,10 - RES
  3  6,10 - ROE
  3  6,10 - ROS
  3  7,4  | SAI
  3 10,4  | SAT
  3  8,5  | SEA
  3  8,5  | SEE
  3  7,4  | SEI
  3  2,8  - SER
  3 10,4  | SET
  3  9,6  | SO
  3  6,1  | SOE
  3 10,4  | SOT
  3 10,5  | STA
  3 10,6  | TAA
  3 10,6  | TAE
  3 10,6  | TAO
  3 10,6  | TAS
  3 10,6  | TEA
  3 10,6  | TOA
  3 10,6  | TOE
  3 10,6  | TOS
  2  8,5  | AE
  2  7,5  | AI
  2  3,8  - AR
  2 10,5  | AT
  2  8,5  | EE
  2  8,6  | EE
  2  6,1  | EO
  2  8,6  | EO
  2  3,8  - ER
  2  8,6  | ES
  2 10,5  | ET
  2  6,2  | OE
  2  8,5  | OE
  2  7,5  | OI
  2  6,1  | OO
  2  6,2  | OO
  2  3,8  - OR
  2  6,2  | OS
  2  6,10 - RE
  2  7,5  | SI
  2  6,1  | SO
  2 10,6  | TA
  2 10,6  | TE
  2 10,6  | TO
