 35 13,9  | HOMINY
 14  1,15 - DETICK
 14  6,2  | DHU
 14 13,9  - DIE
 14 13,9  - DIT
 14  6,2  | EMU
 14  3,3  - HEND
 14  2,4  | HENT
 14  3,8  - HOE
 14 13,9  | HOTI
 14 11,1  - HUD
 14 11,1  - HUN
 14  9,13 | MBD
 14  6,3  - ME
 14  1,6  - ME
 14  8,15 - ME
 14  2,11 - MEN
 14  6,2  | MEU
 14  2,11 | MH
 14 11,1  | MM
 14  2,6  | MTN
 14 11,1  - MU
 14  1,6  - NET
 14 12,8  | NET
 14  9,10 - NET
 14  2,5  | NETH
 14 10,1  - NEUT
 14 13,9  - NIT
 14  7,13 - TEM
 14  5,13 - THED
 14  5,13 - THEN
 14 12,8  - VER
 14  2,5  | VET
 13 15,12 | AHEM
 13  9,10 - DE
 13  1,13 - DER
 13  3,4  | DEVOT
 13  5,11 | DWT
 13  2,6  - ED
 13  5,13 - EDH
 13 11,3  - EH
 13 10,7  - EM
 13  8,13 - EM
 13  2,8  - EMO
 13 13,8  | EMO
 13  9,3  - EN
 13  2,6  - EN
 13  9,15 - ET
 13 14,2  | HE
 13  8,15 - HE
 13  2,12 | HED
 13  1,9  | HENT
 13  2,14 - HIM
 13  3,6  | HOM
 13  9,1  | HP
 13  8,15 - HT
 13 11,1  - HUE
 13 11,1  - HUT
 13  9,12 - ME
 13  1,8  - MENO
 13 11,2  | MERE
 13  9,10 - NE
 13  6,6  | QH
 13  9,15 - TE
 13  9,10 - TED
 13  4,3  - TEM
 13  5,13 - TEM
 13  9,10 - TEN
 13  5,13 - TEND
 13  2,11 | THE
 12  8,15 - DE
 12  3,4  | DEMOT
 12  2,4  | DENT
 12  2,5  | DETN
 12  2,14 - DIM
 12  3,8  - DOE
 12  3,6  | DOM
 12  5,3  - EM
 12 10,9  - EM
 12 10,10 - EM
 12  5,13 - EM
 12  5,13 - END
 12  5,13 - ETH
 12  1,6  - HE
 12  4,3  - MED
 12  4,3  - MEN
 12 12,8  - MER
 12  2,5  | MET
 12  3,5  | MHO
 12  4,3  - MTN
 12  8,15 - NE
 12  2,14 - NIM
 12  3,6  | NOM
 12  2,6  | NTH
 12  8,12 - TE
 12  3,3  - TEND
 12  2,5  | TETH
 12  5,13 - THE
 12  3,3  - THED
 12  3,3  - THEN
 12  1,8  - THEO
 12 13,9  - TIE
 12  3,10 - TITHE
 12  8,11 | UM
 12  5,9  | WT
 11 14,2  | DE
 11  3,3  - DETN
 11 10,9  - EDH
 11 10,7  - EH
 11 10,10 - EH
 11  5,13 - EH
 11  4,3  - END
 11  9,1  | EPHA
 11  8,15 - ET
 11  1,11 - ETEN
 11  9,12 - HE
 11  4,3  - HED
 11  4,3  - HEN
 11  2,12 | HET
 11  3,3  | METHO
 11  1,8  - MH
 11 13,11 - NA
 11 14,2  | NE
 11 13,10 | ONI
 11 12,15 - SEV
 11  9,10 - TE
 11  8,15 - TE
 11  5,13 - TED
 11  5,13 - TEN
 11 10,7  - TH
 11  5,13 - TH
 11  3,5  | THON
 11  2,14 - TIM
 11  3,6  | TOM
 11 13,3  | TREE
 11  3,6  | VOD
 11  3,6  | VON
 10 14,11 - AH
 10 15,12 | AHET
 10  6,3  - DE
 10  1,6  - DE
 10  4,3  - DEN
 10  1,9  | DENT
 10  1,10 - DETI
 10  7,1  | DETN
 10 15,10 | DHA
 10  3,6  | DOH
 10  9,1  | DP
 10 12,9  | ED
 10 10,10 - ED
 10  5,13 - ED
 10 10,9  - EH
 10 10,10 - EN
 10  5,13 - EN
 10 10,9  - END
 10  2,6  - ET
 10  2,6  | ETH
 10 12,8  - HER
 10  2,5  | HET
 10 12,9  | HT
 10  3,5  | MEO
 10 13,9  - MI
 10  2,14 - MID
 10  3,8  - MO
 10 13,9  | MO
 10  3,6  | MOD
 10  3,6  | MON
 10  6,3  - NE
 10  1,6  - NE
 10  4,3  - NED
 10  1,10 - NETI
 10  2,4  | NETT
 10  2,5  | NETT
 10 10,11 | NEVAT
 10  3,4  | NEVO
 10  3,6  | NOH
 10  3,7  | OM
 10 12,15 - SEM
 10 12,15 - SEND
 10 12,15 - SETH
 10 12,9  | TD
 10  5,13 - TD
 10  2,4  | TENT
 10  1,9  | TENTH
 10  8,11 | UH
  9 15,12 | AHT
  9  9,12 - DE
  9  3,4  | DEMO
  9 11,9  - DETI
  9 10,7  - ED
  9  2,8  - EDO
  9 13,8  | EDO
  9  1,14 - EMIT
  9 10,7  - EN
  9  1,14 - ENID
  9 10,10 - ET
  9  5,13 - ET
  9 10,9  - ETH
  9  3,5  | ETON
  9  9,10 | HAV
  9 10,13 | HAV
  9  2,14 - HID
  9  3,6  | HOD
  9  3,6  | HON
  9 14,9  - IT
  9  3,4  | MENO
  9  1,10 | METH
  9  9,12 - NE
  9  3,4  | NEMO
  9 11,9  - NETI
  9  1,9  | NETT
  9 12,15 - SENT
  9 10,7  - TD
  9 15,9  | TD
  9 14,2  | TE
  9  5,13 - TE
  9  4,3  - TED
  9  4,3  - TEN
  9  3,3  | TENDO
  9  1,12 | THEM
  9  7,1  | THEN
  9  3,4  | THEO
  9 12,9  - VEI
  9  3,4  | VETO
  9  3,6  | VOE
  8 15,12 | AH
  8 12,8  - DER
  8  2,5  | DET
  8 10,8  | DETN
  8  3,6  | DON
  8  5,3  - ED
  8 10,9  - ED
  8  2,11 - EEN
  8  1,8  - EH
  8  2,11 | EH
  8  5,3  - EN
  8 10,9  - EN
  8  2,13 - ER
  8 12,9  | ET
  8  9,10 | HAM
  8 10,13 | HAM
  8  2,12 | HE
  8 13,9  - HI
  8  3,8  - HO
  8 13,9  | HO
  8  2,6  | HT
  8  9,10 | MAH
  8 10,13 | MAH
  8  9,13 | MB
  8  2,14 - MIT
  8 10,1  | MODI
  8  3,6  | MOT
  8 10,11 | NEMA
  8  2,5  | NET
  8  2,14 - NID
  8  3,6  | NOD
  8  3,7  | OH
  8 12,15 - SED
  8 12,15 - SEN
  8 14,13 - SH
  8  5,3  - TD
  8 12,8  - TDR
  8  1,6  - TE
  8  2,11 - TEN
  8  1,8  - TH
  8  2,11 | TH
  8  2,7  | TMH
  8  1,12 | TMH
  8  2,5  | TNT
  8  8,11 | UN
  8  8,11 | UTE
  8  9,10 | VAN
  8 10,13 | VAN
  7  9,14 | BE
  7  9,14 | BT
  7  9,10 | DAM
  7 10,13 | DAM
  7 12,10 - DODD
  7  1,14 - EDIT
  7  3,5  | EMO
  7 10,10 | END
  7  3,6  | EON
  7 13,3  | ERE
  7 10,7  - ET
  7  5,8  | EW
  7 12,3  - HE
  7 12,9  - HEI
  7  2,14 - HIT
  7  3,6  | HOE
  7  3,6  | HOT
  7  9,10 | MAD
  7 10,13 | MAD
  7  9,10 | MAN
  7 10,13 | MAN
  7  1,8  - ME
  7  7,2  | MEN
  7  7,2  | MTN
  7  1,11 | MTN
  7  9,10 | NAM
  7 10,13 | NAM
  7  1,10 | NETH
  7  4,8  - OE
  7 12,15 - SET
  7  9,10 | TAV
  7 10,13 | TAV
  7 10,7  - TE
  7  9,12 - TE
  7  1,9  | TENT
  7  1,12 | THED
  7  1,12 | THEN
  7  2,14 - TID
  7  3,6  | TOD
  7  2,7  - TOED
  7  3,6  | TON
  7  9,10 | VAT
  7 10,13 | VAT
  7  1,14 - VEI
  7  1,10 | VET
  6 14,11 - AE
  6  9,10 | DAH
  6 10,13 | DAH
  6 12,6  - DE
  6 15,10 | DEA
  6 12,9  - DEI
  6  1,10 | DETN
  6 13,9  - DI
  6  4,14 | DI
  6  2,14 - DIT
  6  3,8  - DO
  6 13,9  | DO
  6  3,6  | DOE
  6 10,1  | DONI
  6  3,6  | DOT
  6  9,10 | EAM
  6 10,13 | EAM
  6  1,8  - ED
  6 10,9  - ET
  6  9,10 | HAD
  6 10,13 | HAD
  6  9,10 | HAN
  6 10,13 | HAN
  6  1,8  - HE
  6  7,2  | HEN
  6 10,1  | HOTI
  6  3,14 - ID
  6  9,10 | MAE
  6 10,13 | MAE
  6  9,10 | MAT
  6 10,13 | MAT
  6  1,10 | MET
  6  6,3  | MU
  6 12,9  - NEI
  6  3,5  | NEO
  6  2,14 - NIT
  6  3,8  - NO
  6 10,1  | NODI
  6  3,6  | NOT
  6  1,11 | NTH
  6  3,7  | OD
  6  3,7  | ON
  6  9,2  | PEA
  6  9,2  | PTA
  6 13,4  | REE
  6  9,10 | TAM
  6 10,13 | TAM
  6  1,8  - TD
  6  2,7  | TEM
  6  1,12 | TEM
  6  1,12 | TEND
  6  1,10 | TETH
  6  1,12 | TETH
  6  3,5  | THO
  6 12,10 - TODD
  6 12,1  - UM
  6  8,11 | UT
  6  5,12 | WE
  6  5,12 | WT
  5  9,11 | AM
  5 10,14 | AM
  5  9,10 | DAN
  5 10,13 | DAN
  5  1,8  - DE
  5  7,2  | DEN
  5  3,5  | EDO
  5 10,10 | EN
  5  1,11 | ETH
  5  9,10 | HAE
  5 10,13 | HAE
  5  9,10 | HAT
  5 10,13 | HAT
  5  1,14 - HEI
  5  1,10 | HET
  5 14,2  - MA
  5  9,10 | MA
  5 10,13 | MA
  5  2,14 - MI
  5 10,1  | MO
  5  3,6  | MO
  5  9,10 | NAD
  5 10,13 | NAD
  5  1,8  - NE
  5  1,10 | NETT
  5  5,14 | TC
  5  1,12 | TENT
  5  2,7  | THE
  5  1,12 | THE
  5  3,6  | TOE
  5 12,1  - UH
  4  9,11 | AH
  4 10,14 | AH
  4  9,10 | DAE
  4 10,13 | DAE
  4  9,10 | DAT
  4 10,13 | DAT
  4  1,14 - DEI
  4  1,10 | DET
  4  6,3  | DU
  4  9,10 | EAD
  4 10,13 | EAD
  4  9,10 | EAN
  4 10,13 | EAN
  4 14,3  - EL
  4  3,8  - EO
  4  2,6  | ET
  4 14,2  - HA
  4  9,10 | HA
  4 10,13 | HA
  4  2,14 - HI
  4 10,1  | HO
  4  3,6  | HO
  4 13,8  - HR
  4  1,11 | HT
  4  3,14 - IT
  4  9,10 | NAE
  4 10,13 | NAE
  4  9,10 | NAT
  4 10,13 | NAT
  4  1,14 - NEI
  4  1,10 | NET
  4  6,3  | NU
  4  3,7  | OE
  4 10,2  | ONI
  4 10,6  | SED
  4 10,6  | STD
  4  9,10 | TAD
  4 10,13 | TAD
  4  9,10 | TAN
  4 10,13 | TAN
  4  1,8  - TE
  4  2,7  | TED
  4  1,12 | TED
  4  7,2  | TEN
  4  2,7  | TEN
  4  1,12 | TEN
  4  2,7  | TH
  4  1,12 | TH
  4 13,9  - TI
  4  4,14 | TI
  4  2,7  | TNT
  4  1,10 | TNT
  4  1,12 | TNT
  4 13,9  | TO
  4 12,1  - UN
  3  9,11 | AD
  3 10,14 | AD
  3  9,11 | AN
  3 10,14 | AN
  3 14,2  - DA
  3  9,10 | DA
  3 10,13 | DA
  3 10,8  | DE
  3  2,14 - DI
  3 10,1  | DO
  3  3,6  | DO
  3  9,10 | EAT
  3 10,13 | EAT
  3  7,3  | EN
  3 14,2  - NA
  3  9,10 | NA
  3 10,13 | NA
  3 10,11 | NE
  3 10,1  | NO
  3  3,6  | NO
  3  9,10 | TAE
  3 10,13 | TAE
  3  2,7  | TD
  3  1,12 | TD
  3 12,1  - UT
  2  9,11 | AE
  2 10,14 | AE
  2  9,11 | AT
  2 10,14 | AT
  2 10,1  | EO
  2  3,6  | EO
  2 13,8  - ER
  2  1,11 | ET
  2 14,2  - TA
  2  9,10 | TA
  2 10,13 | TA
  2  2,7  | TE
  2  1,12 | TE
  2  2,14 - TI
  2 10,1  | TO
  2  3,6  | TO
