 58 10,14 - SANCY
 20  3,5  - CYANINS
 20  8,13 - CYANS
 20 15,9  | IS
 20 13,14 - ISE
 20  8,10 | LACY
 20  1,6  - NAYS
 20  5,7  | NECIA
 20  2,6  - NSEC
 20  2,6  - NYAS
 20  2,7  - SEE
 20  2,7  - SEI
 20  1,6  - SNYE
 20  2,6  - SYNE
 20  8,14 - YAS
 20  8,14 - YES
 20  6,13 - ZINCY
 19  2,6  - ANC
 19  9,14 - ANE
 19 13,14 - AS
 19  1,6  - AYNE
 19  1,6  - CAN
 19 10,13 - CASER
 19  9,13 - CAYS
 19 10,13 - CESAR
 19 13,14 - ES
 19  2,6  - INC
 19 13,14 - IS
 19 10,14 - NAE
 19 10,14 - NEA
 19  7,1  | NIS
 19  3,6  - SAIC
 19 12,13 - SCR
 19  3,6  - SECY
 19  2,6  - SNYE
 19  1,6  - SYNE
 19  7,12 | YA
 19 10,14 - YA
 19 10,14 - YE
 19  1,6  - YENI
 19  1,6  - YENS
 19  1,6  - YINS
 19  6,13 - ZAYINS
 18  1,6  - AESC
 18  7,6  - AGE
 18  8,14 - AIN
 18 10,13 - ANSER
 18  1,6  - ANY
 18  2,6  - ASCI
 18  5,5  - ASYNC
 18 14,5  | AY
 18  9,14 - AY
 18  2,6  - AYES
 18  7,1  | AYS
 18  8,13 - CAINS
 18  1,6  - CASE
 18  1,6  - CISE
 18  3,5  - CYANIN
 18  5,4  - CYNIAS
 18 11,6  - ENCIA
 18  2,6  - ESCA
 18  2,6  - EYAS
 18  2,6  - EYN
 18 10,14 - IAN
 18  8,10 | LYC
 18  1,6  - NAY
 18 11,6  - NECIA
 18  2,6  - NYE
 18 14,9  | QUEERY
 18 10,14 - SAN
 18 11,6  - SCENA
 18 10,14 - SEN
 18 14,14 - SI
 18  2,6  - SYN
 18  6,13 - ZINCS
 17  8,13 - ACNES
 17 11,14 - ANC
 17  7,1  | ANS
 17  2,6  - ANY
 17  8,13 - AYENS
 17  8,13 - AYINS
 17  8,13 - CANES
 17  8,13 - CANIS
 17  5,5  - CANNY
 17  9,13 - CANS
 17  8,13 - CINES
 17  7,1  | ENS
 17  1,7  - ESE
 17  1,6  - EYN
 17  8,13 - INCAS
 17  7,1  | INS
 17  1,7  - ISE
 17 14,6  | NA
 17  7,12 | NA
 17  8,14 - NAE
 17  6,5  - NANCY
 17  9,13 - NAYS
 17 14,6  | NE
 17  8,14 - NEI
 17  8,14 - NIS
 17 12,13 - SARE
 17 12,13 - SARI
 17  3,13 - SENZA
 17 12,9  - SEQ
 17 12,13 - SERA
 17 12,13 - SERI
 17  1,6  - SINAE
 17  1,6  - SYN
 17  6,5  - SYNC
 17  3,6  - YCIE
 17  3,6  - YEAN
 17  8,13 - YEANS
 17  1,6  - YEN
 17  1,6  - YIN
 17  6,13 - ZANIES
 17  6,13 - ZAYIN
 17  6,13 - ZINC
 16 13,4  | ACIER
 16  8,13 - ACIES
 16  6,12 - ACNE
 16 13,4  | ACY
 16  6,12 - ACY
 16 11,6  - AECIA
 16  7,1  | AES
 16  7,1  | AIS
 16 13,14 | AS
 16  2,6  - AYE
 16  2,6  - AYS
 16 12,6  - CANA
 16  8,12 | CANA
 16  1,6  - CIS
 16  5,5  - CYANINE
 16  5,5  - CYANINS
 16  6,5  - CYNIAS
 16  1,6  - EASY
 16  3,7  - EEN
 16 13,14 | ES
 16  2,6  - ESC
 16 13,4  | ICY
 16 12,6  - INCA
 16  8,12 | INCA
 16  1,6  - INSEA
 16 13,14 | IS
 16  8,10 | LACE
 16  8,10 | LACS
 16  8,10 | LAIC
 16  8,10 | LICE
 16  8,10 | LINY
 16  6,5  - NANCES
 16  3,13 | NAY
 16 14,9  | QUEERS
 16  6,5  - SANCY
 16  1,6  - SAY
 16  3,6  - SCAN
 16  6,4  - SCIAN
 16  2,6  - SYE
 16 11,6  - YASNA
 16  3,13 | YEN
 16  9,13 - YENS
 16  6,5  - YINCE
 16  9,13 - YINS
 16  6,13 - ZANY
 15  9,13 - ACES
 15  9,13 - ACIS
 15  1,6  - AINE
 15  1,6  - AINS
 15  3,5  - ANCIENS
 15  2,6  - ANES
 15  2,6  - ANIS
 15  2,6  - ANSI
 15 11,14 - ANY
 15 10,13 - AYS
 15  6,5  - CANNY
 15  3,5  - CASEIN
 15 13,13 - CRE
 15  5,5  - CYANIN
 15  1,6  - EINA
 15  7,5  - ENCY
 15 11,14 - EYN
 15  5,6  | ICENI
 15  9,13 - ICES
 15  7,5  - INCAN
 15  9,14 - ISE
 15 10,14 - NA
 15  3,6  - NACE
 15  6,5  - NANCE
 15 10,14 - NE
 15  3,6  - NICE
 15  9,13 - NYAS
 15 10,14 - SAE
 15  1,6  - SANE
 15  3,6  - SCYE
 15 10,14 - SEA
 15  5,3  | SEANCE
 15  3,13 - SEIZE
 15  1,6  - SENA
 15  1,6  - SINA
 15  1,6  - SINE
 15  5,6  - SNAG
 15  3,6  - SYCE
 15  3,6  - YENI
 15  3,6  - YENS
 15  5,4  | YINCE
 15  3,6  - YINS
 15  6,13 - ZAC
 15  6,13 - ZEINS
 14 13,4  | ACE
 14  6,12 - ACES
 14  6,12 - ACIS
 14  6,5  - ACNES
 14  8,14 - AES
 14  6,12 - AESC
 14  9,13 - AINS
 14  8,14 - AIS
 14 14,5  | AN
 14  9,14 - AN
 14  6,12 - ANAY
 14  6,12 - ANC
 14  1,6  - ANSI
 14  6,12 - ASCI
 14  2,6  - AY
 14  9,13 - AYES
 14  6,12 - AYIN
 14  6,12 - AYNE
 14  1,6  - AYS
 14  4,5  - CANINES
 14  5,5  - CANNIE
 14  6,5  - CANNIE
 14  6,5  - CANY
 14 12,6  - CASA
 14  8,12 | CASA
 14  5,2  | CASEINE
 14 10,13 - CIS
 14 13,10 - CUN
 14 14,5  | EN
 14  9,14 - EN
 14  7,5  - ENCIA
 14  4,5  - ENCINAS
 14 12,6  - ESCA
 14  8,12 | ESCA
 14  9,13 - EYAS
 14 13,4  | ICE
 14  9,14 - IN
 14  7,5  - INCAS
 14  8,10 | LAC
 14  8,10 | LAYS
 14  8,10 | LEYS
 14  8,10 | LSC
 14  8,10 | LYAS
 14  8,10 | LYES
 14  8,10 | LYN
 14  8,10 | LYSE
 14  6,6  - NAG
 14 12,7  - NAIM
 14  1,6  - NASI
 14  3,6  - NAYS
 14  3,6  - NYAS
 14  6,5  - SENCI
 14  6,5  - SINCE
 14 10,4  - SNYE
 14 12,6  - YANA
 14  8,12 | YANA
 14  1,6  - YAS
 14  3,13 | YEA
 14  3,6  - YEAS
 14  9,13 - YEAS
 14  1,6  - YES
 14  6,13 - ZAIN
 14  6,13 - ZEIN
 13  6,5  - ACNE
 13 14,6  | AE
 13  1,6  - AIN
 13 13,4  | ANC
 13  3,5  - ANCIEN
 13  2,6  - ANE
 13  9,13 - ANES
 13  2,6  - ANI
 13  5,4  | ANICE
 13  9,13 - ANIS
 13  2,6  - ANS
 13 10,13 - ANS
 13 10,4  - ANY
 13  7,2  | AS
 13 11,14 - AYE
 13 11,14 - AYS
 13  4,5  - CANINE
 13  6,5  - CANINE
 13 13,10 - CUE
 13  5,5  - CYANS
 13 11,13 | CYL
 13  4,5  - ENCINA
 13  2,6  - ENS
 13 10,13 - ENS
 13  7,2  | ES
 13 13,4  | ESCAR
 13 13,4  | EYN
 13  6,11 - HSI
 13  1,6  - IAN
 13 13,4  | INC
 13  7,5  - INCA
 13  2,6  - INS
 13 10,13 - INS
 13  7,2  | IS
 13  1,6  - ISN
 13  9,13 - NAIS
 13  5,5  - NEANIC
 13  9,13 - NIAS
 13  5,4  | NIECE
 13  9,13 - NIES
 13 14,9  - QI
 13  3,6  - SAIN
 13  1,6  - SAN
 13  3,6  - SEAN
 13  1,6  - SEN
 13  5,4  | SENCE
 13 12,13 - SER
 13  3,6  - SICE
 13  1,6  - SIN
 13  5,4  | SINCE
 13  6,15 - SKATOLES
 13  3,6  - SNYE
 13  5,5  | SYCE
 13  3,6  - SYNE
 13  7,4  | YA
 13 10,13 - YAS
 13  7,4  | YE
 13 10,13 - YES
 13  7,4  | YI
 13  6,13 - ZEN
 12  6,12 - ACE
 12  7,5  - ANC
 12  1,6  - ANS
 12 13,4  | ANSER
 12 13,4  | ANY
 12  6,12 - ANY
 12 13,4  | AYE
 12  6,12 - AYES
 12 13,4  | AYS
 12  6,5  - CANN
 12 13,6  - CIA
 12 10,13 | ECO
 12  5,3  | ENCASE
 12  5,4  - ENCIA
 12  1,6  - ENS
 12  7,5  - INC
 12  5,3  | INCASE
 12  1,6  - INS
 12 11,6  - INSEA
 12  2,6  - ISN
 12  8,10 | LAEN
 12  8,10 | LAIN
 12  8,10 | LANE
 12  8,10 | LAY
 12  8,10 | LEAN
 12  8,10 | LENA
 12  8,10 | LENS
 12  8,10 | LEY
 12  8,10 | LIEN
 12  8,10 | LINA
 12  8,10 | LINE
 12  8,10 | LINS
 12  8,10 | LYE
 12  8,10 | LYS
 12  5,5  | NACE
 12  3,6  - NAIS
 12  3,6  - NASI
 12  3,13 | NEA
 12  5,4  - NECIA
 12  3,6  - NIAS
 12  5,5  | NICE
 12  3,6  - NIES
 12  1,6  - NIS
 12 10,13 - NIS
 12  5,4  | SAICE
 12 12,6  - SAYA
 12  8,12 | SAYA
 12  5,5  | SCYE
 12  3,4  - SICANI
 12 11,6  - SIENA
 12  3,6  - YEN
 12  5,7  | YENI
 12  3,6  - YIN
 12 10,13 | YNO
 12  6,13 - ZAS
 11  4,4  - ACINI
 11 10,13 - AES
 11 10,13 - AIS
 11  2,6  - AN
 11 11,14 - ANE
 11 11,14 - ANI
 11  7,5  - ANICE
 11 11,14 - ANS
 11  5,4  - ASCII
 11 13,4  | AY
 11  3,14 | AY
 11 11,14 - AY
 11  6,5  - AYNE
 11  5,5  - CAINS
 11 13,5  | CAIR
 11 11,13 | CAL
 11  6,5  - CANES
 11  6,5  - CANIS
 11  5,5  - CANN
 11  6,5  - CINES
 11  5,5  - CYAN
 11 14,1  | DOGE
 11 14,1  | DOGS
 11 14,4  - EH
 11  2,6  - EN
 11  7,5  - ENIAC
 11 11,14 - ENS
 11 13,4  | ESC
 11  8,4  - IAN
 11  4,4  - ICENI
 11 15,3  | IHRAMS
 11  2,6  - IN
 11  4,5  - INCAN
 11  5,4  | INEYE
 11  2,11 - MYA
 11  3,6  - NAY
 11  7,4  - NIAS
 11  3,6  - NYE
 11  6,6  - SAG
 11  3,6  - SANE
 11  7,3  - SBLOOD
 11  5,5  - SCENA
 11  5,4  | SCENE
 11  3,6  - SENA
 11  4,4  - SENCI
 11 14,4  - SH
 11  5,5  | SICE
 11  4,5  - SIENNA
 11  5,5  - SIENNA
 11  3,6  - SINA
 11  3,6  - SINE
 11  7,5  - SNYE
 11  5,4  | SYCEE
 11  6,5  - SYNE
 11  3,13 | YA
 11  3,6  - YAS
 11  3,13 | YE
 11  3,6  - YEA
 11  3,6  - YES
 11  6,13 - ZA
 10  6,12 - AANI
 10  5,6  | ACE
 10  5,5  | ACNE
 10  9,14 - AE
 10  1,6  - AES
 10 13,4  | AESIR
 10  9,14 - AI
 10  6,12 - AINE
 10  6,12 - AINS
 10  1,6  - AIS
 10  6,12 - ANAS
 10 13,4  | ANE
 10  6,12 - ANES
 10 13,4  | ANI
 10  6,12 - ANIS
 10  6,5  - ANNIE
 10  7,5  - ANNIE
 10 13,4  | ANS
 10 12,6  - ANSA
 10  6,12 - ANSA
 10  8,12 | ANSA
 10  6,12 - ANSI
 10  7,5  - ANY
 10 11,13 - AS
 10  9,14 - AS
 10  4,4  - ASCII
 10  6,12 - AYE
 10  5,5  - AYENS
 10  5,5  - AYINS
 10  6,12 - AYS
 10  5,5  | CANE
 10  6,5  - CANE
 10  6,5  - CANS
 10 13,5  - CAR
 10  5,5  | CENE
 10  5,4  | CENSE
 10  5,5  | CINE
 10  6,5  - CINE
 10 13,5  - CIR
 10 15,12 | DENY
 10 15,12 | DESC
 10 12,6  - EINA
 10  8,12 | EINA
 10  6,5  - ENNIA
 10  7,5  - ENNIA
 10 13,4  | ENS
 10 11,13 - ES
 10  9,14 - ES
 10  5,6  | ICE
 10  5,5  - INANES
 10  4,6  | INF
 10 13,4  | INS
 10  4,5  - INSANE
 10 11,13 - IS
 10  9,14 - IS
 10  2,6  - ISE
 10  8,10 | LAN
 10  8,10 | LASE
 10  8,10 | LASI
 10  8,10 | LEAS
 10  8,10 | LEIS
 10  8,10 | LIAS
 10  8,10 | LIES
 10  8,10 | LIN
 10  8,10 | LISA
 10  8,10 | LISE
 10 12,6  - NASA
 10  8,12 | NASA
 10  4,4  - NISEI
 10  8,5  - NYAS
 10 11,4  - NYE
 10  3,6  - SAC
 10  3,6  - SCI
 10  4,5  - SCIAN
 10  3,6  - SEC
 10 12,6  - SENA
 10  8,12 | SENA
 10  5,5  - SENNA
 10  6,5  - SENNA
 10  3,6  - SIC
 10 12,6  - SINA
 10  8,12 | SINA
 10  5,5  | SNYE
 10  3,6  - SYN
 10  3,6  - YA
 10  8,14 - YA
 10  5,5  | YCIE
 10  3,6  - YE
 10  8,14 - YE
 10 13,6  - YEA
 10  5,5  - YEANS
 10  3,6  - YI
 10  8,14 - YI
  9  7,4  | AE
  9 11,14 - AES
  9  7,4  | AI
  9 13,4  | AIN
  9 13,4  | AN
  9  3,14 | AN
  9 11,14 - AN
  9  6,5  - ANNE
  9  7,5  - ANNE
  9  6,5  - ANNI
  9  7,5  - ANNI
  9 13,13 - ARE
  9 12,14 - AY
  9  5,5  | AYNE
  9  5,5  - CAIN
  9  5,4  | CEASE
  9  7,4  - CIA
  9  9,12 | CYST
  9 15,12 | DEYS
  9 13,4  | EN
  9  3,14 | EN
  9 11,14 - EN
  9  3,4  | ENSEAR
  9 11,2  | EOAN
  9 13,13 - ERA
  9  6,5  - EYN
  9  5,5  | EYNE
  9 13,4  | IAN
  9 13,4  | IN
  9  5,5  - INANE
  9  7,5  - INANE
  9 13,5  | INCR
  9  6,5  - INNE
  9  7,5  - INNE
  9  6,5  - INNS
  9  7,5  - INNS
  9 13,4  | ISN
  9  2,11 - MNA
  9 12,7  - NA
  9  3,13 | NA
  9  2,14 | NA
  9  8,5  - NACE
  9  3,6  - NAE
  9  6,5  - NANES
  9  3,4  - NASIEI
  9 12,7  - NE
  9  3,13 | NE
  9  2,14 | NE
  9  3,6  - NEA
  9  4,6  | NEF
  9  3,6  - NEI
  9  8,5  - NICE
  9  6,5  - NINES
  9  3,6  - NIS
  9  8,5  - NSEC
  9  8,5  - NYE
  9  5,6  | NYE
  9  3,6  - SAY
  9  5,5  - SCAN
  9 12,6  | SCUN
  9  9,12 | SCYT
  9  7,4  | SI
  9  3,6  - SYE
  9  6,5  - SYN
  9  5,5  | SYNE
  9 13,11 | TEAN
  9 13,11 | TEEN
  9 12,14 - YA
  9 13,5  | YAIR
  9 12,14 - YE
  9 13,5  | YEAR
  9  6,5  - YENI
  9  6,5  - YENS
  9 12,14 - YI
  9  6,5  - YINS
  8 13,5  | ACER
  8 12,6  | ACUS
  8 13,4  | AES
  8  7,6  - AG
  8  6,12 - AIAS
  8 13,7  - AIM
  8  6,12 - AIN
  8 13,4  | AIS
  8 13,6  - ANA
  8  6,12 - ANA
  8  7,6  | ANE
  8  6,12 - ANE
  8  6,12 - ANI
  8  7,5  - ANISE
  8  7,5  - ANN
  8  6,12 - ANS
  8  2,6  - AS
  8 12,6  - ASEA
  8  6,12 - ASEA
  8  8,12 | ASEA
  8 12,6  - ASIA
  8  6,12 - ASIA
  8  8,12 | ASIA
  8 10,1  | ATONY
  8  5,6  | AYE
  8  5,5  - AYIN
  8  6,5  - CAN
  8  9,12 | CANT
  8  5,5  | CASE
  8 12,6  | CAUS
  8  9,12 | CENT
  8  5,5  | CISE
  8 12,7  | CUN
  8 15,12 | DEAN
  8 15,12 | DENS
  8 15,12 | DEY
  8 13,7  - EAM
  8 12,6  | ECUS
  8  2,6  - ES
  8  5,6  | EYE
  8  6,4  - INIA
  8  7,5  - INN
  8  7,5  - INSEA
  8  2,6  - IS
  8 13,4  | ISE
  8  8,10 | LAI
  8  8,10 | LAS
  8  8,10 | LEA
  8  8,10 | LEI
  8  8,10 | LIE
  8  8,10 | LIS
  8  3,6  - NA
  8  8,14 - NA
  8 13,6  - NAA
  8  6,5  - NANE
  8  8,5  - NAYS
  8  3,6  - NE
  8  8,14 - NE
  8 13,6  - NEA
  8 10,13 | NEO
  8  5,4  - NICI
  8  6,5  - NINA
  8  6,5  - NINE
  8  4,5  - NISAN
  8  3,6  - SAN
  8  5,4  | SAYEE
  8 13,5  | SCAR
  8  5,4  | SEINE
  8  3,6  - SEN
  8  5,5  - SIENA
  8  3,6  - SIN
  8  6,5  - SINAE
  8 10,1  | STOIC
  8 10,1  | STONY
  8  5,6  | SYE
  8 12,6  | SYUN
  8  4,12 - VIAS
  8 14,6  - YA
  8 13,5  - YAR
  8  5,5  - YEAN
  8 13,5  - YER
  8  9,9  - YI
  8  9,9  | YI
  8 10,14 | YO
  7 13,4  | AE
  7  3,13 | AE
  7 11,14 - AE
  7 13,4  | AI
  7  5,5  | AINE
  7  6,5  - AINE
  7  5,4  | AINEE
  7  6,5  - AINS
  7 12,14 - AN
  7  3,5  | ANEAR
  7  7,5  - ANES
  7  7,5  - ANIS
  7  5,4  | ANISE
  7  6,5  - ANN
  7  7,5  - ANSI
  7 13,4  | AS
  7  5,4  - ASCI
  7  4,11 - ASH
  7 13,10 - AUS
  7  9,12 | CAST
  7  5,6  | CEE
  7  9,12 | CEST
  7  5,6  | CIE
  7  9,12 | CIST
  7 12,7  | CUE
  7 15,12 | DEAS
  7 15,12 | DEIA
  7 15,12 | DEIS
  7 15,12 | DEN
  7 15,12 | DESI
  7 12,6  | ECU
  7  3,7  - EE
  7  4,7  | EF
  7  6,5  - EINA
  7 12,14 - EN
  7 13,4  | ES
  7  5,5  | ESNE
  7 11,13 | EYL
  7  6,5  - INN
  7  5,4  | INSEE
  7 13,4  | IS
  7  5,10 | IS
  7 13,5  | IYAR
  7  2,11 - MEA
  7  2,11 - MIA
  7 12,14 - NA
  7  5,5  - NAIN
  7  8,5  - NAIN
  7 13,5  | NAIR
  7  8,5  - NANE
  7  8,5  - NAY
  7 12,14 - NE
  7 13,5  | NEAR
  7  5,5  - NEIN
  7  8,5  - NEIN
  7 11,1  | NEO
  7 11,13 | NIL
  7  8,5  - NINA
  7  8,5  - NINE
  7 11,1  - NO
  7  9,12 | NYET
  7  3,6  - SAE
  7  3,6  - SAI
  7  5,5  | SANE
  7  6,5  - SANE
  7  9,12 | SCAT
  7 13,5  - SCR
  7  3,6  - SEA
  7  9,12 | SECT
  7  3,6  - SEI
  7  6,5  - SENA
  7  2,14 | SI
  7  3,6  - SIA
  7  3,6  - SIE
  7  6,5  - SINA
  7  5,4  | SINAE
  7  5,5  | SINE
  7  6,5  - SINE
  7 11,13 | SYL
  7 13,11 | TEAS
  7 13,11 | TEES
  7 10,2  | TONY
  7 12,11 | UPS
  7  4,12 - VIA
  7  5,7  | YE
  7  6,5  - YEN
  7  5,4  - YENI
  7  5,5  | YESE
  7  6,5  - YIN
  7 12,7  | YUN
  6  6,12 - AAS
  6  9,13 | ACT
  6  8,14 - AE
  6  6,12 - AES
  6  8,14 - AI
  6  6,12 - AIS
  6  7,5  - ANE
  6  5,6  | ANE
  6  7,5  - ANI
  6  7,5  - ANS
  6 12,6  | ANUS
  6 10,1  | ATONE
  6 12,6  | AYU
  6  6,4  - CAI
  6 13,6  | CAR
  6  9,13 | CAT
  6  8,13 | CIA
  6 13,6  | CIR
  6  9,13 | CIT
  6  9,13 | CST
  6  1,15 - DANA
  6 15,12 | DEA
  6 15,12 | DEI
  6  7,5  - ENS
  6  5,5  | ENSE
  6 13,5  - EYR
  6  7,5  - INS
  6 14,6  - NA
  6  8,5  - NAIS
  6  6,5  - NAN
  6  8,5  - NAN
  6 13,5  - NAR
  6  8,5  - NASI
  6  5,5  | NESE
  6  8,5  - NIAS
  6  8,5  - NIES
  6 12,6  | NIUE
  6 10,14 | NO
  6 13,6  - SAA
  6  5,5  - SAIN
  6 10,13 | SAO
  6  6,4  - SCI
  6 13,6  | SCR
  6  9,13 | SCT
  6 13,6  - SEA
  6  5,5  - SEAN
  6  3,6  - SI
  6  7,4  - SIA
  6 13,6  - SIA
  6  5,5  | SNEE
  6 10,1  | STONE
  6 13,5  - SYR
  6 10,2  | TOEY
  6 10,2  | TOSY
  6 10,2  | TOYS
  6  3,6  | YEAR
  6  9,12 | YEAT
  6  5,6  | YEE
  6  9,12 | YEST
  6 12,7  | YUS
  5 12,14 - AE
  5 12,14 - AI
  5 11,13 | AIL
  5  6,5  - AIN
  5  9,12 | AINT
  5 14,7  - AM
  5  9,12 | ANET
  5  5,4  - ANSI
  5 13,13 - AR
  5 12,14 - AS
  5 15,12 | DE
  5  1,15 - DEIA
  5  1,15 - DISA
  5  5,5  | EASE
  5 14,7  - EM
  5 13,13 - ER
  5 12,14 - ES
  5 10,1  | ETON
  5 13,6  | EYR
  5  6,5  - IAN
  5 11,13 | ISL
  5  6,5  - ISN
  5  9,12 | ISNT
  5  8,5  - NAE
  5  5,6  | NAE
  5  5,4  - NASI
  5  9,12 | NAST
  5  5,7  | NE
  5  8,5  - NEA
  5  3,6  | NEAR
  5  9,12 | NEAT
  5  5,6  | NEE
  5  8,5  - NEI
  5  9,12 | NEST
  5  8,5  - NIS
  5  5,4  - NISI
  5  9,12 | NIST
  5 12,7  | NUS
  5 14,13 - RE
  5 13,5  | SAIR
  5 11,13 | SAL
  5  6,5  - SAN
  5  9,12 | SANT
  5 13,5  | SEAR
  5 11,13 | SEL
  5  6,5  - SEN
  5  9,12 | SENT
  5 13,5  | SIER
  5 11,13 | SIL
  5  6,5  - SIN
  5  9,12 | SNIT
  5 10,1  | STOAE
  5 10,1  | STOAI
  5 12,7  | SUN
  5 13,6  | SYR
  5 13,11 | TEA
  5 13,11 | TEE
  5 10,2  | TONE
  5 10,2  | TONS
  5 10,2  | TOY
  5 13,6  | YAR
  5  9,13 | YAT
  5  8,13 | YEA
  5 13,6  | YER
  5  9,13 | YET
  4 14,6  - AA
  4 13,5  - AER
  4  9,9  - AI
  4  9,9  | AI
  4 13,5  - AIR
  4  7,5  - AN
  4  8,13 | ANA
  4  6,4  - ANI
  4  9,13 | ANT
  4 12,7  | AUS
  4  6,12 - AY
  4  3,14 - AlII
  4 13,5  - EAR
  4  9,12 | EAST
  4 12,6  | EAU
  4 13,5  - EIR
  4  7,5  - EN
  4 10,14 | EO
  4  5,6  | ESE
  4 12,6  | ESU
  4  7,5  - IN
  4  9,13 | INT
  4 10,14 | IO
  4  5,6  | ISE
  4  8,5  - NA
  4  8,13 | NAA
  4 13,6  | NAR
  4  9,13 | NAT
  4  8,5  - NE
  4  8,13 | NEA
  4  6,4  - NEI
  4  9,13 | NET
  4  9,13 | NIT
  4 12,7  | NU
  4  5,6  | SAE
  4 12,6  | SAU
  4  3,6  | SEAR
  4  9,12 | SEAT
  4  5,6  | SEE
  4  9,12 | SEIT
  4 13,5  - SER
  4  9,9  - SI
  4  9,9  | SI
  4  5,6  | SIE
  4 13,5  - SIR
  4 10,14 | SO
  4 10,1  | STOA
  4 12,7  | SUE
  4 12,7  | SUI
  4 10,2  | TOEA
  4 10,2  | TOES
  4 10,2  | TON
  4 12,8  | UN
  4 14,10 - UN
  4 12,4  - YA
  4  8,14 | YA
  4  3,15 - YA
  4 12,4  - YE
  4  3,13 - YE
  4 12,14 | YE
  4  7,4  - YI
  4 12,4  - YI
  3  5,7  | AE
  3 13,6  | AER
  3  9,13 | AET
  3 13,6  | AIR
  3  9,13 | AIT
  3 11,14 | AL
  3  6,12 - AN
  3 14,1  - DA
  3  1,15 - DA
  3 14,1  - DE
  3  1,15 - DE
  3 14,1  - DI
  3  1,15 - DI
  3 13,6  | EAR
  3  9,13 | EAT
  3  5,7  | EE
  3 13,6  | EIR
  3 11,14 | EL
  3  1,14 - EN
  3  9,13 | EST
  3  9,13 | IST
  3  8,10 | LA
  3  8,10 | LI
  3  8,14 | NA
  3  3,15 - NA
  3  3,13 - NE
  3 12,14 | NE
  3  8,13 | SAA
  3  6,4  - SAI
  3  9,13 | SAT
  3  8,13 | SEA
  3  6,4  - SEI
  3 13,6  | SER
  3  9,13 | SET
  3  8,13 | SIA
  3 13,6  | SIR
  3  9,13 | SIT
  3 10,2  | TOA
  3 10,2  | TOE
  3 10,2  | TOI
  3 10,2  | TOS
  3 12,8  | US
  3 14,10 - US
  2  6,12 - AA
  2  8,14 | AA
  2  3,15 - AA
  2  6,12 - AE
