 54  9,1  | PREBOIL
 19  4,5  - EPULO
 19  4,5  - PLEB
 19  4,7  - PLEB
 19  4,5  - POULE
 19  4,7  - POULE
 19  8,5  | PROBE
 19  5,5  - PUB
 19  5,7  - PUB
 19  7,1  | PUBERAL
 19  3,7  - PULER
 19  8,4  | PURER
 19  8,4  | PURRE
 19  8,3  | PURREL
 19  8,6  | REBOP
 19  8,4  | RERUB
 19  5,5  - RUBE
 19  5,7  - RUBE
 18  8,4  | BORER
 18 10,6  | CEORL
 18  5,5  - LOBE
 18  5,7  - LOBE
 18  5,5  - LOPE
 18  4,5  - LOUP
 18  6,6  | NEUROL
 18  2,5  - OPELU
 18  2,7  - OPELU
 18  3,7  - POLER
 18  8,4  | PORER
 18  4,5  - PROB
 18  8,5  | PROB
 18  4,7  - PROB
 18  1,5  - PUEBLO
 18  1,7  - PUEBLO
 18  5,5  - PULE
 18  5,7  - PULE
 18  8,6  | REPOUR
 18  8,4  | REROB
 18  8,1  | ROUPER
 18  8,6  | RUBLE
 18  6,5  - UPO
 17  3,5  - BLEU
 17  3,7  - BLEU
 17  9,4  | BLIP
 17  5,5  - BOP
 17  8,4  | BURL
 17  2,5  - EPULO
 17  2,7  - EPULO
 17  8,2  | LOPER
 17  5,5  - LUB
 17  5,7  - LUB
 17  7,5  | PARBLEU
 17  3,5  - PELU
 17  3,7  - PELU
 17  5,5  - POB
 17  5,7  - POB
 17  4,5  - PROLE
 17  4,7  - PROLE
 17  7,3  | PUBAL
 17  8,4  | PURL
 17  4,5  - REUB
 17  4,7  - REUB
 17  5,5  - ROBE
 17  5,7  - ROBE
 17  8,6  | ROBLE
 17  8,2  | ROBUR
 17  8,6  | ROBUR
 17  5,5  - ROPE
 17  4,5  - ROUB
 17  4,7  - ROUB
 17  4,5  - ROUP
 17  8,2  | RUBOR
 17  8,6  | RUBOR
 17  7,2  | UPBEAR
 16  7,3  | BELAP
 16  4,7  - BLORE
 16  3,5  - BLUE
 16  3,7  - BLUE
 16  5,5  - BOLE
 16  5,7  - BOLE
 16  8,3  | BORREL
 16  4,5  - BOUL
 16  4,7  - BOUL
 16  9,3  | BROIL
 16  8,4  | BURE
 16  5,7  - BURE
 16  7,2  | BURLAP
 16  8,4  | BURO
 16  8,4  | BURR
 16  9,5  | LIBER
 16  9,5  | LIBRE
 16  3,7  - LOPER
 16  6,5  - OBE
 16  6,7  - OBE
 16  6,5  - OPE
 16  9,3  | PERIL
 16  8,4  | PERU
 16  3,5  - PERU
 16  3,7  - PERU
 16  4,5  - PEUL
 16  4,7  - PEUL
 16  9,5  | PIROL
 16  7,3  | POLAB
 16  5,5  - POLE
 16  5,7  - POLE
 16  3,5  - PULE
 16  3,7  - PULE
 16  8,4  | PURE
 16  5,7  - PURE
 16  8,4  | PURR
 16  8,6  | REPL
 16  8,6  | REPRO
 16  8,2  | ROBER
 16  8,6  | ROBER
 16  7,3  | ROPABLE
 16  8,2  | ROPER
 16  8,6  | ROPER
 16  1,5  - ROUBLE
 16  1,7  - ROUBLE
 16  9,2  | ROUPIE
 16  5,5  - RUB
 16  5,7  - RUB
 16  8,6  | RUBE
 15  9,5  | BIRLE
 15  3,5  - BLEO
 15  3,7  - BLEO
 15  4,7  - BLUE
 15  4,7  - BLUR
 15  3,5  - BOLE
 15  3,7  - BOLE
 15  8,4  | BORE
 15  5,5  - BUL
 15  5,7  - BUL
 15  8,4  | BUR
 15  3,5  - BURE
 15  3,7  - BURE
 15  8,1  | BURLER
 15  3,5  - BURO
 15  3,7  - BURO
 15  7,2  | EPURAL
 15  5,5  - LEP
 15  5,5  - LOB
 15  5,7  - LOB
 15  5,5  - LOP
 15  9,2  | OBELI
 15  4,7  - PLUR
 15  3,5  - POLE
 15  3,7  - POLE
 15  8,4  | PORE
 15  8,4  | PORR
 15  1,5  - PORULE
 15  1,7  - PORULE
 15  2,5  - PROBE
 15  2,7  - PROBE
 15  3,5  - PRUE
 15  3,7  - PRUE
 15  5,5  - PUL
 15  5,7  - PUL
 15  9,3  | PULI
 15  8,4  | PUR
 15  3,5  - PURE
 15  3,7  - PURE
 15  8,1  | PURLER
 15  8,6  | REPR
 15  8,6  | ROBE
 15  8,6  | ROPE
 15  8,6  | ROUBLE
 15  8,6  | RUB
 15  2,5  - RUBLE
 15  2,7  - RUBLE
 15  5,5  - RULE
 15  5,7  - RULE
 15  9,3  | RUPIE
 15  6,5  - UP
 14 10,4  | BECURL
 14  8,4  | BER
 14  9,5  | BILE
 14  9,5  | BILO
 14  2,5  - BLORE
 14  2,7  - BLORE
 14  8,2  | BLUER
 14  9,4  | BOILER
 14  8,4  | BOR
 14  3,5  - BORE
 14  3,7  - BORE
 14  5,7  - BORE
 14 10,3  | BOUCLE
 14  2,5  - BOULE
 14  2,7  - BOULE
 14  4,7  - BOUR
 14  8,2  | BOURRE
 14  8,3  | BOURRE
 14  8,4  | BRR
 14  2,5  - BRULE
 14  8,5  | BRULE
 14  2,7  - BRULE
 14  9,4  | EPIL
 14  9,5  | LIBR
 14  9,3  | LOBI
 14  6,2  | LOREN
 14  2,5  - LOUPE
 14  2,7  - LOUPE
 14  3,5  - LUBE
 14  3,7  - LUBE
 14  3,5  - LUPE
 14  3,7  - LUPE
 14  5,7  - LURE
 14  6,6  | NEROL
 14  7,3  | PEBA
 14  8,4  | PER
 14  9,5  | PILE
 14  3,5  - PORE
 14  3,7  - PORE
 14  5,7  - PORE
 14  2,5  - POULE
 14  2,7  - POULE
 14  4,7  - POUR
 14  8,3  | POURER
 14  7,2  | PROBAL
 14  4,7  - PRUE
 14  8,2  | PULER
 14  5,5  - REB
 14  8,6  | REB
 14  5,7  - REB
 14  9,2  | REBOIL
 14  5,5  - REP
 14  8,6  | REP
 14  5,5  - ROB
 14  8,6  | ROB
 14  5,7  - ROB
 14  6,2  | ROUEN
 14  8,6  | ROUPER
 14  6,5  - ULE
 14  6,7  - ULE
 14  7,3  | UPBAR
 13  5,5  - BEL
 13  5,7  - BEL
 13  7,3  | BELAR
 13  9,5  | BIOL
 13  9,5  | BIRL
 13  7,3  | BLEAR
 13  8,3  | BLORE
 13  8,3  | BLUR
 13  5,5  - BOL
 13  5,7  - BOL
 13  7,3  | BOLAR
 13  7,3  | BORAL
 13 10,3  | BOUCL
 13  8,2  | BOURR
 13  9,4  | BPI
 13  5,7  - BUR
 13  7,3  | BURAO
 13  9,3  | BURI
 13  8,3  | BURRO
 13  7,5  | LABOUR
 13  9,5  | LIB
 13  9,5  | LIP
 13  3,5  - LOBE
 13  3,7  - LOBE
 13  3,5  - LOPE
 13  3,7  - LOPE
 13  8,4  | LURER
 13  6,5  - OP
 13  7,5  | PABLO
 13  7,5  | PALOUR
 13  7,3  | PERAU
 13  7,1  | PEROBA
 13  9,5  | PIL
 13  9,5  | PIRL
 13  9,5  | PIU
 13  8,3  | PLUR
 13 10,4  | POCUL
 13  9,4  | POILU
 13  5,5  - POL
 13  5,7  - POL
 13  7,3  | POLAR
 13  8,2  | POLER
 13  7,3  | PORAL
 13 10,3  | POUCER
 13  9,2  | POURIE
 13  7,3  | PROAL
 13  2,5  - PROLE
 13  8,5  | PROLE
 13  2,7  - PROLE
 13  5,7  - PUR
 13  9,3  | PURI
 13  8,3  | PURRE
 13 10,4  | RECOUP
 13  2,5  - ROBLE
 13  2,7  - ROBLE
 13  5,5  - ROLE
 13  5,7  - ROLE
 12  7,6  | ALOP
 12  7,6  | ARLOUP
 12  7,5  - BE
 12  7,7  - BE
 12  7,3  | BELA
 12  9,3  | BERI
 12  9,5  | BIER
 12  7,3  | BLEA
 12  9,4  | BLIER
 12  7,5  - BO
 12  4,7  - BOER
 12  7,3  | BOLA
 12  9,3  | BORI
 12  9,3  | BREI
 12 10,3  | BRUCE
 12  6,3  | BRUNEL
 12  7,3  | BURA
 12  8,3  | BURR
 12 10,6  | CLUB
 12 10,6  | CULP
 12  8,5  - EL
 12  8,4  | LERP
 12  5,7  - LORE
 12  9,3  | LOUIE
 12  4,7  - LOUR
 12  7,2  | LUBRA
 12  6,5  - OLE
 12  6,7  - OLE
 12  3,5  - OLPE
 12  3,7  - OLPE
 12  7,2  | OPERA
 12  7,5  | PAROLE
 12  7,5  - PE
 12  9,3  | PERI
 12  7,1  | PERULA
 12  9,5  | PIER
 12  9,5  | PIRO
 12  7,3  | PLEA
 12  7,1  | PLEURA
 12  9,4  | PLIER
 12  4,5  - PLU
 12  4,7  - PLU
 12  7,5  - PO
 12 10,3  | POUCE
 12  8,1  | POURER
 12  8,3  | PURR
 12  8,1  | REPOUR
 12  8,6  | REUB
 12  9,5  | RIBE
 12  9,5  | RIPE
 12  8,6  | ROUB
 12  8,6  | ROUP
 12  3,5  - RUBE
 12  3,7  - RUBE
 12  4,5  - UROL
 12  4,7  - UROL
 11  5,7  - BER
 11  9,5  | BIO
 11 10,3  | BLOC
 11  5,7  - BOE
 11  9,4  | BOIL
 11  5,7  - BOR
 11  7,3  | BORA
 11  7,2  | BOREAL
 11  8,3  | BOURR
 11 10,6  | CLEP
 11 10,6  | CLOP
 11 10,6  | COLP
 11 10,6  | COUP
 11 10,6  | CRUB
 11 10,6  | CRUP
 11 10,6  | CUBE
 11 10,6  | CURB
 11  7,4  | ELABOR
 11  7,1  | EUROPA
 11  9,6  | IPL
 11  7,5  | LAPB
 11  7,3  | LOBAR
 11  9,2  | LOURIE
 11  7,3  | LUBA
 11  5,7  - LUE
 11  5,7  - LUR
 11  3,5  - LURE
 11  3,7  - LURE
 11  9,3  | OBLI
 11  7,1  | OPERLA
 11  7,3  | OULAP
 11  7,5  | PAREL
 11  7,5  | PAREU
 11  7,5  | PAROL
 11  5,7  - PER
 11  9,5  | PIE
 11  9,5  | PIR
 11  9,4  | PLIE
 11  5,7  - POE
 11  9,4  | POIL
 11  7,3  | PROA
 11 10,4  | PUCE
 11  9,4  | PUIR
 11  8,2  | PURER
 11  8,6  | RERUB
 11  9,5  | RIB
 11  9,5  | RIP
 11  3,5  - ROBE
 11  3,7  - ROBE
 11  3,5  - ROPE
 11  3,7  - ROPE
 11  4,7  - ROUE
 11  8,2  | RULER
 11  8,6  | RULER
 11  9,4  | UBI
 11  7,3  | UPLA
 10  7,6  | ABEL
 10  7,6  | ABLER
 10  7,6  | APERU
 10  7,5  | BALER
 10  7,5  | BAURE
 10  4,5  - BLO
 10  4,7  - BLO
 10 10,4  | BOCE
 10  8,2  | BORER
 10  8,3  | BOUR
 10  6,3  | BRUNE
 10  6,3  | BRUNO
 10  5,5  - BU
 10  5,7  - BU
 10  6,3  | BUENO
 10 10,6  | COPE
 10 10,6  | COPR
 10 10,6  | CORP
 10 10,6  | CPU
 10 10,6  | CROP
 10 10,6  | CRPE
 10 10,6  | CUB
 10 10,6  | CUP
 10  9,4  | EPI
 10  9,6  | IBO
 10  9,6  | IPR
 10  7,5  | LABOR
 10  7,3  | LEPA
 10  7,2  | LEPRA
 10 10,3  | LEUCO
 10  3,5  - LORE
 10  3,7  - LORE
 10 10,4  | LUCRE
 10  8,4  | LURE
 10  9,4  | OBI
 10  9,5  | OILER
 10  7,3  | OLPAE
 10 10,3  | OPEC
 10  6,7  - ORE
 10  5,7  - OUR
 10  7,5  | PALER
 10  7,5  | PARLE
 10  7,2  | PERLA
 10  9,4  | POIRE
 10 10,3  | PORC
 10  8,2  | PORER
 10  8,3  | POUR
 10 10,3  | PREC
 10  7,2  | PRELA
 10 10,3  | PROC
 10  8,3  | PRORE
 10  8,5  | PRORE
 10  8,5  | PRUE
 10  6,3  | PRUNE
 10  7,5  | RAUPO
 10  5,5  - REL
 10  5,7  - REL
 10  7,3  | RELAP
 10  9,3  | REOIL
 10  8,3  | REPRO
 10  8,6  | REROB
 10  5,7  - RUE
 10  3,5  - RULE
 10  8,6  | RULE
 10  3,7  - RULE
 10 10,4  | UBC
 10 10,4  | ULCER
 10  4,5  - UPO
 10  4,7  - UPO
 10  8,5  | UROL
  9  7,6  | ABLE
  9  7,6  | ABP
  9  7,6  | ALBE
  9  7,6  | ARULO
  9  7,5  | BALU
  9  7,5  | BAP
  9  7,5  | BAUL
  9 10,4  | BEC
  9  6,4  | BENU
  9  9,5  | BI
  9  7,4  | BLARE
  9 10,4  | BOC
  9  4,5  - BOE
  9  4,7  - BOE
  9  8,3  | BOER
  9  6,4  | BONER
  9  6,3  | BORNE
  9  6,3  | BOUN
  9  9,4  | BRIE
  9  9,4  | BRIO
  9  4,5  - BRO
  9  4,7  - BRO
  9  7,4  | BUAL
  9  6,3  | BURN
  9 10,6  | CEP
  9 10,6  | CLOU
  9 10,6  | CLUE
  9 10,6  | COB
  9 10,6  | COP
  9 10,6  | COUL
  9 10,6  | CURL
  9 10,5  | ECB
  9  6,5  - EL
  9  6,7  - EL
  9  3,5  - EURO
  9  3,7  - EURO
  9  5,7  - LER
  9  4,5  - LEU
  9  4,7  - LEU
  9  9,5  | LIEU
  9  5,7  - LOE
  9  5,7  - LOR
  9  8,4  | LORE
  9  4,5  - LOU
  9  4,7  - LOU
  9 10,4  | LUCE
  9  8,4  | LUR
  9  8,2  | LURER
  9  9,3  | LURI
  9  6,6  | NOUP
  9  6,6  | NUPE
  9  4,5  - OBE
  9  4,7  - OBE
  9  4,5  - OPE
  9  4,7  - OPE
  9  3,5  - ORLE
  9  3,7  - ORLE
  9  7,4  | OUABE
  9  9,3  | OURIE
  9  7,5  | PAUL
  9  7,4  | PEARL
  9  9,5  | PI
  9  9,4  | PLI
  9  4,5  - POE
  9  4,7  - POE
  9  8,3  | PORR
  9  4,5  - PRE
  9  4,7  - PRE
  9  9,4  | PRIE
  9  9,4  | PRIO
  9  4,5  - PRO
  9  4,7  - PRO
  9  6,3  | PRONE
  9  6,4  | PUNO
  9  8,3  | REPR
  9  3,5  - ROLE
  9  8,6  | ROLE
  9  3,7  - ROLE
  9  3,5  - ROUE
  9  8,6  | ROUE
  9  3,7  - ROUE
  9  8,3  | RUER
  9  7,3  | RUPA
  9  6,5  | UNBE
  9  6,3  | UPON
  9  7,3  | UREAL
  9  9,4  | URIEL
  8  7,6  | ALURE
  8  7,6  | AOUL
  8  7,6  | APER
  8  7,5  | BAEL
  8  7,5  | BALE
  8  7,5  | BALR
  8  7,5  | BARU
  8  5,5  - BE
  8  5,7  - BE
  8  7,4  | BEAL
  8  7,4  | BEAU
  8  6,4  | BENO
  8  6,3  | BERN
  8  7,4  | BLAE
  8  5,5  - BO
  8  5,7  - BO
  8  6,4  | BONE
  8  6,3  | BORN
  8  6,3  | BREN
  8  6,4  | BUN
  8 10,6  | COLE
  8 10,6  | COUE
  8 10,6  | CUL
  8 10,6  | CURE
  8  6,3  | EBON
  8 10,5  | ECOL
  8 10,5  | ECRU
  8  8,5  - EO
  8  8,7  - EO
  8 10,3  | ERUC
  8  7,5  | LAURE
  8  7,4  | LEAP
  8  8,4  | LER
  8  9,5  | LIER
  8  9,5  | LIRE
  8  7,5  - LO
  8  8,4  | LOR
  8  9,3  | LORI
  8  8,3  | LOUR
  8  5,5  - LU
  8  5,7  - LU
  8 10,4  | LUC
  8  4,5  - LUE
  8  4,7  - LUE
  8  4,5  - LUO
  8  4,7  - LUO
  8  7,3  | LURA
  8  6,6  | NOPE
  8  6,6  | NUB
  8  5,7  - OER
  8  7,4  | OPAL
  8  6,3  | OPEN
  8  9,4  | ORIEL
  8  7,5  | PALE
  8  5,5  - PE
  8  5,7  - PE
  8  7,4  | PEAL
  8  6,3  | PEON
  8  6,3  | PERN
  8  5,5  - PO
  8  5,7  - PO
  8  6,4  | PONE
  8  6,3  | PORN
  8  7,4  | PRAU
  8  6,3  | PRON
  8  6,4  | PUN
  8  8,6  | REL
  8  9,5  | RILE
  8  5,7  - ROE
  8  9,4  | ROIL
  8  4,5  - ULE
  8  4,7  - ULE
  8  6,5  | UNP
  7  7,6  | ABL
  7  7,6  | ABU
  7  7,6  | ALB
  7  7,6  | ALP
  7  7,6  | ALUR
  7  7,5  | BAL
  7  7,5  | BARE
  7  7,4  | BEAR
  7  6,4  | BEN
  7  7,4  | BOAR
  7  6,4  | BON
  7  7,4  | BRAE
  7  8,5  | BRL
  7 10,6  | CERO
  7 10,6  | CLO
  7 10,6  | CLR
  7 10,6  | COL
  7 10,6  | CORE
  7 10,6  | CRL
  7 10,6  | CRU
  7 10,6  | CUE
  7 10,6  | CUR
  7 10,5  | ECU
  7  6,5  | ENROL
  7  6,7  - ER
  7  8,4  | EURO
  7  7,5  | LAB
  7  7,5  | LAP
  7  7,2  | LEORA
  7  9,5  | LIE
  7  9,5  | LIR
  7 10,4  | LOC
  7  4,5  - LOE
  7  4,7  - LOE
  7  9,4  | LOIR
  7  6,4  | LONER
  7  7,3  | LORA
  7  6,3  | LOUN
  7  9,4  | LUI
  7  6,4  | LUNE
  7  6,6  | NEB
  7  6,6  | NOB
  7  6,6  | NURL
  7  6,7  - OE
  7  9,5  | OIL
  7  4,5  - OLE
  7  4,7  - OLE
  7  6,7  - OR
  7  8,5  | ORLE
  7  7,5  | PAL
  7  7,5  | PARE
  7  7,5  | PAU
  7  7,4  | PEAR
  7  6,4  | PEN
  7  9,4  | POI
  7  6,4  | PON
  7  7,4  | PRAO
  7  6,4  | PRN
  7  7,4  | PUA
  7  7,5  | RAOB
  7  7,5  | RAPE
  7  7,4  | REAP
  7  9,5  | RIEL
  7  4,5  - RLE
  7  4,7  - RLE
  7  4,5  - RUE
  7  4,7  - RUE
  7  8,6  | RUER
  7  8,5  | URB
  7  7,3  | UREA
  7  4,5  - URO
  7  4,7  - URO
  6  7,6  | ABO
  6  7,6  | ABR
  6  7,6  | ALOE
  6  7,6  | AOB
  6  7,6  | APE
  6  7,6  | APR
  6  7,6  | ARB
  6  7,6  | ARLE
  6  7,5  | BAE
  6  7,5  | BAR
  6  7,4  | BEA
  6  7,4  | BOA
  6  7,4  | BRA
  6  8,5  | BRO
  6  8,5  | BRR
  6 10,6  | COE
  6 10,6  | COR
  6 10,6  | CRE
  6 10,6  | CRO
  6 10,5  | ECO
  6  6,3  | ELON
  6  6,5  | ENOL
  6  7,4  | EPA
  6  9,6  | ILE
  6  7,5  | LAUR
  6  6,4  | LENO
  6  6,3  | LEON
  6  5,5  - LO
  6  5,7  - LO
  6  6,4  | LONE
  6  6,3  | LORN
  6  6,6  | NOEL
  6  6,6  | NUL
  6  7,4  | OBA
  6  7,3  | OLEA
  6  7,4  | OPA
  6  7,4  | ORALE
  6  8,5  | ORB
  6 10,4  | ORC
  6  4,5  - ORE
  6  4,7  - ORE
  6  9,4  | OUI
  6  8,4  | OUR
  6  6,3  | OURN
  6  7,5  | PAR
  6  7,4  | PEA
  6  8,5  | PRE
  6  8,5  | PRO
  6  7,5  | RAB
  6  7,5  | RAP
  6  7,5  | RAUL
  6  7,7  - RE
  6 10,4  | REC
  6  6,4  | RENU
  6  8,6  | RLE
  6 10,4  | ROC
  6  4,5  - ROE
  6  4,7  - ROE
  6  8,3  | ROER
  6  8,6  | ROER
  6  6,3  | ROUN
  6  8,6  | RUE
  6  6,3  | RUEN
  6  6,4  | RUNE
  6  6,5  | UNL
  6  7,4  | URAL
  5  7,6  | AB
  5  7,6  | AERO
  5  7,6  | AUL
  5  7,5  | BA
  5  7,5  | EARL
  5  9,5  | EIR
  5  5,5  - EO
  5  5,7  - EO
  5  7,4  | ERAL
  5  8,4  | ERR
  5  9,6  | IOU
  5  7,5  | LARE
  5  7,4  | LEAR
  5  9,4  | LEI
  5  9,5  | LI
  5  6,5  | LNR
  5  6,6  | NOL
  5  6,6  | NORE
  5  6,6  | NOU
  5  5,5  - OE
  5  5,7  - OE
  5  8,4  | OER
  5  6,5  | ONER
  5  7,4  | ORAL
  5  7,5  | PA
  5  7,5  | RALE
  5  5,5  - RE
  5  5,7  - RE
  5  7,4  | REAL
  5  6,4  | RENO
  5  9,5  | RIE
  5  9,5  | RIO
  5  8,6  | ROE
  5  6,4  | RONE
  5  6,4  | RUN
  5  7,4  | ULA
  5  7,4  | URAO
  5  9,4  | URI
  5  6,4  | URN
  4  7,6  | ALE
  4  7,6  | ARU
  4  7,5  | EAU
  4  6,4  | EON
  4  6,4  | ERN
  4  9,6  | IRE
  4  7,5  | LAO
  4  7,5  | LAR
  4  7,4  | LEA
  4  7,4  | LOA
  4  6,6  | NEO
  4  6,6  | NOR
  4  6,6  | NU
  4  7,4  | OLA
  4  6,5  | ONE
  4  7,4  | ORAE
  4  6,4  | REN
  4  9,4  | ROI
  4  6,4  | RON
  4  7,4  | RUA
  4  6,5  | UN
  4  7,4  | URA
  4  8,5  | URO
  3  7,6  | AER
  3  7,6  | AL
  3  7,6  | AOR
  3  7,6  | ARE
  3  7,6  | ARO
  3  7,5  | EAR
  3  6,5  | EN
  3  7,4  | ERA
  3  8,5  | ERR
  3  9,6  | IO
  3  7,5  | LA
  3  6,6  | NE
  3  6,6  | NO
  3  7,5  | OAR
  3  9,5  | OI
  3  6,5  | ON
  3  7,4  | ORA
  3  8,5  | ORE
  3  7,4  | REA
  2  7,6  | AE
  2  7,6  | AR
  2  8,5  | ER
  2  8,5  | OR
  2  8,6  | RE
