 60 14,6  | FATLIKE
 17  7,1  - FAC
 17  7,8  - FAKI
 17  6,11 - FATIL
 17 10,10 | FIB
 17 11,5  | FIG
 17  4,4  | FIGO
 17 13,9  | FLAW
 17 15,9  | FLIRT
 17  7,8  | FUGIT
 17  7,11 - GAIL
 17  7,11 - GALI
 17  1,12 - GAZEL
 17  7,11 - GILA
 17  8,2  | KA
 17 11,4  | KAIL
 17 11,5  | KALI
 17 11,5  | KILT
 17  5,13 - KILT
 17  7,8  | KULA
 17  7,8  | KULI
 17 10,2  | LA
 17  4,6  - LAI
 17  4,6  - LAT
 17 10,2  | LI
 17 11,5  | LIF
 17  4,6  - LIT
 17 11,5  | TALK
 17  1,9  - TI
 17  1,9  | TOUGHT
 16 11,6  | AFT
 16 14,8  | AGILE
 16 11,6  | AGIT
 16  8,11 | AGLEE
 16  8,12 | AKEE
 16  6,2  - AKIA
 16  9,2  - AKIA
 16  6,2  - ALFA
 16  9,2  - ALFA
 16  9,2  - ALIF
 16  9,2  - ATIK
 16  6,2  - ATKA
 16  9,2  - ATKA
 16  8,2  - FAIL
 16 11,4  | FAIL
 16  5,13 - FAIL
 16  6,2  - FALA
 16  8,2  - FALA
 16  6,2  - FILA
 16 11,5  | FILA
 16  4,2  | FILAGO
 16 14,9  | FILE
 16  4,4  | FILO
 16 11,5  | FILT
 16  7,2  - FLAT
 16  8,12 | FLEE
 16  8,11 | GALEE
 16 11,3  | GALI
 16  6,13 | GAM
 16  1,12 - GAZET
 16 11,3  | GILA
 16  6,13 | GIM
 16 11,3  | GLIA
 16  7,11 - GLIA
 16  7,2  - IKAT
 16 10,7  - IKAT
 16 11,6  | ILK
 16 11,3  | ILKA
 16  8,5  - JOTA
 16  9,11 - KA
 16  6,13 - KAF
 16 11,5  | KAIL
 16  8,2  - KAL
 16 11,5  | KAL
 16  6,13 - KALI
 16 14,9  | KATE
 16  9,11 - KI
 16  6,13 - KIF
 16  5,3  | KILAN
 16 14,9  | KITE
 16  7,1  - LACK
 16  8,2  - LAFT
 16 11,5  | LAIK
 16  8,2  - LAK
 16  7,1  - LICK
 16 14,9  | LIFE
 16  9,3  - MAKI
 16 14,10 | TAELS
 16  5,2  - TAFIA
 16  8,2  - TAFIA
 16  8,2  - TAGAL
 16  6,2  - TAKA
 16  8,2  - TAKA
 16 14,9  | TAKE
 16 13,10 | TAWIE
 16 14,9  | TIKE
 16  7,8  | TUIK
 15  6,5  | AFD
 15  6,6  - ALAND
 15  5,13 - ALIF
 15  8,2  | FA
 15  5,3  | FAGIN
 15 11,5  | FAIL
 15 15,9  | FAIR
 15  7,8  - FATAL
 15  7,8  - FATIL
 15 15,9  | FIAR
 15 11,5  | FIL
 15  6,13 - FILA
 15  5,13 - FILT
 15 10,9  | FLAB
 15 11,4  | FLAT
 15  5,13 - FLAT
 15  6,1  - FLIC
 15 11,4  | FLIT
 15  5,13 - FLIT
 15  7,8  | FULA
 15 11,4  | GAIL
 15 11,5  | GALI
 15 11,5  | GALT
 15  5,13 - GIFT
 15 11,5  | GILA
 15 11,5  | GILT
 15 10,10 | GLB
 15 11,8  | GLIAL
 15 10,3  | IF
 15 11,6  | IF
 15 11,4  | IKAT
 15  8,5  - JOT
 15  8,11 - KAL
 15 14,11 | KEFS
 15  5,3  | KITAN
 15 11,5  | LAG
 15 10,11 - LAH
 15 11,5  | LIG
 15  9,3  - MALIK
 15  4,6  - TAI
 15 11,4  | TAIG
 15  6,1  - TALCK
 15 10,5  | TD
 15 13,11 | TWAE
 15 13,11 | TWIE
 15  3,12 | ZAP
 15  3,12 | ZIP
 14  7,2  - AGAL
 14  9,2  - AGAL
 14 11,6  | AGT
 14  9,2  - AIK
 14 11,6  | AIK
 14  9,2  - AKA
 14 14,10 | AKE
 14 11,6  | ALG
 14  6,2  - ALGA
 14  9,2  - ALGA
 14 11,6  | ALIT
 14  9,11 - FA
 14  8,13 - FA
 14  7,8  - FAIL
 14  8,2  - FAIT
 14 11,4  | FAIT
 14 11,5  | FAIT
 14  5,13 - FAIT
 14 15,8  | FAKIR
 14  7,8  - FALA
 14 14,9  | FATE
 14  9,11 - FI
 14  8,13 - FI
 14  7,2  - FIAT
 14 11,4  | FIAT
 14 11,5  | FIAT
 14  5,13 - FIAT
 14  8,11 - FIL
 14  5,3  | FLAIN
 14  7,8  | FUG
 14 10,10 | GAB
 14  8,2  - GAIL
 14 11,5  | GAIL
 14  5,13 - GAIL
 14 11,5  | GAL
 14  6,2  - GALA
 14  8,2  - GALA
 14 14,9  | GALE
 14  8,2  - GALI
 14  6,13 - GALI
 14  8,2  - GALT
 14 10,10 | GIB
 14  6,13 - GIF
 14 11,5  | GIL
 14  6,2  - GILA
 14  6,13 - GILA
 14 14,9  | GILE
 14  8,12 | GLEE
 14  6,2  - GLIA
 14 11,4  | GLIA
 14 10,9  | GLIB
 14  7,1  - GTC
 14 12,11 - HAT
 14  1,5  | IFS
 14 14,10 | IKE
 14 10,7  - ILKA
 14 11,6  | ITAL
 14 14,10 | KAE
 14 15,8  | KAFIR
 14  8,2  - KAI
 14 11,5  | KAI
 14  8,2  - KAT
 14 11,5  | KAT
 14 14,10 | KIE
 14 11,5  | KIT
 14 10,8  | KITAB
 14  7,8  | KUI
 14  3,5  | LAC
 14  3,4  | LAIC
 14  6,13 | LAM
 14 14,11 | LEKS
 14 14,9  | LIGE
 14  6,13 | LIM
 14  9,3  - MFG
 14  9,3  - MILK
 14  9,3  - MKTG
 14 11,5  | TAG
 14  5,2  - TAIGA
 14  8,2  - TAIGA
 14  4,11 - TALK
 14  6,12 | TIAM
 14 11,5  | TIG
 13 10,7  - AFT
 13 11,6  | AG
 13 11,4  | AGIT
 13 10,2  | AI
 13 10,7  - ALIF
 13 11,6  | ATLI
 13  7,11 - ATLI
 13  7,8  - FAIT
 13 11,5  | FAT
 13  6,13 - FIG
 13 11,5  | FIT
 13 15,8  | FLAIR
 13  5,4  | FLANGE
 13 11,4  | GAIT
 13 11,5  | GAIT
 13  8,11 - GAL
 13  5,13 - GALT
 13  8,11 - GIL
 13  4,4  | GILO
 13  5,13 - GILT
 13 15,9  | GLAR
 13 10,7  - ILK
 13 11,4  | ITAL
 13  7,11 - ITAL
 13 11,4  | KAI
 13  8,11 - KAI
 13 14,11 | KEGS
 13  5,13 - LAFT
 13  7,8  - LAIK
 13  5,3  | LAKIN
 13 11,3  | LATI
 13  7,11 - LATI
 13 13,10 | LAW
 13  6,13 - LIF
 13  5,13 - LIFT
 13 10,2  | TA
 13  7,1  - TACK
 13 11,5  | TAIG
 13 11,4  | TAIL
 13  7,11 - TAIL
 13 11,5  | TALI
 13  7,11 - TALI
 13 10,2  | TI
 13  7,1  - TICK
 12  9,2  - AFT
 12  8,12 | AGEE
 12  9,2  - AGIT
 12 10,7  - AGIT
 12  5,6  - AI
 12 11,5  | AIL
 12  6,13 | AIM
 12  9,2  - ALG
 12 11,4  | ALIT
 12 14,8  | ALITE
 12  5,3  | ALKIN
 12 11,6  | ALT
 12  5,6  - AT
 12 10,7  - ATIK
 12  8,11 | ATLEE
 12 11,3  | ATLI
 12  6,13 - ATLI
 12  6,13 | ATM
 12 14,11 - FA
 12 14,10 | FAE
 12  8,2  - FAT
 12  7,8  - FAT
 12 14,11 | FEGS
 12 14,10 | FIE
 12  6,5  | FLD
 12  7,8  | FUT
 12  6,2  - GAIA
 12  8,2  - GAIA
 12 15,9  | GAIR
 12  8,2  - GAIT
 12  5,13 - GAIT
 12  8,2  - GAL
 12 11,5  | GAT
 12  6,2  - GATA
 12  8,2  - GATA
 12 14,9  | GATE
 12  9,11 - GI
 12  8,13 - GI
 12  6,4  | GILD
 12 11,5  | GIT
 12 14,9  | GITE
 12 15,8  | GLAIR
 12 10,7  - IF
 12 14,10 | IFE
 12  5,13 - IKAT
 12 11,6  | ILA
 12  5,6  - IT
 12  5,2  - ITALA
 12  7,2  - ITALA
 12 11,5  | KA
 12 11,10 | KAL
 12  6,13 - KAL
 12  8,1  - KCAL
 12 11,5  | KI
 12  6,3  - KLAM
 12  7,8  - LAFT
 12  8,2  - LAG
 12 11,4  | LAIT
 12 11,5  | LAIT
 12  7,8  - LAK
 12 11,5  | LATI
 12  4,4  | LIFO
 12  1,5  | LISA
 12  9,3  - MAGI
 12  8,2  - TAIG
 12  5,13 - TAIG
 12 11,5  | TAIL
 12 11,5  | TAL
 12 11,3  | TALI
 12  6,13 - TALI
 12  6,13 | TAM
 12 13,10 | TAW
 12  3,5  | TIC
 12 14,9  | TIGE
 12 11,5  | TIL
 12  6,13 | TIM
 11 10,10 | AFB
 11 10,7  - AGT
 11 10,7  - AIK
 11 11,6  | AIL
 11  8,11 - AIL
 11  6,3  - AKIM
 11 11,6  | AL
 11  5,3  | ALFIN
 11 10,7  - ALG
 11  6,13 - ALG
 11  6,3  | ALGID
 11 13,11 | AW
 11 10,12 | BARK
 11 10,12 | BIRK
 11  9,1  - CLK
 11 10,6  | DATIL
 11 10,6  | DITAL
 11 11,5  | FA
 11  7,8  - FA
 11 11,5  | FI
 11  6,13 - FIL
 11  4,3  | FILAO
 11 15,8  | FILAR
 11  6,3  - FILM
 11 15,10 | FIRK
 11  6,3  - FLAM
 11  7,8  | FU
 11  4,6  - GI
 11  6,5  | GLD
 11 12,11 - HA
 11  7,13 - IF
 11  8,11 - ILA
 11  7,13 - ILA
 11  9,4  - ILKA
 11  6,4  | KAID
 11  7,3  - KAMI
 11 10,11 | KBAR
 11 15,8  | KITAR
 11  8,2  | LA
 11 10,10 | LAB
 11  7,1  - LAC
 11  6,13 - LAG
 11 11,5  | LAI
 11 11,5  | LAT
 11  6,13 - LATI
 11  4,2  | LATIGO
 11 10,10 | LIB
 11  6,13 - LIG
 11  5,3  | LIGAN
 11 11,5  | LIT
 11  9,3  - MAG
 11  9,3  - MGAL
 11  9,3  - MIG
 11  9,3  - MKT
 11  9,3  - MTG
 11  4,3  | TAIKO
 11  5,3  | TAKIN
 11  8,11 - TAL
 11  7,3  - TAMIL
 11  7,1  - TICAL
 11  8,11 - TIL
 11  4,11 - TILAK
 11  7,8  | TUFA
 11  6,9  | XI
 10  8,1  - ACK
 10 10,7  - AG
 10  9,2  - AGA
 10 14,10 | AGE
 10  5,13 - AGIT
 10  9,2  - AGT
 10 14,9  | AILE
 10 11,5  | AIT
 10 11,6  | AIT
 10  9,11 - AL
 10  7,2  - ALAI
 10  9,2  - ALAI
 10  8,12 | ALEE
 10  5,3  | ALGIN
 10  6,2  - ALIA
 10  9,2  - ALIA
 10  5,3  | ALIGN
 10  9,2  - ALIT
 10 10,7  - ALIT
 10  6,14 | AM
 10  8,3  - AMIL
 10 11,6  | ATI
 10 14,9  | ATLE
 10  9,2  - ATLI
 10  7,8  | AUK
 10 10,12 | BARF
 10 10,6  | DALK
 10 10,6  | DKG
 10  5,9  | EF
 10 14,12 | EFS
 10 14,11 | FELS
 10 14,10 | GAE
 10 11,10 | GAL
 10  6,13 - GAL
 10  8,2  - GAT
 10 11,5  | GI
 10 14,10 | GIE
 10  6,13 - GIL
 10  1,5  | GIS
 10  6,4  | GLAD
 10  6,3  - GLAM
 10  6,3  - GLIM
 10 14,10 | GTE
 10  9,4  - IKAT
 10 11,4  | ILA
 10 11,6  | ITA
 10  7,2  - ITAL
 10 11,9  | ITAL
 10  5,13 - ITAL
 10  9,4  - ITALI
 10  7,3  - KAM
 10  7,6  - KAND
 10  6,13 - KAT
 10 14,11 | KEIST
 10  6,5  | KID
 10  5,4  | KILN
 10  7,3  - KIM
 10  6,13 - KIT
 10  5,4  | KLAN
 10  9,11 - LA
 10  8,13 - LA
 10  7,8  - LAG
 10 11,4  | LAI
 10  8,11 - LAI
 10  6,1  - LAIC
 10  8,2  - LAIT
 10  5,13 - LAIT
 10 14,9  | LATE
 10  8,2  - LATI
 10 14,11 | LEGS
 10  9,11 - LI
 10  8,13 - LI
 10 14,9  | LITE
 10 15,9  | LITRA
 10  7,8  | LUG
 10  9,3  - MALI
 10  9,3  - MALT
 10  9,3  - MILA
 10  9,3  - MILT
 10  4,10 - OF
 10  7,2  - TAAL
 10  8,2  - TAAL
 10  8,2  - TAG
 10  6,13 - TAG
 10 11,5  | TAI
 10  8,2  - TAIL
 10  5,13 - TAIL
 10  6,2  - TALA
 10  8,2  - TALA
 10  6,1  - TALC
 10  6,4  | TALD
 10 14,9  | TALE
 10  8,2  - TALI
 10  8,1  - TCK
 10  6,13 - TIG
 10 14,9  | TILE
 10  7,9  | UGALI
 10  7,9  | UGLI
  9  8,1  - ACTG
  9  6,13 - AFT
  9  7,13 - AG
  9 11,6  | AI
  9  8,8  - AKAL
  9  5,4  | AKIN
  9 10,10 | ALB
  9  6,5  | ALD
  9  5,13 - ALIT
  9 10,7  - ALT
  9  8,3  - AMLI
  9 10,3  | AT
  9 11,6  | AT
  9 11,4  | ATI
  9  8,11 - ATI
  9  7,13 - ATI
  9 10,7  - ATLI
  9  7,8  | AUF
  9  9,1  - CAF
  9  9,1  - CFI
  9  9,1  - CTF
  9 10,6  | DALF
  9 10,6  | DIKA
  9 10,6  | DKL
  9  6,5  | FAD
  9  7,3  - FAM
  9  7,6  - FAND
  9  6,13 - FAT
  9 14,11 | FEAST
  9 14,11 | FEIST
  9  5,5  | FGN
  9  6,5  | FID
  9  6,13 - FIT
  9  5,4  | FLAN
  9  8,3  - FMT
  9  7,6  - GANDA
  9 14,11 | GELS
  9  6,13 - GLT
  9  6,4  | IGAD
  9  5,4  | IKAN
  9 10,7  - ILA
  9 10,3  | IT
  9 11,6  | IT
  9 11,4  | ITA
  9  8,11 - ITA
  9  7,13 - ITA
  9  9,4  - ITAL
  9 10,7  - ITAL
  9  5,4  | KAIN
  9 15,10 | KARL
  9 14,11 | KEAS
  9 15,10 | KGR
  9  5,5  | KLN
  9 11,5  | LA
  9  4,6  - LA
  9 15,9  | LAIR
  9  7,8  - LAIT
  9 15,10 | LARK
  9  7,8  - LATI
  9  5,3  | LATIN
  9 11,5  | LI
  9  4,6  - LI
  9 15,9  | LIAR
  9  5,5  | LINGE
  9  1,5  | LIS
  9  9,3  - MAIL
  9  9,3  - MAL
  9  9,3  - MGT
  9  9,3  - MIL
  9  8,2  | TA
  9 11,4  | TAI
  9  8,11 - TAI
  9  4,11 - TAIG
  9  4,11 - TAKT
  9 14,11 | TEGS
  9  7,8  | TULA
  8 12,13 - AA
  8  8,2  - AAL
  8  9,2  - AAL
  8  9,2  - AG
  8  4,4  | AGIO
  8  6,13 - AGT
  8 11,5  | AI
  8  9,11 - AI
  8  9,2  - AIL
  8 10,7  - AIL
  8  6,13 - AIL
  8  1,5  | AIS
  8  8,8  - AKIA
  8 10,7  - AL
  8  9,2  - ALA
  8 14,10 | ALE
  8  8,8  - ALFA
  8  8,8  - ALIF
  8  9,2  - ALT
  8  5,3  | ALTIN
  8  8,3  - AMIT
  8  8,8  - ATIK
  8  8,8  - ATKA
  8  7,8  | AUG
  8 10,12 | BIRL
  8  9,1  - CAG
  8  9,1  - CIG
  8  9,1  - CTG
  8 10,6  | DAFT
  8 10,6  | DAK
  8  5,4  | FAIN
  8 15,10 | FARL
  8 14,11 | FEIS
  8 14,11 | FETS
  8  6,5  | GAD
  8  7,3  - GAM
  8  6,13 - GAT
  8 14,11 | GEAST
  8 14,11 | GEISA
  8 14,11 | GEIST
  8  6,5  | GID
  8  7,3  - GIM
  8  6,13 - GIT
  8  6,5  | GTD
  8  4,4  | IAGO
  8 15,10 | IKRA
  8 14,10 | ILE
  8  9,4  - ILK
  8 15,10 | KARI
  8 15,10 | KART
  8  5,5  | KIN
  8  8,2  - LAI
  8  7,8  - LAI
  8  6,4  | LAID
  8  8,2  - LAT
  8  7,8  - LAT
  8 14,10 | LIE
  8  7,3  - LIMA
  8  7,8  | LUI
  8  7,8  | LUT
  8 11,5  | TA
  8  9,11 - TA
  8  8,13 - TA
  8 10,10 | TAB
  8  4,11 - TAFT
  8  8,2  - TAL
  8 11,10 | TAL
  8  6,13 - TAL
  8  4,3  | TALIO
  8 11,5  | TI
  8  9,11 - TI
  8  8,13 - TI
  8 10,10 | TIB
  8  7,1  - TIC
  8  4,11 - TIFT
  8  6,13 - TIL
  8  5,5  | TINGE
  8  1,5  | TIS
  8  7,8  | TUG
  8 13,12 | WAE
  7 10,11 | ABIR
  7  8,8  - AGAL
  7  5,4  | AGIN
  7 11,11 - AH
  7  8,8  - AIK
  7 10,7  - AIT
  7  7,2  - AKA
  7  8,8  - AKA
  7  4,5  | AKO
  7 11,11 | AL
  7  7,13 - AL
  7  8,8  - ALGA
  7  6,13 - ALT
  7  4,4  | ALTO
  7  8,6  - ANDIA
  7 15,11 | ARK
  7 10,7  - ATI
  7  7,8  | AUL
  7 10,12 | BARI
  7 10,12 | BART
  7 10,12 | BIRT
  7  9,1  - CAL
  7  9,1  - CLI
  7 10,6  | DFT
  7 10,6  | DIAG
  7 10,6  | DIF
  7 14,12 | ELSA
  7  5,5  | FAN
  7 15,10 | FART
  7  5,5  | FIN
  7  4,5  | FLO
  7  5,4  | GAIN
  7 14,11 | GETS
  7 15,10 | GIRL
  7  1,6  - IF
  7 14,15 - IF
  7  9,4  - ILIA
  7 15,11 | IRK
  7  1,6  | IS
  7 10,7  - ITA
  7 15,11 | KRA
  7  7,8  - LA
  7  6,5  | LAD
  7  7,3  - LAM
  7  7,6  - LAND
  7  6,13 - LAT
  7 14,11 | LEAST
  7  6,5  | LID
  7  7,3  - LIM
  7  6,13 - LIT
  7  7,8  | LU
  7  9,3  - MAT
  7  9,3  - MIA
  7  9,3  - MIT
  7  4,6  - TA
  7  4,11 - TAIL
  7  4,6  - TI
  7  6,3  - TIAM
  7  7,9  | UGT
  7  7,9  | ULTA
  7  7,9  | UTIL
  6 11,14 | AA
  6  8,1  - ACT
  6  8,8  - AFT
  6  8,8  - AGIT
  6 10,7  - AI
  6  6,5  | AID
  6  7,3  - AIM
  6  9,2  - AIT
  6  6,13 - AIT
  6  9,2  - AL
  6  8,8  - ALG
  6  5,4  | ALIN
  6  8,3  - AMI
  6  8,3  - AMT
  6  8,6  - ANDA
  6  8,6  - ANDI
  6 15,11 | ARF
  6 10,7  - AT
  6 14,10 | ATE
  6  9,2  - ATI
  6  7,3  - ATM
  6 11,15 - AY
  6 10,12 | BAR
  6  9,1  - CAI
  6  9,1  - CAT
  6  9,1  - CIA
  6  9,1  - CIT
  6 10,6  | DAG
  6 10,6  | DALI
  6 10,6  | DALT
  6 10,6  | DIAL
  6 10,6  | DIG
  6 14,12 | ELS
  6 15,10 | FAR
  6  8,13 | FEE
  6 15,10 | FIR
  6 15,11 | FRA
  6 15,11 | FRT
  6  5,5  | GAN
  6  5,5  | GIN
  6 15,10 | GIRT
  6  5,5  | IGN
  6 10,7  - IT
  6  9,4  - ITAI
  6  6,5  | ITD
  6  8,2  - KA
  6  5,4  | LAIN
  6 10,11 | LB
  6 14,11 | LEAS
  6 14,11 | LEIS
  6 14,11 | LETS
  6 14,11 - TA
  6  8,2  - TAA
  6  6,5  | TAD
  6 14,10 | TAE
  6  8,2  - TAI
  6  4,11 - TALI
  6  7,3  - TAM
  6 15,10 | TFR
  6  5,5  | TGN
  6  4,4  | TIAO
  6 15,9  | TIAR
  6  6,5  | TID
  6 14,10 | TIE
  6  4,11 - TILT
  6  7,3  - TIM
  6 15,11 | TRF
  6  7,8  | TUA
  6  7,8  | TUI
  6  7,9  | ULA
  6  7,9  | ULT
  6  7,9  | UTAI
  5 10,11 | AB
  5  6,6  | AD
  5  7,2  - AGA
  5  8,8  - AGA
  5  4,5  | AGO
  5 15,10 | AGR
  5  8,8  - AGT
  5  8,8  - ALAI
  5  8,8  - ALIA
  5  8,8  - ALIT
  5  8,3  - AM
  5  5,6  | ANTE
  5 15,11 | ARG
  5  7,13 - AT
  5  8,8  - ATLI
  5 10,6  | DAL
  5 10,6  | DIL
  5 10,6  | DITA
  5 14,12 | EAST
  5  8,2  - FA
  5 14,11 | FE
  5 15,10 | GAR
  5  8,13 | GEE
  5  4,5  | GIO
  5 15,11 | GRA
  5 10,11 | IB
  5  6,6  | ID
  5  9,4  - IF
  5  7,13 - IT
  5  5,5  | LAN
  5 15,10 | LARI
  5  5,5  | LIN
  5 15,10 | LIRA
  5  9,3  - MA
  5  9,3  - MI
  5  4,11 - TAG
  5  5,4  | TAIN
  5  4,11 - TAIT
  5  6,6  | TD
  5 14,11 | TEAS
  5  4,11 - TGT
  5  4,11 - TIG
  5 15,10 | TIRL
  5  5,5  | TLN
  5  7,9  | UIT
  5  7,9  | UTA
  5  7,9  | UTI
  4  9,2  - AA
  4  8,8  - AAL
  4  8,8  - AG
  4  9,2  - AI
  4  8,8  - AIL
  4  5,5  | AIN
  4 15,10 | AIRT
  4  7,2  - ALA
  4  8,8  - ALA
  4  8,8  - ALT
  4  9,2  - AT
  4 10,6  | DAT
  4 10,6  | DIA
  4 10,6  | DIT
  4  4,6  | GO
  4  5,5  | IAN
  4  7,2  - ILA
  4  9,4  - ILA
  4  1,8  - IT
  4 14,15 - IT
  4  4,5  | LAO
  4 15,10 | LAR
  4  8,13 | LEE
  4 15,10 | LIR
  4 15,10 | LTR
  4  5,7  | NAE
  4  1,7  | SI
  4  4,11 - TAL
  4  5,5  | TAN
  4 15,10 | TARI
  4  4,11 - TIL
  4  5,5  | TIN
  4  4,5  | TLO
  4 15,10 | TLR
  4  2,14 | YA
  4  2,14 | YI
  3 15,10 | AIR
  3  8,8  - AIT
  3  8,8  - AL
  3  5,6  | AN
  3  9,13 | AN
  3 15,11 | ART
  3  8,8  - ATI
  3 10,6  | DA
  3 10,6  | DI
  3  4,5  | IAO
  3  5,6  | IN
  3  9,13 | IN
  3 15,11 | IRA
  3  7,2  - ITA
  3  9,4  - ITA
  3  8,2  - LA
  3  4,6  | LO
  3  7,2  - TAA
  3  4,11 - TAI
  3  4,5  | TAO
  3 15,10 | TAR
  3  4,11 - TAT
  3  8,13 | TEE
  3  4,11 - TIT
  3 15,11 | TRA
  3 15,11 | TRI
  3  7,9  | UT
  2  8,2  - AA
  2  8,8  - AA
  2 14,11 | AE
  2  8,8  - AI
  2 15,11 | AR
  2  8,8  - AT
  2  4,6  | IO
  2  9,4  - IT
  2 14,14 | SI
  2  8,2  - TA
  2  4,11 - TA
  2 14,11 | TE
  2  4,11 - TI
  2  4,6  | TO
