 52 11,6  | REQD
  9  7,2  - DEVE
  9  8,4  - DRAT
  9  8,4  - EVA
  9  7,4  | EVAL
  9  6,4  | REPAD
  9  6,4  | REPART
  9  6,4  - RETRAD
  9  7,2  - REVER
  9  7,2  - REVET
  9  4,5  - RTE
  9  8,5  | RUTTER
  9  7,5  | TALED
  9  7,5  | VALE
  9  7,4  | VEAL
  9  7,2  - VETER
  8  7,6  | ALDER
  8  7,5  | DALER
  8  8,4  - DEA
  8  6,4  | DEPA
  8  9,8  - DER
  8  7,4  - DERAT
  8  9,8  - DET
  8  7,4  - DETAR
  8  9,2  - DEV
  8  7,4  - DREAR
  8  5,8  - ER
  8  5,8  - ET
  8  8,2  - EVER
  8  6,6  | PARD
  8  6,6  | PATD
  8  5,5  - RE
  8  7,2  | RETRAL
  8  7,2  - REVE
  8  5,5  - TE
  8  7,2  | TERRAL
  8  7,4  - TREAD
  8  8,6  | UTTER
  8  7,5  | VAL
  8  8,2  - VEER
  7  7,6  | ALERT
  7  7,6  | ALTER
  7 10,1  - BE
  7 10,1  - BT
  7  9,8  - DE
  7  7,4  | DEALT
  7  8,2  - EVE
  7  6,6  | PAD
  7  6,6  | PARE
  7  6,6  | PARR
  7  6,6  | PART
  7  6,6  | PATE
  7  8,4  - READ
  7  7,3  | RETAL
  7  7,4  - RETAR
  7  9,2  - REV
  7  9,6  | SORD
  7  9,6  | SOV
  7  7,5  | TALER
  7  9,4  - TAV
  7  9,8  - TDR
  7  8,4  - TEAD
  7  9,8  - TED
  7  7,4  - TEDA
  7  6,4  | TEPA
  7  6,4  - TERRA
  7  8,4  - TRAD
  7  8,5  | TUTE
  7  9,4  - VAR
  7  9,4  - VAT
  7  8,2  - VEE
  7  9,2  - VEE
  7  9,2  - VER
  7  9,2  - VET
  6  7,5  | DALE
  6  7,5  | DALT
  6  7,4  | DEAL
  6  7,2  - DETER
  6  9,8  - ED
  6  6,5  | EPA
  6  8,4  - ERAT
  6  8,3  - ERG
  6  9,8  - ERR
  6  7,2  - ERRED
  6  6,6  | PAR
  6  6,6  | PAT
  6  8,4  - REAR
  6  8,3  - REG
  6  9,6  | SORER
  6  9,6  | SOTER
  6  7,5  | TALD
  6  9,8  - TD
  6  8,4  - TEAR
  6  8,3  - TEG
  6  7,2  - TREED
  6  8,6  | UTE
  5  7,6  | ALD
  5  7,5  | DAL
  5  8,2  - DEER
  5  7,2  - DERE
  5  7,2  - DREE
  5  8,2  - DREE
  5  9,8  - ER
  5  8,4  - ERA
  5  7,4  | ERAL
  5  9,8  - ET
  5  8,4  - ETA
  5  7,5  | RALE
  5  8,4  - REA
  5  7,4  | REAL
  5  7,2  - REDE
  5  8,2  - REED
  5  9,6  | SORE
  5  9,6  | SORT
  5  7,5  | TALE
  5  9,8  - TE
  5  8,4  - TEA
  5  7,4  | TEAL
  5  8,2  - TEED
  5  8,4  - TRA
  4  7,6  | ALE
  4  7,6  | ALT
  4  9,4  - DAR
  4  9,4  - DAT
  4  8,2  - DEE
  4  9,2  - DEE
  4  9,2  - DER
  4  9,2  - DET
  4  8,2  - ERER
  4  9,4  - RAD
  4  9,2  - RED
  4  8,2  - REET
  4  7,2  - RETE
  4  8,5  | RUT
  4  9,6  | SOD
  4  9,4  - TAD
  4  7,5  | TAL
  4  9,2  - TED
  4  7,2  - TREE
  4  8,2  - TREE
  4  8,5  | TUT
  3 10,4  - AD
  3  9,4  - DA
  3  9,2  - DE
  3  9,4  - EAR
  3  9,4  - EAT
  3 10,2  - ED
  3  9,2  - EER
  3  8,2  - ERE
  3  9,4  - RAT
  3  8,2  - REE
  3  9,2  - REE
  3  9,2  - RET
  3  8,2  - RTE
  3  9,6  | SOE
  3  9,6  | SOT
  3  9,4  - TAE
  3  9,4  - TAR
  3  8,2  - TEE
  3  9,2  - TEE
  2 10,4  - AE
  2 10,4  - AR
  2 10,4  - AT
  2  9,2  - EE
  2 10,2  - EE
  2 10,2  - ER
  2 10,2  - ET
  2  9,2  - RE
  2  9,4  - TA
  2  9,2  - TE
