 26  6,6  | WEAVER
  7  4,4  | RAG
  7  4,4  | REG
  7  5,5  | VAR
  7  6,6  | WAAR
  7  6,6  | WAER
  7  6,6  | WARE
  7  6,6  | WEAR
  7  6,6  | WEER
  7  6,6  | WERE
  6  5,3  | AREAE
  6  5,6  | AREAE
  6  5,6  | ARF
  6  6,5  | AWA
  6  6,5  | AWE
  6  6,5  | EWE
  6  5,5  | FAE
  6  5,5  | FAR
  6  5,4  | FRA
  6  7,6  | KA
  6  6,4  | RAW
  6  6,4  | REW
  6  6,6  | WAE
  6  6,6  | WAR
  6  6,6  | WEE
  5  4,5  | AGA
  5  4,5  | AGE
  5  4,5  | AGR
  5  5,3  | AREA
  5  5,6  | AREA
  5  6,5  | AW
  5  6,5  | EW
  5  5,5  | FA
  5  6,6  | WE
  4  4,5  | AG
  3  5,4  | AAA
  3  5,5  | AAA
  3  5,6  | AAA
  3  5,6  | AER
  3  5,6  | ARE
  3  5,5  | EAR
  3  5,4  | ERA
  3  5,4  | REA
  2  5,5  | AA
  2  5,6  | AA
  2  5,6  | AE
  2  5,6  | AR
