 72 11,9  | SLY
 17  4,10 - LOIS
 17  1,5  - OIL
 17  4,10 - OILS
 17  4,10 - OLES
 17  2,8  - OSE
 17  1,5  - SEL
 17  1,5  - SIL
 17  4,10 - SILO
 17  1,5  - SOL
 17  5,10 - YES
 17  5,10 - YIS
 16  2,5  - EL
 16 10,5  | EYL
 16  4,6  | KILEY
 16  4,6  | KIYI
 16 10,5  | SYL
 15  5,10 - ELS
 15  5,10 - LIS
 15  4,3  | SILKIE
 15 10,4  | YESO
 15  6,10 - YO
 14  9,10 - ELI
 14  9,10 - ELS
 14  8,11 - IDLY
 14  4,6  | KILOS
 14 10,4  | SEEL
 14 10,4  | SIOL
 14 10,4  | SOIL
 13 10,9  | ESE
 13  4,6  | KIEYE
 13  4,6  | KILO
 13  6,10 - LO
 13  4,4  | LOKI
 13  3,4  | LYASES
 13  5,10 - OES
 13 10,4  | SILO
 13  4,5  | SKIEY
 13  4,5  | SKIL
 13 10,4  | SOLI
 13  7,11 - YODEL
 12  9,11 - DEY
 12  3,5  | EASILY
 12 10,5  | EEL
 12  9,10 - EEL
 12 10,9  | EL
 12  9,10 - EL
 12  3,4  | EYASES
 12  8,11 - IDYL
 12 10,5  | ISL
 12  8,11 - ODYL
 12 10,5  | OIL
 12  6,11 - SEIDEL
 12 10,5  | SEL
 12 10,5  | SIL
 12 10,5  | SOL
 11  7,5  - EELY
 11 10,5  | ELI
 11  6,10 - EO
 11  6,10 - ES
 11  4,11 - EYELIDS
 11  6,10 - IO
 11  6,10 - IS
 11  4,6  | KIEL
 11 10,5  | LEI
 11  3,4  | LYASE
 11  7,2  | LYSES
 11  5,3  | LYSIN
 11  7,2  | LYSIS
 11  7,5  - OILY
 11  6,10 - OS
 11  6,10 - SO
 11  3,3  | SOYAS
 11  5,2  | YEELIN
 11 10,6  | YI
 11 10,6  | YO
 11  7,11 - YODLE
 10  3,6  | ASYLE
 10  3,5  | EASELS
 10 10,6  | EL
 10  6,11 - ELIDES
 10  6,11 - ELODES
 10  9,10 - ESE
 10  3,4  | EYASS
 10  4,11 - EYELID
 10  7,2  | EYESS
 10  7,5  - EYL
 10  8,11 - IDOL
 10  3,5  | LASSIE
 10  3,4  | LYAS
 10  8,11 - ODEL
 10  4,5  | OKIE
 10  4,11 - SLEYED
 10  7,2  | SLEYS
 10  4,11 - SOYLED
 10  7,8  | UPSY
 10  5,11 - YIELDS
  9  9,11 - DEL
  9  9,11 - DIL
  9  9,11 - DOL
  9  3,5  | EASEL
  9  3,5  | EASSEL
  9  7,5  - EELS
  9  7,5  - EOLE
  9  3,4  | EYAS
  9  7,5  - EYES
  9  7,5  - ISLE
  9  4,6  | KIE
  9  3,5  | LASES
  9  3,5  | LASSO
  9  3,4  | LEASES
  9  7,3  | LEYS
  9 10,6  | LI
  9  7,11 - LIDOS
  9 10,6  | LO
  9  7,11 - LODES
  9  7,3  | LYES
  9  1,8  - LYS
  9  5,11 - LYSED
  9  7,5  - OILS
  9  7,11 - OLDIE
  9  3,3  | OLEASE
  9  7,5  - OYES
  9 10,5  | SEI
  9  7,11 - SIDLE
  9  3,3  | SILAS
  9  5,11 - SLOYD
  9  3,2  | SOLEAS
  9  5,2  | SOLEIN
  9  5,11 - SYLID
  9  1,5  - YE
  9  7,3  | YEES
  9  1,5  - YI
  9  5,11 - YIELD
  9  1,5  - YO
  8  9,11 - DYE
  8  9,11 - DYS
  8  3,5  | EASIES
  8 10,9  | EE
  8  9,10 - EE
  8  7,5  - EEL
  8  7,11 - EIDOS
  8  3,3  | ELIAS
  8  5,3  | ELOIN
  8  7,5  - ELSE
  8  7,2  | ELSES
  8  5,3  | ELSIN
  8 10,9  | EO
  8  9,10 - EO
  8 10,9  | ES
  8  9,10 - ES
  8  7,5  - EYE
  8  8,11 - IDLE
  8  7,5  - ISL
  8  5,11 - ISOLDE
  8  2,3  | LEEF
  8  2,3  | LEIF
  8  1,5  - LI
  8  2,3  | LIEF
  8  1,5  - LO
  8  6,11 - LOYD
  8  7,5  - OIL
  8  7,11 - OLDY
  8  5,3  | OLEIN
  8  7,5  - OLES
  8  6,11 - SEEDY
  8  2,3  | SELF
  8  4,11 - SILOED
  8  7,2  | SLOES
  8  4,11 - SOILED
  8  3,5  | YAS
  8  6,11 - YELD
  8  1,8  - YES
  8  7,2  | YESES
  8  1,8  - YIS
  7  3,5  | EASES
  7  3,5  | EASY
  7  1,5  - EE
  7  2,4  | ELF
  7  7,5  - ELI
  7  6,11 - ELIDE
  7  7,5  - ELS
  7  1,8  - ELS
  7  1,5  - EO
  7 10,6  | EO
  7  5,11 - EOSIDE
  7  5,3  | EOSIN
  7  6,11 - EYED
  7  7,3  | EYES
  7  8,11 - IDEE
  7  8,11 - IDEO
  7  8,11 - IDES
  7  7,5  - ILE
  7  1,5  - IO
  7 10,6  | IO
  7  5,11 - ISLED
  7  7,2  | ISLES
  7  3,5  | LASE
  7  3,5  | LASI
  7  3,5  | LASS
  7  3,4  | LEASE
  7  6,11 - LEEDS
  7  7,3  | LEES
  7  7,3  | LEIS
  7  7,2  | LEISS
  7  7,3  | LEOS
  7  5,11 - LESED
  7  7,3  | LESS
  7  7,3  | LIES
  7  2,4  | LIF
  7  1,8  - LIS
  7  7,3  | LISS
  7  7,2  | LOESS
  7  2,4  | LOF
  7  7,3  | LOIS
  7  7,2  | LOSES
  7  7,3  | LOSS
  7  3,5  | OASES
  7  3,5  | OASIS
  7  8,11 - ODES
  7  1,5  - OE
  7  1,5  - OI
  7 10,6  | OI
  7  5,11 - OILED
  7  5,3  | OISIN
  7  7,5  - OLE
  7  7,3  | OYES
  7  7,2  | SEELS
  7  2,3  | SEIF
  7  1,5  - SI
  7 10,6  | SI
  7  7,11 - SIDY
  7  7,2  | SILOS
  7  4,5  | SKI
  7  6,11 - SLIDE
  7  5,11 - SLOID
  7  1,5  - SO
  7 10,6  | SO
  7  7,11 - SODY
  7  7,2  | SOILS
  7  6,11 - SOLDI
  7  5,11 - SOLED
  7  7,2  | SOLES
  7  5,11 - SOLID
  7  7,3  | SOYS
  7  6,11 - SYED
  7  7,8  | UPO
  7  7,8  | UPS
  7  3,4  | YEAS
  7  7,11 - YEDE
  7  7,11 - YODE
  7  7,11 - YODS
  6  9,11 - DEE
  6  9,11 - DEI
  6  9,11 - DIE
  6  9,11 - DIS
  6  9,11 - DOE
  6  9,11 - DOS
  6  7,3  | EELS
  6  6,11 - EILD
  6  7,11 - ELDS
  6  6,11 - ELOD
  6  7,5  - ESE
  6  7,5  - ISE
  6  7,3  | ISLS
  6  3,5  | LAS
  6  3,4  | LEAS
  6  7,11 - LEDE
  6  7,11 - LEDS
  6  6,11 - LEED
  6  9,7  - LEY
  6  3,4  | LIAS
  6  7,11 - LIDE
  6  7,11 - LIDO
  6  7,11 - LIDS
  6  6,11 - LIED
  6  5,4  | LIIN
  6  7,11 - LODE
  6  6,11 - LOED
  6  6,11 - LOID
  6  5,4  | LOIN
  6  9,7  - LOY
  6  9,7  - LYE
  6  7,4  | LYS
  6  9,7  - LYS
  6  7,5  - OES
  6  1,8  - OES
  6  7,3  | OILS
  6  7,11 - OLDS
  6  7,3  | OLES
  6  6,11 - OLID
  6  7,5  - OSE
  6  6,11 - OSIDE
  6  7,5  - OY
  6  6,11 - SELD
  6  7,3  | SELS
  6  6,11 - SILD
  6  6,11 - SLED
  6  6,11 - SLID
  6  6,11 - SLOD
  6  6,11 - SOLD
  6  7,3  | SOLS
  6  7,11 - SYD
  6  5,5  | YIN
  6  7,11 - YOD
  5  3,6  | ASSE
  5  3,6  | ASSI
  5  3,5  | EASE
  5  2,5  | EF
  5  7,11 - EIDE
  5  7,5  - EL
  5  7,11 - ELD
  5  2,8  - ES
  5  7,3  | ESES
  5  2,5  | IF
  5  7,11 - IODE
  5  2,8  - IS
  5  6,11 - ISED
  5  7,11 - LED
  5  7,11 - LID
  5  5,5  | LIN
  5  7,11 - LOD
  5  7,11 - LSD
  5  2,5  | OF
  5  7,11 - OLD
  5  2,8  - OS
  5  7,3  | OSES
  5  3,4  | SEAS
  5  6,11 - SEED
  5  7,3  | SEES
  5  6,11 - SEID
  5  7,3  | SEIS
  5  7,11 - SIDE
  5  7,11 - SLD
  5  7,4  | YES
  5  7,4  | YIS
  4  8,11 - EDO
  4  7,5  - EE
  4  7,4  | ELS
  4  7,5  - EO
  4  7,5  - ES
  4  8,11 - IDE
  4  8,11 - IDS
  4  7,5  - IO
  4  7,5  - IS
  4  9,7  - LEE
  4  9,7  - LEI
  4  9,7  - LIE
  4  7,4  | LIS
  4  9,7  - LIS
  4  9,7  - LL
  4  9,7  - LOE
  4  8,11 - ODE
  4  8,11 - ODS
  4  7,5  - OE
  4  7,5  - OI
  4  7,5  - OS
  4  7,11 - SED
  4  7,11 - SID
  4  5,5  | SIN
  4  7,11 - SOD
  3  3,6  | ASS
  3  9,11 - DE
  3  9,11 - DI
  3  9,11 - DO
  3  8,11 - ED
  3  7,4  | ESS
  3  8,11 - ID
  3  9,7  - LI
  3  9,7  - LO
  3  8,11 - OD
  3  7,4  | OES
  3  7,4  | SIS
  3  7,4  | SOS
  2  7,5  | ES
  2  7,5  | IS
  2  7,5  | OS
