 55  5,1  | KEX
  7  8,1  | LAW
  7  6,6  - OKE
  7  5,6  | OW
  7  7,6  | OW
  7  6,6  - OWD
  7  4,5  - OWSE
  7  6,5  - SOK
  7  5,4  - WED
  6  5,4  - CEE
  6  5,6  - COE
  6  4,6  - COO
  6  5,6  - COO
  6  4,5  - COS
  6  5,6  | DE
  6  7,6  | DE
  6  5,6  | DO
  6  7,6  | DO
  6  4,6  - ECO
  6  6,4  - EDO
  6  5,6  | EDO
  6  7,6  | EDO
  6  5,4  | EO
  6  7,4  | EO
  6  5,5  | EO
  6  5,5  - ESC
  6  4,4  - ODE
  6  5,6  | ODE
  6  7,6  | ODE
  6  3,5  - ODES
  6  5,4  | OE
  6  5,5  | OE
  6  7,5  | OE
  6  5,5  - OSC
  6  6,6  - OWE
  6  6,5  - SEC
  6  6,5  - SEW
  6  6,5  - SOC
  6  6,5  - SOW
  6  5,4  - WEE
  6  5,6  - WOE
  6  4,6  - WOO
  6  5,6  - WOO
  6  4,5  - WOS
  5  4,5  - DOSE
  5  5,6  | ED
  5  7,6  | ED
  5  6,4  - EW
  5  8,1  | LAD
  5  5,6  | OD
  5  7,6  | OD
  5  6,6  - OW
  5  5,4  - WE
  5  5,6  - WO
  4  5,4  - DEE
  4  5,6  - DOE
  4  4,6  - DOO
  4  5,6  - DOO
  4  4,5  - DOS
  4  5,3  - Du
  4  4,6  - EDO
  4  5,6  | EO
  4  7,6  | EO
  4 10,1  | ITD
  4  8,1  | LAO
  4  6,6  - ODE
  4  4,5  - ODS
  4  5,6  | OE
  4  7,6  | OE
  4  6,5  - SED
  4  6,5  - SOD
  3  5,4  - DE
  3  5,6  - DO
  3  6,4  - ED
  3  6,6  - OD
  3  4,5  - OES
  3  5,5  - OSE
  3  6,5  - SOE
  2  5,4  - EE
  2  6,4  - EE
  2  6,4  - EO
  2  5,6  - EO
  2  5,5  - ES
  2  5,4  - OE
  2  6,6  - OE
  2  5,6  - OO
  2  6,6  - OO
  2  5,5  - OS
  2  6,5  - SO
