 45  1,9  - KNIFER
 13  4,2  - REBAKE
 13  3,8  - REEARN
 13  4,3  - REINK
 13  1,8  - RERANK
 13  5,3  - RIK
 13  5,6  | WAKER
 13  5,6  | WREAK
 12  2,9  | AER
 12  1,11 - AKENE
 12  1,9  - ANI
 12  2,4  - AVN
 12  5,5  | AWK
 12  5,5  | AWNER
 12  2,10 - AsK
 12  6,2  - BANK
 12  2,8  | EF
 12  4,8  | EN
 12  1,9  - ERIA
 12  1,9  - ERIE
 12  1,8  - FERN
 12  1,8  - FERREN
 12  5,3  - FIAR
 12  2,9  - FIKE
 12  2,9  - FINEER
 12  5,3  - FIRE
 12  6,3  - IKE
 12  6,3  - INFER
 12  6,3  - INFRA
 12  3,9  - IRK
 12  4,3  - KAIN
 12  1,8  - KAREN
 12  1,8  - KARREE
 12  1,10 - KAs
 12  4,2  - KEBAR
 12  1,10 - KEs
 12  3,2  - KNAB
 12  1,10 - KRs
 12  4,2  - NABK
 12  1,9  - NEI
 12  3,7  - ONE
 12  4,3  - RAIF
 12  4,3  - REIF
 12  1,8  - RERAKE
 12  5,3  - RIFE
 12  5,3  - RINK
 12  2,6  | SEAN
 12  2,6  | SEEN
 12  5,6  | WAFER
 12  5,6  | WAKE
 12  5,6  | WEANER
 12  5,6  | WEKA
 12  3,10 - sAFE
 12  3,10 - sEREAN
 12  3,10 - sERENA
 12  3,10 - sERF
 11  2,10 | AN
 11  2,8  - AREEK
 11  1,11 - AREEK
 11  6,2  - BAKE
 11  6,2  - BARK
 11  6,2  - BEAK
 11  6,2  - BEEK
 11  6,2  - BERK
 11  1,8  - EARNER
 11  2,10 | EN
 11  6,5  - ENFREE
 11  4,3  - FAIN
 11  2,11 - FEAK
 11  5,3  - FIE
 11  5,3  - FIR
 11  2,8  - FREEN
 11  2,8  - FRENA
 11  3,9  - INF
 11  6,3  - IRFAN
 11  5,1  | KA
 11  7,1  | KA
 11  5,2  - KBAR
 11  2,11 - KEEF
 11  2,11 - KEENER
 11  3,2  - KERB
 11  2,11 - KERF
 11  5,3  - KI
 11  2,9  - KIRN
 11  2,8  - KRAN
 11  2,9  | NA
 11  1,4  - NAVE
 11  2,9  | NE
 11  1,4  - NEVE
 11  4,6  | ORE
 11  3,8  - RAKEE
 11  3,8  - RAKER
 11  3,8  - RANERE
 11  3,8  - RANK
 11  3,8  - REFAN
 11  3,8  - RENK
 11  6,4  - ZA
 10  5,3  - AINEE
 10  1,11 - AKEE
 10  1,11 - AKER
 10  1,8  - AKRE
 10  1,10 - ANsER
 10  2,8  - ARNEE
 10  6,2  - BARF
 10  6,2  - BEEF
 10  6,2  - BNF
 10  1,4  - EAVE
 10  1,10 - EFs
 10  1,11 - EKER
 10  3,11 - ENFREE
 10  5,1  | FA
 10  7,1  | FA
 10  4,3  - FAIRE
 10  1,8  - FARER
 10  1,10 - FAs
 10  7,1  | FE
 10  3,2  - FEEB
 10  1,8  - FERAE
 10  2,9  - FINER
 10  2,9  - FIRN
 10  3,2  - FRAB
 10  2,8  - FREER
 10  2,8  - FREN
 10  2,8  - FRERE
 10  1,10 - FRs
 10  6,3  - IFE
 10  3,9  - IFREE
 10  3,9  - IKAN
 10  6,3  - INK
 10  4,2  - KAB
 10  2,11 - KEARN
 10  4,2  - KEB
 10  2,11 - KEENA
 10  2,11 - KEF
 10  4,3  - KEIR
 10  2,11 - KERNE
 10  2,9  - KIF
 10  2,9  - KINA
 10  2,9  - KINE
 10  2,11 - NERKA
 10  2,9  - NIKE
 10  4,6  | OF
 10  3,7  - OF
 10  3,7  - ORE
 10  3,8  - RAKE
 10  1,4  - RAVE
 10  1,10 - RAsEN
 10  3,8  - REAK
 10  3,8  - REEK
 10  1,11 - REEK
 10  3,8  - REFER
 10  1,4  - REVE
 10  1,8  - RFREE
 10  1,10 - RFs
 10  5,6  | WARN
 10  5,6  | WEAN
 10  5,6  | WEEN
 10  5,6  | WRAN
 10  5,6  | WREN
 10  3,10 - sANER
 10  3,10 - sNARE
 10  3,10 - sNEER
  9  5,2  - ABNER
  9  4,2  - AFB
  9  1,11 - AFER
  9  1,11 - AKE
  9  2,8  - ARNE
  9  2,4  - AVE
  9  5,5  | AWEE
  9  5,5  | AWN
  9  1,8  - EARN
  9  5,5  - EEN
  9  1,11 - EKE
  9  6,5  - EKER
  9  4,5  | EON
  9  6,5  - ERKE
  9  2,8  - ERNE
  9  2,4  - EVA
  9  2,4  - EVE
  9  5,5  | EWER
  9  4,2  - FAB
  9  4,3  - FAIR
  9  1,8  - FARE
  9  1,8  - FERE
  9  1,8  - FERR
  9  5,3  - FI
  9  2,9  - FINE
  9  2,8  - FRAE
  9  2,8  - FREE
  9  6,3  - IERNE
  9  6,3  - IF
  9  3,9  - IKRA
  9  6,3  - INF
  9  6,3  - IRENA
  9  6,3  - IRENE
  9  1,5  - KEA
  9  2,11 - KEEN
  9  2,11 - KERN
  9  2,9  - KIER
  9  2,8  - KRA
  9  1,11 - NEER
  9  2,9  - NIFE
  9  4,5  | NOR
  9  3,8  - RAFE
  9  4,2  - REBAN
  9  3,8  - REEF
  9  1,11 - REEF
  9  2,11 - REFAN
  9  3,8  - REFR
  9  4,3  - REINA
  9  2,11 - RENK
  9  4,2  - RFB
  9  4,5  | RON
  9  5,6  | WAF
  9  5,6  | WANE
  9  5,6  | WENE
  8  2,9  | AE
  8  2,10 | AE
  8  5,5  - AER
  8  5,3  - AINE
  8  2,8  | AN
  8  2,10 | AR
  8  2,8  - ARN
  8  5,5  | AWE
  8  6,2  - BANE
  8  6,2  - BARN
  8  6,2  - BEAN
  8  6,2  - BEEN
  8  6,2  - BENA
  8  6,2  - BENE
  8  6,2  - BERN
  8  6,2  - BRAN
  8  6,2  - BREN
  8  1,10 - EAsER
  8  5,2  - EBEN
  8  2,10 | EE
  8  5,5  - EER
  8  3,11 - EKER
  8  2,8  | EN
  8  1,10 - ENsE
  8  2,10 | ER
  8  4,3  - ERIAN
  8  4,3  - ERIN
  8  3,11 - ERKE
  8  2,8  - ERN
  8  5,5  | EWE
  8  2,10 - EsNE
  8  2,11 - FEERE
  8  2,11 - FERAE
  8  2,11 - FERN
  8  2,9  - FIAR
  8  2,9  - FIRE
  8  2,8  - FRA
  8  3,9  - IERNE
  8  3,9  - IKE
  8  6,3  - IRAN
  8  3,9  - IRENA
  8  3,9  - IRENE
  8  6,3  - IRK
  8  4,3  - KAI
  8  2,11 - KEN
  8  2,9  - KIN
  8  5,1  | NA
  8  7,1  | NA
  8  1,11 - NAE
  8  7,1  | NE
  8  2,11 - NEAF
  8  1,11 - NEE
  8  2,11 - NEK
  8  1,10 - NEsE
  8  4,3  - RAIN
  8  3,8  - RANEE
  8  2,11 - REAK
  8  2,11 - REEK
  8  3,8  - REF
  8  4,3  - REIN
  8  1,8  - RERAN
  8  3,8  - RERAN
  8  2,9  - RIFE
  8  5,3  - RINE
  8  5,6  | WAER
  8  5,6  | WARE
  8  5,6  | WEAR
  8  5,6  | WEER
  8  5,6  | WERE
  8  3,10 - sANE
  8  3,10 - sAREE
  8  3,10 - sEAN
  8  3,10 - sEEN
  8  3,10 - sENA
  8  3,10 - sNEE
  7  7,1  | AE
  7  5,5  - AE
  7  2,9  - AIK
  7  5,3  - AIN
  7  2,9  - AINEE
  7  5,3  - AIRN
  7  2,9  - AIRN
  7  1,8  - ANRE
  7  4,5  | AOR
  7  2,8  - AREN
  7  1,11 - AREN
  7  2,8  - ARERE
  7  5,5  | AW
  7  6,2  - BAN
  7  6,2  - BARE
  7  6,2  - BEAR
  7  6,2  - BEER
  7  6,2  - BEN
  7  6,2  - BERE
  7  6,2  - BRAE
  7  6,2  - BREE
  7  6,5  - EARN
  7  7,1  | EE
  7  5,5  - EE
  7  6,5  - EKE
  7  3,11 - EKE
  7  6,5  - ERK
  7  3,11 - ERK
  7  5,5  | EW
  7  2,11 - FEAR
  7  2,11 - FEER
  7  2,11 - FEN
  7  2,11 - FERE
  7  2,9  - FIN
  7  3,9  - IFE
  7  2,11 - KEA
  7  1,8  - KER
  7  2,11 - KER
  7  2,9  - KIE
  7  4,2  - NAB
  7  4,3  - NAIR
  7  1,8  - NARE
  7  1,8  - NARR
  7  4,2  - NEB
  7  2,11 - NEF
  7  1,8  - NERE
  7  3,8  - RANE
  7  7,1  | RE
  7  2,11 - REEF
  7  3,8  - REEN
  7  1,11 - REEN
  7  1,4  - REV
  7  2,9  - RIK
  7  5,3  - RIN
  7  4,5  | ROE
  7  2,6  | SEA
  7  2,6  | SEE
  7  5,6  | WAN
  7  5,6  | WEN
  6  5,2  - ABR
  6  2,9  - AINE
  6  5,3  - AIRE
  6  3,5  - AN
  6  1,11 - ANE
  6  4,3  - ANI
  6  1,10 - ANs
  6  4,2  - ARB
  6  1,10 - ARsE
  6  6,2  - BAE
  6  6,2  - BAR
  6  6,2  - BEA
  6  6,2  - BEE
  6  6,2  - BER
  6  6,2  - BRA
  6  1,10 - EAsE
  6  5,3  - EIRE
  6  1,10 - ENs
  6  2,8  - ERER
  6  6,5  - ERF
  6  3,11 - ERF
  6  4,3  - ERIA
  6  4,3  - ERIE
  6  6,5  - ERNE
  6  1,10 - ERsE
  6  1,8  - FAR
  6  2,11 - FEE
  6  1,8  - FER
  6  2,11 - FER
  6  2,9  - FIE
  6  2,9  - FIR
  6  3,9  - IAN
  6  6,3  - IARE
  6  3,9  - IRAN
  6  2,9  - KI
  6  1,5  - NAA
  6  1,5  - NEA
  6  4,5  | NO
  6  4,6  | ON
  6  3,7  - ON
  6  4,2  - RAB
  6  3,8  - RAN
  6  1,8  - RARE
  6  3,8  - RARE
  6  1,10 - RAsE
  6  3,8  - REAR
  6  4,2  - REB
  6  2,11 - REF
  6  3,8  - REN
  6  2,9  - RINE
  6  5,6  | WAE
  6  5,6  | WAR
  6  5,6  | WEE
  6  3,10 - sAK
  6  3,10 - sARE
  6  3,10 - sEAR
  6  3,10 - sEER
  6  3,10 - sERA
  6  3,10 - sERE
  5  5,2  - AB
  5  5,3  - AIR
  5  2,9  - AIRE
  5  2,8  - ARE
  5  1,11 - ARE
  5  2,8  - ARR
  5  6,2  - BA
  5  6,2  - BE
  5  3,11 - EARN
  5  6,5  - EF
  5  3,11 - EF
  5  5,3  - EIR
  5  2,9  - EIRE
  5  2,8  - ERA
  5  2,8  - ERE
  5  1,11 - ERE
  5  3,11 - ERNE
  5  2,8  - ERR
  5  2,11 - FE
  5  2,9  - FI
  5  6,3  - IAN
  5  3,9  - IARE
  5  3,9  - IF
  5  6,3  - IN
  5  2,11 - NEAR
  5  2,11 - NEER
  5  4,3  - NEI
  5  2,11 - NERE
  5  5,3  - NI
  5  1,5  - REA
  5  3,8  - REA
  5  3,8  - REE
  5  1,11 - REE
  5  2,11 - REEN
  5  5,3  - RIA
  5  5,3  - RIE
  5  5,6  | WE
  4  2,5  - AA
  4  3,5  - AE
  4  1,10 - AEs
  4  2,9  - AIN
  4  1,10 - ARs
  4  2,5  | AS
  4  6,5  - EEN
  4  2,11 - EEN
  4  3,11 - EEN
  4  4,5  | EO
  4  6,5  - ERN
  4  3,11 - ERN
  4  1,10 - ERs
  4  2,10 - EsE
  4  6,3  - IRA
  4  3,9  - IRA
  4  6,3  - IRE
  4  3,9  - IRE
  4  1,8  - NAR
  4  2,11 - NEA
  4  2,11 - NEE
  4  4,6  | OE
  4  3,7  - OE
  4  4,6  | OR
  4  3,7  - OR
  4  1,10 - RAs
  4  3,8  - RE
  4  2,11 - REN
  4  1,10 - REs
  4  2,9  - RIN
  3  1,8  - AER
  3  2,11 - AER
  3  5,3  - AI
  3  2,9  - AIR
  3  1,8  - ARR
  3  6,5  - EAR
  3  1,8  - EAR
  3  3,11 - EAR
  3  6,5  - EER
  3  1,8  - EER
  3  2,11 - EER
  3  3,11 - EER
  3  2,9  - EIR
  3  6,5  - EN
  3  3,11 - EN
  3  6,5  - ERA
  3  3,11 - ERA
  3  6,5  - ERE
  3  3,11 - ERE
  3  1,8  - ERR
  3  3,9  - IN
  3  2,11 - NE
  3  2,9  - NI
  3  2,11 - REA
  3  2,11 - REE
  3  2,9  - RIA
  3  2,9  - RIE
  3  3,10 - sAN
  3  3,10 - sEN
  2  2,11 - AE
  2  2,9  - AI
  2  2,8  - AR
  2  2,10 - As
  2  6,5  - EE
  2  2,11 - EE
  2  3,11 - EE
  2  6,5  - ER
  2  2,8  - ER
  2  3,11 - ER
  2  2,10 - Es
  2  2,11 - RE
  2  3,10 - sAE
  2  3,10 - sEA
  2  3,10 - sEE
  2  3,10 - sER
