 57  1,9  - DAWING
 22  4,7  - IWI
 22 10,3  | LYDIAN
 22  3,7  - NIDI
 22  6,2  - PAIDLE
 22  6,2  - PAINED
 22  6,2  - PEDIAL
 22  6,2  - PENIAL
 22  6,2  - PINEAL
 22  6,2  - PLEIAD
 22  4,8  - WAnDLE
 22  9,5  - WE
 22  9,3  | WEALDEN
 22  4,8  - WInDLE
 22  4,8  - WInNLE
 22 10,3  | WYND
 22 10,4  | YAWED
 21  8,5  - AD
 21  9,1  | AIDE
 21  9,1  | AILE
 21  9,1  | AINE
 21  8,5  - AL
 21  8,5  - AN
 21  9,1  | EIDE
 21  1,7  - WADI
 21  1,7  - WALI
 21  3,9  - WANGLE
 21  3,9  - WINGLE
 20  2,3  - ANILID
 20 10,1  | AWNY
 20 10,3  | AYIELD
 20  5,5  | DALEA
 20  9,3  | DELAWN
 20 10,1  | DEWY
 20  7,3  | DOWS
 20 10,3  | DYNEL
 20  2,3  - ENALID
 20 10,3  | EYLIAD
 20 10,1  | INDYL
 20  1,7  - LWEI
 20  7,3  | NOWS
 20  6,2  - PADLE
 20  6,2  - PALED
 20  6,2  - PANED
 20  6,2  - PANEL
 20  6,2  - PEDAL
 20  6,2  - PENAL
 20  6,2  - PENDA
 20  6,2  - PIDAN
 20  6,2  - PIEND
 20  6,2  - PILED
 20  6,2  - PINAL
 20  6,2  - PINDA
 20  6,2  - PINED
 20  6,2  - PLAID
 20  6,2  - PLAIN
 20  6,2  - PLANE
 20  6,2  - PLEAD
 20  6,2  - PLENA
 20  6,2  - PLIED
 20 10,1  | WADY
 20 10,1  | WALY
 20 10,1  | WANY
 20  4,8  - WAnED
 20  4,8  - WAnNED
 20  9,3  | WEDELN
 20 10,1  | WILY
 20  3,9  - WINGED
 20  7,1  | WINO
 20 10,1  | WINY
 20  4,8  - WInDEL
 20  4,8  - WInED
 20  4,8  - WInNED
 20  4,8  - WInNEL
 20 10,3  | WYDE
 20 10,3  | WYLE
 20 10,3  | WYNE
 20 10,4  | YAWL
 20 10,4  | YAWN
 19  1,7  - ANDI
 19 10,3  - AW
 19  4,3  - AWIN
 19  1,7  - DALI
 19  1,7  - DANI
 19  1,7  - DELI
 19  9,3  | DEWANI
 19  2,3  - DIALIN
 19  2,3  - DIANIL
 19  7,3  | DOESN
 19  2,3  - INLAID
 19  3,3  - LADIN
 19  2,3  - LEADIN
 19  6,5  - ODA
 19  6,5  - ONA
 18  9,1  | ALEE
 18  3,9  - ALIGNED
 18  9,5  - DAW
 18  9,2  | DEEWAN
 18  9,3  | DELAW
 18  9,5  - DEW
 18  9,3  | DEWAL
 18  9,3  | DEWAN
 18  7,1  | DINO
 18  2,9  - DWANG
 18  1,7  - EADI
 18  3,3  - ELDIN
 18  2,8  - ENWInD
 18  2,3  - IDAEIN
 18  9,1  | IDEE
 18  5,9  - IGNAW
 18  9,5  - LAW
 18  9,2  | LEEWAN
 18  7,1  | LENO
 18  7,1  | LIDO
 18  7,1  | LINO
 18 10,3  | LYDIA
 18  9,5  - NAW
 18  9,5  - NEW
 18  9,3  | NEWEL
 18 10,3  | NYDIA
 18  6,2  - PAINE
 18  6,2  - PILEA
 18  4,6  | QADI
 18  3,9  - WADGE
 18  8,1  | WANZE
 18  4,8  - WAnLE
 18  9,3  | WEDEL
 18  2,7  - WEI
 18  4,8  - WEnDI
 18  5,3  - WID
 18  3,9  - WILGA
 18  5,3  - WIN
 18  8,1  | WINZE
 18  4,8  - WInNA
 18 10,4  | YIELD
 17  8,5  - AE
 17  4,9  - ANGLED
 17  2,7  - ANI
 17  2,9  - AWING
 17  3,9  - DANGLE
 17  2,8  - DEWAnI
 17  3,9  - DINGLE
 17  2,8  - EDWInA
 17  4,9  - ENGLAD
 17  2,9  - EWING
 17  6,9  - GWINE
 17  2,8  - LAWInE
 17  7,6  | SNAIL
 17  5,5  | WADE
 17  5,5  | WADI
 17  5,5  | WALE
 17  5,5  | WALI
 17  9,3  | WEALD
 17  9,3  | WEANED
 17  9,3  | WEANEL
 17  9,3  | WENDE
 17  9,3  | WENDI
 17  8,2  | WEZN
 16  9,2  | ADELINE
 16  7,2  | ADO
 16 10,1  | ANDY
 16  4,9  - ANGILD
 16  9,5  - DAL
 16  9,5  - DAN
 16  2,8  - DAWEn
 16  2,7  - DEI
 16  9,5  - DEL
 16  9,3  | DELAINE
 16 10,1  | DELY
 16  9,5  - DEN
 16 10,1  | DENY
 16  2,8  - DEWAn
 16  3,7  - DI
 16  9,5  - DIL
 16  9,5  - DIN
 16  2,8  - DIWAn
 16  7,3  | DONS
 16  3,8  - DWInE
 16 10,3  | DYNE
 16 10,1  | EDIYA
 16  7,2  | EDO
 16  2,8  - EDWIn
 16  3,3  - ELAIN
 16  4,9  - ENGILD
 16  6,9  - GLEW
 16  6,9  - GNAW
 16  6,9  - GWEN
 16 10,1  | IDLY
 16 10,2  | IDYL
 16 10,1  | INDY
 16 10,1  | INLY
 16  9,5  - LAD
 16 10,1  | LADY
 16  2,7  - LAI
 16  9,5  - LAN
 16  3,8  - LAWnED
 16  9,5  - LED
 16  2,7  - LEI
 16  9,3  | LEWIE
 16  3,7  - LI
 16  9,5  - LID
 16  9,5  - LIN
 16 10,1  | LINY
 16  2,8  - LIWAn
 16  9,5  - NED
 16  2,7  - NEI
 16  9,3  | NEWIE
 16  9,5  - NIL
 16  7,3  | NODS
 16  4,6  | QAID
 16  4,3  - WAIL
 16  4,3  - WAIN
 16  3,9  - WANG
 16  3,8  - WANnED
 16 10,2  | WAY
 16  9,3  | WEANIE
 16 10,2  | WEY
 16  3,9  - WING
 16  3,8  - WINnED
 16  3,8  - WINnEL
 16 10,4  | YALD
 16 10,4  | YAW
 16 10,4  | YELD
 16 10,4  | YEW
 16  6,8  - nAWLE
 15  3,8  - ADEnIN
 15  5,6  | ALEA
 15  5,6  | ALIA
 15  4,3  - ALIN
 15  3,8  - ALInED
 15  9,2  | ANELED
 15  4,3  - ANIL
 15  4,8  - ANnELID
 15  9,5  - DEA
 15  9,3  | DEEWAN
 15  9,5  - DEI
 15  9,5  - DIA
 15  9,5  - DIE
 15  9,4  | EDWINA
 15  8,1  | ELIZA
 15  9,4  | ENALID
 15  4,3  - ENID
 15  4,9  - LAGEND
 15  9,5  - LAI
 15  9,5  - LEA
 15  9,3  | LEEWAN
 15  9,5  - LEI
 15  9,3  | LEWD
 15  9,5  - LIE
 15  4,9  - LIGAND
 15  3,3  - LINIE
 15  4,8  - LInDANE
 15  9,5  - NAE
 15  9,5  - NEA
 15  9,5  - NEI
 15  5,5  | WAD
 15  8,2  | WAZ
 15  4,8  - WAnD
 15  9,3  | WEEDA
 15  9,3  | WELD
 15  9,3  | WEND
 15  4,8  - WEnD
 15  8,2  | WIZ
 15  4,8  - WInD
 14  8,2  | ADZE
 14  5,9  - AGNEL
 14  3,7  - AI
 14  9,2  | ALEW
 14  4,9  - ALGEDI
 14  4,9  - ALGINE
 14  9,2  | ANEW
 14  9,2  | AWED
 14  9,2  | AWEEL
 14  3,8  - AWIn
 14  4,8  - AWnED
 14 10,3  | AYIN
 14 10,3  | AYNE
 14  5,8  - AnEW
 14  9,3  - DA
 14  9,5  - DA
 14  4,3  - DAIN
 14  8,2  | DAZE
 14  9,5  - DE
 14  3,9  - DEIGN
 14  4,3  - DEIL
 14  9,3  | DELIAN
 14  9,3  | DENIAL
 14  9,5  - DI
 14  5,3  - DIL
 14  5,3  - DIN
 14  3,9  - DINGE
 14  7,3  | DOES
 14  9,2  | ENEW
 14  9,4  | ENEW
 14  6,9  - GLAND
 14 10,2  | ILYA
 14  8,1  | INEZ
 14  9,5  - LA
 14  4,3  - LAID
 14  4,3  - LAIN
 14  3,9  - LANGI
 14  8,2  | LAZE
 14  9,3  | LEDEN
 14  9,3  | LENAD
 14  4,8  - LEnAD
 14  4,8  - LEnIN
 14  9,5  - LI
 14  5,3  - LID
 14  4,3  - LIIN
 14  5,3  - LIN
 14  3,9  - LINGA
 14  3,9  - LINGE
 14  8,2  | LIZA
 14  4,8  - LInDEN
 14  4,8  - LInED
 14  4,8  - LInEN
 14  9,3  - NA
 14  9,5  - NA
 14  4,3  - NAID
 14  4,3  - NAIL
 14  8,2  | NAZE
 14  8,2  | NAZI
 14  9,5  - NE
 14  4,3  - NEIL
 14  3,9  - NIDGE
 14  5,3  - NIL
 14  7,3  | NOES
 14  3,3  - WADI
 14  3,9  - WAEG
 14  3,3  - WALI
 14  4,8  - WAnE
 14  9,3  | WEDE
 14  9,3  | WENE
 14  3,8  - WINnLE
 14  4,8  - WInE
 14 10,4  | YADE
 14 10,4  | YALE
 14 10,4  | YALI
 14 10,4  | YEAN
 14 10,4  | YENI
 13 10,3  - AD
 13  8,2  | ADZ
 13  9,3  | AEDILE
 13  9,3  | AEDINE
 13  5,9  - AGEND
 13  3,3  - AILIE
 13 10,3  - AL
 13  3,9  - ALIGN
 13  5,9  | ALW
 13 10,3  - AN
 13  4,9  - ANGLE
 13  5,9  | AWD
 13  5,9  | AWL
 13  5,9  | AWN
 13  5,5  | DALE
 13  5,5  | DALI
 13  4,8  - DAnIEL
 13  4,8  - DAnNIE
 13  9,3  | DEW
 13  4,8  - DEnIAL
 13  9,4  | EDWIN
 13  7,8  | EILD
 13  9,4  | ENDEW
 13  6,9  - GAWN
 13  6,9  - GLADE
 13  6,9  - GLIDE
 13  6,9  - GNIDE
 13  4,9  - INGLE
 13  5,5  | LADE
 13  9,3  | LEADEN
 13  9,3  | LEADIN
 13  9,3  | LEANED
 13  2,9  - LINAGE
 13  1,8  - LINDAnE
 13  8,2  | LIZ
 13  3,9  - LNDG
 13  9,2  | LWEI
 13  5,5  | NADA
 13  5,5  | NALE
 13  9,3  | NEELD
 13  9,3  | NEW
 13  4,9  - WAGED
 13  4,8  - WAn
 13  9,3  | WEAL
 13  9,3  | WEAN
 13  9,3  | WED
 13  9,3  | WEED
 13  9,3  | WEEL
 13  9,3  | WEEN
 13  9,3  | WEN
 13  2,3  - WENDI
 13  4,8  - WEn
 13  9,2  | WIELD
 13  4,9  - WIGAN
 13  4,8  - WIn
 13  6,8  - nAW
 13  6,8  - nEW
 12 10,2  | ADY
 12  9,3  | AENEID
 12  5,9  - AGIEL
 12  5,3  - AID
 12  7,8  | AIDE
 12  7,8  | AIEL
 12  5,3  - AIL
 12  7,8  | AILE
 12  5,3  - AIN
 12  7,8  | AINE
 12  4,9  - ALGID
 12  4,9  - ALGIN
 12  4,9  - ANGEL
 12 10,2  | ANY
 12  5,9  | AWE
 12  9,2  | AWEE
 12  3,9  - DANG
 12 10,2  | DAY
 12  4,8  - DAnLI
 12  1,8  - DELAWn
 12  9,3  | DELIA
 12 10,2  | DEY
 12  4,9  - DIGNE
 12  3,9  - DING
 12  5,5  - DON
 12  5,8  | EADI
 12  7,8  | EILA
 12  9,4  | ELAINE
 12  9,4  | ELAND
 12  4,9  - ENGL
 12  5,8  - EnWIND
 12  6,9  - GLAD
 12  6,9  - GLEAD
 12  6,9  - GLEAN
 12  6,9  - GLED
 12  6,9  - GLEN
 12  2,8  - INLAnD
 12  4,8  - INnED
 12  3,9  - LANG
 12 10,2  | LAY
 12  4,8  - LAnDE
 12  3,9  - LENG
 12 10,2  | LEY
 12  2,9  - LIANG
 12  4,9  - LIGNE
 12  1,8  - LINDEn
 12  3,9  - LING
 12  4,8  - LInDA
 12  4,8  - LInNE
 12  5,5  - LOD
 12 10,2  | NAY
 12  4,8  - NAnDI
 12  5,5  - NOD
 12  9,2  | WEEDA
 12  9,3  | WEEI
 12  2,8  - WIDEn
 12  4,2  - WIPED
 12 10,4  | YAD
 12 10,4  | YEN
 12 10,4  | YIN
 11  1,8  - ADENIn
 11  5,9  - AGILE
 11  7,8  | AID
 11  2,8  - AIDEnN
 11  7,8  | AIL
 11  7,8  | AIN
 11  5,9  | ALD
 11  2,8  - ALDInE
 11  4,3  - ALII
 11  3,2  - ALIPED
 11  4,2  - ALPINE
 11  4,8  - ALnEIN
 11  5,9  | AND
 11  2,8  - ANDInE
 11  9,2  | ANELE
 11  4,9  - ANGIE
 11  5,9  | AW
 11  5,8  - AnNELID
 11  5,5  | DAL
 11  2,3  - DANLI
 11  3,8  - DANnIE
 11  5,5  | EADI
 11  9,4  | EDILE
 11  3,2  - ELAPID
 11  9,4  | ELDIN
 11  9,4  | ELIDE
 11  5,8  - EnALID
 11  6,9  - GAINE
 11  6,9  - GALEN
 11  6,9  - GELD
 11  6,9  - GELID
 11  6,9  - GENAL
 11  6,9  - GENL
 11  6,9  - GILD
 11  5,8  | IAN
 11  7,9  | IND
 11  2,8  - INDAnE
 11  5,8  - InWALE
 11  5,5  | LAD
 11  4,9  - LAGEN
 11  1,8  - LEADIn
 11  9,3  | LEND
 11  4,9  - LIGAN
 11  5,7  - LIIN
 11  4,8  - LInEA
 11  3,3  - LWEI
 11  4,9  - NAGEL
 11  9,3  | NEELA
 11  9,2  | NEELD
 11  4,9  - NIGEL
 11  6,2  - PAWL
 11  6,2  - PAWN
 11  6,2  - PLEW
 11  4,6  | QI
 11  4,9  - WAGE
 11  9,3  | WEE
 11  9,2  | WEED
 11  9,2  | WEEL
 11  9,2  | WEEN
 11  9,3  | WEI
 11  9,2  | WIED
 11  8,4  | ZA
 10  9,2  | ADEN
 10 10,3  - AE
 10 10,3  - AI
 10  5,9  | AID
 10  5,9  | AIL
 10  5,9  | AIN
 10  2,8  - ALDEn
 10  5,9  | ALE
 10  9,2  | ALEN
 10  4,2  - ALPEN
 10  4,2  - ALPID
 10  5,9  | ANE
 10  3,8  - ANEnD
 10  5,9  | ANI
 10  9,2  | AWE
 10  5,8  - AnEND
 10  3,3  - DALI
 10  3,3  - DANI
 10  9,3  | DELE
 10  3,3  - DELI
 10  9,3  | DELI
 10  9,3  | DENE
 10  3,9  - DIAG
 10  5,3  - DIE
 10  9,2  | DIENE
 10  4,2  - DIPLE
 10  7,3  | DO
 10  5,5  - DOE
 10  9,2  | EDEN
 10  9,4  | EDEN
 10  9,4  | ELAIN
 10  9,4  | ELAN
 10  3,8  - ELAnD
 10  2,8  - ELDIn
 10  9,2  | ELEAN
 10  9,4  | ELEAN
 10  9,4  | ELIAN
 10  9,4  | ENDIA
 10  9,2  | ENED
 10  9,4  | ENED
 10  9,2  | ENEID
 10  9,4  | ENEID
 10  9,4  | ENID
 10  9,2  | EWE
 10  9,4  | EWE
 10  6,9  - GAED
 10  6,9  - GAEL
 10  6,9  - GAEN
 10  6,9  - GAIL
 10  6,9  - GAIN
 10  6,9  - GALEI
 10  6,9  - GEAL
 10  6,9  - GEAN
 10  6,9  - GEIN
 10  6,9  - GIED
 10  6,9  - GIEN
 10  6,9  - GLIA
 10  7,9  | IAN
 10  6,3  - ID
 10  7,9  | IDE
 10  9,2  | IDEAL
 10  9,2  | IDEAN
 10  7,9  | ILA
 10  7,9  | ILE
 10  6,3  - IN
 10  2,8  - INDAn
 10  4,9  - INGA
 10  4,3  - IWI
 10  5,8  - InDEW
 10  5,8  - InLAND
 10  5,8  - InLAW
 10  2,8  - LADEn
 10  2,8  - LADIn
 10  4,2  - LAPIN
 10  9,3  | LEDA
 10  9,3  | LEDE
 10  9,3  | LENA
 10  9,3  | LENE
 10  2,8  - LENIn
 10  4,2  - LEPID
 10  5,3  - LIE
 10  2,8  - LINEn
 10  4,2  - LIPAN
 10  5,5  - LOE
 10  4,2  - LWP
 10  3,9  - NAIG
 10  9,2  | NEELA
 10  4,2  - NEPAL
 10  5,9  - NGAI
 10  3,3  - NIDI
 10  7,3  | NO
 10  7,1  | WE
 10  3,8  - WINnA
 10  4,2  - WIPE
 10 10,4  | YEA
 10  6,8  - nALED
 10  6,8  - nANDI
 10  6,8  - nIDAL
  9  5,9  | AD
  9  5,9  - AGED
  9  5,9  - AGEN
  9  5,9  - AGIN
  9  7,8  | AI
  9  1,8  - AIDENn
  9  5,9  | AL
  9  3,8  - ALInE
  9  1,8  - ALNEIn
  9  5,9  | AN
  9  3,3  - ANDI
  9  4,8  - ANnIE
  9 10,5  - AW
  9  5,8  - AnDINE
  9  5,8  - AnILE
  9  3,8  - DAWn
  9  9,3  | DEAL
  9  9,3  | DEAN
  9  9,3  | DEIL
  9  9,3  | DEL
  9  1,8  - DELIAn
  9  9,3  | DEN
  9  9,2  | DIEL
  9  4,2  - DIPL
  9  9,4  | EDNA
  9  5,9  - EGAD
  9  5,9  - EGAL
  9  9,4  | EILD
  9  9,4  | ELNE
  9  9,4  | ENDE
  9  4,2  - ENPIA
  9  4,8  - ENnIA
  9  9,4  | EW
  9 10,5  - EW
  9  6,9  - GADE
  9  6,9  - GADI
  9  6,9  - GALE
  9  6,9  - GALI
  9  6,9  - GANE
  9  6,9  - GENA
  9  6,9  - GILA
  9  6,9  - GILE
  9  6,9  - GLD
  9  7,9  | ID
  9  5,9  - IGAD
  9  5,9  - IGN
  9  7,9  | IN
  9  3,8  - INAnE
  9  3,8  - INDn
  9  5,8  - InANE
  9  5,8  - InDANE
  9  5,8  - InDN
  9  9,2  | LAEN
  9  3,8  - LAWn
  9  4,8  - LAnD
  9  4,9  - LDG
  9  9,3  | LEAD
  9  9,3  | LEAN
  9  9,3  | LED
  9  9,2  | LEED
  9  9,3  | LEED
  9  4,8  - LEnD
  9  9,2  | LIED
  9  9,2  | LIEN
  9  4,9  - LIGE
  9  4,8  - LInD
  9  4,8  - LInN
  9  5,5  | NAA
  9  9,3  | NEAL
  9  9,3  | NED
  9  9,2  | NEED
  9  9,3  | NEED
  9  9,3  | NEIL
  9  3,2  - NIEPA
  9  6,2  - PAND
  9  6,2  - PAW
  9  6,2  - PEND
  9  6,2  - PEW
  9  6,2  - PIND
  9  6,2  - PLAN
  9  6,2  - PLED
  9  4,9  - WAG
  9  4,2  - WAP
  9  9,3  | WE
  9  9,2  | WEEI
  9  4,9  - WIG
  9 10,3  | WYN
  9  6,8  - nAILED
  8  3,8  - ADEn
  8  5,9  | AE
  8  5,9  | AI
  8  9,2  | AIEL
  8  5,6  | ALA
  8  5,6  | ALE
  8  9,2  | ALEE
  8  3,8  - ALEn
  8  4,9  - ALG
  8  3,8  - ALIn
  8  5,2  - APED
  8  5,8  - AnIL
  8  7,1  | DA
  8  4,8  - DAnE
  8  4,8  - DAnI
  8  7,1  | DE
  8  9,3  | DEIA
  8  4,2  - DEPA
  8  7,1  | DI
  8  4,8  - DInE
  8  3,3  - EADI
  8  9,2  | EDEA
  8  9,4  | EDEA
  8  3,8  - ELAn
  8  9,4  | ELIA
  8  4,9  - ENG
  8  5,2  - EPIL
  8  5,8  - EnID
  8  9,2  | IDEA
  8  9,2  | IDEE
  8  9,2  | ILEA
  8  5,8  - InDAN
  8  5,8  - InNED
  8  7,1  | LA
  8  4,8  - LAnE
  8  3,2  - LEAP
  8  4,2  - LEPA
  8  4,8  - LEnA
  8  7,1  | LI
  8  3,8  - LINnE
  8  4,2  - LIPA
  8  4,8  - LInA
  8  4,8  - LInE
  8  7,1  | NA
  8  4,2  - NAPE
  8  4,8  - NAnE
  8  7,1  | NE
  8  3,2  - NEAP
  8  4,2  - NEPA
  8  4,2  - NIPA
  8  4,8  - NInA
  8  4,8  - NInE
  8  6,2  - PAID
  8  6,2  - PAIL
  8  6,2  - PAIN
  8  6,2  - PALE
  8  6,2  - PALI
  8  6,2  - PANE
  8  6,2  - PANI
  8  6,2  - PDL
  8  6,2  - PDN
  8  6,2  - PEAL
  8  6,2  - PEAN
  8  6,2  - PEDA
  8  6,2  - PEIN
  8  6,2  - PIAL
  8  6,2  - PIAN
  8  6,2  - PIED
  8  6,2  - PIEN
  8  6,2  - PILE
  8  6,2  - PINA
  8  6,2  - PINE
  8  6,2  - PLEA
  8  6,2  - PLIE
  8  3,8  - WAIn
  8  3,8  - WEAn
  8 10,3  | WYE
  8  6,8  - nALE
  8  6,8  - nANE
  8  6,8  - nIDE
  8  6,8  - nILE
  8  6,8  - nINA
  8  6,8  - nINE
  7 10,5  - AD
  7  4,2  - ADP
  7  7,1  | AE
  7  5,9  - AGE
  7  7,1  | AI
  7 10,5  - AL
  7  2,8  - ALIEn
  7  3,3  - ALII
  7  4,2  - ALP
  7 10,5  - AN
  7  4,8  - AWn
  7  5,8  - AnNIE
  7  4,9  - DAG
  7  4,2  - DAP
  7  4,8  - DAn
  7  9,3  | DEA
  7  9,3  | DEE
  7  9,3  | DEI
  7  4,2  - DEP
  7  4,8  - DEn
  7  3,8  - DIAnE
  7  4,9  - DIG
  7  4,2  - DIP
  7  4,8  - DIn
  7 10,3  | DYN
  7  9,4  | EADI
  7 10,5  - ED
  7  4,2  - EDP
  7  9,3  | EEL
  7  9,3  | EEN
  7  9,4  | EIDE
  7  9,4  | EILA
  7 10,5  - EL
  7  2,8  - ELAIn
  7  9,4  | ELD
  7  2,8  - ELIAn
  7 10,5  - EN
  7  9,4  | END
  7  5,8  - EnDIA
  7  5,8  - EnNIA
  7  6,9  - GAD
  7  6,9  - GAL
  7  6,9  - GAN
  7  6,9  - GED
  7  6,9  - GEL
  7  6,9  - GEN
  7  6,9  - GID
  7  6,9  - GIL
  7  6,9  - GIN
  7 10,5  - ID
  7  2,8  - IDEAn
  7 10,5  - IN
  7  5,2  - IPL
  7  4,9  - LAG
  7  3,8  - LAInE
  7  4,2  - LAP
  7  4,8  - LAn
  7  9,3  | LEA
  7  9,3  | LEE
  7  4,9  - LEG
  7  9,3  | LEI
  7  4,2  - LEP
  7  3,8  - LIAnE
  7  4,9  - LIG
  7  3,8  - LINn
  7  4,2  - LIP
  7  4,8  - LIn
  7 10,3  | LYN
  7  4,9  - NAG
  7  4,2  - NAP
  7  4,8  - NAn
  7  9,3  | NEA
  7  9,3  | NEE
  7  9,3  | NEI
  7  4,2  - NIP
  7  6,5  - OD
  7  7,4  | ODS
  7  6,5  - ON
  7  7,4  | ONS
  7  6,2  - PAD
  7  6,2  - PAL
  7  6,2  - PAN
  7  6,2  - PEAI
  7  6,2  - PED
  7  6,2  - PEN
  7  6,2  - PIL
  7  6,2  - PIN
  7  6,2  - PLI
  7  9,2  | WAE
  7  9,2  | WEE
  7  4,3  - WEI
  7  6,8  - nAN
  7  6,8  - nED
  7  6,8  - nIL
  6  5,6  | AD
  6 10,5  - AE
  6 10,5  - AI
  6  5,6  | AL
  6  9,2  | ALE
  6  9,2  | ANE
  6  4,3  - ANI
  6  4,8  - ANnE
  6  4,8  - ANnI
  6  5,2  - APE
  6  5,8  - AnDE
  6  5,8  - AnDI
  6  5,8  - AnNE
  6  5,8  - AnNI
  6  5,5  | DA
  6  3,8  - DAIn
  6  3,8  - DEAn
  6  5,7  - DI
  6  3,8  - DIAn
  6  5,5  - DO
  6 10,3  | DYE
  6  4,8  - EDnA
  6  5,2  - EPA
  6  5,2  - EPI
  6 10,3  | EYL
  6 10,3  | EYN
  6  6,9  - GAE
  6  6,9  - GIE
  6  9,2  | IDE
  6  9,2  | ILE
  6  4,8  - INnE
  6  5,8  - InDE
  6  5,8  - InNE
  6  5,5  | LA
  6  3,8  - LAEn
  6  3,8  - LAIn
  6  3,8  - LEAn
  6  5,7  - LI
  6  3,8  - LIEn
  6  5,5  - LO
  6 10,3  | LYE
  6  5,5  | NA
  6  3,8  - NAIn
  6  3,8  - NEIn
  6  5,5  - NO
  6 10,3  | NYE
  6  6,2  - PEA
  6  6,2  - PIA
  6  6,2  - PIE
  6  6,8  - nAID
  6  6,8  - nAIL
  6  6,8  - nAIN
  6  6,8  - nEAL
  6  6,8  - nEIL
  6  6,8  - nEIN
  5  5,9  - AG
  5  4,8  - AInE
  5  4,8  - ANn
  5 10,3  | AYE
  5  9,3  | DE
  5  9,2  | DEE
  5  4,3  - DEI
  5  5,3  - DI
  5  9,2  | DIE
  5  9,4  | ED
  5  9,4  | EEL
  5  9,4  | EEN
  5  9,4  | EL
  5  9,4  | EN
  5  6,9  - GI
  5  4,8  - INn
  5  4,3  - LAI
  5  9,2  | LEE
  5  4,3  - LEI
  5  5,3  - LI
  5  9,2  | LIE
  5  9,2  | NAE
  5  9,3  | NE
  5  9,2  | NEE
  5  4,3  - NEI
  5  6,5  - OE
  5  7,4  | OES
  5  6,2  - PA
  5  6,2  - PE
  5  6,2  - PI
  4  5,6  | AA
  4  5,7  - AI
  4  4,8  - AIn
  4 10,3  | AY
  4  4,8  - IAn
  4 10,4  | YA
  4 10,4  | YE
  4 10,4  | YI
  4  6,8  - nAE
  4  6,8  - nEA
  4  6,8  - nEI
  3  9,3  | AE
  3  5,3  - AI
