147  1,9  | PdQ
 66  1,9  | PpS
 66  1,9  | PrS
 66  1,9  | PsI
 66  1,9  | PtA
 66  1,9  | PtS
 66  1,9  | PuA
 66  1,9  | PuS
 66  1,9  | PyA
 66  1,7  | QIs
 66  1,6  | SAIP
 66  1,6  | SAIPh
 66  1,7  | SAPId
 66  1,7  | SAPIn
 66  1,7  | SAPIt
 66  1,6  | SAmPI
 66  1,5  | SArIP
 66  1,6  | SNaP
 66  1,6  | SNiP
 66  1,6  | SNoP
 66  1,6  | SNuP
 66  1,7  | SePN
 66  1,6  | SoAPI
 66  1,6  | StIPA
 66  1,6  | hISPA
 66  1,6  | iNSP
 66  1,6  | kNAP
 66  1,6  | sNAP
 66  1,6  | sNIP
 63  1,8  | APIi
 63  1,8  | APIs
 63  1,8  | APSe
 63  1,7  | ASP
 63  1,7  | ASPs
 63  1,7  | ASPy
 63  1,6  | ASaP
 63  1,6  | ASoP
 63  1,7  | AlPS
 63  1,7  | AmPS
 63  1,7  | AsPS
 63  1,6  | AtIP
 63  1,8  | IPS
 63  1,8  | IPSe
 63  1,8  | IPSo
 63  1,7  | ImPS
 63  1,6  | InSP
 63  1,5  | NIPAS
 63  1,7  | NaP
 63  1,7  | NiP
 63  1,5  | PAINS
 63  1,4  | PAINtS
 63  1,5  | PANISc
 63  1,5  | PANISk
 63  1,4  | PANIcS
 63  1,6  | PANSIt
 63  1,4  | PAtINS
 63  1,4  | PAvINS
 63  1,5  | PIANS
 63  1,4  | PIANoS
 63  1,5  | PINAS
 63  1,4  | PINnAS
 63  1,4  | PINtAS
 63  1,4  | PInNAS
 63  1,8  | PSIA
 63  1,4  | PlAINS
 63  1,7  | SAP
 63  1,7  | SAPa
 63  1,7  | SAPo
 63  1,7  | SAPs
 63  1,6  | SAiP
 63  1,6  | SAlP
 63  1,6  | SAmP
 63  1,7  | SIP
 63  1,7  | SIPe
 63  1,7  | SIPs
 63  1,6  | SImP
 63  1,8  | SPA
 63  1,8  | SPAd
 63  1,8  | SPAe
 63  1,8  | SPAg
 63  1,8  | SPAk
 63  1,8  | SPAm
 63  1,8  | SPAn
 63  1,8  | SPAr
 63  1,8  | SPAs
 63  1,8  | SPAt
 63  1,8  | SPAy
 63  1,8  | SPIc
 63  1,8  | SPIf
 63  1,8  | SPIg
 63  1,8  | SPIk
 63  1,8  | SPIn
 63  1,8  | SPIt
 63  1,8  | SPIv
 63  1,6  | SaIP
 63  1,7  | SaPA
 63  1,6  | ScAP
 63  1,6  | ShAP
 63  1,6  | ShIP
 63  1,6  | SkIP
 63  1,6  | SlAP
 63  1,6  | SlIP
 63  1,6  | SnAP
 63  1,6  | SnIP
 63  1,6  | SoAP
 63  1,6  | StAP
 63  1,7  | SuPA
 63  1,6  | SwAP
 63  1,6  | aSAP
 63  1,7  | bASIN
 63  1,7  | cAPS
 63  1,7  | dAPS
 63  1,7  | dIPS
 63  1,6  | dISP
 63  1,7  | gAPS
 63  1,6  | gASP
 63  1,7  | gIPS
 63  1,7  | hAPI
 63  1,7  | hAPS
 63  1,6  | hASP
 63  1,7  | hIPS
 63  1,7  | hISPA
 63  1,7  | kIPS
 63  1,7  | kISAN
 63  1,4  | lAPINS
 63  1,7  | lAPS
 63  1,7  | lIPA
 63  1,7  | lIPS
 63  1,6  | lISP
 63  1,7  | mAPS
 63  1,7  | mIPS
 63  1,7  | nAPS
 63  1,7  | nIPA
 63  1,7  | nIPS
 63  1,7  | nISAN
 63  1,6  | pAIP
 63  1,7  | pAPS
 63  1,7  | pIPA
 63  1,7  | pIPS
 63  1,7  | pISAN
 63  1,7  | rAPS
 63  1,6  | rASP
 63  1,7  | rIPS
 63  1,6  | rISP
 63  1,6  | sAIP
 63  1,7  | sAPS
 63  1,7  | sASIN
 63  1,7  | sIPS
 63  1,7  | tAPS
 63  1,7  | tIPS
 63  1,7  | uNP
 63  1,7  | vIPS
 63  1,7  | wAPS
 63  1,6  | wASP
 63  1,7  | wIPS
 63  1,6  | wISP
 63  1,7  | yAPS
 63  1,7  | yIPS
 63  1,7  | zAPS
 63  1,7  | zIPA
 63  1,7  | zIPS
 60  1,8  | APa
 60  1,8  | APe
 60  1,8  | APh
 60  1,8  | APp
 60  1,8  | APr
 60  1,7  | APsIS
 60  1,8  | APt
 60  1,8  | APx
 60  1,8  | ASsN
 60  1,7  | AbP
 60  1,7  | AdP
 60  1,7  | AlP
 60  1,7  | AmP
 60  1,7  | ApP
 60  1,7  | AsP
 60  1,7  | INSP
 60  1,8  | IPh
 60  1,8  | IPl
 60  1,8  | IPm
 60  1,8  | IPr
 60  1,8  | IPs
 60  1,8  | ISdN
 60  1,7  | IhP
 60  1,7  | ImP
 60  1,6  | NAPS
 60  1,5  | NAPeS
 60  1,6  | NIPS
 60  1,5  | NIPaS
 60  1,5  | NeAPS
 60  1,5  | NiPAS
 60  1,9  | PA
 60  1,4  | PANISc
 60  1,5  | PANIcS
 60  1,6  | PANS
 60  1,6  | PANSe
 60  1,6  | PANSy
 60  1,5  | PANeS
 60  1,5  | PANgS
 60  1,5  | PANoS
 60  1,5  | PANtS
 60  1,5  | PANuS
 60  1,9  | PAc
 60  1,9  | PAd
 60  1,9  | PAh
 60  1,5  | PAiNS
 60  1,9  | PAl
 60  1,9  | PAm
 60  1,9  | PAn
 60  1,9  | PAp
 60  1,9  | PAr
 60  1,9  | PAs
 60  1,7  | PAsIS
 60  1,9  | PAt
 60  1,9  | PAu
 60  1,9  | PAw
 60  1,5  | PAwNS
 60  1,9  | PAx
 60  1,9  | PAy
 60  1,9  | PI
 60  1,6  | PINS
 60  1,5  | PINaS
 60  1,5  | PINeS
 60  1,5  | PINgS
 60  1,5  | PINkS
 60  1,5  | PINtS
 60  1,5  | PINuS
 60  1,9  | PIa
 60  1,5  | PIaNS
 60  1,9  | PIc
 60  1,7  | PIcAS
 60  1,9  | PIe
 60  1,9  | PIg
 60  1,9  | PIk
 60  1,9  | PIl
 60  1,9  | PIm
 60  1,9  | PIn
 60  1,5  | PIoNS
 60  1,9  | PIp
 60  1,9  | PIr
 60  1,5  | PIrNS
 60  1,9  | PIs
 60  1,9  | PIt
 60  1,9  | PIu
 60  1,9  | PIx
 60  1,8  | PShA
 60  1,9  | PSi
 60  1,8  | PSiA
 60  1,9  | PSw
 60  1,5  | PaINS
 60  1,5  | PeANS
 60  1,5  | PeINS
 60  1,5  | PeNIS
 60  1,5  | PiANS
 60  1,5  | PiNAS
 60  1,5  | PlANS
 60  1,5  | PuNAS
 60  1,5  | PyINS
 60  2,5  | QuAILS
 60  1,9  | SAN
 60  1,7  | SAbIN
 60  1,7  | SApIN
 60  1,7  | SAsIN
 60  1,9  | SIN
 60  1,9  | SPA
 60  1,8  | SPa
 60  1,8  | SPl
 60  1,8  | SPp
 60  1,8  | SPt
 60  1,8  | SPy
 60  2,5  | SQuALI
 60  1,7  | SaP
 60  1,7  | SeP
 60  1,7  | ShP
 60  1,7  | SiP
 60  1,7  | SoP
 60  1,7  | SpP
 60  1,7  | SsP
 60  1,7  | SuP
 60  1,8  | aPA
 60  1,7  | aSP
 60  1,7  | bAP
 60  1,8  | bPI
 60  1,8  | bPS
 60  1,7  | cAP
 60  1,7  | cSP
 60  1,7  | dAP
 60  1,7  | dIP
 60  1,8  | ePA
 60  1,8  | ePI
 60  1,7  | fIP
 60  1,8  | fPS
 60  1,7  | gAP
 60  1,7  | gIP
 60  1,7  | hAP
 60  1,7  | hIP
 60  1,8  | iPS
 60  1,7  | kIP
 60  1,5  | kNAPS
 60  1,7  | lAP
 60  1,7  | lIP
 60  1,7  | mAP
 60  1,7  | nAP
 60  1,7  | nIP
 60  1,8  | oPA
 60  1,8  | oPS
 60  1,7  | pAP
 60  1,7  | pIP
 60  1,8  | pPA
 60  1,8  | pPI
 60  1,8  | pPS
 60  1,7  | rAP
 60  1,7  | rIP
 60  1,7  | sAP
 60  1,7  | sIP
 60  1,5  | sNAPS
 60  1,5  | sNIPS
 60  1,8  | sPA
 60  1,5  | sPANS
 60  1,5  | sPINS
 60  1,7  | sSP
 60  1,7  | tAP
 60  1,7  | tIP
 60  1,8  | tPI
 60  1,8  | tPS
 60  1,8  | uPS
 60  1,7  | vIP
 60  1,7  | wAP
 60  1,7  | yAP
 60  1,7  | yIP
 60  1,7  | zAP
 60  1,7  | zIP
 57  1,6  | APIS
 57  1,6  | APISh
 57  1,6  | APISm
 57  1,5  | APIoS
 57  1,7  | APSId
 57  1,7  | APSIs
 57  1,5  | APhIS
 57  1,5  | APsIS
 57  1,6  | AlISP
 57  1,5  | AsPIS
 57  1,8  | AsPS
 57  1,8  | AsSN
 57  1,7  | INSeA
 57  1,8  | IbAN
 57  1,5  | NIPAs
 57  1,6  | NaPS
 57  1,6  | NiPS
 57  1,5  | PAINs
 57  1,6  | PAIS
 57  1,6  | PAISa
 57  1,6  | PAISe
 57  1,5  | PAIkS
 57  1,5  | PAIlS
 57  1,5  | PAInS
 57  1,5  | PAIrS
 57  1,5  | PANIc
 57  1,7  | PASI
 57  1,7  | PASIs
 57  1,5  | PAlIS
 57  1,5  | PArIS
 57  1,6  | PArSI
 57  1,5  | PAsIS
 57  1,5  | PAvIS
 57  1,5  | PIANs
 57  1,6  | PIAS
 57  1,6  | PIASt
 57  1,5  | PIAnS
 57  1,5  | PINAs
 57  1,7  | PISA
 57  1,7  | PISAn
 57  1,7  | PISAy
 57  1,5  | PIcAS
 57  1,5  | PIkAS
 57  1,5  | PImAS
 57  1,5  | PInAS
 57  1,5  | PItAS
 57  1,9  | Pa
 57  1,6  | PaISA
 57  1,6  | PaNS
 57  1,9  | Pe
 57  1,6  | PeNS
 57  1,9  | Pi
 57  1,6  | PiNS
 57  1,9  | Po
 57  1,6  | PoNS
 57  1,9  | Pp
 57  1,8  | PsIA
 57  1,8  | PsIS
 57  1,6  | PuNS
 57  1,5  | SNAPs
 57  1,5  | SNIPs
 57  1,5  | SPANs
 57  1,5  | SPINs
 57  1,9  | SaN
 57  1,8  | ScAN
 57  1,9  | SeN
 57  1,9  | SiN
 57  1,9  | SoN
 57  1,8  | SpAN
 57  1,8  | SpIN
 57  1,9  | SuN
 57  1,9  | SyN
 57  1,7  | dISNA
 57  1,8  | fP
 57  1,7  | iNSP
 57  1,5  | lAPIS
 57  1,6  | lAPSI
 57  1,5  | nIPAS
 57  1,8  | oP
 57  1,8  | pP
 57  1,5  | tAPIS
 57  1,8  | uP
 56  2,6  | QIbLA
 56  2,6  | QuILA
 54  1,5  | APSIs
 54  1,7  | APSe
 54  1,6  | APeS
 54  1,6  | APiS
 54  1,6  | APtS
 54  1,6  | APuS
 54  1,8  | ASP
 54  1,5  | ASPIc
 54  1,5  | ASPIs
 54  1,8  | ASPs
 54  1,8  | ASPy
 54  1,6  | AlPS
 54  1,6  | AmPS
 54  1,6  | AsPS
 54  1,7  | INcAS
 54  1,7  | INsP
 54  1,7  | IPS
 54  1,7  | IPSe
 54  1,7  | IPSo
 54  1,6  | ImPS
 54  1,7  | InSP
 54  1,6  | NAPs
 54  1,7  | NAbIS
 54  1,6  | NIPs
 54  1,7  | NIpAS
 54  1,6  | PANs
 54  1,7  | PAS
 54  1,5  | PASIs
 54  1,7  | PASe
 54  1,7  | PASh
 54  1,7  | PASi
 54  1,7  | PASk
 54  1,7  | PASo
 54  1,7  | PASs
 54  1,7  | PASt
 54  1,6  | PAaS
 54  1,6  | PAcS
 54  1,6  | PAdS
 54  1,6  | PAiS
 54  1,6  | PAlS
 54  1,6  | PAmS
 54  1,6  | PAnS
 54  1,6  | PApS
 54  1,6  | PArS
 54  1,6  | PAsS
 54  1,6  | PAtS
 54  1,6  | PAwS
 54  1,6  | PAyS
 54  1,6  | PINs
 54  1,7  | PIS
 54  1,7  | PISa
 54  1,7  | PISe
 54  1,7  | PISh
 54  1,7  | PISk
 54  1,7  | PISo
 54  1,7  | PISs
 54  1,7  | PISt
 54  1,6  | PIaS
 54  1,6  | PIcS
 54  1,6  | PIeS
 54  1,6  | PIgS
 54  1,6  | PInS
 54  1,6  | PIpS
 54  1,6  | PIsS
 54  1,6  | PItS
 54  1,6  | PIuS
 54  1,8  | PSI
 54  1,8  | PSIa
 54  1,8  | PSId
 54  1,8  | PSIg
 54  1,8  | PSIs
 54  1,6  | PaAS
 54  1,6  | PaIS
 54  1,7  | PaSI
 54  1,6  | PeAS
 54  1,7  | PeSA
 54  1,6  | PhIS
 54  1,6  | PiAS
 54  1,7  | PiSA
 54  1,6  | PoIS
 54  1,6  | PsIS
 54  1,6  | PyAS
 54  1,6  | SPIcA
 54  1,6  | aPIS
 54  1,9  | bAN
 54  1,9  | bIN
 54  1,9  | bPI
 54  1,9  | bPS
 54  1,9  | cAN
 54  1,6  | cAPS
 54  1,6  | dAPS
 54  1,6  | dIPS
 54  1,7  | dISP
 54  1,6  | gAPS
 54  1,7  | gASP
 54  1,6  | gIPS
 54  1,6  | hAPS
 54  1,7  | hASP
 54  1,6  | hIPS
 54  1,6  | kIPS
 54  1,6  | lAPS
 54  1,6  | lIPS
 54  1,7  | lISP
 54  1,6  | mAPS
 54  1,6  | mIPS
 54  1,6  | nAPS
 54  1,6  | nIPS
 54  1,9  | pAN
 54  1,6  | pAPS
 54  1,9  | pIN
 54  1,6  | pIPS
 54  1,9  | pPA
 54  1,9  | pPI
 54  1,9  | pPS
 54  1,6  | rAPS
 54  1,7  | rASP
 54  1,6  | rIPS
 54  1,7  | rISP
 54  1,9  | sAN
 54  1,6  | sAPS
 54  1,9  | sIN
 54  1,6  | sIPS
 54  1,9  | sPA
 54  1,6  | sPAS
 54  1,6  | tAPS
 54  1,6  | tIPS
 54  1,6  | uPAS
 54  1,6  | vIPS
 54  1,6  | wAPS
 54  1,7  | wASP
 54  1,6  | wIPS
 54  1,7  | wISP
 54  1,6  | yAPS
 54  1,6  | yIPS
 54  1,6  | zAPS
 54  1,6  | zIPS
 51  1,6  | AINS
 51  1,5  | AINuS
 51  1,5  | AIrNS
 51  1,6  | ANIS
 51  1,6  | ANISe
 51  1,5  | ANIlS
 51  1,7  | ANSI
 51  1,5  | ANtIS
 51  1,6  | APIs
 51  1,6  | ASPs
 51  1,8  | AScI
 51  1,8  | ASsI
 51  1,5  | AmINS
 51  1,5  | AyINS
 51  1,5  | IANuS
 51  1,5  | INcAS
 51  1,8  | ISbA
 51  1,6  | NAIS
 51  1,6  | NAISh
 51  1,5  | NAIaS
 51  1,5  | NAIfS
 51  1,5  | NAIlS
 51  1,7  | NASI
 51  1,5  | NAbIS
 51  1,5  | NArIS
 51  1,5  | NAvIS
 51  1,5  | NAzIS
 51  1,6  | NIAS
 51  1,5  | NIAiS
 51  1,7  | NISAn
 51  1,5  | NIpAS
 51  1,5  | NaIAS
 51  1,5  | NiAIS
 51  1,6  | PAIp
 51  1,6  | PAIs
 51  1,6  | PASs
 51  1,7  | PAcS
 51  1,7  | PApS
 51  1,7  | PAsI
 51  1,7  | PAsS
 51  1,6  | PIAs
 51  1,6  | PISs
 51  1,7  | PIcA
 51  1,7  | PIcS
 51  1,7  | PIpA
 51  1,7  | PIpS
 51  1,7  | PIsA
 51  1,7  | PIsS
 51  1,6  | PSIs
 51  1,8  | PSi
 51  1,8  | PSw
 51  1,7  | PaS
 51  1,7  | PeS
 51  1,7  | PiS
 51  1,7  | PoS
 51  1,7  | PpS
 51  1,7  | PrS
 51  1,7  | PtS
 51  1,7  | PuS
 51  1,9  | SAI
 51  1,6  | SAPs
 51  1,9  | SIA
 51  1,6  | SIPs
 51  1,6  | SPAs
 51  1,6  | SPIc
 51  1,9  | SPa
 51  1,9  | SPl
 51  1,9  | SPp
 51  1,9  | SPt
 51  1,9  | SPy
 51  1,8  | aSIA
 51  1,8  | aSP
 51  1,7  | bPS
 51  1,5  | cAINS
 51  1,5  | cANIS
 51  1,8  | cSP
 51  1,5  | fAINS
 51  1,7  | fPS
 51  1,5  | gAINS
 51  1,7  | iPS
 51  1,5  | kAINS
 51  1,5  | mAINS
 51  1,5  | mANIS
 51  1,5  | mINAS
 51  1,7  | oPS
 51  1,5  | pAINS
 51  1,5  | pIANS
 51  1,5  | pINAS
 51  1,7  | pPS
 51  1,8  | pSIA
 51  1,5  | rAINS
 51  1,5  | rANIS
 51  1,5  | sAINS
 51  1,6  | sANSI
 51  1,8  | sSP
 51  1,5  | tAINS
 51  1,7  | tPS
 51  1,8  | tSIA
 51  1,5  | uNAIS
 51  1,7  | uPS
 51  1,5  | vINAS
 51  1,5  | wAINS
 48  1,7  | ANS
 48  1,7  | ANSa
 48  1,7  | ANSi
 48  1,7  | ANSu
 48  1,6  | ANaS
 48  1,6  | ANdS
 48  1,6  | ANeS
 48  1,6  | ANiS
 48  1,6  | ANtS
 48  1,6  | ANuS
 48  1,7  | APp
 48  1,8  | AbP
 48  1,8  | AbSI
 48  1,8  | AcIS
 48  1,6  | AiNS
 48  1,8  | ApIS
 48  1,8  | ApP
 48  1,8  | AsP
 48  1,8  | AsSI
 48  1,7  | AsSN
 48  1,6  | AwNS
 48  1,7  | INS
 48  1,7  | INSp
 48  1,6  | INkS
 48  1,6  | INnS
 48  1,7  | IPs
 48  1,8  | ISN
 48  1,8  | ISNt
 48  1,6  | InNS
 48  1,6  | IoNS
 48  1,7  | NASa
 48  1,7  | NASh
 48  1,7  | NASi
 48  1,7  | NASo
 48  1,7  | NASt
 48  1,6  | NAbS
 48  1,6  | NAgS
 48  1,6  | NAiS
 48  1,6  | NAoS
 48  1,6  | NApS
 48  1,6  | NAyS
 48  1,7  | NIS
 48  1,7  | NISi
 48  1,7  | NISt
 48  1,6  | NIaS
 48  1,6  | NIbS
 48  1,6  | NIeS
 48  1,6  | NIlS
 48  1,6  | NImS
 48  1,6  | NIpS
 48  1,6  | NItS
 48  1,6  | NaIS
 48  1,7  | NaSA
 48  1,7  | NaSI
 48  1,6  | NiAS
 48  1,7  | NiSI
 48  1,6  | NyAS
 48  1,7  | PAc
 48  1,7  | PAp
 48  1,7  | PAs
 48  1,7  | PIc
 48  1,7  | PIp
 48  1,7  | PIs
 48  1,8  | PpA
 48  1,8  | PpI
 48  1,8  | PpS
 48  1,8  | PsI
 48  1,5  | SAINs
 48  1,6  | SANsI
 48  1,7  | SPp
 48  1,9  | SaA
 48  1,9  | SaI
 48  1,9  | ScI
 48  1,9  | SeA
 48  1,9  | SeI
 48  1,9  | ShA
 48  1,9  | ShI
 48  1,9  | SiA
 48  1,9  | SkI
 48  1,9  | SlA
 48  1,9  | SmA
 48  1,9  | SpA
 48  1,8  | SpP
 48  1,9  | SrI
 48  1,9  | SsI
 48  1,8  | SsP
 48  1,9  | StA
 48  1,9  | SuI
 48  1,9  | SwA
 48  1,6  | aINS
 48  1,6  | aNAS
 48  1,6  | aNIS
 48  1,7  | aNSA
 48  1,7  | aNSI
 48  1,6  | bANS
 48  1,6  | bINS
 48  1,6  | cANS
 48  1,6  | dINS
 48  1,6  | fANS
 48  1,6  | fINS
 48  1,6  | gINS
 48  1,6  | hANS
 48  1,7  | hASN
 48  1,6  | hINS
 48  1,7  | hISN
 48  1,6  | jINS
 48  1,6  | kANS
 48  1,6  | kINS
 48  1,6  | lINS
 48  1,6  | mANS
 48  1,6  | mINS
 48  1,6  | pANS
 48  1,6  | pINS
 48  1,6  | rINS
 48  1,6  | sANS
 48  1,6  | sINS
 48  1,6  | tANS
 48  1,6  | tINS
 48  1,6  | vANS
 48  1,6  | vINS
 48  1,6  | wANS
 48  1,7  | wASN
 48  1,6  | wINS
 48  1,6  | yINS
 47  9,1  | PANS
 45  1,6  | AINs
 45  1,7  | AIS
 45  1,6  | AIaS
 45  1,6  | AIdS
 45  1,6  | AIlS
 45  1,6  | AImS
 45  1,6  | AInS
 45  1,6  | AIrS
 45  1,6  | AItS
 45  1,6  | ANIs
 45  1,7  | ANsI
 45  1,8  | ASIa
 45  1,7  | ASsN
 45  1,7  | AbSI
 45  1,6  | AcIS
 45  1,6  | AmIS
 45  1,6  | AnIS
 45  1,7  | AnSI
 45  1,6  | ApIS
 45  1,7  | AsSI
 45  1,6  | AtIS
 45  1,6  | AvIS
 45  1,6  | AxIS
 45  1,6  | INSp
 45  1,7  | INcA
 45  1,6  | NAIb
 45  1,6  | NAIs
 45  1,7  | NAbS
 45  1,7  | NApS
 45  1,7  | NAsI
 45  1,6  | NIAs
 45  1,7  | NIbS
 45  1,7  | NIpA
 45  1,7  | NIpS
 45  1,7  | NiS
 45  1,7  | NoS
 45  1,7  | NuS
 45  1,9  - PLINKS
 45  1,8  | Pp
 45  1,6  | SANs
 45  1,6  | SINs
 45  1,6  | SNAb
 45  1,6  | SNAp
 45  1,6  | SNIb
 45  1,6  | SNIp
 45  1,6  | aIAS
 45  1,7  | aNS
 45  1,9  | bAI
 45  1,6  | bAIS
 45  1,9  | bAS
 45  1,6  | bIAS
 45  1,9  | bIS
 45  1,9  | cAI
 45  1,9  | cIA
 45  1,9  | cIS
 45  1,6  | dAIS
 45  1,7  | dASI
 45  1,6  | dIAS
 45  1,7  | dISA
 45  1,7  | eNS
 45  1,7  | gNS
 45  1,7  | iNS
 45  1,8  | iSN
 45  1,7  | lASI
 45  1,6  | lIAS
 45  1,7  | lISA
 45  1,6  | mIAS
 45  1,6  | nAIS
 45  1,7  | nASI
 45  1,6  | nIAS
 45  1,7  | oNS
 45  1,6  | pAIS
 45  1,9  | pAS
 45  1,7  | pASI
 45  1,9  | pIA
 45  1,6  | pIAS
 45  1,9  | pIS
 45  1,7  | pISA
 45  1,9  | pP
 45  1,9  | pSI
 45  1,6  | rAIS
 45  1,9  | sAI
 45  1,9  | sIA
 45  1,9  | sIS
 45  1,9  | sSI
 45  1,7  | uNS
 45  1,6  | vIAS
 45  1,7  | vISA
 44  2,4  | SPINALs
 44  2,4  | SPINuLA
 44  2,4  | sPINALS
 43  9,1  | PANg
 43  9,1  | PANk
 43  9,1  | PANs
 43  9,1  | PANt
 43  9,1  | PaNS
 42  1,7  | ANc
 42  1,7  | ANs
 42  1,8  | AS
 42  1,8  | ASb
 42  1,7  | AScI
 42  1,8  | ASh
 42  1,8  | ASk
 42  1,8  | ASp
 42  1,8  | ASs
 42  1,7  | ASsI
 42  1,7  | AaS
 42  1,7  | AbS
 42  1,7  | AdS
 42  1,7  | AeS
 42  1,7  | AhS
 42  1,7  | AiS
 42  1,7  | AlS
 42  1,7  | AnS
 42  1,7  | ArS
 42  1,7  | AsS
 42  1,7  | AuS
 42  1,7  | AyS
 42  1,7  | INc
 42  1,7  | INs
 42  1,8  | IS
 42  1,7  | ISbA
 42  1,8  | ISe
 42  1,8  | ISh
 42  1,8  | ISl
 42  1,8  | ISm
 42  1,8  | ISn
 42  1,8  | ISt
 42  1,7  | IdS
 42  1,7  | IfS
 42  1,7  | IhS
 42  1,7  | InS
 42  1,7  | IpS
 42  1,7  | IrS
 42  1,8  | IsN
 42  1,7  | ItS
 42  1,7  | NAb
 42  1,7  | NAp
 42  1,7  | NIb
 42  1,7  | NIp
 42  1,7  | NIs
 42  1,6  | SAIc
 42  1,6  | SAIp
 42  1,9  | SAa
 42  1,9  | SAb
 42  1,9  | SAc
 42  1,9  | SAd
 42  1,9  | SAe
 42  1,9  | SAg
 42  1,9  | SAh
 42  1,9  | SAi
 42  1,9  | SAk
 42  1,9  | SAl
 42  1,9  | SAm
 42  1,9  | SAn
 42  1,9  | SAo
 42  1,9  | SAp
 42  1,9  | SAt
 42  1,9  | SAu
 42  1,9  | SAv
 42  1,9  | SAw
 42  1,9  | SAx
 42  1,9  | SAy
 42  1,9  | SI
 42  1,9  | SIa
 42  1,9  | SIb
