 38  2,2  | JAVEL
 14  6,3  | NAJA
 14  6,5  | NAJA
 14  3,5  | NIEVE
 14  7,6  | SEAVE
 14  7,3  | VANS
 13  6,6  | AJEE
 13  2,7  - AN
 13  4,7  - EEN
 13  6,4  | HEAVEN
 13  7,1  | HEAVES
 13  3,4  | JAI
 13  7,6  | SHEAVE
 13  7,3  | VEES
 13  3,5  | VIA
 13  3,5  | VIE
 13  5,6  | rEAVE
 12  4,5  - AH
 12  7,5  - AVN
 12  4,6  | BANE
 12  4,6  | BENA
 12  4,6  | BENE
 12  4,5  | EBEN
 12  7,5  - EVAN
 12  7,5  - EVEN
 12  5,5  - HAE
 12  7,7  - HAEN
 12  2,4  | HALVE
 12  6,5  - HAN
 12  7,7  - HAN
 12  6,5  | HAVEN
 12  7,2  | HAVES
 12  5,1  | HEAVEr
 12  2,4  | HELVE
 12  6,5  - HEN
 12  7,7  - HEN
 12  3,5  | HINE
 12  3,6  | IVA
 12  3,6  | IVE
 12  3,4  | VAIN
 12  7,1  | VEENAS
 12  5,3  | VEEr
 12  3,4  | VEIN
 11  5,1  | AVENEr
 11  4,6  | BAN
 11  4,6  | BEN
 11  2,5  | ELVAN
 11  6,5  - HAE
 11  3,4  | HAINE
 11  7,3  | HANSE
 11  5,2  | HAVEr
 11  6,4  | HEAVE
 11  6,5  - HEE
 11  3,5  | HIN
 11  6,5  | JA
 11  5,4  | JAr
 11  4,4  | NAB
 11  7,2  | NAVES
 11  1,5  - NEA
 11  4,4  | NEB
 11  7,2  | NEVES
 11  7,6  | SEVEN
 11  7,6  | SVAN
 11  7,2  | VANES
 11  5,6  | rAJ
 10  6,7  - AH
 10  3,5  | AINEE
 10  5,5  - ANE
 10  7,5  | ASHEN
 10  7,5  - AVE
 10  5,3  | AVErN
 10  4,6  | BEAN
 10  4,6  | BEEN
 10  7,2  | EAVES
 10  6,7  - EH
 10  7,3  | EVASE
 10  7,5  - EVE
 10  6,5  - HA
 10  7,7  - HAE
 10  3,4  | HAIN
 10  7,3  | HANS
 10  6,5  | HAVE
 10  6,5  - HE
 10  7,7  - HEE
 10  3,4  | HEIN
 10  2,4  | HELENA
 10  7,3  | HENS
 10  5,4  | HErVE
 10  3,6  | INV
 10  5,2  | NEVEr
 10  7,6  | SHANE
 10  6,3  | VENAE
 10  5,6  | rAVEN
 10  5,6  | rHENEA
  9  5,5  - AH
  9  7,3  | AVES
  9  5,2  | EAVEr
  9  5,5  - EH
  9  5,7  - EH
  9  2,5  | ELVE
  9  2,3  | EVAL
  9  6,4  | EVAN
  9  7,3  | EVES
  9  5,5  - HA
  9  7,3  | HAES
  9  6,5  | HAV
  9  5,4  | HArV
  9  2,4  | HELEN
  9  3,5  | HIA
  9  3,5  | HIE
  9  2,6  | LAVE
  9  2,6  | LEVA
  9  2,6  | LEVE
  9  6,5  - NAE
  9  6,5  | NAVE
  9  6,5  - NEA
  9  6,5  - NEE
  9  5,4  | NErVE
  9  7,6  | SAVE
  9  7,6  | SEAH
  9  7,6  | SEVE
  9  7,6  | SHAN
  9  7,6  | SHEAN
  9  7,6  | SHEEN
  9  7,6  | SHEN
  9  2,4  | VALE
  9  6,5  | VANE
  9  2,3  | VEAL
  9  2,4  | VELA
  9  6,3  | VENA
  8  4,5  - AE
  8  4,7  - AE
  8  3,4  | AHI
  8  3,5  | AINE
  8  5,3  | AVEr
  8  6,6  | AVN
  8  4,6  | BAE
  8  4,6  | BEA
  8  4,6  | BEE
  8  6,5  | EAVE
  8  4,7  - EE
  8  7,5  - EEN
  8  3,5  | EINA
  8  5,3  | EVEr
  8  7,7  - HA
  8  7,7  - HE
  8  5,3  | HEAr
  8  5,3  | HEEr
  8  2,6  | LAV
  8  2,6  | LEV
  8  6,5  - NA
  8  6,5  - NE
  8  3,4  | VAI
  8  2,4  | VAL
  8  6,5  | VAN
  8  7,4  | VASE
  8  3,4  | VEI
  8  2,4  | VEL
  8  7,4  | VESE
  8  5,4  | VErN
  8  5,6  | rAVE
  8  5,6  | rEVE
  8  5,6  | rHEEN
  7  3,5  | AIN
  7  5,5  - AN
  7  7,5  - ANE
  7  2,3  | ANELE
  7  6,4  | AVA
  7  6,6  | AVA
  7  6,6  | AVE
  7  2,5  | ELEAN
  7  5,5  - EN
  7  5,7  - EN
  7  1,5  - HA
  7  1,7  - HA
  7  6,5  | HAEN
  7  2,4  | HALE
  7  7,4  | HASN
  7  1,5  - HE
  7  2,3  | HEAL
  7  2,3  | HEEL
  7  2,4  | HELE
  7  5,4  | HErNE
  7  3,5  | HI
  7  2,6  | LEAH
  7  7,4  | NASH
  7  2,3  | NEELA
  7  7,4  | NESH
  7  7,6  | SAV
  7  7,6  | SEAN
  7  7,6  | SEEN
  7  7,6  | SEV
  7  7,6  | SHEA
  7  7,6  | SHEE
  7  7,4  | VAS
  7  5,4  | VArE
  7  5,4  | VErA
  7  5,6  | rHEAE
  6  6,5  - AE
  6  7,5  - AH
  6  2,5  | ALEN
  6  7,3  | ANES
  6  3,4  | ANI
  6  5,5  | ArNEE
  6  7,5  - EH
  6  2,5  | ELAN
  6  2,5  | ELNE
  6  2,4  | HAL
  6  6,5  | HAN
  6  5,4  | HArN
  6  3,4  | HEI
  6  2,4  | HEL
  6  5,4  | HErN
  6  2,6  | LAEN
  6  2,6  | LAH
  6  2,6  | LANE
  6  2,6  | LEAN
  6  2,6  | LENA
  6  2,6  | LENE
  6  1,5  - NA
  6  1,7  - NA
  6  2,4  | NALE
  6  1,5  - NE
  6  2,3  | NEAL
  6  5,3  | NEAr
  6  5,3  | NEEr
  6  7,6  | SANE
  6  7,6  | SENA
  6  7,6  | SNEE
  6  5,4  | VAr
  6  5,4  | VEr
  6  5,6  | rANEE
  6  5,6  | rEEN
  6  5,6  | rEV
  6  5,6  | rHEA
  5  6,5  | AAH
  5  6,6  | AAH
  5  4,5  | AB
  5  1,5  - AE
  5  6,4  | AHA
  5  6,6  | AHA
  5  7,4  | AHS
  5  2,5  | ALEE
  5  7,5  - AN
  5  7,5  | ASH
  5  4,6  | BA
  5  4,6  | BE
  5  1,5  - EE
  5  5,7  - EE
  5  7,5  - EN
  5  7,4  | ENSE
  5  7,5  | ESNE
  5  6,5  | HAE
  5  7,4  | HAS
  5  5,4  | HArE
  5  7,4  | HES
  5  5,4  | HErA
  5  5,4  | HErE
  5  3,6  | IAN
  5  3,6  | IN
  5  2,6  | LAN
  5  3,4  | NEI
  5  7,4  | NESE
  5  7,6  | SAH
  5  7,6  | SHA
  5  7,6  | SHE
  5  5,6  | rANE
  4  7,5  - AE
  4  6,6  | AH
  4  2,5  | ALE
  4  6,4  | ANA
  4  6,6  | ANA
  4  6,6  | ANE
  4  7,4  | ANS
  4  5,4  | ANrE
  4  5,5  | ArEN
  4  5,5  | ArNE
  4  7,4  | EASE
  4  5,4  | EArN
  4  7,5  - EE
  4  2,4  | EEL
  4  7,4  | ENS
  4  5,5  | ErNE
  4  6,5  | HA
  4  5,4  | HEr
  4  2,6  | LEA
  4  2,6  | LEE
  4  6,4  | NAA
  4  6,5  | NAA
  4  6,5  | NAE
  4  5,4  | NArE
  4  6,4  | NEA
  4  5,4  | NErE
  4  7,6  | SAN
  4  7,6  | SEN
  4  7,6  | SH
  4  5,6  | rAH
  4  5,6  | rEH
  4  5,6  | rHA
  4  5,6  | rHE
  3  7,4  | AES
  3  3,5  | AI
  3  2,5  | AL
  3  6,6  | AN
  3  5,5  | ArN
  3  2,5  | EL
  3  7,5  | ESE
  3  5,5  | ErN
  3  5,5  | Hr
  3  2,6  | LA
  3  6,5  | NA
  3  5,4  | NAr
  3  7,6  | SAE
  3  7,6  | SEA
  3  7,6  | SEE
  3  5,6  | rAN
  3  5,6  | rEN
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  5,4  | AEr
  2  7,5  | AS
  2  5,5  | ArE
  2  5,4  | EAr
  2  5,4  | EEr
  2  7,5  | ES
  2  5,5  | ErA
  2  5,5  | ErE
  2  5,6  | rEA
  2  5,6  | rEE
  1  5,5  | Ar
  1  5,5  | Er
  1  5,6  | rE
