 29 10,7  | DELLY
  7  3,8  - LIER
  7  9,8  | LILE
  7 10,8  | LL
  7  5,9  - POSE
  6  9,9  | DEE
  6 10,7  | DEI
  6 10,7  | DIE
  6  9,9  | DIE
  6 10,8  | ED
  6  9,8  | EIDE
  6 10,8  | EL
  6 10,7  | ELI
  6 10,8  | ID
  6 10,7  | IDE
  6 10,7  | ILE
  6  9,9  | LEE
  6 10,7  | LEI
  6 10,7  | LIE
  6  9,9  | LIE
  5  6,5  - BE
  5  6,5  - BI
  5 10,8  | DE
  5  4,7  - DERE
  5 10,8  | DI
  5  9,9  - EDO
  5  4,8  - EER
  5  9,9  | IDE
  5  9,9  | ILE
  5  4,7  - LERE
  5 10,8  | LI
  5 11,8  | LOOS
  4  4,7  - DER
  4  5,7  - ERIE
  4  4,7  - LER
  3  9,10 | DE
  3 10,9  - DO
  3  4,7  - EER
  3  5,7  - ERE
  3 10,9  - LO
  2  9,10 | EE
  2 10,9  - EO
  2 10,9  - IO
