 48 10,6  | GYBES
 13  5,8  - GIB
 13  4,7  - GLOBY
 13  5,1  | GLOY
 13  5,2  | GOB
 13  1,1  - GYE
 13  5,4  - HALS
 13  5,2  | HOB
 13  1,1  - HYE
 13  5,5  - LESGH
 13  5,7  - LOQ
 13  8,7  | LYN
 13  5,1  | SLOB
 13  4,6  | SYL
 13  5,2  | YOB
 12  6,4  - ALG
 12  5,4  - BAL
 12  7,8  | BAL
 12  1,8  - BKG
 12  5,2  | BOH
 12  5,2  | BOY
 12 11,9  | DBL
 12  3,1  - ESQ
 12  6,5  - ESQ
 12  2,6  - ESQ
 12 10,9  | EYL
 12  1,3  - FOISONS
 12 10,8  | GEL
 12  8,8  | GNS
 12  5,4  - HAB
 12 10,8  | HEL
 12 10,8  | LEG
 12 10,8  | LEY
 12  5,8  - LIB
 12  5,2  | LOB
 12  2,5  | PERKS
 12  2,1  - SEQ
 12  5,5  - SEQ
 12  8,7  | SYN
 12  5,7  - YOGHS
 11  6,4  - ABL
 11  6,4  - ASG
 11  6,4  - ASH
 11  5,4  - BAS
 11  7,8  | BAS
 11  9,8  | BCH
 11 11,8  | BDLS
 11  4,7  - BHOY
 11 11,7  | BLDG
 11  5,7  - BOGY
 11  5,7  - BOYG
 11  4,7  - GLOBS
 11  5,7  - GOBY
 11  5,2  | GOY
 11  5,4  - HAG
 11  5,4  - HAY
 11  9,8  | HCB
 11  5,2  | HOY
 11  4,8  - HSI
 11  5,6  - HVY
 11  9,7  | LYC
 11  1,1  - LYES
 11  5,8  - QI
 11  5,8  - SIB
 11  5,2  | SOB
 11  5,4  - YAH
 10  5,4  - BA
 10  7,8  | BA
 10  2,1  - BELY
 10  5,5  - BELY
 10  1,8  - BKS
 10  5,2  | BOL
 10 10,8  | GES
 10  4,7  - GLOB
 10  5,4  - HAL
 10 10,8  | HES
 10  6,8  - IB
 10  2,1  - LESGH
 10  5,2  | LOY
 10  1,1  - LYE
 10  5,3  | OB
 10  7,8  | SAGY
 10 10,8  | SEG
 10  7,4  | SH
 10  5,7  | SH
 10  1,1  - SLEB
 10 10,8  | YES
 10  5,7  - YOGH
  9  2,1  - BEGS
  9  5,5  - BEGS
  9  2,1  - BEYS
  9  5,5  - BEYS
  9 11,7  | BHD
  9  5,7  - BOGS
  9  5,7  - BOSH
  9  5,7  - BOYS
  9  5,8  - GIL
  9  4,7  - GLOY
  9  5,7  - GOBS
  9  5,2  | GOL
  9  5,4  - HAS
  9  9,8  | HCL
  9  5,7  - HOBS
  9  5,2  | HOL
  9  5,7  - HOLY
  9  2,8  - KB
  9  5,7  - LOGY
  9  9,7  | LSC
  9  8,9  | NBG
  9  1,1  - SHEL
  9  1,8  - SKY
  9  1,1  - SLEY
  9  5,2  | SOH
  9  5,2  | SOY
  9  5,4  - YAS
  9  5,7  - YOBS
  8  6,4  - ABS
  8  7,9  | ABY
  8 11,8  | BDL
  8  2,1  - BEG
  8  5,5  - BEG
  8  2,1  - BELS
  8  5,5  - BELS
  8  2,1  - BEY
  8  5,5  - BEY
  8 11,7  | BLD
  8  5,7  - BOG
  8  5,7  - BOH
  8  5,7  - BOY
  8 10,7  | BYE
  8 11,9  | DYS
  8 10,9  | EH
  8 10,9  | ELS
  8  2,1  - GEB
  8  5,5  - GEB
  8  5,7  - GOB
  8  5,7  - GOSH
  8  5,7  - GOYS
  8  5,4  - HA
  8  5,7  - HOB
  8  5,7  - HOGS
  8  5,7  - HOYS
  8 11,7  | HYD
  8  5,7  - LOBS
  8  5,3  | OH
  8  5,3  | OY
  8  2,5  - PEG
  8  2,5  - PEH
  8  5,4  - SAB
  8  7,8  | SAB
  8 10,8  | SEL
  8  4,7  - SHOG
  8  4,7  - SLOB
  8  5,4  - YA
  8  5,7  - YOB
  7  7,9  | ABL
  7  7,9  | AGY
  7  6,4  - AHS
  7  7,9  | ALB
  7  6,4  - AYS
  7 11,8  | BDS
  7  2,1  - BEL
  7  5,5  - BEL
  7  1,6  - BESS
  7  5,1  | BLO
  7  4,7  - BLO
  7  5,7  - BOL
  7  9,9  | CH
  7  3,1  - ELB
  7  6,5  - ELB
  7  2,1  - GELS
  7  5,5  - GELS
  7  2,1  - GEY
  7  5,5  - GEY
  7 11,7  | GLD
  7  4,7  - GLOS
  7  5,7  - GOY
  7 10,7  | GYE
  7  2,1  - HEY
  7  5,5  - HEY
  7 11,7  | HLD
  7  5,7  - HOG
  7  5,7  - HOLS
  7  5,7  - HOY
  7 10,7  | HYE
  7 11,8  | LDG
  7  2,1  - LEGS
  7  5,5  - LEGS
  7  2,1  - LEYS
  7  5,5  - LEYS
  7 11,7  | LHD
  7  5,7  - LOB
  7  5,7  - LOGS
  7  5,7  - LOSH
  7  6,7  - OBL
  7  5,4  - SAG
  7  7,8  | SAG
  7  5,4  - SAH
  7  7,8  | SAH
  7  5,4  - SAY
  7  7,8  | SAY
  7  4,6  | SH
  7  1,1  - SHE
  7  4,8  - SHI
  7  5,8  - SIL
  7  4,7  - SLOG
  7  5,2  | SOL
  7  1,1  - SYE
  7  2,1  - YEH
  7  5,5  - YEH
  6  7,9  | ABS
  6  7,9  | ALG
  6  6,4  - ALS
  6  7,9  | ASB
  6  5,7  - BOS
  6  9,9  | CL
  6 10,9  | EL
  6  3,1  - EYL
  6  6,5  - EYL
  6 11,8  | GDS
  6  2,1  - GEL
  6  5,5  - GEL
  6  1,6  - GESS
  6  5,7  - GOL
  6  2,1  - HEL
  6  5,5  - HEL
  6  5,7  - HOL
  6  2,1  - LEG
  6  5,5  - LEG
  6  2,1  - LEY
  6  5,5  - LEY
  6  5,7  - LOG
  6  5,7  - LOY
  6 10,7  | LYE
  6  6,7  - OBS
  6  2,5  - PES
  6  5,4  - SAL
  6  7,8  | SAL
  6  5,7  - SOB
  6 11,7  | SYD
  5  6,4  - AB
  5  7,9  | AB
  5  7,9  | AHS
  5  7,9  | ASG
  5  7,9  | ASH
  5  7,9  | AYS
  5  2,1  - BE
  5  5,5  - BE
  5 10,8  | BE
  5  5,8  - BI
  5  5,2  | BO
  5  5,7  - BO
  5  2,1  - GES
  5  5,5  - GES
  5  1,6  - GES
  5  2,1  - HES
  5  5,5  - HES
  5  1,6  - HES
  5  1,6  - LESS
  5 11,7  | LSD
  5  6,7  - OB
  5  6,7  - OHS
  5  2,1  - SEG
  5  5,5  - SEG
  5 10,7  | SHE
  5  5,1  | SHO
  5  4,7  - SHO
  5 11,7  | SLD
  5  5,7  - SOG
  5  5,7  - SOH
  5  5,7  - SOY
  5 10,7  | SYE
  5  2,1  - YES
  5  5,5  - YES
  5  1,6  - YES
  4  6,4  - AG
  4  7,9  | AG
  4  6,4  - AH
  4  7,9  | AH
  4  7,9  | ALS
  4  6,4  - AY
  4  7,9  | AY
  4  3,1  - EH
  4  6,5  - EH
  4  3,1  - ELS
  4  6,5  - ELS
  4 10,9  | ES
  4  5,8  - GI
  4  5,2  | GO
  4  5,7  - GO
  4  2,1  - HE
  4  5,5  - HE
  4 10,8  | HE
  4  5,8  - HI
  4  5,2  | HO
  4  5,7  - HO
  4  1,7  - HR
  4  6,7  - OH
  4  6,7  - OY
  4  2,1  - SEL
  4  5,5  - SEL
  4  5,7  - SOL
  4  2,1  - YE
  4  5,5  - YE
  4 10,8  | YE
  4  5,8  - YI
  4  5,2  | YO
  4  5,7  - YO
  3  6,4  - AL
  3  7,9  | AL
  3  3,1  - EL
  3  6,5  - EL
  3  2,6  - ESS
  3  5,2  | LO
  3  5,7  - LO
  2  6,4  - AS
  2  7,9  | AS
  2  3,1  - ES
  2  6,5  - ES
  2  6,7  - OS
  2  5,8  - SI
  2  5,2  | SO
  2  5,7  - SO
