 87  3,1  | AJIMEZ
  9  7,3  | AVES
  9  7,3  | AVIS
  9  4,4  | AVO
  9  7,2  | EEMIS
  9  1,5  - EM
  9  1,7  - EM
  9  7,5  - EME
  9  7,3  | EMESA
  9  7,3  | EVES
  9  6,6  | HAEM
  9  6,6  | HAME
  9  6,6  | HAMI
  9  6,6  | HAV
  9  6,6  | HEME
  9  6,6  | HIMA
  9  6,4  | MAHI
  9  4,3  | MEIO
  9  4,3  | MIAO
  9  4,5  | MOAI
  9  4,6  | OVA
  9  7,6  | SAVE
  9  7,6  | SEVE
  9  5,6  | TAVE
  9  5,4  | VITAE
  8  5,5  - AE
  8  6,5  - AE
  8  5,7  - AE
  8  6,5  - AI
  8  5,7  - AI
  8  6,7  - AI
  8  7,3  | AIMS
  8  7,3  | AMIS
  8  5,3  | AMIT
  8  5,5  - EE
  8  6,5  - EE
  8  5,7  - EE
  8  7,3  | EMES
  8  5,3  | EMIT
  8  4,4  | EMO
  8  6,6  | HAM
  8  6,6  | HEM
  8  6,6  | HIM
  8  6,4  | MAH
  8  5,4  | MATIE
  8  6,4  | MEH
  8  5,4  | METAE
  8  7,6  | SAME
  8  7,6  | SEME
  8  7,6  | SEMI
  8  7,6  | SIMA
  8  7,6  | SIME
  8  7,6  | SMEE
  8  5,6  | TAME
  8  5,6  | TEMA
  8  5,6  | TIME
  8  7,4  | VASE
  8  7,4  | VESE
  8  5,4  | VETA
  8  7,4  | VISA
  8  7,4  | VISE
  8  5,4  | VITA
  8  5,4  | VITE
  7  7,5  - AM
  7  7,5  | ASEM
  7  7,5  - EM
  7  2,3  | EVEa
  7  2,5  | EaVE
  7  6,6  | HM
  7  5,5  | ITEM
  7  5,4  | MATE
  7  7,4  | MESA
  7  7,4  | MESE
  7  5,4  | META
  7  5,4  | METE
  7  7,4  | MISE
  7  5,4  | MITE
  7  7,6  | SAV
  7  7,6  | SEV
  7  5,6  | TAV
  7  7,4  | VAS
  7  5,4  | VAT
  7  5,4  | VET
  7  7,4  | VIS
  7  4,5  | VOE
  7  2,6  | aVIE
  6  2,3  | AMIa
  6  5,4  | AMT
  6  5,5  | ATM
  6  2,4  | AVa
  6  4,5  - EE
  6  4,7  - EE
  6  7,4  | EMS
  6  2,4  | EVa
  6  7,5  | ISM
  6  2,4  | IVa
  6  1,5  - MA
  6  1,7  - MA
  6  2,3  | MAIa
  6  7,4  | MAS
  6  5,4  | MAT
  6  1,7  - ME
  6  7,4  | MES
  6  5,4  | MET
  6  1,7  - MI
  6  7,4  | MIS
  6  5,4  | MIT
  6  2,4  | MIaE
  6  4,5  | MOA
  6  4,5  | MOI
  6  2,5  | MaIA
  6  7,6  | SAM
  6  7,6  | SEM
  6  7,6  | SIM
  6  7,6  | SMA
  6  5,6  | TAM
  6  5,6  | TEM
  6  5,6  | TIM
  6  2,4  | VIa
  6  2,5  | VaI
  6  2,6  | aMIA
  6  2,6  | aMIE
  6  2,6  | aVA
  6  2,6  | aVE
  5  6,5  | AHI
  5  2,4  | AMa
  5  2,5  | AaM
  5  2,5  | EaM
  5  6,6  | HAE
  5  6,6  | HEE
  5  6,6  | HEI
  5  6,6  | HIA
  5  6,6  | HIE
  5  4,4  | IAO
  5  2,4  | MEa
  5  2,4  | MIa
  5  4,5  | MO
  5  2,5  | MaE
  5  4,6  | OM
  5  2,6  | aAM
  5  2,6  | aIM
  5  2,6  | aMA
  5  2,6  | aMI
  4  7,5  - AE
  4  6,5  | AH
  4  7,5  - AI
  4  7,4  | EASE
  4  7,5  - EE
  4  6,5  | EH
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HI
  4  5,5  | ITEA
  4  2,5  | Ma
  4  2,6  | aM
  3  1,7  - AE
  3  7,4  | AES
  3  5,4  | AET
  3  1,7  - AI
  3  7,4  | AIS
  3  5,4  | AIT
  3  5,5  | ATE
  3  5,5  | ATI
  3  5,4  | EAT
  3  1,7  - EE
  3  7,5  | ESE
  3  5,5  | ETA
  3  7,5  | ISE
  3  5,5  | ITA
  3  7,6  | SAE
  3  7,6  | SAI
  3  7,6  | SEA
  3  7,6  | SEE
  3  7,6  | SEI
  3  7,6  | SIA
  3  7,6  | SIE
  3  5,6  | TAE
  3  5,6  | TAI
  3  5,6  | TEA
  3  5,6  | TEE
  3  5,6  | TIE
  2  7,5  | AS
  2  5,5  | AT
  2  4,5  | EO
  2  7,5  | ES
  2  5,5  | ET
  2  4,5  | IO
  2  7,5  | IS
  2  5,5  | IT
  2  4,6  | OE
  2  4,6  | OI
  2  7,6  | SI
  2  5,6  | TA
  2  5,6  | TE
  2  5,6  | TI
  1  2,5  | Aa
  1  2,6  | aA
  1  2,6  | aE
  1  2,6  | aI
