 63  9,1  - AUK
 18 10,2  | SLAPE
 18 10,2  | SLEEP
 18 10,2  | SPALE
 18 10,2  | SPEAL
 18 10,2  | SPEEL
 18  8,2  | SPLAKE
 18  8,2  | SUK
 18  9,2  | TALKEE
 18  5,5  | UREA
 17  5,8  | ALE
 17  1,2  - ELA
 17  6,5  - KEEL
 17  6,5  - KULA
 17  6,5  - LEAK
 17  6,7  - LEAK
 17  6,5  - LEEK
 17  6,7  - LEEK
 17  6,5  - PEKE
 17  8,2  | SAK
 17  8,2  | SAPLE
 17  8,2  | SEPAL
 17  8,2  | SPUKE
 17 10,1  - UP
 17  4,8  - ZEKE
 16  5,5  - AKEE
 16  5,8  | AL
 16  6,5  - KALE
 16  6,5  - KELE
 16  6,5  - KEP
 16  6,5  - PAUL
 16  6,5  - PELU
 16  6,5  - PEUL
 16  7,1  | PIKA
 16  7,1  | PIKE
 16  5,6  | REA
 16  8,2  | SUPA
 16  8,2  | SUPE
 16  9,2  | TPKE
 16  9,2  | TUPEK
 16  4,8  - ZEK
 15  5,5  - AKE
 15  6,5  - AKULE
 15  6,7  - AKULE
 15  6,5  - APEEK
 15  6,7  - APEEK
 15  2,1  | EEL
 15  5,5  - EKE
 15  6,7  - EPAULE
 15  6,5  - LEAP
 15  6,7  - LEAP
 15  6,5  - LEEP
 15  6,7  - LEEP
 15  6,5  - PEAL
 15  6,5  - PEEL
 15  7,1  | PIK
 15  6,5  - PULE
 15  8,2  | SKELP
 15  8,2  | SPELK
 15  8,2  | SULKA
 15  8,2  | SUP
 15  9,2  | TALK
 15  9,2  | TEUK
 15  1,7  - UP
 15  9,1  | UTA
 15  9,1  | UTE
 15  5,1  | YAKA
 15  4,8  - ZAP
 14  8,1  - AE
 14  9,1  - AE
 14  5,8  | AE
 14  6,6  | AULAE
 14  8,1  - EE
 14  9,1  - EE
 14  7,1  - KA
 14  6,5  - KAL
 14  7,1  | KILP
 14  7,1  | KIP
 14  6,5  - KUE
 14  2,8  - LAZE
 14  7,1  | LIKE
 14  6,5  - LUKE
 14  6,7  - LUKE
 14  6,5  - PALE
 14  6,5  - PELE
 14  6,5  - PLEA
 14 10,2  | SALUE
 14  8,2  | SAP
 14  8,2  | SEP
 14  8,2  | SPAKE
 14  8,2  | SPEAK
 14 10,2  | SULEA
 14  8,2  | SULK
 14  9,2  | TALUK
 14  9,2  | TAUPE
 14  9,2  | TEAK
 14  9,2  | TPK
 14  9,2  | TUPLE
 14  5,1  | YAK
 14  5,1  | YAUPER
 14  4,8  - ZEAL
 13  5,5  - APE
 13  1,3  - ELK
 13  5,5  - ELK
 13  5,5  - EPA
 13  5,5  - EPE
 13  6,5  - KAE
 13  6,5  | KALPA
 13  6,5  - KEA
 13  6,5  - LAKE
 13  6,7  - LAKE
 13  5,4  | LERP
 13  6,5  - LUPE
 13  6,7  - LUPE
 13  3,1  | NAK
 13  3,1  | NEK
 13  6,5  - PLU
 13  6,5  - PUL
 13  8,2  | SALEP
 13  8,2  | SKEP
 13  8,2  | SKUA
 13  8,2  | SLUP
 13  8,2  | SPAK
 13  9,2  | TAPUL
 13  5,1  | YAPA
 12  7,1  | AIK
 12  5,5  - ALP
 12  8,1  | ASLEEP
 12  9,1  | ATE
 12  2,1  | EL
 12  1,2  - EL
 12  9,1  | ETA
 12  6,2  | GUAKA
 12  7,2  | IKE
 12  6,5  - KA
 12  6,5  - LEPA
 12  6,7  - LEPA
 12  7,1  | LIPA
 12  7,1  - PA
 12  6,5  - PAL
 12  6,5  - PAU
 12  7,1  - PE
 12  7,1  | PILAU
 12  6,4  | PLAK
 12  6,5  - PUA
 12  8,2  | SALP
 12  8,2  | SKEEL
 12  8,2  | SLAKE
 12  8,2  | SLEEK
 12  8,2  | SPUE
 12  9,2  | TAKU
 12  9,2  | TEAP
 12  9,2  | TUKE
 12  5,1  | YAP
 12  5,1  | YAUP
 12  4,8  - ZEE
 11  6,5  - AKEE
 11  6,7  - AKEE
 11  6,4  | EPAULE
 11  7,2  | ILKA
 11  7,2  | IPL
 11  6,5  | KAPA
 11  6,4  | KEAP
 11  6,5  - LAK
 11  6,7  - LAK
 11  6,5  - LEK
 11  6,7  - LEK
 11  7,1  | LIP
 11  1,7  - LU
 11  3,1  | NAP
 11  3,1  | NEP
 11  1,7  - PE
 11  6,5  - PEA
 11  6,4  | PEAK
 11  6,5  - PEE
 11  7,1  | PILEA
 11  8,2  | SALUE
 11  8,2  | SKAL
 11  8,2  | SKEL
 11 10,2  | SKEP
 11  8,2  | SLAPE
 11  8,2  | SLEEP
 11 10,2  | SPAK
 11  8,2  | SPALE
 11  8,2  | SPEAL
 11  8,2  | SPEEL
 11  8,2  | SPL
 11  8,2  | SULEA
 11  9,2  | TAPU
 11  9,2  | TEPAL
 11  4,8  - ZA
 10  5,4  | AKRE
 10  5,5  - ALEE
 10  6,5  - AUK
 10  6,7  - AUK
 10  6,7  - ELK
 10  2,5  | EMULE
 10  7,2  | ILK
 10  7,1  | KIEL
 10  7,1  | KIL
 10  6,5  - LAP
 10  6,7  - LAP
 10  6,5  - LEP
 10  6,7  - LEP
 10  7,1  - LU
 10  6,5  - PA
 10  6,5  | PALAU
 10  6,5  | PAULA
 10  6,5  - PE
 10  7,1  | PILE
 10  5,4  | PURE
 10  8,2  | SAUL
 10  8,2  | SEAK
 10  8,2  | SEEK
 10  8,2  | SKEE
 10  8,2  | SLAP
 10  8,2  | SLUE
 10  8,2  | SULA
 10 10,2  | SULK
 10  9,2  | TAKE
  9  6,4  | AKAL
  9  6,6  | AKAL
  9  6,5  - AKE
  9  6,7  - AKE
  9 10,1  - AL
  9  5,5  - ALE
  9  6,5  - ALP
  9  6,7  - ALP
  9  6,7  - EKE
  9 10,1  - EL
  9  5,5  - ELA
  9  2,5  | EMP
  9  8,1  | ESAU
  9  6,2  | GAK
  9  6,2  | GALEAE
  9  6,2  | GUP
  9  6,5  | KALA
  9  6,5  | KALE
  9  6,5  | LAKE
  9  6,4  | LEAK
  9  6,5  | PALEA
  9  5,4  | PARE
  9  6,5  | PAUL
  9  5,4  | PERE
  9  7,1  | PIAL
  9  7,1  | PIL
  9  7,1  | PIU
  9  8,2  | SALE
  9  8,2  | SEEP
  9  8,2  | SELE
  9 10,2  | SKAL
  9 10,2  | SKEL
  9 10,2  | SKUA
  9 10,2  | SLUP
  9  8,2  | SPAE
  9  9,2  | TAPE
  9  9,2  | TEPA
  9  9,2  | TEPE
  9  9,2  | TULA
  9  9,2  | TULE
  9  9,2  | TUP
  9  9,1  | UT
  9  5,1  | YALE
  8  1,7  - AE
  8  6,6  | AKEE
  8  5,5  - AL
  8  6,4  | ALAP
  8  6,6  | ALAP
  8  6,5  - ALEE
  8  6,7  - ALEE
  8  6,5  - APE
  8  6,7  - APE
  8  6,6  | AUK
  8  5,5  - EAU
  8  2,1  | EE
  8  1,2  - EE
  8  1,7  - EE
  8  1,3  - EKE
  8  5,5  - EL
  8  2,5  | EMEU
  8  6,7  - EPA
  8  6,7  - EPE
  8  1,3  - EPEE
  8  6,2  | GALEA
  8  6,2  | GAP
  8  6,5  | KAL
  8  7,1  | KIE
  8  7,1  - LA
  8  6,5  | LAK
  8  6,4  | LEAP
  8  6,5  - LEU
  8  6,7  - LEU
  8  7,1  | LIEUE
  8  6,5  - LUE
  8  6,7  - LUE
  8  5,4  | LURE
  8  3,1  | NUL
  8  6,4  | PAAL
  8  6,5  | PAAL
  8  6,5  | PALA
  8  6,5  | PALE
  8  6,5  | PAUA
  8  6,4  | PEAL
  8  5,5  | PRE
  8 10,2  | SAKE
  8  8,2  | SAL
  8 10,2  | SALP
  8  8,2  | SAU
  8 10,2  | SEAK
  8 10,2  | SEEK
  8  8,2  | SEL
  8 10,2  | SKEE
  8 10,2  | SLAP
  8  8,2  | SPA
  8 10,2  | SPUE
  8 10,2  | SUK
  8 10,2  | SUPA
  8 10,2  | SUPE
  8  9,2  | TAEL
  8  9,2  | TEAL
  8  9,2  | TEEL
  8  9,2  | TELAE
  7  7,1  | AILE
  7  6,4  | AKA
  7  6,6  | AKA
  7  6,6  | AKE
  7  6,6  | ALP
  7  8,1  | ASK
  7 10,1  | ASK
  7  6,5  - AUL
  7  6,7  - AUL
  7  7,1  | EILA
  7  2,5  | EMU
  7  1,3  - EPA
  7  1,3  - EPE
  7  5,4  | EURE
  7  6,2  | GUL
  7  7,2  | ILEA
  7  6,5  | KAE
  7  6,4  | KEA
  7  5,4  | KER
  7  6,5  | LAP
  7  5,4  | LARE
  7  6,5  - LEA
  7  6,7  - LEA
  7  6,5  - LEE
  7  6,7  - LEE
  7  5,4  | LERE
  7  7,1  | LIEU
  7  6,5  - LU
  7  6,7  - LU
  7  6,5  | PAL
  7  6,5  | PAU
  7  7,1  | PIA
  7  7,1  | PIE
  7  6,4  | PUA
  7  5,4  | PUR
  7 10,2  | SAK
  7  8,2  | SEAL
  7  8,2  | SEEL
  7 10,2  | SEEP
  7  8,2  | SLAE
  7  8,2  | SLEE
  7 10,2  | SPAE
  7 10,2  | SPL
  7 10,2  | SUP
  7  9,2  | TALE
  7  9,2  | TAP
  7  9,2  | TELA
  7  9,2  | TELE
  7  8,1  | USEE
  6  7,1  - AE
  6 10,1  - AE
  6  7,1  | AIEL
  6  7,1  | AIL
  6  6,5  - ALE
  6  6,7  - ALE
  6  6,4  | APA
  6  6,6  | APA
  6  6,6  | APE
  6  5,4  | APR
  6  8,1  | ASP
  6 10,1  | ASP
  6  9,1  | AT
  6  6,6  | AULA
  6  1,3  - EAU
  6  6,7  - EAU
  6 10,1  - EE
  6  1,3  - EEL
  6  6,7  - EEL
  6  6,7  - ELA
  6  2,5  | EME
  6  6,4  | EPA
  6  8,1  | ESP
  6 10,1  | ESP
  6  9,1  | ET
  6  6,2  | GAL
  6  6,2  | GAU
  6  6,2  | GEL
  6  6,2  | GUE
  6  7,2  | ILA
  6  7,2  | ILE
  6  6,5  | KA
  6  7,1  | KI
  6  6,5  - LA
  6  6,7  - LA
  6  5,4  | PAR
  6  6,4  | PEA
  6  5,4  | PER
  6 10,2  | SAP
  6 10,2  | SAUL
  6 10,2  | SEP
  6  8,2  | SLA
  6 10,2  | SLUE
  6 10,2  | SPA
  6  8,2  | SUE
  6 10,2  | SULA
  6  9,2  | TUA
  6  9,2  | TUE
  5  6,5  - AL
  5  6,7  - AL
  5  6,4  | ALAE
  5  6,6  | ALAE
  5  6,6  | ALEA
  5  6,6  | ALEE
  5  5,5  | ARE
  5  6,6  | AUL
  5  6,7  - EL
  5  1,3  - ELA
  5  5,5  | ERE
  5 10,1  | ESAU
  5  6,2  | GAE
  5  6,2  | GEE
  5  7,1  | LIE
  5  5,4  | LUR
  5  3,1  | NAE
  5  3,1  | NEA
  5  3,1  | NEE
  5  6,5  | PA
  5  7,1  | PI
  5  8,2  | SAE
  5 10,2  | SALE
  5  8,2  | SEA
  5 10,2  | SEAL
  5  8,2  | SEE
  5 10,2  | SEEL
  5 10,2  | SELE
  5 10,2  | SLAE
  5 10,2  | SLEE
  5  9,2  | TAL
  5  9,2  | TAU
  5  9,2  | TEL
  5  6,4  | ULA
  5 10,1  | USEE
  4  6,5  | AAL
  4  6,6  | AAL
  4  6,5  - AE
  4  6,7  - AE
  4  6,4  | ALA
  4  6,6  | ALA
  4  6,6  | ALE
  4  6,5  | EAU
  4  6,7  - EE
  4  6,4  | ELA
  4  8,1  | ESU
  4 10,1  | ESU
  4  5,4  | LAR
  4  6,4  | LEA
  4  5,4  | LER
  4  3,1  | NU
  4  4,7  - OE
  4  5,6  | RE
  4 10,2  | SAL
  4 10,2  | SAU
  4 10,2  | SEL
  4 10,2  | SLA
  4 10,2  | SUE
  4  9,2  | TAE
  4  9,2  | TEA
  4  9,2  | TEE
  4  8,1  | USE
  4 10,1  | USE
  3  5,4  | AER
  3  6,6  | AL
  3  5,4  | EAR
  3  5,4  | EER
  3  1,3  - EL
  3  8,1  | ESE
  3 10,1  | ESE
  3  6,5  | LA
  3  7,1  | LI
  3  3,1  | NA
  3  3,1  | NE
  3 10,2  | SAE
  3 10,2  | SEA
  3 10,2  | SEE
  3  9,2  | TA
  3  9,2  | TE
  3  8,1  | US
  3 10,1  | US
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  7,1  | AI
  2  5,5  | AR
  2  8,1  | AS
  2 10,1  | AS
  2  1,3  - EE
  2  5,5  | ER
  2  8,1  | ES
  2 10,1  | ES
