 45  9,1  | COLLY
 12  9,2  | CLONS
 12 10,1  | COE
 12  8,1  | COIL
 12  8,1  | COIN
 12  8,1  | COISNS
 12 11,3  | DONCY
 12 10,3  | ELON
 12 10,3  | ENOL
 12  8,3  | INLY
 12 11,1  | LCD
 12 10,2  | LENO
 12 10,2  | LENS
 12 10,2  | LEON
 12 10,2  | LEY
 12  8,2  | LINY
 12  9,3  | LLYN
 12 10,1  | LOESS
 12  9,3  | LOSSY
 12 10,1  | LYE
 12  9,3  | LYSOL
 12 10,1  | NOEL
 12  4,6  - NOELS
 12 10,1  | NYE
 12  3,4  - ONCA
 12 10,1  | OYES
 12  4,5  | OYES
 12  4,6  - OYES
 12  8,1  | SCIL
 12  8,1  | SCIONS
 12  1,5  | SCOLB
 12 10,2  | SEC
 12  8,1  | SOILY
 12  9,1  | SOL
 12 10,2  | YEN
 12  5,6  | YENS
 12 10,2  | YESO
 12  5,6  | YESSO
 12 11,1  | YOD
 11  3,8  - ASS
 11  1,9  | BOL
 11  1,9  | BON
 11  8,2  | CIONS
 11  9,2  | CLON
 11  3,2  - CLOW
 11  8,3  | INC
 11  8,3  | INSOL
 11  8,2  | LINOS
 11  9,2  | LLYN
 11  9,3  | LOC
 11  8,1  | LOINS
 11  9,3  | LOYN
 11  9,3  | LSC
 11  4,4  | LYSE
 11  4,6  - NOEL
 11  4,5  | NOES
 11  8,1  | NOILS
 11  8,2  | OILY
 11  4,5  | OLES
 11  4,5  | ONES
 11  2,8  - SAO
 11  8,1  | SCION
 11  1,6  | SCOBS
 11  4,4  | SCYE
 11  4,3  | SLONE
 11  8,4  - SO
 11  4,3  | SOCLE
 11  4,4  | SYCE
 11  5,6  - YENS
 11  4,6  | YES
 11  5,6  | YESO
 11  5,6  - YESSO
 11  8,2  | YINS
 10  1,9  | BYS
 10  8,2  | CION
 10  1,7  | COBS
 10  3,4  - COLA
 10  4,3  | COSSE
 10  6,6  - ENCY
 10 10,3  | ENOS
 10 10,3  | EONS
 10  5,7  | ESC
 10 10,2  | LEOS
 10 10,2  | LESS
 10  8,2  | LINO
 10  8,2  | LINS
 10  3,4  - LOCA
 10  8,1  | LOIN
 10  4,4  | LONE
 10  2,4  - LYSSA
 10 10,2  | NESS
 10  8,2  | NILS
 10 11,1  | NODS
 10 10,1  | NOES
 10  4,6  - NOES
 10  8,1  | NOIL
 10  8,1  | NOISY
 10  2,4  - NYSSA
 10 11,1  | OLDY
 10 10,1  | OLES
 10  4,4  | ONCE
 10 11,1  | ONDY
 10 10,1  | ONES
 10  4,6  - ONES
 10  4,5  | OSES
 10  1,6  | SCOB
 10  3,2  - SCOW
 10 10,2  | SELS
 10  8,2  | SILOS
 10  8,1  | SOILS
 10  5,5  - SVC
 10 10,1  | SYE
 10  6,5  - VOC
 10  6,5  - VOLS
 10  5,6  - YEN
 10  5,6  | YEN
 10 10,2  | YES
 10  5,6  - YESO
 10  8,2  | YIN
 10  1,11 - YOy
  9  1,9  | BLO
  9  1,9  | BLS
  9  9,2  | CLOS
  9  9,2  | CLY
  9  1,7  | COB
  9  4,2  - COW
  9  4,2  - CSW
  9 11,3  | DONSY
  9  5,7  | ECOL
  9  5,7  | ECON
  9  8,3  | IOCS
  9  8,3  | ISOLN
  9  8,2  | LIN
  9  8,2  | LIONS
  9  9,4  - LO
  9 10,4  - LO
  9 11,1  | LOD
  9  4,4  | LOSE
  9  9,3  | LOY
  9  1,11 - LOyN
  9 11,1  | LSD
  9  9,3  | LYN
  9  9,3  | LYON
  9  5,6  | NESS
  9  8,2  | NIL
  9 10,4  - NO
  9 11,1  | NOD
  9  4,4  | NOSE
  9 11,2  | ODYLS
  9  4,6  | OES
  9  8,2  | OILS
  9  9,4  - ON
  9  4,6  - ONE
  9 11,2  | SDLC
  9  8,2  | SILO
  9  8,2  | SINS
  9  1,6  | SLOBS
  9  1,6  | SNOBS
  9  4,4  | SNYE
  9  4,4  | SOCE
  9 11,1  | SODY
  9  8,1  | SOIL
  9  1,7  | SYBO
  9  4,4  | SYNE
  9  5,6  - YES
  9  5,6  | YES
  9  5,1  | YO
  9  1,7  | YOBS
  8  3,8  - AS
  8  1,9  | BOS
  8  8,2  | CIS
  8 11,3  | DOCS
  8 11,3  | DOSSY
  8  6,6  - ECOL
  8  6,6  - ECON
  8  5,7  | ENOLS
  8  4,7  | ES
  8  5,7  | EYL
  8  5,7  | EYN
  8  8,3  | INS
  8  8,2  | LION
  8  5,1  | LO
  8  4,4  - LOA
  8  1,7  | LOBS
  8 10,1  | LOE
  8 10,2  | NEO
  8  5,6  - NESS
  8  5,1  | NO
  8  4,4  - NOA
  8  1,7  | NOBS
  8  4,5  - NOV
  8  4,4  - OCA
  8 11,2  | ODYL
  8  8,2  | OIL
  8 11,1  | OLDS
  8 10,1  | OLE
  8 10,1  | ONE
  8 10,1  | OSES
  8  2,10 - OzS
  8 10,2  | SEL
  8 10,2  | SEN
  8  8,2  | SIL
  8  8,2  | SIN
  8  1,6  | SLOB
  8  9,2  | SLON
  8  3,2  - SLOW
  8  1,6  | SNOB
  8  3,2  - SNOW
  8  3,4  - SOYA
  8 11,1  | SYD
  8  2,11 - SyCON
  8  2,11 - SyNCS
  8  6,5  - VOL
  8  6,5  - VON
  8  2,8  - YA
  8 10,2  | YE
  8  5,6  - YE
  8  5,6  | YE
  8  2,8  | YI
  8  1,7  | YOB
  8  4,2  - YOW
  8  3,10 - zOLS
  7  1,9  | BY
  7  8,1  | CLI
  7  9,2  | CLO
  7 11,3  | DOC
  7 11,3  | DYN
  7  5,7  | ECO
  7  5,7  | ELON
  7  5,7  | ENOL
  7  5,7  | EONS
  7  8,3  | IN
  7  8,3  | IONS
  7  8,3  | ISLS
  7  1,8  | LBS
  7  8,2  | LISS
  7  1,7  | LOB
  7  8,1  | LOIS
  7  4,2  - LOW
  7  1,11 - LOy
  7  9,3  | LYS
  7  5,6  - NEO
  7  5,6  | NEO
  7  1,7  | NOB
  7  4,2  - NOW
  7  1,11 - NOy
  7  1,8  | OBL
  7 11,1  | OLD
  7  9,4  - OS
  7  8,2  | SIOL
  7  8,2  | SION
  7  4,4  | SLOE
  7  5,1  | SO
  7 10,4  - SO
  7  1,7  | SOBS
  7 11,1  | SODS
  7  3,4  - SOLA
  7  4,4  | SOLE
  7  4,4  | SONE
  7  4,5  - SOV
  7  2,11 - SyNC
  7  6,5  - VSS
  7  8,2  | YIS
  6  4,5  | COE
  6  8,1  | CSI
  6  2,11 - CyL
  6 11,3  | DOLS
  6 11,3  | DONS
  6 11,3  | DYS
  6 10,3  | ECO
  6  6,6  - ECO
  6  6,6  - ELON
  6  6,6  - ENOL
  6  5,7  | ENOS
  6  5,7  | EON
  6 10,3  | ESC
  6  6,6  - ESC
  6 10,3  | EYL
  6  6,6  - EYL
  6 10,3  | EYN
  6  6,6  - EYN
  6  8,3  | ION
  6  8,3  | ISL
  6  8,3  | ISN
  6  2,8  - LA
  6  2,8  | LI
  6  8,2  | LIS
  6  9,3  | LOSS
  6  4,5  | LYE
  6  2,11 - LyC
  6 10,2  | NE
  6  5,6  - NE
  6  5,6  | NE
  6  8,2  | NIS
  6  4,5  | NYE
  6  1,8  | OBS
  6 10,2  | OES
  6  4,4  - OLA
  6  4,4  - ONA
  6 10,1  | OSE
  6  3,4  - OSSA
  6  4,4  | OSSE
  6  8,1  | SCI
  6  4,4  - SLA
  6  9,2  | SLY
  6  1,7  | SOB
  6 11,1  | SOD
  6 10,1  | SOE
  6  4,2  - SOW
  5  1,9  | BO
  5 11,3  | DOL
  5 11,3  | DON
  5 11,3  | DOSS
  5  5,7  | ELS
  5  6,6  - ENOS
  5  5,7  | ENS
  5  6,6  - EONS
  5  2,11 - LyON
  5  5,6  - OES
  5  5,6  | OES
  5  1,11 - ONy
  5  5,2  - OW
  5  8,2  | SIS
  5  1,11 - SLy
  5  1,11 - SOyS
  5  4,5  | SYE
  4 11,3  | DOS
  4 10,3  | ELS
  4  6,6  - ELS
  4 10,3  | ENS
  4  6,6  - ENS
  4 10,3  | EON
  4  6,6  - EON
  4  5,7  | ESS
  4  8,3  | IO
  4  8,3  | IS
  4  9,2  | LL
  4  9,3  | LL
  4  4,5  | LOE
  4  2,11 - LyN
  4 11,2  | ODS
  4 10,2  | OE
  4  5,6  - OE
  4  5,6  | OE
  4  4,5  | OLE
  4  4,5  | ONE
  4  8,1  | ONI
  4 11,2  | SDS
  4  1,11 - SOy
  4  5,4  - YA
  4  4,6  | YE
  4  8,2  | YI
  4  3,11 - yOY
  3 11,3  | DO
  3 10,3  | EL
  3  6,6  - EL
  3  5,7  | EL
  3 10,3  | EN
  3  6,6  - EN
  3  5,7  | EN
  3 10,3  | ESS
  3  6,6  - ESS
  3  5,4  - LA
  3  8,2  | LI
  3  9,3  | LO
  3  2,11 - LyS
  3  5,4  - NA
  3  4,6  | NE
  3 11,2  | OD
  3  4,5  | OSE
  3  4,5  | SOE
  3  8,1  | SSI
  3  2,11 - SyL
  3  2,11 - SyN
  3  3,11 - yNO
  3  3,11 - yON
  3  3,10 - zOL
  2 10,3  | EO
  2  6,6  - EO
  2  5,7  | EO
  2 10,3  | ES
  2  6,6  - ES
  2  5,7  | ES
  2  4,6  | OE
  2  8,2  | OI
  2  8,2  | SI
  1  2,11 - Oy
  1  3,11 - yO
