 59 11,2  | AJIVA
  5  4,7  | AAA
  5  4,5  - AANI
  5  1,2  | ADAI
  5  1,8  - AE
  5  3,2  | AGA
  5  3,2  | AGE
  5  3,2  | AGO
  5  1,8  - AI
  5  4,5  - AINE
  5  5,6  | ALA
  5  5,6  | ALE
  5  5,5  - ANOA
  5  1,3  | DEIA
  5  3,2  | EGO
  5  4,5  - EINA
  5  1,8  - EO
  5  6,2  - FA
  5  6,2  - FE
  5  6,2  - FI
  5  1,2  | IDEA
  5  1,2  | IDEO
  5  1,8  - IO
  5  4,5  - IONE
  5  5,7  | LAI
  5  5,7  | LAO
  5  5,7  | LEA
  5  5,7  | LEI
  5  5,7  | LIE
  5  5,7  | LOA
  5  5,7  | LOE
  5  1,2  | ODEA
  5  1,8  - OE
  5  1,8  - OI
  5 10,6  - PA
  5 10,6  - PE
  5 10,6  - PI
  5 10,6  - PO
  4  5,3  | AA
  4  4,7  | AA
  4  1,2  | ADO
  4  4,7  | AE
  4  3,2  | AG
  4  5,4  - AI
  4  4,7  | AI
  4  4,5  - AIN
  4  5,6  | AL
  4  5,5  - ANA
  4  5,5  - ANE
  4  5,5  - ANI
  4  5,6  - Ag
  4  1,3  | DAO
  4  2,7  | DAO
  4  1,3  | DEA
  4  2,7  | DEA
  4  1,3  | DEI
  4  2,7  | DEI
  4  1,3  | DIA
  4  2,7  | DIA
  4  1,3  | DIE
  4  2,7  | DIE
  4  1,3  | DOA
  4  2,7  | DOA
  4  1,3  | DOE
  4  2,7  | DOE
  4  1,2  | EDO
  4  4,3  | EE
  4  8,7  | EE
  4  2,2  | EO
  4  4,3  | EO
  4  8,7  | EO
  4  9,8  - EO
  4  4,5  - EON
  4  3,3  | GI
  4  3,3  | GO
  4  4,5  - IAN
  4  1,2  | IDE
  4  2,2  | IO
  4  4,5  - ION
  4  7,6  | ISE
  4  6,5  - NAA
  4  6,5  - NAE
  4  6,5  - NEA
  4  6,5  - NEI
  4  6,5  - NEO
  4  6,5  - NOA
  4  1,2  | ODA
  4  1,2  | ODE
  4  5,5  - ONA
  4  5,5  - ONE
  4  5,5  - ONI
  4  2,2  | OO
  4  7,6  | OSE
  4  9,7  | RE
  4  7,7  | SAA
  4  7,7  | SAE
  4  7,7  | SAI
  4  7,7  | SAO
  4  7,7  | SEA
  4  7,7  | SEI
  4  7,7  | SIA
  4  7,7  | SIE
  4  7,7  | SOE
  3  4,5  | AAA
  3  1,2  | AD
  3  5,5  - AN
  3  1,3  | DA
  3  2,7  | DA
  3  1,3  | DE
  3  2,7  | DE
  3  1,3  | DI
  3  2,7  | DI
  3  1,3  | DO
  3  2,7  | DO
  3  1,2  | ED
  3  5,5  - EN
  3  1,2  | ID
  3  5,5  - IN
  3  7,6  | IS
  3  5,7  | LA
  3  5,7  | LI
  3  5,7  | LO
  3  6,5  - NA
  3  6,5  - NE
  3  6,5  - NO
  3  1,2  | OD
  3  5,5  - ON
  3  7,6  | OS
  3  6,6  - gI
  3  6,6  - gO
  2  4,6  | AA
  2  4,2  | AE
  2  8,6  | AE
  2  3,6  | AI
  2  4,2  | EE
  2  8,6  | EE
  2  6,4  - IO
  2  3,7  | IO
  2  4,2  | OE
  2  2,3  | OE
  2  8,6  | OE
  2  2,3  | OI
  2  3,6  | OI
  2  2,3  | OO
  2  7,7  | SI
  2  7,7  | SO
