 74  1,3  - RATIONED
 16  7,5  | DIT
 16  5,5  | DOA
 16  5,5  | DOE
 16  5,5  | DOR
 16  5,5  | DOT
 16  5,5  | EADI
 16  5,4  | ERA
 16  5,4  | ETA
 16  5,2  - EUDORA
 16  5,4  | IAO
 16  5,1  | IDEA
 16  5,1  | IDEO
 16  7,6  | IDETA
 16  5,4  | IRA
 16  5,4  | IRE
 16  7,6  | IRED
 16  5,4  | ITA
 16  5,6  | OARED
 16  5,1  | ODEA
 16  5,4  | ORA
 16  5,6  | ORAD
 16  5,4  | ORE
 16  5,6  | OREAD
 16  5,6  | ORED
 16  5,5  | RAID
 16  5,5  | READ
 16  5,5  | REDO
 16  2,2  - REDOUT
 16  5,5  | REID
 16  7,2  | REIT
 16  5,5  | RETD
 16  7,5  | RIDE
 16  1,2  - RIDEAU
 16  5,5  | ROAD
 16  5,5  | RODE
 16  5,5  | ROED
 16  5,5  | ROID
 16  7,2  | ROIT
 16  5,5  | TADE
 16  5,5  | TEAD
 16  5,5  | TEDA
 16  7,5  | TIDE
 16  7,5  | TIED
 16  5,5  | TOAD
 16  5,5  | TODA
 16  5,5  | TODE
 16  5,5  | TOED
 16  2,2  - TRIDUO
 16  6,2  - UREDIA
 16  6,2  - UREIDO
 15  5,6  | ADET
 15  5,6  | ADIT
 15  5,6  | ADOR
 15  5,5  | AERO
 15  5,6  | AIDE
 15  5,6  | ARIOT
 15  5,6  | ARITE
 15  5,6  | ARTIE
 15  5,5  | DA
 15  5,2  | DAE
 15  5,2  | DAO
 15  5,5  | DE
 15  5,2  | DEA
 15  5,2  | DEI
 15  7,5  | DI
 15  5,2  | DIA
 15  5,2  | DIE
 15  5,5  | DO
 15  5,2  | DOA
 15  5,2  | DOE
 15  5,5  | EAD
 15  5,6  | EADI
 15  5,6  | EDIT
 15  5,6  | ERATO
 15  7,6  | IDEA
 15  7,6  | IDEO
 15  7,6  | IODE
 15  7,6  | IRATE
 15  5,5  | OAD
 15  5,6  | OATER
 15  5,6  | ODEA
 15  5,6  | ORATE
 15  5,5  | RAD
 15  5,5  | RATE
 15  5,5  | RATO
 15  5,5  | RED
 15  5,5  | REIT
 15  7,5  | RID
 15  7,5  | RIOT
 15  7,5  | RITA
 15  7,5  | RITE
 15  5,5  | ROD
 15  5,5  | ROIT
 15  5,5  | ROTA
 15  5,5  | ROTE
 15  5,5  | ROTI
 15  5,5  | TAD
 15  5,5  | TARE
 15  5,5  | TARI
 15  5,5  | TARO
 15  5,5  | TEAR
 15  5,5  | TED
 15  5,5  | TERI
 15  7,5  | TIAO
 15  7,5  | TIAR
 15  7,5  | TID
 15  7,5  | TIER
 15  7,5  | TIRE
 15  7,5  | TIRO
 15  5,5  | TOD
 15  5,5  | TOEA
 15  5,5  | TORA
 15  5,5  | TORE
 15  5,5  | TORI
 14  2,2  - ADIEU
 14  5,5  | AER
 14  5,6  | AERO
 14  5,5  | AET
 14  5,3  | AID
 14  7,3  | AID
 14  5,6  | AIRE
 14  5,6  | AIRT
 14  5,5  | AOR
 14  3,3  - ARENOID
 14  5,6  | ARET
 14  5,6  | ARTE
 14  5,2  - AURITE
 14  4,6  - DEXTRO
 14  3,3  - DIANTRE
 14  4,4  - DISRATE
 14  5,3  | EAD
 14  5,5  | EAR
 14  5,5  | EAT
 14  7,5  | EIR
 14  5,6  | ERAT
 14  5,6  | ERIA
 14  7,6  | IARE
 14  7,6  | IOTA
 14  7,6  | ITEA
 14  7,6  | ITER
 14  5,3  | OAD
 14  5,5  | OAR
 14  5,5  | OAT
 14  5,5  | OER
 14  5,6  | ORAE
 14  5,5  | RAT
 14  5,5  | REA
 14  5,5  | RET
 14  7,5  | RIA
 14  7,5  | RIE
 14  7,5  | RIO
 14  7,5  | RIT
 14  5,5  | ROE
 14  5,5  | ROI
 14  5,5  | ROT
 14  5,5  | TAE
 14  5,5  | TAI
 14  5,5  | TAO
 14  5,5  | TAR
 14  4,6  - TAXIED
 14  5,5  | TEA
 14  7,5  | TIE
 14  5,5  | TOA
 14  5,5  | TOE
 14  5,5  | TOI
 14  5,5  | TOR
 14  3,4  - TORSADE
 14  6,2  - UREDO
 14  6,2  - UREID
 13  5,1  | ADO
 13  5,6  | ADO
 13  3,3  - ADONITE
 13  5,5  | AE
 13  5,6  | AID
 13  3,4  - ARISED
 13  5,6  - AXOID
 13  4,4  - DISERT
 13  4,4  - DISTER
 13  4,6  - DOXIE
 13  5,6  | EAD
 13  5,1  | EDO
 13  5,6  | EDO
 13  5,5  | EO
 13  5,1  | IDA
 13  7,6  | IDA
 13  5,1  | IDE
 13  7,6  | IDE
 13  7,6  | ITD
 13  5,6  | OAD
 13  5,1  | ODA
 13  5,6  | ODA
 13  5,1  | ODE
 13  5,6  | ODE
 13  5,5  | OE
 13  7,5  | OI
 13  5,6  | ORD
 13  5,6  - OXIDE
 13  3,4  - RAISED
 13  4,3  - RANDITE
 13  4,6  - RAXED
 13  5,5  | RE
 13  7,2  | ROI
 13  5,5  | TA
 13  7,2  | TAI
 13  7,2  | TAO
 13  4,6  - TAXED
 13  5,5  | TE
 13  7,5  | TI
 13  5,5  | TO
 13  7,2  | TOI
 13  3,4  - TOISED
 13  3,3  - TORNADE
 13  3,3  - TRINODE
 12  5,6  | AD
 12  2,3  - ADIENT
 12  2,3  - ADRENO
 12  2,3  - ADRENT
 12  5,3  | AER
 12  5,6  | AER
 12  5,3  | AET
 12  5,6  | AET
 12  5,3  | AIR
 12  7,3  | AIR
 12  5,6  | AIR
 12  5,3  | AIT
 12  7,3  | AIT
 12  5,6  | AIT
 12  5,3  | AOR
 12  7,3  | AOR
 12  5,6  | AOR
 12  5,6  | ARE
 12  1,4  - ARIDEST
 12  5,6  | ARO
 12  5,6  | ART
 12  2,2  - ARTOU
 12  5,6  | ATE
 12  5,6  | ATI
 12  5,6  - AXED
 12  5,6  - AXITE
 12  5,2  | DA
 12  5,2  | DE
 12  4,4  - DESTO
 12  5,2  | DI
 12  3,4  - DIASTER
 12  4,4  - DISTR
 12  5,2  | DO
 12  4,4  - DOSER
 12  4,6  - DOXA
 12  3,3  - DRONET
 12  3,3  - DRONTE
 12  5,3  | EAR
 12  5,6  | EAR
 12  5,3  | EAT
 12  5,6  | EAT
 12  5,6  | ED
 12  5,3  | EIR
 12  7,3  | EIR
 12  5,6  | EIR
 12  5,6  | ERA
 12  5,6  | ETA
 12  5,6  - EXTRA
 12  5,3  | IAO
 12  7,6  | IAO
 12  7,6  | ID
 12  5,3  - INDART
 12  5,3  - INDEAR
 12  7,6  | IRA
 12  7,6  | IRE
 12  7,6  | ITA
 12  5,6  - IXORA
 12  5,3  | OAR
 12  5,6  | OAR
 12  5,3  | OAT
 12  5,6  | OAT
 12  5,6  | OD
 12  3,6  - ODAX
 12  5,3  | OER
 12  5,6  | OER
 12  4,4  - OESTRID
 12  5,3  - ONEIDA
 12  5,6  | ORA
 12  5,6  | ORE
 12  3,3  - ORENDA
 12  5,6  | ORT
 12  5,6  - OXID
 12  5,6  - OXTER
 12  4,3  - RANDIE
 12  4,3  - RANTED
 12  4,4  - RASED
 12  4,4  - RESID
 12  4,4  - RESTIAD
 12  3,4  - ROASTED
 12  4,4  - ROSATED
 12  4,4  - ROSED
 12  4,6  - ROXIE
 12  4,6  - TAXER
 12  4,6  - TAXIR
 12  4,6  - TAXOR
 12  3,3  - TIENDA
 12  4,3  - TINDER
 12  2,3  - TRAINED
 12  6,2  - URAEI
 12  6,2  - URATE
 12  6,2  - URITE
 12  6,2  - UTERI
 12  6,2  - UTERO
 11  5,6  | AE
 11  5,6  | AI
 11  5,3  - ANDOR
 11  5,3  - ANDRE
 11  5,3  - ANTED
 11  5,6  | AR
 11  2,3  - ARDENT
 11  7,1  | ARE
 11  3,3  - AREND
 11  7,1  | ARO
 11  4,4  - ARSOITE
 11  5,6  | AT
 11  7,1  | ATE
 11  3,3  - ATONED
 11  3,3  - DAINT
 11  4,3  - DANITE
 11  2,3  - DAOINE
 11  3,3  - DEINO
 11  4,3  - DENARI
 11  4,3  - DENARO
 11  4,6  - DEX
 11  3,3  - DIANE
 11  4,3  - DINERO
 11  3,3  - DIONE
 11  2,3  - DITONE
 11  3,3  - DOINA
 11  4,3  - DONATE
 11  2,3  - DORINE
 11  2,3  - DRAINE
 11  3,3  - DRANT
 11  2,3  - DREINT
 11  3,3  - DRENT
 11  3,3  - DRONA
 11  3,3  - DRONE
 11  5,3  - ENDIA
 11  5,3  - ENTAD
 11  5,6  | EO
 11  5,6  | ER
 11  7,1  | ERA
 11  5,6  | ET
 11  7,1  | ETA
 11  5,6  - EXIT
 11  5,6  - EXOR
 11  5,6  - EXTA
 11  5,3  - INDRA
 11  5,3  - INROAD
 11  5,3  - INTOED
 11  5,3  - INTROD
 11  7,6  | IO
 11  7,1  | IRA
 11  1,4  - IRADES
 11  7,1  | IRE
 11  3,3  - IRONED
 11  7,6  | IT
 11  7,1  | ITA
 11  5,6  | OE
 11  5,6  | OI
 11  5,6  | OR
 11  7,1  | ORA
 11  7,1  | ORE
 11  1,4  - OTIDES
 11  4,6  - OTXI
 11  5,6  - OXEA
 11  5,6  - OXER
 11  3,3  - RAINED
 11  4,4  - RESAID
 11  2,3  - RIDENT
 11  2,3  - RODENT
 11  4,4  - ROSIED
 11  7,1  | RTE
 11  6,4  - SADITE
 11  4,6  - TAXI
 11  3,3  - TEIND
 11  2,3  - TORENIA
 11  4,6  - TOXA
 11  7,1  | TRA
 11  1,4  - TRADES
 11  3,3  - TREND
 11  3,3  - TRINED
 11  3,6  - TRIX
 11  6,6  - XED
 10  2,3  - ADION
 10  2,3  - ADORN
 10  2,4  - AIDES
 10  5,3  - ANODE
 10  5,3  - ANTERI
 10  1,4  - ARDOISE
 10  3,4  - ARISTE
 10  3,4  - ARISTO
 10  2,3  - AROINT
 10  4,6  - ARX
 10  5,4  - ASIDE
 10  5,4  - ASTRIDE
 10  5,4  - ASTROID
 10  3,3  - ATONER
 10  5,6  - AXE
 10  3,3  - EDONI
 10  2,4  - EIDOS
 10  5,3  - ENTRIA
 10  5,4  - ESTADIO
 10  5,4  - ESTRADO
 10  5,6  - EXR
 10  5,6  - EXT
 10  3,3  - IDANT
 10  2,3  - IDEAN
 10  3,3  - IDENT
 10  3,4  - IDEST
 10  3,4  - IDOSE
 10  3,4  - ODIST
 10  3,3  - ORANTE
 10  2,3  - ORIENT
 10  4,3  - ORNATE
 10  5,4  - OSIDE
 10  2,3  - RATINE
 10  4,6  - RAX
 10  7,2  | RE
 10  2,4  - REDOS
 10  4,4  - RESTIO
 10  2,3  - RETINA
 10  4,6  - REX
 10  2,4  - RIDES
 10  4,3  - RINDE
 10  4,3  - RONDE
 10  4,6  - ROX
 10  6,4  - SADIE
 10  6,4  - SEDAT
 10  6,4  - SIDER
 10  7,2  | TA
 10  4,3  - TANIER
 10  4,6  - TAX
 10  7,2  | TE
 10  4,3  - TENDO
 10  4,6  - TEX
 10  2,4  - TIDES
 10  7,2  | TO
 10  4,3  - TONDI
 10  4,3  - TONIER
 10  4,6  - TOX
 10  5,4  - TSADE
 10  5,4  - TSADI
  9  1,4  - ADORES
  9  3,4  - ADOS
  9  5,3  | AE
  9  4,4  - AESIR
  9  5,3  | AI
  9  7,3  | AI
  9  1,4  - AIDERS
  9  5,3  - ANDE
  9  5,3  - ANDI
  9  5,3  - ANTRE
  9  3,3  - ARENT
  9  1,4  - AROIDS
  9  5,4  - ASTRID
  9  3,3  - ATONE
  9  5,6  - AX
  9  3,3  - DAIN
  9  4,3  - DANIO
  9  4,3  - DANTE
  9  2,3  - DAREN
  9  2,3  - DARIN
  9  3,3  - DARN
  9  1,4  - DARTOS
  9  4,4  - DASE
  9  4,4  - DASI
  9  1,4  - DATERS
  9  1,4  - DEAIRS
  9  3,3  - DEAN
  9  2,3  - DEARN
  9  4,3  - DENAR
  9  4,3  - DENAT
  9  1,4  - DERATS
  9  3,3  - DERN
  9  4,4  - DESI
  9  2,3  - DETIN
  9  3,3  - DETN
  9  3,3  - DIAN
  9  4,3  - DINAR
  9  4,3  - DINER
  9  3,3  - DION
  9  2,4  - DIREST
  9  4,4  - DISA
  9  4,4  - DIST
  9  4,3  - DONAR
  9  4,3  - DONAT
  9  4,3  - DONET
  9  4,3  - DONIA
  9  1,4  - DORIES
  9  4,4  - DOSA
  9  4,4  - DOSE
  9  4,4  - DOST
  9  1,4  - DOTERS
  9  2,3  - DRAIN
  9  2,4  - DRIEST
  9  1,4  - DROITS
  9  1,4  - EADIOS
  9  4,3  - EDNA
  9  5,3  - ENTIA
  9  5,3  | EO
  9  7,3  | EO
  9  5,4  - ESTADO
  9  3,5  - ETAERIO
  9  5,6  - EX
  9  3,4  - IDES
  9  2,5  - IDOTEA
  9  5,3  - INDE
  9  5,3  - INERT
  9  5,3  - INTER
  9  5,3  - INTRA
  9  5,3  - INTRO
  9  5,3  | IO
  9  1,5  - IODATE
  9  3,3  - IRENA
  9  3,3  - IRONE
  9  5,4  - ISED
  9  6,3  - NADIR
  9  6,3  - NAID
  9  6,3  - NARD
  9  6,3  - NERD
  9  6,3  - NIDOR
  9  6,3  - NOTED
  9  3,4  - ODES
  9  5,3  | OE
  9  5,3  | OI
  9  7,3  | OI
  9  3,3  - ORANT
  9  3,3  - ORDN
  9  1,4  - OREADS
  9  5,4  - OSTERIA
  9  5,6  - OX
  9  1,4  - RADIOS
  9  2,3  - RADON
  9  4,3  - RAND
  9  4,3  - RANID
  9  3,2  - REAUDIT
  9  2,3  - REDAN
  9  1,5  - REDATE
  9  1,5  - REDIAE
  9  1,4  - REDIAS
  9  3,3  - REINA
  9  4,3  - REND
  9  4,4  - RESAT
  9  4,4  - RESIT
  9  3,3  - RIANT
  9  2,3  - RIDEN
  9  4,3  - RIND
  9  4,3  - ROND
  9  4,4  - ROSET
  9  6,4  - SADE
  9  6,4  - SADI
  9  6,4  - SADO
  9  6,4  - SADR
  9  6,4  - SARODE
  9  6,4  - SIDA
  9  6,4  - SIDE
  9  6,4  - SOARED
  9  6,4  - SODA
  9  6,4  - SORTED
  9  6,4  - STADER
  9  6,4  - STADIE
  9  6,4  - STARED
  9  6,4  - STERAD
  9  6,4  - STERID
  9  6,4  - STORED
  9  6,4  - STRADE
  9  6,4  - STRIDE
  9  6,4  - STRODE
  9  3,3  - TAINO
  9  4,3  - TEND
  9  5,5  - TEREDO
  9  3,3  - TERNA
  9  4,5  - TIERED
  9  4,3  - TIND
  9  4,3  - TINED
  9  4,4  - TISAR
  9  1,5  - TOADIER
  9  1,4  - TODIES
  9  4,3  - TONED
  9  1,4  - TREADS
  9  1,4  - TRIADS
  9  3,3  - TRINA
  9  3,3  - TRINE
  9  3,3  - TRONA
  9  3,3  - TRONE
  9  6,6  - XI
  8  5,4  | AD
  8  3,3  - ADEN
  8  3,3  - ADIN
  8  2,4  - ADIOS
  8  2,4  - ADITS
  8  3,3  - ADON
  8  2,5  - ADORE
  8  2,5  - AERIED
  8  5,5  - AERIED
  8  2,3  - AERON
  8  2,4  - AIREST
  8  2,5  - AIRTED
  8  5,3  - AND
  8  2,4  - AORIST
  8  2,3  - ARION
  8  2,4  - ARIOSE
  8  5,4  - ASTORE
  8  1,5  - ATREDE
  8  3,5  - ATREDE
  8  2,3  - ATREN
  8  4,3  - DANE
  8  4,3  - DANI
  8  2,4  - DARES
  8  3,4  - DARST
  8  2,4  - DARTS
  8  4,4  - DAS
  8  3,5  - DATER
  8  2,4  - DATES
  8  2,4  - DATOS
  8  4,2  - DAUTIE
  8  1,5  - DEARIE
  8  5,5  - DEARIE
  8  2,4  - DEARS
  8  3,4  - DEIST
  8  4,3  - DENT
  8  1,5  - DERATE
  8  5,5  - DERATE
  8  4,4  - DES
  8  3,5  - DETER
  8  2,5  - DIETER
  8  4,5  - DIETER
  8  2,4  - DIETS
  8  4,3  - DINE
  8  4,3  - DINO
  8  4,3  - DINT
  8  3,4  - DIOSE
  8  2,4  - DIRTS
  8  4,4  - DIS
  8  2,4  - DITAS
  8  3,5  - DITER
  8  2,4  - DITES
  8  2,5  - DOATER
  8  2,4  - DOATS
  8  2,4  - DOERS
  8  3,4  - DOEST
  8  2,4  - DOITS
  8  4,3  - DONA
  8  4,3  - DONE
  8  4,3  - DONI
  8  4,3  - DONT
  8  3,5  - DOREE
  8  2,4  - DORIS
  8  3,4  - DORSA
  8  3,4  - DORSE
  8  3,4  - DORSI
  8  2,4  - DORTS
  8  4,4  - DOS
  8  3,5  - DOTER
  8  2,4  - DOTES
  8  2,5  - DOTIER
  8  4,2  - DOUTER
  8  2,4  - DRATS
  8  3,4  - DREST
  8  2,4  - DRIAS
  8  2,4  - DRIES
  8  5,4  | ED
  8  6,5  - EDITOR
  8  2,4  - EDITS
  8  5,3  - END
  8  5,3  - ENID
  8  6,5  - ERADE
  8  2,3  - ERIAN
  8  6,5  - ERODE
  8  4,2  - ERUDIT
  8  5,4  | ID
  8  7,4  | ID
  8  2,4  - IDEAS
  8  1,5  - IDEATE
  8  4,5  - IDEATE
  8  5,3  - IND
  8  2,3  - IORTN
  8  6,3  - NIDE
  8  6,3  - NIOTA
  8  6,3  - NITER
  8  6,3  - NITRE
  8  6,3  - NITRO
  8  6,3  - NODE
  8  6,3  - NODI
  8  6,3  - NOIRE
  8  6,3  - NORIA
  8  6,3  - NORIE
  8  6,3  - NORIT
  8  6,3  - NOTER
  8  6,3  - NOTRE
  8  2,3  - OATEN
  8  1,4  - OATERS
  8  5,4  | OD
  8  7,4  | OD
  8  3,3  - ODIN
  8  2,5  - ORATED
  8  1,4  - ORATES
  8  1,5  - OREIDE
  8  4,5  - OREIDE
  8  5,4  - OSTREA
  8  1,5  - OTIDAE
  8  2,4  - RAIDS
  8  1,4  - RATIOS
  8  2,4  - READS
  8  5,5  - REDATE
  8  5,5  - REDIAE
  8  3,2  - REDUIT
  8  4,5  - REEDIT
  8  5,5  - REEDIT
  8  2,3  - RETAN
  8  2,5  - RETIED
  8  5,5  - RETIED
  8  2,3  - RETIN
  8  2,5  - RIOTED
  8  5,3  - RND
  8  2,4  - ROADS
  8  2,3  - ROTAN
  8  4,2  - ROUTED
  8  6,4  - SAD
  8  6,4  - SAROD
  8  6,4  - SATED
  8  6,4  - SATIRE
  8  6,4  - SATORI
  8  6,4  - SED
  8  6,4  - SID
  8  6,4  - SIRED
  8  6,4  - SITED
  8  6,4  - SOD
  8  6,4  - SORDA
  8  6,4  - SORITE
  8  6,4  - SORTIE
  8  6,4  - STADE
  8  6,4  - STAID
  8  6,4  - STD
  8  6,4  - STEAD
  8  6,4  - STEID
  8  6,4  - STIED
  8  6,4  - STRAD
  8  6,4  - STRIAE
  8  6,4  - STRID
  8  2,3  - TAIRN
  8  2,3  - TARIN
  8  4,2  - TAURID
  8  2,5  - TEARED
  8  5,5  - TEARED
  8  2,3  - TEIAN
  8  4,3  - TENAI
  8  4,3  - TENIA
  8  4,3  - TENIO
  8  4,3  - TENOR
  8  1,4  - TERAIS
  8  3,5  - TEREDO
  8  2,5  - TIERED
  8  4,3  - TINEA
  8  1,5  - TIRADE
  8  2,5  - TOADER
  8  2,4  - TOADS
  8  4,3  - TONER
  8  2,3  - TORAN
  8  1,4  - TORIES
  8  4,2  - TOURED
  8  2,3  - TRAIN
  8  1,5  - TRIODE
  8  2,4  - TRIOSE
  7  5,1  | AD
  7  3,5  - ADRET
  7  3,2  - ADRUE
  7  4,2  - ADURE
  7  3,3  - AEON
  7  3,5  - AIDER
  7  3,4  - AIDS
  7  4,3  - AINE
  7  4,3  - AINT
  7  3,3  - AION
  7  3,5  - AIRED
  7  3,3  - AIRN
  7  2,4  - AIRTS
  7  5,3  - ANET
  7  5,3  - ANRE
  7  5,3  - ANTE
  7  5,3  - ANTI
  7  4,5  - AREITO
  7  3,3  - AREN
  7  3,4  - AREST
  7  2,4  - ARIES
  7  3,4  - ARISE
  7  3,4  - ARIST
  7  4,3  - ARNE
  7  4,3  - ARNI
  7  3,4  - AROSE
  7  5,4  - ASTER
  7  5,4  - ASTIR
  7  5,4  - ASTOR
  7  5,4  - ASTRE
  7  3,3  - ATEN
  7  5,2  - AUDIO
  7  5,2  - AUDIT
  7  3,4  - DAIS
  7  3,5  - DARE
  7  3,5  - DATE
  7  4,2  - DAURI
  7  5,5  - DEAIR
  7  2,5  - DEARE
  7  5,5  - DEARE
  7  3,4  - DEAS
  7  3,4  - DEIS
  7  5,5  - DEOTA
  7  5,5  - DERAT
  7  3,5  - DERE
  7  5,5  - DETAR
  7  5,5  - DETER
  7  3,2  - DETUR
  7  3,4  - DIAS
  7  3,4  - DIES
  7  3,5  - DIRE
  7  3,5  - DITE
  7  3,4  - DITS
  7  3,4  - DOES
  7  2,5  - DOREE
  7  3,4  - DORS
  7  3,5  - DOTE
  7  3,4  - DOTS
  7  4,2  - DOUAR
  7  4,2  - DOURA
  7  2,5  - DRATE
  7  3,5  - DREE
  7  3,5  - DRIE
  7  5,4  - DSRI
  7  5,2  - DURET
  7  5,2  - DURIO
  7  5,2  - DUTRA
  7  3,5  - EARED
  7  6,5  - EARED
  7  3,3  - EARN
  7  5,1  | ED
  7  3,5  - EIDER
  7  6,5  - EIDER
  7  5,3  - ENTR
  7  3,3  - EOAN
  7  2,5  - ERADE
  7  3,3  - ERIN
  7  2,5  - ERODE
  7  4,3  - ETNA
  7  3,3  - ETON
  7  5,1  | ID
  7  5,3  - INRO
  7  5,3  - INTA
  7  5,3  - INTO
  7  5,3  - INTR
  7  4,3  - IONE
  7  2,4  - IOTAS
  7  2,5  - IRADE
  7  3,3  - IRAN
  7  2,4  - IREOS
  7  3,3  - IRON
  7  5,4  - ISORT
  7  3,3  - ITEN
  7  2,4  - ITERS
  7  6,3  - NAIO
  7  6,3  - NAIR
  7  6,3  - NAOI
  7  6,3  - NARE
  7  6,3  - NATE
  7  6,3  - NATO
  7  6,3  - NATR
  7  6,3  - NEAR
  7  6,3  - NEAT
  7  6,3  - NERI
  7  6,3  - NETI
  7  6,3  - NITO
  7  6,3  - NOIR
  7  6,3  - NORA
  7  6,3  - NORE
  7  6,3  - NORI
  7  6,3  - NOTA
  7  6,3  - NOTE
  7  3,5  - OARED
  7  5,1  | OD
  7  4,3  - OINT
  7  5,3  - ONER
  7  2,4  - OREAS
  7  2,4  - ORIAS
  7  4,3  - ORNA
  7  5,4  - OSIER
  7  5,4  - OSTIA
  7  4,2  - OTURIA
  7  5,2  - OUTED
  7  3,4  - RADS
  7  3,3  - RAIN
  7  3,4  - RAISE
  7  4,3  - RANE
  7  4,3  - RANI
  7  4,3  - RANT
  7  3,5  - RATED
  7  2,4  - RATES
  7  2,4  - RATOS
  7  3,4  - REAST
  7  5,5  - REDIA
  7  3,4  - REDS
  7  3,3  - REIN
  7  3,4  - REIST
  7  4,3  - RENO
  7  4,3  - RENT
  7  3,4  - RIDS
  7  4,3  - RINE
