 65  6,2  | PICOTInG
 16  2,7  - ChI
 16  2,7  - ClI
 16  1,7  - GIgI
 16  1,7  - GObI
 16  1,7  - GOlI
 16  3,7  - Gi
 16  4,7  - IIi
 16  4,7  - IbO
 16  4,7  - IiI
 16  4,7  - ImI
 16  4,7  - IwI
 16  6,5  | OTItIC
 16  6,2  | PIlOTI
 16  2,7  - POi
 16  2,7  - PhI
 16  2,7  - PlI
 16  2,7  - PoI
 16  2,7  - PpI
 16  2,7  - PsI
 16  6,6  | TIPOnI
 16  4,7  - iII
 15  5,6  | ACOPIc
 15  5,6  | AcOPIC
 15  5,6  | AdIPIC
 15  5,6  | AtOPIC
 15  5,3  | COPAIn
 15  7,1  | COPIeS
 15  5,1  | COPItA
 15  5,1  | COPeIA
 15  7,1  | COPtIS
 15  2,7  - GOi
 15  5,7  - GOoP
 15  5,7  - GeIC
 15  2,7  - GhI
 15  2,7  - GoI
 15  5,7  - GoOP
 15  3,7  - IIi
 15  3,7  - IiI
 15  7,5  - InCOG
 15  7,7  - InCOG
 15  3,7  - OIl
 15  5,5  | PAIOCk
 15  5,4  | PIAnIC
 15  5,3  | PICArO
 15  7,1  | PICOtS
 15  7,1  | PICrIS
 15  5,5  - PIOn
 15  7,4  | PIStIC
 15  7,4  | POStIC
 15  7,6  | SCOPIc
 15  7,6  | ScOPIC
 15  1,7  - bOII
 15  5,5  | dAPICO
 15  3,7  - iII
 15  7,1  | tOPICS
 15  3,7  - vII
 14  5,6  | ACOP
 14  5,3  | COPAl
 14  7,3  | COPS
 14  7,3  | COPSe
 14  7,3  | COPSy
 14  6,2  | COgIT
 14  6,2  | ChIOT
 14  6,2  | ClOIT
 14  7,3  | CrISP
 14  7,1  | GIPOnS
 14  7,4  | GOSsIP
 14  1,7  - IOnI
 14  6,2  | ImPOT
 14  7,1  | InCOGS
 14  5,4  | OGAmIC
 14  3,7  - OI
 14  7,5  - OrGIC
 14  7,7  - OrGIC
 14  6,2  | OrPIT
 14  5,5  | PAnIC
 14  5,3  | PICA
 14  5,3  | PICAe
 14  5,3  | PICAl
 14  5,3  | PICAs
 14  7,3  | PICS
 14  6,2  | PIcOT
 14  6,2  | PIlOT
 14  6,2  | PInOT
 14  6,2  | PIpIT
 14  6,2  | PIrOT
 14  6,2  | PIvOT
 14  5,3  | POCAn
 14  6,2  | POInT
 14  6,2  | POlIT
 14  6,2  | POsIT
 14  7,6  | SCOP
 14  7,6  | SCOPa
 14  7,6  | SCOPe
 14  7,6  | SCOPs
 14  7,6  | SPIC
 14  7,6  | SPICa
 14  7,6  | SPICe
 14  7,6  | SPICk
 14  7,6  | SPICs
 14  7,6  | SPICy
 14  7,6  | SPOCk
 14  6,6  | TIPIs
 14  6,6  | TIsIC
 14  6,6  | TOPIc
 14  6,6  | TOPIs
 14  6,6  | TOPhI
 14  6,6  | TOPoI
 14  6,6  | TOnIC
 14  6,6  | TOpIC
 14  6,6  | TOrIC
 14  6,6  | TOxIC
 14  6,6  | TaIPI
 14  6,6  | TaIPO
 14  6,6  | ToPOI
 14  6,6  | TrOIC
 14  7,5  | aSPIC
 14  5,5  | cAPOC
 14  6,2  | dICOT
 14  7,2  | ePICS
 14  2,7  - gOI
 14  2,7  - hOI
 14  2,7  - iII
 14  2,7  - kOI
 14  6,2  | lICIT
 14  2,7  - mOI
 14  6,2  | pICOT
 14  6,2  | pIPIT
 14  2,7  - pOI
 14  5,5  | rAPIC
 14  2,7  - rOI
 14  6,2  | sCIOT
 14  5,2  | sCOPA
 14  7,2  | sCOPS
 14  5,2  | sPICA
 14  7,2  | sPICS
 14  2,7  - tOI
 14  2,7  - vII
 13  5,6  | ACoP
 13  5,6  | AgOGIC
 13  5,5  | CAPInG
 13  5,5  | CAlIGO
 13  5,3  | CIGAr
 13  7,4  | CISInG
 13  5,1  | COGIdA
 13  7,3  | COGS
 13  7,4  | COSInG
 13  7,3  | CPuS
 13  5,3  | CaPA
 13  7,3  | CaPS
 13  7,3  | CePS
 13  7,3  | CoPS
 13  7,3  | CuPS
 13  5,5  | GAlOP
 13  5,5  | GAmIC
 13  5,7  - GIO
 13  5,7  - GOI
 13  5,7  - GOIs
 13  7,3  | GOsSIP
 13  2,7  - IIi
 13  4,7  - Id
 13  2,7  - IiI
 13  2,7  - ImI
 13  4,7  - In
 13  4,7  - Is
 13  4,7  - It
 13  2,7  - IwI
 13  2,7  - ObI
 13  2,7  - OnI
 13  2,7  - OuI
 13  5,5  | PACInG
 13  7,3  | PIGS
 13  5,5  - PIa
 13  5,5  - PIe
 13  5,5  - PIu
 13  7,1  | POGIeS
 13  7,4  | POSInG
 13  5,3  | PaCA
 13  7,3  | PaCS
 13  5,5  - PhI
 13  5,5  - PhO
 13  5,3  | PiCA
 13  7,3  | PiCS
 13  5,3  | PuCA
 13  5,3  | PwCA
 13  4,6  | QuI
 13  4,6  | QuO
 13  7,6  | SCOGIe
 13  7,6  | SCaP
 13  7,6  | SCoP
 13  7,6  | SCuP
 13  7,6  | SPIGOt
 13  7,6  | SPeC
 13  7,6  | SPiC
 13  7,2  | bIOPSIC
 13  7,5  | eSOPGI
 13  7,1  | lOGICS
 13  5,5  | mAGIC
 12  5,2  | COPIA
 12  7,2  | COPIS
 12  7,2  | COPISt
 12  7,3  | CoGS
 12  7,3  | GIPS
 12  7,3  | GIPSy
 12  6,2  | GIgOT
 12  5,3  | GOPAk
 12  6,2  | GrIOT
 12  5,3  | GuIAC
 12  7,5  - ICInG
 12  7,7  - ICInG
 12  7,5  - IOCs
 12  7,7  - IOCs
 12  6,5  - IOdIC
 12  6,7  - IOdIC
 12  6,5  - IOnIC
 12  6,7  - IOnIC
 12  7,5  | ISOPtIC
 12  7,5  - ImPI
 12  7,7  - ImPI
 12  6,2  | InGOT
 12  7,5  - OICk
 12  7,7  - OICk
 12  7,2  | OPIISm
 12  7,5  - OPInG
 12  7,7  - OPInG
 12  7,5  - OPhIC
 12  7,7  - OPhIC
 12  7,5  - OPtIC
 12  7,7  - OPtIC
 12  7,5  - OeCI
 12  7,7  - OeCI
 12  3,7  - Oi
 12  5,5  - PI
 12  7,5  | PSOCId
 12  7,5  | PSOrIC
 12  5,3  | PaGA
 12  7,3  | PeGS
 12  7,3  | PiGS
 12  7,3  | PkGS
 12  7,3  | PuGS
 12  7,6  | SCOG
 12  7,6  | SIpPIO
 12  7,6  | SPIG
 12  6,6  | TIGOn
 12  6,6  | TInGI
 12  6,6  | TrIGO
 12  3,7  - aI
 12  3,7  - bI
 12  6,2  | bIGOT
 12  6,2  | cOGIT
 12  3,7  - dI
 12  6,2  | dIGIT
 12  6,2  | dOIGT
 12  3,7  - fI
 12  3,7  - gI
 12  6,2  | gIGOT
 12  3,7  - hI
 12  3,7  - kI
 12  3,7  - lI
 12  3,7  - mI
 12  3,7  - oI
 12  3,7  - pI
 12  3,7  - qI
 12  3,7  - sI
 12  3,7  - tI
 12  7,5  - uPGO
 12  3,7  - xI
 12  3,7  - yI
 11  5,6  | ACtG
 11  5,6  | APOnIC
 11  5,6  | AmICI
 11  5,6  | AnGICO
 11  5,6  | AsPIC
 11  5,5  | CAPItO
 11  5,5  | CAPIvI
 11  5,5  | CAPrI
 11  5,5  | CAmPI
 11  5,5  | CAmPO
 11  5,5  | CArPI
 11  5,5  | CAuPO
 11  7,1  | COIGnS
 11  6,3  | COPTIc
 11  6,3  | COPTIs
 11  7,2  | COPeS
 11  5,2  | COPiA
 11  7,2  | COPiS
 11  5,2  | COPpA
 11  7,2  | COPpS
 11  5,2  | COPrA
 11  7,2  | COPuS
 11  7,2  | COmPS
 11  7,2  | COoPS
 11  5,2  | COpPA
 11  7,2  | COpPS
 11  7,2  | COrPS
 11  7,2  | COuPS
 11  5,3  | ChIAO
 11  5,5  | GAOnIC
 11  5,7  - GIo
 11  5,7  - GOi
 11  5,2  | GOnIAC
 11  5,7  - GOo
 11  7,3  | GPsS
 11  5,3  | GaPA
 11  7,3  | GaPS
 11  5,7  - GeO
 11  5,7  - GhI
 11  5,7  - GiO
 11  7,3  | GiPS
 11  5,7  - GoI
 11  5,7  - GoO
 11  7,3  | GyPS
 11  5,2  | ICIcA
 11  7,1  | ICInGS
 11  7,2  | ICOnS
 11  7,2  | IPhIS
 11  7,5  | ISIaC
 11  7,5  - IhP
 11  7,7  - IhP
 11  7,5  - ImP
 11  7,7  - ImP
 11  7,5  - InC
 11  7,7  - InC
 11  5,5  | OArIC
 11  6,4  | OCToPI
 11  7,5  - OGmIC
 11  7,7  - OGmIC
 11  6,4  | OPTIC
 11  6,4  | OPTICs
 11  7,5  - OPeC
 11  7,7  - OPeC
 11  7,2  | OPhIS
 11  7,1  | OPtICS
 11  7,5  | OSmIC
 11  7,5  | OStIC
 11  7,5  - OlP
 11  7,7  - OlP
 11  7,5  - OpP
 11  7,7  - OpP
 11  7,5  - OrC
 11  7,7  - OrC
 11  7,5  - OsC
 11  7,7  - OsC
 11  7,5  - OtC
 11  7,7  - OtC
 11  7,2  | PICaS
 11  5,2  | PICeA
 11  7,2  | PICkS
 11  5,2  | PICrA
 11  7,2  | PICuS
 11  7,4  | PISCId
 11  7,4  | PISCIs
 11  7,4  | PISCO
 11  6,4  | PITChI
 11  6,3  | PIeTIC
 11  7,1  | PIsCIS
 11  6,3  | PIsTIC
 11  7,2  | POCkS
 11  7,2  | POCuS
 11  7,3  | POIS
 11  7,3  | POISe
 11  6,3  | POeTIC
 11  5,2  | POnCA
 11  5,1  | POnICA
 11  6,3  | POnTIC
 11  5,2  | POsCA
 11  6,3  | POsTIC
 11  6,3  | PhOTIC
 11  5,3  | PsOAI
 11  6,3  | PtOTIC
 11  4,6  | QI
 11  4,6  | QIs
 11  7,6  | SCaG
 11  7,6  | SCoG
 11  7,6  | SCoOP
 11  7,6  | SCrIP
 11  7,6  | SCuG
 11  7,6  | SIPInG
 11  7,6  | SOPhIC
 11  7,6  | SOaPI
 11  7,6  | SPaG
 11  7,6  | SPiG
 11  7,6  | SePG
 11  7,6  | SePIC
 11  7,6  | StIPO
 11  7,5  - aCOP
 11  7,2  | aPIOS
 11  5,5  | bAIOC
 11  6,5  - bIOG
 11  6,3  | cOPTIC
 11  4,4  | cOQ
 11  5,5  - dIOC
 11  5,7  - dIOC
 11  7,5  - ePIC
 11  7,7  - hOPI
 11  4,4  | lOQ
 11  6,4  | oCTOPI
 10  5,6  | ACOuP
 10  5,6  | AGOgIC
 10  5,6  | AGOnIC
 10  5,6  | AGrIC
 10  5,6  | AcOP
 10  5,6  | AlGIC
 10  5,6  | AlOP
 10  5,6  | AmIC
 10  5,6  | AsOP
 10  5,6  | AtIP
 10  5,6  | AtOP
 10  5,5  | CAGuI
 10  5,5  | CAPO
 10  5,5  | CAPOc
 10  5,5  | CAPOn
 10  5,5  | CAPOs
 10  5,5  | CAPOt
 10  5,5  | CArGO
 10  5,2  | CIGuA
 10  6,4  | CITInG
 10  5,3  | CImA
 10  5,4  | COAPt
 10  6,3  | COPT
 10  7,4  | COSIGn
 10  6,4  | COTInG
 10  7,3  | CObS
 10  5,3  | COcA
 10  5,3  | COdA
 10  7,3  | COdS
 10  7,3  | COeS
 10  7,3  | COgS
 10  5,3  | COlA
 10  7,3  | COlS
 10  5,3  | COmA
 10  7,3  | COmS
 10  5,2  | COnGA
 10  7,3  | COnS
 10  7,3  | COoS
 10  7,3  | COpS
 10  5,3  | COrA
 10  7,1  | COrGIS
 10  7,3  | COsS
 10  7,3  | COtS
 10  7,3  | COwS
 10  5,3  | COxA
 10  7,3  | COyS
 10  7,2  | CaPOS
 10  5,3  | ChIA
 10  7,2  | ChIPS
 10  7,3  | ChIS
 10  5,2  | ChOPA
 10  7,2  | ChOPS
 10  7,2  | ClIPS
 10  7,2  | ClOPS
 10  7,3  | ClOS
 10  7,2  | CoOPS
 10  7,3  | CoOS
 10  5,2  | CoPIA
 10  7,2  | CoPIS
 10  7,2  | CrIPS
 10  7,3  | CrIS
 10  7,2  | CrOPS
 10  5,7  - GI
 10  7,4  | GISPIn
 10  7,2  | GImPS
 10  5,7  - GO
 10  6,4  | GOThIC
 10  6,3  | GOeTIC
 10  7,2  | GOoPS
 10  6,3  | GeOTIC
 10  6,5  - IOCs
 10  6,7  - IOCs
 10  7,5  | ISOPaG
 10  7,5  - IaGO
 10  7,7  - IaGO
 10  5,2  | IsOPAG
 10  6,7  - OICk
 10  6,4  | OPTInG
 10  6,4  | OPTiC
 10  5,2  | OrGIAC
 10  5,5  | PACOs
 10  5,5  | PAnGI
 10  5,5  | PArGO
 10  6,3  | PICT
 10  7,4  | PISCo
 10  6,4  | PITCh
 10  7,3  | PIaS
 10  5,3  | PIcA
 10  7,3  | PIcS
 10  7,3  | PIeS
 10  7,3  | PIgS
 10  5,3  | PIkA
 10  5,3  | PImA
 10  5,3  | PInA
 10  7,1  | PInGOS
 10  7,2  | PInGS
 10  7,3  | PInS
 10  5,3  | PIpA
 10  7,3  | PIpS
 10  5,3  | PIsA
 10  7,3  | PIsS
 10  5,3  | PItA
 10  7,3  | PItS
 10  7,3  | PIuS
 10  5,4  | POACh
 10  7,4  | POSCa
 10  6,4  | POTCh
 10  7,3  | POdS
 10  5,3  | POhA
 10  7,3  | POiS
 10  7,3  | POlS
 10  5,2  | POnGA
 10  7,3  | POnS
 10  5,3  | POoA
 10  7,3  | POpS
 10  7,3  | POsS
 10  7,3  | POtS
 10  7,3  | POwS
 10  5,5  - Pa
 10  7,2  | PaCOS
 10  7,3  | PaIS
 10  5,5  - Pe
 10  7,2  | PeCOS
 10  7,3  | PhIS
 10  5,2  | PhOCA
 10  7,3  | PhOS
 10  5,5  - Pi
 10  7,4  | PiSCO
 10  5,2  | PlICA
 10  7,3  | PoIS
 10  5,3  | PoOA
 10  5,3  | PrIA
 10  5,3  | PrOA
 10  7,3  | PrOS
 10  5,3  | PsIA
 10  7,3  | PsIS
 10  4,6  | Qi
 10  7,6  | SCOoP
 10  7,6  | SCOuP
 10  7,6  | SCrOG
 10  7,6  | SIcC
 10  7,6  | SImP
 10  7,6  | SOaP
 10  7,6  | SOuP
 10  7,6  | SPrIG
 10  7,6  | SaIC
 10  7,6  | SaIP
 10  7,6  | ScOP
 10  7,6  | ShIP
 10  7,6  | ShOP
 10  7,6  | SkIP
 10  7,6  | SlIP
 10  7,6  | SlOP
 10  7,6  | SnIP
 10  7,6  | SnOP
 10  7,6  | SpIC
 10  7,6  | StOP
 10  7,6  | SwOP
 10  5,5  - bIOG
 10  5,7  - bIOG
 10  7,7  - hIC
 10  7,7  - hIP
 10  7,7  - hOC
 10  7,7  - hOP
 10  6,5  - hOPI
 10  6,7  - hOPI
 10  5,5  - nIOG
 10  5,7  - nIOG
 10  6,4  | oPTIC
  9  5,6  | ACInG
  9  5,6  | ACPt
  9  5,6  | APIOId
  9  5,6  | APInG
  9  5,6  | AmIGO
  9  5,5  | CAGIt
  9  5,5  | CAGOt
  9  5,5  | CAP
  9  5,5  | CAPa
  9  5,5  | CAPe
  9  5,5  | CAPh
  9  5,5  | CAPo
  9  5,5  | CAPs
  9  5,5  | CAlP
  9  5,5  | CAmP
  9  5,5  | CArP
  9  5,5  | CAuP
  9  6,3  | COnTG
  9  7,5  | CSP
  9  7,5  | CSmP
  9  5,4  | ChAP
  9  5,2  | ChOGA
  9  5,4  | ClAP
  9  7,2  | ClOGS
  9  6,3  | CoPT
  9  5,4  | CrAIG
  9  5,4  | CrAP
  9  7,4  | CuSP
  9  5,5  | GAPO
  9  7,3  | GOIS
  9  6,4  | GOTCh
  9  6,4  | GeTIC
  9  7,2  | GlOPS
  9  7,2  | GoOPS
  9  7,2  | GrIPS
  9  5,4  | GuACO
  9  7,5  - ICOd
  9  7,7  - ICOd
  9  7,5  - ICOn
  9  7,7  - ICOn
  9  7,2  | IGnIS
  9  7,5  - IOdIC
  9  7,7  - IOdIC
  9  7,5  - IOnIC
  9  7,7  - IOnIC
  9  7,5  - IPId
  9  7,7  - IPId
  9  7,5  - IPIl
  9  7,7  - IPIl
  9  7,5  | ISInG
  9  6,5  - IaGO
  9  7,5  - IdIC
  9  7,7  - IdIC
  9  7,5  - InIGO
  9  7,7  - InIGO
  9  7,3  | InOSIC
  9  5,1  | OPIlIA
  9  7,5  - OdIC
  9  7,7  - OdIC
  9  7,5  - OtIC
  9  7,7  - OtIC
  9  5,5  | PAC
  9  5,5  | PACa
  9  5,5  | PACe
  9  5,5  | PACk
  9  5,5  | PACs
  9  5,5  | PACt
  9  5,5  | PACu
  9  5,5  | PAGOd
  9  5,5  | PArC
  9  6,4  | PCT
  9  7,5  | PSIG
  9  7,5  | PSIlOI
  9  7,5  | PSeC
  9  6,3  | PaCT
  9  6,3  | PiCT
  9  7,2  | PrIGS
  9  7,2  | PrOGS
  9  7,6  | SIPIbO
  9  7,6  | SIlICO
  9  7,6  | SInICO
  9  7,6  | SOCII
  9  7,6  | SOIGn
  9  7,6  | SPOnG
  9  7,6  | ShOGI
  9  6,3  | aCPT
  9  7,2  | aGIOS
  9  5,4  | nGAPI
  9  6,3  | rCPT
  9  5,4  | sCAP
  9  5,4  | yGAPO
  8  5,6  | AGCy
  8  5,6  | AOGIrI
  8  5,6  | APII
  8  5,6  | APIIn
  8  5,6  | APIOl
  8  5,6  | APIOs
  8  5,6  | AgOG
  8  5,6  | AjOG
  8  5,6  | AsCII
  8  5,6  | AzOIC
  8  5,5  | CAG
  8  5,5  | CAGe
  8  5,5  | CAGn
  8  5,5  | CAGy
  8  5,5  | CAIrO
  8  5,5  | CAbIO
  8  7,4  | CGS
  8  7,2  | CIOnS
  8  5,2  | CIlIA
  8  7,2  | COIfS
  8  7,2  | COIlS
  8  7,2  | COInS
  8  7,2  | COIrS
  8  5,2  | CObIA
  8  5,2  | COnIA
  8  5,2  | COpIA
  8  7,2  | COpIS
  8  5,2  | COrIA
  8  6,5  | CTG
  8  6,5  | CTGe
  8  5,4  | ClAG
  8  5,4  | CrAG
  8  5,5  | GAP
  8  5,5  | GAPa
  8  5,5  | GAPe
  8  5,5  | GAPo
  8  5,5  | GAPs
  8  5,5  | GAPy
  8  5,5  | GAlP
  8  5,5  | GAmP
  8  5,5  | GAsP
  8  5,5  | GAuP
  8  5,5  | GAwP
  8  7,3  | GIbS
  8  7,3  | GIdS
  8  7,3  | GIeS
  8  5,3  | GIgA
  8  7,3  | GIgS
  8  5,3  | GIlA
  8  7,3  | GIlS
  8  7,3  | GInS
  8  7,3  | GIpS
  8  7,3  | GOaS
  8  7,3  | GObS
  8  7,3  | GOdS
  8  7,3  | GOeS
  8  7,3  | GOiS
  8  5,3  | GOlA
  8  5,3  | GOnA
  8  7,3  | GOoS
  8  5,3  | GOrA
  8  7,3  | GOsS
  8  7,3  | GOyS
  8  5,4  | GPAd
  8  7,4  | GPSs
  8  6,5  | GTC
  8  5,3  | GaIA
  8  7,4  | GaSP
  8  7,3  | GhIS
  8  5,7  - Gi
  8  5,3  | GlIA
  8  7,3  | GlIS
  8  7,3  | GlOS
  8  5,7  - Go
  8  7,3  | GoIS
  8  7,3  | GoOS
  8  7,3  | GrIS
  8  7,3  | GrOS
  8  7,5  - IChO
  8  7,7  - IChO
  8  7,3  | IOCS
  8  6,5  - IOnI
  8  6,7  - IOnI
  8  7,1  | IOnICS
  8  7,5  - IPsO
  8  7,7  - IPsO
  8  6,2  | IdIOT
  8  6,7  - IhP
  8  5,3  | IlIAC
  8  5,3  | IsIAC
  8  7,2  | OICkS
  8  6,2  | ObIIT
  8  7,5  - OrIG
  8  7,7  - OrIG
  8  6,3  | OtITIC
  8  5,5  | PAGa
  8  5,5  | PAGe
  8  5,5  | PAnG
  8  5,5  | PApIO
  8  5,5  | PAtIO
  8  7,2  | PIOnS
  8  7,2  | PIOuS
  8  6,4  | PIThOI
  8  7,2  | PIlIS
  8  5,2  | POdIA
  8  7,2  | POlIS
  8  5,2  | POrIA
  8  7,5  | PSOaI
  8  7,5  | PSiG
  8  6,5  | PTG
  8  5,4  | PeAG
  8  7,4  | PmSG
  8  7,6  | SCIOn
  8  7,6  | SCIOt
  8  7,6  | SIPId
  8  7,6  | SIPpIO
  8  7,6  | SInG
  8  7,6  | SInIC
  8  7,6  | SIrOC
  8  7,6  | SIrOP
  8  7,6  | SOCIi
  8  7,6  | SOdIC
  8  7,6  | SOnG
  8  7,6  | SOnIC
  8  7,6  | SPOIl
  8  7,6  | ScOG
  8  7,6  | ShOG
  8  7,6  | SlOG
  8  7,6  | SmOG
  8  7,6  | SnIG
  8  7,6  | SnOG
  8  7,6  | SoCII
  8  7,6  | SpIG
  8  7,6  | StOG
  8  7,6  | StOIC
  8  7,6  | SwIG
  8  6,6  | TOrII
  8  6,4  | aCTG
  8  7,5  - aPII
  8  7,5  | aSCII
  8  6,3  | bIOTIC
  8  6,5  - bOC
  8  5,7  - bOII
  8  6,5  - bOP
  8  5,2  | cOPIA
  8  7,2  | cOPIS
  8  6,3  | dIOTIC
  8  6,5  - hIC
  8  6,7  - hIC
  8  6,5  - hIP
  8  6,7  - hIP
  8  6,5  - hOC
  8  6,7  - hOC
  8  7,7  - hOG
  8  6,5  - hOP
  8  6,7  - hOP
  8  7,2  | kOPIS
  8  6,3  | mIOTIC
  8  5,5  | pAPIO
  8  5,4  | sCAG
  8  5,4  | sPAG
  8  5,5  | tAIPI
  8  5,5  | tAIPO
  8  7,2  | tIPIS
  8  7,2  | tOPIS
  8  5,2  | vICIA
  7  5,6  | ACInI
  7  5,6  | AGIO
  7  5,6  | AGIOs
  7  5,6  | APIlI
  7  5,6  | APiI
  7  5,6  | AlCO
  7  5,6  | ArCO
  7  5,6  | AsCI
  7  5,4  | CIAO
  7  7,4  | CIScO
  7  5,4  | COAId
  7  5,4  | COAtI
  7  6,3  | COIT
  7  7,4  | COSIe
  7  7,4  | COSIn
  7  6,3  | COaTI
  7  6,5  | CTImO
  7  7,2  | CrOIS
  7  5,1  | GIbOIA
  7  5,2  | GIlIA
  7  7,2  | GIrOS
  7  5,2  | GObIA
  7  5,2  | GOnIA
  7  5,4  | ICAcO
  7  6,4  | ICTIc
  7  7,5  - ICe
  7  7,7  - ICe
  7  7,3  | ICeS
  7  7,5  - ICh
  7  7,7  - ICh
  7  7,3  | IChS
  7  7,5  - ICy
  7  7,7  - ICy
  7  5,7  - IIi
  7  7,4  | IPSO
  7  7,5  - IPh
  7  7,7  - IPh
  7  7,5  - IPl
  7  7,7  - IPl
  7  7,5  - IPm
  7  7,7  - IPm
  7  7,5  - IPr
  7  7,7  - IPr
  7  7,5  - IPs
  7  7,7  - IPs
  7  5,4  | IcACO
  7  5,2  | IcICA
  7  6,4  | IcTIC
  7  5,4  | IdAIC
  7  5,7  - IiI
  7  7,2  | ImPIS
  7  7,3  | ImPS
  7  5,3  | InCA
  7  7,3  | IoCS
  7  6,4  | OCTIc
  7  7,5  - OCa
  7  7,7  - OCa
  7  7,3  | OCaS
  7  7,5  - OCh
  7  7,7  - OCh
  7  7,5  - OCk
  7  7,7  - OCk
  7  7,5  - OCt
  7  7,7  - OCt
  7  7,5  - OP
  7  7,7  - OP
  7  7,4  | OPSIn
  7  6,4  | OPTIc
  7  7,5  - OPa
  7  7,7  - OPa
  7  7,5  - OPe
