 36  6,6  | JAPERS
 22  3,7  - SPAER
 22  3,7  - SPEAR
 21  4,7  - AREG
 21  4,7  - AVER
 21  4,7  - AVES
 21  5,7  - GAES
 21  5,7  - GARS
 21  5,7  - GERS
 21  3,7  - RAGES
 21  3,7  - SAGER
 21  3,7  - SEGAR
 21  8,4  | VAIRE
 21  8,4  | VAIRS
 21  2,7  - VERSA
 20  4,7  - APER
 20  4,7  - APES
 20  6,7  - ARSE
 20  3,7  - GARE
 20  7,5  - PAGER
 20  7,5  - PAGES
 20  2,7  - PARSE
 20  7,5  - PARVE
 20  4,7  - PEAR
 20  4,7  - PEAS
 20  2,7  - PRASE
 20  4,7  - PRES
 20  2,7  - PRESA
 20  8,4  | PRIGS
 20  5,7  - RAG
 20  3,7  - RAVE
 20  5,7  - REG
 20  7,7  - RSVP
 20  5,7  - SAG
 20  3,7  - SAVE
 20  5,7  - SEG
 20  4,7  - SPAE
 20  4,7  - SPAR
 20  5,7  - VAR
 20  5,7  - VAS
 20  5,7  - VER
 19  6,7  - AG
 19  4,7  - AGER
 19  4,7  - AGES
 19  3,7  - APSE
 19  5,7  - EARS
 19  4,7  - GAES
 19  2,7  - GARSE
 19  4,7  - GEAR
 19  4,7  - GRAS
 19  4,7  - GRES
 19  8,4  | GRIPES
 19  7,5  - PAGE
 19  5,7  - PAR
 19  5,7  - PAS
 19  7,3  | PAVAGE
 19  5,7  - PEA
 19  5,7  - PER
 19  5,7  - PES
 19  8,4  | PRIV
 19  3,7  - RAPE
 19  2,7  - SARGE
 19  8,5  | SIEVA
 19  3,7  - SPAE
 18  6,7  - AES
 18  6,7  - ARS
 18  4,7  - AVE
 18  6,7  - ERS
 18  5,7  - GAE
 18  5,7  - GAR
 18  5,7  - GAS
 18  5,7  - GES
 18  8,4  | GRIPE
 18  8,4  | GRIPS
 18  8,4  | PAIRS
 18  8,4  | PAISE
 18  7,5  - PARGE
 18  8,2  | PARVISE
 18  7,5  | PAVAGE
 18  8,3  | PAVISER
 18  8,4  | PRIES
 18  8,4  | PRISE
 18  3,7  - RAGE
 18  3,7  - SAGE
 18  8,3  | SPRIG
 18  8,4  | VAIR
 18  8,5  | VIRGAS
 17  7,6  | AGAVES
 17  4,7  - APE
 17  4,7  - ARES
 17  4,7  - EPA
 17  4,7  - ERAS
 17  8,2  | GRAVIES
 17  8,5  - PAVE
 17  8,3  | PAVIER
 17  8,3  | PAVIES
 17  8,3  | PAVISE
 17  4,7  - PEA
 17  8,5  - PERV
 17  4,7  - PRE
 17  8,5  - PREV
 17  8,4  | PRIG
 17  8,4  | PSIG
 17  4,7  - SEAR
 17  8,5  | SIRPEA
 17  4,7  - SPA
 17  8,4  | VAI
 17  8,4  | VEI
 17  8,5  | VIAGE
 17  8,5  | VIRGA
 17  8,5  | VIRGE
 16  5,7  - AER
 16  5,7  - AES
 16  7,6  | AGAVE
 16  4,7  - AGE
 16  8,3  | AGRISE
 16  7,5  - APERS
 16  7,5  - APRES
 16  8,3  | ARGIVE
 16  3,7  - ARSE
 16  7,5  - ASPER
 16  7,7  - ASPER
 16  8,5  - AVG
 16  5,7  - EAR
 16  8,3  | EPRIS
 16  4,7  - GAE
 16  4,7  - GRA
 16  4,7  - GRE
 16  6,6  | JAPE
 16  6,6  | JARP
 16  5,7  - PA
 16  7,5  - PARES
 16  7,5  - PARSE
 16  5,7  - PE
 16  5,7  - RAS
 16  3,7  - RASE
 16  7,5  | RAVAGES
 16  5,7  - REA
 16  5,7  - RES
 16  5,7  - SAE
 16  3,7  - SARE
 16  7,5  | SAVAGER
 16  5,7  - SEA
 16  5,7  - SER
 16  3,7  - SERA
 16  8,3  | SPAIR
 16  7,2  | SPARAGE
 16  8,3  | SPEIR
 16  7,3  | VAGAS
 16  7,3  | VEGAS
 15  6,7  - AE
 15  7,6  | AGAPES
 15  7,5  - APER
 15  7,5  - APES
 15  7,5  - APSE
 15  6,7  - AR
 15  6,7  - AS
 15  8,5  - AVER
 15  8,5  - AVES
 15  6,7  - ER
 15  6,7  - ES
 15  8,5  - GAVE
 15  8,4  | GEIRA
 15  8,4  | GEISA
 15  8,5  - GRAV
 15  8,4  | GRIP
 15  8,4  | GRISE
 15  6,6  | JAGS
 15  6,6  | JARG
 15  6,6  | JGER
 15  8,5  - PAGE
 15  8,4  | PAIR
 15  8,4  | PAIS
 15  7,3  | PARAGE
 15  7,5  - PARE
 15  7,5  - PARS
 15  8,2  | PARVIS
 15  7,5  - PASE
 15  8,5  - PEAG
 15  8,5  - PEGS
 15  8,4  | PRIA
 15  8,4  | PRIE
 15  8,4  | PSIA
 15  7,5  | RAVAGE
 15  7,3  | RAVAGES
 15  8,5  | RISP
 15  8,5  | RIVAGES
 15  7,5  | SAVAGE
 15  7,3  | SAVAGER
 15  8,5  - SPAG
 15  8,7  - SPAG
 15  7,4  | SPARAGE
 15  8,2  | SPAVIE
 15  7,3  | VEGA
 15  8,5  | VIPERA
 15  8,5  | VIPERS
 14  7,6  | AGAPE
 14  7,5  - AGERS
 14  7,5  - APE
 14  7,5  - APR
 14  4,7  - ARE
 14  7,5  - ASP
 14  7,7  - ASP
 14  8,5  - AVE
 14  7,2  | AVERA
 14  4,7  - ERA
 14  8,5  - GAPE
 14  8,5  - GAPS
 14  8,2  | GARVIE
 14  8,5  - GASP
 14  8,5  | GIVERS
 14  6,6  | JAG
 14  7,5  - PAR
 14  7,5  | PARAGE
 14  7,5  - PAS
 14  7,5  | PAVERS
 14  8,3  | PAVIS
 14  8,5  - PEG
 14  8,4  | PSI
 14  4,7  - REA
 14  8,5  | RIVAGE
 14  4,7  - SAE
 14  4,7  - SEA
 14  7,4  | SPAVER
 14  7,3  | VARAS
 14  8,3  | VARIES
 14  8,5  | VIPER
 14  8,5  | VISAGE
 13  5,7  - AE
 13  7,4  | AGAVES
 13  7,5  - AGER
 13  7,5  - AGES
 13  8,5  - APER
 13  8,5  - APES
 13  8,5  - APSE
 13  8,3  | ASPIRE
 13  8,5  - GAP
 13  7,2  | GERVAS
 13  8,5  | GIPSER
 13  8,5  | GIVER
 13  8,5  | GIVES
 13  7,4  | GRAVES
 13  6,6  | JARS
 13  7,3  | PAGA
 13  8,5  - PARE
 13  8,3  | PARIES
 13  8,5  - PARS
 13  7,5  | PARVE
 13  8,5  - PASE
 13  7,5  | PAVER
 13  7,5  | PAVES
 13  8,5  - PEAR
 13  8,5  - PEAS
 13  8,5  - PERS
 13  8,5  - PESA
 13  8,3  | PRAISE
 13  8,5  - PRES
 13  7,3  | RAVAGE
 13  5,7  - RE
 13  7,5  | SARAPE
 13  7,3  | SAVAGE
 13  8,5  | SIPAGE
 13  8,5  - SPAE
 13  8,7  - SPAE
 13  8,5  - SPAR
 13  8,7  - SPAR
 13  8,4  | SPIRAE
 13  8,4  | SPIREA
 13  8,4  | SPIV
 13  7,3  | VARA
 13  7,3  | VASA
 13  7,3  | VERA
 13  8,2  | VERGI
 13  7,2  | VERPA
 13  7,2  | VESPA
 13  8,5  | VIGAS
 13  8,5  | VIPS
 12  7,4  | AGAPES
 12  7,5  - AGE
 12  7,5  - AGR
 12  8,5  | AIVERS
 12  8,5  - APE
 12  8,5  - APR
 12  7,3  | AVGAS
 12  7,6  | AVGAS
 12  8,4  | GAIR
 12  7,3  | GAPA
 12  7,5  | GAPERS
 12  7,2  | GASPAR
 12  7,5  | GASPAR
 12  7,5  | GASPER
 12  8,4  | GEIR
 12  8,3  | GERIP
 12  8,5  | GIVE
 12  7,4  | GRAPES
 12  8,4  | GRIS
 12  6,6  | JAR
 12  7,5  - PA
 12  7,5  | PAGERS
 12  8,5  - PAR
 12  7,3  | PARAS
 12  7,5  | PARGES
 12  8,5  - PAS
 12  8,5  - PEA
 12  8,5  - PER
 12  8,5  - PES
 12  8,5  - PRE
 12  8,5  - PRS
 12  6,4  | RAJ
 12  8,3  | SAGIER
 12  8,5  - SEPG
 12  8,7  - SEPG
 12  8,5  - SPA
 12  8,7  - SPA
 12  7,4  | SPARGE
 12  7,4  | SPAVE
 12  8,4  | SPIER
 12  8,4  | SPIRA
 12  8,4  | SPIRE
 12  7,5  | VAGAS
 12  8,3  | VAGI
 12  8,5  | VIGA
 11  7,4  | AGAVE
 11  8,5  - AGER
 11  8,5  - AGES
 11  8,5  | AIVER
 11  7,6  | ASAP
 11  7,4  | EVAP
 11  8,5  - GAES
 11  7,5  | GAPER
 11  7,5  | GAPES
 11  8,5  - GARE
 11  8,5  - GARS
 11  8,5  - GEAR
 11  8,5  - GERS
 11  8,5  | GIPS
 11  8,5  - GRAS
 11  7,4  | GRAVE
 11  8,5  - GRES
 11  6,6  | JA
 11  6,6  | JE
 11  8,5  - PA
 11  7,5  | PAGER
 11  7,5  | PAGES
 11  7,3  | PARA
 11  7,5  | PARGE
 11  7,5  | PAVE
 11  8,5  - PE
 11  8,2  | PERSIA
 11  7,3  | PESA
 11  8,5  | PIGS
 11  8,5  | RIVES
 11  8,5  - SAVE
 11  8,7  - SAVE
 11  8,5  - SERV
 11  8,7  - SERV
 11  8,5  | SIVER
 11  8,4  | SPIG
 11  7,3  | SPRAG
 11  8,5  | VIERS
 11  8,5  | VIRES
 10  7,5  - AG
 10  7,4  | AGAPE
 10  8,5  - AGE
 10  8,5  - AGR
 10  8,5  | AIVR
 10  7,6  | ARAGE
 10  7,6  | AVARS
 10  7,6  | AVERA
 10  7,6  | AVERS
 10  8,4  | AVIE
 10  8,4  | AVIS
 10  7,2  | ERAVA
 10  8,5  - GAE
 10  8,5  - GAR
 10  8,5  - GAS
 10  7,5  | GAVE
 10  8,5  - GES
 10  8,5  - GRA
 10  7,4  | GRAPE
 10  7,4  | GRASP
 10  7,4  | GRAV
 10  8,5  - GRE
 10  8,5  - GRS
 10  8,3  | PARIS
 10  8,2  | PARSI
 10  7,2  | PASEAR
 10  7,5  | PASEAR
 10  7,4  | PEAGS
 10  8,2  | PERAI
 10  8,3  | PERIS
 10  8,5  | PIERS
 10  7,5  | RAVES
 10  8,3  | RAVI
 10  8,5  | RIPES
 10  8,5  | RIVA
 10  8,5  | RIVE
 10  7,3  | SARAPE
 10  8,3  | SARIP
 10  8,5  - SAV
 10  8,7  - SAV
 10  7,5  | SAVER
 10  8,3  | SEPIA
 10  8,5  - SEV
 10  8,7  - SEV
 10  8,5  | SIPER
 10  7,5  | VAGE
 10  7,5  | VARAS
 10  8,3  | VARI
 10  8,3  | VERI
 10  7,2  | VERSA
 10  8,5  | VIAS
 10  8,5  | VIER
 10  8,5  | VIES
 10  8,5  | VIP
 10  8,5  | VIRA
 10  8,5  | VIRE
 10  8,5  | VISA
 10  8,5  | VISE
  9  8,3  | AEGIR
  9  8,3  | AEGIS
  9  8,5  - AG
  9  8,5  | AIGER
  9  8,5  | AIGRE
  9  7,6  | APERS
  9  8,4  | APIS
  9  7,6  | APRES
  9  8,5  - AREG
  9  7,6  | AREG
  9  8,4  | ARIES
  9  8,4  | ARISE
  9  8,5  - ASP
  9  7,6  | ASPER
  9  7,6  | AVAR
  9  7,4  | AVARS
  9  7,6  | AVER
  9  7,6  | AVES
  9  7,6  | AVG
  9  7,4  | ERAVA
  9  7,3  | GAEA
  9  7,5  | GAPA
  9  7,5  | GAPE
  9  7,5  | GAPS
  9  7,3  | GARA
  9  7,5  | GASP
  9  8,5  | GIRSE
  9  8,6  | IPSE
  9  8,6  | IVA
  9  8,6  | IVE
  9  7,5  | PAGA
  9  7,5  | PAGE
  9  7,5  | PARAS
  9  7,5  | PARES
  9  8,3  | PARI
  9  7,5  | PARSE
  9  8,3  | PASI
  9  7,4  | PEAG
  9  8,3  | PEAI
  9  8,3  | PERI
  9  8,5  | PIAS
  9  8,5  | PIER
  9  8,5  | PIES
  9  8,5  | PISA
  9  8,5  | PISE
  9  7,2  | PRESA
  9  8,3  | RAGIS
  9  8,4  | RAISE
  9  7,5  | RAPES
  9  8,3  | REGIA
  9  7,3  | REPAS
  9  8,5  | RIPE
  9  8,5  | RIPS
  9  8,5  - SAGE
  9  8,7  - SAGE
  9  8,4  | SAIP
  9  8,5  - SAP
  9  8,7  - SAP
  9  8,5  - SEP
  9  8,7  - SEP
  9  8,5  - SERG
  9  8,7  - SERG
  9  8,5  | SIPE
  9  7,4  | SPAG
  9  7,3  | SPEAR
  9  7,5  | VAG
  8  7,6  | AGARS
  8  7,6  | AGERS
  8  7,6  | APAR
  8  7,6  | APER
  8  7,6  | APES
  8  7,6  | APSE
  8  8,5  - ARG
  8  7,3  | ARGAS
  8  7,6  | ARGAS
  8  7,4  | AVAR
  8  8,4  | EGIS
  8  8,4  | EPI
  8  7,5  | GAP
  8  7,5  | GARSE
  8  8,5  | GIES
  8  8,5  | GIP
  8  8,5  | GIRE
  8  8,5  | GISE
  8  8,6  | IPR
  8  8,6  | IPS
  8  7,4  | PEARS
  8  8,5  | PIG
  8  7,4  | PRASE
  8  7,3  | RAGAS
  8  7,5  | RAGAS
  8  7,5  | RAGES
  8  8,3  | RAGI
  8  7,5  | RAVE
  8  7,4  | REAPS
  8  8,5  | RIGA
  8  8,5  | RIGS
  8  8,5  - SAG
  8  8,7  - SAG
  8  7,5  | SAGER
  8  7,2  | SAGRA
  8  7,5  | SAGRA
  8  7,3  | SAPA
  8  7,5  | SARGE
  8  7,5  | SAVE
  8  8,5  - SEG
  8  8,7  - SEG
  8  7,3  | SEGAR
  8  7,4  | SPAER
  8  7,4  | SPARE
  8  7,5  | VARA
  8  7,5  | VARE
  8  7,5  | VASA
  8  7,5  | VASE
  7  8,3  | AESIR
  7  7,6  | AGAR
  7  7,4  | AGARS
  7  7,6  | AGAS
  7  7,6  | AGER
  7  7,6  | AGES
  7  7,4  | APAR
  7  7,4  | ARAGE
  7  8,5  - ARES
  7  8,5  - ARSE
  7  7,4  | ASAP
  7  7,4  | AVA
  7  7,6  | AVA
  7  7,6  | AVE
  7  7,4  | GEARS
  7  7,4  | PAAR
  7  7,5  | PAAR
  7  7,4  | PAAS
  7  7,5  | PAAS
  7  7,5  | PARA
  7  7,5  | PARE
  7  7,5  | PARS
  7  7,5  | PASE
  7  7,4  | PEAR
  7  7,4  | PEAS
  7  7,3  | RAGA
  7  7,5  | RAPE
  7  7,5  | RAPS
  7  7,5  | RASP
  7  7,4  | REAP
  7  8,5  | RIV
  7  7,3  | SAGA
  7  7,5  | SAPA
  7  8,5  - SARE
  7  8,7  - SARE
  7  7,5  | SAV
  7  8,5  - SEAR
  7  8,7  - SEAR
  7  8,5  - SERA
  7  8,7  - SERA
  7  8,2  | SERAI
  7  7,4  | SPAE
  7  7,4  | SPAR
  7  7,5  | VAR
  7  7,5  | VAS
  7  8,5  | VIA
  7  8,5  | VIE
  7  8,5  | VIS
  6  8,5  - AER
  6  8,5  - AES
  6  7,4  | AGAR
  6  7,4  | AGAS
  6  8,5  | AIRE
  6  8,5  | AIRS
  6  7,4  | APA
  6  7,6  | APA
  6  7,6  | APE
  6  7,6  | APR
  6  7,6  | ARASE
  6  8,5  - ARE
  6  7,3  | AREAS
  6  7,6  | AREAS
  6  8,5  - ARS
  6  7,5  - AS
  6  7,7  - AS
  6  7,6  | ASP
  6  7,4  | EPA
  6  8,4  | ERIA
  6  8,4  | ERIS
  6  7,7  - ES
  6  7,5  | GAEA
  6  7,5  | GAES
  6  7,5  | GARA
  6  7,5  | GARE
  6  7,5  | GARS
  6  7,4  | GEAR
  6  7,4  | GRAS
  6  8,6  | IARE
  6  8,6  | IRES
  6  7,5  | PAR
  6  7,5  | PAS
  6  7,4  | PEA
  6  8,5  | PIA
  6  8,5  | PIE
  6  8,5  | PIR
  6  8,5  | PIS
  6  7,5  | RAGA
  6  7,5  | RAGE
  6  7,5  | RAGS
  6  8,4  | RAIS
  6  7,5  | RAP
  6  8,4  | REIS
  6  8,5  | RIES
  6  8,5  | RIP
  6  8,5  | RISE
  6  8,5  - SAE
  6  8,7  - SAE
  6  7,5  | SAGA
  6  7,5  | SAGE
  6  8,4  | SAIR
  6  7,5  | SAP
  6  8,3  | SARI
  6  8,5  - SEA
  6  8,7  - SEA
  6  8,5  - SER
  6  8,7  - SER
  6  8,3  | SERI
  6  8,5  | SIER
  6  8,5  | SIP
  6  8,5  | SIRE
  6  7,4  | SPA
  5  8,5  - AE
  5  7,4  | AGA
  5  7,6  | AGA
  5  7,6  | AGE
  5  7,6  | AGR
  5  8,5  - AR
  5  7,4  | ARASE
  5  7,3  | AREA
  5  7,6  | AREA
  5  7,6  | ARES
  5  7,6  | ARG
  5  7,6  | ARSE
  5  8,5  - AS
  5  7,3  | ASEA
  5  7,6  | ASEA
  5  7,5  | GAE
  5  7,5  | GAR
  5  7,5  | GAS
  5  8,5  | GIE
  5  8,5  | GIS
  5  7,4  | GRA
  5  8,6  | IRA
  5  8,6  | IRE
  5  8,6  | IRS
  5  8,6  | ISE
  5  7,5  | PA
  5  8,5  | PI
  5  7,5  | RAG
  5  7,3  | RASA
  5  8,5  | RIG
  5  7,5  | SAG
  5  8,4  | SAI
  5  8,4  | SEI
  5  7,3  | SERA
  5  8,5  | SIG
  5  8,4  | SRI
  4  7,6  | AG
  4  7,5  | EARS
  4  7,4  | ERAS
  4  8,5  | GI
  4  7,5  | RASA
  4  7,5  | RASE
  4  7,5  | SARE
  4  7,4  | SEAR
  3  7,5  | AAS
  3  7,6  | AAS
  3  7,6  | AER
  3  7,6  | AES
  3  8,5  | AIR
  3  8,5  | AIS
  3  7,6  | ARE
  3  7,6  | ARS
  3  7,5  | EAR
  3  8,5  | EIR
  3  7,4  | ERA
  3  7,5  | RAS
  3  7,4  | REA
  3  8,5  | RIA
  3  8,5  | RIE
  3  7,4  | SAA
  3  7,5  | SAA
  3  7,5  | SAE
  3  7,4  | SEA
  3  8,5  | SIA
  3  8,5  | SIE
  3  8,5  | SIR
  2  7,5  | AA
  2  7,6  | AA
  2  7,6  | AE
  2  8,5  | AI
  2  7,6  | AR
  2  7,6  | AS
  2  8,6  | IS
  2  8,5  | SI
