107 11,9  | ESQ
 24  8,6  - JuD
 24  2,2  - Qi
 24  9,4  | SAAD
 24  9,3  | SAbED
 24  9,3  | SAlAD
 24  9,3  | SAnED
 24  9,3  | SAtED
 24  9,3  | SAvED
 24  9,3  | SAwED
 24  9,3  | SEpAD
 24  2,11 - SEqQ
 24  9,3  | bAAED
 24  9,3  | bASAD
 24  9,3  | bASED
 24  9,3  | cASED
 24  9,3  | eASED
 24  9,3  | lASED
 24  9,3  | mESAD
 24  9,3  | rASED
 24  7,3  | sAE
 23  9,2  | ADAgES
 23  7,1  | ADS
 23 11,8  | ADS
 23 11,7  | ADdS
 23 11,7  | ADoS
 23 11,7  | AdDS
 23  9,3  | AeDES
 23  9,3  | AiDES
 23 11,7  | AiDS
 23  9,3  | AnDES
 23 11,7  | AnDS
 23 11,6  | ArEAS
 23 11,8  | DAS
 23 11,8  | DASe
 23 11,8  | DASh
 23 11,8  | DASi
 23 11,7  | DAbS
 23  9,5  | DAdA
 23  9,5  | DAdE
 23 11,7  | DAdS
 23 11,7  | DAgS
 23 11,7  | DAhS
 23 11,7  | DAiS
 23 11,7  | DAkS
 23 11,7  | DAmS
 23  9,5  | DAnA
 23  9,5  | DAnE
 23 11,7  | DApS
 23  9,5  | DAsE
 23  9,5  | DAtA
 23  9,5  | DAtE
 23 11,7  | DAwS
 23 11,7  | DAyS
 23 11,8  | DESc
 23 11,8  | DESi
 23 11,8  | DESk
 23 11,8  | DESs
 23 11,7  | DEaS
 23 11,7  | DEbS
 23  9,5  | DEdA
 23 11,7  | DEeS
 23 11,7  | DEfS
 23 11,7  | DEiS
 23 11,7  | DElS
 23 11,7  | DEnS
 23 11,7  | DEsS
 23 11,7  | DEuS
 23 11,7  | DEvS
 23 11,7  | DEwS
 23 11,7  | DEyS
 23 11,7  | DeAS
 23 11,7  | DeES
 23 11,7  | DiAS
 23 11,7  | DiES
 23 11,7  | DoES
 23 11,7  | DuES
 23 11,7  | DyAS
 23 11,7  | DyES
 23  9,5  | EASe
 23  9,5  | EASy
 23 11,7  | EDhS
 23 11,7  | ElDS
 23 11,7  | EnDS
 23  3,11 - EsQ
 23  9,5  | SAD
 23  9,5  | SED
 23 11,7  | bADS
 23  9,5  | bASE
 23  9,4  | bEAD
 23 11,7  | bEDS
 23  9,5  | bESA
 23 11,7  | cADS
 23  9,5  | cASA
 23  9,5  | cASE
 23 11,7  | dADS
 23  9,5  | dASE
 23  9,4  | dEAD
 23  9,5  | eASE
 23 11,9  | eSE
 23 11,7  | fADS
 23 11,7  | fEDS
 23 11,7  | gADS
 23  9,4  | gAED
 23 11,7  | gEDS
 23  9,4  | hAED
 23  9,4  | hEAD
 23 11,7  | iDES
 23 11,9  | iSE
 23  9,4  | iSED
 23  9,5  | kASA
 23 11,7  | lADS
 23  9,5  | lASA
 23  9,5  | lASE
 23  9,4  | lEAD
 23 11,7  | lEDS
 23  9,4  | mAAD
 23 11,7  | mADS
 23  9,4  | mAED
 23  9,5  | mASA
 23  9,4  | mEAD
 23  9,5  | mESA
 23  9,5  | nASA
 23 11,7  | oDES
 23 11,9  | oSE
 23 11,7  | pADS
 23  9,5  | pASE
 23 11,7  | pEDS
 23  9,5  | pESA
 23  9,4  | rAAD
 23 11,7  | rADS
 23  9,5  | rASA
 23  9,5  | rASE
 23  9,4  | rEAD
 23 11,7  | rEDS
 23  9,4  | sAAD
 23  9,4  | sSED
 23 11,7  | tADS
 23  9,4  | tEAD
 23 11,7  | tEDS
 23 11,9  | uSE
 23  9,4  | uSED
 23  9,5  | vASA
 23  9,5  | vASE
 23 11,7  | wADS
 23  9,5  | wASE
 23 11,7  | wEDS
 23 11,7  | zEDS
 22  9,3  | AEDeS
 22  9,4  | AbED
 22  9,4  | AcAD
 22  9,4  | AcED
 22  9,4  | AdAD
 22  9,4  | AgAD
 22  9,4  | AgED
 22  9,4  | AkED
 22  9,4  | ApED
 22  9,4  | ArAD
 22  9,4  | ArED
 22 11,9  | AsS
 22  9,4  | AwED
 22  9,4  | AxED
 22  7,1  | DAS
 22  9,3  | DAcES
 22  9,3  | DAdAS
 22  9,3  | DAlES
 22  9,3  | DAmAS
 22  9,3  | DAmES
 22  9,3  | DAnES
 22  9,3  | DArES
 22  9,3  | DAtES
 22  9,3  | DAzES
 22 11,7  | DEAs
 22 11,7  | DESs
 22  9,3  | DEgAS
 22  9,3  | DEpAS
 22  9,3  | DEvAS
 22  9,7  | DeSC
 22  9,7  | DiSC
 22  9,4  | EcAD
 22  9,4  | EgAD
 22 11,9  | EsS
 22  8,6  - JAb
 22  8,6  - JAd
 22  8,6  - JAg
 22  8,6  - JAi
 22  8,6  - JAm
 22  8,6  - JAr
 22  8,6  - JAw
 22  8,6  - JAy
 22  8,6  - JEe
 22  8,6  - JEt
 22  8,6  - JEu
 22  8,6  - JeE
 22  8,6  - JoE
 22  8,6  - JuS
 22  9,4  | QuA
 22  9,4  | QuE
 22  9,4  | SAEtA
 22  9,4  | SAaD
 22  2,11 - SEQED
 22  9,4  | SEeD
 22  2,2  - SErAB
 22  9,4  | SaAD
 22  9,4  | ScAD
 22  9,4  | SeED
 22  9,4  | SgAD
 22  9,4  | ShAD
 22  9,4  | ShED
 22  9,4  | SkED
 22  9,4  | SlAD
 22  9,4  | SlED
 22  9,4  | SnED
 22  9,4  | SpAD
 22  2,6  | SpANED
 22  9,4  | SpED
 22  9,4  | SsED
 22  9,4  | StAD
 22  2,6  | StANED
 22  9,4  | SuED
 22  9,4  | SwAD
 22  9,4  | SyED
 22  7,1  | aDS
 22  7,1  | bDS
 22  9,3  | cADES
 22  9,3  | dADAS
 22  9,3  | fADES
 22  9,3  | gADES
 22  7,1  | gDS
 22  9,3  | hADES
 22  7,1  | iDS
 22  9,3  | jADES
 22  9,3  | lADES
 22  7,1  | oDS
 22  9,3  | sADES
 22  7,1  | sDS
 22  7,1  | uDS
 22  9,3  | wADES
 21  7,1  | AAS
 21  9,6  | AD
 21  9,3  | ADzES
 21  2,8  - AREAe
 21  9,3  | ArEAS
 21  9,5  | DAS
 21  9,4  | DEAS
 21  9,6  | ED
 21  9,6  | ESe
 21  9,6  | ESu
 21  9,5  | SAdE
 21  9,5  | SAfE
 21  9,5  | SAnE
 21  9,5  | SAtA
 21  9,5  | SAtE
 21  9,5  | SEnA
 21  9,5  | SEtA
 21  9,5  | SaD
 21  9,5  | SeD
 21  9,5  | SoD
 21  9,5  | bAD
 21  9,5  | bED
 21  9,5  | cAD
 21  9,5  | dAD
 21  9,6  | eSE
 21  9,5  | fAD
 21  9,5  | fED
 21  9,5  | gAD
 21  9,5  | gED
 21  9,5  | hAD
 21  9,5  | hED
 21  9,3  | iDEAS
 21  9,4  | iDES
 21  9,5  | jAD
 21  9,5  | kED
 21  9,5  | lAD
 21  9,5  | lED
 21  7,7  - lIQ
 21  9,5  | mAD
 21  9,5  | mED
 21  9,5  | nED
 21  9,5  | oAD
 21  9,4  | oDES
 21  9,6  | oSE
 21  9,5  | pAD
 21  9,5  | pED
 21  9,5  | rAD
 21  9,5  | rED
 21  9,5  | sAD
 21  9,5  | sED
 21  2,11 - sEQED
 21  9,5  | tAD
 21  9,5  | tED
 21  9,5  | wAD
 21  9,5  | wED
 21  9,5  | xED
 21  9,5  | yAD
 21  9,5  | zED
 20 11,8  | AAS
 20 11,7  | AAhS
 20 11,7  | AAlS
 20  5,2  - ABASED
 20  5,2  - ABAShED
 20  5,2  - ABAiSED
 20  5,2  - ABrADES
 20  5,2  - ABrASED
 20  9,4  | ADoS
 20 11,8  | AES
 20 11,8  | AESc
 20  7,2  | AS
 20 11,7  | AbAS
 20 11,7  | AcES
 20 11,7  | AgAS
 20 11,7  | AgES
 20 11,7  | AiAS
 20 11,7  | AlAS
 20 11,7  | AlES
 20 11,7  | AmAS
 20 11,7  | AnAS
 20 11,7  | AnES
 20 11,7  | ApES
 20 11,7  | ArES
 20 11,7  | AtES
 20 11,7  | AvES
 20 11,7  | AwES
 20 11,7  | AxES
 20 11,7  | AyES
 20  9,7  | DEsC
 20 11,9  | DSr
 20  7,1  | DaS
 20 11,8  | DaS
 20 11,8  | DiS
 20 11,8  | DkS
 20  7,1  | DoS
 20 11,8  | DoS
 20  7,1  | DyS
 20 11,8  | DyS
 20 11,8  | EASe
 20 11,8  | EASt
 20 11,8  | EASy
 20 11,7  | EArS
 20 11,7  | EAtS
 20 11,7  | ErAS
 20 11,7  | EtAS
 20 11,7  | EyAS
 20  9,3  | SADEs
 20  9,3  | SEDAn
 20  9,3  | SEDAt
 20  2,11 - SEQeD
 20  7,1  | aAS
 20 11,8  | aDS
 20 11,7  | bAAS
 20  7,1  | bAS
 20 11,8  | bDS
 20  7,1  | dAS
 20 11,7  | dEAS
 20  7,1  | fAS
 20 11,7  | gAES
 20  7,1  | gAS
 20 11,8  | gDS
 20 11,7  | hAES
 20  7,1  | hAS
 20 11,8  | iDS
 20 11,7  | kAAS
 20 11,7  | kAES
 20  7,1  | kAS
 20 11,7  | kEAS
 20  7,1  | lAS
 20 11,7  | lEAS
 20 11,7  | mAES
 20  7,1  | mAS
 20 11,7  | mEAS
 20 11,8  | oDS
 20 11,7  | pAAS
 20  7,1  | pAS
 20 11,7  | pEAS
 20  7,1  | rAS
 20 11,8  | sDS
 20 11,7  | sEAS
 20  7,1  | tAS
 20 11,7  | tEAS
 20 11,8  | uDS
 20  7,1  | vAS
 20 11,7  | wAES
 20  7,1  | wAS
 20  7,1  | yAS
 20 11,7  | yEAS
 20  7,1  | zAS
 19  9,5  | AAS
 19  9,8  | ADC
 19  9,3  | ADEAd
 19  7,1  | ADs
 19 11,8  | ADs
 19  9,5  | AES
 19  2,8  - AREA
 19  9,2  | ASiDE
 19  7,1  | AaS
 19  7,1  | AbS
 19  7,1  | AdS
 19  7,1  | AlS
 19  9,6  | AnA
 19  9,6  | AnE
 19  7,1  | ArS
 19  7,1  | AsS
 19  9,6  | AtE
 19  7,1  | AuS
 19  7,1  | AyS
 19  9,3  | DASE
 19 11,8  | DAs
 19  9,4  | DEaS
 19  9,4  | DEeS
 19  9,5  | DaS
 19  9,4  | DeAS
 19  9,4  | DeES
 19  9,4  | DiAS
 19  9,4  | DiES
 19  9,4  | DoES
 19  9,5  | DoS
 19  9,4  | DuES
 19  9,4  | DyAS
 19  9,4  | DyES
 19  7,1  | ElS
 19  7,1  | ErS
 19  7,1  | EsS
 19  9,6  | EtA
 19  9,3  | SADE
 19  7,1  | SDs
 19 11,8  | SDs
 19 11,7  | SEAs
 19  9,6  | aD
 19  9,4  | bAAS
 19  9,4  | dEAS
 19  9,6  | eD
 19  9,2  | fAADE
 19  9,4  | gAES
 19  9,4  | hAES
 19  9,4  | kAAS
 19  9,4  | kAES
 19  9,4  | kEAS
 19  9,4  | lEAS
 19  9,4  | mAES
 19  9,4  | mEAS
 19  9,6  | oD
 19  9,4  | pAAS
 19  9,4  | pEAS
 19  9,4  | sEAS
 19  9,4  | tEAS
 19  9,2  | tSADE
 19  9,4  | wAES
 19  9,4  | yEAS
 18  5,2  - ABADiA
 18  5,2  - ABASeD
 18  5,2  - ABAsED
 18  5,2  - ABAtED
 18  5,2  - ABDESt
 18  5,2  - ABEnDS
 18  5,2  - ABaSED
 18  5,2  - ABiDES
 18  5,2  - ABoDES
 18  5,2  - ABrADE
 18  5,2  - ABuSED
 18  9,4  | ADAd
 18  9,2  | ADAgE
 18  9,2  | ADAwE
 18  9,2  | ADElA
 18  9,4  | ADEn
 18  9,4  | AbAS
 18  9,4  | AcES
 18  9,3  | AdDA
 18  9,2  | AgADE
 18  9,4  | AgAS
 18  9,4  | AgES
 18  9,4  | AiAS
 18  9,3  | AiDE
 18  9,4  | AlAS
 18  9,4  | AlES
 18  9,4  | AmAS
 18  9,4  | AnAS
 18  9,3  | AnDA
 18  9,3  | AnDE
 18  9,4  | AnES
 18  9,4  | ApES
 18  9,4  | ArES
 18  9,4  | AtES
 18  9,4  | AvES
 18  9,4  | AwES
 18  9,4  | AxES
 18  9,4  | AyES
 18  9,2  | DAlEA
 18  9,2  | DAnAE
 18  7,1  | DAs
 18  9,2  | DEsSA
 18  9,3  | DaSE
 18  9,3  | DiSA
 18  9,3  | DoSA
 18  9,3  | DoSE
 18  9,2  | EDAnA
 18  9,3  | EdDA
 18  9,3  | EmDA
 18  9,4  | ErAS
 18  9,4  | EtAS
 18  9,3  | EuDA
 18  9,4  | EyAS
 18  8,9  - IcED
 18  2,11 - SEQEd
 18  2,11 - SEQuA
 18  9,3  | SaDE
 18  9,2  | ShADE
 18  9,3  | SiDA
 18  9,3  | SiDE
 18  9,2  | SlADE
 18  9,3  | SoDA
 18  9,2  | SpADE
 18  9,2  | StADE
 18  9,2  | SuADE
 18  9,3  | SuDE
 18  6,4  - ZEDS
 18  7,2  | aS
 18  7,2  | oS
 18  7,2  | uS
 17  7,1  | AAs
 17  7,4  | AD
 17  2,8  - AREa
 17  2,8  - AREg
 17  2,8  - AReAE
 17  9,6  | AS
 17 11,9  | AS
 17  9,3  | ASEA
 17 11,9  | ASb
 17 11,9  | ASh
 17 11,9  | ASk
 17 11,9  | ASp
 17  7,1  | ASs
 17 11,9  | ASs
 17  9,5  | AaS
 17 11,8  | AaS
 17 11,8  | AbS
 17 11,8  | AdS
 17  9,5  | AeS
 17 11,8  | AeS
 17 11,8  | AhS
 17 11,8  | AiS
 17  9,2  | AlDEA
 17 11,8  | AlS
 17 11,8  | AnS
 17  9,2  | ArDEA
 17 11,8  | ArS
 17 11,8  | AsS
 17 11,8  | AuS
 17 11,8  | AyS
 17  9,2  | DAEvA
 17  9,3  | DASe
 17  9,2  | DASyA
 17  9,3  | DAcE
 17  9,5  | DAd
 17  9,3  | DAdA
 17  9,3  | DAdE
 17  9,3  | DAlE
 17  9,3  | DAmA
 17  9,3  | DAmE
 17  9,5  | DAn
 17  9,3  | DAnA
 17  9,3  | DAnE
 17  9,5  | DAo
 17  9,3  | DArE
 17  9,5  | DAs
 17  9,3  | DAsE
 17  9,5  | DAt
 17  9,3  | DAtA
 17  9,3  | DAtE
 17  9,3  | DAvE
 17  9,3  | DAzE
 17  9,4  | DEAd
 17  9,4  | DEAf
 17  9,4  | DEAn
 17  9,4  | DEAs
 17  9,2  | DESmA
 17  9,2  | DESsA
 17  9,3  | DEdA
 17  9,5  | DEf
 17  9,3  | DEiA
 17  9,3  | DEjA
 17  9,5  | DEn
 17  9,3  | DEpA
 17  9,5  | DEt
 17  9,3  | DEvA
 17  1,7  - DiOSE
 17  9,6  | ES
 17 11,9  | ES
 17 11,9  | ESc
 17 11,9  | ESe
 17 11,9  | ESq
 17  7,1  | ESs
 17 11,9  | ESs
 17 11,9  | ESt
 17 11,9  | ESu
 17 11,8  | EfS
 17 11,8  | ElS
 17 11,8  | EmS
 17 11,8  | EnS
 17 11,8  | ErS
 17 11,8  | EsS
 17  3,8  - REAp
 17  9,3  | SADe
 17  9,2  | SADhE
 17  9,2  | SADiE
 17  9,3  | SADo
 17  9,2  | SAcAE
 17  7,1  | SAx
 17  6,4  - ZED
 17  6,4  - ZEDs
 17  6,4  - ZeDS
 17  9,5  | aAS
 17 11,8  | aAS
 17  9,8  | aDC
 17  9,5  | aES
 17 11,8  | aES
 17  2,8  - aREA
 17  9,3  | bADE
 17  9,5  | bAS
 17 11,8  | bAS
 17  9,3  | cADE
 17  9,3  | dADA
 17  9,3  | dADE
 17  9,5  | dAS
 17 11,8  | dAS
 17  9,3  | dEDA
 17  9,3  | fADE
 17  9,5  | fAS
 17 11,8  | fAS
 17  9,3  | gADE
 17  9,5  | gAS
 17 11,8  | gAS
 17  9,5  | gES
 17 11,8  | gES
 17  9,3  | hADE
 17  9,5  | hAS
 17 11,8  | hAS
 17  9,5  | hES
 17 11,8  | hES
 17  9,3  | jADE
 17  9,5  | kAS
 17 11,8  | kAS
 17  9,5  | kES
 17 11,8  | kES
 17  9,3  | lADE
 17  9,5  | lAS
 17 11,8  | lAS
 17  9,3  | lEDA
 17  9,3  | mADE
 17  9,5  | mAS
 17 11,8  | mAS
 17  9,5  | mES
 17 11,8  | mES
 17  9,3  | nADA
 17  9,5  | oES
 17 11,8  | oES
 17  9,5  | pAS
 17 11,8  | pAS
 17  9,3  | pEDA
 17  9,5  | pES
 17 11,8  | pES
 17  9,3  | rADA
 17  9,5  | rAS
 17 11,8  | rAS
 17  9,5  | rES
 17 11,8  | rES
 17  9,3  | sADE
 17  9,3  | tADE
 17  9,5  | tAS
 17 11,8  | tAS
 17  9,3  | tEDA
 17  2,8  - uREA
 17  9,3  | vADE
 17  9,5  | vAS
 17 11,8  | vAS
 17  9,3  | vEDA
 17  9,3  | wADE
 17  9,5  | wAS
 17 11,8  | wAS
 17  9,5  | xES
 17 11,8  | xES
 17  9,3  | yADE
 17  9,5  | yAS
 17 11,8  | yAS
 17  9,5  | yES
 17 11,8  | yES
 17  9,5  | zAS
 17 11,8  | zAS
 16 11,8  | AAs
 16  1,10 - AAs
 16  5,2  - ABASEd
 16  5,2  - ABASEr
 16  5,2  - ABASEs
 16  5,2  - ABASiA
 16  5,2  - ABAcAS
 16  5,2  - ABAkAS
 16  5,2  - ABAsES
 16  5,2  - ABAtES
 16  5,2  - ABrASE
 16  9,3  | ADdA
 16  9,3  | ADzE
 16 11,8  | AEs
 16  1,10 - AEs
 16  9,2  | ASAlE
 16 11,8  | ASs
 16  9,2  | AbASE
 16  9,3  | AlAE
 16  9,3  | AlEA
 16  9,3  | AnSA
 16  9,2  | AnSAE
 16  9,3  | ApSE
 16  9,2  | ArASE
 16  9,3  | ArEA
 16  9,3  | ArSE
 16  7,2  | As
 16  9,3  | AsEA
 16  9,3  | AsSE
 16  7,2  | Ax
 16  9,5  | DA
 16  9,5  | DE
 16  9,4  | DEA
 16  9,3  | EDdA
 16  9,3  | EDeA
 16  9,3  | EDnA
 16 11,8  | ESs
 16  9,3  | ElSA
 16  9,4  | SAAd
 16  9,4  | SAAn
 16  9,2  | SAEtA
 16  9,4  | SEAn
 16  9,4  | SEAs
 16  9,4  | SEAt
 16  9,3  | ShEA
 16  9,3  | SlAE
 16  9,3  | SpAE
 16  6,4  - ZeD
 16  9,7  | dESC
 16  9,3  | eDEA
 16  2,8  | eNED
 16  9,7  | fASC
 16  9,4  | iDE
 16  9,3  | iDEA
 16  9,3  | mDSE
 16  9,4  | oDA
 16  9,4  | oDE
 16  9,3  | oDEA
 15  9,5  | AAs
 15  9,4  | ADo
 15  7,4  | AE
 15  9,5  | AEs
 15  9,5  | AEt
 15  2,8  - ARE
 15  7,4  | AS
 15  9,3  | ASEa
 15  9,3  | ASeA
 15  9,3  | AShA
 15  9,3  | ASiA
 15  9,3  | ASsE
 15  9,3  | AStA
 15  3,2  - ArABA
 15  3,2  - ArABS
 15  9,7  | DA
 15  9,7  | DE
 15  9,3  | EASe
 15  9,5  | EAt
 15  9,4  | EDo
 15  2,8  | ENeD
 15  2,8  | ENiD
 15  9,8  | ESC
 15  9,3  | EScA
 15  8,9  - IcES
 15  2,9  | NED
 15  2,11 - QErE
 15  3,8  - REA
 15  9,4  | SAA
 15  9,4  | SAE
 15  9,3  | SAbA
 15  9,3  | SAbE
 15  9,5  | SAd
 15  9,3  | SAdE
 15  9,3  | SAfE
 15  9,3  | SAgA
 15  9,3  | SAgE
 15  9,3  | SAkA
 15  9,3  | SAkE
 15  9,3  | SAlA
 15  9,3  | SAlE
 15  9,3  | SAmE
 15  9,5  | SAn
 15  9,3  | SAnE
 15  9,5  | SAo
 15  9,3  | SApA
 15  9,3  | SArE
 15  9,5  | SAt
 15  9,3  | SAtA
 15  9,3  | SAtE
 15  9,3  | SAvE
 15  9,3  | SAxE
 15  9,3  | SAyA
 15  9,4  | SEA
 15 10,7  | SEQED
 15  9,3  | SEbA
 15  9,5  | SEd
 15  9,5  | SEn
 15  9,3  | SEnA
 15  9,3  | SErA
 15  9,5  | SEt
 15  9,3  | SEtA
 15  2,6  | ShANE
 15  2,6  | SiENA
 15  2,6  | SlANE
 15  2,6  | SpANE
 15  2,6  | StANE
 15  6,4  - ZEAlS
 15  6,4  - ZeED
 15  6,4  - ZoAEA
 15  6,4  - ZoEAS
 15  7,4  | aD
 15  9,6  | aS
 15  9,3  | aSEA
 15  9,3  | bASE
 15  9,3  | bESA
 15  9,3  | cASA
 15  9,3  | cASE
 15  9,3  | dASE
 15  9,3  | eASE
 15  9,6  | eS
 15  9,3  | gAEA
 15  2,7  - hOSE
 15  9,3  | kASA
 15  9,3  | lASA
 15  9,3  | lASE
 15  9,3  | mASA
 15  9,3  | mESA
 15  9,3  | nASA
 15  2,7  - oOSE
 15  9,6  | oS
 15  9,3  | pASE
 15  9,3  | pESA
 15  9,3  | rASA
 15  9,3  | rASE
 15  9,3  | vASA
 15  9,3  | vASE
 15  9,3  | wASE
 14  9,5  | AA
 14  1,11 - ADElEA
 14 10,4  | ADEnASE
 14  9,5  | AE
 14  1,7  | ASKED
 14  3,2  - ArAB
 14  9,4  | DAo
 14  9,4  | DEa
 14  9,4  | DEe
 14  9,5  | Da
 14  9,4  | DcA
 14  9,5  | De
 14  9,4  | DeA
 14  9,4  | DeE
 14  9,4  | DhA
