 25  2,1  | FIVE
 10 10,3  | IO
 10  3,4  - LEIF
 10  3,4  - LEV
 10  3,4  - LIEF
 10  3,4  - LIFE
 10  3,4  - LIFO
 10  3,4  - LIV
 10 10,3  | OE
 10  7,4  - VIN
 10  7,4  - VON
  9  8,3  - EMF
  9  4,3  | EO
  9  7,3  | EVOE
  9  7,6  | EVOE
  9  6,9  | FAB
  9  7,4  - FEN
  9  5,9  | FI
  9  7,4  - FIN
  9  2,4  - FLO
  9  7,4  - FON
  9  8,4  - INF
  9  4,3  | IO
  9  3,4  - LIF
  9  3,4  - LOF
  9  4,3  | OI
  9  6,1  - OVID
  9  3,8  - SEIF
  9  3,8  - SEV
  9  3,8  - SIFE
  9  3,8  - SOV
  9  7,1  - VIDE
  9  8,9  - VIDE
  9  6,1  - VIED
  9  6,1  - VOID
  8 11,7  | EWE
  8  2,3  | FE
  8  6,1  - FEOD
  8  7,1  - FIDE
  8  8,9  - FIDE
  8  7,1  - FIDO
  8  6,1  - FIED
  8  9,4  - NOV
  8  8,5  | OAF
  8 11,7  | OWE
  8 10,7  - TE
  8 10,7  - TO
  8  5,8  | VEI
  8  1,4  - VEL
  8  5,4  | VETO
  8  7,1  - VID
  8  5,8  | VII
  8  1,4  - VIL
  8  5,4  | VITE
  8  1,4  - VOL
  8  5,4  | VOTE
  7  2,4  | EO
  7  7,4  | EVE
  7  7,6  | EVE
  7  7,1  - FED
  7  7,1  - FID
  7  1,4  - FIL
  7  7,1  - FOD
  7  1,4  - FOL
  7  8,1  - IDEO
  7  7,4  - IONE
  7  7,2  - IVA
  7  7,4  | IVE
  7  9,4  - NEF
  7  1,7  - OIK
  7  7,2  - OVA
  7  5,6  | TOV
  7  7,4  | VEE
  7  7,5  | VEE
  7  7,5  | VEI
  7  5,4  | VET
  7  7,2  - VIA
  7  7,4  | VIE
  7  7,4  | VOE
  6  9,1  - DEI
  6  9,1  - DIE
  6  9,1  - DOE
  6  5,4  | EFT
  6  8,3  - EMO
  6  7,4  - EON
  6  7,4  | FEE
  6  7,5  | FEE
  6  5,4  | FET
  6  7,4  | FIE
  6  5,4  | FIT
  6  7,4  | FOE
  6  1,5  - FOO
  6  5,4  | FOT
  6  7,4  | IFE
  6  2,4  - ILE
  6  7,4  - ION
  6  3,4  - LEI
  6  3,4  - LIE
  6  3,4  - LOE
  6  7,7  - OE
  6  1,5  - OFO
  6  5,4  | OFT
  6  7,7  - OI
  6  2,4  - OLE
  6  8,4  - ONE
  6  8,4  - ONI
  5  7,6  | EF
  5  8,9  - EIDE
  5  8,3  - EM
  5  8,4  - EN
  5  5,5  - EO
  5  6,5  - EO
  5  5,7  - EO
  5  6,7  - EO
  5  8,2  - FA
  5  7,5  | FE
  5  6,4  | FEh
  5  6,4  | FOh
  5  8,4  - IN
  5  5,5  - IO
  5  5,7  - IO
  5  6,7  - IO
  5  7,1  - IODE
  5  3,4  - LI
  5  3,4  - LO
  5  9,3  - ME
  5  9,3  - MI
  5  9,3  - MO
  5  4,10 | NO
  5  2,3  | OE
  5  6,5  - OE
  5  5,7  - OE
  5  6,7  - OE
  5  5,7  - OI
  5  8,3  - OM
  5  8,4  - ON
  5  3,8  - SEI
  5  3,8  - SIE
  5  3,11 - SO
  5  3,8  - SOE
  4  9,2  - AE
  4  9,2  - AI
  4  8,1  - EDO
  4  8,1  - IDE
  4  9,4  - NEI
  4  9,4  - NEO
  4  8,1  - ODE
  4  1,4  - OIL
  4  3,8  - SI
  4  3,8  - SO
  3  9,1  - DE
  3  9,1  - DI
  3  9,1  - DO
  3  8,1  - ED
  3  2,4  - EL
  3  8,1  - ID
  3  9,4  - NE
  3  9,4  - NO
  3  8,1  - OD
  3  5,9  | OI
  3  5,6  | TIE
  3  5,6  | TOE
  3  5,6  | TOI
  2  8,6  | AE
  2  8,6  | AI
  2  7,5  | EE
  2  7,6  | EE
  2  2,5  - EO
  2  7,6  | EO
  2  5,5  | ET
  2  2,5  - IO
  2  5,5  | IT
  2  7,5  | OE
  2  2,5  - OO
  2  5,6  | TE
  2  5,6  | TI
  2  5,6  | TO
  2  6,6  | hEI
  2  6,6  | hIE
  2  6,6  | hOE
  2  6,6  | hOI
  1  6,5  | Eh
  1  6,5  | Oh
  1  6,6  | hE
  1  6,6  | hI
  1  6,6  | hO
